"method","decision_date","latest_input_date","convergence","iterations","objective","solver_attempts","solver_attempt_codes","solver_attempt_messages","solver_total_iterations","solver_message","objective_year_fraction","objective_turnover_convention","constraint_residual","scenario_seed"
"equal_weight",2022-07-29,2022-07-29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"equal_weight",2022-08-31,2022-08-31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"equal_weight",2022-09-30,2022-09-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"equal_weight",2022-10-31,2022-10-31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"equal_weight",2022-11-30,2022-11-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"shrinkage_mean_variance",2020-12-31,2020-12-31,3,51,-0.00463386216570424,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",51,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0794520547945206,"drifted_pretrade_v1",0,NA
"shrinkage_mean_variance",2021-01-29,2021-01-29,3,22,-0.00554477272811107,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",22,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0767123287671233,"drifted_pretrade_v1",0,NA
"shrinkage_mean_variance",2021-02-26,2021-02-26,3,10,-0.00544215985424149,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",10,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0904109589041096,"drifted_pretrade_v1",0,NA
"shrinkage_mean_variance",2021-03-31,2021-03-31,3,28,-0.00526085482505044,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",28,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0821917808219178,"drifted_pretrade_v1",0,NA
"shrinkage_mean_variance",2021-04-30,2021-04-30,3,17,-0.00590060287791876,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",17,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0767123287671233,"drifted_pretrade_v1",0,NA
"shrinkage_mean_variance",2021-05-28,2021-05-28,3,10,-0.00603150751187008,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",10,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0904109589041096,"drifted_pretrade_v1",0,NA
"shrinkage_mean_variance",2021-06-30,2021-06-30,3,20,-0.00628778783929811,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",20,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0821917808219178,"drifted_pretrade_v1",0,NA
"shrinkage_mean_variance",2021-07-30,2021-07-30,3,24,-0.00616083162195258,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",24,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0876712328767123,"drifted_pretrade_v1",0,NA
"shrinkage_mean_variance",2021-08-31,2021-08-31,3,22,-0.00632461615061251,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",22,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0821917808219178,"drifted_pretrade_v1",0,NA
"shrinkage_mean_variance",2021-09-30,2021-09-30,3,17,-0.00571625266963441,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",17,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0794520547945206,"drifted_pretrade_v1",0,NA
"shrinkage_mean_variance",2021-10-29,2021-10-29,3,19,-0.00631927876093767,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",19,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0876712328767123,"drifted_pretrade_v1",0,NA
"shrinkage_mean_variance",2021-11-30,2021-11-30,3,15,-0.00618940116546562,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",15,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0849315068493151,"drifted_pretrade_v1",0,NA
"shrinkage_mean_variance",2021-12-31,2021-12-31,3,31,-0.00631043216537388,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",31,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0767123287671233,"drifted_pretrade_v1",0,NA
"shrinkage_mean_variance",2022-01-28,2022-01-28,3,20,-0.00460511117172476,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",20,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0849315068493151,"drifted_pretrade_v1",1.66533453693773e-15,NA
"shrinkage_mean_variance",2022-02-28,2022-02-28,3,14,-0.00462055014137446,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",14,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0849315068493151,"drifted_pretrade_v1",0,NA
"shrinkage_mean_variance",2022-03-31,2022-03-31,3,17,-0.00470209644348481,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",17,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0794520547945206,"drifted_pretrade_v1",0,NA
"shrinkage_mean_variance",2022-04-29,2022-04-29,3,15,-0.00302864765354531,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",15,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0876712328767123,"drifted_pretrade_v1",2.90878432451791e-14,NA
"shrinkage_mean_variance",2022-05-31,2022-05-31,3,23,-0.00297054749981867,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",23,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0821917808219178,"drifted_pretrade_v1",5.99520433297585e-15,NA
"shrinkage_mean_variance",2022-06-30,2022-06-30,3,18,-0.00242946258942724,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",18,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0794520547945206,"drifted_pretrade_v1",0,NA
"shrinkage_mean_variance",2022-07-29,2022-07-29,3,46,-0.00294033159308377,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",46,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0904109589041096,"drifted_pretrade_v1",0,NA
"shrinkage_mean_variance",2022-08-31,2022-08-31,3,31,-0.0023933398248665,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",31,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0821917808219178,"drifted_pretrade_v1",2.33146835171283e-15,NA
"shrinkage_mean_variance",2022-09-30,2022-09-30,3,40,-0.000908522018893069,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",40,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0849315068493151,"drifted_pretrade_v1",3.77475828372553e-15,NA
"shrinkage_mean_variance",2022-10-31,2022-10-31,3,26,-0.0011521986017769,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",26,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0821917808219178,"drifted_pretrade_v1",1.88737914186277e-15,NA
"shrinkage_mean_variance",2022-11-30,2022-11-30,3,29,-0.00202656927559483,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",29,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0821917808219178,"drifted_pretrade_v1",0,NA
"dcc_garch",2020-12-31,2020-12-31,3,61,-0.0051459313936118,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",61,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0794520547945206,"drifted_pretrade_v1",1.11022302462516e-16,NA
"dcc_garch",2021-01-29,2021-01-29,3,46,-0.00449742334979576,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",46,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0767123287671233,"drifted_pretrade_v1",1.77635683940025e-15,NA
"dcc_garch",2021-02-26,2021-02-26,3,43,-0.00342285987337027,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",43,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0904109589041096,"drifted_pretrade_v1",2.48689957516035e-14,NA
"dcc_garch",2021-03-31,2021-03-31,3,15,-0.00453925464388341,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",15,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0821917808219178,"drifted_pretrade_v1",0,NA
"dcc_garch",2021-04-30,2021-04-30,3,13,-0.00600658151308256,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",13,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0767123287671233,"drifted_pretrade_v1",0,NA
"dcc_garch",2021-05-28,2021-05-28,3,21,-0.00601397832951498,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",21,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0904109589041096,"drifted_pretrade_v1",0,NA
"dcc_garch",2021-06-30,2021-06-30,3,30,-0.00670369189327607,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",30,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0821917808219178,"drifted_pretrade_v1",1.33226762955019e-15,NA
"dcc_garch",2021-07-30,2021-07-30,3,37,-0.00597155871565364,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",37,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0876712328767123,"drifted_pretrade_v1",0,NA
"dcc_garch",2021-08-31,2021-08-31,3,29,-0.00642578794445823,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",29,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0821917808219178,"drifted_pretrade_v1",1.33226762955019e-15,NA
"dcc_garch",2021-09-30,2021-09-30,3,36,-0.00526364352719882,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",36,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0794520547945206,"drifted_pretrade_v1",0,NA
"dcc_garch",2021-10-29,2021-10-29,3,21,-0.00659757276267271,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",21,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0876712328767123,"drifted_pretrade_v1",6.66133814775094e-15,NA
"dcc_garch",2021-11-30,2021-11-30,3,54,-0.00572672096900613,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",54,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0849315068493151,"drifted_pretrade_v1",1.33226762955019e-15,NA
"dcc_garch",2021-12-31,2021-12-31,3,13,-0.00647541905973388,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",13,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0767123287671233,"drifted_pretrade_v1",1.11022302462516e-16,NA
"dcc_garch",2022-01-28,2022-01-28,3,39,-0.00246395787246739,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",39,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0849315068493151,"drifted_pretrade_v1",1.11022302462516e-16,NA
"dcc_garch",2022-02-28,2022-02-28,3,13,-0.00290885286702514,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",13,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0849315068493151,"drifted_pretrade_v1",0,NA
"dcc_garch",2022-03-31,2022-03-31,3,16,-0.00317351895056773,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",16,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0794520547945206,"drifted_pretrade_v1",1.77635683940025e-15,NA
"dcc_garch",2022-04-29,2022-04-29,3,68,-0.00106644748695794,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",68,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0876712328767123,"drifted_pretrade_v1",0,NA
"dcc_garch",2022-05-31,2022-05-31,3,17,-0.00189036491358576,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",17,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0821917808219178,"drifted_pretrade_v1",1.66533453693773e-15,NA
"dcc_garch",2022-06-30,2022-06-30,3,33,-0.00196293469469872,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",33,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0794520547945206,"drifted_pretrade_v1",2.22044604925031e-16,NA
"dcc_garch",2022-07-29,2022-07-29,3,29,-0.00218333539104799,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",29,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0904109589041096,"drifted_pretrade_v1",0,NA
"dcc_garch",2022-08-31,2022-08-31,3,17,-0.002002481754848,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",17,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0821917808219178,"drifted_pretrade_v1",8.43769498715119e-15,NA
"dcc_garch",2022-09-30,2022-09-30,3,15,-0.00099873003477192,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",15,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0849315068493151,"drifted_pretrade_v1",0,NA
"dcc_garch",2022-10-31,2022-10-31,3,26,-0.00116188073366392,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",26,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0821917808219178,"drifted_pretrade_v1",0,NA
"dcc_garch",2022-11-30,2022-11-30,3,27,-0.00166942352802269,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",27,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0821917808219178,"drifted_pretrade_v1",6.66133814775094e-16,NA
"static_vine",2020-12-31,2020-12-31,3,49,-0.0126507299189602,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",49,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0794520547945206,"drifted_pretrade_v1",2.22044604925031e-16,20360902
"static_vine",2021-01-29,2021-01-29,3,48,-0.0119893052112455,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",48,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0767123287671233,"drifted_pretrade_v1",6.66133814775094e-16,20360903
"static_vine",2021-02-26,2021-02-26,3,51,-0.00831020472974464,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",51,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0904109589041096,"drifted_pretrade_v1",0,20360904
"static_vine",2021-03-31,2021-03-31,3,18,-0.00851500980176617,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",18,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0821917808219178,"drifted_pretrade_v1",6.99440505513849e-15,20360905
"static_vine",2021-04-30,2021-04-30,3,69,-0.0116848594687327,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",69,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0767123287671233,"drifted_pretrade_v1",3.33066907387547e-15,20360906
"static_vine",2021-05-28,2021-05-28,3,52,-0.0130668428218226,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",52,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0904109589041096,"drifted_pretrade_v1",1.11022302462516e-16,20360907
"static_vine",2021-06-30,2021-06-30,3,30,-0.0128013929226346,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",30,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0821917808219178,"drifted_pretrade_v1",1.73194791841524e-14,20360908
"static_vine",2021-07-30,2021-07-30,3,36,-0.00893398949962742,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",36,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0876712328767123,"drifted_pretrade_v1",0,20360909
"static_vine",2021-08-31,2021-08-31,3,35,-0.00737755235563814,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",35,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0821917808219178,"drifted_pretrade_v1",1.11022302462516e-16,20360910
"static_vine",2021-09-30,2021-09-30,3,32,-0.00932009842582668,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",32,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0794520547945206,"drifted_pretrade_v1",0,20360911
"static_vine",2021-10-29,2021-10-29,3,65,-0.00786614067232401,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",65,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0876712328767123,"drifted_pretrade_v1",3.44169137633799e-14,20360912
"static_vine",2021-11-30,2021-11-30,3,23,-0.0136435954877972,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",23,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0849315068493151,"drifted_pretrade_v1",6.99440505513849e-15,20360913
"static_vine",2021-12-31,2021-12-31,3,39,-0.00927721208446839,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",39,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0767123287671233,"drifted_pretrade_v1",0,20360914
"static_vine",2022-01-28,2022-01-28,3,42,-0.0132757312507807,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",42,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0849315068493151,"drifted_pretrade_v1",6.66133814775094e-16,20360915
"static_vine",2022-02-28,2022-02-28,3,32,-0.00940138291668198,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",32,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0849315068493151,"drifted_pretrade_v1",0,20360916
"static_vine",2022-03-31,2022-03-31,3,25,-0.00999301035526786,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",25,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0794520547945206,"drifted_pretrade_v1",3.77475828372553e-15,20360917
"static_vine",2022-04-29,2022-04-29,3,32,-0.0141126584966547,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",32,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0876712328767123,"drifted_pretrade_v1",0,20360918
"static_vine",2022-05-31,2022-05-31,3,31,-0.0115763921043141,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",31,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0821917808219178,"drifted_pretrade_v1",2.22044604925031e-16,20360919
"static_vine",2022-06-30,2022-06-30,3,69,-0.0164943051412552,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",69,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0794520547945206,"drifted_pretrade_v1",2.22044604925031e-16,20360920
"static_vine",2022-07-29,2022-07-29,3,63,-0.00311160418597742,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",63,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0904109589041096,"drifted_pretrade_v1",0,20360921
"static_vine",2022-08-31,2022-08-31,3,74,-0.00897375276256054,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",74,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0821917808219178,"drifted_pretrade_v1",0,20360922
"static_vine",2022-09-30,2022-09-30,3,50,-0.0131802326194026,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",50,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0849315068493151,"drifted_pretrade_v1",1.33226762955019e-15,20360923
"static_vine",2022-10-31,2022-10-31,3,41,-0.00818891822509806,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",41,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0821917808219178,"drifted_pretrade_v1",0,20360924
"static_vine",2022-11-30,2022-11-30,3,58,-0.00891919412210798,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",58,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0821917808219178,"drifted_pretrade_v1",1.22124532708767e-14,20360925
"rolling_vine",2020-12-31,2020-12-31,3,45,-0.00969554208710296,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",45,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0794520547945206,"drifted_pretrade_v1",1.79856129989275e-14,20460902
"rolling_vine",2021-01-29,2021-01-29,3,63,-0.0118889794836801,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",63,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0767123287671233,"drifted_pretrade_v1",6.88338275267597e-15,20460903
