model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,3,13,zero_returns_volatility,2.0406079292297363,0.04138416051864624,0.07399219274520874
pretrained,3,13,neutral_holdings,0.14224447309970856,0.0029885172843933105,0.019315481185913086
pretrained,3,14,reverse_time,1.0521749258041382,0.040348827838897705,0.07649445533752441
pretrained,3,14,zero_vine,0.0,0.0,0.0
pretrained,3,14,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,14,zero_returns_volatility,1.72951340675354,0.03333562612533569,0.03654676675796509
pretrained,3,14,neutral_holdings,0.0815429762005806,0.0031365156173706055,0.00661015510559082
pretrained,3,15,reverse_time,0.6381599307060242,0.019391357898712158,0.05973625183105469
pretrained,3,15,zero_vine,0.0,0.0,0.0
pretrained,3,15,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,15,zero_returns_volatility,1.942051649093628,0.0436130166053772,0.045396387577056885
pretrained,3,15,neutral_holdings,0.04257751628756523,0.001866757869720459,0.0008072853088378906
pretrained,3,16,reverse_time,1.051770806312561,0.01821810007095337,0.11112987995147705
pretrained,3,16,zero_vine,0.0,0.0,0.0
pretrained,3,16,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,16,zero_returns_volatility,1.849169373512268,0.029706060886383057,0.062036991119384766
pretrained,3,16,neutral_holdings,0.036751121282577515,0.0005715489387512207,0.0031452178955078125
pretrained,3,17,reverse_time,0.6538582444190979,0.005822300910949707,0.030745267868041992
pretrained,3,17,zero_vine,0.0,0.0,0.0
pretrained,3,17,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,17,zero_returns_volatility,2.3831241130828857,0.04466092586517334,0.0066162943840026855
pretrained,3,17,neutral_holdings,0.0894499123096466,0.001664876937866211,0.006585359573364258
pretrained,3,18,reverse_time,0.618476927280426,0.032743752002716064,0.07943880558013916
pretrained,3,18,zero_vine,0.0,0.0,0.0
pretrained,3,18,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,18,zero_returns_volatility,2.5320990085601807,0.06394213438034058,0.046006739139556885
pretrained,3,18,neutral_holdings,0.08784076571464539,0.0011929869651794434,0.020596981048583984
pretrained,3,19,reverse_time,0.23569276928901672,0.013743400573730469,0.025665760040283203
pretrained,3,19,zero_vine,0.0,0.0,0.0
pretrained,3,19,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,19,zero_returns_volatility,2.4986934661865234,0.06518107652664185,0.07686322927474976
pretrained,3,19,neutral_holdings,0.05133973807096481,0.0017853379249572754,0.021865546703338623
pretrained,3,20,reverse_time,0.165537029504776,0.008209824562072754,0.057489633560180664
pretrained,3,20,zero_vine,0.0,0.0,0.0
pretrained,3,20,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,20,zero_returns_volatility,2.3237576484680176,0.06738001108169556,0.00774073600769043
pretrained,3,20,neutral_holdings,0.0933733880519867,0.0006764531135559082,0.030296742916107178
pretrained,3,21,reverse_time,0.7488237619400024,0.016464650630950928,0.01754593849182129
pretrained,3,21,zero_vine,0.0,0.0,0.0
pretrained,3,21,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,21,zero_returns_volatility,1.7502058744430542,0.07820957899093628,0.045473694801330566
pretrained,3,21,neutral_holdings,0.07626507431268692,0.0008422732353210449,0.00572514533996582
pretrained,3,22,reverse_time,0.356881707906723,0.017878174781799316,0.036978185176849365
pretrained,3,22,zero_vine,0.0,0.0,0.0
pretrained,3,22,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,22,zero_returns_volatility,2.5135858058929443,0.06510460376739502,0.008244216442108154
pretrained,3,22,neutral_holdings,0.10584378242492676,0.0031428933143615723,0.006133675575256348
pretrained,3,23,reverse_time,0.2185206413269043,0.01299673318862915,0.007092118263244629
pretrained,3,23,zero_vine,0.0,0.0,0.0
pretrained,3,23,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,23,zero_returns_volatility,2.3325235843658447,0.05747652053833008,0.03742009401321411
pretrained,3,23,neutral_holdings,0.13844354450702667,0.0036730170249938965,0.010005950927734375
pretrained,3,24,reverse_time,0.43067824840545654,0.009688198566436768,0.03192138671875
pretrained,3,24,zero_vine,0.0,0.0,0.0
pretrained,3,24,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,24,zero_returns_volatility,2.1811399459838867,0.04790979623794556,0.011192560195922852
pretrained,3,24,neutral_holdings,0.10126855224370956,0.0022814273834228516,0.009489059448242188
pretrained,4,1,reverse_time,2.213935375213623,0.00457918643951416,0.09327226877212524
pretrained,4,1,zero_vine,0.0,0.0,0.0
pretrained,4,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,4,1,zero_returns_volatility,2.0656986236572266,0.03757733106613159,0.020211458206176758
pretrained,4,1,neutral_holdings,0.0,0.0,0.0
pretrained,4,2,reverse_time,2.2471978664398193,0.0233423113822937,0.12269365787506104
