model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,9,neutral_holdings,0.010602112859487534,0.0007278919219970703,0.00030034780502319336
pretrained,1,10,reverse_time,1.3180986642837524,0.07010352611541748,0.0646899938583374
pretrained,1,10,zero_vine,0.09375669062137604,0.0011099576950073242,0.00884014368057251
pretrained,1,10,zero_returns_volatility,1.6932001113891602,0.24071931838989258,0.0531163215637207
pretrained,1,10,neutral_holdings,0.012479240074753761,0.0012839436531066895,0.0010120868682861328
pretrained,1,11,reverse_time,0.43660032749176025,0.07687687873840332,0.034423112869262695
pretrained,1,11,zero_vine,0.10515415668487549,0.001646876335144043,0.009813666343688965
pretrained,1,11,zero_returns_volatility,1.690731167793274,0.243951678276062,0.04968893527984619
pretrained,1,11,neutral_holdings,0.019046267494559288,0.0006452798843383789,0.0012379884719848633
pretrained,1,12,reverse_time,0.4839763343334198,0.04019707441329956,0.009727835655212402
pretrained,1,12,zero_vine,0.09445804357528687,0.00013768672943115234,0.007454872131347656
pretrained,1,12,zero_returns_volatility,1.665345549583435,0.2531992793083191,0.0511244535446167
pretrained,1,12,neutral_holdings,0.01849205046892166,0.0017424821853637695,0.000761568546295166
pretrained,1,13,reverse_time,0.45502620935440063,0.015299618244171143,0.03536045551300049
pretrained,1,13,zero_vine,0.06738462299108505,0.0006142854690551758,0.005234241485595703
pretrained,1,13,zero_returns_volatility,1.6885807514190674,0.2525567412376404,0.09617733955383301
pretrained,1,13,neutral_holdings,0.019583169370889664,0.0002454519271850586,0.0001310110092163086
pretrained,1,14,reverse_time,0.3112432658672333,0.020549237728118896,0.04916661977767944
pretrained,1,14,zero_vine,0.0630139410495758,1.2934207916259766e-05,0.002839028835296631
pretrained,1,14,zero_returns_volatility,1.6948943138122559,0.25035327672958374,0.09248930215835571
pretrained,1,14,neutral_holdings,0.01823863573372364,0.0007060766220092773,0.0007117390632629395
pretrained,1,15,reverse_time,0.19610489904880524,0.005949258804321289,0.02705681324005127
pretrained,1,15,zero_vine,0.27589038014411926,0.0010808706283569336,6.818771362304688e-05
pretrained,1,15,zero_returns_volatility,1.688042402267456,0.25860387086868286,0.10258936882019043
pretrained,1,15,neutral_holdings,0.018990200012922287,0.0007557868957519531,0.0013944506645202637
pretrained,1,16,reverse_time,0.20080521702766418,0.016582489013671875,0.027606070041656494
pretrained,1,16,zero_vine,0.2954535484313965,0.004568219184875488,0.0012775063514709473
pretrained,1,16,zero_returns_volatility,1.6878318786621094,0.25807446241378784,0.10145300626754761
pretrained,1,16,neutral_holdings,0.015176257118582726,0.0007612705230712891,0.00039827823638916016
pretrained,1,17,reverse_time,0.3985160291194916,0.003638625144958496,0.012297391891479492
pretrained,1,17,zero_vine,0.3051038086414337,0.006816387176513672,0.0012472271919250488
pretrained,1,17,zero_returns_volatility,1.6799981594085693,0.24892640113830566,0.099246084690094
pretrained,1,17,neutral_holdings,0.016091085970401764,0.0013315081596374512,0.00012296438217163086
pretrained,1,18,reverse_time,0.5494825839996338,0.03403860330581665,0.054599761962890625
pretrained,1,18,zero_vine,0.1571803092956543,0.0015787482261657715,0.0038635730743408203
pretrained,1,18,zero_returns_volatility,1.6118693351745605,0.25961774587631226,0.023314476013183594
pretrained,1,18,neutral_holdings,0.029647551476955414,0.0013420581817626953,0.00038635730743408203
pretrained,1,19,reverse_time,0.47796130180358887,0.020059943199157715,0.021621882915496826
pretrained,1,19,zero_vine,0.07595820724964142,0.012792110443115234,0.002955794334411621
pretrained,1,19,zero_returns_volatility,1.6464226245880127,0.23232775926589966,0.10503256320953369
pretrained,1,19,neutral_holdings,0.01915980875492096,0.0022788643836975098,0.0018342137336730957
pretrained,1,20,reverse_time,0.612847626209259,0.02296268939971924,0.00013047456741333008
pretrained,1,20,zero_vine,0.08953265845775604,0.010314583778381348,0.012989044189453125
pretrained,1,20,zero_returns_volatility,1.5169566869735718,0.23568207025527954,0.08734536170959473
pretrained,1,20,neutral_holdings,0.02307356521487236,0.0011906623840332031,0.0017563104629516602
pretrained,1,21,reverse_time,0.48250141739845276,0.015266180038452148,0.014867603778839111
pretrained,1,21,zero_vine,0.11659898608922958,0.010396063327789307,0.017722666263580322
pretrained,1,21,zero_returns_volatility,1.5750099420547485,0.2622493505477905,0.07382124662399292
pretrained,1,21,neutral_holdings,0.03409798815846443,0.0019742846488952637,0.0027452707290649414
pretrained,1,22,reverse_time,0.047487273812294006,0.007967472076416016,0.013212859630584717
pretrained,1,22,zero_vine,0.08947678655385971,0.01325070858001709,0.004788577556610107
pretrained,1,22,zero_returns_volatility,1.6535654067993164,0.2673892378807068,0.07385134696960449
pretrained,1,22,neutral_holdings,0.028632454574108124,0.002666771411895752,0.00015234947204589844
pretrained,1,23,reverse_time,0.3272615969181061,0.02120387554168701,0.02838367223739624
pretrained,1,23,zero_vine,0.09865129739046097,0.00928342342376709,0.007104992866516113
pretrained,1,23,zero_returns_volatility,1.6946079730987549,0.2777584195137024,0.05802345275878906
pretrained,1,23,neutral_holdings,0.024238280951976776,9.298324584960938e-05,0.0027441978454589844
pretrained,1,24,reverse_time,0.46800798177719116,0.0029892921447753906,0.013611137866973877
pretrained,1,24,zero_vine,0.0654418021440506,0.010654032230377197,0.0033738017082214355
pretrained,1,24,zero_returns_volatility,1.558516025543213,0.2578478455543518,0.07291537523269653
pretrained,1,24,neutral_holdings,0.02362785115838051,0.0031331777572631836,0.0011028647422790527
pretrained,2,1,reverse_time,0.7184181213378906,0.04341018199920654,0.03831064701080322
pretrained,2,1,zero_vine,0.09362546354532242,0.0037911534309387207,0.001762092113494873
pretrained,2,1,zero_returns_volatility,1.8160967826843262,0.2557317614555359,0.0716468095779419
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,0.6419832706451416,0.03363889455795288,0.036641836166381836
pretrained,2,2,zero_vine,0.09476867318153381,0.004839122295379639,0.0024750828742980957
pretrained,2,2,zero_returns_volatility,1.7098854780197144,0.2527604103088379,0.08286088705062866
pretrained,2,2,neutral_holdings,0.002940172329545021,0.000798642635345459,0.0002110004425048828
pretrained,2,3,reverse_time,0.7030128240585327,0.03452998399734497,0.049323201179504395
pretrained,2,3,zero_vine,0.08364157378673553,0.003992736339569092,0.0013646483421325684
pretrained,2,3,zero_returns_volatility,1.6871402263641357,0.2665775418281555,0.09110170602798462
pretrained,2,3,neutral_holdings,0.003403225913643837,0.0012217164039611816,0.0002079606056213379
pretrained,2,4,reverse_time,0.670360267162323,0.02505946159362793,0.04234015941619873
pretrained,2,4,zero_vine,0.06492288410663605,0.0034853219985961914,0.0013017654418945312
pretrained,2,4,zero_returns_volatility,1.7077292203903198,0.24386543035507202,0.0914614200592041
pretrained,2,4,neutral_holdings,0.0032825786620378494,0.0007159709930419922,0.00011098384857177734
pretrained,2,5,reverse_time,0.6344323754310608,0.03475373983383179,0.036180853843688965
pretrained,2,5,zero_vine,0.06137757748365402,0.0020322203636169434,0.0010383129119873047
pretrained,2,5,zero_returns_volatility,1.6999330520629883,0.25000059604644775,0.09525591135025024
pretrained,2,5,neutral_holdings,0.0057347621768713,0.0008336901664733887,0.00033599138259887695
pretrained,2,6,reverse_time,0.6119639873504639,0.02673184871673584,0.004878044128417969
pretrained,2,6,zero_vine,0.05066594481468201,0.000561058521270752,0.0005311369895935059
pretrained,2,6,zero_returns_volatility,1.6744879484176636,0.2573697566986084,0.08412832021713257
pretrained,2,6,neutral_holdings,0.005535805597901344,0.0008014440536499023,0.00020247697830200195
pretrained,2,7,reverse_time,0.5193682909011841,0.021730780601501465,0.01220393180847168
pretrained,2,7,zero_vine,0.056660644710063934,0.0013931989669799805,0.001035451889038086
pretrained,2,7,zero_returns_volatility,1.7182762622833252,0.26644963026046753,0.09105944633483887
pretrained,2,7,neutral_holdings,0.008054405450820923,0.0009126663208007812,0.0006210803985595703
pretrained,2,8,reverse_time,0.27162954211235046,0.005525469779968262,0.03225517272949219
pretrained,2,8,zero_vine,0.07227632403373718,0.0017554759979248047,0.004299581050872803
pretrained,2,8,zero_returns_volatility,1.7156275510787964,0.24761343002319336,0.05867874622344971
pretrained,2,8,neutral_holdings,0.010605206713080406,0.0008657574653625488,0.0002532005310058594
pretrained,2,9,reverse_time,0.19395968317985535,0.0012075304985046387,0.017324388027191162
pretrained,2,9,zero_vine,0.08155328780412674,0.00040972232818603516,0.007680416107177734
pretrained,2,9,zero_returns_volatility,1.691349983215332,0.23250335454940796,0.0559307336807251
pretrained,2,9,neutral_holdings,0.01236877404153347,0.0012244582176208496,0.0009264945983886719
pretrained,2,10,reverse_time,0.11591104418039322,0.0008015632629394531,0.03831523656845093
pretrained,2,10,zero_vine,0.09349241852760315,0.0008410811424255371,0.008550822734832764
pretrained,2,10,zero_returns_volatility,1.679093837738037,0.24646329879760742,0.054934024810791016
pretrained,2,10,neutral_holdings,0.01638505421578884,0.0007892847061157227,0.001166701316833496
pretrained,2,11,reverse_time,0.3288470506668091,0.006319105625152588,0.03734004497528076
pretrained,2,11,zero_vine,0.09228833019733429,0.0007895231246948242,0.0078092217445373535
pretrained,2,11,zero_returns_volatility,1.6585469245910645,0.24179410934448242,0.05161750316619873
pretrained,2,11,neutral_holdings,0.016808290034532547,0.0017648935317993164,0.0007137060165405273
pretrained,2,12,reverse_time,0.37161165475845337,0.01602083444595337,0.0001671314239501953
pretrained,2,12,zero_vine,0.06811400502920151,0.0002053380012512207,0.006325781345367432
pretrained,2,12,zero_returns_volatility,1.6903140544891357,0.24565666913986206,0.09488523006439209
pretrained,2,12,neutral_holdings,0.01861417479813099,0.00016051530838012695,8.231401443481445e-05
pretrained,2,13,reverse_time,0.04509865865111351,0.024846971035003662,7.718801498413086e-05
pretrained,2,13,zero_vine,0.06458442658185959,0.0011649727821350098,0.004052639007568359
pretrained,2,13,zero_returns_volatility,1.6959905624389648,0.23951506614685059,0.09022265672683716
pretrained,2,13,neutral_holdings,0.01788354478776455,0.0005721449851989746,0.0006852149963378906
pretrained,2,14,reverse_time,0.1881629377603531,0.009382963180541992,0.006210207939147949
pretrained,2,14,zero_vine,0.2757529318332672,0.001080930233001709,0.0006262063980102539
pretrained,2,14,zero_returns_volatility,1.6887271404266357,0.2569979429244995,0.10202383995056152
pretrained,2,14,neutral_holdings,0.019319631159305573,4.565715789794922e-05,0.0012777447700500488
pretrained,2,15,reverse_time,0.21836337447166443,0.0010992884635925293,0.00861811637878418
pretrained,2,15,zero_vine,0.2954106330871582,0.003992319107055664,0.0022553205490112305
pretrained,2,15,zero_returns_volatility,1.6908509731292725,0.25036174058914185,0.10024833679199219
pretrained,2,15,neutral_holdings,0.015287026762962341,0.0008531808853149414,0.0003286004066467285
pretrained,2,16,reverse_time,0.4246772527694702,0.014684915542602539,0.00277632474899292
pretrained,2,16,zero_vine,0.3049141466617584,0.007382512092590332,0.0006660223007202148
pretrained,2,16,zero_returns_volatility,1.6825764179229736,0.2533649206161499,0.1002623438835144
pretrained,2,16,neutral_holdings,0.015971427783370018,0.0012514591217041016,0.0001735687255859375
pretrained,2,17,reverse_time,0.5233021974563599,0.020607948303222656,0.06150168180465698
pretrained,2,17,zero_vine,0.15705904364585876,0.0015158653259277344,0.002897977828979492
pretrained,2,17,zero_returns_volatility,1.6159934997558594,0.2677012085914612,0.027890443801879883
pretrained,2,17,neutral_holdings,0.028119005262851715,0.001395583152770996,0.00015819072723388672
pretrained,2,18,reverse_time,0.48855483531951904,0.021271467208862305,0.015572547912597656
pretrained,2,18,zero_vine,0.07701142132282257,0.01396024227142334,0.0021965503692626953
pretrained,2,18,zero_returns_volatility,1.6423903703689575,0.24773317575454712,0.10685396194458008
pretrained,2,18,neutral_holdings,0.019547205418348312,0.0023103952407836914,0.0016655325889587402
pretrained,2,19,reverse_time,0.6208983659744263,0.022008121013641357,0.0012972354888916016
pretrained,2,19,zero_vine,0.08953310549259186,0.012458980083465576,0.012328028678894043
pretrained,2,19,zero_returns_volatility,1.5125606060028076,0.24569523334503174,0.09046554565429688
pretrained,2,19,neutral_holdings,0.02317037805914879,0.0012350082397460938,0.0017630457878112793
pretrained,2,20,reverse_time,0.4829695522785187,0.014953255653381348,0.014832913875579834
pretrained,2,20,zero_vine,0.11781727522611618,0.010840237140655518,0.01692783832550049
pretrained,2,20,zero_returns_volatility,1.5766088962554932,0.2613424062728882,0.07717525959014893
pretrained,2,20,neutral_holdings,0.03421327471733093,0.001994490623474121,0.002571702003479004
pretrained,2,21,reverse_time,0.04490763694047928,0.007881224155426025,0.014352977275848389
pretrained,2,21,zero_vine,0.08970706164836884,0.013317286968231201,0.0037793517112731934
pretrained,2,21,zero_returns_volatility,1.645155668258667,0.2660953402519226,0.07507002353668213
pretrained,2,21,neutral_holdings,0.02987370267510414,0.0022433996200561523,0.00023692846298217773
pretrained,2,22,reverse_time,0.3236307203769684,0.021769046783447266,0.027908384799957275
pretrained,2,22,zero_vine,0.09928981214761734,0.00868922472000122,0.006242692470550537
pretrained,2,22,zero_returns_volatility,1.6884469985961914,0.2720596194267273,0.05935502052307129
pretrained,2,22,neutral_holdings,0.024314062669873238,0.00020563602447509766,0.002432525157928467
pretrained,2,23,reverse_time,0.47012341022491455,0.0050699710845947266,0.015282869338989258
pretrained,2,23,zero_vine,0.06508006155490875,0.010874271392822266,0.002714872360229492
pretrained,2,23,zero_returns_volatility,1.5616421699523926,0.2605500817298889,0.0728217363357544
pretrained,2,23,neutral_holdings,0.024383733049035072,0.0028174519538879395,0.001073598861694336
pretrained,2,24,reverse_time,0.35815250873565674,0.00483936071395874,0.011450409889221191
pretrained,2,24,zero_vine,0.08118546009063721,0.010126948356628418,0.010203659534454346
pretrained,2,24,zero_returns_volatility,1.6287769079208374,0.2679767608642578,0.07963776588439941
pretrained,2,24,neutral_holdings,0.025016741827130318,0.001977264881134033,0.0019505620002746582
pretrained,3,1,reverse_time,0.6871640682220459,0.028580784797668457,0.026773273944854736
pretrained,3,1,zero_vine,0.10003968328237534,0.007140457630157471,0.004427194595336914
pretrained,3,1,zero_returns_volatility,1.8013205528259277,0.24094033241271973,0.06931120157241821
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,0.7452337741851807,0.030256927013397217,0.03787112236022949
pretrained,3,2,zero_vine,0.09177633374929428,0.005891203880310059,0.0027358531951904297
pretrained,3,2,zero_returns_volatility,1.6937674283981323,0.2548392415046692,0.07969540357589722
pretrained,3,2,neutral_holdings,0.003020482137799263,0.000944972038269043,0.00016164779663085938
pretrained,3,3,reverse_time,0.7404524087905884,0.01968163251876831,0.0342678427696228
pretrained,3,3,zero_vine,0.0719408392906189,0.004719257354736328,0.0019498467445373535
pretrained,3,3,zero_returns_volatility,1.6980805397033691,0.24907338619232178,0.08855164051055908
pretrained,3,3,neutral_holdings,0.002837209030985832,0.0010356307029724121,0.00012755393981933594
pretrained,3,4,reverse_time,0.7262150645256042,0.02867788076400757,0.031987905502319336
pretrained,3,4,zero_vine,0.06822720170021057,0.0027175545692443848,0.0017820000648498535
pretrained,3,4,zero_returns_volatility,1.6922537088394165,0.24752241373062134,0.09486579895019531
pretrained,3,4,neutral_holdings,0.005203818902373314,0.0010996460914611816,0.0003376007080078125
pretrained,3,5,reverse_time,0.7297173142433167,0.024036407470703125,0.007177412509918213
pretrained,3,5,zero_vine,0.0556829497218132,6.389617919921875e-05,0.00013178586959838867
pretrained,3,5,zero_returns_volatility,1.66404128074646,0.26401203870773315,0.08474409580230713
pretrained,3,5,neutral_holdings,0.005171090364456177,0.0009719729423522949,0.00016129016876220703
pretrained,3,6,reverse_time,0.6452851891517639,0.02461940050125122,0.01750493049621582
pretrained,3,6,zero_vine,0.06285522133111954,0.0013369321823120117,0.0019530057907104492
pretrained,3,6,zero_returns_volatility,1.7099347114562988,0.264893114566803,0.0916062593460083
pretrained,3,6,neutral_holdings,0.00813710130751133,0.0010451674461364746,0.0006405115127563477
pretrained,3,7,reverse_time,0.4011912941932678,0.01044553518295288,0.02769070863723755
pretrained,3,7,zero_vine,0.08579187095165253,0.0020567774772644043,0.004823207855224609
pretrained,3,7,zero_returns_volatility,1.7053685188293457,0.25048190355300903,0.05130279064178467
pretrained,3,7,neutral_holdings,0.010756276547908783,0.0008866190910339355,0.0003631711006164551
pretrained,3,8,reverse_time,0.3087865710258484,0.0013095736503601074,0.017929434776306152
pretrained,3,8,zero_vine,0.09906749427318573,0.0009140968322753906,0.008257687091827393
pretrained,3,8,zero_returns_volatility,1.6724368333816528,0.24349218606948853,0.048763394355773926
pretrained,3,8,neutral_holdings,0.013038413599133492,0.0013406872749328613,0.001221001148223877
pretrained,3,9,reverse_time,0.20027118921279907,0.002450704574584961,0.04274320602416992
pretrained,3,9,zero_vine,0.1178198978304863,0.0002243518829345703,0.009800195693969727
pretrained,3,9,zero_returns_volatility,1.6687630414962769,0.23804450035095215,0.0418623685836792
pretrained,3,9,neutral_holdings,0.017207231372594833,0.0007253289222717285,0.0015769600868225098
pretrained,3,10,reverse_time,0.2007719874382019,0.002689063549041748,0.04873865842819214
pretrained,3,10,zero_vine,0.11426094174385071,0.0011008977890014648,0.00932323932647705
pretrained,3,10,zero_returns_volatility,1.6419068574905396,0.23425203561782837,0.039189279079437256
pretrained,3,10,neutral_holdings,0.017946438863873482,0.0019434094429016113,0.0010796785354614258
pretrained,3,11,reverse_time,0.43679308891296387,0.026534855365753174,0.0068833231925964355
pretrained,3,11,zero_vine,0.08091919124126434,0.0003362298011779785,0.007726788520812988
pretrained,3,11,zero_returns_volatility,1.6808929443359375,0.23445135354995728,0.08801144361495972
pretrained,3,11,neutral_holdings,0.01914614625275135,3.546476364135742e-05,0.00029349327087402344
pretrained,3,12,reverse_time,0.3316931128501892,0.03132826089859009,0.0043686628341674805
pretrained,3,12,zero_vine,0.07297608256340027,0.001008450984954834,0.006525993347167969
pretrained,3,12,zero_returns_volatility,1.6912238597869873,0.22470861673355103,0.08509016036987305
pretrained,3,12,neutral_holdings,0.020542198792099953,0.0002562403678894043,0.00011396408081054688
pretrained,3,13,reverse_time,0.2564796805381775,0.01779383420944214,0.004920244216918945
pretrained,3,13,zero_vine,0.28980493545532227,0.002048313617706299,0.0017134547233581543
pretrained,3,13,zero_returns_volatility,1.6822222471237183,0.2506687641143799,0.1010284423828125
pretrained,3,13,neutral_holdings,0.02115759253501892,0.0008805394172668457,0.0009865760803222656
pretrained,3,14,reverse_time,0.49595391750335693,0.008081316947937012,0.0056896209716796875
pretrained,3,14,zero_vine,0.31010180711746216,0.004191339015960693,0.0017510056495666504
pretrained,3,14,zero_returns_volatility,1.6851838827133179,0.25522541999816895,0.09879171848297119
pretrained,3,14,neutral_holdings,0.017913078889250755,0.0008177757263183594,0.00021189451217651367
pretrained,3,15,reverse_time,0.4917740523815155,0.023849189281463623,0.00148773193359375
pretrained,3,15,zero_vine,0.33016812801361084,0.005674600601196289,0.004081308841705322
pretrained,3,15,zero_returns_volatility,1.6701674461364746,0.25447511672973633,0.09786248207092285
pretrained,3,15,neutral_holdings,0.019334975630044937,0.0012838244438171387,0.0002434253692626953
pretrained,3,16,reverse_time,0.6056318283081055,0.01626873016357422,0.07292640209197998
pretrained,3,16,zero_vine,0.20606689155101776,0.0018711686134338379,0.001744389533996582
pretrained,3,16,zero_returns_volatility,1.5979807376861572,0.27784299850463867,0.019932150840759277
pretrained,3,16,neutral_holdings,0.030637256801128387,0.000710606575012207,0.0005213022232055664
pretrained,3,17,reverse_time,0.5546947717666626,0.030041813850402832,0.010796427726745605
pretrained,3,17,zero_vine,0.09186975657939911,0.01498192548751831,0.00397878885269165
pretrained,3,17,zero_returns_volatility,1.6256564855575562,0.25082939863204956,0.10476231575012207
pretrained,3,17,neutral_holdings,0.023767568171024323,0.0022121667861938477,0.0023449063301086426
pretrained,3,18,reverse_time,0.6624435186386108,0.030204832553863525,0.011737823486328125
pretrained,3,18,zero_vine,0.09665776789188385,0.013573646545410156,0.01321488618850708
pretrained,3,18,zero_returns_volatility,1.479567527770996,0.24342280626296997,0.08247435092926025
pretrained,3,18,neutral_holdings,0.02937072142958641,8.636713027954102e-05,0.0034090280532836914
pretrained,3,19,reverse_time,0.533448338508606,0.019341588020324707,0.029517292976379395
pretrained,3,19,zero_vine,0.1337440013885498,0.013411104679107666,0.01831221580505371
pretrained,3,19,zero_returns_volatility,1.552819848060608,0.25734972953796387,0.06422311067581177
pretrained,3,19,neutral_holdings,0.03520706668496132,0.0009275674819946289,0.0037291646003723145
pretrained,3,20,reverse_time,0.05762714892625809,0.013386964797973633,0.01801776885986328
pretrained,3,20,zero_vine,0.10683917999267578,0.015749454498291016,0.005082666873931885
pretrained,3,20,zero_returns_volatility,1.6371653079986572,0.24232584238052368,0.06868582963943481
pretrained,3,20,neutral_holdings,0.03436911851167679,0.0037686824798583984,0.00012862682342529297
pretrained,3,21,reverse_time,0.3400512933731079,0.02461552619934082,0.04495954513549805
pretrained,3,21,zero_vine,0.1268526017665863,0.009759366512298584,0.008349776268005371
pretrained,3,21,zero_returns_volatility,1.6965298652648926,0.2609628438949585,0.03919994831085205
pretrained,3,21,neutral_holdings,0.027355767786502838,0.0006425976753234863,0.0041228532791137695
pretrained,3,22,reverse_time,0.49883517622947693,0.004572272300720215,0.020073294639587402
pretrained,3,22,zero_vine,0.07543031871318817,0.014244019985198975,0.002148568630218506
pretrained,3,22,zero_returns_volatility,1.521761417388916,0.2597777843475342,0.06662678718566895
pretrained,3,22,neutral_holdings,0.02706189826130867,0.003153502941131592,0.0009709000587463379
pretrained,3,23,reverse_time,0.3923618793487549,0.006213009357452393,0.019205451011657715
pretrained,3,23,zero_vine,0.0945914089679718,0.012746930122375488,0.011706650257110596
pretrained,3,23,zero_returns_volatility,1.6081852912902832,0.2687479853630066,0.07123756408691406
pretrained,3,23,neutral_holdings,0.029004136100411415,0.001545727252960205,0.003403902053833008
pretrained,3,24,reverse_time,0.4000212252140045,0.0019086003303527832,0.010837972164154053
pretrained,3,24,zero_vine,0.08191107213497162,0.009921014308929443,0.011444091796875
pretrained,3,24,zero_returns_volatility,1.6389127969741821,0.24786967039108276,0.07399368286132812
pretrained,3,24,neutral_holdings,0.024679383262991905,0.0016031861305236816,0.0036661624908447266
pretrained,4,1,reverse_time,0.7295267581939697,0.18929988145828247,0.08728325366973877
pretrained,4,1,zero_vine,0.06790810078382492,0.010991454124450684,0.0020676255226135254
pretrained,4,1,zero_returns_volatility,1.7904396057128906,0.24087291955947876,0.0635000467300415
pretrained,4,1,neutral_holdings,0.0,0.0,0.0
pretrained,4,2,reverse_time,0.5556348562240601,0.1345619559288025,0.09335148334503174
pretrained,4,2,zero_vine,0.05870159715414047,0.00919884443283081,0.001431584358215332
pretrained,4,2,zero_returns_volatility,1.7064671516418457,0.242806077003479,0.07722830772399902
pretrained,4,2,neutral_holdings,0.002540482208132744,0.0008721351623535156,0.0001761317253112793
pretrained,4,3,reverse_time,0.5821597576141357,0.14492267370224,0.09539973735809326
pretrained,4,3,zero_vine,0.058941252529621124,0.0060541629791259766,0.0007906556129455566
pretrained,4,3,zero_returns_volatility,1.700681447982788,0.24986618757247925,0.09009397029876709
pretrained,4,3,neutral_holdings,0.0036627911031246185,0.0014696121215820312,0.0003699064254760742
pretrained,4,4,reverse_time,0.5151231288909912,0.10707992315292358,0.047961652278900146
pretrained,4,4,zero_vine,0.04994669184088707,0.0006263256072998047,0.0009102821350097656
pretrained,4,4,zero_returns_volatility,1.6575039625167847,0.2730611562728882,0.08260291814804077
pretrained,4,4,neutral_holdings,0.004050679504871368,0.0018000006675720215,0.0002512931823730469
pretrained,4,5,reverse_time,0.5848215222358704,0.14647835493087769,0.06042611598968506
pretrained,4,5,zero_vine,0.05872810631990433,0.0005646944046020508,0.0015012621879577637
pretrained,4,5,zero_returns_volatility,1.7091774940490723,0.27415788173675537,0.0911484956741333
pretrained,4,5,neutral_holdings,0.006499845534563065,0.001787424087524414,0.0006916522979736328
pretrained,4,6,reverse_time,0.5733201503753662,0.1456897258758545,0.004684746265411377
pretrained,4,6,zero_vine,0.08673267066478729,0.0023164749145507812,0.004621565341949463
pretrained,4,6,zero_returns_volatility,1.6994999647140503,0.26095902919769287,0.04699981212615967
pretrained,4,6,neutral_holdings,0.010732512921094894,0.0018842816352844238,0.00040799379348754883
pretrained,4,7,reverse_time,0.5680067539215088,0.11936944723129272,0.013964712619781494
pretrained,4,7,zero_vine,0.10915207117795944,0.00016045570373535156,0.008958518505096436
pretrained,4,7,zero_returns_volatility,1.660247802734375,0.24791812896728516,0.04101043939590454
pretrained,4,7,neutral_holdings,0.014210466295480728,0.0021193623542785645,0.001731276512145996
