model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,9,neutral_holdings,0.013119855895638466,0.0009039640426635742,0.0017741918563842773
pretrained,1,10,reverse_time,0.9933505058288574,0.002694070339202881,0.12207061052322388
pretrained,1,10,zero_vine,0.014183830469846725,0.002573549747467041,0.0017772912979125977
pretrained,1,10,zero_returns_volatility,0.8638434410095215,0.16364866495132446,0.18060368299484253
pretrained,1,10,neutral_holdings,0.011293282732367516,0.001359105110168457,0.0022391676902770996
pretrained,1,11,reverse_time,0.8405717611312866,0.01620936393737793,0.09529101848602295
pretrained,1,11,zero_vine,0.014618746936321259,0.004903912544250488,0.0016884207725524902
pretrained,1,11,zero_returns_volatility,0.8222888708114624,0.16874241828918457,0.17594611644744873
pretrained,1,11,neutral_holdings,0.010383203625679016,0.0013576745986938477,0.0026007890701293945
pretrained,1,12,reverse_time,0.8540380001068115,0.012805521488189697,0.1149832010269165
pretrained,1,12,zero_vine,0.01170903816819191,0.004478096961975098,0.0005706548690795898
pretrained,1,12,zero_returns_volatility,0.799859881401062,0.15518087148666382,0.17986881732940674
pretrained,1,12,neutral_holdings,0.012444496154785156,0.0030750632286071777,0.0014132857322692871
pretrained,1,13,reverse_time,0.6092154383659363,0.03350067138671875,0.030530691146850586
pretrained,1,13,zero_vine,0.009455252438783646,0.003963649272918701,1.3709068298339844e-06
pretrained,1,13,zero_returns_volatility,0.8129405975341797,0.16774463653564453,0.18071705102920532
pretrained,1,13,neutral_holdings,0.009579036384820938,0.0010923147201538086,0.0022457242012023926
pretrained,1,14,reverse_time,0.6379786133766174,0.022391319274902344,0.06895530223846436
pretrained,1,14,zero_vine,0.015037309378385544,0.006820738315582275,0.00036966800689697266
pretrained,1,14,zero_returns_volatility,0.7867076396942139,0.16205602884292603,0.17474794387817383
pretrained,1,14,neutral_holdings,0.012882653623819351,0.0025124549865722656,0.0003960132598876953
pretrained,1,15,reverse_time,0.394331157207489,0.012263596057891846,0.010477960109710693
pretrained,1,15,zero_vine,0.012390857562422752,0.004427433013916016,0.0019073486328125
pretrained,1,15,zero_returns_volatility,0.7815228700637817,0.16480112075805664,0.18599265813827515
pretrained,1,15,neutral_holdings,0.012529788538813591,0.0009977221488952637,0.0016859173774719238
pretrained,1,16,reverse_time,0.4839365482330322,0.006742417812347412,0.021882355213165283
pretrained,1,16,zero_vine,0.009557952173054218,0.0033618807792663574,0.0003886222839355469
pretrained,1,16,zero_returns_volatility,0.65186607837677,0.1629335880279541,0.16920721530914307
pretrained,1,16,neutral_holdings,0.02484207972884178,0.002167940139770508,0.0007290840148925781
pretrained,1,17,reverse_time,0.09179598093032837,0.007048249244689941,0.009064316749572754
pretrained,1,17,zero_vine,0.016634954139590263,0.0039591193199157715,0.0011858344078063965
pretrained,1,17,zero_returns_volatility,0.7479482293128967,0.1522749662399292,0.18043482303619385
pretrained,1,17,neutral_holdings,0.01634152978658676,0.0034219026565551758,0.0007259249687194824
pretrained,1,18,reverse_time,0.3954797089099884,0.005331933498382568,0.036202430725097656
pretrained,1,18,zero_vine,0.005441200919449329,0.0055310726165771484,0.00042891502380371094
pretrained,1,18,zero_returns_volatility,0.6004412174224854,0.15481072664260864,0.15714585781097412
pretrained,1,18,neutral_holdings,0.026927748695015907,0.0014004707336425781,0.0010890364646911621
pretrained,1,19,reverse_time,0.39021867513656616,0.03079468011856079,0.03817349672317505
pretrained,1,19,zero_vine,0.03339165821671486,0.004826068878173828,0.006981968879699707
pretrained,1,19,zero_returns_volatility,0.6755402088165283,0.157342791557312,0.15385061502456665
pretrained,1,19,neutral_holdings,0.023119468241930008,0.0018502473831176758,0.0026955008506774902
pretrained,1,20,reverse_time,0.3455411195755005,0.019045770168304443,0.019805729389190674
pretrained,1,20,zero_vine,0.2585601806640625,0.0006539821624755859,0.003735959529876709
pretrained,1,20,zero_returns_volatility,0.9718283414840698,0.11068326234817505,0.16909223794937134
pretrained,1,20,neutral_holdings,0.026787053793668747,0.004031717777252197,0.0014559626579284668
pretrained,1,21,reverse_time,0.22313465178012848,0.028380751609802246,0.049782514572143555
pretrained,1,21,zero_vine,0.26240789890289307,0.004643917083740234,0.004569292068481445
pretrained,1,21,zero_returns_volatility,0.9038586616516113,0.14381104707717896,0.14228171110153198
pretrained,1,21,neutral_holdings,0.01669592410326004,0.0012198686599731445,0.0009387731552124023
pretrained,1,22,reverse_time,0.1839311569929123,0.05233556032180786,0.02960878610610962
pretrained,1,22,zero_vine,0.020595824345946312,0.009658992290496826,0.0026566386222839355
pretrained,1,22,zero_returns_volatility,0.717205286026001,0.17268705368041992,0.1598137617111206
pretrained,1,22,neutral_holdings,0.01348753273487091,0.00187760591506958,0.001536250114440918
pretrained,1,23,reverse_time,0.44351476430892944,0.0241965651512146,0.03394579887390137
pretrained,1,23,zero_vine,0.009306814521551132,0.008277952671051025,0.0027823448181152344
pretrained,1,23,zero_returns_volatility,0.5652217268943787,0.1663975715637207,0.1421629786491394
pretrained,1,23,neutral_holdings,0.022287270054221153,0.0011439919471740723,0.0019748806953430176
pretrained,1,24,reverse_time,0.07047191262245178,0.022895216941833496,0.027647674083709717
pretrained,1,24,zero_vine,0.018232345581054688,0.009713709354400635,0.0026091933250427246
pretrained,1,24,zero_returns_volatility,0.7175445556640625,0.169830322265625,0.1685125231742859
pretrained,1,24,neutral_holdings,0.015350952744483948,0.002776920795440674,0.0005629658699035645
pretrained,2,1,reverse_time,0.36559104919433594,0.06070154905319214,0.03431195020675659
pretrained,2,1,zero_vine,0.014806151390075684,0.006936788558959961,0.003927052021026611
pretrained,2,1,zero_returns_volatility,1.9144395589828491,0.41740164160728455,0.2001664638519287
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,0.3136999011039734,0.057530760765075684,0.029336154460906982
pretrained,2,2,zero_vine,0.01480904221534729,4.9948692321777344e-05,0.002059638500213623
pretrained,2,2,zero_returns_volatility,1.737238883972168,0.36069920659065247,0.18727463483810425
pretrained,2,2,neutral_holdings,0.0026445668190717697,0.0011719465255737305,0.0005598068237304688
pretrained,2,3,reverse_time,0.27588555216789246,0.041137516498565674,0.044802308082580566
pretrained,2,3,zero_vine,0.01894513890147209,0.000652015209197998,0.0030736327171325684
pretrained,2,3,zero_returns_volatility,1.5758802890777588,0.27929437160491943,0.17443501949310303
pretrained,2,3,neutral_holdings,0.005560943856835365,0.0009369254112243652,0.0013564825057983398
pretrained,2,4,reverse_time,0.29259777069091797,0.04067659378051758,0.04422807693481445
pretrained,2,4,zero_vine,0.015134789049625397,0.0020423531532287598,0.0022777318954467773
pretrained,2,4,zero_returns_volatility,1.4507285356521606,0.22811895608901978,0.16439437866210938
pretrained,2,4,neutral_holdings,0.006849642843008041,0.0009629726409912109,0.0017178058624267578
pretrained,2,5,reverse_time,0.36570417881011963,0.048246145248413086,0.06433767080307007
pretrained,2,5,zero_vine,0.013410128653049469,0.002347409725189209,0.0015454888343811035
pretrained,2,5,zero_returns_volatility,1.3081820011138916,0.19566339254379272,0.1545237898826599
pretrained,2,5,neutral_holdings,0.008730780333280563,0.0012595653533935547,0.0021345019340515137
pretrained,2,6,reverse_time,0.22271272540092468,0.05334967374801636,0.017780601978302002
pretrained,2,6,zero_vine,0.01817680522799492,0.0015693902969360352,0.0026130080223083496
pretrained,2,6,zero_returns_volatility,1.037973403930664,0.18099111318588257,0.15088099241256714
pretrained,2,6,neutral_holdings,0.009078102186322212,0.0007656216621398926,0.0024062395095825195
pretrained,2,7,reverse_time,0.36273112893104553,0.08917355537414551,0.02430671453475952
pretrained,2,7,zero_vine,0.010990513488650322,0.0062105655670166016,0.00027811527252197266
pretrained,2,7,zero_returns_volatility,0.9591302871704102,0.163921058177948,0.17559599876403809
pretrained,2,7,neutral_holdings,0.012722715735435486,0.0014266371726989746,0.0017049312591552734
pretrained,2,8,reverse_time,0.4619813561439514,0.08598542213439941,0.0400618314743042
pretrained,2,8,zero_vine,0.01037781685590744,0.003680884838104248,0.0005175471305847168
pretrained,2,8,zero_returns_volatility,0.9150072336196899,0.15172278881072998,0.18389451503753662
pretrained,2,8,neutral_holdings,0.012808794155716896,0.0010131001472473145,0.0017505884170532227
pretrained,2,9,reverse_time,0.13865211606025696,0.06381857395172119,0.017941951751708984
pretrained,2,9,zero_vine,0.011499393731355667,0.002674996852874756,0.0012223124504089355
pretrained,2,9,zero_returns_volatility,0.8820311427116394,0.15890038013458252,0.18007910251617432
pretrained,2,9,neutral_holdings,0.012048924341797829,0.0019561052322387695,0.0022478103637695312
pretrained,2,10,reverse_time,0.22911903262138367,0.04969280958175659,0.0253717303276062
pretrained,2,10,zero_vine,0.01300312764942646,0.005178987979888916,0.0012826919555664062
pretrained,2,10,zero_returns_volatility,0.8496626615524292,0.1696184277534485,0.17542648315429688
pretrained,2,10,neutral_holdings,0.011053934693336487,0.0015450716018676758,0.0026575326919555664
pretrained,2,11,reverse_time,0.23544630408287048,0.03669971227645874,0.04078876972198486
pretrained,2,11,zero_vine,0.012831024825572968,0.005066931247711182,0.0006957054138183594
pretrained,2,11,zero_returns_volatility,0.8262595534324646,0.16202616691589355,0.17754298448562622
pretrained,2,11,neutral_holdings,0.01258319616317749,0.003143787384033203,0.001299142837524414
pretrained,2,12,reverse_time,0.06688472628593445,0.04789048433303833,0.008781790733337402
pretrained,2,12,zero_vine,0.009407076984643936,0.0043038129806518555,7.778406143188477e-05
pretrained,2,12,zero_returns_volatility,0.8454710245132446,0.17591506242752075,0.17780280113220215
pretrained,2,12,neutral_holdings,0.010060518980026245,0.001418471336364746,0.00210648775100708
pretrained,2,13,reverse_time,0.46744218468666077,0.0868382453918457,0.030093073844909668
pretrained,2,13,zero_vine,0.01673649623990059,0.007399499416351318,0.0007320642471313477
pretrained,2,13,zero_returns_volatility,0.8067227602005005,0.16859382390975952,0.17074686288833618
pretrained,2,13,neutral_holdings,0.013740010559558868,0.0025490522384643555,6.145238876342773e-05
pretrained,2,14,reverse_time,0.10333312302827835,0.046606600284576416,0.006110072135925293
pretrained,2,14,zero_vine,0.011820239946246147,0.004194080829620361,0.00191497802734375
pretrained,2,14,zero_returns_volatility,0.823410153388977,0.17850446701049805,0.18431538343429565
pretrained,2,14,neutral_holdings,0.013229265809059143,0.0014892220497131348,0.001480400562286377
pretrained,2,15,reverse_time,0.2817694842815399,0.049965620040893555,0.012825071811676025
pretrained,2,15,zero_vine,0.0110371308401227,0.004404127597808838,0.0002282857894897461
pretrained,2,15,zero_returns_volatility,0.7309334874153137,0.17169076204299927,0.16613894701004028
pretrained,2,15,neutral_holdings,0.02621505968272686,0.002550482749938965,0.0009846091270446777
pretrained,2,16,reverse_time,0.06406862288713455,0.028811156749725342,0.005892336368560791
pretrained,2,16,zero_vine,0.018985752016305923,0.003739297389984131,0.0021175146102905273
pretrained,2,16,zero_returns_volatility,0.7651703357696533,0.16322016716003418,0.17757511138916016
pretrained,2,16,neutral_holdings,0.017719116061925888,0.0032793283462524414,0.001592874526977539
pretrained,2,17,reverse_time,0.3984602987766266,0.02237480878829956,0.026717007160186768
pretrained,2,17,zero_vine,0.005381864495575428,0.005265951156616211,0.0005134344100952148
pretrained,2,17,zero_returns_volatility,0.6348491907119751,0.15327519178390503,0.15589141845703125
pretrained,2,17,neutral_holdings,0.027529697865247726,0.00153428316116333,0.0009794235229492188
pretrained,2,18,reverse_time,0.1407511681318283,0.04602169990539551,0.038937926292419434
pretrained,2,18,zero_vine,0.038032159209251404,0.004932820796966553,0.008408010005950928
pretrained,2,18,zero_returns_volatility,0.6647704839706421,0.155922532081604,0.14898550510406494
pretrained,2,18,neutral_holdings,0.02562936767935753,0.0017897486686706543,0.0035346150398254395
pretrained,2,19,reverse_time,0.07858811318874359,0.012542307376861572,0.021007299423217773
pretrained,2,19,zero_vine,0.021555569022893906,0.0004786252975463867,0.004305720329284668
pretrained,2,19,zero_returns_volatility,0.7268155813217163,0.10982823371887207,0.1673296093940735
pretrained,2,19,neutral_holdings,0.2766057252883911,0.004812061786651611,0.002770841121673584
pretrained,2,20,reverse_time,0.44474896788597107,0.03031790256500244,0.04796004295349121
pretrained,2,20,zero_vine,0.2608224153518677,0.004212558269500732,0.004630088806152344
pretrained,2,20,zero_returns_volatility,0.9200061559677124,0.14835840463638306,0.14674901962280273
pretrained,2,20,neutral_holdings,0.018422434106469154,0.0010723471641540527,0.0011063814163208008
pretrained,2,21,reverse_time,0.1811520755290985,0.05265235900878906,0.02598714828491211
pretrained,2,21,zero_vine,0.019559241831302643,0.009595274925231934,0.0023163557052612305
pretrained,2,21,zero_returns_volatility,0.7118459343910217,0.16539114713668823,0.15902960300445557
pretrained,2,21,neutral_holdings,0.014555366709828377,0.002021491527557373,0.0017789006233215332
pretrained,2,22,reverse_time,0.4480355679988861,0.024907052516937256,0.03403419256210327
pretrained,2,22,zero_vine,0.009923366829752922,0.008440673351287842,0.0029370784759521484
pretrained,2,22,zero_returns_volatility,0.551937460899353,0.16257524490356445,0.13977038860321045
pretrained,2,22,neutral_holdings,0.021994169801473618,0.0011976957321166992,0.0021021366119384766
pretrained,2,23,reverse_time,0.06995655596256256,0.0232621431350708,0.027529537677764893
pretrained,2,23,zero_vine,0.019994337111711502,0.00938183069229126,0.002984166145324707
pretrained,2,23,zero_returns_volatility,0.7359084486961365,0.1773216724395752,0.16900265216827393
pretrained,2,23,neutral_holdings,0.016677018254995346,0.00253218412399292,9.5367431640625e-06
pretrained,2,24,reverse_time,0.1233532652258873,0.027022480964660645,0.025669455528259277
pretrained,2,24,zero_vine,0.014746209606528282,0.008924424648284912,0.0003743767738342285
pretrained,2,24,zero_returns_volatility,0.708116888999939,0.15735697746276855,0.16523057222366333
pretrained,2,24,neutral_holdings,0.016824543476104736,0.0027202367782592773,0.00225830078125
pretrained,3,1,reverse_time,0.4157472252845764,0.08974051475524902,0.050403058528900146
pretrained,3,1,zero_vine,0.2496473491191864,0.0009512901306152344,0.002551436424255371
pretrained,3,1,zero_returns_volatility,1.8584578037261963,0.41869664192199707,0.20058280229568481
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,0.40369322896003723,0.08910751342773438,0.05268055200576782
pretrained,3,2,zero_vine,0.022124575451016426,0.0026857852935791016,0.003633856773376465
pretrained,3,2,zero_returns_volatility,1.6915693283081055,0.35251951217651367,0.18142104148864746
pretrained,3,2,neutral_holdings,0.0030400995165109634,0.000800788402557373,0.0007248520851135254
pretrained,3,3,reverse_time,0.187778502702713,0.07019829750061035,0.03790283203125
pretrained,3,3,zero_vine,0.018458519130945206,0.0010622143745422363,0.0029754042625427246
pretrained,3,3,zero_returns_volatility,1.5631930828094482,0.27645963430404663,0.16962069272994995
pretrained,3,3,neutral_holdings,0.005487222224473953,0.0008308291435241699,0.0013511180877685547
pretrained,3,4,reverse_time,0.510230302810669,0.09323060512542725,0.08077400922775269
pretrained,3,4,zero_vine,0.016298450529575348,0.0014607906341552734,0.0021448135375976562
pretrained,3,4,zero_returns_volatility,1.4491007328033447,0.2297641634941101,0.16566836833953857
pretrained,3,4,neutral_holdings,0.0075252726674079895,0.0011163949966430664,0.001887679100036621
pretrained,3,5,reverse_time,0.14587727189064026,0.08863818645477295,0.023938894271850586
pretrained,3,5,zero_vine,0.022662930190563202,0.0019568800926208496,0.003732025623321533
pretrained,3,5,zero_returns_volatility,1.2752002477645874,0.19586515426635742,0.14474332332611084
pretrained,3,5,neutral_holdings,0.008980482816696167,0.0006427168846130371,0.0023461580276489258
pretrained,3,6,reverse_time,0.4931373596191406,0.1362062692642212,0.04813122749328613
pretrained,3,6,zero_vine,0.012977203354239464,0.006416022777557373,0.0006098151206970215
pretrained,3,6,zero_returns_volatility,0.9989116191864014,0.16943520307540894,0.168582022190094
pretrained,3,6,neutral_holdings,0.01310950517654419,0.00153350830078125,0.0016598701477050781
pretrained,3,7,reverse_time,0.7924404740333557,0.12510478496551514,0.0680088996887207
pretrained,3,7,zero_vine,0.01319909654557705,0.003720402717590332,0.0010122060775756836
pretrained,3,7,zero_returns_volatility,0.9667086601257324,0.16150617599487305,0.17923963069915771
pretrained,3,7,neutral_holdings,0.013343937695026398,0.001130223274230957,0.00182342529296875
pretrained,3,8,reverse_time,0.3873911201953888,0.10363483428955078,0.03350955247879028
pretrained,3,8,zero_vine,0.015682654455304146,0.0029338598251342773,0.0020315051078796387
pretrained,3,8,zero_returns_volatility,0.8913213014602661,0.1525084376335144,0.1776929497718811
pretrained,3,8,neutral_holdings,0.01212429627776146,0.0017478466033935547,0.0025026798248291016
pretrained,3,9,reverse_time,0.4441249668598175,0.0870252251625061,0.024053871631622314
pretrained,3,9,zero_vine,0.016214817762374878,0.005629241466522217,0.002059340476989746
pretrained,3,9,zero_returns_volatility,0.8651591539382935,0.17018067836761475,0.17354059219360352
pretrained,3,9,neutral_holdings,0.010915679857134819,0.0016765594482421875,0.002698183059692383
pretrained,3,10,reverse_time,0.44736313819885254,0.06734371185302734,0.05086040496826172
pretrained,3,10,zero_vine,0.012862429022789001,0.0047416090965271,0.0009158849716186523
pretrained,3,10,zero_returns_volatility,0.8221219778060913,0.15140455961227417,0.1773914098739624
pretrained,3,10,neutral_holdings,0.013172954320907593,0.003282606601715088,0.0016652941703796387
pretrained,3,11,reverse_time,0.14052030444145203,0.07580554485321045,0.02525508403778076
pretrained,3,11,zero_vine,0.01021777093410492,0.004984855651855469,0.00020241737365722656
pretrained,3,11,zero_returns_volatility,0.8298516869544983,0.16696381568908691,0.17911803722381592
pretrained,3,11,neutral_holdings,0.010150566697120667,0.0013245940208435059,0.00235903263092041
pretrained,3,12,reverse_time,0.5588682889938354,0.10623115301132202,0.05119979381561279
pretrained,3,12,zero_vine,0.016787465661764145,0.007178783416748047,0.0007153749465942383
pretrained,3,12,zero_returns_volatility,0.8193489909172058,0.16901206970214844,0.17218220233917236
pretrained,3,12,neutral_holdings,0.013853803277015686,0.0025733113288879395,0.0002753734588623047
pretrained,3,13,reverse_time,0.15857315063476562,0.0670849084854126,0.016439437866210938
pretrained,3,13,zero_vine,0.013359665870666504,0.004901468753814697,0.002027273178100586
pretrained,3,13,zero_returns_volatility,0.7899222373962402,0.16426938772201538,0.18440890312194824
pretrained,3,13,neutral_holdings,0.013409344479441643,0.0011304616928100586,0.0017607808113098145
pretrained,3,14,reverse_time,0.3093920946121216,0.06905007362365723,0.0007789134979248047
pretrained,3,14,zero_vine,0.009353375993669033,0.0037737488746643066,0.0002275705337524414
pretrained,3,14,zero_returns_volatility,0.6791071891784668,0.16556936502456665,0.168420672416687
pretrained,3,14,neutral_holdings,0.02585085853934288,0.0023272037506103516,0.0005706548690795898
pretrained,3,15,reverse_time,0.10031816363334656,0.04130709171295166,0.003948032855987549
pretrained,3,15,zero_vine,0.018245454877614975,0.004153430461883545,0.0015020370483398438
pretrained,3,15,zero_returns_volatility,0.7568106651306152,0.15437597036361694,0.18005317449569702
pretrained,3,15,neutral_holdings,0.01772421970963478,0.0037412047386169434,0.0009106993675231934
pretrained,3,16,reverse_time,0.4333162009716034,0.03167182207107544,0.020715773105621338
pretrained,3,16,zero_vine,0.0042073773220181465,0.0071318745613098145,0.0007690191268920898
pretrained,3,16,zero_returns_volatility,0.635259747505188,0.1601269245147705,0.15626472234725952
pretrained,3,16,neutral_holdings,0.02806640788912773,0.0007584691047668457,0.0015593171119689941
pretrained,3,17,reverse_time,0.12862074375152588,0.05441999435424805,0.034604668617248535
pretrained,3,17,zero_vine,0.03938302770256996,0.006406128406524658,0.009303390979766846
pretrained,3,17,zero_returns_volatility,0.6699704527854919,0.16153228282928467,0.14927995204925537
pretrained,3,17,neutral_holdings,0.026242926716804504,0.001767277717590332,0.0032809972763061523
pretrained,3,18,reverse_time,0.3016103506088257,0.005913913249969482,0.019217312335968018
pretrained,3,18,zero_vine,0.2636175751686096,0.0002601742744445801,0.004887700080871582
pretrained,3,18,zero_returns_volatility,0.9666197299957275,0.10738980770111084,0.1651918888092041
pretrained,3,18,neutral_holdings,0.030702972784638405,0.005242347717285156,0.003086388111114502
pretrained,3,19,reverse_time,0.22021593153476715,0.032586514949798584,0.04894953966140747
pretrained,3,19,zero_vine,0.2622784674167633,0.004205465316772461,0.005449891090393066
pretrained,3,19,zero_returns_volatility,0.9217309951782227,0.15254729986190796,0.14562207460403442
pretrained,3,19,neutral_holdings,0.017971884459257126,0.001036524772644043,0.0007965564727783203
pretrained,3,20,reverse_time,0.18901684880256653,0.05209660530090332,0.02611076831817627
pretrained,3,20,zero_vine,0.021590780466794968,0.01013195514678955,0.002756953239440918
pretrained,3,20,zero_returns_volatility,0.7329820394515991,0.1805242896080017,0.1599407196044922
pretrained,3,20,neutral_holdings,0.014661870896816254,0.0018036365509033203,0.0016232728958129883
pretrained,3,21,reverse_time,0.47529059648513794,0.028602659702301025,0.0317230224609375
pretrained,3,21,zero_vine,0.010568320751190186,0.008455276489257812,0.0032244324684143066
pretrained,3,21,zero_returns_volatility,0.5838919878005981,0.1659461259841919,0.13911586999893188
pretrained,3,21,neutral_holdings,0.023727672174572945,0.0010810494422912598,0.002244710922241211
pretrained,3,22,reverse_time,0.07482579350471497,0.024056732654571533,0.02919459342956543
pretrained,3,22,zero_vine,0.021018050611019135,0.009475529193878174,0.0034276247024536133
pretrained,3,22,zero_returns_volatility,0.7344980835914612,0.1785907745361328,0.167549729347229
pretrained,3,22,neutral_holdings,0.017230216413736343,0.0023924708366394043,0.00019186735153198242
pretrained,3,23,reverse_time,0.12986190617084503,0.027197957038879395,0.02751082181930542
pretrained,3,23,zero_vine,0.015942150726914406,0.00919884443283081,0.0006314516067504883
pretrained,3,23,zero_returns_volatility,0.7053242921829224,0.15829545259475708,0.16465747356414795
pretrained,3,23,neutral_holdings,0.017275875434279442,0.0025348663330078125,0.0023208260536193848
pretrained,3,24,reverse_time,0.28851452469825745,0.01422494649887085,0.04768216609954834
pretrained,3,24,zero_vine,0.009420638903975487,0.0061795711517333984,0.0019814372062683105
pretrained,3,24,zero_returns_volatility,0.5793297290802002,0.16153013706207275,0.1504475474357605
pretrained,3,24,neutral_holdings,0.02148020826280117,0.0015401244163513184,0.0015791058540344238
pretrained,4,1,reverse_time,0.5495878458023071,0.07458162307739258,0.10732227563858032
pretrained,4,1,zero_vine,0.03860386088490486,0.0011826157569885254,0.013330459594726562
pretrained,4,1,zero_returns_volatility,1.857309103012085,0.43375685811042786,0.17834407091140747
pretrained,4,1,neutral_holdings,0.0,0.0,0.0
pretrained,4,2,reverse_time,0.9165198802947998,0.05584841966629028,0.12205862998962402
pretrained,4,2,zero_vine,0.029932184144854546,0.004661738872528076,0.005788207054138184
pretrained,4,2,zero_returns_volatility,1.693717122077942,0.34705227613449097,0.18320214748382568
pretrained,4,2,neutral_holdings,0.002957228571176529,0.001163780689239502,0.0006431937217712402
pretrained,4,3,reverse_time,0.9750187993049622,0.055623412132263184,0.13384759426116943
pretrained,4,3,zero_vine,0.027216171845793724,0.003435373306274414,0.0046977996826171875
pretrained,4,3,zero_returns_volatility,1.598198652267456,0.28212666511535645,0.18015658855438232
pretrained,4,3,neutral_holdings,0.006615635007619858,0.0009563565254211426,0.0015523433685302734
pretrained,4,4,reverse_time,1.0366647243499756,0.06683140993118286,0.09115064144134521
pretrained,4,4,zero_vine,0.038381174206733704,0.002885758876800537,0.007145524024963379
pretrained,4,4,zero_returns_volatility,1.4151769876480103,0.23116934299468994,0.15504205226898193
pretrained,4,4,neutral_holdings,0.009266484528779984,0.00015342235565185547,0.002344846725463867
pretrained,4,5,reverse_time,0.7892730236053467,0.09724080562591553,0.13377994298934937
pretrained,4,5,zero_vine,0.021793827414512634,0.004124045372009277,0.0019319653511047363
pretrained,4,5,zero_returns_volatility,1.0963469743728638,0.19545978307724,0.15539616346359253
pretrained,4,5,neutral_holdings,0.014508672058582306,0.0010724663734436035,0.0015631318092346191
pretrained,4,6,reverse_time,1.0043509006500244,0.12458235025405884,0.12767165899276733
pretrained,4,6,zero_vine,0.022415511310100555,0.0027731657028198242,0.0023812055587768555
pretrained,4,6,zero_returns_volatility,0.9957548975944519,0.1607990264892578,0.17139214277267456
pretrained,4,6,neutral_holdings,0.01552625559270382,0.0011352896690368652,0.0020076632499694824
pretrained,4,7,reverse_time,0.7154869437217712,0.055616915225982666,0.09463447332382202
pretrained,4,7,zero_vine,0.0249044056981802,0.002248704433441162,0.004292011260986328
pretrained,4,7,zero_returns_volatility,0.9262989163398743,0.15486961603164673,0.17274898290634155
pretrained,4,7,neutral_holdings,0.013903308659791946,0.002712070941925049,0.0028508901596069336
pretrained,4,8,reverse_time,0.7874650955200195,0.06309390068054199,0.090293288230896
