model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,2,17,neutral_holdings,0.03784194588661194,0.0038993358612060547,0.004078984260559082
pretrained,2,18,reverse_time,0.20898286998271942,0.02605891227722168,0.0635596513748169
pretrained,2,18,zero_vine,0.07214593887329102,0.016751408576965332,0.014652132987976074
pretrained,2,18,zero_returns_volatility,1.884635090827942,0.06334614753723145,0.029140770435333252
pretrained,2,18,neutral_holdings,0.02698039636015892,0.0008631348609924316,0.002003967761993408
pretrained,2,19,reverse_time,0.41118550300598145,0.059163570404052734,0.04931265115737915
pretrained,2,19,zero_vine,0.28281205892562866,0.01563316583633423,0.0065021514892578125
pretrained,2,19,zero_returns_volatility,2.1169233322143555,0.0820930004119873,0.12620997428894043
pretrained,2,19,neutral_holdings,0.006158715113997459,0.0010835528373718262,4.738569259643555e-05
pretrained,2,20,reverse_time,0.5496640801429749,0.056536197662353516,0.0526578426361084
pretrained,2,20,zero_vine,0.0841541439294815,0.01639348268508911,0.01031959056854248
pretrained,2,20,zero_returns_volatility,2.2015528678894043,0.09121495485305786,0.055576205253601074
pretrained,2,20,neutral_holdings,0.016135573387145996,0.0010471343994140625,0.004374146461486816
pretrained,2,21,reverse_time,1.099621295928955,0.08861511945724487,0.1331343650817871
pretrained,2,21,zero_vine,0.1004050076007843,0.01634800434112549,0.0044956207275390625
pretrained,2,21,zero_returns_volatility,2.025883197784424,0.0858224630355835,0.03363168239593506
pretrained,2,21,neutral_holdings,0.026126883924007416,0.0007911920547485352,0.0011491775512695312
pretrained,2,22,reverse_time,1.5170576572418213,0.1105390191078186,0.036217331886291504
pretrained,2,22,zero_vine,0.17949339747428894,0.01371753215789795,0.007317543029785156
pretrained,2,22,zero_returns_volatility,0.9561976194381714,0.08969372510910034,0.005598545074462891
pretrained,2,22,neutral_holdings,0.028606001287698746,0.0008003115653991699,0.0044318437576293945
pretrained,2,23,reverse_time,0.7040274143218994,0.06470441818237305,0.10278040170669556
pretrained,2,23,zero_vine,0.42540717124938965,0.015032589435577393,0.0078105926513671875
pretrained,2,23,zero_returns_volatility,1.6503163576126099,0.08424514532089233,0.008463621139526367
pretrained,2,23,neutral_holdings,0.3194931447505951,4.982948303222656e-05,0.0031075477600097656
pretrained,2,24,reverse_time,0.8969066739082336,0.08126872777938843,0.12229329347610474
pretrained,2,24,zero_vine,0.13924458622932434,0.016662120819091797,0.008277416229248047
pretrained,2,24,zero_returns_volatility,1.9594471454620361,0.09642809629440308,0.034063100814819336
pretrained,2,24,neutral_holdings,0.03792668133974075,0.0006971359252929688,0.0012129545211791992
pretrained,3,1,reverse_time,0.3505949079990387,0.04247361421585083,0.059649765491485596
pretrained,3,1,zero_vine,0.30278143286705017,0.008950471878051758,0.005860626697540283
pretrained,3,1,zero_returns_volatility,1.5717389583587646,0.05345529317855835,0.1321532130241394
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,0.645879864692688,0.09388238191604614,0.11239832639694214
pretrained,3,2,zero_vine,0.3224655091762543,0.009414851665496826,0.021012723445892334
pretrained,3,2,zero_returns_volatility,1.7646394968032837,0.0687406063079834,0.14738792181015015
pretrained,3,2,neutral_holdings,0.0016059242188930511,0.0005934834480285645,2.4497509002685547e-05
pretrained,3,3,reverse_time,1.17873215675354,0.09416496753692627,0.09715259075164795
pretrained,3,3,zero_vine,0.11376027017831802,0.0026910901069641113,0.027037620544433594
pretrained,3,3,zero_returns_volatility,1.8645159006118774,0.08434712886810303,0.09182119369506836
pretrained,3,3,neutral_holdings,0.004777032881975174,0.0009455084800720215,0.0010679960250854492
pretrained,3,4,reverse_time,1.04364812374115,0.0959063172340393,0.07729798555374146
pretrained,3,4,zero_vine,0.1275688260793686,0.0070174336433410645,0.027139604091644287
pretrained,3,4,zero_returns_volatility,1.9681012630462646,0.07131731510162354,0.03048807382583618
pretrained,3,4,neutral_holdings,0.010508209466934204,0.0018271803855895996,0.0017477869987487793
pretrained,3,5,reverse_time,1.282729148864746,0.05202353000640869,0.08222365379333496
pretrained,3,5,zero_vine,0.10753636062145233,0.011240839958190918,0.021665215492248535
pretrained,3,5,zero_returns_volatility,2.1835532188415527,0.05598551034927368,0.06113988161087036
pretrained,3,5,neutral_holdings,0.005648285150527954,0.0015913844108581543,0.0016638636589050293
pretrained,3,6,reverse_time,0.6573008298873901,0.06802278757095337,0.06934237480163574
pretrained,3,6,zero_vine,0.44726717472076416,0.014321863651275635,0.002238035202026367
pretrained,3,6,zero_returns_volatility,1.6976780891418457,0.08291429281234741,0.046027421951293945
pretrained,3,6,neutral_holdings,0.023089192807674408,0.0013987421989440918,0.001377105712890625
pretrained,3,7,reverse_time,0.8954945802688599,0.07203000783920288,0.11755961179733276
pretrained,3,7,zero_vine,0.13599270582199097,0.010518491268157959,0.0024306774139404297
pretrained,3,7,zero_returns_volatility,1.5669503211975098,0.06210058927536011,0.05023115873336792
pretrained,3,7,neutral_holdings,0.03446082025766373,0.000579535961151123,0.0022433996200561523
pretrained,3,8,reverse_time,0.9585428237915039,0.05450350046157837,0.06247866153717041
pretrained,3,8,zero_vine,0.16067689657211304,0.0062792301177978516,0.011782288551330566
pretrained,3,8,zero_returns_volatility,1.6708605289459229,0.028146445751190186,0.06716722249984741
pretrained,3,8,neutral_holdings,0.03726263344287872,0.001466512680053711,0.0044708251953125
pretrained,3,9,reverse_time,0.9867849946022034,0.05239027738571167,0.029338598251342773
pretrained,3,9,zero_vine,0.49849146604537964,0.007619976997375488,0.00409388542175293
pretrained,3,9,zero_returns_volatility,1.7862679958343506,0.016100823879241943,0.06152546405792236
pretrained,3,9,neutral_holdings,0.03880053758621216,0.0024923086166381836,0.002396821975708008
pretrained,3,10,reverse_time,1.150754451751709,0.02719980478286743,0.03473937511444092
pretrained,3,10,zero_vine,0.2132566273212433,0.008740007877349854,0.007385373115539551
pretrained,3,10,zero_returns_volatility,1.7561795711517334,0.0032529234886169434,0.025856733322143555
pretrained,3,10,neutral_holdings,0.056899070739746094,0.0024649500846862793,0.005641818046569824
pretrained,3,11,reverse_time,0.7942981719970703,0.010941684246063232,0.044890642166137695
pretrained,3,11,zero_vine,0.20123054087162018,0.01175767183303833,0.01066744327545166
pretrained,3,11,zero_returns_volatility,1.7883155345916748,0.004161477088928223,0.026520073413848877
pretrained,3,11,neutral_holdings,0.050402235239744186,0.0009284615516662598,0.004565119743347168
pretrained,3,12,reverse_time,1.0283992290496826,0.017417728900909424,0.11601459980010986
pretrained,3,12,zero_vine,0.2337990254163742,0.011931538581848145,0.023163199424743652
pretrained,3,12,zero_returns_volatility,1.7847914695739746,0.009346365928649902,0.025623202323913574
pretrained,3,12,neutral_holdings,0.055105000734329224,0.0013110041618347168,0.0009336471557617188
pretrained,3,13,reverse_time,0.625420093536377,0.04281717538833618,0.013774454593658447
pretrained,3,13,zero_vine,0.14131653308868408,0.016365408897399902,0.00011092424392700195
pretrained,3,13,zero_returns_volatility,1.5428838729858398,0.010428547859191895,0.0022842884063720703
pretrained,3,13,neutral_holdings,0.04177296906709671,0.0008565187454223633,0.0019527077674865723
pretrained,3,14,reverse_time,1.4837357997894287,0.05830484628677368,0.036452651023864746
pretrained,3,14,zero_vine,0.1453918218612671,0.0151292085647583,0.006948709487915039
pretrained,3,14,zero_returns_volatility,1.0550413131713867,0.048682987689971924,0.016029953956604004
pretrained,3,14,neutral_holdings,0.04364190250635147,0.004702091217041016,0.0005966424942016602
pretrained,3,15,reverse_time,0.7004696130752563,0.050707995891571045,0.07576239109039307
pretrained,3,15,zero_vine,0.11981932073831558,0.02301490306854248,0.0014295578002929688
pretrained,3,15,zero_returns_volatility,1.5675073862075806,0.04687619209289551,0.03537333011627197
pretrained,3,15,neutral_holdings,0.06473518908023834,0.0008300542831420898,0.0057506561279296875
pretrained,3,16,reverse_time,1.6517162322998047,0.06136065721511841,0.05499672889709473
pretrained,3,16,zero_vine,0.09780804067850113,0.013419151306152344,0.006600379943847656
pretrained,3,16,zero_returns_volatility,0.9542323350906372,0.059306979179382324,0.02274608612060547
pretrained,3,16,neutral_holdings,0.030379779636859894,0.004857778549194336,0.0013718008995056152
pretrained,3,17,reverse_time,0.46002456545829773,0.04565638303756714,0.061110854148864746
pretrained,3,17,zero_vine,0.07946603000164032,0.015742719173431396,0.013780653476715088
pretrained,3,17,zero_returns_volatility,1.6050766706466675,0.06951373815536499,0.015832901000976562
pretrained,3,17,neutral_holdings,0.026633214205503464,0.0002912282943725586,0.0024744272232055664
pretrained,3,18,reverse_time,0.43308353424072266,0.0692436695098877,0.056962668895721436
pretrained,3,18,zero_vine,0.28517189621925354,0.015430867671966553,0.006699562072753906
pretrained,3,18,zero_returns_volatility,2.126687526702881,0.08211010694503784,0.12232440710067749
pretrained,3,18,neutral_holdings,0.005843756720423698,0.0008533000946044922,0.00010901689529418945
pretrained,3,19,reverse_time,0.5469459295272827,0.06304657459259033,0.049742043018341064
pretrained,3,19,zero_vine,0.08285266160964966,0.01784682273864746,0.01040428876876831
pretrained,3,19,zero_returns_volatility,2.233198642730713,0.08984172344207764,0.05045914649963379
pretrained,3,19,neutral_holdings,0.014828648418188095,0.00103837251663208,0.0035278797149658203
pretrained,3,20,reverse_time,1.1216051578521729,0.08661389350891113,0.12835156917572021
pretrained,3,20,zero_vine,0.09713412821292877,0.016505718231201172,0.005026817321777344
pretrained,3,20,zero_returns_volatility,2.064727544784546,0.08302205801010132,0.04136776924133301
pretrained,3,20,neutral_holdings,0.023204602301120758,0.0004916787147521973,5.91278076171875e-05
pretrained,3,21,reverse_time,1.5370910167694092,0.10761886835098267,0.03166508674621582
pretrained,3,21,zero_vine,0.191586434841156,0.014897823333740234,0.01086568832397461
pretrained,3,21,zero_returns_volatility,0.9773632884025574,0.08949261903762817,0.018523216247558594
pretrained,3,21,neutral_holdings,0.033542733639478683,0.0009285211563110352,0.004065275192260742
pretrained,3,22,reverse_time,0.7252395153045654,0.06602424383163452,0.10425782203674316
pretrained,3,22,zero_vine,0.43719539046287537,0.016737699508666992,0.006070852279663086
pretrained,3,22,zero_returns_volatility,1.6407424211502075,0.08693605661392212,0.01897561550140381
pretrained,3,22,neutral_holdings,0.33502352237701416,0.0009484291076660156,0.0021277666091918945
pretrained,3,23,reverse_time,0.9304499626159668,0.08021348714828491,0.11847126483917236
pretrained,3,23,zero_vine,0.13474032282829285,0.01736682653427124,0.006689310073852539
pretrained,3,23,zero_returns_volatility,1.982363224029541,0.09641814231872559,0.04054665565490723
pretrained,3,23,neutral_holdings,0.03803100436925888,0.0004324913024902344,0.0001951456069946289
pretrained,3,24,reverse_time,1.1956379413604736,0.0903899073600769,0.0625801682472229
pretrained,3,24,zero_vine,0.1748693287372589,0.014068186283111572,0.004184126853942871
pretrained,3,24,zero_returns_volatility,1.679133415222168,0.08906245231628418,0.02081543207168579
pretrained,3,24,neutral_holdings,0.0497107170522213,7.569789886474609e-06,0.003580451011657715
pretrained,4,1,reverse_time,0.9768896102905273,0.15021026134490967,0.09064126014709473
pretrained,4,1,zero_vine,0.3411850333213806,0.005021810531616211,0.020332515239715576
pretrained,4,1,zero_returns_volatility,1.5664986371994019,0.06207609176635742,0.09558093547821045
pretrained,4,1,neutral_holdings,0.0,0.0,0.0
pretrained,4,2,reverse_time,1.5216795206069946,0.11134815216064453,0.04920673370361328
pretrained,4,2,zero_vine,0.3997482359409332,0.007557928562164307,0.008469700813293457
pretrained,4,2,zero_returns_volatility,1.496903419494629,0.06015211343765259,0.03053891658782959
pretrained,4,2,neutral_holdings,0.0032389312982559204,0.0006778836250305176,0.0002734661102294922
pretrained,4,3,reverse_time,1.3690980672836304,0.10910642147064209,0.029700279235839844
pretrained,4,3,zero_vine,0.10550345480442047,0.010425090789794922,0.0018231868743896484
pretrained,4,3,zero_returns_volatility,1.7153986692428589,0.10585147142410278,0.004684925079345703
pretrained,4,3,neutral_holdings,0.00700821727514267,0.000912010669708252,0.0006241798400878906
pretrained,4,4,reverse_time,1.548658847808838,0.09319162368774414,0.0681450366973877
pretrained,4,4,zero_vine,0.09337951242923737,0.012082159519195557,0.012697994709014893
pretrained,4,4,zero_returns_volatility,2.095658302307129,0.09181869029998779,0.04552257061004639
pretrained,4,4,neutral_holdings,0.007775388658046722,0.0011241436004638672,0.0022829174995422363
pretrained,4,5,reverse_time,0.8558253049850464,0.16155469417572021,0.0767829418182373
pretrained,4,5,zero_vine,0.44712477922439575,0.015260875225067139,0.00639188289642334
pretrained,4,5,zero_returns_volatility,1.7824478149414062,0.10326004028320312,0.04274153709411621
pretrained,4,5,neutral_holdings,0.017581313848495483,0.0009585022926330566,0.0013420581817626953
pretrained,4,6,reverse_time,1.3972852230072021,0.1289151906967163,0.13706541061401367
pretrained,4,6,zero_vine,0.1119396910071373,0.011255025863647461,0.010848402976989746
pretrained,4,6,zero_returns_volatility,1.695993423461914,0.0831860899925232,0.048587262630462646
pretrained,4,6,neutral_holdings,0.02825581282377243,0.0004089474678039551,0.0022879838943481445
pretrained,4,7,reverse_time,0.9246371984481812,0.13117188215255737,0.04220062494277954
pretrained,4,7,zero_vine,0.422296941280365,0.006228327751159668,0.002753615379333496
pretrained,4,7,zero_returns_volatility,1.762140154838562,0.0530393123626709,0.03390294313430786
pretrained,4,7,neutral_holdings,0.03218016028404236,0.0011749267578125,0.004802823066711426
pretrained,4,8,reverse_time,1.0426790714263916,0.11525475978851318,0.014330029487609863
pretrained,4,8,zero_vine,0.21115824580192566,0.007463335990905762,0.0113983154296875
