model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,6,zero_returns_volatility,1.741654872894287,0.20607149600982666,0.07413375377655029
pretrained,1,6,neutral_holdings,0.005909081548452377,0.0009502768516540527,0.0006626248359680176
pretrained,1,7,reverse_time,1.4119350910186768,0.04103904962539673,0.04680478572845459
pretrained,1,7,zero_vine,0.12196862697601318,0.009625256061553955,0.03127700090408325
pretrained,1,7,zero_returns_volatility,1.7648781538009644,0.22857576608657837,0.10775113105773926
pretrained,1,7,neutral_holdings,0.0023744963109493256,0.0005075335502624512,0.00017559528350830078
pretrained,1,8,reverse_time,0.8782902956008911,0.017661631107330322,0.01977592706680298
pretrained,1,8,zero_vine,0.22934575378894806,0.01151198148727417,0.04390251636505127
pretrained,1,8,zero_returns_volatility,1.708968162536621,0.23281806707382202,0.060666561126708984
pretrained,1,8,neutral_holdings,0.005782797932624817,0.0008085370063781738,0.00031757354736328125
pretrained,1,9,reverse_time,0.7840189337730408,0.02217954397201538,0.05917489528656006
pretrained,1,9,zero_vine,0.532400906085968,0.0085906982421875,0.05415397882461548
pretrained,1,9,zero_returns_volatility,1.3977038860321045,0.22092533111572266,0.03719925880432129
pretrained,1,9,neutral_holdings,0.005146786570549011,0.0006654262542724609,0.0007817745208740234
pretrained,1,10,reverse_time,0.8440066576004028,0.00031453371047973633,0.04218006134033203
pretrained,1,10,zero_vine,0.5073314905166626,0.011107385158538818,0.04743415117263794
pretrained,1,10,zero_returns_volatility,1.4914894104003906,0.21449166536331177,0.06302535533905029
pretrained,1,10,neutral_holdings,0.00227157399058342,0.0008841753005981445,0.00028401613235473633
pretrained,1,11,reverse_time,0.8344664573669434,0.023230373859405518,0.0025222301483154297
pretrained,1,11,zero_vine,0.22557932138442993,0.011153697967529297,0.04421985149383545
pretrained,1,11,zero_returns_volatility,1.5200161933898926,0.22893816232681274,0.07548213005065918
pretrained,1,11,neutral_holdings,0.0023658722639083862,0.0009375810623168945,0.00018483400344848633
pretrained,1,12,reverse_time,0.7479748129844666,0.0072304606437683105,0.0054476261138916016
pretrained,1,12,zero_vine,0.23439982533454895,0.01260685920715332,0.036551713943481445
pretrained,1,12,zero_returns_volatility,1.4850292205810547,0.22903931140899658,0.06402432918548584
pretrained,1,12,neutral_holdings,0.004041507840156555,0.0008917450904846191,0.00014543533325195312
pretrained,1,13,reverse_time,1.1306238174438477,0.027198970317840576,0.01828014850616455
pretrained,1,13,zero_vine,0.17162397503852844,0.01171189546585083,0.0384029746055603
pretrained,1,13,zero_returns_volatility,1.5360798835754395,0.24098068475723267,0.09797632694244385
pretrained,1,13,neutral_holdings,0.003985520452260971,0.0007966160774230957,0.0004838705062866211
pretrained,1,14,reverse_time,1.0590670108795166,0.008703529834747314,0.03076338768005371
pretrained,1,14,zero_vine,0.14262214303016663,0.00902789831161499,0.02518099546432495
pretrained,1,14,zero_returns_volatility,1.5208168029785156,0.24596768617630005,0.09546303749084473
pretrained,1,14,neutral_holdings,0.005821742117404938,0.0010145902633666992,0.00011730194091796875
pretrained,1,15,reverse_time,0.8406125903129578,0.03334176540374756,0.04040580987930298
pretrained,1,15,zero_vine,0.15460462868213654,0.01372671127319336,0.03650277853012085
pretrained,1,15,zero_returns_volatility,1.5333974361419678,0.24177294969558716,0.10822415351867676
pretrained,1,15,neutral_holdings,0.0036424510180950165,0.0006089210510253906,0.00017195940017700195
pretrained,1,16,reverse_time,0.4055921733379364,0.028547346591949463,0.04211544990539551
pretrained,1,16,zero_vine,0.543795108795166,0.011911571025848389,0.047528743743896484
pretrained,1,16,zero_returns_volatility,1.2958346605300903,0.23971188068389893,0.027937769889831543
pretrained,1,16,neutral_holdings,0.016969725489616394,0.0010780692100524902,0.001396775245666504
pretrained,1,17,reverse_time,0.29061830043792725,0.02487093210220337,0.02176046371459961
pretrained,1,17,zero_vine,0.46266239881515503,0.015041053295135498,0.05824148654937744
pretrained,1,17,zero_returns_volatility,1.4649722576141357,0.25663983821868896,0.0811123251914978
pretrained,1,17,neutral_holdings,0.008875500410795212,0.001006782054901123,0.0014582276344299316
pretrained,1,18,reverse_time,0.9691133499145508,0.04340749979019165,0.03376364707946777
pretrained,1,18,zero_vine,0.24515604972839355,0.017144501209259033,0.02387845516204834
pretrained,1,18,zero_returns_volatility,1.0287660360336304,0.22661656141281128,0.03842735290527344
pretrained,1,18,neutral_holdings,0.01534823328256607,0.0012740492820739746,0.0012096166610717773
pretrained,1,19,reverse_time,0.6111842393875122,0.0007745027542114258,0.036275506019592285
pretrained,1,19,zero_vine,0.41998282074928284,0.008231043815612793,0.03939080238342285
pretrained,1,19,zero_returns_volatility,1.542672872543335,0.2757872939109802,0.09990823268890381
pretrained,1,19,neutral_holdings,0.008271265774965286,6.240606307983398e-05,0.0008551478385925293
pretrained,1,20,reverse_time,0.7277792096138,0.009107768535614014,0.08093923330307007
pretrained,1,20,zero_vine,0.08796891570091248,0.010106861591339111,0.02558189630508423
pretrained,1,20,zero_returns_volatility,1.7622768878936768,0.27354317903518677,0.15068382024765015
pretrained,1,20,neutral_holdings,0.005068425089120865,0.0008747577667236328,0.0015966296195983887
pretrained,1,21,reverse_time,0.7143065333366394,0.0007423758506774902,0.08194106817245483
pretrained,1,21,zero_vine,0.09798231720924377,0.010214745998382568,0.02545928955078125
pretrained,1,21,zero_returns_volatility,1.7655999660491943,0.282648503780365,0.14801377058029175
pretrained,1,21,neutral_holdings,0.0027143694460392,0.0007275938987731934,0.000664055347442627
pretrained,1,22,reverse_time,0.3236452639102936,0.009881317615509033,0.07204371690750122
pretrained,1,22,zero_vine,0.08017626404762268,0.005293846130371094,0.01230323314666748
pretrained,1,22,zero_returns_volatility,1.7963752746582031,0.2976340651512146,0.16030460596084595
pretrained,1,22,neutral_holdings,0.0023264288902282715,0.0007930397987365723,8.827447891235352e-05
pretrained,1,23,reverse_time,0.4665304720401764,0.019739151000976562,0.024886667728424072
pretrained,1,23,zero_vine,0.2859869599342346,0.015357494354248047,0.07833141088485718
pretrained,1,23,zero_returns_volatility,1.3882654905319214,0.2611970901489258,0.0543520450592041
pretrained,1,23,neutral_holdings,0.014336898922920227,0.00016033649444580078,0.0005795955657958984
pretrained,1,24,reverse_time,0.566848635673523,0.0028496980667114258,0.08687406778335571
pretrained,1,24,zero_vine,0.06206817924976349,0.0020891427993774414,0.013368070125579834
pretrained,1,24,zero_returns_volatility,1.7969954013824463,0.28924036026000977,0.180797278881073
pretrained,1,24,neutral_holdings,0.0035206135362386703,0.0003758668899536133,0.0013335943222045898
pretrained,2,1,reverse_time,0.3552502393722534,0.005151093006134033,0.0056858062744140625
pretrained,2,1,zero_vine,0.44381633400917053,0.004269063472747803,0.032208383083343506
pretrained,2,1,zero_returns_volatility,1.5333588123321533,0.1752990484237671,0.05482906103134155
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,0.09331806749105453,0.004249155521392822,0.005491435527801514
pretrained,2,2,zero_vine,0.4492489993572235,0.003740668296813965,0.031776607036590576
pretrained,2,2,zero_returns_volatility,1.8074760437011719,0.1466125249862671,0.047277629375457764
pretrained,2,2,neutral_holdings,0.28449687361717224,0.0004965662956237793,0.0003407597541809082
pretrained,2,3,reverse_time,0.3452920913696289,0.02447110414505005,0.009484708309173584
pretrained,2,3,zero_vine,0.42549818754196167,0.0035700201988220215,0.034366071224212646
pretrained,2,3,zero_returns_volatility,1.8127291202545166,0.16580480337142944,0.06249743700027466
pretrained,2,3,neutral_holdings,0.005101852118968964,0.0005131959915161133,0.0006856322288513184
pretrained,2,4,reverse_time,0.4425492286682129,0.05926501750946045,0.03418755531311035
pretrained,2,4,zero_vine,0.1736505627632141,0.005188286304473877,0.03570908308029175
pretrained,2,4,zero_returns_volatility,1.787178874015808,0.1848624348640442,0.06708401441574097
pretrained,2,4,neutral_holdings,0.005907487124204636,0.0007691383361816406,0.0008123517036437988
pretrained,2,5,reverse_time,0.6731418967247009,0.03980940580368042,0.02163177728652954
pretrained,2,5,zero_vine,0.43166297674179077,0.006095290184020996,0.039132654666900635
pretrained,2,5,zero_returns_volatility,1.7481989860534668,0.19211053848266602,0.07017743587493896
pretrained,2,5,neutral_holdings,0.00600988045334816,0.0009069442749023438,0.0007731914520263672
pretrained,2,6,reverse_time,0.5496325492858887,0.028765559196472168,0.05372899770736694
pretrained,2,6,zero_vine,0.11962104588747025,0.00895601511001587,0.031032681465148926
pretrained,2,6,zero_returns_volatility,1.7635058164596558,0.21821731328964233,0.10397887229919434
pretrained,2,6,neutral_holdings,0.0025524571537971497,0.0005201101303100586,0.0002664327621459961
pretrained,2,7,reverse_time,0.3072744905948639,0.004649639129638672,0.00920480489730835
pretrained,2,7,zero_vine,0.2248188555240631,0.010393321514129639,0.04303336143493652
pretrained,2,7,zero_returns_volatility,1.7093479633331299,0.21907830238342285,0.05817770957946777
pretrained,2,7,neutral_holdings,0.006212115287780762,0.000764012336730957,0.00044977664947509766
pretrained,2,8,reverse_time,0.4651612639427185,0.02152836322784424,0.05078244209289551
pretrained,2,8,zero_vine,0.526869535446167,0.008157074451446533,0.05384564399719238
pretrained,2,8,zero_returns_volatility,1.3972244262695312,0.21172791719436646,0.03552448749542236
pretrained,2,8,neutral_holdings,0.005569614470005035,0.0006492137908935547,0.0009232759475708008
pretrained,2,9,reverse_time,0.3271175026893616,0.0036998391151428223,0.005292057991027832
pretrained,2,9,zero_vine,0.5014146566390991,0.010699033737182617,0.04728221893310547
pretrained,2,9,zero_returns_volatility,1.4905232191085815,0.20802003145217896,0.0624920129776001
pretrained,2,9,neutral_holdings,0.0027822069823741913,0.0008809566497802734,0.00043648481369018555
pretrained,2,10,reverse_time,0.3364805579185486,3.248453140258789e-05,0.008576154708862305
pretrained,2,10,zero_vine,0.21816962957382202,0.010598838329315186,0.04390132427215576
pretrained,2,10,zero_returns_volatility,1.5189218521118164,0.22041410207748413,0.07578635215759277
pretrained,2,10,neutral_holdings,0.0025890804827213287,0.0009096860885620117,3.993511199951172e-05
pretrained,2,11,reverse_time,0.3194604516029358,0.008235692977905273,0.0027642250061035156
pretrained,2,11,zero_vine,0.226799875497818,0.011471986770629883,0.03631412982940674
pretrained,2,11,zero_returns_volatility,1.4867210388183594,0.2136681079864502,0.0645173192024231
pretrained,2,11,neutral_holdings,0.00404401496052742,0.0009492039680480957,0.00020885467529296875
pretrained,2,12,reverse_time,0.3971971869468689,0.015358269214630127,0.012228608131408691
pretrained,2,12,zero_vine,0.16569986939430237,0.010983645915985107,0.03780466318130493
pretrained,2,12,zero_returns_volatility,1.5373655557632446,0.23098284006118774,0.0987401008605957
pretrained,2,12,neutral_holdings,0.003522757440805435,0.0007655024528503418,0.0003463625907897949
pretrained,2,13,reverse_time,0.67500901222229,0.014725089073181152,0.003020048141479492
pretrained,2,13,zero_vine,0.13767385482788086,0.008178472518920898,0.02495706081390381
pretrained,2,13,zero_returns_volatility,1.522465467453003,0.2316608428955078,0.09634852409362793
pretrained,2,13,neutral_holdings,0.0054951682686805725,0.0009434819221496582,1.5497207641601562e-05
pretrained,2,14,reverse_time,0.5337106585502625,0.01741814613342285,0.0317196249961853
pretrained,2,14,zero_vine,0.1509491503238678,0.013316154479980469,0.03637683391571045
pretrained,2,14,zero_returns_volatility,1.5385552644729614,0.2245592474937439,0.10892075300216675
pretrained,2,14,neutral_holdings,0.003379605710506439,0.0005042552947998047,0.00012737512588500977
pretrained,2,15,reverse_time,0.5364331603050232,0.022898435592651367,0.04995989799499512
pretrained,2,15,zero_vine,0.5397750735282898,0.011549711227416992,0.0465928316116333
pretrained,2,15,zero_returns_volatility,1.3156561851501465,0.21831172704696655,0.030188560485839844
pretrained,2,15,neutral_holdings,0.016699939966201782,0.0009275674819946289,0.0013391971588134766
pretrained,2,16,reverse_time,0.16851875185966492,0.019450128078460693,0.0030301809310913086
pretrained,2,16,zero_vine,0.463142991065979,0.014266908168792725,0.057728588581085205
pretrained,2,16,zero_returns_volatility,1.4778919219970703,0.2341565489768982,0.08093822002410889
pretrained,2,16,neutral_holdings,0.00855901837348938,0.0008722543716430664,0.001273036003112793
pretrained,2,17,reverse_time,0.9586331248283386,0.04227715730667114,0.04508543014526367
pretrained,2,17,zero_vine,0.24645070731639862,0.01676720380783081,0.020372867584228516
pretrained,2,17,zero_returns_volatility,1.0277513265609741,0.2205086350440979,0.034421443939208984
pretrained,2,17,neutral_holdings,0.01590830087661743,0.0012485980987548828,0.0013794898986816406
pretrained,2,18,reverse_time,0.5400937795639038,0.0018306970596313477,0.03229755163192749
pretrained,2,18,zero_vine,0.416800856590271,0.007405340671539307,0.03962606191635132
pretrained,2,18,zero_returns_volatility,1.53910231590271,0.2696530818939209,0.10049432516098022
pretrained,2,18,neutral_holdings,0.008220929652452469,5.370378494262695e-05,0.0008810162544250488
pretrained,2,19,reverse_time,0.6938075423240662,0.0068395137786865234,0.07921802997589111
pretrained,2,19,zero_vine,0.08748290687799454,0.010128557682037354,0.0260353684425354
pretrained,2,19,zero_returns_volatility,1.7597755193710327,0.26886337995529175,0.15074563026428223
pretrained,2,19,neutral_holdings,0.005098588764667511,0.0007778406143188477,0.0016173124313354492
pretrained,2,20,reverse_time,0.6507428288459778,0.0018616914749145508,0.08059251308441162
pretrained,2,20,zero_vine,0.09779803454875946,0.009935140609741211,0.026033461093902588
pretrained,2,20,zero_returns_volatility,1.768394112586975,0.27593547105789185,0.14840412139892578
pretrained,2,20,neutral_holdings,0.002829659730195999,0.0010085105895996094,0.0007085800170898438
pretrained,2,21,reverse_time,0.3090682029724121,0.010702729225158691,0.07204228639602661
pretrained,2,21,zero_vine,0.07761631906032562,0.005861997604370117,0.011926472187042236
pretrained,2,21,zero_returns_volatility,1.7887827157974243,0.29775553941726685,0.1613830327987671
pretrained,2,21,neutral_holdings,0.002331949770450592,0.0007709860801696777,0.000118255615234375
pretrained,2,22,reverse_time,0.46077582240104675,0.01842212677001953,0.0229032039642334
pretrained,2,22,zero_vine,0.5639070272445679,0.015537083148956299,0.0784991979598999
pretrained,2,22,zero_returns_volatility,1.3863732814788818,0.2604054808616638,0.05756938457489014
pretrained,2,22,neutral_holdings,0.01545732095837593,0.0002281665802001953,0.0009202361106872559
pretrained,2,23,reverse_time,0.5577824115753174,0.004192709922790527,0.08644694089889526
pretrained,2,23,zero_vine,0.06001824140548706,0.001595616340637207,0.012572288513183594
pretrained,2,23,zero_returns_volatility,1.7941219806671143,0.28650498390197754,0.18228530883789062
pretrained,2,23,neutral_holdings,0.0035103633999824524,0.00036662817001342773,0.0013312101364135742
pretrained,2,24,reverse_time,0.3169878423213959,0.010510444641113281,0.08547818660736084
pretrained,2,24,zero_vine,0.060743361711502075,0.005480051040649414,0.005995035171508789
pretrained,2,24,zero_returns_volatility,1.7483272552490234,0.28926336765289307,0.18034398555755615
pretrained,2,24,neutral_holdings,0.003633333370089531,0.0003845095634460449,0.0015295147895812988
pretrained,3,1,reverse_time,0.2962680459022522,0.024296939373016357,0.05877041816711426
pretrained,3,1,zero_vine,0.18859326839447021,0.004400432109832764,0.03133046627044678
pretrained,3,1,zero_returns_volatility,1.7506864070892334,0.16583263874053955,0.05505692958831787
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,0.4302155375480652,0.04092288017272949,0.0281488299369812
pretrained,3,2,zero_vine,0.4339384138584137,0.003917038440704346,0.036194443702697754
pretrained,3,2,zero_returns_volatility,1.8108220100402832,0.15589237213134766,0.057967305183410645
pretrained,3,2,neutral_holdings,0.0022455230355262756,0.00023943185806274414,0.000322878360748291
pretrained,3,3,reverse_time,0.12665590643882751,0.073982834815979,0.0039031505584716797
pretrained,3,3,zero_vine,0.44050151109695435,0.005539894104003906,0.037949204444885254
pretrained,3,3,zero_returns_volatility,1.5754446983337402,0.1706172227859497,0.062029361724853516
pretrained,3,3,neutral_holdings,0.00371352955698967,0.0005862712860107422,0.0004361271858215332
pretrained,3,4,reverse_time,0.41389191150665283,0.05729895830154419,0.011476755142211914
pretrained,3,4,zero_vine,0.1986614167690277,0.0060746073722839355,0.04125469923019409
pretrained,3,4,zero_returns_volatility,1.7563097476959229,0.1682666540145874,0.06462341547012329
pretrained,3,4,neutral_holdings,0.0033958815038204193,0.0007232427597045898,0.0003808140754699707
pretrained,3,5,reverse_time,0.2992660105228424,0.05279409885406494,0.008207261562347412
pretrained,3,5,zero_vine,0.13238704204559326,0.00983572006225586,0.03371143341064453
pretrained,3,5,zero_returns_volatility,1.7703883647918701,0.20092839002609253,0.09808462858200073
pretrained,3,5,neutral_holdings,0.0014150626957416534,0.0002544522285461426,3.0517578125e-05
pretrained,3,6,reverse_time,0.813240647315979,0.01519542932510376,0.06449359655380249
pretrained,3,6,zero_vine,0.5218854546546936,0.010210692882537842,0.04517769813537598
pretrained,3,6,zero_returns_volatility,1.4760749340057373,0.20415246486663818,0.04936182498931885
pretrained,3,6,neutral_holdings,0.0054861195385456085,0.0006674528121948242,0.0006431937217712402
pretrained,3,7,reverse_time,0.9228355884552002,0.005528390407562256,0.09527361392974854
pretrained,3,7,zero_vine,0.5457484126091003,0.008131921291351318,0.054173171520233154
pretrained,3,7,zero_returns_volatility,1.3810697793960571,0.19097387790679932,0.027503371238708496
pretrained,3,7,neutral_holdings,0.003578968346118927,0.0011178851127624512,0.0007098913192749023
pretrained,3,8,reverse_time,0.7692258954048157,0.021353960037231445,0.04496955871582031
pretrained,3,8,zero_vine,0.5237308144569397,0.01149684190750122,0.049976229667663574
pretrained,3,8,zero_returns_volatility,1.4775291681289673,0.2037445306777954,0.05433279275894165
pretrained,3,8,neutral_holdings,0.0019707567989826202,0.0010268688201904297,0.00034564733505249023
pretrained,3,9,reverse_time,0.16602826118469238,0.023412108421325684,0.03172022104263306
pretrained,3,9,zero_vine,0.24457600712776184,0.011099457740783691,0.04636174440383911
pretrained,3,9,zero_returns_volatility,1.5076615810394287,0.2117200493812561,0.06850612163543701
pretrained,3,9,neutral_holdings,0.002613551914691925,0.0009555816650390625,9.953975677490234e-06
pretrained,3,10,reverse_time,0.1806875765323639,0.03734928369522095,0.03483933210372925
pretrained,3,10,zero_vine,0.2514946758747101,0.013473212718963623,0.037590622901916504
pretrained,3,10,zero_returns_volatility,1.4812846183776855,0.2109830379486084,0.05785167217254639
pretrained,3,10,neutral_holdings,0.004292715340852737,0.0010907649993896484,0.0004671812057495117
pretrained,3,11,reverse_time,0.3531701862812042,0.003828287124633789,0.0304415225982666
pretrained,3,11,zero_vine,0.18400034308433533,0.011127710342407227,0.04020488262176514
pretrained,3,11,zero_returns_volatility,1.5285382270812988,0.2251705527305603,0.0929105281829834
pretrained,3,11,neutral_holdings,0.003890685737133026,0.0007030963897705078,0.00030040740966796875
pretrained,3,12,reverse_time,0.36496788263320923,0.004343748092651367,0.035278499126434326
pretrained,3,12,zero_vine,0.1525833010673523,0.008347392082214355,0.025211334228515625
pretrained,3,12,zero_returns_volatility,1.5096670389175415,0.21867161989212036,0.08931094408035278
pretrained,3,12,neutral_holdings,0.006061512976884842,0.0010938644409179688,0.00019621849060058594
pretrained,3,13,reverse_time,0.3709777593612671,0.0031237006187438965,0.00022560358047485352
pretrained,3,13,zero_vine,0.16326701641082764,0.01239168643951416,0.037156879901885986
pretrained,3,13,zero_returns_volatility,1.5250133275985718,0.22784626483917236,0.10420441627502441
pretrained,3,13,neutral_holdings,0.0038256272673606873,0.0005072355270385742,5.602836608886719e-06
pretrained,3,14,reverse_time,0.5940573811531067,0.010995149612426758,0.07811570167541504
pretrained,3,14,zero_vine,0.5699812173843384,0.01145082712173462,0.05020695924758911
pretrained,3,14,zero_returns_volatility,1.2651352882385254,0.2304949164390564,0.023815631866455078
pretrained,3,14,neutral_holdings,0.018846824765205383,0.0009076595306396484,0.001548171043395996
pretrained,3,15,reverse_time,0.3857959806919098,0.00839686393737793,0.01778167486190796
pretrained,3,15,zero_vine,0.4727732539176941,0.014218151569366455,0.062074899673461914
pretrained,3,15,zero_returns_volatility,1.450002908706665,0.24592667818069458,0.0795488953590393
pretrained,3,15,neutral_holdings,0.009847059845924377,0.0008926987648010254,0.0016183257102966309
pretrained,3,16,reverse_time,1.285435438156128,0.032198548316955566,0.04517984390258789
pretrained,3,16,zero_vine,0.2597314119338989,0.015651047229766846,0.030020594596862793
pretrained,3,16,zero_returns_volatility,0.9998782873153687,0.2170836329460144,0.04408419132232666
pretrained,3,16,neutral_holdings,0.015865378081798553,0.0015252232551574707,0.0010790824890136719
pretrained,3,17,reverse_time,0.507574200630188,0.0010499954223632812,0.023554325103759766
pretrained,3,17,zero_vine,0.4233703017234802,0.008409380912780762,0.04056614637374878
pretrained,3,17,zero_returns_volatility,1.536104679107666,0.2655237913131714,0.09939360618591309
pretrained,3,17,neutral_holdings,0.00935342162847519,0.00013321638107299805,0.0009100437164306641
pretrained,3,18,reverse_time,0.6823456287384033,0.006786644458770752,0.07902932167053223
pretrained,3,18,zero_vine,0.08873948454856873,0.008113741874694824,0.024147629737854004
pretrained,3,18,zero_returns_volatility,1.7496974468231201,0.2716066241264343,0.1532357931137085
pretrained,3,18,neutral_holdings,0.005171477794647217,0.0010213255882263184,0.0016393065452575684
pretrained,3,19,reverse_time,0.6682838797569275,0.0011380314826965332,0.08275842666625977
pretrained,3,19,zero_vine,0.09891310334205627,0.010081112384796143,0.023925364017486572
pretrained,3,19,zero_returns_volatility,1.7692513465881348,0.27175217866897583,0.1511058211326599
pretrained,3,19,neutral_holdings,0.003044966608285904,0.000802457332611084,0.0007538795471191406
pretrained,3,20,reverse_time,0.33759939670562744,0.012153327465057373,0.07552540302276611
pretrained,3,20,zero_vine,0.07776330411434174,0.006807506084442139,0.00928187370300293
pretrained,3,20,zero_returns_volatility,1.8030039072036743,0.2891232967376709,0.16248202323913574
pretrained,3,20,neutral_holdings,0.0025673843920230865,0.0008910894393920898,8.547306060791016e-05
pretrained,3,21,reverse_time,0.49501222372055054,0.016992390155792236,0.019978344440460205
pretrained,3,21,zero_vine,0.5823631882667542,0.015700101852416992,0.08117306232452393
pretrained,3,21,zero_returns_volatility,1.3785884380340576,0.26056432723999023,0.05711090564727783
pretrained,3,21,neutral_holdings,0.019603177905082703,0.0005043745040893555,0.0018690824508666992
pretrained,3,22,reverse_time,0.5863680839538574,0.0036711692810058594,0.09250140190124512
pretrained,3,22,zero_vine,0.059153519570827484,0.0015982389450073242,0.010582387447357178
pretrained,3,22,zero_returns_volatility,1.799924373626709,0.28004539012908936,0.1846410632133484
pretrained,3,22,neutral_holdings,0.0036669839173555374,0.00032448768615722656,0.0013812780380249023
pretrained,3,23,reverse_time,0.3496144115924835,0.009353220462799072,0.0914413332939148
pretrained,3,23,zero_vine,0.061450548470020294,0.0064414143562316895,0.002687215805053711
pretrained,3,23,zero_returns_volatility,1.7524012327194214,0.28778302669525146,0.18228214979171753
pretrained,3,23,neutral_holdings,0.0038404762744903564,0.0004336237907409668,0.0015674829483032227
pretrained,3,24,reverse_time,0.6859264969825745,0.0021749138832092285,0.10687607526779175
pretrained,3,24,zero_vine,0.06175801903009415,0.015163123607635498,0.007645666599273682
pretrained,3,24,zero_returns_volatility,1.6940727233886719,0.27518749237060547,0.18298369646072388
pretrained,3,24,neutral_holdings,0.004975892603397369,0.0003064274787902832,0.002137303352355957
pretrained,4,1,reverse_time,0.7563313841819763,0.06555956602096558,0.04934769868850708
pretrained,4,1,zero_vine,0.4576996862888336,0.0008072853088378906,0.02305924892425537
pretrained,4,1,zero_returns_volatility,1.7781710624694824,0.18017816543579102,0.04602330923080444
pretrained,4,1,neutral_holdings,0.0,0.0,0.0
pretrained,4,2,reverse_time,0.8374063968658447,0.09843295812606812,0.03463822603225708
pretrained,4,2,zero_vine,0.4865463972091675,0.0016704797744750977,0.028379321098327637
pretrained,4,2,zero_returns_volatility,1.6136901378631592,0.16049939393997192,0.03733956813812256
pretrained,4,2,neutral_holdings,0.004696227610111237,0.0009024739265441895,0.00034606456756591797
pretrained,4,3,reverse_time,1.0803413391113281,0.08507764339447021,0.04915338754653931
pretrained,4,3,zero_vine,0.5048738718032837,0.0017765164375305176,0.032907843589782715
pretrained,4,3,zero_returns_volatility,1.5497841835021973,0.1547229290008545,0.041474759578704834
pretrained,4,3,neutral_holdings,0.006910152733325958,0.0012174248695373535,0.0007006525993347168
pretrained,4,4,reverse_time,1.230820894241333,0.0693013072013855,0.02229708433151245
pretrained,4,4,zero_vine,0.17388422787189484,0.005815446376800537,0.03810477256774902
pretrained,4,4,zero_returns_volatility,1.8146827220916748,0.18344265222549438,0.07321220636367798
pretrained,4,4,neutral_holdings,0.00478668138384819,0.0006627440452575684,0.0006833076477050781
pretrained,4,5,reverse_time,0.728290319442749,0.05276709794998169,0.07662063837051392
pretrained,4,5,zero_vine,0.5475692749023438,0.0053847432136535645,0.03481632471084595
pretrained,4,5,zero_returns_volatility,1.4567793607711792,0.19270002841949463,0.02778148651123047
pretrained,4,5,neutral_holdings,0.010287988930940628,0.0010355114936828613,0.0006971359252929688
pretrained,4,6,reverse_time,0.7513087391853333,0.042051076889038086,0.09252727031707764
pretrained,4,6,zero_vine,0.2588040232658386,0.008332788944244385,0.0339282751083374
pretrained,4,6,zero_returns_volatility,1.3336303234100342,0.17890393733978271,0.010703802108764648
pretrained,4,6,neutral_holdings,0.00833437591791153,0.0012125968933105469,0.001013636589050293
pretrained,4,7,reverse_time,0.7285065650939941,0.03708016872406006,0.07770931720733643
pretrained,4,7,zero_vine,0.5460113883018494,0.011645853519439697,0.044161438941955566
pretrained,4,7,zero_returns_volatility,1.4519805908203125,0.20511102676391602,0.0346297025680542
pretrained,4,7,neutral_holdings,0.006148397922515869,0.0012013912200927734,0.0010564327239990234
pretrained,4,8,reverse_time,0.4514353573322296,0.021475136280059814,0.056727826595306396
