strategy_id,window_id,decision_date,holding_end_date,trading_days,is_complete_period,gross_return,net_return,wealth,drawdown,turnover,turnover_convention,transaction_cost,financing_cost,financing_year_fraction,short_notional,cash_borrow_notional,gross_exposure,net_exposure,w_SP500,w_NASDAQ,w_DOW,w_SSE50,w_DIVIDEND,w_CHINEXT,w_GOLD,experiment_id,strategy_level,seed
full_vine_state_and_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w02,2023-10-31,2023-11-30,21,True,0.07201829502596335,0.07128604949288442,113938.2193702674,0.0,0.1899615872257241,drifted_pretrade_v1,0.0001899615872257241,0.0004933250056845797,0.0821917808219178,0.2000706967498572,2.220446049250313e-16,1.4001413934997147,1.0000000000000002,0.281272410015975,0.0114672077553613,0.519544600109969,-0.0951010672641652,-0.104969629485692,0.0115963542567832,0.376190124611769,full_vine_state_and_cvar_observation,seed,20261101
full_vine_state_and_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w02,2023-11-30,2023-12-29,20,True,0.03377096008211211,0.0327426440989369,117668.85793637467,0.0,0.5228993294136062,drifted_pretrade_v1,0.0005228993294136062,0.0004723189609187225,0.07945205479452055,0.1981568054429123,0.0,1.3963136108858247,1.0,0.13614305401487,-0.0981700540121113,0.561679895168969,0.020167631230184,-0.099986751430801,0.0545072882835354,0.425658936745354,full_vine_state_and_cvar_observation,seed,20261101
full_vine_state_and_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w02,2023-12-29,2024-01-31,21,True,0.003731872178645901,0.0028504336451180556,118004.26520801913,0.0,0.33684924362197105,drifted_pretrade_v1,0.0003368492436219711,0.0005416979135657467,0.09041095890410959,0.19971690752676519,0.0,1.3994338150535306,1.0,0.0982143373361656,0.0213050671986171,0.568001577364547,-0.0979354514607362,-0.101781456066029,0.0483537332287856,0.46384219239865,full_vine_state_and_cvar_observation,seed,20261101
full_vine_state_and_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w02,2024-01-31,2024-02-29,14,False,0.00986277377308964,0.0091980978073114,119089.6799810824,0.0,0.18237576918859955,drifted_pretrade_v1,0.00018237576918859956,0.00047602537081170506,0.07945205479452055,0.199711793501462,6.661338147750939e-16,1.3994235870029248,1.0000000000000007,0.1713746108913,0.0127231565171054,0.522941700448947,-0.096112006077809,-0.103599787423653,0.0107333159872464,0.481939009656864,full_vine_state_and_cvar_observation,seed,20261101
full_vine_state_and_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w02,2024-02-29,2024-03-28,20,True,0.058881995430085876,0.05827428136685375,126029.54550018857,0.0,0.11590437177499524,drifted_pretrade_v1,0.00011590437177499524,0.0004581808637674531,0.07671232876712329,0.1990904943751433,0.0,1.3981809887502854,0.9999999999999989,0.125458662132067,0.0132817548832723,0.524474014262003,-0.0980578542553953,-0.101032640119748,0.0246971032715269,0.511178959826273,full_vine_state_and_cvar_observation,seed,20261101
full_vine_state_and_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w02,2024-03-28,2024-04-30,20,True,-0.014778717508958428,-0.015463199249519555,124080.72552679277,-0.015463199249519555,0.16238820906023188,drifted_pretrade_v1,0.00016238820906023187,0.0005326024844017751,0.09041095890410959,0.1963635422289367,8.881784197001252e-16,1.3927270844578743,1.0000000000000009,0.115604849532247,0.0208097361028194,0.565646583214402,-0.0948751401156187,-0.101488402113318,0.0363989342004061,0.457903439179063,full_vine_state_and_cvar_observation,seed,20261101
full_vine_state_and_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w02,2024-04-30,2024-05-31,19,True,0.023418127724616822,0.022685082705830917,126895.50704756757,0.0,0.21928471160854585,drifted_pretrade_v1,0.00021928471160854586,0.0004972432195455021,0.08493150684931507,0.1951545969183954,8.881784197001252e-16,1.3903091938367917,1.0000000000000009,0.212423422906016,0.0125033832820398,0.534377449724291,-0.0927917123106974,-0.102362884607698,0.0141918608652694,0.42165848014078,full_vine_state_and_cvar_observation,seed,20261101
full_vine_state_and_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w02,2024-05-31,2024-06-28,18,True,0.0002049163741022486,-0.0006485979428278998,126813.20288274242,-0.0006485979428278998,0.40412970873113213,drifted_pretrade_v1,0.00040412970873113214,0.0004495740463472402,0.07671232876712329,0.1953506272818365,0.0,1.3907012545636728,0.9999999999999997,0.123641221384917,-0.0951181961489575,0.565517841439162,0.02098305949143,-0.100232431132879,0.0420243391501052,0.443184165816222,full_vine_state_and_cvar_observation,seed,20261101
full_vine_state_and_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w02,2024-06-28,2024-07-31,22,True,0.040928936582071085,0.040076214595403226,131895.3960150016,0.0,0.2898564230182306,drifted_pretrade_v1,0.00028985642301823064,0.000529672576140053,0.09041095890410959,0.1952833235263829,4.440892098500626e-16,1.3905666470527662,1.0000000000000004,0.103197053074837,0.0233040228486061,0.570132799446583,-0.0944667682051659,-0.100816555321217,0.0383053049445152,0.460344143211842,full_vine_state_and_cvar_observation,seed,20261101
full_vine_state_and_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w02,2024-07-31,2024-08-30,22,True,0.02326848160045758,0.022705157991694147,134890.10181989928,0.0,0.07092228142733906,drifted_pretrade_v1,7.092228142733906e-05,0.0004797432912830728,0.0821917808219178,0.1945625570203573,0.0,1.3891251140407146,1.0,0.0940096700297935,0.0200774712221963,0.565553853820477,-0.0939835509551423,-0.100579006065215,0.0255721868681056,0.489349375079785,full_vine_state_and_cvar_observation,seed,20261101
full_vine_state_and_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w02,2024-08-30,2024-09-30,18,True,0.005943624093772248,0.005401170676558653,135618.66628240692,0.0,0.040333187807530306,drifted_pretrade_v1,4.0333187807530305e-05,0.0004990605867218143,0.08493150684931507,0.1958678646811422,0.0,1.391735729362284,0.9999999999999998,0.0988210112388645,0.0179911710854087,0.559076485091022,-0.0942765205566372,-0.101591344124505,0.0186182473387037,0.501360949927143,full_vine_state_and_cvar_observation,seed,20261101
full_vine_state_and_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w02,2024-09-30,2024-10-31,18,True,0.029701078222352795,0.028969324279500386,139547.44740429532,0.0,0.2032389118538599,drifted_pretrade_v1,0.0002032389118538599,0.0005076606792421498,0.08493150684931507,0.1992431698100906,6.661338147750939e-16,1.3984863396201819,1.0000000000000007,0.0872448922267982,0.0200078540614673,0.556092666195972,-0.100066414369004,-0.0991767554410866,0.0987921149602958,0.437105642365558,full_vine_state_and_cvar_observation,seed,20261101
full_vine_state_and_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w02,2024-10-31,2024-11-29,20,True,0.0434183914396129,0.042662565050573864,145500.8994568226,0.0,0.24278816898323963,drifted_pretrade_v1,0.00024278816898323964,0.0004818495012484432,0.07945205479452055,0.2021552505237717,6.661338147750939e-16,1.404310501047544,1.0000000000000007,0.142337812376874,0.0347690007516316,0.580330072236913,-0.0977423207036087,-0.104412929820163,0.0727561472782067,0.371962217880147,full_vine_state_and_cvar_observation,seed,20261101
full_vine_state_and_cvar_observation_seed_20261101,retrospective_original_7asset_expanding_24m_v1_w02,2024-11-29,2024-12-31,21,True,-0.035705063068232845,-0.036712491151491,140159.19897298003,-0.036712491151491,0.5173055943502571,drifted_pretrade_v1,0.0005173055943502572,0.0005279707591361025,0.08767123287671233,0.2007388823798723,0.0,1.4014777647597447,1.0,0.0505290489111628,-0.0995285053338323,0.575905383697578,-0.10121037704604,0.0261563967381205,0.14058782266719,0.407560230365821,full_vine_state_and_cvar_observation,seed,20261101
full_vine_state_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2022-12-30,2023-01-31,15,True,0.05692934701210439,0.05531969761270972,105531.96976127097,0.0,0.9829417552266803,drifted_pretrade_v1,0.0009829417552266802,0.0005411680225290209,0.08767123287671233,0.20575659189905482,0.0,1.4115131837981085,0.9999999999999993,0.473984620400837,0.255473635026387,-0.128641002944538,0.174954376050404,0.146403199860028,-0.0771155889545168,0.154940760561398,full_vine_state_and_cvar_observation,seed,20261102
full_vine_state_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2023-01-31,2023-02-28,19,True,-0.018026685380446827,-0.01960063608696383,103463.47602643982,-0.01960063608696394,1.1289023459843321,drifted_pretrade_v1,0.001128902345984332,0.0004752282671732448,0.07671232876712329,0.2064979970455171,0.0,1.4129959940910342,1.0,0.5331951379776,-0.0859594568610191,-0.120538540184498,0.0603752136230469,0.0407255180180073,0.0475486330688,0.524653494358063,full_vine_state_and_cvar_observation,seed,20261102
full_vine_state_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2023-02-28,2023-03-31,23,True,0.03743392820462188,0.035915765987488246,107179.44601965754,0.0,0.9430419531854779,drifted_pretrade_v1,0.000943041953185478,0.000521411913627514,0.08493150684931507,0.2046401596495082,0.0,1.4092803192990162,0.9999999999999998,0.45359704164522,0.082514370658568,-0.136736256203481,-0.0679039034460272,0.330835196056536,0.0599589113678251,0.277734639921359,full_vine_state_and_cvar_observation,seed,20261102
full_vine_state_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2023-03-31,2023-04-28,18,True,0.013686523969693054,0.0126155399287331,108531.57260045802,0.0,0.5877512303585253,drifted_pretrade_v1,0.0005877512303585253,0.00046933118570340857,0.07671232876712329,0.203935574740171,8.881784197001252e-16,1.4078711494803429,1.0000000000000009,0.495934957638383,0.022604763507843,-0.109946077689528,-0.093989497050643,0.144863868132234,0.0293536763638258,0.511178309097886,full_vine_state_and_cvar_observation,seed,20261102
full_vine_state_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2023-04-28,2023-05-31,19,True,0.008302858237697164,0.00734681391787273,109328.93386856768,0.0,0.40418340870234887,drifted_pretrade_v1,0.0004041834087023489,0.0005444381744281883,0.09041095890410959,0.20072720572352398,0.0,1.4014544114470477,0.9999999999999996,0.359875069931149,0.0293200202286243,-0.12197951041162,-0.078747695311904,0.284475343301892,0.0753666777163744,0.451690094545484,full_vine_state_and_cvar_observation,seed,20261102
full_vine_state_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2023-05-31,2023-06-30,19,True,0.019775994286650667,0.01898368043334564,111404.39941124695,0.0,0.28704976484104,drifted_pretrade_v1,0.00028704976484104,0.0004902011323756672,0.0821917808219178,0.1988037925745757,6.661338147750939e-16,1.397607585149152,1.0000000000000007,0.43182973430625,0.0240780716495854,-0.104761348505105,-0.0940424440694707,0.190831749300872,0.0397384004401309,0.512325836877738,full_vine_state_and_cvar_observation,seed,20261102
full_vine_state_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2023-06-30,2023-07-31,20,True,0.022163461020524577,0.021181218761522125,113764.08036617257,0.0,0.4449664292340322,drifted_pretrade_v1,0.0004449664292340322,0.0005164399789737386,0.08493150684931507,0.2026888089520587,0.0,1.4053776179041173,0.9999999999999998,0.444541288805859,-0.0932532415858337,-0.109435567366225,0.0350838399359158,0.0882859065064362,0.0869016109832695,0.547876162720578,full_vine_state_and_cvar_observation,seed,20261102
full_vine_state_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2023-07-31,2023-08-31,23,True,-0.007441493914823627,-0.008119834859650843,112840.3348206392,-0.008119834859650843,0.15361030336398812,drifted_pretrade_v1,0.00015361030336398813,0.0005300499992536243,0.08493150684931507,0.20803037605115332,4.440892098500626e-16,1.416060752102307,1.0000000000000004,0.402898257864373,-0.0883210466376373,-0.119709329413516,0.0370184502431324,0.0820617808827332,0.155783271683114,0.530268615377801,full_vine_state_and_cvar_observation,seed,20261102
full_vine_state_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2023-08-31,2023-09-28,19,True,-0.01811315372378275,-0.01876506980051662,110722.87806141624,-0.026732535392257395,0.20323992704611996,drifted_pretrade_v1,0.00020323992704611996,0.0004609227433596569,0.07671232876712329,0.20028190634080328,0.0,1.400563812681606,0.9999999999999994,0.448337117476123,-0.0833212190440723,-0.116960687296731,0.0298035762139729,0.127168262643473,0.0817770085164479,0.513195941490786,full_vine_state_and_cvar_observation,seed,20261102
full_vine_state_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2023-09-28,2023-10-31,17,True,-0.0005084153611623066,-0.0015997901999340591,110545.74468618509,-0.028289559144051513,0.5485214530851719,drifted_pretrade_v1,0.0005485214530851719,0.0005440051295519351,0.09041095890410959,0.2005675477640973,0.0,1.4011350955281943,0.9999999999999996,0.405594186591251,0.055975680904729,-0.128325460744756,-0.0722420870193413,0.253677414464099,0.097162017332656,0.388158248471362,full_vine_state_and_cvar_observation,seed,20261102
full_vine_state_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2023-10-31,2023-11-30,21,True,0.03483308534972962,0.033987766326469826,114302.94762496474,0.0,0.3147216735891393,drifted_pretrade_v1,0.0003147216735891393,0.0005024772342987024,0.0821917808219178,0.20378243391002931,0.0,1.4075648678200583,0.9999999999999998,0.478317594953946,0.0384054806615625,-0.122678273490497,-0.0811041604195323,0.160799703427723,0.0507769462253366,0.475482708641461,full_vine_state_and_cvar_observation,seed,20261102
full_vine_state_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2023-11-30,2023-12-29,20,True,0.01576925017886821,0.014771144680764348,115991.33300177092,0.0,0.513394097762297,drifted_pretrade_v1,0.0005133940977622971,0.0004696994481896233,0.07945205479452055,0.1970578144703592,0.0,1.3941156289407188,1.0,0.493090487484421,-0.0972661157803876,-0.0997916986899716,0.033162064318146,0.0478033678872245,0.0706500554723399,0.552351839308228,full_vine_state_and_cvar_observation,seed,20261102
full_vine_state_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2023-12-29,2024-01-31,21,True,-0.008546944640543619,-0.009138889003168726,114931.30108413816,-0.009138889003168726,0.055820869631083084,drifted_pretrade_v1,5.5820869631083085e-05,0.0005414047268622083,0.09041095890410959,0.199608813439097,0.0,1.3992176268781935,0.9999999999999996,0.480952283633607,-0.095123367117984,-0.104485446321113,0.0340045153030327,0.0521873778530529,0.0823210461863449,0.550143590463059,full_vine_state_and_cvar_observation,seed,20261102
full_vine_state_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2024-01-31,2024-02-29,14,False,0.03273677637344452,0.032112561576684184,118622.03956729098,0.0,0.1527145215131688,drifted_pretrade_v1,0.0001527145215131688,0.00045189599829877287,0.07945205479452055,0.1895885510104044,4.440892098500626e-16,1.379177102020809,1.0000000000000004,0.454548341887338,-0.0952149725386075,-0.0943735784717969,0.0316083111933299,0.115043317633016,0.0565985494426318,0.531790030854089,full_vine_state_and_cvar_observation,seed,20261102
full_vine_state_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2024-02-29,2024-03-28,20,True,0.0532045144301283,0.052455314167418,124844.39591997312,0.0,0.22206073934357645,drifted_pretrade_v1,0.00022206073934357646,0.0004895454604331764,0.07671232876712329,0.21271915840251088,4.440892098500626e-16,1.4254383168050222,1.0000000000000004,0.469339105699744,-0.0884348941700799,-0.124284264232431,0.0406173313302653,0.037999979619469,0.127098801944937,0.537663939808096,full_vine_state_and_cvar_observation,seed,20261102
full_vine_state_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2024-03-28,2024-04-30,20,True,0.02106303402573939,0.020349970119023952,127384.97564647217,0.0,0.13195498604404843,drifted_pretrade_v1,0.00013195498604404843,0.0005666434203225347,0.09041095890410959,0.2089139883007325,0.0,1.417827976601465,1.0,0.514389459575926,-0.0946172954780715,-0.114296692822661,0.0308471997933728,0.0402620142059667,0.075172979916845,0.548242334808622,full_vine_state_and_cvar_observation,seed,20261102
full_vine_state_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2024-04-30,2024-05-31,19,True,0.030444717372212216,0.029484957172342563,131140.9161978083,0.0,0.39779836940294133,drifted_pretrade_v1,0.00039779836940294133,0.0005340395289274571,0.08493150684931507,0.20959615920271168,0.0,1.4191923184054234,0.9999999999999999,0.489201529749802,0.0382194657410894,-0.130741731396743,-0.0788544278059687,0.0955813516463552,0.086785933801106,0.499807878264359,full_vine_state_and_cvar_observation,seed,20261102
full_vine_state_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2024-05-31,2024-06-28,18,True,-0.0015108421861833587,-0.002354193411857719,130832.18511687045,-0.002354193411857719,0.37139350924653164,drifted_pretrade_v1,0.00037139350924653164,0.00047359071365774447,0.07671232876712329,0.20578644105366278,0.0,1.4115728821073255,1.0,0.505260580884559,-0.0909817947873048,-0.114804646266358,0.0313583740166255,0.0415209473243781,0.0935209781995841,0.534125560628516,full_vine_state_and_cvar_observation,seed,20261102
full_vine_state_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2024-06-28,2024-07-31,22,True,0.014922357789122431,0.014321913262686836,132705.95232408206,0.0,0.05181224296688932,drifted_pretrade_v1,5.181224296688932e-05,0.0005399790485252843,0.09041095890410959,0.19908318455730178,0.0,1.398166369114603,0.9999999999999992,0.503075958362647,-0.0953817654933248,-0.103701419063977,0.0309835459504809,0.0474491949592318,0.0819064687405314,0.53566801654441,full_vine_state_and_cvar_observation,seed,20261102
full_vine_state_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2024-07-31,2024-08-30,22,True,0.009948668711296182,0.00937814842697593,133950.4884421205,0.0,0.06440773321577231,drifted_pretrade_v1,6.440773321577231e-05,0.0005006521616546604,0.0821917808219178,0.2030422655599455,2.220446049250313e-16,1.406084531119891,1.0000000000000002,0.513551300125463,-0.0865974447556905,-0.116444820804255,0.0341199689677783,0.0494947933724948,0.0866254472306796,0.51925075586353,full_vine_state_and_cvar_observation,seed,20261102
full_vine_state_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2024-08-30,2024-09-30,18,True,0.0679862156110782,0.06740261218584775,142979.10126668963,0.0,0.040349812480256236,drifted_pretrade_v1,4.034981248025624e-05,0.0005062517545636156,0.08493150684931507,0.1986902047480851,8.881784197001252e-16,1.3973804094961708,1.0000000000000009,0.523094010140215,-0.0896643059594291,-0.109025898788656,0.0337961209671838,0.0557760638850076,0.0671085832374436,0.518915426518236,full_vine_state_and_cvar_observation,seed,20261102
full_vine_state_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2024-09-30,2024-10-31,18,True,0.03431964064383797,0.03336839622772625,147750.08457004072,0.0,0.3786222072404771,drifted_pretrade_v1,0.0003786222072404771,0.0005414822439712316,0.08493150684931507,0.2125172247844081,0.0,1.4250344495688156,0.9999999999999996,0.538261517616255,0.028005053954465,-0.114762082962053,0.0397297104022332,-0.0977551418223551,0.0689739656767675,0.537546977134687,full_vine_state_and_cvar_observation,seed,20261102
full_vine_state_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2024-10-31,2024-11-29,20,True,0.0033152433690000205,0.002517106842889527,148121.98731894948,0.0,0.3079992941248808,drifted_pretrade_v1,0.0003079992941248808,0.00048781653579667116,0.07945205479452055,0.20465866156986778,0.0,1.4093173231397353,0.9999999999999996,0.53954088475023,-0.0917241520115308,-0.112934509558337,0.0327621416321822,0.0422333047858306,0.0626004242471286,0.527521906154496,full_vine_state_and_cvar_observation,seed,20261102
full_vine_state_and_cvar_observation_seed_20261102,retrospective_original_7asset_expanding_24m_v1_w02,2024-11-29,2024-12-31,21,True,-0.015059690547431837,-0.01596459182366683,145757.2802512921,-0.01596459182366683,0.3966294555364393,drifted_pretrade_v1,0.0003966294555364393,0.0005225300159006434,0.08767123287671233,0.1986702664622238,0.0,1.3973405329244475,1.0,0.509516426229051,0.0269266691591058,-0.10670363823218,0.0354928754802261,-0.0919666282300438,0.121076554858259,0.505657740735582,full_vine_state_and_cvar_observation,seed,20261102
full_vine_state_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2022-12-30,2023-01-31,15,True,0.05136344818630523,0.049522655723427844,104952.26557234279,0.0,1.236064970493317,drifted_pretrade_v1,0.001236064970493317,0.0005163317258577293,0.08767123287671233,0.19631362493549082,0.0,1.3926272498709809,0.9999999999999993,0.0519974540386881,0.104809844068118,0.13575955586774,0.507580199411937,-0.0995756749595915,-0.0967379499758993,0.396166571549007,full_vine_state_and_cvar_observation,seed,20261103
full_vine_state_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2023-01-31,2023-02-28,19,True,-0.0348883247264522,-0.036019791297392745,101171.90687023847,-0.036019791297392745,0.686530122346618,drifted_pretrade_v1,0.000686530122346618,0.0004865261847025739,0.07671232876712329,0.211407211210047,0.0,1.4228144224200934,0.9999999999999993,-0.101810017866748,0.0334736497274467,0.310723153608186,0.522723613040788,-0.109597193343299,0.0551508904567787,0.289335904376847,full_vine_state_and_cvar_observation,seed,20261103
full_vine_state_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2023-02-28,2023-03-31,23,True,0.030219823180303695,0.028905901966796987,104096.37209202349,-0.008155073886702668,0.7482225035523933,drifted_pretrade_v1,0.0007482225035523932,0.0005279709564088152,0.08493150684931507,0.207214407622814,8.881784197001252e-16,1.414428815245629,1.0000000000000009,0.051312018185854,0.0395823828876019,0.203895337879658,0.417048402130604,-0.101979650557041,-0.105234757065773,0.495376266539097,full_vine_state_and_cvar_observation,seed,20261103
