model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,16,zero_cvar_observation,1.8301830291748047,0.01338803768157959,0.01859605312347412
pretrained,1,16,zero_returns_volatility,0.815483808517456,0.32528358697891235,0.09862810373306274
pretrained,1,16,neutral_holdings,0.1184716522693634,0.007778763771057129,0.000950932502746582
pretrained,1,17,reverse_time,1.6078879833221436,0.037811994552612305,0.01101982593536377
pretrained,1,17,zero_vine,0.0,0.0,0.0
pretrained,1,17,zero_cvar_observation,1.3723596334457397,0.025634348392486572,0.0020096302032470703
pretrained,1,17,zero_returns_volatility,1.3177411556243896,0.31736820936203003,0.12752103805541992
pretrained,1,17,neutral_holdings,0.11549347639083862,0.005290508270263672,0.005859851837158203
pretrained,1,18,reverse_time,1.5905022621154785,0.01924586296081543,0.01968097686767578
pretrained,1,18,zero_vine,0.0,0.0,0.0
pretrained,1,18,zero_cvar_observation,1.7892985343933105,0.007788896560668945,0.017975449562072754
pretrained,1,18,zero_returns_volatility,0.9487961530685425,0.3235929608345032,0.13439291715621948
pretrained,1,18,neutral_holdings,0.14537344872951508,0.006739020347595215,0.0001506805419921875
pretrained,1,19,reverse_time,1.6137187480926514,0.039915263652801514,0.034211695194244385
pretrained,1,19,zero_vine,0.0,0.0,0.0
pretrained,1,19,zero_cvar_observation,1.2579951286315918,0.04049164056777954,0.03167229890823364
pretrained,1,19,zero_returns_volatility,1.5192415714263916,0.3060399293899536,0.11690157651901245
pretrained,1,19,neutral_holdings,0.10734982043504715,0.002536296844482422,0.0018883347511291504
pretrained,1,20,reverse_time,1.6038568019866943,0.003380715847015381,0.08741188049316406
pretrained,1,20,zero_vine,0.0,0.0,0.0
pretrained,1,20,zero_cvar_observation,1.2729148864746094,0.03145784139633179,0.07968330383300781
pretrained,1,20,zero_returns_volatility,2.170241117477417,0.33570289611816406,0.06520044803619385
pretrained,1,20,neutral_holdings,0.06894885003566742,0.0009059906005859375,0.0030284523963928223
pretrained,1,21,reverse_time,1.5574619770050049,0.0031754374504089355,0.07745397090911865
pretrained,1,21,zero_vine,0.0,0.0,0.0
pretrained,1,21,zero_cvar_observation,1.5323660373687744,0.014027893543243408,0.07892167568206787
pretrained,1,21,zero_returns_volatility,2.0323901176452637,0.33907002210617065,0.08028566837310791
pretrained,1,21,neutral_holdings,0.099736288189888,0.00269925594329834,0.006521463394165039
pretrained,1,22,reverse_time,1.9188306331634521,0.004150211811065674,0.09332853555679321
pretrained,1,22,zero_vine,0.0,0.0,0.0
pretrained,1,22,zero_cvar_observation,1.7861689329147339,0.00011491775512695312,0.10438650846481323
pretrained,1,22,zero_returns_volatility,1.6215007305145264,0.34407317638397217,0.06846415996551514
pretrained,1,22,neutral_holdings,0.08045632392168045,0.001150369644165039,0.013760149478912354
pretrained,1,23,reverse_time,2.081669807434082,0.03329271078109741,0.05415749549865723
pretrained,1,23,zero_vine,0.0,0.0,0.0
pretrained,1,23,zero_cvar_observation,2.164310932159424,0.006651461124420166,0.05012774467468262
pretrained,1,23,zero_returns_volatility,1.2173244953155518,0.33706405758857727,0.10356259346008301
pretrained,1,23,neutral_holdings,0.07473111897706985,0.0032764077186584473,0.02237999439239502
pretrained,1,24,reverse_time,1.9632781744003296,0.0024694204330444336,0.1121683120727539
pretrained,1,24,zero_vine,0.0,0.0,0.0
pretrained,1,24,zero_cvar_observation,1.8457462787628174,0.020607709884643555,0.11737370491027832
pretrained,1,24,zero_returns_volatility,1.5666990280151367,0.33329451084136963,0.04892498254776001
pretrained,1,24,neutral_holdings,0.0751316249370575,0.0013687610626220703,0.018535256385803223
pretrained,2,1,reverse_time,0.23436835408210754,0.027783691883087158,0.015136003494262695
pretrained,2,1,zero_vine,0.0,0.0,0.0
pretrained,2,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,1,zero_returns_volatility,0.9051283597946167,0.0991736650466919,0.03537797927856445
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,0.24286821484565735,0.0006589293479919434,0.006954312324523926
pretrained,2,2,zero_vine,0.0,0.0,0.0
pretrained,2,2,zero_cvar_observation,0.3884112238883972,0.015846550464630127,0.00646054744720459
pretrained,2,2,zero_returns_volatility,1.2381452322006226,0.13201963901519775,0.045760154724121094
pretrained,2,2,neutral_holdings,0.00747399777173996,0.00034308433532714844,0.0006335973739624023
pretrained,2,3,reverse_time,0.7960551977157593,0.007565855979919434,0.045662879943847656
pretrained,2,3,zero_vine,0.0,0.0,0.0
pretrained,2,3,zero_cvar_observation,0.8626576662063599,0.024301528930664062,0.06532704830169678
pretrained,2,3,zero_returns_volatility,1.303694725036621,0.13902020454406738,0.0684249997138977
pretrained,2,3,neutral_holdings,0.013300780206918716,0.00015670061111450195,0.0003749728202819824
pretrained,2,4,reverse_time,0.9691643714904785,0.03974473476409912,0.09312248229980469
pretrained,2,4,zero_vine,0.0,0.0,0.0
pretrained,2,4,zero_cvar_observation,1.1038694381713867,0.020493268966674805,0.10503637790679932
pretrained,2,4,zero_returns_volatility,1.0747029781341553,0.17289602756500244,0.04906439781188965
pretrained,2,4,neutral_holdings,0.014889547601342201,0.0007215142250061035,0.0011751055717468262
pretrained,2,5,reverse_time,1.1024017333984375,0.035907626152038574,0.09099948406219482
pretrained,2,5,zero_vine,0.0,0.0,0.0
pretrained,2,5,zero_cvar_observation,1.300128698348999,0.02669847011566162,0.10065639019012451
pretrained,2,5,zero_returns_volatility,0.8888643980026245,0.23283374309539795,0.056288957595825195
pretrained,2,5,neutral_holdings,0.0192096047103405,0.00023829936981201172,0.0003427863121032715
pretrained,2,6,reverse_time,1.1559747457504272,0.023280858993530273,0.10573732852935791
pretrained,2,6,zero_vine,0.0,0.0,0.0
pretrained,2,6,zero_cvar_observation,1.0038795471191406,0.033940792083740234,0.12158477306365967
pretrained,2,6,zero_returns_volatility,1.0626866817474365,0.2741919755935669,0.040352821350097656
pretrained,2,6,neutral_holdings,0.019883252680301666,0.0015645027160644531,0.0022373199462890625
pretrained,2,7,reverse_time,1.2168048620224,0.004582762718200684,0.07426345348358154
pretrained,2,7,zero_vine,0.0,0.0,0.0
pretrained,2,7,zero_cvar_observation,1.4691696166992188,0.031633615493774414,0.07709991931915283
pretrained,2,7,zero_returns_volatility,0.7825204133987427,0.29118040204048157,0.06342417001724243
pretrained,2,7,neutral_holdings,0.04617590829730034,0.0017356276512145996,0.001769423484802246
pretrained,2,8,reverse_time,1.0849533081054688,0.007615149021148682,0.06843769550323486
pretrained,2,8,zero_vine,0.0,0.0,0.0
pretrained,2,8,zero_cvar_observation,1.458911657333374,0.03708845376968384,0.0606304407119751
pretrained,2,8,zero_returns_volatility,0.8617371320724487,0.308449387550354,0.07057154178619385
pretrained,2,8,neutral_holdings,0.0600903294980526,0.0013622045516967773,0.0011609196662902832
pretrained,2,9,reverse_time,1.0680629014968872,0.0076021552085876465,0.06546145677566528
pretrained,2,9,zero_vine,0.0,0.0,0.0
pretrained,2,9,zero_cvar_observation,1.3457188606262207,0.04011261463165283,0.056811630725860596
pretrained,2,9,zero_returns_volatility,0.9281877279281616,0.31317993998527527,0.07133042812347412
pretrained,2,9,neutral_holdings,0.05818922072649002,0.0016733407974243164,0.0011096596717834473
pretrained,2,10,reverse_time,0.8874238729476929,0.019800424575805664,0.06460803747177124
pretrained,2,10,zero_vine,0.0,0.0,0.0
pretrained,2,10,zero_cvar_observation,1.1454813480377197,0.049755871295928955,0.057739078998565674
pretrained,2,10,zero_returns_volatility,1.1263107061386108,0.3072658181190491,0.07390064001083374
pretrained,2,10,neutral_holdings,0.04974161833524704,0.002406179904937744,0.005946993827819824
pretrained,2,11,reverse_time,1.2877492904663086,0.01452326774597168,0.07930773496627808
pretrained,2,11,zero_vine,0.0,0.0,0.0
pretrained,2,11,zero_cvar_observation,1.470837950706482,0.03830534219741821,0.049871981143951416
pretrained,2,11,zero_returns_volatility,0.8548282384872437,0.3064412772655487,0.06995552778244019
pretrained,2,11,neutral_holdings,0.0648154616355896,0.003045201301574707,0.0009705424308776855
pretrained,2,12,reverse_time,1.0110442638397217,0.015905439853668213,0.09164023399353027
pretrained,2,12,zero_vine,0.0,0.0,0.0
pretrained,2,12,zero_cvar_observation,1.1568241119384766,0.055468976497650146,0.08884298801422119
pretrained,2,12,zero_returns_volatility,1.2781176567077637,0.3055925965309143,0.05146026611328125
pretrained,2,12,neutral_holdings,0.04118279367685318,0.003944277763366699,0.0033164024353027344
pretrained,2,13,reverse_time,1.10429048538208,0.04853183031082153,0.095095694065094
pretrained,2,13,zero_vine,0.0,0.0,0.0
pretrained,2,13,zero_cvar_observation,1.2426748275756836,0.04073131084442139,0.08948498964309692
pretrained,2,13,zero_returns_volatility,1.162174940109253,0.28893640637397766,0.0513191819190979
pretrained,2,13,neutral_holdings,0.05388287454843521,0.005931854248046875,0.005294084548950195
pretrained,2,14,reverse_time,1.0848028659820557,0.027295053005218506,0.07969796657562256
pretrained,2,14,zero_vine,0.0,0.0,0.0
pretrained,2,14,zero_cvar_observation,1.1249630451202393,0.054571688175201416,0.08125841617584229
pretrained,2,14,zero_returns_volatility,1.3320326805114746,0.2958393692970276,0.06729650497436523
pretrained,2,14,neutral_holdings,0.05341622978448868,0.005499541759490967,0.0010166168212890625
pretrained,2,15,reverse_time,1.6982367038726807,0.007283508777618408,0.06179732084274292
pretrained,2,15,zero_vine,0.0,0.0,0.0
pretrained,2,15,zero_cvar_observation,1.963914155960083,0.0036263465881347656,0.03342247009277344
pretrained,2,15,zero_returns_volatility,0.6548538208007812,0.31661468744277954,0.08827340602874756
pretrained,2,15,neutral_holdings,0.10905525833368301,0.00814121961593628,0.0051081180572509766
pretrained,2,16,reverse_time,1.1439248323440552,0.013618767261505127,0.03982985019683838
pretrained,2,16,zero_vine,0.0,0.0,0.0
pretrained,2,16,zero_cvar_observation,1.322837233543396,0.034127771854400635,0.02275240421295166
pretrained,2,16,zero_returns_volatility,1.293992042541504,0.30847814679145813,0.11076700687408447
pretrained,2,16,neutral_holdings,0.10475459694862366,0.006780385971069336,0.003958463668823242
pretrained,2,17,reverse_time,1.4501241445541382,0.005131065845489502,0.03041219711303711
pretrained,2,17,zero_vine,0.0,0.0,0.0
pretrained,2,17,zero_cvar_observation,1.7341744899749756,1.2218952178955078e-05,0.006744086742401123
pretrained,2,17,zero_returns_volatility,0.9601328372955322,0.3170415759086609,0.1253395676612854
pretrained,2,17,neutral_holdings,0.14438995718955994,0.00837475061416626,0.00024962425231933594
pretrained,2,18,reverse_time,1.2928458452224731,0.03465259075164795,0.041636109352111816
pretrained,2,18,zero_vine,0.0,0.0,0.0
pretrained,2,18,zero_cvar_observation,1.2495782375335693,0.0497249960899353,0.03954672813415527
pretrained,2,18,zero_returns_volatility,1.4662227630615234,0.2994709312915802,0.11191403865814209
pretrained,2,18,neutral_holdings,0.10112380981445312,0.0029233694076538086,0.0034179091453552246
pretrained,2,19,reverse_time,1.58576238155365,0.00582808256149292,0.07985812425613403
pretrained,2,19,zero_vine,0.0,0.0,0.0
pretrained,2,19,zero_cvar_observation,1.2551506757736206,0.034131765365600586,0.07618862390518188
pretrained,2,19,zero_returns_volatility,2.1519925594329834,0.33257222175598145,0.07228213548660278
pretrained,2,19,neutral_holdings,0.06834340840578079,0.0011936426162719727,0.0015922784805297852
pretrained,2,20,reverse_time,1.5672539472579956,0.0022306442260742188,0.07429081201553345
pretrained,2,20,zero_vine,0.0,0.0,0.0
pretrained,2,20,zero_cvar_observation,1.5346418619155884,0.016557276248931885,0.07927459478378296
pretrained,2,20,zero_returns_volatility,2.015432834625244,0.3354244828224182,0.08262389898300171
pretrained,2,20,neutral_holdings,0.10021863877773285,0.002802610397338867,0.005488574504852295
pretrained,2,21,reverse_time,1.9478180408477783,0.0036517977714538574,0.09546130895614624
pretrained,2,21,zero_vine,0.0,0.0,0.0
pretrained,2,21,zero_cvar_observation,1.8047659397125244,0.002086460590362549,0.10833030939102173
pretrained,2,21,zero_returns_volatility,1.592039942741394,0.34051454067230225,0.06599444150924683
pretrained,2,21,neutral_holdings,0.07542875409126282,0.0011524558067321777,0.013930797576904297
pretrained,2,22,reverse_time,2.10974383354187,0.031422555446624756,0.05415189266204834
pretrained,2,22,zero_vine,0.0,0.0,0.0
pretrained,2,22,zero_cvar_observation,2.1677207946777344,0.0037807226181030273,0.05666756629943848
pretrained,2,22,zero_returns_volatility,1.1857540607452393,0.33363068103790283,0.10078465938568115
pretrained,2,22,neutral_holdings,0.067950040102005,0.004316210746765137,0.020668506622314453
pretrained,2,23,reverse_time,1.9923609495162964,0.0007167458534240723,0.10911732912063599
pretrained,2,23,zero_vine,0.0,0.0,0.0
pretrained,2,23,zero_cvar_observation,1.840240240097046,0.021371841430664062,0.11827415227890015
pretrained,2,23,zero_returns_volatility,1.5667473077774048,0.33040493726730347,0.04963028430938721
pretrained,2,23,neutral_holdings,0.07271578162908554,0.0016322731971740723,0.01761382818222046
pretrained,2,24,reverse_time,1.9991669654846191,1.0967254638671875e-05,0.11266183853149414
pretrained,2,24,zero_vine,0.0,0.0,0.0
pretrained,2,24,zero_cvar_observation,1.9267873764038086,0.012751281261444092,0.11611723899841309
pretrained,2,24,zero_returns_volatility,1.5801805257797241,0.3425236940383911,0.04412579536437988
pretrained,2,24,neutral_holdings,0.07196769118309021,0.0013396143913269043,0.019408822059631348
pretrained,3,1,reverse_time,0.2078559696674347,0.052803099155426025,0.02099323272705078
pretrained,3,1,zero_vine,0.0,0.0,0.0
pretrained,3,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,1,zero_returns_volatility,0.9075846076011658,0.08279389142990112,0.02935469150543213
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,0.31628701090812683,0.05098754167556763,0.009113907814025879
pretrained,3,2,zero_vine,0.0,0.0,0.0
pretrained,3,2,zero_cvar_observation,0.3900991678237915,0.01847761869430542,0.03371274471282959
pretrained,3,2,zero_returns_volatility,1.1558886766433716,0.12296181917190552,0.027309775352478027
pretrained,3,2,neutral_holdings,0.006837937980890274,0.00047069787979125977,0.0003916025161743164
pretrained,3,3,reverse_time,0.8175040483474731,0.08209490776062012,0.0808524489402771
pretrained,3,3,zero_vine,0.0,0.0,0.0
pretrained,3,3,zero_cvar_observation,0.9330974817276001,0.01479637622833252,0.10363715887069702
pretrained,3,3,zero_returns_volatility,1.1558001041412354,0.13278865814208984,0.03472369909286499
pretrained,3,3,neutral_holdings,0.013834970071911812,0.0009429454803466797,0.0006849765777587891
pretrained,3,4,reverse_time,1.03468656539917,0.07244127988815308,0.08356136083602905
pretrained,3,4,zero_vine,0.0,0.0,0.0
pretrained,3,4,zero_cvar_observation,1.2644083499908447,0.021372079849243164,0.10740154981613159
pretrained,3,4,zero_returns_volatility,0.8764458894729614,0.16998189687728882,0.05220216512680054
pretrained,3,4,neutral_holdings,0.013808328658342361,0.0003981590270996094,0.00012087821960449219
pretrained,3,5,reverse_time,1.0075857639312744,0.06127744913101196,0.09917330741882324
pretrained,3,5,zero_vine,0.0,0.0,0.0
pretrained,3,5,zero_cvar_observation,0.9371098279953003,0.02564328908920288,0.12574315071105957
pretrained,3,5,zero_returns_volatility,1.0866827964782715,0.229996919631958,0.03932332992553711
pretrained,3,5,neutral_holdings,0.01639023795723915,0.0012193918228149414,0.0019455552101135254
pretrained,3,6,reverse_time,1.2284705638885498,0.03438693284988403,0.0768890380859375
pretrained,3,6,zero_vine,0.0,0.0,0.0
pretrained,3,6,zero_cvar_observation,1.5035597085952759,0.025519967079162598,0.08833742141723633
pretrained,3,6,zero_returns_volatility,0.716559648513794,0.26524728536605835,0.06109219789505005
pretrained,3,6,neutral_holdings,0.2544613480567932,0.0010879039764404297,0.0010694265365600586
pretrained,3,7,reverse_time,0.9915247559547424,0.03471481800079346,0.06606388092041016
pretrained,3,7,zero_vine,0.0,0.0,0.0
pretrained,3,7,zero_cvar_observation,1.347571611404419,0.029683053493499756,0.06380105018615723
pretrained,3,7,zero_returns_volatility,0.734302282333374,0.2868502140045166,0.07241612672805786
pretrained,3,7,neutral_holdings,0.2704828977584839,0.0003008246421813965,0.0008677840232849121
pretrained,3,8,reverse_time,1.0076907873153687,0.03378552198410034,0.06820839643478394
pretrained,3,8,zero_vine,0.0,0.0,0.0
pretrained,3,8,zero_cvar_observation,1.3519163131713867,0.03509777784347534,0.06622546911239624
pretrained,3,8,zero_returns_volatility,0.8956527709960938,0.30275392532348633,0.06981194019317627
pretrained,3,8,neutral_holdings,0.05601997673511505,0.0003051161766052246,0.00046771764755249023
pretrained,3,9,reverse_time,0.872368335723877,0.020196259021759033,0.07621610164642334
pretrained,3,9,zero_vine,0.0,0.0,0.0
pretrained,3,9,zero_cvar_observation,1.1829620599746704,0.04599100351333618,0.0762101411819458
pretrained,3,9,zero_returns_volatility,1.0691479444503784,0.3058028519153595,0.061500489711761475
pretrained,3,9,neutral_holdings,0.0500384122133255,0.0018423199653625488,0.004386723041534424
pretrained,3,10,reverse_time,1.1179912090301514,0.03336191177368164,0.07329064607620239
pretrained,3,10,zero_vine,0.0,0.0,0.0
pretrained,3,10,zero_cvar_observation,1.4501979351043701,0.04012483358383179,0.059231698513031006
pretrained,3,10,zero_returns_volatility,0.8410029411315918,0.29992395639419556,0.06849277019500732
pretrained,3,10,neutral_holdings,0.06651877611875534,0.0028142929077148438,0.0001602768898010254
pretrained,3,11,reverse_time,0.9848109483718872,0.012780547142028809,0.08929449319839478
pretrained,3,11,zero_vine,0.0,0.0,0.0
pretrained,3,11,zero_cvar_observation,1.0975110530853271,0.05601167678833008,0.09131628274917603
pretrained,3,11,zero_returns_volatility,1.3162308931350708,0.30371224880218506,0.05213344097137451
pretrained,3,11,neutral_holdings,0.04370953515172005,0.0045171380043029785,0.005116641521453857
pretrained,3,12,reverse_time,1.0573769807815552,0.026356995105743408,0.09862905740737915
pretrained,3,12,zero_vine,0.0,0.0,0.0
pretrained,3,12,zero_cvar_observation,1.132416009902954,0.042219460010528564,0.09796911478042603
pretrained,3,12,zero_returns_volatility,1.2335363626480103,0.28541046380996704,0.04471796751022339
pretrained,3,12,neutral_holdings,0.048084743320941925,0.007211804389953613,0.00249636173248291
pretrained,3,13,reverse_time,1.0378345251083374,0.0032510757446289062,0.073330819606781
pretrained,3,13,zero_vine,0.0,0.0,0.0
pretrained,3,13,zero_cvar_observation,1.0502164363861084,0.05424731969833374,0.07679134607315063
pretrained,3,13,zero_returns_volatility,1.398738980293274,0.29769596457481384,0.07219201326370239
pretrained,3,13,neutral_holdings,0.055613722652196884,0.006184697151184082,0.004615604877471924
pretrained,3,14,reverse_time,1.5324841737747192,0.012734591960906982,0.05378204584121704
pretrained,3,14,zero_vine,0.0,0.0,0.0
pretrained,3,14,zero_cvar_observation,1.8448847532272339,0.003911435604095459,0.02641695737838745
pretrained,3,14,zero_returns_volatility,0.7717564105987549,0.3194091022014618,0.09546607732772827
pretrained,3,14,neutral_holdings,0.11681431531906128,0.009662926197052002,0.0008686184883117676
pretrained,3,15,reverse_time,1.0697636604309082,0.0016963481903076172,0.030854642391204834
pretrained,3,15,zero_vine,0.0,0.0,0.0
pretrained,3,15,zero_cvar_observation,1.277704119682312,0.0362776517868042,0.012569010257720947
pretrained,3,15,zero_returns_volatility,1.3808398246765137,0.30938130617141724,0.11934584379196167
pretrained,3,15,neutral_holdings,0.3429923355579376,0.008568644523620605,0.002815425395965576
pretrained,3,16,reverse_time,1.3278083801269531,0.008259177207946777,0.021227121353149414
pretrained,3,16,zero_vine,0.0,0.0,0.0
pretrained,3,16,zero_cvar_observation,1.61815345287323,0.0021859407424926758,0.021886110305786133
pretrained,3,16,zero_returns_volatility,1.0963571071624756,0.3181324303150177,0.1334596872329712
pretrained,3,16,neutral_holdings,0.1310722976922989,0.008691191673278809,0.005356550216674805
pretrained,3,17,reverse_time,1.305968165397644,0.02243119478225708,0.03724312782287598
pretrained,3,17,zero_vine,0.0,0.0,0.0
pretrained,3,17,zero_cvar_observation,1.235960841178894,0.04984462261199951,0.035378456115722656
pretrained,3,17,zero_returns_volatility,1.5508981943130493,0.3021404445171356,0.11481994390487671
pretrained,3,17,neutral_holdings,0.11303897202014923,0.004867196083068848,0.0004253387451171875
pretrained,3,18,reverse_time,1.2807402610778809,0.010690629482269287,0.09922409057617188
pretrained,3,18,zero_vine,0.0,0.0,0.0
pretrained,3,18,zero_cvar_observation,1.2580527067184448,0.035594284534454346,0.09344327449798584
pretrained,3,18,zero_returns_volatility,2.2197344303131104,0.33425769209861755,0.05017203092575073
pretrained,3,18,neutral_holdings,0.06029795855283737,0.001995384693145752,0.002844393253326416
pretrained,3,19,reverse_time,1.5560779571533203,0.0009259581565856934,0.07965606451034546
pretrained,3,19,zero_vine,0.0,0.0,0.0
pretrained,3,19,zero_cvar_observation,1.520583152770996,0.015683352947235107,0.08469158411026001
pretrained,3,19,zero_returns_volatility,2.066488027572632,0.3392503261566162,0.07367736101150513
pretrained,3,19,neutral_holdings,0.09329546988010406,0.0031510591506958008,0.008147895336151123
pretrained,3,20,reverse_time,1.9196659326553345,0.0021134018898010254,0.0892488956451416
pretrained,3,20,zero_vine,0.0,0.0,0.0
pretrained,3,20,zero_cvar_observation,1.7532780170440674,0.0016941428184509277,0.1046285629272461
pretrained,3,20,zero_returns_volatility,1.6664206981658936,0.34675827622413635,0.06813842058181763
pretrained,3,20,neutral_holdings,0.08030477166175842,0.0015748143196105957,0.012076020240783691
