"method","decision_date","latest_input_date","convergence","iterations","objective","solver_attempts","solver_attempt_codes","solver_attempt_messages","solver_total_iterations","solver_message","objective_year_fraction","objective_turnover_convention","constraint_residual","scenario_seed"
"dcc_garch",2024-04-30,2024-04-30,3,46,-0.00329407389253456,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",46,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0849315068493151,"drifted_pretrade_v1",0,NA
"dcc_garch",2024-05-31,2024-05-31,3,24,-0.00403590942440142,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",24,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0767123287671233,"drifted_pretrade_v1",7.7715611723761e-16,NA
"dcc_garch",2024-06-28,2024-06-28,3,46,-0.00449319499806114,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",46,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0904109589041096,"drifted_pretrade_v1",1.68753899743024e-14,NA
"dcc_garch",2024-07-31,2024-07-31,3,40,-0.00329749560906232,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",40,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0821917808219178,"drifted_pretrade_v1",1.4432899320127e-14,NA
"dcc_garch",2024-08-30,2024-08-30,3,14,-0.00415595175933605,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",14,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0849315068493151,"drifted_pretrade_v1",0,NA
"dcc_garch",2024-09-30,2024-09-30,3,35,-0.0047846658823059,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",35,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0849315068493151,"drifted_pretrade_v1",0,NA
"dcc_garch",2024-10-31,2024-10-31,3,17,-0.0042030533360113,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",17,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0794520547945206,"drifted_pretrade_v1",3.10862446895044e-15,NA
"dcc_garch",2024-11-29,2024-11-29,3,23,-0.00509561794435285,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",23,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0876712328767123,"drifted_pretrade_v1",4.44089209850063e-16,NA
"static_vine",2022-12-30,2022-12-30,3,47,-0.00711988410586334,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",47,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0876712328767123,"drifted_pretrade_v1",4.29656310529936e-14,20360902
"static_vine",2023-01-31,2023-01-31,3,46,-0.00883030769599665,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",46,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0767123287671233,"drifted_pretrade_v1",2.22044604925031e-16,20360903
"static_vine",2023-02-28,2023-02-28,3,57,-0.00666856391258666,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",57,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0849315068493151,"drifted_pretrade_v1",2.4757973449141e-13,20360904
"static_vine",2023-03-31,2023-03-31,3,83,-0.00253462852544764,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",83,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0767123287671233,"drifted_pretrade_v1",8.88178419700125e-16,20360905
"static_vine",2023-04-28,2023-04-28,3,51,-0.00385755030851706,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",51,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0904109589041096,"drifted_pretrade_v1",7.88258347483861e-15,20360906
"static_vine",2023-05-31,2023-05-31,3,65,-0.00686674082838604,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",65,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0821917808219178,"drifted_pretrade_v1",1.96065386148803e-13,20360907
"static_vine",2023-06-30,2023-06-30,3,65,-0.00167019080323669,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",65,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0849315068493151,"drifted_pretrade_v1",1.11022302462516e-16,20360908
"static_vine",2023-07-31,2023-07-31,3,40,-0.0027880639618339,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",40,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0849315068493151,"drifted_pretrade_v1",0,20360909
"static_vine",2023-08-31,2023-08-31,3,47,-0.00816164116454227,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",47,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0767123287671233,"drifted_pretrade_v1",2.57571741713036e-14,20360910
"static_vine",2023-09-28,2023-09-28,3,26,-0.00866485141014221,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",26,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0904109589041096,"drifted_pretrade_v1",7.99360577730113e-15,20360911
"static_vine",2023-10-31,2023-10-31,3,51,-0.00819119820472104,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",51,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0821917808219178,"drifted_pretrade_v1",1.11022302462516e-16,20360912
"static_vine",2023-11-30,2023-11-30,3,61,-0.00311887753284196,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",61,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0794520547945206,"drifted_pretrade_v1",2.31481500634345e-13,20360913
"static_vine",2023-12-29,2023-12-29,3,28,-0.00227087299327406,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",28,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0904109589041096,"drifted_pretrade_v1",1.11022302462516e-16,20360914
"static_vine",2024-01-31,2024-01-31,3,30,-0.00932939750468907,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",30,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0794520547945206,"drifted_pretrade_v1",2.22044604925031e-16,20360915
"static_vine",2024-02-29,2024-02-29,3,43,-0.0131116709967316,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",43,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0767123287671233,"drifted_pretrade_v1",1.66533453693773e-15,20360916
"static_vine",2024-03-28,2024-03-28,3,114,-0.00318457554748199,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",114,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0904109589041096,"drifted_pretrade_v1",1.31006316905768e-14,20360917
"static_vine",2024-04-30,2024-04-30,3,10,-0.00805070585199037,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",10,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0849315068493151,"drifted_pretrade_v1",2.04281036531029e-14,20360918
"static_vine",2024-05-31,2024-05-31,3,38,-0.00041120857683437,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",38,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0767123287671233,"drifted_pretrade_v1",3.97459842815806e-14,20360919
"static_vine",2024-06-28,2024-06-28,3,21,-0.00455991408233622,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",21,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0904109589041096,"drifted_pretrade_v1",4.39648317751562e-14,20360920
"static_vine",2024-07-31,2024-07-31,3,26,-0.00327045681186287,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",26,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0821917808219178,"drifted_pretrade_v1",2.42916797787984e-13,20360921
"static_vine",2024-08-30,2024-08-30,3,68,-0.00583976619186185,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",68,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0849315068493151,"drifted_pretrade_v1",5.17363929475323e-13,20360922
"static_vine",2024-09-30,2024-09-30,3,24,-0.024969029426238,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",24,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0849315068493151,"drifted_pretrade_v1",0,20360923
"static_vine",2024-10-31,2024-10-31,3,51,-0.00401539124552143,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",51,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0794520547945206,"drifted_pretrade_v1",0,20360924
"static_vine",2024-11-29,2024-11-29,3,39,-0.00446296421437317,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",39,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0876712328767123,"drifted_pretrade_v1",1.11022302462516e-16,20360925
"rolling_vine",2022-12-30,2022-12-30,3,34,-0.00916151820897602,1,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",34,"NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached.",0.0876712328767123,"drifted_pretrade_v1",0,20460902
