"method","decision_date","latest_input_date","convergence","iterations","objective","scenario_seed"
"dcc_garch",2024-10-31,2024-10-31,4,207,-0.00405712036042217,NA
"dcc_garch",2024-11-29,2024-11-29,4,39,-0.0051163375109073,NA
"dcc_garch",2024-12-31,2024-12-31,4,31,-0.00437223639855996,NA
"dcc_garch",2025-01-27,2025-01-27,4,135,-0.00410548350541671,NA
"dcc_garch",2025-02-28,2025-02-28,4,28,-0.0040230886860919,NA
"dcc_garch",2025-03-31,2025-03-31,4,249,-0.00381046289614122,NA
"dcc_garch",2025-04-30,2025-04-30,4,261,-0.00155576234128163,NA
"dcc_garch",2025-05-30,2025-05-30,4,153,-0.00413473289301612,NA
"dcc_garch",2025-06-30,2025-06-30,4,254,-0.00555737927986247,NA
"dcc_garch",2025-07-31,2025-07-31,4,80,-0.00635370731070265,NA
"dcc_garch",2025-08-29,2025-08-29,4,43,-0.00624986326310838,NA
"dcc_garch",2025-09-30,2025-09-30,4,96,-0.006339676908897,NA
"dcc_garch",2025-10-31,2025-10-31,4,45,-0.0057923199961806,NA
"dcc_garch",2025-11-28,2025-11-28,4,38,-0.00580010916524493,NA
"dcc_garch",2025-12-31,2025-12-31,4,30,-0.00692259787175602,NA
"dcc_garch",2026-01-30,2026-01-30,4,163,-0.00615150716646351,NA
"dcc_garch",2026-02-27,2026-02-27,4,24,-0.00560323755406436,NA
"dcc_garch",2026-03-31,2026-03-31,4,217,-0.00296338653315797,NA
"dcc_garch",2026-04-30,2026-04-30,4,88,-0.00617531634262753,NA
"dcc_garch",2026-05-29,2026-05-29,4,42,-0.00689466514171424,NA
"dcc_garch",2026-06-30,2026-06-30,4,30,-0.00508856153441834,NA
"static_vine",2024-07-31,2024-07-31,4,1578,-0.00747418552890794,20360902
"static_vine",2024-08-30,2024-08-30,4,599,-0.0114955107726952,20360903
"static_vine",2024-09-30,2024-09-30,4,101,-0.0240464944639786,20360904
"static_vine",2024-10-31,2024-10-31,4,321,-0.0101064598068122,20360905
"static_vine",2024-11-29,2024-11-29,4,322,-0.00392742216178334,20360906
"static_vine",2024-12-31,2024-12-31,4,416,-0.0083192276447764,20360907
"static_vine",2025-01-27,2025-01-27,4,270,-0.00937201964452225,20360908
"static_vine",2025-02-28,2025-02-28,4,86,-0.0104354937945043,20360909
"static_vine",2025-03-31,2025-03-31,4,185,-0.0106824002565056,20360910
"static_vine",2025-04-30,2025-04-30,4,33,-0.0108336276609073,20360911
"static_vine",2025-05-30,2025-05-30,4,153,-0.0034626811701913,20360912
"static_vine",2025-06-30,2025-06-30,4,99,-0.0110356194979805,20360913
"static_vine",2025-07-31,2025-07-31,4,244,-0.00562107255309368,20360914
"static_vine",2025-08-29,2025-08-29,5,2000,-0.0184177107503668,20360915
"static_vine",2025-09-30,2025-09-30,4,374,-0.0104631477437119,20360916
"static_vine",2025-10-31,2025-10-31,4,168,-0.00376935464778728,20360917
"static_vine",2025-11-28,2025-11-28,5,2000,-0.00868395979175041,20360918
"static_vine",2025-12-31,2025-12-31,4,118,-0.00799695454166662,20360919
"static_vine",2026-01-30,2026-01-30,4,124,-0.00589567840842993,20360920
"static_vine",2026-02-27,2026-02-27,5,2000,-0.00987623217265885,20360921
"static_vine",2026-03-31,2026-03-31,5,2000,-0.0132429358521927,20360922
"static_vine",2026-04-30,2026-04-30,4,110,-0.0114055346622515,20360923
"static_vine",2026-05-29,2026-05-29,4,162,-0.00692665799110245,20360924
"static_vine",2026-06-30,2026-06-30,4,143,-0.0132684196321156,20360925
"rolling_vine",2024-07-31,2024-07-31,4,1887,-0.0101957549390254,20460902
"rolling_vine",2024-08-30,2024-08-30,4,185,-0.0100400316460946,20460903
"rolling_vine",2024-09-30,2024-09-30,5,2000,-0.0178764849844324,20460904
"rolling_vine",2024-10-31,2024-10-31,4,295,-0.017074514722749,20460905
"rolling_vine",2024-11-29,2024-11-29,4,143,-0.00911302624055573,20460906
"rolling_vine",2024-12-31,2024-12-31,4,202,-0.0143975980970232,20460907
"rolling_vine",2025-01-27,2025-01-27,4,220,-0.0178135090089145,20460908
"rolling_vine",2025-02-28,2025-02-28,4,97,-0.0159392007268213,20460909
"rolling_vine",2025-03-31,2025-03-31,4,77,-0.022642290647565,20460910
"rolling_vine",2025-04-30,2025-04-30,4,326,-0.0132288038764041,20460911
"rolling_vine",2025-05-30,2025-05-30,5,2000,-0.00297705207986967,20460912
"rolling_vine",2025-06-30,2025-06-30,4,206,-0.00647397387237907,20460913
"rolling_vine",2025-07-31,2025-07-31,4,1086,-0.0102279438532738,20460914
"rolling_vine",2025-08-29,2025-08-29,5,2000,-0.012283093245715,20460915
"rolling_vine",2025-09-30,2025-09-30,4,710,-0.0157108501015152,20460916
"rolling_vine",2025-10-31,2025-10-31,4,81,-0.0134889152299828,20460917
"rolling_vine",2025-11-28,2025-11-28,4,186,-0.0144683635161802,20460918
"rolling_vine",2025-12-31,2025-12-31,4,98,-0.0159667114498253,20460919
"rolling_vine",2026-01-30,2026-01-30,4,63,-0.0260175875600523,20460920
"rolling_vine",2026-02-27,2026-02-27,4,127,-0.0191529627688705,20460921
"rolling_vine",2026-03-31,2026-03-31,4,105,-0.0216140995241744,20460922
"rolling_vine",2026-04-30,2026-04-30,5,2000,-0.0123262980192731,20460923
"rolling_vine",2026-05-29,2026-05-29,4,82,-0.0153507061789218,20460924
"rolling_vine",2026-06-30,2026-06-30,4,227,-0.0297704295332342,20460925
"dynamic_nn_vine",2024-07-31,2024-07-31,4,240,-0.00821040685506522,20560902
"dynamic_nn_vine",2024-08-30,2024-08-30,4,91,-0.0071804148219291,20560903
"dynamic_nn_vine",2024-09-30,2024-09-30,4,122,-0.0228415378839728,20560904
"dynamic_nn_vine",2024-10-31,2024-10-31,5,2000,-0.00899454292775355,20560905
"dynamic_nn_vine",2024-11-29,2024-11-29,5,2000,-0.00447881618313967,20560906
"dynamic_nn_vine",2024-12-31,2024-12-31,5,2000,-0.00871900179262948,20560907
"dynamic_nn_vine",2025-01-27,2025-01-27,4,122,-0.00824783658165685,20560908
"dynamic_nn_vine",2025-02-28,2025-02-28,4,152,-0.010049291596408,20560909
"dynamic_nn_vine",2025-03-31,2025-03-31,4,257,-0.0116890786342858,20560910
"dynamic_nn_vine",2025-04-30,2025-04-30,4,104,-0.0107629018561772,20560911
"dynamic_nn_vine",2025-05-30,2025-05-30,4,153,-0.00127106222810032,20560912
"dynamic_nn_vine",2025-06-30,2025-06-30,4,115,-0.00903776120075496,20560913
"dynamic_nn_vine",2025-07-31,2025-07-31,4,178,-0.00776441201929728,20560914
"dynamic_nn_vine",2025-08-29,2025-08-29,4,318,-0.023973933258409,20560915
"dynamic_nn_vine",2025-09-30,2025-09-30,4,126,-0.00749139962594223,20560916
"dynamic_nn_vine",2025-10-31,2025-10-31,4,238,-0.00390958028656626,20560917
"dynamic_nn_vine",2025-11-28,2025-11-28,5,2000,-0.00874024752412586,20560918
"dynamic_nn_vine",2025-12-31,2025-12-31,4,113,-0.00959214059662689,20560919
"dynamic_nn_vine",2026-01-30,2026-01-30,4,171,-0.00875159344216496,20560920
"dynamic_nn_vine",2026-02-27,2026-02-27,4,216,-0.00839276721187285,20560921
"dynamic_nn_vine",2026-03-31,2026-03-31,4,1785,-0.0142555545988996,20560922
"dynamic_nn_vine",2026-04-30,2026-04-30,4,1321,-0.0114394613879101,20560923
"dynamic_nn_vine",2026-05-29,2026-05-29,4,20,-0.00924989356899999,20560924
"dynamic_nn_vine",2026-06-30,2026-06-30,4,397,-0.0133741068952717,20560925
