model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,10,zero_returns_volatility,1.6721349954605103,0.23029637336730957,0.05876517295837402
pretrained,1,10,neutral_holdings,0.041762128472328186,0.004752397537231445,0.004103660583496094
pretrained,1,11,reverse_time,1.0371378660202026,0.0077471137046813965,0.00814354419708252
pretrained,1,11,zero_vine,0.0,0.0,0.0
pretrained,1,11,zero_returns_volatility,1.48929762840271,0.2301655411720276,0.05741226673126221
pretrained,1,11,neutral_holdings,0.05022035166621208,0.003535628318786621,0.001117706298828125
pretrained,1,12,reverse_time,0.9903181195259094,0.038887202739715576,0.0027419328689575195
pretrained,1,12,zero_vine,0.0,0.0,0.0
pretrained,1,12,zero_returns_volatility,1.4192183017730713,0.22681695222854614,0.05266308784484863
pretrained,1,12,neutral_holdings,0.0486266203224659,0.003241419792175293,0.0005872249603271484
pretrained,1,13,reverse_time,0.5853254795074463,0.01402294635772705,0.05540180206298828
pretrained,1,13,zero_vine,0.0,0.0,0.0
pretrained,1,13,zero_returns_volatility,1.242852807044983,0.21262586116790771,0.026735782623291016
pretrained,1,13,neutral_holdings,0.06177183985710144,0.0036941170692443848,0.0030395984649658203
pretrained,1,14,reverse_time,1.5778818130493164,0.007949888706207275,0.05593907833099365
pretrained,1,14,zero_vine,0.0,0.0,0.0
pretrained,1,14,zero_returns_volatility,1.2216907739639282,0.2055911421775818,0.03881847858428955
pretrained,1,14,neutral_holdings,0.051405929028987885,0.003033459186553955,0.005693316459655762
pretrained,1,15,reverse_time,0.4607413709163666,0.007055401802062988,0.047119855880737305
pretrained,1,15,zero_vine,0.0,0.0,0.0
pretrained,1,15,zero_returns_volatility,1.3677908182144165,0.19164776802062988,0.04695558547973633
pretrained,1,15,neutral_holdings,0.057810232043266296,0.004491031169891357,0.0015654563903808594
pretrained,1,16,reverse_time,0.3498803377151489,0.025629520416259766,0.017017602920532227
pretrained,1,16,zero_vine,0.0,0.0,0.0
pretrained,1,16,zero_returns_volatility,1.6964796781539917,0.17114800214767456,0.09107398986816406
pretrained,1,16,neutral_holdings,0.03805135190486908,0.004949212074279785,0.003996133804321289
pretrained,1,17,reverse_time,0.31875452399253845,0.0064871907234191895,0.022431492805480957
pretrained,1,17,zero_vine,0.0,0.0,0.0
pretrained,1,17,zero_returns_volatility,1.5797131061553955,0.183951735496521,0.07740283012390137
pretrained,1,17,neutral_holdings,0.05423992499709129,0.005261659622192383,0.0040552616119384766
pretrained,1,18,reverse_time,0.8341219425201416,0.00010126829147338867,0.07318449020385742
pretrained,1,18,zero_vine,0.0,0.0,0.0
pretrained,1,18,zero_returns_volatility,2.129880428314209,0.18421059846878052,0.1384885311126709
pretrained,1,18,neutral_holdings,0.02666977420449257,0.007775843143463135,0.003624439239501953
pretrained,1,19,reverse_time,0.6395688652992249,0.008703052997589111,0.050577640533447266
pretrained,1,19,zero_vine,0.0,0.0,0.0
pretrained,1,19,zero_returns_volatility,1.109895944595337,0.17321038246154785,0.04290211200714111
pretrained,1,19,neutral_holdings,0.07759008556604385,0.007122337818145752,0.014758110046386719
pretrained,1,20,reverse_time,1.657590389251709,0.039603233337402344,0.1034616231918335
pretrained,1,20,zero_vine,0.0,0.0,0.0
pretrained,1,20,zero_returns_volatility,1.8792768716812134,0.21370315551757812,0.17981016635894775
pretrained,1,20,neutral_holdings,0.02717592380940914,0.007969319820404053,0.006167173385620117
pretrained,1,21,reverse_time,0.34354302287101746,0.039891600608825684,0.006327033042907715
pretrained,1,21,zero_vine,0.0,0.0,0.0
pretrained,1,21,zero_returns_volatility,1.7428276538848877,0.21063756942749023,0.07965326309204102
pretrained,1,21,neutral_holdings,0.036653824150562286,0.00814121961593628,0.003046393394470215
pretrained,1,22,reverse_time,0.6702726483345032,0.046848416328430176,0.02192091941833496
pretrained,1,22,zero_vine,0.0,0.0,0.0
pretrained,1,22,zero_returns_volatility,1.5174224376678467,0.20450609922409058,0.039491891860961914
pretrained,1,22,neutral_holdings,0.06911352276802063,0.005703628063201904,0.00536346435546875
pretrained,1,23,reverse_time,0.27221065759658813,0.03637576103210449,0.009523391723632812
pretrained,1,23,zero_vine,0.0,0.0,0.0
pretrained,1,23,zero_returns_volatility,1.4980826377868652,0.21452337503433228,0.062102317810058594
pretrained,1,23,neutral_holdings,0.07194285094738007,0.00695878267288208,0.007823705673217773
pretrained,1,24,reverse_time,0.8966635465621948,0.004789471626281738,0.07121515274047852
pretrained,1,24,zero_vine,0.0,0.0,0.0
pretrained,1,24,zero_returns_volatility,0.9631003141403198,0.17955923080444336,0.01007378101348877
pretrained,1,24,neutral_holdings,0.1144341453909874,0.010104238986968994,0.007187843322753906
pretrained,2,1,reverse_time,0.396840900182724,0.024587631225585938,0.02375859022140503
pretrained,2,1,zero_vine,0.0,0.0,0.0
pretrained,2,1,zero_returns_volatility,1.503166913986206,0.13335520029067993,0.13131612539291382
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,0.12845607101917267,0.04794830083847046,0.031196117401123047
pretrained,2,2,zero_vine,0.0,0.0,0.0
pretrained,2,2,zero_returns_volatility,1.5315533876419067,0.15575116872787476,0.10968661308288574
pretrained,2,2,neutral_holdings,0.007113978266716003,0.002106606960296631,0.0005993843078613281
pretrained,2,3,reverse_time,0.15559354424476624,0.048386335372924805,0.03180563449859619
pretrained,2,3,zero_vine,0.0,0.0,0.0
pretrained,2,3,zero_returns_volatility,1.4926338195800781,0.15910762548446655,0.08345150947570801
pretrained,2,3,neutral_holdings,0.014064088463783264,0.0031288862228393555,0.001213669776916504
pretrained,2,4,reverse_time,0.2643650472164154,0.05966496467590332,0.04790467023849487
pretrained,2,4,zero_vine,0.0,0.0,0.0
pretrained,2,4,zero_returns_volatility,1.4000170230865479,0.1778247356414795,0.06937575340270996
pretrained,2,4,neutral_holdings,0.020769039168953896,0.0033181309700012207,0.0014743804931640625
pretrained,2,5,reverse_time,0.26517099142074585,0.05463612079620361,0.027184486389160156
pretrained,2,5,zero_vine,0.0,0.0,0.0
pretrained,2,5,zero_returns_volatility,1.5225493907928467,0.1829298734664917,0.06794703006744385
pretrained,2,5,neutral_holdings,0.02601124905049801,0.0035200119018554688,0.001611471176147461
pretrained,2,6,reverse_time,0.7513655424118042,0.03791290521621704,0.10665416717529297
pretrained,2,6,zero_vine,0.0,0.0,0.0
pretrained,2,6,zero_returns_volatility,1.2739192247390747,0.16919809579849243,0.014241695404052734
pretrained,2,6,neutral_holdings,0.04354580119252205,0.0044942498207092285,0.002360105514526367
pretrained,2,7,reverse_time,0.21408820152282715,0.04793769121170044,0.03238475322723389
pretrained,2,7,zero_vine,0.0,0.0,0.0
pretrained,2,7,zero_returns_volatility,1.753889560699463,0.20066630840301514,0.08568930625915527
pretrained,2,7,neutral_holdings,0.02523387223482132,0.003825843334197998,0.003177642822265625
pretrained,2,8,reverse_time,0.5394200086593628,0.07063925266265869,0.04078185558319092
pretrained,2,8,zero_vine,0.0,0.0,0.0
pretrained,2,8,zero_returns_volatility,1.8824975490570068,0.21129333972930908,0.11904633045196533
pretrained,2,8,neutral_holdings,0.021927807480096817,0.005129635334014893,0.0023494958877563477
pretrained,2,9,reverse_time,0.2515120506286621,0.0678514838218689,0.03347957134246826
pretrained,2,9,zero_vine,0.0,0.0,0.0
pretrained,2,9,zero_returns_volatility,1.7367762327194214,0.22224920988082886,0.07646322250366211
pretrained,2,9,neutral_holdings,0.03411654755473137,0.004472792148590088,0.0033559799194335938
pretrained,2,10,reverse_time,0.20876853168010712,0.07386457920074463,0.0485764741897583
pretrained,2,10,zero_vine,0.0,0.0,0.0
pretrained,2,10,zero_returns_volatility,1.551959753036499,0.22573238611221313,0.07148849964141846
pretrained,2,10,neutral_holdings,0.04373883083462715,0.003039419651031494,0.002328634262084961
pretrained,2,11,reverse_time,0.17553666234016418,0.09184348583221436,0.03746664524078369
pretrained,2,11,zero_vine,0.0,0.0,0.0
pretrained,2,11,zero_returns_volatility,1.4866070747375488,0.222356915473938,0.06315922737121582
pretrained,2,11,neutral_holdings,0.04677639529109001,0.002627253532409668,0.0013148784637451172
pretrained,2,12,reverse_time,0.39056020975112915,0.04518097639083862,0.09169429540634155
pretrained,2,12,zero_vine,0.0,0.0,0.0
pretrained,2,12,zero_returns_volatility,1.3449262380599976,0.212602436542511,0.03294062614440918
pretrained,2,12,neutral_holdings,0.05949703976511955,0.0031744837760925293,0.0003597736358642578
pretrained,2,13,reverse_time,0.7919660806655884,0.06243342161178589,0.02947711944580078
pretrained,2,13,zero_vine,0.0,0.0,0.0
pretrained,2,13,zero_returns_volatility,1.2779279947280884,0.20550918579101562,0.03954112529754639
pretrained,2,13,neutral_holdings,0.05157354101538658,0.002633810043334961,0.0036472082138061523
pretrained,2,14,reverse_time,0.2760697305202484,0.02322232723236084,0.07395046949386597
pretrained,2,14,zero_vine,0.0,0.0,0.0
pretrained,2,14,zero_returns_volatility,1.4436957836151123,0.19447565078735352,0.04911470413208008
pretrained,2,14,neutral_holdings,0.05650389939546585,0.0043509602546691895,0.00018346309661865234
pretrained,2,15,reverse_time,0.20220379531383514,0.003910958766937256,0.01745140552520752
pretrained,2,15,zero_vine,0.0,0.0,0.0
pretrained,2,15,zero_returns_volatility,1.7358585596084595,0.168410062789917,0.09415924549102783
pretrained,2,15,neutral_holdings,0.03573509305715561,0.004094898700714111,0.004188895225524902
pretrained,2,16,reverse_time,0.3550291657447815,0.018995583057403564,0.04082214832305908
pretrained,2,16,zero_vine,0.0,0.0,0.0
pretrained,2,16,zero_returns_volatility,1.6242523193359375,0.18490636348724365,0.07711243629455566
pretrained,2,16,neutral_holdings,0.049328673630952835,0.004691779613494873,0.0038646459579467773
pretrained,2,17,reverse_time,0.7095441818237305,0.009588956832885742,0.0571940541267395
pretrained,2,17,zero_vine,0.0,0.0,0.0
pretrained,2,17,zero_returns_volatility,2.139528274536133,0.18531399965286255,0.13839000463485718
pretrained,2,17,neutral_holdings,0.026352640241384506,0.007031500339508057,0.0035324692726135254
pretrained,2,18,reverse_time,0.6466838717460632,0.015205323696136475,0.06078463792800903
pretrained,2,18,zero_vine,0.0,0.0,0.0
pretrained,2,18,zero_returns_volatility,1.132228136062622,0.17468535900115967,0.04018270969390869
pretrained,2,18,neutral_holdings,0.07612594962120056,0.006933331489562988,0.014248490333557129
pretrained,2,19,reverse_time,1.6791820526123047,0.04615086317062378,0.09746712446212769
pretrained,2,19,zero_vine,0.0,0.0,0.0
pretrained,2,19,zero_returns_volatility,1.8976614475250244,0.215925931930542,0.17826086282730103
pretrained,2,19,neutral_holdings,0.027807408943772316,0.007848083972930908,0.006321430206298828
pretrained,2,20,reverse_time,0.34791433811187744,0.04225194454193115,0.006549715995788574
pretrained,2,20,zero_vine,0.0,0.0,0.0
pretrained,2,20,zero_returns_volatility,1.7597949504852295,0.21320229768753052,0.07890677452087402
pretrained,2,20,neutral_holdings,0.03662373125553131,0.007967948913574219,0.003837108612060547
pretrained,2,21,reverse_time,0.6630905866622925,0.04915642738342285,0.025492191314697266
pretrained,2,21,zero_vine,0.0,0.0,0.0
pretrained,2,21,zero_returns_volatility,1.520457148551941,0.20692890882492065,0.04171562194824219
pretrained,2,21,neutral_holdings,0.0713261142373085,0.005760312080383301,0.00551760196685791
pretrained,2,22,reverse_time,0.2637098729610443,0.03768956661224365,0.007581233978271484
pretrained,2,22,zero_vine,0.0,0.0,0.0
pretrained,2,22,zero_returns_volatility,1.5049998760223389,0.21542394161224365,0.06355929374694824
pretrained,2,22,neutral_holdings,0.07419343292713165,0.006937146186828613,0.007592439651489258
pretrained,2,23,reverse_time,0.9115622639656067,0.006098508834838867,0.07724344730377197
pretrained,2,23,zero_vine,0.0,0.0,0.0
pretrained,2,23,zero_returns_volatility,0.9674737453460693,0.1818597912788391,0.013676047325134277
pretrained,2,23,neutral_holdings,0.11765272915363312,0.0098341703414917,0.007132768630981445
pretrained,2,24,reverse_time,0.38675105571746826,0.04565608501434326,0.02438807487487793
pretrained,2,24,zero_vine,0.0,0.0,0.0
pretrained,2,24,zero_returns_volatility,1.3738847970962524,0.2107841968536377,0.03221583366394043
pretrained,2,24,neutral_holdings,0.09311845898628235,0.008920729160308838,0.003571748733520508
pretrained,3,1,reverse_time,0.2507098913192749,0.04426312446594238,0.025976181030273438
pretrained,3,1,zero_vine,0.0,0.0,0.0
pretrained,3,1,zero_returns_volatility,1.3568207025527954,0.15463858842849731,0.10848355293273926
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,0.31009578704833984,0.042677223682403564,0.03493809700012207
pretrained,3,2,zero_vine,0.0,0.0,0.0
pretrained,3,2,zero_returns_volatility,1.3485989570617676,0.15073460340499878,0.0794515609741211
pretrained,3,2,neutral_holdings,0.008851699531078339,0.0021001100540161133,0.0005115270614624023
pretrained,3,3,reverse_time,0.32843226194381714,0.04800695180892944,0.05168163776397705
pretrained,3,3,zero_vine,0.0,0.0,0.0
pretrained,3,3,zero_returns_volatility,1.2675888538360596,0.16771245002746582,0.07071471214294434
pretrained,3,3,neutral_holdings,0.015010382980108261,0.0028105974197387695,0.0006895065307617188
pretrained,3,4,reverse_time,0.4477612376213074,0.05041027069091797,0.03642845153808594
pretrained,3,4,zero_vine,0.0,0.0,0.0
pretrained,3,4,zero_returns_volatility,1.419690489768982,0.1734691858291626,0.06436681747436523
pretrained,3,4,neutral_holdings,0.02198856510221958,0.003260672092437744,0.0007399320602416992
pretrained,3,5,reverse_time,0.8523234128952026,0.030288279056549072,0.09881138801574707
pretrained,3,5,zero_vine,0.0,0.0,0.0
pretrained,3,5,zero_returns_volatility,1.1608624458312988,0.1590437889099121,0.013075590133666992
pretrained,3,5,neutral_holdings,0.04179075360298157,0.00432431697845459,0.001660466194152832
pretrained,3,6,reverse_time,0.3854963183403015,0.04513972997665405,0.023147940635681152
pretrained,3,6,zero_vine,0.0,0.0,0.0
pretrained,3,6,zero_returns_volatility,1.704669713973999,0.19591015577316284,0.0788806676864624
pretrained,3,6,neutral_holdings,0.024766860529780388,0.0038133859634399414,0.0027675628662109375
pretrained,3,7,reverse_time,0.5355863571166992,0.06333118677139282,0.03492605686187744
pretrained,3,7,zero_vine,0.0,0.0,0.0
pretrained,3,7,zero_returns_volatility,1.8523619174957275,0.20923906564712524,0.11161363124847412
pretrained,3,7,neutral_holdings,0.023445218801498413,0.005487799644470215,0.0024057626724243164
pretrained,3,8,reverse_time,0.3960287570953369,0.06323033571243286,0.03449636697769165
pretrained,3,8,zero_vine,0.0,0.0,0.0
pretrained,3,8,zero_returns_volatility,1.6909477710723877,0.22368675470352173,0.06337833404541016
pretrained,3,8,neutral_holdings,0.0369286835193634,0.004352927207946777,0.003587484359741211
pretrained,3,9,reverse_time,0.15452539920806885,0.06820255517959595,0.04514080286026001
pretrained,3,9,zero_vine,0.0,0.0,0.0
pretrained,3,9,zero_returns_volatility,1.497103214263916,0.22867214679718018,0.05905735492706299
pretrained,3,9,neutral_holdings,0.0476410910487175,0.0032417774200439453,0.0020105838775634766
pretrained,3,10,reverse_time,0.2256665825843811,0.08488857746124268,0.045613229274749756
pretrained,3,10,zero_vine,0.0,0.0,0.0
pretrained,3,10,zero_returns_volatility,1.4257924556732178,0.22607940435409546,0.04998445510864258
pretrained,3,10,neutral_holdings,0.04944644123315811,0.0029391050338745117,0.0004578828811645508
pretrained,3,11,reverse_time,0.31554561853408813,0.04098707437515259,0.09001022577285767
pretrained,3,11,zero_vine,0.0,0.0,0.0
pretrained,3,11,zero_returns_volatility,1.2655458450317383,0.21651005744934082,0.022204995155334473
pretrained,3,11,neutral_holdings,0.062073830515146255,0.003421783447265625,0.0010236501693725586
pretrained,3,12,reverse_time,0.4702363908290863,0.054671287536621094,0.05068254470825195
pretrained,3,12,zero_vine,0.0,0.0,0.0
pretrained,3,12,zero_returns_volatility,1.2052651643753052,0.20914345979690552,0.03265833854675293
pretrained,3,12,neutral_holdings,0.051835089921951294,0.00277864933013916,0.004667758941650391
pretrained,3,13,reverse_time,0.5725102424621582,0.018221139907836914,0.07134872674942017
pretrained,3,13,zero_vine,0.0,0.0,0.0
pretrained,3,13,zero_returns_volatility,1.3694350719451904,0.197218656539917,0.04027235507965088
pretrained,3,13,neutral_holdings,0.058223627507686615,0.004673779010772705,0.0011339187622070312
pretrained,3,14,reverse_time,0.28502732515335083,0.004348695278167725,0.018690526485443115
pretrained,3,14,zero_vine,0.0,0.0,0.0
pretrained,3,14,zero_returns_volatility,1.7045369148254395,0.17762494087219238,0.07972157001495361
pretrained,3,14,neutral_holdings,0.03796616941690445,0.004555702209472656,0.004601240158081055
pretrained,3,15,reverse_time,0.5072417259216309,0.013133883476257324,0.033458590507507324
pretrained,3,15,zero_vine,0.0,0.0,0.0
pretrained,3,15,zero_returns_volatility,1.5529184341430664,0.19214659929275513,0.0727459192276001
pretrained,3,15,neutral_holdings,0.058764372020959854,0.006016552448272705,0.004842638969421387
pretrained,3,16,reverse_time,0.7803091406822205,0.005548238754272461,0.045256614685058594
pretrained,3,16,zero_vine,0.0,0.0,0.0
pretrained,3,16,zero_returns_volatility,2.1239852905273438,0.1900457739830017,0.12762737274169922
pretrained,3,16,neutral_holdings,0.03125537931919098,0.007819175720214844,0.0047147274017333984
pretrained,3,17,reverse_time,0.9920870065689087,0.009264707565307617,0.04107403755187988
pretrained,3,17,zero_vine,0.0,0.0,0.0
pretrained,3,17,zero_returns_volatility,1.162157416343689,0.1781834363937378,0.05033469200134277
pretrained,3,17,neutral_holdings,0.08077383041381836,0.008253097534179688,0.013863921165466309
pretrained,3,18,reverse_time,1.7354614734649658,0.04689443111419678,0.10790824890136719
pretrained,3,18,zero_vine,0.0,0.0,0.0
pretrained,3,18,zero_returns_volatility,1.9102230072021484,0.22353118658065796,0.17656660079956055
pretrained,3,18,neutral_holdings,0.03142964839935303,0.0076313018798828125,0.006906330585479736
pretrained,3,19,reverse_time,0.43356624245643616,0.04292529821395874,0.0015032291412353516
pretrained,3,19,zero_vine,0.0,0.0,0.0
pretrained,3,19,zero_returns_volatility,1.6916990280151367,0.2205657958984375,0.062243103981018066
pretrained,3,19,neutral_holdings,0.04192352294921875,0.008601903915405273,0.005368351936340332
pretrained,3,20,reverse_time,0.7276411056518555,0.04927873611450195,0.019636154174804688
pretrained,3,20,zero_vine,0.0,0.0,0.0
pretrained,3,20,zero_returns_volatility,1.4466097354888916,0.20670127868652344,0.03191256523132324
pretrained,3,20,neutral_holdings,0.07202864438295364,0.006791353225708008,0.0035581588745117188
pretrained,3,21,reverse_time,0.29687055945396423,0.040201425552368164,0.003754854202270508
pretrained,3,21,zero_vine,0.0,0.0,0.0
pretrained,3,21,zero_returns_volatility,1.4165232181549072,0.2210506796836853,0.04949653148651123
pretrained,3,21,neutral_holdings,0.07007046043872833,0.00588536262512207,0.0054770708084106445
pretrained,3,22,reverse_time,1.083045482635498,0.006865441799163818,0.05668044090270996
pretrained,3,22,zero_vine,0.0,0.0,0.0
pretrained,3,22,zero_returns_volatility,0.8739714622497559,0.18295329809188843,0.005178689956665039
pretrained,3,22,neutral_holdings,0.11522600799798965,0.011565446853637695,0.003819704055786133
pretrained,3,23,reverse_time,0.6487115621566772,0.04558306932449341,0.013703107833862305
pretrained,3,23,zero_vine,0.0,0.0,0.0
pretrained,3,23,zero_returns_volatility,1.294802188873291,0.21182739734649658,0.03149235248565674
pretrained,3,23,neutral_holdings,0.08994889259338379,0.010412752628326416,0.002511262893676758
pretrained,3,24,reverse_time,0.3321269750595093,0.02286982536315918,0.012656688690185547
pretrained,3,24,zero_vine,0.0,0.0,0.0
pretrained,3,24,zero_returns_volatility,1.6563806533813477,0.2069109082221985,0.08236825466156006
pretrained,3,24,neutral_holdings,0.08606119453907013,0.010330796241760254,0.0165557861328125
pretrained,4,1,reverse_time,1.2263202667236328,0.011331319808959961,0.027356743812561035
pretrained,4,1,zero_vine,0.0,0.0,0.0
pretrained,4,1,zero_returns_volatility,1.2711999416351318,0.1468767523765564,0.08126425743103027
pretrained,4,1,neutral_holdings,0.0,0.0,0.0
pretrained,4,2,reverse_time,1.0907304286956787,0.005677998065948486,0.033916592597961426
pretrained,4,2,zero_vine,0.0,0.0,0.0
pretrained,4,2,zero_returns_volatility,1.2323336601257324,0.15982156991958618,0.06058776378631592
pretrained,4,2,neutral_holdings,0.010601064190268517,0.002206861972808838,0.0006051063537597656
pretrained,4,3,reverse_time,1.1068934202194214,0.002488851547241211,0.04308724403381348
pretrained,4,3,zero_vine,0.0,0.0,0.0
pretrained,4,3,zero_returns_volatility,1.3897030353546143,0.163286030292511,0.06233680248260498
pretrained,4,3,neutral_holdings,0.017174433916807175,0.0032592415809631348,0.0008106231689453125
pretrained,4,4,reverse_time,1.0616416931152344,0.01777249574661255,0.05184745788574219
pretrained,4,4,zero_vine,0.0,0.0,0.0
pretrained,4,4,zero_returns_volatility,1.1812349557876587,0.14503920078277588,0.020337700843811035
pretrained,4,4,neutral_holdings,0.0374399870634079,0.0061956048011779785,0.0024126768112182617
pretrained,4,5,reverse_time,0.9753495454788208,0.015084922313690186,0.007684230804443359
pretrained,4,5,zero_vine,0.0,0.0,0.0
pretrained,4,5,zero_returns_volatility,1.672541856765747,0.18930280208587646,0.08327901363372803
pretrained,4,5,neutral_holdings,0.0255805104970932,0.004055976867675781,0.0029408931732177734
pretrained,4,6,reverse_time,1.414142370223999,0.01644068956375122,0.0360414981842041
pretrained,4,6,zero_vine,0.0,0.0,0.0
pretrained,4,6,zero_returns_volatility,1.8328258991241455,0.2143568992614746,0.11572456359863281
pretrained,4,6,neutral_holdings,0.026202987879514694,0.005800008773803711,0.002951204776763916
pretrained,4,7,reverse_time,1.0024569034576416,0.025935769081115723,0.020138978958129883
pretrained,4,7,zero_vine,0.0,0.0,0.0
pretrained,4,7,zero_returns_volatility,1.669104814529419,0.22388362884521484,0.06048941612243652
pretrained,4,7,neutral_holdings,0.04134981706738472,0.004997193813323975,0.003993630409240723
pretrained,4,8,reverse_time,1.1721216440200806,0.03421592712402344,0.029975414276123047
pretrained,4,8,zero_vine,0.0,0.0,0.0
pretrained,4,8,zero_returns_volatility,1.488656997680664,0.2279808521270752,0.0388256311416626
pretrained,4,8,neutral_holdings,0.05441753938794136,0.003647148609161377,0.003204345703125
pretrained,4,9,reverse_time,1.2632042169570923,0.04968464374542236,0.04322957992553711
pretrained,4,9,zero_vine,0.0,0.0,0.0
pretrained,4,9,zero_returns_volatility,1.403564453125,0.22419816255569458,0.030173778533935547
pretrained,4,9,neutral_holdings,0.05324917286634445,0.002386033535003662,0.001230001449584961
pretrained,4,10,reverse_time,1.0240471363067627,0.039666056632995605,0.060204386711120605
pretrained,4,10,zero_vine,0.0,0.0,0.0
pretrained,4,10,zero_returns_volatility,1.1557722091674805,0.2101273536682129,0.011993408203125
pretrained,4,10,neutral_holdings,0.06702452898025513,0.004537761211395264,0.002344965934753418
pretrained,4,11,reverse_time,1.69227933883667,0.015034973621368408,0.07011997699737549
pretrained,4,11,zero_vine,0.0,0.0,0.0
pretrained,4,11,zero_returns_volatility,1.1089783906936646,0.20434069633483887,0.022311091423034668
pretrained,4,11,neutral_holdings,0.04701071232557297,0.003262042999267578,0.004662871360778809
pretrained,4,12,reverse_time,0.9917380809783936,0.018711090087890625,0.048507094383239746
pretrained,4,12,zero_vine,0.0,0.0,0.0
pretrained,4,12,zero_returns_volatility,1.267158031463623,0.18872874975204468,0.03307616710662842
pretrained,4,12,neutral_holdings,0.0532190315425396,0.005077004432678223,0.0014733076095581055
pretrained,4,13,reverse_time,0.9321048259735107,0.011846661567687988,0.010805726051330566
pretrained,4,13,zero_vine,0.0,0.0,0.0
pretrained,4,13,zero_returns_volatility,1.6215912103652954,0.18127048015594482,0.07702815532684326
pretrained,4,13,neutral_holdings,0.03934761881828308,0.00545656681060791,0.004589080810546875
pretrained,4,14,reverse_time,0.7578029036521912,0.034976840019226074,0.008294463157653809
pretrained,4,14,zero_vine,0.0,0.0,0.0
pretrained,4,14,zero_returns_volatility,1.4143903255462646,0.1909693479537964,0.07759749889373779
pretrained,4,14,neutral_holdings,0.07131486386060715,0.007491052150726318,0.004769802093505859
pretrained,4,15,reverse_time,0.9701391458511353,0.042355895042419434,0.030281364917755127
pretrained,4,15,zero_vine,0.0,0.0,0.0
pretrained,4,15,zero_returns_volatility,2.0518877506256104,0.18697887659072876,0.09889990091323853
pretrained,4,15,neutral_holdings,0.047339849174022675,0.00915992259979248,0.005248308181762695
pretrained,4,16,reverse_time,0.5878103971481323,0.03549998998641968,0.016208171844482422
pretrained,4,16,zero_vine,0.0,0.0,0.0
pretrained,4,16,zero_returns_volatility,1.142900824546814,0.17928457260131836,0.06644177436828613
