model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,10,neutral_holdings,0.0076293498277664185,0.001381516456604004,0.002191483974456787
pretrained,1,11,reverse_time,1.0505197048187256,0.044237613677978516,0.025144875049591064
pretrained,1,11,zero_vine,0.024158280342817307,0.002287924289703369,0.0071877241134643555
pretrained,1,11,zero_returns_volatility,1.3796905279159546,0.11230462789535522,0.16803842782974243
pretrained,1,11,neutral_holdings,0.011389635503292084,0.0021096467971801758,0.004119515419006348
pretrained,1,12,reverse_time,1.4824026823043823,0.0843195915222168,0.005138516426086426
pretrained,1,12,zero_vine,0.016898486763238907,0.0011371374130249023,0.0022089481353759766
pretrained,1,12,zero_returns_volatility,1.4143580198287964,0.11183929443359375,0.19124126434326172
pretrained,1,12,neutral_holdings,0.00724433921277523,0.0028825998306274414,0.0026311874389648438
pretrained,1,13,reverse_time,1.1124070882797241,0.03946942090988159,0.09509968757629395
pretrained,1,13,zero_vine,0.015993226319551468,0.001668095588684082,0.00475919246673584
pretrained,1,13,zero_returns_volatility,1.4622148275375366,0.1107683777809143,0.22526156902313232
pretrained,1,13,neutral_holdings,0.00881350040435791,0.0023902058601379395,0.003887474536895752
pretrained,1,14,reverse_time,1.3116718530654907,0.00914853811264038,0.015302419662475586
pretrained,1,14,zero_vine,0.010909602046012878,0.0015560388565063477,0.0010548233985900879
pretrained,1,14,zero_returns_volatility,1.4904842376708984,0.10126781463623047,0.24739539623260498
pretrained,1,14,neutral_holdings,0.005651162937283516,0.0028720498085021973,0.002311408519744873
pretrained,1,15,reverse_time,0.7343872785568237,0.03971010446548462,0.14891725778579712
pretrained,1,15,zero_vine,0.013940088450908661,0.004369020462036133,0.004803717136383057
pretrained,1,15,zero_returns_volatility,1.4770162105560303,0.11703246831893921,0.2439247965812683
pretrained,1,15,neutral_holdings,0.008866425603628159,0.0013194680213928223,0.004166603088378906
pretrained,1,16,reverse_time,0.7390986084938049,0.03325897455215454,0.08389914035797119
pretrained,1,16,zero_vine,0.01907423324882984,0.003158271312713623,0.00375288724899292
pretrained,1,16,zero_returns_volatility,1.3593621253967285,0.12301725149154663,0.19337499141693115
pretrained,1,16,neutral_holdings,0.013435794040560722,0.002756178379058838,0.004355669021606445
pretrained,1,17,reverse_time,0.8784201145172119,0.058667898178100586,0.128698468208313
pretrained,1,17,zero_vine,0.015963319689035416,0.0058002471923828125,0.003089308738708496
pretrained,1,17,zero_returns_volatility,1.415352702140808,0.12720489501953125,0.23686492443084717
pretrained,1,17,neutral_holdings,0.010103361681103706,0.0019721388816833496,0.004065871238708496
pretrained,1,18,reverse_time,0.8722784519195557,0.04033321142196655,0.026129961013793945
pretrained,1,18,zero_vine,0.02519484981894493,0.004582464694976807,4.190206527709961e-05
pretrained,1,18,zero_returns_volatility,1.1468664407730103,0.12271034717559814,0.17139220237731934
pretrained,1,18,neutral_holdings,0.02208716981112957,0.003489375114440918,0.0035020112991333008
pretrained,1,19,reverse_time,0.8817123174667358,0.05304872989654541,0.10172528028488159
pretrained,1,19,zero_vine,0.0101691372692585,0.004326939582824707,0.0015323758125305176
pretrained,1,19,zero_returns_volatility,1.4091535806655884,0.12609225511550903,0.24808275699615479
pretrained,1,19,neutral_holdings,0.007222754880785942,0.0015763044357299805,0.0030530691146850586
pretrained,1,20,reverse_time,0.43594831228256226,0.06703054904937744,0.01760995388031006
pretrained,1,20,zero_vine,0.08605286478996277,0.004643619060516357,0.005383670330047607
pretrained,1,20,zero_returns_volatility,1.4921724796295166,0.13093459606170654,0.12102735042572021
pretrained,1,20,neutral_holdings,0.028806956484913826,0.0024231672286987305,0.002186119556427002
pretrained,1,21,reverse_time,0.7561585307121277,0.06294775009155273,0.003396153450012207
pretrained,1,21,zero_vine,0.05074508488178253,0.0023712515830993652,0.012319862842559814
pretrained,1,21,zero_returns_volatility,1.2417467832565308,0.12584352493286133,0.1542065143585205
pretrained,1,21,neutral_holdings,0.01668422855436802,0.001049816608428955,0.004918694496154785
pretrained,1,22,reverse_time,0.9578286409378052,0.04703408479690552,0.033513426780700684
pretrained,1,22,zero_vine,0.01781022921204567,0.006028473377227783,0.003959000110626221
pretrained,1,22,zero_returns_volatility,1.3924086093902588,0.11572623252868652,0.23573517799377441
pretrained,1,22,neutral_holdings,0.00904812291264534,0.001214146614074707,0.0036622285842895508
pretrained,1,23,reverse_time,0.7324833273887634,0.0500759482383728,0.06538224220275879
pretrained,1,23,zero_vine,0.036257676780223846,0.007035374641418457,0.0010617971420288086
pretrained,1,23,zero_returns_volatility,1.1738295555114746,0.11792206764221191,0.16577017307281494
pretrained,1,23,neutral_holdings,0.012321263551712036,0.0012670159339904785,0.002050638198852539
pretrained,1,24,reverse_time,0.7860747575759888,0.044917523860931396,0.08314913511276245
pretrained,1,24,zero_vine,0.023519592359662056,0.006887495517730713,0.003176450729370117
pretrained,1,24,zero_returns_volatility,1.3806005716323853,0.11118930578231812,0.20693475008010864
pretrained,1,24,neutral_holdings,0.01137847825884819,0.0007728338241577148,0.004306972026824951
pretrained,2,1,reverse_time,0.4064708650112152,0.08386844396591187,0.04306405782699585
pretrained,2,1,zero_vine,0.07057546079158783,0.0008598566055297852,0.018349885940551758
pretrained,2,1,zero_returns_volatility,1.872211217880249,0.15054559707641602,0.11856848001480103
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,0.5890614986419678,0.06890559196472168,0.08089315891265869
pretrained,2,2,zero_vine,0.07822034507989883,0.0004956722259521484,0.009494543075561523
pretrained,2,2,zero_returns_volatility,1.7680912017822266,0.07430064678192139,0.08294379711151123
pretrained,2,2,neutral_holdings,0.005383752286434174,0.000310361385345459,0.0002461671829223633
pretrained,2,3,reverse_time,0.6249186396598816,0.06069236993789673,0.017890334129333496
pretrained,2,3,zero_vine,0.08898669481277466,0.0012080669403076172,0.004612326622009277
pretrained,2,3,zero_returns_volatility,1.7164342403411865,0.06324559450149536,0.07984626293182373
pretrained,2,3,neutral_holdings,0.009274959564208984,6.908178329467773e-05,4.124641418457031e-05
pretrained,2,4,reverse_time,0.7458315491676331,0.05848205089569092,0.008527815341949463
pretrained,2,4,zero_vine,0.06749986112117767,6.431341171264648e-05,0.011853933334350586
pretrained,2,4,zero_returns_volatility,1.5412936210632324,0.061796605587005615,0.07186353206634521
pretrained,2,4,neutral_holdings,0.010547205805778503,2.1278858184814453e-05,0.001760721206665039
pretrained,2,5,reverse_time,0.8981354236602783,0.06484359502792358,0.004921615123748779
pretrained,2,5,zero_vine,0.06258116662502289,0.0003604292869567871,0.014544665813446045
pretrained,2,5,zero_returns_volatility,1.4561514854431152,0.0684041976928711,0.09074532985687256
pretrained,2,5,neutral_holdings,0.006933238357305527,2.9802322387695312e-06,0.0015330314636230469
pretrained,2,6,reverse_time,0.9692861437797546,0.09584194421768188,0.024857282638549805
pretrained,2,6,zero_vine,0.10516935586929321,0.004278659820556641,0.009629964828491211
pretrained,2,6,zero_returns_volatility,1.57449471950531,0.08062487840652466,0.09546470642089844
pretrained,2,6,neutral_holdings,0.002632439136505127,0.0009112954139709473,0.00016164779663085938
pretrained,2,7,reverse_time,1.0592212677001953,0.12068510055541992,0.010326087474822998
pretrained,2,7,zero_vine,0.049186933785676956,0.001284778118133545,0.01488429307937622
pretrained,2,7,zero_returns_volatility,1.338862657546997,0.08163964748382568,0.11919385194778442
pretrained,2,7,neutral_holdings,0.0027166232466697693,0.0015320777893066406,0.0005712509155273438
pretrained,2,8,reverse_time,1.2141964435577393,0.10170340538024902,0.028979003429412842
pretrained,2,8,zero_vine,0.04312986508011818,0.000732719898223877,0.012064874172210693
pretrained,2,8,zero_returns_volatility,1.2885972261428833,0.08768939971923828,0.12601542472839355
pretrained,2,8,neutral_holdings,0.00217481330037117,0.001963496208190918,0.0002834796905517578
pretrained,2,9,reverse_time,1.0335991382598877,0.09909242391586304,0.02772313356399536
pretrained,2,9,zero_vine,0.029111146926879883,0.0005963444709777832,0.008109629154205322
pretrained,2,9,zero_returns_volatility,1.3529309034347534,0.09959954023361206,0.1416844129562378
pretrained,2,9,neutral_holdings,0.0032047592103481293,0.0017749667167663574,0.0009211897850036621
pretrained,2,10,reverse_time,1.094204068183899,0.09146982431411743,0.04152083396911621
pretrained,2,10,zero_vine,0.02473369613289833,0.00020939111709594727,0.007457613945007324
pretrained,2,10,zero_returns_volatility,1.3919732570648193,0.10069870948791504,0.16314661502838135
pretrained,2,10,neutral_holdings,0.006013546139001846,0.0015962719917297363,0.0021619200706481934
pretrained,2,11,reverse_time,1.4082096815109253,0.09843957424163818,0.018062174320220947
pretrained,2,11,zero_vine,0.01988114044070244,0.003672659397125244,0.0034807324409484863
pretrained,2,11,zero_returns_volatility,1.4225831031799316,0.10061705112457275,0.18028324842453003
pretrained,2,11,neutral_holdings,0.00524771586060524,0.002881169319152832,0.001800537109375
pretrained,2,12,reverse_time,0.9340804815292358,0.11592012643814087,0.09529221057891846
pretrained,2,12,zero_vine,0.019932523369789124,0.0016559362411499023,0.006531655788421631
pretrained,2,12,zero_returns_volatility,1.4617105722427368,0.09804600477218628,0.2178499698638916
pretrained,2,12,neutral_holdings,0.0065385885536670685,0.0023963451385498047,0.0027835965156555176
pretrained,2,13,reverse_time,1.266786813735962,0.08201026916503906,0.04290837049484253
pretrained,2,13,zero_vine,0.014118267223238945,0.0045362114906311035,0.00270843505859375
pretrained,2,13,zero_returns_volatility,1.4899425506591797,0.0915142297744751,0.23787027597427368
pretrained,2,13,neutral_holdings,0.005015453323721886,0.00348055362701416,0.0019525885581970215
pretrained,2,14,reverse_time,0.8687841892242432,0.09863585233688354,0.1279284954071045
pretrained,2,14,zero_vine,0.017317738384008408,0.0012081265449523926,0.006422996520996094
pretrained,2,14,zero_returns_volatility,1.4889509677886963,0.10828453302383423,0.23775875568389893
pretrained,2,14,neutral_holdings,0.00816517323255539,0.0023819804191589355,0.003732144832611084
pretrained,2,15,reverse_time,0.8521683216094971,0.09559327363967896,0.05528140068054199
pretrained,2,15,zero_vine,0.020196687430143356,0.0010804533958435059,0.004541873931884766
pretrained,2,15,zero_returns_volatility,1.3788965940475464,0.11946260929107666,0.182603120803833
pretrained,2,15,neutral_holdings,0.010292958468198776,0.002996206283569336,0.0033130645751953125
pretrained,2,16,reverse_time,0.9197268486022949,0.09993267059326172,0.11187875270843506
pretrained,2,16,zero_vine,0.01647062413394451,0.0022467374801635742,0.0035392045974731445
pretrained,2,16,zero_returns_volatility,1.4249851703643799,0.1218804121017456,0.22916781902313232
pretrained,2,16,neutral_holdings,0.009417114779353142,0.0030652284622192383,0.0037850141525268555
pretrained,2,17,reverse_time,0.8897518515586853,0.06805253028869629,0.02447950839996338
pretrained,2,17,zero_vine,0.021275371313095093,0.0028727054595947266,0.00011819601058959961
pretrained,2,17,zero_returns_volatility,1.1750307083129883,0.1149141788482666,0.1658841371536255
pretrained,2,17,neutral_holdings,0.01970408670604229,0.004542946815490723,0.0035619735717773438
pretrained,2,18,reverse_time,0.8833738565444946,0.07481569051742554,0.10096317529678345
pretrained,2,18,zero_vine,0.010605253279209137,0.0035733580589294434,0.001950979232788086
pretrained,2,18,zero_returns_volatility,1.4249380826950073,0.1265447735786438,0.24295365810394287
pretrained,2,18,neutral_holdings,0.007571876049041748,0.00361788272857666,0.0031131505966186523
pretrained,2,19,reverse_time,0.39703285694122314,0.08075171709060669,0.011575818061828613
pretrained,2,19,zero_vine,0.09512273967266083,0.0040090084075927734,0.0015487074851989746
pretrained,2,19,zero_returns_volatility,1.5626660585403442,0.13562488555908203,0.1181483268737793
pretrained,2,19,neutral_holdings,0.029485272243618965,0.0017265677452087402,0.001007676124572754
pretrained,2,20,reverse_time,0.7466614246368408,0.06751257181167603,0.013885736465454102
pretrained,2,20,zero_vine,0.059131868183612823,0.0011944770812988281,0.013716578483581543
pretrained,2,20,zero_returns_volatility,1.2570029497146606,0.12812739610671997,0.14214539527893066
pretrained,2,20,neutral_holdings,0.018586935475468636,0.0009970664978027344,0.004959166049957275
pretrained,2,21,reverse_time,1.2222201824188232,0.05613267421722412,0.026121675968170166
pretrained,2,21,zero_vine,0.018193522468209267,0.006014406681060791,0.0042975544929504395
pretrained,2,21,zero_returns_volatility,1.3888009786605835,0.12010753154754639,0.23205167055130005
pretrained,2,21,neutral_holdings,0.009591463953256607,0.000980377197265625,0.003929316997528076
pretrained,2,22,reverse_time,0.7615026235580444,0.05542713403701782,0.05953168869018555
pretrained,2,22,zero_vine,0.03608095645904541,0.007354617118835449,0.0014988183975219727
pretrained,2,22,zero_returns_volatility,1.1826790571212769,0.11927080154418945,0.16293096542358398
pretrained,2,22,neutral_holdings,0.0151703841984272,0.0015264153480529785,0.0023862719535827637
pretrained,2,23,reverse_time,0.8150388598442078,0.052312612533569336,0.07222914695739746
pretrained,2,23,zero_vine,0.022999383509159088,0.007444620132446289,0.0034754276275634766
pretrained,2,23,zero_returns_volatility,1.394211769104004,0.11453366279602051,0.20531749725341797
pretrained,2,23,neutral_holdings,0.01259009912610054,0.0009856224060058594,0.004735052585601807
pretrained,2,24,reverse_time,0.9051840305328369,0.06089460849761963,0.11342722177505493
pretrained,2,24,zero_vine,0.016347099095582962,0.009548187255859375,0.001479506492614746
pretrained,2,24,zero_returns_volatility,1.424370288848877,0.1209002137184143,0.24756479263305664
pretrained,2,24,neutral_holdings,0.0069455914199352264,0.0007508993148803711,0.0029994845390319824
pretrained,3,1,reverse_time,0.4796924591064453,0.06597262620925903,0.03843921422958374
pretrained,3,1,zero_vine,0.08083844184875488,0.00145798921585083,0.016722142696380615
pretrained,3,1,zero_returns_volatility,1.8489878177642822,0.15105807781219482,0.09839719533920288
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,0.6028119325637817,0.060351669788360596,0.002278745174407959
pretrained,3,2,zero_vine,0.08852537721395493,0.00010973215103149414,0.013010382652282715
pretrained,3,2,zero_returns_volatility,1.7764008045196533,0.08349525928497314,0.10643458366394043
pretrained,3,2,neutral_holdings,0.0050642043352127075,0.00030750036239624023,0.00032460689544677734
pretrained,3,3,reverse_time,0.8146830797195435,0.05349123477935791,0.024356722831726074
pretrained,3,3,zero_vine,0.07219882309436798,0.001559913158416748,0.010005593299865723
pretrained,3,3,zero_returns_volatility,1.5657939910888672,0.06019711494445801,0.07323706150054932
pretrained,3,3,neutral_holdings,0.010338272899389267,8.7738037109375e-05,0.0015031099319458008
pretrained,3,4,reverse_time,0.9490424394607544,0.06613695621490479,0.014743566513061523
pretrained,3,4,zero_vine,0.0668971836566925,0.0012556910514831543,0.01503831148147583
pretrained,3,4,zero_returns_volatility,1.45810866355896,0.0682559609413147,0.08952736854553223
pretrained,3,4,neutral_holdings,0.008905831724405289,0.00014597177505493164,0.00196075439453125
pretrained,3,5,reverse_time,1.2835972309112549,0.0904839038848877,0.017963051795959473
pretrained,3,5,zero_vine,0.10965877026319504,0.004285216331481934,0.009856462478637695
pretrained,3,5,zero_returns_volatility,1.5721759796142578,0.08492177724838257,0.09517902135848999
pretrained,3,5,neutral_holdings,0.005027174949645996,0.0009084939956665039,0.00043714046478271484
pretrained,3,6,reverse_time,1.115159034729004,0.11427170038223267,0.035782694816589355
pretrained,3,6,zero_vine,0.045851122587919235,0.0006701946258544922,0.014504015445709229
pretrained,3,6,zero_returns_volatility,1.3031882047653198,0.08260142803192139,0.12842005491256714
pretrained,3,6,neutral_holdings,0.004325453191995621,0.0016124844551086426,0.0012056231498718262
pretrained,3,7,reverse_time,1.2567052841186523,0.10327953100204468,0.0032451748847961426
pretrained,3,7,zero_vine,0.04172942042350769,0.0009037256240844727,0.011595189571380615
pretrained,3,7,zero_returns_volatility,1.2738276720046997,0.08909982442855835,0.13405680656433105
pretrained,3,7,neutral_holdings,0.0021898597478866577,0.0020107030868530273,0.0002924799919128418
pretrained,3,8,reverse_time,1.1212892532348633,0.09742265939712524,0.0486983060836792
pretrained,3,8,zero_vine,0.028486622497439384,0.002105116844177246,0.006298720836639404
pretrained,3,8,zero_returns_volatility,1.3397034406661987,0.09744185209274292,0.1558901071548462
pretrained,3,8,neutral_holdings,0.0022463835775852203,0.0010712146759033203,0.0004912018775939941
pretrained,3,9,reverse_time,1.1483399868011475,0.08235877752304077,0.06035280227661133
pretrained,3,9,zero_vine,0.02349056676030159,0.0010581612586975098,0.006201446056365967
pretrained,3,9,zero_returns_volatility,1.3924745321273804,0.09976744651794434,0.179421067237854
pretrained,3,9,neutral_holdings,0.004342515021562576,0.0016325712203979492,0.0016412138938903809
pretrained,3,10,reverse_time,1.4350861310958862,0.09014362096786499,0.03927713632583618
pretrained,3,10,zero_vine,0.01887003518640995,0.005187690258026123,0.001640617847442627
pretrained,3,10,zero_returns_volatility,1.4193387031555176,0.09834814071655273,0.19406980276107788
pretrained,3,10,neutral_holdings,0.2458401918411255,0.0015440583229064941,0.0006031394004821777
pretrained,3,11,reverse_time,0.9478949904441833,0.10268425941467285,0.11436223983764648
pretrained,3,11,zero_vine,0.016531050205230713,0.0021923184394836426,0.004499971866607666
pretrained,3,11,zero_returns_volatility,1.457459807395935,0.09507870674133301,0.23169302940368652
pretrained,3,11,neutral_holdings,0.004866436123847961,0.0026213526725769043,0.002115905284881592
pretrained,3,12,reverse_time,1.2843263149261475,0.08249157667160034,0.06906116008758545
pretrained,3,12,zero_vine,0.012742357328534126,0.005905330181121826,0.001318812370300293
pretrained,3,12,zero_returns_volatility,1.490051031112671,0.08575975894927979,0.2482641339302063
pretrained,3,12,neutral_holdings,0.0034918393939733505,0.003166019916534424,0.001299738883972168
pretrained,3,13,reverse_time,0.9087587594985962,0.09236156940460205,0.13987112045288086
pretrained,3,13,zero_vine,0.014543354511260986,0.002231419086456299,0.004945993423461914
pretrained,3,13,zero_returns_volatility,1.4770673513412476,0.10697275400161743,0.2488718032836914
pretrained,3,13,neutral_holdings,0.006416995078325272,0.0025076866149902344,0.0030022263526916504
pretrained,3,14,reverse_time,0.8924379348754883,0.09374642372131348,0.07038044929504395
pretrained,3,14,zero_vine,0.01936493068933487,0.0005647540092468262,0.0035871267318725586
pretrained,3,14,zero_returns_volatility,1.368395447731018,0.11822474002838135,0.19623124599456787
pretrained,3,14,neutral_holdings,0.009298987686634064,0.0031697750091552734,0.00313413143157959
pretrained,3,15,reverse_time,0.9402626156806946,0.09587663412094116,0.12486112117767334
pretrained,3,15,zero_vine,0.01470763050019741,0.004003345966339111,0.0025691986083984375
pretrained,3,15,zero_returns_volatility,1.4174401760101318,0.12336617708206177,0.24193382263183594
pretrained,3,15,neutral_holdings,0.006957538425922394,0.0019322037696838379,0.002803325653076172
pretrained,3,16,reverse_time,0.9136780500411987,0.06789904832839966,0.033316612243652344
pretrained,3,16,zero_vine,0.025888927280902863,0.003246784210205078,0.0005756616592407227
pretrained,3,16,zero_returns_volatility,1.1682058572769165,0.11727118492126465,0.17391550540924072
pretrained,3,16,neutral_holdings,0.017152203246951103,0.002878546714782715,0.00298231840133667
pretrained,3,17,reverse_time,0.913937509059906,0.07081770896911621,0.10650372505187988
pretrained,3,17,zero_vine,0.009662853553891182,0.00343245267868042,0.0014296174049377441
pretrained,3,17,zero_returns_volatility,1.4274804592132568,0.12408101558685303,0.251015305519104
pretrained,3,17,neutral_holdings,0.005877861753106117,0.002986609935760498,0.0023897886276245117
pretrained,3,18,reverse_time,0.4759211540222168,0.07930165529251099,0.0065271854400634766
pretrained,3,18,zero_vine,0.09853561967611313,0.004322528839111328,0.005419731140136719
pretrained,3,18,zero_returns_volatility,1.5058996677398682,0.13500076532363892,0.1190100908279419
pretrained,3,18,neutral_holdings,0.028937742114067078,0.0017377138137817383,0.0017811059951782227
pretrained,3,19,reverse_time,0.7774423956871033,0.06601649522781372,0.01551198959350586
pretrained,3,19,zero_vine,0.061195798218250275,0.001777946949005127,0.014635026454925537
pretrained,3,19,zero_returns_volatility,1.2538533210754395,0.12986457347869873,0.14729297161102295
pretrained,3,19,neutral_holdings,0.01755783148109913,0.00047004222869873047,0.004946231842041016
pretrained,3,20,reverse_time,1.2379372119903564,0.05399817228317261,0.023591816425323486
pretrained,3,20,zero_vine,0.01890193670988083,0.005811750888824463,0.004533112049102783
pretrained,3,20,zero_returns_volatility,1.407016634941101,0.12167596817016602,0.235590398311615
pretrained,3,20,neutral_holdings,0.008895592764019966,0.0010222792625427246,0.0036832690238952637
pretrained,3,21,reverse_time,1.074597954750061,0.05655694007873535,0.05743885040283203
pretrained,3,21,zero_vine,0.039113059639930725,0.006783664226531982,0.0010106563568115234
pretrained,3,21,zero_returns_volatility,1.1841752529144287,0.12214690446853638,0.16042602062225342
pretrained,3,21,neutral_holdings,0.013440445065498352,0.0011066198348999023,0.001919090747833252
pretrained,3,22,reverse_time,0.830837070941925,0.04868602752685547,0.06849634647369385
pretrained,3,22,zero_vine,0.024607306346297264,0.007126986980438232,0.0037457942962646484
pretrained,3,22,zero_returns_volatility,1.3897768259048462,0.11512100696563721,0.20559197664260864
pretrained,3,22,neutral_holdings,0.012274077162146568,0.0010861754417419434,0.00464707612991333
pretrained,3,23,reverse_time,0.9279823899269104,0.05726921558380127,0.11096066236495972
pretrained,3,23,zero_vine,0.016259338706731796,0.009212374687194824,0.0013045072555541992
pretrained,3,23,zero_returns_volatility,1.4254447221755981,0.12111020088195801,0.2505582571029663
pretrained,3,23,neutral_holdings,0.006238320842385292,0.000991523265838623,0.002722620964050293
pretrained,3,24,reverse_time,0.7280765771865845,0.032201409339904785,0.08513790369033813
pretrained,3,24,zero_vine,0.02867204137146473,0.002509593963623047,0.00010734796524047852
pretrained,3,24,zero_returns_volatility,1.3431901931762695,0.10753178596496582,0.19689279794692993
pretrained,3,24,neutral_holdings,0.010755686089396477,0.0013917088508605957,0.0030104517936706543
pretrained,4,1,reverse_time,1.3196018934249878,0.03175783157348633,0.12948262691497803
pretrained,4,1,zero_vine,0.31531810760498047,0.00039452314376831055,0.017808914184570312
pretrained,4,1,zero_returns_volatility,1.9046050310134888,0.1589818000793457,0.13875341415405273
pretrained,4,1,neutral_holdings,0.0,0.0,0.0
pretrained,4,2,reverse_time,1.6211105585098267,0.056668996810913086,0.003622770309448242
pretrained,4,2,zero_vine,0.09336666762828827,0.0004507899284362793,0.0018591880798339844
pretrained,4,2,zero_returns_volatility,1.6660867929458618,0.07865184545516968,0.08131289482116699
pretrained,4,2,neutral_holdings,0.007132619619369507,0.0002071857452392578,0.000579833984375
pretrained,4,3,reverse_time,1.760469913482666,0.09109759330749512,0.01959407329559326
pretrained,4,3,zero_vine,0.08574856072664261,0.0002868771553039551,0.014397621154785156
pretrained,4,3,zero_returns_volatility,1.5239280462265015,0.06778347492218018,0.08545494079589844
pretrained,4,3,neutral_holdings,0.009678315371274948,0.0002511143684387207,0.0017271041870117188
pretrained,4,4,reverse_time,1.7938157320022583,0.10844510793685913,0.03767836093902588
pretrained,4,4,zero_vine,0.12935513257980347,0.0035889744758605957,0.006884276866912842
pretrained,4,4,zero_returns_volatility,1.6228325366973877,0.08558529615402222,0.09873974323272705
pretrained,4,4,neutral_holdings,0.007677510380744934,0.0011317729949951172,0.0004570484161376953
pretrained,4,5,reverse_time,1.7768452167510986,0.08221769332885742,0.14146703481674194
pretrained,4,5,zero_vine,0.04991163685917854,0.0003992319107055664,0.01622873544692993
pretrained,4,5,zero_returns_volatility,1.324082851409912,0.08628511428833008,0.13193494081497192
pretrained,4,5,neutral_holdings,0.007204290479421616,0.00138092041015625,0.0022559165954589844
pretrained,4,6,reverse_time,1.9318015575408936,0.057666242122650146,0.1268380880355835
pretrained,4,6,zero_vine,0.04285307228565216,0.0019406676292419434,0.011565983295440674
pretrained,4,6,zero_returns_volatility,1.2824150323867798,0.09059160947799683,0.14354395866394043
pretrained,4,6,neutral_holdings,0.0037996359169483185,0.0017367005348205566,0.0010930895805358887
pretrained,4,7,reverse_time,1.721057653427124,0.08294916152954102,0.15366482734680176
pretrained,4,7,zero_vine,0.03163495659828186,0.003925502300262451,0.005764186382293701
pretrained,4,7,zero_returns_volatility,1.354203701019287,0.09922075271606445,0.16556811332702637
pretrained,4,7,neutral_holdings,0.002144714817404747,0.00040584802627563477,0.0003266334533691406
pretrained,4,8,reverse_time,1.7105040550231934,0.10811841487884521,0.1171952486038208
