model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,11,zero_returns_volatility,1.2359626293182373,0.36363929510116577,0.08685290813446045
pretrained,1,11,neutral_holdings,0.009638570249080658,0.002275228500366211,0.0010946989059448242
pretrained,1,12,reverse_time,0.996106743812561,0.01630115509033203,0.01767754554748535
pretrained,1,12,zero_vine,0.3353559374809265,0.0011810660362243652,0.0015337467193603516
pretrained,1,12,zero_returns_volatility,1.2432861328125,0.37044334411621094,0.11586928367614746
pretrained,1,12,neutral_holdings,0.008285708725452423,0.0022406578063964844,0.0012276172637939453
pretrained,1,13,reverse_time,1.1046335697174072,0.02004420757293701,0.02095717191696167
pretrained,1,13,zero_vine,0.015373170375823975,0.001956164836883545,0.0009040236473083496
pretrained,1,13,zero_returns_volatility,1.269075632095337,0.3793116509914398,0.10763460397720337
pretrained,1,13,neutral_holdings,0.009655609726905823,0.002399146556854248,0.0011422038078308105
pretrained,1,14,reverse_time,1.165161371231079,0.005608677864074707,0.007360935211181641
pretrained,1,14,zero_vine,0.01452915370464325,0.0009496808052062988,0.001680910587310791
pretrained,1,14,zero_returns_volatility,1.520491361618042,0.377310186624527,0.1252548098564148
pretrained,1,14,neutral_holdings,0.006149880588054657,0.002185225486755371,0.0007381439208984375
pretrained,1,15,reverse_time,0.8152449131011963,0.0039038658142089844,0.0066983699798583984
pretrained,1,15,zero_vine,0.023275718092918396,0.001837611198425293,0.001816391944885254
pretrained,1,15,zero_returns_volatility,1.1643767356872559,0.39261341094970703,0.08437252044677734
pretrained,1,15,neutral_holdings,0.018321596086025238,0.0025826692581176758,0.0031414031982421875
pretrained,1,16,reverse_time,0.7044821381568909,0.004859983921051025,0.0031479597091674805
pretrained,1,16,zero_vine,0.03539801388978958,0.005722105503082275,0.0016934871673583984
pretrained,1,16,zero_returns_volatility,1.0492894649505615,0.37234097719192505,0.0650789737701416
pretrained,1,16,neutral_holdings,0.0221845805644989,0.001568913459777832,0.0021638870239257812
pretrained,1,17,reverse_time,0.7637750506401062,0.0040721893310546875,0.002850770950317383
pretrained,1,17,zero_vine,0.026930145919322968,0.00011277198791503906,0.0016454458236694336
pretrained,1,17,zero_returns_volatility,1.1581343412399292,0.380694180727005,0.08738434314727783
pretrained,1,17,neutral_holdings,0.021048597991466522,0.0034239888191223145,0.0038973093032836914
pretrained,1,18,reverse_time,0.6824465394020081,0.0004228949546813965,0.004385590553283691
pretrained,1,18,zero_vine,0.061722852289676666,0.003972649574279785,0.0035763978958129883
pretrained,1,18,zero_returns_volatility,1.0469927787780762,0.36518725752830505,0.056797027587890625
pretrained,1,18,neutral_holdings,0.018605388700962067,0.0015247464179992676,0.002377152442932129
pretrained,1,19,reverse_time,0.7899082899093628,0.0001379251480102539,0.03121030330657959
pretrained,1,19,zero_vine,0.03372691571712494,0.003149867057800293,0.005058467388153076
pretrained,1,19,zero_returns_volatility,1.2440301179885864,0.37731537222862244,0.09615027904510498
pretrained,1,19,neutral_holdings,0.01278349757194519,0.00346982479095459,0.0025849342346191406
pretrained,1,20,reverse_time,0.6550078392028809,0.0065116286277771,0.015467643737792969
pretrained,1,20,zero_vine,0.03630223125219345,0.003035426139831543,0.00854504108428955
pretrained,1,20,zero_returns_volatility,1.174217700958252,0.3727993965148926,0.08422040939331055
pretrained,1,20,neutral_holdings,0.3332172632217407,0.003084838390350342,0.002409219741821289
pretrained,1,21,reverse_time,0.5698486566543579,0.009048163890838623,0.022140979766845703
pretrained,1,21,zero_vine,0.34099313616752625,0.0003657341003417969,0.005433559417724609
pretrained,1,21,zero_returns_volatility,1.3981847763061523,0.3855971693992615,0.09305799007415771
pretrained,1,21,neutral_holdings,0.013655629009008408,0.0032274723052978516,0.001537322998046875
pretrained,1,22,reverse_time,0.5899202227592468,0.007473349571228027,0.011151432991027832
pretrained,1,22,zero_vine,0.0544167160987854,0.0002365708351135254,0.001508951187133789
pretrained,1,22,zero_returns_volatility,1.0265785455703735,0.38647112250328064,0.05757796764373779
pretrained,1,22,neutral_holdings,0.019252948462963104,0.002603292465209961,0.0005424022674560547
pretrained,1,23,reverse_time,0.7580950260162354,0.0007763504981994629,0.03897082805633545
pretrained,1,23,zero_vine,0.33280980587005615,0.0003044009208679199,0.004655122756958008
pretrained,1,23,zero_returns_volatility,0.9673433303833008,0.3841756582260132,0.07356691360473633
pretrained,1,23,neutral_holdings,0.0230741947889328,0.0023316144943237305,0.0006983280181884766
pretrained,1,24,reverse_time,0.13046661019325256,0.0055623650550842285,0.015775680541992188
pretrained,1,24,zero_vine,0.03753380477428436,0.0018066763877868652,0.004747152328491211
pretrained,1,24,zero_returns_volatility,1.1600196361541748,0.3834749758243561,0.09682512283325195
pretrained,1,24,neutral_holdings,0.01389940083026886,0.00256192684173584,0.0021103620529174805
pretrained,2,1,reverse_time,0.2013320028781891,0.03631925582885742,0.016413569450378418
pretrained,2,1,zero_vine,0.011563248932361603,0.0010079741477966309,0.0017230510711669922
pretrained,2,1,zero_returns_volatility,0.8889510035514832,0.29281389713287354,0.051960110664367676
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,0.17265081405639648,0.029242098331451416,0.004735112190246582
pretrained,2,2,zero_vine,0.01421290636062622,0.0007821917533874512,0.0008301734924316406
pretrained,2,2,zero_returns_volatility,1.1507927179336548,0.1885145902633667,0.041484534740448
pretrained,2,2,neutral_holdings,0.0024715960025787354,0.0010928511619567871,0.00012159347534179688
pretrained,2,3,reverse_time,0.13448581099510193,0.028629779815673828,0.01294863224029541
pretrained,2,3,zero_vine,0.014276735484600067,0.000897824764251709,0.00023853778839111328
pretrained,2,3,zero_returns_volatility,1.2124660015106201,0.17437922954559326,0.001965045928955078
pretrained,2,3,neutral_holdings,0.004715621471405029,0.0016682744026184082,6.473064422607422e-05
pretrained,2,4,reverse_time,0.505251407623291,0.03566896915435791,0.018798351287841797
pretrained,2,4,zero_vine,0.008564673364162445,0.0015574097633361816,0.0001385211944580078
pretrained,2,4,zero_returns_volatility,1.3014181852340698,0.2170170545578003,0.028023958206176758
pretrained,2,4,neutral_holdings,0.005433529615402222,0.0018672347068786621,0.00032019615173339844
pretrained,2,5,reverse_time,0.4968528151512146,0.03305846452713013,0.030047476291656494
pretrained,2,5,zero_vine,0.011385522782802582,0.0020127296447753906,0.00043070316314697266
pretrained,2,5,zero_returns_volatility,1.3247219324111938,0.271960973739624,0.02802443504333496
pretrained,2,5,neutral_holdings,0.008740827441215515,0.0021888017654418945,0.0005657672882080078
pretrained,2,6,reverse_time,0.18252387642860413,0.025960445404052734,0.006824135780334473
pretrained,2,6,zero_vine,0.009559571743011475,0.00017702579498291016,0.0008865594863891602
pretrained,2,6,zero_returns_volatility,1.1774612665176392,0.3032531142234802,0.0419771671295166
pretrained,2,6,neutral_holdings,0.008305445313453674,0.0020020008087158203,0.0006819963455200195
pretrained,2,7,reverse_time,0.22889459133148193,0.022793054580688477,0.007969021797180176
pretrained,2,7,zero_vine,0.015264518558979034,0.003951430320739746,0.0006276369094848633
pretrained,2,7,zero_returns_volatility,1.0900959968566895,0.3228238821029663,0.049922823905944824
pretrained,2,7,neutral_holdings,0.01307263970375061,0.0023565292358398438,0.00040543079376220703
pretrained,2,8,reverse_time,0.16559499502182007,0.02617102861404419,0.012420296669006348
pretrained,2,8,zero_vine,0.012023411691188812,0.002918243408203125,0.00042235851287841797
pretrained,2,8,zero_returns_volatility,1.0988095998764038,0.3338872194290161,0.05311596393585205
pretrained,2,8,neutral_holdings,0.015376165509223938,0.002566039562225342,0.0002090930938720703
pretrained,2,9,reverse_time,0.14480261504650116,0.019682466983795166,0.015810012817382812
pretrained,2,9,zero_vine,0.011571407318115234,0.0013476014137268066,0.0006461143493652344
pretrained,2,9,zero_returns_volatility,1.177392601966858,0.3479306697845459,0.07280194759368896
pretrained,2,9,neutral_holdings,0.01197003573179245,0.002983391284942627,0.0012280941009521484
pretrained,2,10,reverse_time,0.4468957781791687,0.006196498870849609,0.0012249946594238281
pretrained,2,10,zero_vine,0.010481283068656921,0.00160980224609375,0.0007033348083496094
pretrained,2,10,zero_returns_volatility,1.2346476316452026,0.3566906154155731,0.08219027519226074
pretrained,2,10,neutral_holdings,0.009189829230308533,0.00215834379196167,0.0010623931884765625
pretrained,2,11,reverse_time,0.4259772002696991,0.013429403305053711,0.023766815662384033
pretrained,2,11,zero_vine,0.010414555668830872,0.0017026662826538086,0.0010225176811218262
pretrained,2,11,zero_returns_volatility,1.2418502569198608,0.3621666431427002,0.110415518283844
pretrained,2,11,neutral_holdings,0.007914699614048004,0.0021972060203552246,0.001108705997467041
pretrained,2,12,reverse_time,0.3085677921772003,0.011511266231536865,0.04166156053543091
pretrained,2,12,zero_vine,0.010544471442699432,0.0020132064819335938,0.00016951560974121094
pretrained,2,12,zero_returns_volatility,1.2713963985443115,0.37323856353759766,0.10389286279678345
pretrained,2,12,neutral_holdings,0.009091213345527649,0.002287924289703369,0.0009286999702453613
pretrained,2,13,reverse_time,0.8458089232444763,0.017219126224517822,0.060656964778900146
pretrained,2,13,zero_vine,0.011809058487415314,0.0005639195442199707,0.0008179545402526855
pretrained,2,13,zero_returns_volatility,1.525122046470642,0.3734486997127533,0.1211044192314148
pretrained,2,13,neutral_holdings,0.005871132016181946,0.002080202102661133,0.0006223320960998535
pretrained,2,14,reverse_time,0.9634062051773071,0.02002352476119995,0.020979881286621094
pretrained,2,14,zero_vine,0.017993852496147156,0.002271890640258789,0.002173781394958496
pretrained,2,14,zero_returns_volatility,1.179534673690796,0.3900330364704132,0.08910119533538818
pretrained,2,14,neutral_holdings,0.017119094729423523,0.002489924430847168,0.002996206283569336
pretrained,2,15,reverse_time,0.524044930934906,0.010165393352508545,0.0010628700256347656
pretrained,2,15,zero_vine,0.031186431646347046,0.0065808892250061035,0.0019806623458862305
pretrained,2,15,zero_returns_volatility,1.0454374551773071,0.3669130206108093,0.06486773490905762
pretrained,2,15,neutral_holdings,0.0207989364862442,0.001589059829711914,0.0023124217987060547
pretrained,2,16,reverse_time,0.6072728037834167,0.011126160621643066,0.02340221405029297
pretrained,2,16,zero_vine,0.02424144744873047,0.0008047819137573242,0.0017552375793457031
pretrained,2,16,zero_returns_volatility,1.1612180471420288,0.3793414831161499,0.09027683734893799
pretrained,2,16,neutral_holdings,0.018321894109249115,0.0031051039695739746,0.0034418106079101562
pretrained,2,17,reverse_time,0.6932590007781982,0.0030561089515686035,0.0007939338684082031
pretrained,2,17,zero_vine,0.05945926159620285,0.004879474639892578,0.0037021636962890625
pretrained,2,17,zero_returns_volatility,1.0276954174041748,0.3650439977645874,0.054131507873535156
pretrained,2,17,neutral_holdings,0.018760062754154205,0.0015711188316345215,0.001897573471069336
pretrained,2,18,reverse_time,0.39456918835639954,0.004915833473205566,0.0311506986618042
pretrained,2,18,zero_vine,0.028197765350341797,0.002091050148010254,0.003937959671020508
pretrained,2,18,zero_returns_volatility,1.241015911102295,0.3778863847255707,0.09727418422698975
pretrained,2,18,neutral_holdings,0.010894909501075745,0.0033513903617858887,0.0022252798080444336
pretrained,2,19,reverse_time,0.3576468825340271,0.005452930927276611,0.013486027717590332
pretrained,2,19,zero_vine,0.03549681603908539,0.0029355883598327637,0.0080413818359375
pretrained,2,19,zero_returns_volatility,1.163710594177246,0.37240469455718994,0.08114099502563477
pretrained,2,19,neutral_holdings,0.015880949795246124,0.002915620803833008,0.003975510597229004
pretrained,2,20,reverse_time,0.5776834487915039,0.00848299264907837,0.02080392837524414
pretrained,2,20,zero_vine,0.3391152620315552,0.0006456375122070312,0.0048601627349853516
pretrained,2,20,zero_returns_volatility,1.3971482515335083,0.3843023180961609,0.09207546710968018
pretrained,2,20,neutral_holdings,0.013808190822601318,0.0032050013542175293,0.0013316869735717773
pretrained,2,21,reverse_time,0.5884801149368286,0.008635997772216797,0.015787839889526367
pretrained,2,21,zero_vine,0.051534585654735565,0.00027370452880859375,0.001662135124206543
pretrained,2,21,zero_returns_volatility,1.0213392972946167,0.38779401779174805,0.05728507041931152
pretrained,2,21,neutral_holdings,0.018339909613132477,0.0024870634078979492,0.0004246234893798828
pretrained,2,22,reverse_time,0.7456761002540588,6.431341171264648e-05,0.03916400671005249
pretrained,2,22,zero_vine,0.3301371932029724,0.0005964040756225586,0.003858208656311035
pretrained,2,22,zero_returns_volatility,0.9590554237365723,0.38404807448387146,0.07243478298187256
pretrained,2,22,neutral_holdings,0.022873640060424805,0.002334892749786377,0.00042748451232910156
pretrained,2,23,reverse_time,0.13117584586143494,0.006900310516357422,0.016143321990966797
pretrained,2,23,zero_vine,0.034356601536273956,0.0012753009796142578,0.004382610321044922
pretrained,2,23,zero_returns_volatility,1.1648236513137817,0.38407638669013977,0.09696078300476074
pretrained,2,23,neutral_holdings,0.013873718678951263,0.0028474926948547363,0.00214385986328125
pretrained,2,24,reverse_time,0.096366748213768,0.0017361044883728027,0.001291513442993164
pretrained,2,24,zero_vine,0.053559206426143646,0.0021689534187316895,0.005050182342529297
pretrained,2,24,zero_returns_volatility,1.1191415786743164,0.3880766034126282,0.07698440551757812
pretrained,2,24,neutral_holdings,0.025027938187122345,0.0038844943046569824,0.001981973648071289
pretrained,3,1,reverse_time,0.1939994990825653,0.04892772436141968,0.004739046096801758
pretrained,3,1,zero_vine,0.016457535326480865,4.4226646423339844e-05,0.0015268325805664062
pretrained,3,1,zero_returns_volatility,0.9469873905181885,0.30038806796073914,0.04831540584564209
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,0.10515152662992477,0.04800283908843994,0.010416507720947266
pretrained,3,2,zero_vine,0.017332598567008972,0.00036978721618652344,0.0007205009460449219
pretrained,3,2,zero_returns_volatility,1.1951370239257812,0.19305413961410522,0.042380332946777344
pretrained,3,2,neutral_holdings,0.0020415782928466797,0.0010025501251220703,0.00012242794036865234
pretrained,3,3,reverse_time,0.14469897747039795,0.05572926998138428,0.00988459587097168
pretrained,3,3,zero_vine,0.009707346558570862,0.0005993843078613281,8.034706115722656e-05
pretrained,3,3,zero_returns_volatility,1.2783197164535522,0.18500101566314697,0.019048333168029785
pretrained,3,3,neutral_holdings,0.0037565603852272034,0.0015234947204589844,0.0001500844955444336
pretrained,3,4,reverse_time,0.13785167038440704,0.05204880237579346,0.009636521339416504
pretrained,3,4,zero_vine,0.014428362250328064,0.0014023780822753906,0.00021278858184814453
pretrained,3,4,zero_returns_volatility,1.2878217697143555,0.2180972695350647,0.02759253978729248
pretrained,3,4,neutral_holdings,0.007715485990047455,0.0020512938499450684,0.00038492679595947266
pretrained,3,5,reverse_time,0.2363830953836441,0.04451131820678711,0.0214080810546875
pretrained,3,5,zero_vine,0.012011468410491943,0.00010293722152709961,0.001111149787902832
pretrained,3,5,zero_returns_volatility,1.3861634731292725,0.2731431722640991,0.029703617095947266
pretrained,3,5,neutral_holdings,0.008073598146438599,0.0018129348754882812,0.0005390644073486328
pretrained,3,6,reverse_time,0.2969532012939453,0.03899341821670532,0.01652228832244873
pretrained,3,6,zero_vine,0.019444502890110016,0.004177689552307129,0.0009323358535766602
pretrained,3,6,zero_returns_volatility,1.0819838047027588,0.29977312684059143,0.040212392807006836
pretrained,3,6,neutral_holdings,0.012982867658138275,0.0023801326751708984,0.00023603439331054688
pretrained,3,7,reverse_time,0.23262473940849304,0.037360429763793945,0.017494559288024902
pretrained,3,7,zero_vine,0.01495257019996643,0.0030393600463867188,0.0005309581756591797
pretrained,3,7,zero_returns_volatility,1.0960111618041992,0.31822681427001953,0.04639935493469238
pretrained,3,7,neutral_holdings,0.015623554587364197,0.002555370330810547,0.00040161609649658203
pretrained,3,8,reverse_time,0.283368855714798,0.038543522357940674,0.03431224822998047
pretrained,3,8,zero_vine,0.014132216572761536,0.0015336275100708008,0.0008473396301269531
pretrained,3,8,zero_returns_volatility,1.1710643768310547,0.3405112624168396,0.06940650939941406
pretrained,3,8,neutral_holdings,0.011708594858646393,0.0028294920921325684,0.001180410385131836
pretrained,3,9,reverse_time,0.20936474204063416,0.027047574520111084,0.031134963035583496
pretrained,3,9,zero_vine,0.012557901442050934,0.0016474723815917969,0.0009132623672485352
pretrained,3,9,zero_returns_volatility,1.2344638109207153,0.3465196490287781,0.07910668849945068
pretrained,3,9,neutral_holdings,0.009737879037857056,0.002102494239807129,0.0010863542556762695
pretrained,3,10,reverse_time,0.5252186059951782,0.025144517421722412,0.04450786113739014
pretrained,3,10,zero_vine,0.012427233159542084,0.0016544461250305176,0.0014734268188476562
pretrained,3,10,zero_returns_volatility,1.4922429323196411,0.35861125588417053,0.1085519790649414
pretrained,3,10,neutral_holdings,0.008496597409248352,0.002170741558074951,0.001158297061920166
pretrained,3,11,reverse_time,0.39289748668670654,0.031174838542938232,0.05899477005004883
pretrained,3,11,zero_vine,0.01225251704454422,0.0022956132888793945,0.0001963973045349121
pretrained,3,11,zero_returns_volatility,1.2708481550216675,0.3743140399456024,0.1036292314529419
pretrained,3,11,neutral_holdings,0.008610785007476807,0.002289295196533203,0.0009365677833557129
pretrained,3,12,reverse_time,0.8860263824462891,0.029617726802825928,0.06659728288650513
pretrained,3,12,zero_vine,0.0126071497797966,0.0007815361022949219,0.0009353160858154297
pretrained,3,12,zero_returns_volatility,1.5283832550048828,0.37151026725769043,0.1202360987663269
pretrained,3,12,neutral_holdings,0.00570264458656311,0.0020935535430908203,0.0006579160690307617
pretrained,3,13,reverse_time,1.0700066089630127,0.03538870811462402,0.032714128494262695
pretrained,3,13,zero_vine,0.022341705858707428,0.0019788742065429688,0.0017137527465820312
pretrained,3,13,zero_returns_volatility,1.174910545349121,0.3891984224319458,0.08388614654541016
pretrained,3,13,neutral_holdings,0.01829550415277481,0.0026689767837524414,0.003146052360534668
pretrained,3,14,reverse_time,0.5857024788856506,0.021564781665802002,0.010726451873779297
pretrained,3,14,zero_vine,0.03218220919370651,0.0060263872146606445,0.001561284065246582
pretrained,3,14,zero_returns_volatility,1.0435184240341187,0.3690709173679352,0.06406772136688232
pretrained,3,14,neutral_holdings,0.02183503657579422,0.0016334056854248047,0.002369523048400879
pretrained,3,15,reverse_time,0.6719276905059814,0.02386462688446045,0.034125328063964844
pretrained,3,15,zero_vine,0.028732270002365112,0.0006198883056640625,0.0023545026779174805
pretrained,3,15,zero_returns_volatility,1.162358045578003,0.3812803328037262,0.08961546421051025
pretrained,3,15,neutral_holdings,0.020744428038597107,0.003366708755493164,0.0040264129638671875
pretrained,3,16,reverse_time,0.694266676902771,0.00895005464553833,0.006488442420959473
pretrained,3,16,zero_vine,0.06392204016447067,0.004275083541870117,0.0038508176803588867
pretrained,3,16,zero_returns_volatility,1.0276299715042114,0.3647385239601135,0.05596888065338135
pretrained,3,16,neutral_holdings,0.018839627504348755,0.001489400863647461,0.0021396875381469727
pretrained,3,17,reverse_time,0.4177193343639374,0.011329293251037598,0.03439438343048096
pretrained,3,17,zero_vine,0.033248163759708405,0.0031619668006896973,0.004848480224609375
pretrained,3,17,zero_returns_volatility,1.242436408996582,0.37716343998908997,0.09634590148925781
pretrained,3,17,neutral_holdings,0.012067124247550964,0.003616034984588623,0.0024646520614624023
pretrained,3,18,reverse_time,0.6393489241600037,0.001452624797821045,0.02266097068786621
pretrained,3,18,zero_vine,0.35860759019851685,0.0038726329803466797,0.008502721786499023
pretrained,3,18,zero_returns_volatility,1.4214845895767212,0.37161383032798767,0.08448994159698486
pretrained,3,18,neutral_holdings,0.014939256012439728,0.003074347972869873,0.0022232532501220703
pretrained,3,19,reverse_time,0.5684440732002258,0.004947185516357422,0.018020272254943848
pretrained,3,19,zero_vine,0.3401713967323303,0.00024139881134033203,0.006255149841308594
pretrained,3,19,zero_returns_volatility,1.395430564880371,0.38364049792289734,0.09102201461791992
pretrained,3,19,neutral_holdings,0.013211719691753387,0.00226438045501709,0.0015578269958496094
pretrained,3,20,reverse_time,0.6021370887756348,0.010158002376556396,0.009128808975219727
pretrained,3,20,zero_vine,0.05732928216457367,0.00041800737380981445,0.0009287595748901367
pretrained,3,20,zero_returns_volatility,1.0283501148223877,0.3836309313774109,0.05810701847076416
pretrained,3,20,neutral_holdings,0.018309086561203003,0.002232789993286133,0.0007588863372802734
pretrained,3,21,reverse_time,0.7719272375106812,0.0019406676292419434,0.039765119552612305
pretrained,3,21,zero_vine,0.3349396288394928,0.00031179189682006836,0.0035326480865478516
pretrained,3,21,zero_returns_volatility,0.9630957841873169,0.3818719983100891,0.0725705623626709
pretrained,3,21,neutral_holdings,0.0228949636220932,0.0022960901260375977,0.000644683837890625
pretrained,3,22,reverse_time,0.13692159950733185,0.005862891674041748,0.015998482704162598
pretrained,3,22,zero_vine,0.04022204130887985,0.0025609731674194336,0.005280137062072754
pretrained,3,22,zero_returns_volatility,1.167173147201538,0.3828379511833191,0.09665751457214355
pretrained,3,22,neutral_holdings,0.014729790389537811,0.0028113126754760742,0.00233614444732666
pretrained,3,23,reverse_time,0.10758514702320099,0.0007024407386779785,0.0004916191101074219
pretrained,3,23,zero_vine,0.061688199639320374,0.003026127815246582,0.005774378776550293
pretrained,3,23,zero_returns_volatility,1.1180510520935059,0.38741281628608704,0.07588624954223633
pretrained,3,23,neutral_holdings,0.02690041810274124,0.003984689712524414,0.0021719932556152344
pretrained,3,24,reverse_time,0.5153244733810425,0.002940952777862549,0.011069297790527344
pretrained,3,24,zero_vine,0.052968572825193405,0.0005900263786315918,0.002319812774658203
pretrained,3,24,zero_returns_volatility,1.121865153312683,0.38615840673446655,0.08303344249725342
pretrained,3,24,neutral_holdings,0.03010665252804756,0.0029317736625671387,0.00022542476654052734
pretrained,4,1,reverse_time,1.0813665390014648,0.10221892595291138,0.04471719264984131
pretrained,4,1,zero_vine,0.0370098277926445,0.0007499456405639648,0.0003045797348022461
pretrained,4,1,zero_returns_volatility,0.6885057687759399,0.309914231300354,0.06514787673950195
pretrained,4,1,neutral_holdings,0.0,0.0,0.0
pretrained,4,2,reverse_time,1.2101057767868042,0.09430801868438721,0.02218616008758545
pretrained,4,2,zero_vine,0.4018682837486267,0.0006261467933654785,0.0018974542617797852
pretrained,4,2,zero_returns_volatility,1.254708170890808,0.1977570652961731,0.028082966804504395
pretrained,4,2,neutral_holdings,0.0018481090664863586,0.0002015233039855957,0.0002130270004272461
pretrained,4,3,reverse_time,0.8314024209976196,0.09931403398513794,0.024147629737854004
pretrained,4,3,zero_vine,0.40112701058387756,0.0005078315734863281,0.004566669464111328
pretrained,4,3,zero_returns_volatility,1.2853537797927856,0.1891697645187378,0.018497943878173828
pretrained,4,3,neutral_holdings,0.005714677274227142,0.00048786401748657227,0.0008045434951782227
pretrained,4,4,reverse_time,1.3459210395812988,0.06405168771743774,0.043577730655670166
pretrained,4,4,zero_vine,0.03714828938245773,0.0003560185432434082,0.0005216598510742188
pretrained,4,4,zero_returns_volatility,1.3425027132034302,0.23188775777816772,0.026697754859924316
pretrained,4,4,neutral_holdings,0.00652717798948288,0.0003790855407714844,0.0007911920547485352
pretrained,4,5,reverse_time,1.4850924015045166,0.0727684497833252,0.03277182579040527
pretrained,4,5,zero_vine,0.036925382912158966,0.004682302474975586,0.0023889541625976562
pretrained,4,5,zero_returns_volatility,1.0569391250610352,0.2704923152923584,0.03540480136871338
pretrained,4,5,neutral_holdings,0.011548072099685669,0.0005823373794555664,0.00045418739318847656
pretrained,4,6,reverse_time,1.3747618198394775,0.08400511741638184,0.003516077995300293
pretrained,4,6,zero_vine,0.027623958885669708,0.002821803092956543,0.0006346702575683594
pretrained,4,6,zero_returns_volatility,1.0935542583465576,0.2987678647041321,0.04256558418273926
pretrained,4,6,neutral_holdings,0.014623299241065979,0.0027791261672973633,0.0002644062042236328
pretrained,4,7,reverse_time,1.59640371799469,0.07393735647201538,0.0008440017700195312
pretrained,4,7,zero_vine,0.03019573539495468,0.000779271125793457,0.0034034252166748047
pretrained,4,7,zero_returns_volatility,1.1796153783798218,0.3289402723312378,0.06829285621643066
pretrained,4,7,neutral_holdings,0.011321142315864563,0.0026120543479919434,0.00138092041015625
