model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,23,zero_returns_volatility,1.4227185249328613,0.09832549095153809,0.05656546354293823
pretrained,1,23,neutral_holdings,0.32882997393608093,0.0013279318809509277,0.0024610161781311035
pretrained,1,24,reverse_time,0.18697495758533478,0.015304207801818848,0.05076628923416138
pretrained,1,24,zero_vine,0.0,0.0,0.0
pretrained,1,24,zero_returns_volatility,1.615609884262085,0.05394870042800903,0.04956173896789551
pretrained,1,24,neutral_holdings,0.013677891343832016,0.003182053565979004,0.0019540786743164062
pretrained,2,1,reverse_time,0.12776346504688263,0.004518747329711914,0.04101145267486572
pretrained,2,1,zero_vine,0.0,0.0,0.0
pretrained,2,1,zero_returns_volatility,1.850131869316101,0.10224205255508423,0.11551868915557861
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,0.1848488748073578,0.03888612985610962,0.06282764673233032
pretrained,2,2,zero_vine,0.0,0.0,0.0
pretrained,2,2,zero_returns_volatility,1.888807773590088,0.1023416519165039,0.13496887683868408
pretrained,2,2,neutral_holdings,0.0016933158040046692,0.00131148099899292,0.0006499290466308594
pretrained,2,3,reverse_time,0.2260003387928009,0.0411495566368103,0.07721996307373047
pretrained,2,3,zero_vine,0.0,0.0,0.0
pretrained,2,3,zero_returns_volatility,1.9146864414215088,0.07941454648971558,0.14948707818984985
pretrained,2,3,neutral_holdings,0.00275416299700737,0.0016054511070251465,0.001171112060546875
pretrained,2,4,reverse_time,0.6349700689315796,6.109476089477539e-05,0.11420482397079468
pretrained,2,4,zero_vine,0.0,0.0,0.0
pretrained,2,4,zero_returns_volatility,1.901930570602417,0.06758207082748413,0.1541845202445984
pretrained,2,4,neutral_holdings,0.004711326211690903,0.0024756789207458496,0.0020686984062194824
pretrained,2,5,reverse_time,0.4894609749317169,0.01061713695526123,0.07559317350387573
pretrained,2,5,zero_vine,0.0,0.0,0.0
pretrained,2,5,zero_returns_volatility,1.8887003660202026,0.06143927574157715,0.1458854079246521
pretrained,2,5,neutral_holdings,0.006449684500694275,0.0029137134552001953,0.0027756690979003906
pretrained,2,6,reverse_time,0.5960931777954102,0.03167533874511719,0.09445112943649292
pretrained,2,6,zero_vine,0.0,0.0,0.0
pretrained,2,6,zero_returns_volatility,1.9164811372756958,0.04906582832336426,0.1490553617477417
pretrained,2,6,neutral_holdings,0.0067345090210437775,0.0029546022415161133,0.0028177499771118164
pretrained,2,7,reverse_time,0.0796763002872467,0.04299348592758179,0.020365774631500244
pretrained,2,7,zero_vine,0.0,0.0,0.0
pretrained,2,7,zero_returns_volatility,1.8804802894592285,0.0811648964881897,0.13158994913101196
pretrained,2,7,neutral_holdings,0.007939774543046951,0.002260267734527588,0.0032036900520324707
pretrained,2,8,reverse_time,0.15801671147346497,0.05187571048736572,0.007285177707672119
pretrained,2,8,zero_vine,0.0,0.0,0.0
pretrained,2,8,zero_returns_volatility,1.837035059928894,0.0687684416770935,0.10948503017425537
pretrained,2,8,neutral_holdings,0.0072753652930259705,0.0014170408248901367,0.002497434616088867
pretrained,2,9,reverse_time,0.4199623465538025,0.03515547513961792,0.043116211891174316
pretrained,2,9,zero_vine,0.0,0.0,0.0
pretrained,2,9,zero_returns_volatility,1.8534331321716309,0.05613833665847778,0.11611247062683105
pretrained,2,9,neutral_holdings,0.009065821766853333,0.00038611888885498047,0.0029029250144958496
pretrained,2,10,reverse_time,0.5215182304382324,0.021916210651397705,0.06331735849380493
pretrained,2,10,zero_vine,0.0,0.0,0.0
pretrained,2,10,zero_returns_volatility,1.8008337020874023,0.051480650901794434,0.10231798887252808
pretrained,2,10,neutral_holdings,0.011912412941455841,0.0005648136138916016,0.003624141216278076
pretrained,2,11,reverse_time,0.18232670426368713,0.0054901838302612305,0.04659527540206909
pretrained,2,11,zero_vine,0.0,0.0,0.0
pretrained,2,11,zero_returns_volatility,1.5020924806594849,0.06064885854721069,0.08844572305679321
pretrained,2,11,neutral_holdings,0.2980027496814728,0.0009436607360839844,0.004469037055969238
pretrained,2,12,reverse_time,0.38295048475265503,0.002764463424682617,0.01690995693206787
pretrained,2,12,zero_vine,0.0,0.0,0.0
pretrained,2,12,zero_returns_volatility,1.5291521549224854,0.02803713083267212,0.10389500856399536
pretrained,2,12,neutral_holdings,0.017695941030979156,0.0004641413688659668,0.006451427936553955
pretrained,2,13,reverse_time,0.42591235041618347,0.03578895330429077,0.009382963180541992
pretrained,2,13,zero_vine,0.0,0.0,0.0
pretrained,2,13,zero_returns_volatility,1.5262665748596191,0.05073440074920654,0.09663164615631104
pretrained,2,13,neutral_holdings,0.01934516802430153,0.00045233964920043945,0.006982028484344482
pretrained,2,14,reverse_time,0.38429734110832214,0.005750715732574463,0.016986191272735596
pretrained,2,14,zero_vine,0.0,0.0,0.0
pretrained,2,14,zero_returns_volatility,1.4995120763778687,0.03448605537414551,0.09181082248687744
pretrained,2,14,neutral_holdings,0.017755918204784393,0.00026482343673706055,0.005795717239379883
pretrained,2,15,reverse_time,0.6330711841583252,0.06844937801361084,0.06496769189834595
pretrained,2,15,zero_vine,0.0,0.0,0.0
pretrained,2,15,zero_returns_volatility,1.5676581859588623,0.09091907739639282,0.0240786075592041
pretrained,2,15,neutral_holdings,0.013278335332870483,0.0006074905395507812,0.0010552406311035156
pretrained,2,16,reverse_time,0.47429800033569336,0.023984789848327637,0.02128314971923828
pretrained,2,16,zero_vine,0.0,0.0,0.0
pretrained,2,16,zero_returns_volatility,1.3315086364746094,0.0483819842338562,0.049440622329711914
pretrained,2,16,neutral_holdings,0.017994388937950134,0.0015304088592529297,0.0026037096977233887
pretrained,2,17,reverse_time,0.7797027230262756,0.05055081844329834,0.07419097423553467
pretrained,2,17,zero_vine,0.0,0.0,0.0
pretrained,2,17,zero_returns_volatility,1.4720661640167236,0.08547794818878174,0.015309453010559082
pretrained,2,17,neutral_holdings,0.01470138132572174,0.0012227296829223633,0.001976490020751953
pretrained,2,18,reverse_time,0.48934632539749146,0.019631147384643555,0.034636497497558594
pretrained,2,18,zero_vine,0.0,0.0,0.0
pretrained,2,18,zero_returns_volatility,1.3364309072494507,0.020978212356567383,0.05960392951965332
pretrained,2,18,neutral_holdings,0.018757350742816925,0.0010646581649780273,0.0033847689628601074
pretrained,2,19,reverse_time,0.4401114284992218,0.007572352886199951,0.011434555053710938
pretrained,2,19,zero_vine,0.0,0.0,0.0
pretrained,2,19,zero_returns_volatility,2.0119242668151855,0.06080383062362671,0.08695906400680542
pretrained,2,19,neutral_holdings,0.02021739073097706,0.0007040500640869141,0.0019515156745910645
pretrained,2,20,reverse_time,0.31858503818511963,0.02292633056640625,0.007719814777374268
pretrained,2,20,zero_vine,0.0,0.0,0.0
pretrained,2,20,zero_returns_volatility,2.049983024597168,0.0733376145362854,0.12233251333236694
pretrained,2,20,neutral_holdings,0.010711392387747765,0.0005017518997192383,0.0005658268928527832
pretrained,2,21,reverse_time,0.10881398618221283,0.02920246124267578,0.018983960151672363
pretrained,2,21,zero_vine,0.0,0.0,0.0
pretrained,2,21,zero_returns_volatility,1.985069751739502,0.05835932493209839,0.157462477684021
pretrained,2,21,neutral_holdings,0.00446859747171402,0.003155231475830078,0.0019153356552124023
pretrained,2,22,reverse_time,0.1797885298728943,0.05101895332336426,0.04729121923446655
pretrained,2,22,zero_vine,0.0,0.0,0.0
pretrained,2,22,zero_returns_volatility,1.4185932874679565,0.0984850525856018,0.05566728115081787
pretrained,2,22,neutral_holdings,0.01139877364039421,0.001259922981262207,0.002625405788421631
pretrained,2,23,reverse_time,0.1800561249256134,0.01646214723587036,0.04827147722244263
pretrained,2,23,zero_vine,0.0,0.0,0.0
pretrained,2,23,zero_returns_volatility,1.6145730018615723,0.05343836545944214,0.049556851387023926
pretrained,2,23,neutral_holdings,0.013798687607049942,0.0029851198196411133,0.002024233341217041
pretrained,2,24,reverse_time,0.18490050733089447,0.03629058599472046,0.04895365238189697
pretrained,2,24,zero_vine,0.0,0.0,0.0
pretrained,2,24,zero_returns_volatility,1.6429470777511597,0.07515192031860352,0.053525686264038086
pretrained,2,24,neutral_holdings,0.013925831764936447,0.0026845335960388184,0.002509772777557373
pretrained,3,1,reverse_time,0.3505886197090149,0.041292011737823486,0.10501456260681152
pretrained,3,1,zero_vine,0.0,0.0,0.0
pretrained,3,1,zero_returns_volatility,1.9015707969665527,0.11375337839126587,0.14164316654205322
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,0.4296976327896118,0.036157429218292236,0.12033569812774658
pretrained,3,2,zero_vine,0.0,0.0,0.0
pretrained,3,2,zero_returns_volatility,1.9243468046188354,0.09276449680328369,0.1561044454574585
pretrained,3,2,neutral_holdings,0.00167059525847435,0.0014176368713378906,0.0006576776504516602
pretrained,3,3,reverse_time,0.7858173847198486,0.0034732818603515625,0.13725310564041138
pretrained,3,3,zero_vine,0.0,0.0,0.0
pretrained,3,3,zero_returns_volatility,1.9115967750549316,0.07881617546081543,0.16086345911026
pretrained,3,3,neutral_holdings,0.0037688612937927246,0.0021295547485351562,0.0016375184059143066
pretrained,3,4,reverse_time,0.6682463884353638,0.011143803596496582,0.11618822813034058
pretrained,3,4,zero_vine,0.0,0.0,0.0
pretrained,3,4,zero_returns_volatility,1.8975402116775513,0.07163333892822266,0.15195423364639282
pretrained,3,4,neutral_holdings,0.006093613803386688,0.002783358097076416,0.002633333206176758
pretrained,3,5,reverse_time,0.766943633556366,0.02051842212677002,0.12244462966918945
pretrained,3,5,zero_vine,0.0,0.0,0.0
pretrained,3,5,zero_returns_volatility,1.9222086668014526,0.059828102588653564,0.15126311779022217
pretrained,3,5,neutral_holdings,0.0068430714309215546,0.002991020679473877,0.0027509331703186035
pretrained,3,6,reverse_time,0.2445048987865448,0.05572938919067383,0.07464003562927246
pretrained,3,6,zero_vine,0.0,0.0,0.0
pretrained,3,6,zero_returns_volatility,1.8868505954742432,0.08885866403579712,0.13621997833251953
pretrained,3,6,neutral_holdings,0.00892806425690651,0.0023125410079956055,0.0036488771438598633
pretrained,3,7,reverse_time,0.21047845482826233,0.0625462532043457,0.05704188346862793
pretrained,3,7,zero_vine,0.0,0.0,0.0
pretrained,3,7,zero_returns_volatility,1.8381872177124023,0.07397770881652832,0.11139917373657227
pretrained,3,7,neutral_holdings,0.008945796638727188,0.0014131665229797363,0.003141045570373535
pretrained,3,8,reverse_time,0.5841118097305298,0.03981423377990723,0.07765442132949829
pretrained,3,8,zero_vine,0.0,0.0,0.0
pretrained,3,8,zero_returns_volatility,1.8556230068206787,0.06252652406692505,0.1164965033531189
pretrained,3,8,neutral_holdings,0.010726772248744965,0.00031697750091552734,0.003613770008087158
pretrained,3,9,reverse_time,0.3849118947982788,0.022528111934661865,0.0756298303604126
pretrained,3,9,zero_vine,0.0,0.0,0.0
pretrained,3,9,zero_returns_volatility,1.5322011709213257,0.056864917278289795,0.10080873966217041
pretrained,3,9,neutral_holdings,0.01436900720000267,0.0004545450210571289,0.005124926567077637
pretrained,3,10,reverse_time,0.34376055002212524,0.004489719867706299,0.06328868865966797
pretrained,3,10,zero_vine,0.0,0.0,0.0
pretrained,3,10,zero_returns_volatility,1.4939802885055542,0.06577259302139282,0.0857778787612915
pretrained,3,10,neutral_holdings,0.2988148033618927,0.001544177532196045,0.004961609840393066
pretrained,3,11,reverse_time,0.5297346115112305,0.0012682676315307617,0.0525287389755249
pretrained,3,11,zero_vine,0.0,0.0,0.0
pretrained,3,11,zero_returns_volatility,1.5131289958953857,0.034865498542785645,0.09808522462844849
pretrained,3,11,neutral_holdings,0.02119556814432144,0.0009728670120239258,0.0072823166847229
pretrained,3,12,reverse_time,0.5103121995925903,0.04911088943481445,0.020099282264709473
pretrained,3,12,zero_vine,0.0,0.0,0.0
pretrained,3,12,zero_returns_volatility,1.4892773628234863,0.05930328369140625,0.08188414573669434
pretrained,3,12,neutral_holdings,0.02222348004579544,0.0009235143661499023,0.007171332836151123
pretrained,3,13,reverse_time,0.5113710165023804,0.005184352397918701,0.043411195278167725
pretrained,3,13,zero_vine,0.0,0.0,0.0
pretrained,3,13,zero_returns_volatility,1.4753650426864624,0.036878228187561035,0.08430331945419312
pretrained,3,13,neutral_holdings,0.020845144987106323,0.001480400562286377,0.006272554397583008
pretrained,3,14,reverse_time,0.5994201302528381,0.06943315267562866,0.027489542961120605
pretrained,3,14,zero_vine,0.0,0.0,0.0
pretrained,3,14,zero_returns_volatility,1.1872886419296265,0.0926978588104248,0.022611498832702637
pretrained,3,14,neutral_holdings,0.35801541805267334,0.000531613826751709,0.0009911060333251953
pretrained,3,15,reverse_time,0.47982239723205566,0.023825764656066895,0.0022801756858825684
pretrained,3,15,zero_vine,0.0,0.0,0.0
pretrained,3,15,zero_returns_volatility,1.2977633476257324,0.05094224214553833,0.04491180181503296
pretrained,3,15,neutral_holdings,0.3091413080692291,0.002985715866088867,0.0015622377395629883
pretrained,3,16,reverse_time,0.727863609790802,0.055154383182525635,0.041153550148010254
pretrained,3,16,zero_vine,0.0,0.0,0.0
pretrained,3,16,zero_returns_volatility,1.4381951093673706,0.08405441045761108,0.018129467964172363
pretrained,3,16,neutral_holdings,0.016073696315288544,0.0014531612396240234,0.002580881118774414
pretrained,3,17,reverse_time,0.5068504810333252,0.007174968719482422,0.02056705951690674
pretrained,3,17,zero_vine,0.0,0.0,0.0
pretrained,3,17,zero_returns_volatility,1.2853184938430786,0.022123873233795166,0.05167752504348755
pretrained,3,17,neutral_holdings,0.019337181001901627,0.0013827681541442871,0.0028171539306640625
pretrained,3,18,reverse_time,0.5445414781570435,0.019835829734802246,0.00619196891784668
pretrained,3,18,zero_vine,0.0,0.0,0.0
pretrained,3,18,zero_returns_volatility,2.0069901943206787,0.0634765625,0.0778203010559082
pretrained,3,18,neutral_holdings,0.023725133389234543,0.0007858872413635254,0.0023748278617858887
pretrained,3,19,reverse_time,0.3696352541446686,0.03162616491317749,0.008197188377380371
pretrained,3,19,zero_vine,0.0,0.0,0.0
pretrained,3,19,zero_returns_volatility,2.055588483810425,0.07641851902008057,0.11816596984863281
pretrained,3,19,neutral_holdings,0.012294916436076164,0.0009409189224243164,0.0006576776504516602
pretrained,3,20,reverse_time,0.11378924548625946,0.024916529655456543,0.01834636926651001
pretrained,3,20,zero_vine,0.0,0.0,0.0
pretrained,3,20,zero_returns_volatility,1.985196828842163,0.05956476926803589,0.15497726202011108
pretrained,3,20,neutral_holdings,0.004889577627182007,0.003481447696685791,0.0021749138832092285
pretrained,3,21,reverse_time,0.18626806139945984,0.04501056671142578,0.044346392154693604
pretrained,3,21,zero_vine,0.0,0.0,0.0
pretrained,3,21,zero_returns_volatility,1.3968132734298706,0.09916776418685913,0.050883710384368896
pretrained,3,21,neutral_holdings,0.012699194252490997,0.0013036727905273438,0.0026710033416748047
pretrained,3,22,reverse_time,0.47776150703430176,0.015143156051635742,0.05401211977005005
pretrained,3,22,zero_vine,0.0,0.0,0.0
pretrained,3,22,zero_returns_volatility,1.3236114978790283,0.05588299036026001,0.03823113441467285
pretrained,3,22,neutral_holdings,0.2721652090549469,0.0026088953018188477,0.0026607513427734375
pretrained,3,23,reverse_time,0.2292483150959015,0.03589874505996704,0.05485051870346069
pretrained,3,23,zero_vine,0.0,0.0,0.0
pretrained,3,23,zero_returns_volatility,1.6216989755630493,0.07957267761230469,0.042141079902648926
pretrained,3,23,neutral_holdings,0.01716822013258934,0.00256502628326416,0.0025006532669067383
pretrained,3,24,reverse_time,0.8266403079032898,0.027254104614257812,0.06663113832473755
pretrained,3,24,zero_vine,0.0,0.0,0.0
pretrained,3,24,zero_returns_volatility,1.2544803619384766,0.08326119184494019,0.02727961540222168
pretrained,3,24,neutral_holdings,0.29163891077041626,0.002678394317626953,0.0023033618927001953
pretrained,4,1,reverse_time,0.7742297649383545,0.1627044677734375,0.15316474437713623
pretrained,4,1,zero_vine,0.0,0.0,0.0
pretrained,4,1,zero_returns_volatility,1.9366730451583862,0.10187381505966187,0.16089224815368652
pretrained,4,1,neutral_holdings,0.0,0.0,0.0
pretrained,4,2,reverse_time,1.0042486190795898,0.12800782918930054,0.1356123685836792
pretrained,4,2,zero_vine,0.0,0.0,0.0
pretrained,4,2,zero_returns_volatility,1.920233130455017,0.08740764856338501,0.16804683208465576
pretrained,4,2,neutral_holdings,0.002204999327659607,0.0016447901725769043,0.0009219646453857422
pretrained,4,3,reverse_time,0.8988685011863708,0.1429126262664795,0.13221800327301025
pretrained,4,3,zero_vine,0.0,0.0,0.0
pretrained,4,3,zero_returns_volatility,1.9085609912872314,0.08036720752716064,0.1592860221862793
pretrained,4,3,neutral_holdings,0.004752296954393387,0.0024141669273376465,0.002055943012237549
pretrained,4,4,reverse_time,0.9209872484207153,0.10127866268157959,0.13926386833190918
pretrained,4,4,zero_vine,0.0,0.0,0.0
pretrained,4,4,zero_returns_volatility,1.9343461990356445,0.0667770504951477,0.156691312789917
pretrained,4,4,neutral_holdings,0.006241265684366226,0.00319063663482666,0.0024651288986206055
pretrained,4,5,reverse_time,0.5217926502227783,0.1485545039176941,0.07174062728881836
pretrained,4,5,zero_vine,0.0,0.0,0.0
pretrained,4,5,zero_returns_volatility,1.901465654373169,0.09484517574310303,0.1446567177772522
pretrained,4,5,neutral_holdings,0.009004689753055573,0.0024445056915283203,0.0038213729858398438
pretrained,4,6,reverse_time,0.783065915107727,0.11296617984771729,0.03880685567855835
pretrained,4,6,zero_vine,0.0,0.0,0.0
pretrained,4,6,zero_returns_volatility,1.8581559658050537,0.07831591367721558,0.11452746391296387
pretrained,4,6,neutral_holdings,0.009877484291791916,0.0011368393898010254,0.0035686492919921875
pretrained,4,7,reverse_time,0.5788279175758362,0.12842130661010742,0.06851768493652344
pretrained,4,7,zero_vine,0.0,0.0,0.0
pretrained,4,7,zero_returns_volatility,1.8665199279785156,0.07021969556808472,0.11647623777389526
pretrained,4,7,neutral_holdings,0.013313770294189453,0.0003241300582885742,0.004588186740875244
pretrained,4,8,reverse_time,0.755478024482727,0.11782079935073853,0.08522969484329224
pretrained,4,8,zero_vine,0.0,0.0,0.0
pretrained,4,8,zero_returns_volatility,1.5369309186935425,0.06309878826141357,0.10250586271286011
pretrained,4,8,neutral_holdings,0.018114760518074036,0.0005371570587158203,0.006454527378082275
pretrained,4,9,reverse_time,0.4888693690299988,0.09972834587097168,0.073100745677948
pretrained,4,9,zero_vine,0.0,0.0,0.0
pretrained,4,9,zero_returns_volatility,1.781793236732483,0.07163530588150024,0.08463984727859497
pretrained,4,9,neutral_holdings,0.0215810164809227,0.0024097561836242676,0.004585087299346924
pretrained,4,10,reverse_time,0.5620373487472534,0.08364492654800415,0.03216826915740967
pretrained,4,10,zero_vine,0.0,0.0,0.0
pretrained,4,10,zero_returns_volatility,1.5070934295654297,0.04301142692565918,0.0964897871017456
pretrained,4,10,neutral_holdings,0.026207003742456436,0.0011484622955322266,0.008626759052276611
pretrained,4,11,reverse_time,0.6754202842712402,0.05965304374694824,0.0252113938331604
pretrained,4,11,zero_vine,0.0,0.0,0.0
pretrained,4,11,zero_returns_volatility,1.4451663494110107,0.06721103191375732,0.065188467502594
pretrained,4,11,neutral_holdings,0.02789073809981346,0.0005301833152770996,0.007518589496612549
pretrained,4,12,reverse_time,0.5583897829055786,0.07272577285766602,0.02695554494857788
pretrained,4,12,zero_vine,0.0,0.0,0.0
pretrained,4,12,zero_returns_volatility,1.4622392654418945,0.04349803924560547,0.08029288053512573
pretrained,4,12,neutral_holdings,0.02460872381925583,0.0017086267471313477,0.006924629211425781
pretrained,4,13,reverse_time,0.7081714868545532,0.10296392440795898,0.05118638277053833
pretrained,4,13,zero_vine,0.0,0.0,0.0
pretrained,4,13,zero_returns_volatility,1.1538548469543457,0.09085500240325928,0.024020910263061523
pretrained,4,13,neutral_holdings,0.3639054596424103,0.0002879500389099121,0.0016870498657226562
pretrained,4,14,reverse_time,0.5694485306739807,0.06921011209487915,0.015947699546813965
pretrained,4,14,zero_vine,0.0,0.0,0.0
pretrained,4,14,zero_returns_volatility,1.5574615001678467,0.05708271265029907,0.043216586112976074
pretrained,4,14,neutral_holdings,0.019139818847179413,0.003060758113861084,0.001125335693359375
pretrained,4,15,reverse_time,0.8711086511611938,0.060404300689697266,0.06108427047729492
pretrained,4,15,zero_vine,0.0,0.0,0.0
pretrained,4,15,zero_returns_volatility,1.41059148311615,0.08176404237747192,0.023191094398498535
pretrained,4,15,neutral_holdings,0.019642189145088196,0.001862645149230957,0.0034099817276000977
pretrained,4,16,reverse_time,0.6196576356887817,0.0070798397064208984,0.047242164611816406
