model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,18,neutral_holdings,0.012408938258886337,3.069639205932617e-05,0.0023389458656311035
pretrained,1,19,reverse_time,0.4799075126647949,0.007938921451568604,0.027869701385498047
pretrained,1,19,zero_vine,0.3605552017688751,0.009833335876464844,0.014907598495483398
pretrained,1,19,zero_returns_volatility,1.0558427572250366,0.25836294889450073,0.015483081340789795
pretrained,1,19,neutral_holdings,0.020052216947078705,0.00035709142684936523,0.0052384138107299805
pretrained,1,20,reverse_time,0.8552975654602051,0.00928199291229248,0.04803204536437988
pretrained,1,20,zero_vine,0.44624650478363037,0.009160876274108887,0.005619525909423828
pretrained,1,20,zero_returns_volatility,1.3576334714889526,0.2691059112548828,0.0560685396194458
pretrained,1,20,neutral_holdings,0.01880238950252533,0.002713799476623535,0.0006580352783203125
pretrained,1,21,reverse_time,1.3174350261688232,0.02477186918258667,0.0735083818435669
pretrained,1,21,zero_vine,0.47155848145484924,0.013523101806640625,0.0009840726852416992
pretrained,1,21,zero_returns_volatility,0.8529602289199829,0.2825188636779785,0.059159159660339355
pretrained,1,21,neutral_holdings,0.014738678932189941,0.0005462169647216797,0.0002422332763671875
pretrained,1,22,reverse_time,0.7795736789703369,0.02047020196914673,0.042040228843688965
pretrained,1,22,zero_vine,0.0531906858086586,0.02459007501602173,0.007898330688476562
pretrained,1,22,zero_returns_volatility,0.7144718766212463,0.26204246282577515,0.04885751008987427
pretrained,1,22,neutral_holdings,0.010909512639045715,0.0009119510650634766,0.0002969503402709961
pretrained,1,23,reverse_time,0.1811029314994812,0.03313404321670532,0.039374470710754395
pretrained,1,23,zero_vine,0.10967954248189926,0.025026321411132812,0.005174756050109863
pretrained,1,23,zero_returns_volatility,1.0413851737976074,0.2721317410469055,0.03754985332489014
pretrained,1,23,neutral_holdings,0.020243234932422638,0.0009848475456237793,0.0007200241088867188
pretrained,1,24,reverse_time,0.07788234204053879,0.009827673435211182,0.0009270906448364258
pretrained,1,24,zero_vine,0.065977081656456,0.011304974555969238,0.011634111404418945
pretrained,1,24,zero_returns_volatility,1.123067855834961,0.25679898262023926,0.01910865306854248
pretrained,1,24,neutral_holdings,0.014722876250743866,0.0006546974182128906,0.003418862819671631
pretrained,2,1,reverse_time,0.17202334105968475,0.02436167001724243,0.008924722671508789
pretrained,2,1,zero_vine,0.05194210633635521,0.0118638277053833,0.002524137496948242
pretrained,2,1,zero_returns_volatility,1.8389701843261719,0.015124917030334473,0.007385849952697754
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,0.16288712620735168,0.03866147994995117,0.01791083812713623
pretrained,2,2,zero_vine,0.03642508387565613,0.018628060817718506,0.003072977066040039
pretrained,2,2,zero_returns_volatility,1.996455430984497,0.03167164325714111,0.07695877552032471
pretrained,2,2,neutral_holdings,0.0033937618136405945,0.00034040212631225586,5.4001808166503906e-05
pretrained,2,3,reverse_time,0.18203100562095642,0.04004925489425659,0.003864765167236328
pretrained,2,3,zero_vine,0.03218459337949753,0.019679248332977295,0.0026406049728393555
pretrained,2,3,zero_returns_volatility,1.781693458557129,0.06504988670349121,0.09131145477294922
pretrained,2,3,neutral_holdings,0.004422992467880249,0.0005114078521728516,0.00011563301086425781
pretrained,2,4,reverse_time,0.5069906711578369,0.047985970973968506,0.01724386215209961
pretrained,2,4,zero_vine,0.030129365622997284,0.02584695816040039,0.0029822587966918945
pretrained,2,4,zero_returns_volatility,1.877415657043457,0.118419349193573,0.056616902351379395
pretrained,2,4,neutral_holdings,0.008631564676761627,0.0018188953399658203,0.0002486705780029297
pretrained,2,5,reverse_time,0.5126482844352722,0.04742991924285889,0.002870321273803711
pretrained,2,5,zero_vine,0.03757309913635254,0.025809824466705322,0.004029512405395508
pretrained,2,5,zero_returns_volatility,1.6549160480499268,0.18337565660476685,0.011786937713623047
pretrained,2,5,neutral_holdings,0.00993364304304123,0.002041757106781006,0.00045609474182128906
pretrained,2,6,reverse_time,0.25992006063461304,0.04273432493209839,0.01044553518295288
pretrained,2,6,zero_vine,0.045879051089286804,0.027393877506256104,0.006650805473327637
pretrained,2,6,zero_returns_volatility,1.4443525075912476,0.20468872785568237,0.018709778785705566
pretrained,2,6,neutral_holdings,0.00908070057630539,0.002743661403656006,0.0009379386901855469
pretrained,2,7,reverse_time,0.5342785120010376,0.07102835178375244,0.005524039268493652
pretrained,2,7,zero_vine,0.046925194561481476,0.023582100868225098,0.0028237104415893555
pretrained,2,7,zero_returns_volatility,0.994094967842102,0.25354546308517456,0.0005099773406982422
pretrained,2,7,neutral_holdings,0.010322228074073792,0.0016924738883972168,0.0001386404037475586
pretrained,2,8,reverse_time,0.6026986837387085,0.06856048107147217,0.018108606338500977
pretrained,2,8,zero_vine,0.048682838678359985,0.012535631656646729,0.001377701759338379
pretrained,2,8,zero_returns_volatility,1.0580241680145264,0.2567982077598572,0.017560958862304688
pretrained,2,8,neutral_holdings,0.009325176477432251,0.0008931756019592285,0.0002830028533935547
pretrained,2,9,reverse_time,0.6779688000679016,0.06400066614151001,0.00925743579864502
pretrained,2,9,zero_vine,0.04951081424951553,0.013746559619903564,0.005530595779418945
pretrained,2,9,zero_returns_volatility,0.9882450103759766,0.2611895799636841,0.018972396850585938
pretrained,2,9,neutral_holdings,0.009862922132015228,0.0012161731719970703,0.0002617835998535156
pretrained,2,10,reverse_time,0.7946555614471436,0.05340445041656494,0.06033432483673096
pretrained,2,10,zero_vine,0.052513785660266876,0.019385457038879395,0.005548715591430664
pretrained,2,10,zero_returns_volatility,0.971444845199585,0.2518881559371948,0.03053140640258789
pretrained,2,10,neutral_holdings,0.0066624656319618225,0.0006947517395019531,0.0002714395523071289
pretrained,2,11,reverse_time,0.9193984866142273,0.05214053392410278,0.0045623779296875
pretrained,2,11,zero_vine,0.0458611324429512,0.02648758888244629,0.01286935806274414
pretrained,2,11,zero_returns_volatility,0.987236499786377,0.24930769205093384,0.006199240684509277
pretrained,2,11,neutral_holdings,0.013604313135147095,0.00155562162399292,0.002203822135925293
pretrained,2,12,reverse_time,0.6662011742591858,0.050035953521728516,0.023296594619750977
pretrained,2,12,zero_vine,0.06502243876457214,0.02392786741256714,0.006134152412414551
pretrained,2,12,zero_returns_volatility,0.9988821744918823,0.23660385608673096,0.035037457942962646
pretrained,2,12,neutral_holdings,0.0151476189494133,0.0006007552146911621,0.00023996829986572266
pretrained,2,13,reverse_time,0.9855177998542786,0.039525389671325684,0.0025843381881713867
pretrained,2,13,zero_vine,0.05211209878325462,0.028368890285491943,0.014793038368225098
pretrained,2,13,zero_returns_volatility,0.8839503526687622,0.2324548363685608,0.0275079607963562
pretrained,2,13,neutral_holdings,0.0257561132311821,0.0015664100646972656,0.00327301025390625
pretrained,2,14,reverse_time,0.4903729557991028,0.03133136034011841,0.0020110607147216797
pretrained,2,14,zero_vine,0.076416976749897,0.025792717933654785,0.0018924474716186523
pretrained,2,14,zero_returns_volatility,1.0503566265106201,0.23186242580413818,0.01489722728729248
pretrained,2,14,neutral_holdings,0.021883264183998108,0.002256631851196289,0.0038814544677734375
pretrained,2,15,reverse_time,0.6005675792694092,0.044593989849090576,0.06280601024627686
pretrained,2,15,zero_vine,0.08738288283348083,0.023919880390167236,0.006036579608917236
pretrained,2,15,zero_returns_volatility,1.1473017930984497,0.24647527933120728,0.025344133377075195
pretrained,2,15,neutral_holdings,0.013257954269647598,0.0005451440811157227,0.0016099214553833008
pretrained,2,16,reverse_time,0.5891306400299072,0.03794527053833008,0.007586658000946045
pretrained,2,16,zero_vine,0.4082689583301544,0.017247915267944336,0.013298571109771729
pretrained,2,16,zero_returns_volatility,1.1523247957229614,0.24924659729003906,0.01396852731704712
pretrained,2,16,neutral_holdings,0.021755322813987732,0.00177687406539917,0.003666222095489502
pretrained,2,17,reverse_time,0.5531951189041138,0.04388725757598877,0.061830222606658936
pretrained,2,17,zero_vine,0.07434923946857452,0.017563819885253906,0.010964751243591309
pretrained,2,17,zero_returns_volatility,1.2084095478057861,0.2528368830680847,0.04580265283584595
pretrained,2,17,neutral_holdings,0.012299638241529465,9.131431579589844e-05,0.0020369887351989746
pretrained,2,18,reverse_time,0.4948047399520874,0.020093679428100586,0.03048914670944214
pretrained,2,18,zero_vine,0.36175537109375,0.009714365005493164,0.015137434005737305
pretrained,2,18,zero_returns_volatility,1.0458478927612305,0.26046669483184814,0.01655668020248413
pretrained,2,18,neutral_holdings,0.019495494663715363,0.00017881393432617188,0.005086123943328857
pretrained,2,19,reverse_time,0.8376767039299011,0.01438993215560913,0.049584150314331055
pretrained,2,19,zero_vine,0.44801223278045654,0.009304404258728027,0.003893613815307617
pretrained,2,19,zero_returns_volatility,1.3494548797607422,0.269586980342865,0.05567067861557007
pretrained,2,19,neutral_holdings,0.018678292632102966,0.0025483369827270508,0.0003014802932739258
pretrained,2,20,reverse_time,1.3146746158599854,0.02704453468322754,0.07464569807052612
pretrained,2,20,zero_vine,0.4669443964958191,0.013393521308898926,0.0006328821182250977
pretrained,2,20,zero_returns_volatility,0.8542991876602173,0.28183698654174805,0.058918893337249756
pretrained,2,20,neutral_holdings,0.015086241066455841,0.00028830766677856445,0.00031054019927978516
pretrained,2,21,reverse_time,0.7829135656356812,0.02252715826034546,0.04223424196243286
pretrained,2,21,zero_vine,0.05417903512716293,0.024928748607635498,0.008231759071350098
pretrained,2,21,zero_returns_volatility,0.7050654292106628,0.26171553134918213,0.047917723655700684
pretrained,2,21,neutral_holdings,0.012125201523303986,0.0007648468017578125,0.0002378225326538086
pretrained,2,22,reverse_time,0.17799405753612518,0.03654468059539795,0.04005032777786255
pretrained,2,22,zero_vine,0.11172720044851303,0.025494754314422607,0.004535555839538574
pretrained,2,22,zero_returns_volatility,1.0384745597839355,0.272308349609375,0.036917805671691895
pretrained,2,22,neutral_holdings,0.021510004997253418,0.0008922815322875977,0.000886082649230957
pretrained,2,23,reverse_time,0.0776570588350296,0.013283312320709229,0.0008093714714050293
pretrained,2,23,zero_vine,0.06630829721689224,0.012225210666656494,0.011859893798828125
pretrained,2,23,zero_returns_volatility,1.1303428411483765,0.25630563497543335,0.02305781841278076
pretrained,2,23,neutral_holdings,0.014993131160736084,0.0004786252975463867,0.0036306381225585938
pretrained,2,24,reverse_time,0.6512108445167542,0.005713701248168945,0.0464441180229187
pretrained,2,24,zero_vine,0.47096914052963257,0.02207130193710327,0.0045021772384643555
pretrained,2,24,zero_returns_volatility,0.7633872032165527,0.26929956674575806,0.04665631055831909
pretrained,2,24,neutral_holdings,0.01805676519870758,0.0013929009437561035,0.0008893013000488281
pretrained,3,1,reverse_time,0.17449769377708435,0.04012984037399292,0.014437079429626465
pretrained,3,1,zero_vine,0.04201187193393707,0.012364685535430908,0.0034127235412597656
pretrained,3,1,zero_returns_volatility,1.7953890562057495,0.01739180088043213,0.002838611602783203
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,0.2327589988708496,0.04658252000808716,0.0021283626556396484
pretrained,3,2,zero_vine,0.03236012905836105,0.016169428825378418,0.003283977508544922
pretrained,3,2,zero_returns_volatility,2.0287559032440186,0.02803802490234375,0.0760231614112854
pretrained,3,2,neutral_holdings,0.004070654511451721,3.9458274841308594e-05,4.9233436584472656e-05
pretrained,3,3,reverse_time,0.43160927295684814,0.05207562446594238,0.007159233093261719
pretrained,3,3,zero_vine,0.027515433728694916,0.02062124013900757,0.0026235580444335938
pretrained,3,3,zero_returns_volatility,1.799852728843689,0.0629928708076477,0.09262728691101074
pretrained,3,3,neutral_holdings,0.006390243768692017,0.0006311535835266113,1.049041748046875e-05
pretrained,3,4,reverse_time,0.49994227290153503,0.05537843704223633,0.004402279853820801
pretrained,3,4,zero_vine,0.039149001240730286,0.025431275367736816,0.0033521652221679688
pretrained,3,4,zero_returns_volatility,1.9072190523147583,0.12711751461029053,0.059690117835998535
pretrained,3,4,neutral_holdings,0.00907125324010849,0.0019484162330627441,5.8650970458984375e-05
pretrained,3,5,reverse_time,0.20747315883636475,0.05115431547164917,0.0033495426177978516
pretrained,3,5,zero_vine,0.045301057398319244,0.025399863719940186,0.0060051679611206055
pretrained,3,5,zero_returns_volatility,1.7077586650848389,0.16293174028396606,0.004075884819030762
pretrained,3,5,neutral_holdings,0.00886557251214981,0.0018792152404785156,0.0005165338516235352
pretrained,3,6,reverse_time,0.5209581851959229,0.08858305215835571,0.00769960880279541
pretrained,3,6,zero_vine,0.05740118771791458,0.026114165782928467,0.002368330955505371
pretrained,3,6,zero_returns_volatility,1.126213550567627,0.2404634952545166,0.0020165443420410156
pretrained,3,6,neutral_holdings,0.01104695349931717,0.0019859671592712402,0.00013589859008789062
pretrained,3,7,reverse_time,0.6101221442222595,0.08904761075973511,0.017543315887451172
pretrained,3,7,zero_vine,0.05575672537088394,0.012457728385925293,0.00022459030151367188
pretrained,3,7,zero_returns_volatility,1.1755156517028809,0.25012969970703125,0.009892940521240234
pretrained,3,7,neutral_holdings,0.00963948667049408,0.0004974603652954102,0.0004754066467285156
pretrained,3,8,reverse_time,0.67701256275177,0.08471590280532837,0.0010712146759033203
pretrained,3,8,zero_vine,0.050045132637023926,0.014717698097229004,0.007703304290771484
pretrained,3,8,zero_returns_volatility,1.0782954692840576,0.26006370782852173,0.007312297821044922
pretrained,3,8,neutral_holdings,0.00855904072523117,7.18235969543457e-05,6.973743438720703e-05
pretrained,3,9,reverse_time,0.7741032242774963,0.06932300329208374,0.03827369213104248
pretrained,3,9,zero_vine,0.05571836233139038,0.018764019012451172,0.007448077201843262
pretrained,3,9,zero_returns_volatility,1.0380761623382568,0.24862641096115112,0.020878314971923828
pretrained,3,9,neutral_holdings,0.006553299725055695,0.00012087821960449219,0.00018489360809326172
pretrained,3,10,reverse_time,0.9050726294517517,0.06421631574630737,0.01449042558670044
pretrained,3,10,zero_vine,0.04473144933581352,0.027590453624725342,0.015099942684173584
pretrained,3,10,zero_returns_volatility,1.0101380348205566,0.24494141340255737,0.0029074549674987793
pretrained,3,10,neutral_holdings,0.017930999398231506,0.0021074414253234863,0.0026886463165283203
pretrained,3,11,reverse_time,0.6714249849319458,0.06310015916824341,0.012134909629821777
pretrained,3,11,zero_vine,0.07205895334482193,0.023678123950958252,0.0065184831619262695
pretrained,3,11,zero_returns_volatility,1.0451033115386963,0.23186856508255005,0.028016507625579834
pretrained,3,11,neutral_holdings,0.017066381871700287,0.0003961324691772461,0.0003427267074584961
pretrained,3,12,reverse_time,0.979737401008606,0.053758203983306885,0.006687760353088379
pretrained,3,12,zero_vine,0.055158063769340515,0.030374884605407715,0.015283942222595215
pretrained,3,12,zero_returns_volatility,0.8836246728897095,0.2292599081993103,0.02053534984588623
pretrained,3,12,neutral_holdings,0.027621768414974213,0.0025467276573181152,0.003325343132019043
pretrained,3,13,reverse_time,0.5190286636352539,0.0435296893119812,0.012545466423034668
pretrained,3,13,zero_vine,0.0832800418138504,0.025798141956329346,0.004610538482666016
pretrained,3,13,zero_returns_volatility,1.0757873058319092,0.2282831072807312,0.005956530570983887
pretrained,3,13,neutral_holdings,0.022612273693084717,0.0006194114685058594,0.004282355308532715
pretrained,3,14,reverse_time,0.6420462727546692,0.057777345180511475,0.07455682754516602
pretrained,3,14,zero_vine,0.08787166327238083,0.022463560104370117,0.006357729434967041
pretrained,3,14,zero_returns_volatility,1.1900309324264526,0.2458762526512146,0.035953521728515625
pretrained,3,14,neutral_holdings,0.014740660786628723,0.001011490821838379,0.0010122060775756836
pretrained,3,15,reverse_time,0.8817117214202881,0.05308276414871216,0.01083141565322876
pretrained,3,15,zero_vine,0.09901471436023712,0.018964052200317383,0.016062676906585693
pretrained,3,15,zero_returns_volatility,1.1504634618759155,0.25105541944503784,0.01288139820098877
pretrained,3,15,neutral_holdings,0.02100319415330887,0.000979602336883545,0.0028244853019714355
pretrained,3,16,reverse_time,0.5908284783363342,0.05112093687057495,0.07324236631393433
pretrained,3,16,zero_vine,0.07075750827789307,0.018284261226654053,0.010366320610046387
pretrained,3,16,zero_returns_volatility,1.256609559059143,0.2499290108680725,0.05658388137817383
pretrained,3,16,neutral_holdings,0.011672485619783401,0.0013600587844848633,0.0009185075759887695
pretrained,3,17,reverse_time,0.7967259883880615,0.03298395872116089,0.045648157596588135
pretrained,3,17,zero_vine,0.0726153627038002,0.011729240417480469,0.02053290605545044
pretrained,3,17,zero_returns_volatility,1.1398825645446777,0.25725841522216797,0.03244280815124512
pretrained,3,17,neutral_holdings,0.016984693706035614,0.0010624527931213379,0.004945218563079834
pretrained,3,18,reverse_time,1.2197433710098267,0.026782214641571045,0.04379755258560181
pretrained,3,18,zero_vine,0.07039888203144073,0.011350512504577637,0.004169106483459473
pretrained,3,18,zero_returns_volatility,1.4175200462341309,0.2683175802230835,0.04916107654571533
pretrained,3,18,neutral_holdings,0.017853006720542908,0.0021657943725585938,0.0018079280853271484
pretrained,3,19,reverse_time,1.333608865737915,0.03653222322463989,0.07805711030960083
pretrained,3,19,zero_vine,0.43846261501312256,0.017035484313964844,0.004797697067260742
pretrained,3,19,zero_returns_volatility,0.9443250894546509,0.279502809047699,0.05861121416091919
pretrained,3,19,neutral_holdings,0.016289323568344116,0.00025027990341186523,0.0013744831085205078
pretrained,3,20,reverse_time,0.7966199517250061,0.024077117443084717,0.04667007923126221
pretrained,3,20,zero_vine,0.4053962230682373,0.025356650352478027,0.0024712085723876953
pretrained,3,20,zero_returns_volatility,0.7488783597946167,0.2538701891899109,0.04571491479873657
pretrained,3,20,neutral_holdings,0.012538127601146698,0.001420438289642334,0.00017571449279785156
pretrained,3,21,reverse_time,0.4417799711227417,0.04528921842575073,0.034714698791503906
pretrained,3,21,zero_vine,0.435249924659729,0.02884131669998169,0.00043463706970214844
pretrained,3,21,zero_returns_volatility,1.1246825456619263,0.2693433165550232,0.03008139133453369
pretrained,3,21,neutral_holdings,0.022568389773368835,0.0008358359336853027,0.0005594491958618164
pretrained,3,22,reverse_time,0.37608784437179565,0.01834207773208618,0.00891101360321045
pretrained,3,22,zero_vine,0.3576371371746063,0.013406872749328613,0.012100815773010254
pretrained,3,22,zero_returns_volatility,1.4756157398223877,0.2503293752670288,0.0398600697517395
pretrained,3,22,neutral_holdings,0.012863397598266602,0.00035560131072998047,0.0022050142288208008
pretrained,3,23,reverse_time,0.5884553790092468,0.01079338788986206,0.046010494232177734
pretrained,3,23,zero_vine,0.09341174364089966,0.02543032169342041,0.007715702056884766
pretrained,3,23,zero_returns_volatility,0.9635605216026306,0.26532793045043945,0.04406261444091797
pretrained,3,23,neutral_holdings,0.019471600651741028,0.0021747946739196777,0.0012388229370117188
pretrained,3,24,reverse_time,0.457772821187973,0.028009355068206787,0.021975040435791016
pretrained,3,24,zero_vine,0.09011438488960266,0.014873087406158447,0.012066960334777832
pretrained,3,24,zero_returns_volatility,1.4656765460968018,0.2813895344734192,0.006760954856872559
pretrained,3,24,neutral_holdings,0.017191052436828613,0.0025617480278015137,0.0015122294425964355
pretrained,4,1,reverse_time,1.0707448720932007,0.07307302951812744,0.0027757883071899414
pretrained,4,1,zero_vine,0.04801537096500397,0.014946341514587402,0.004015564918518066
pretrained,4,1,zero_returns_volatility,1.8170835971832275,0.019434630870819092,0.00040030479431152344
pretrained,4,1,neutral_holdings,0.0,0.0,0.0
pretrained,4,2,reverse_time,0.8363226652145386,0.09156179428100586,0.0070503950119018555
pretrained,4,2,zero_vine,0.02551785111427307,0.022470831871032715,0.002374887466430664
pretrained,4,2,zero_returns_volatility,2.028869152069092,0.03168654441833496,0.07542037963867188
pretrained,4,2,neutral_holdings,0.004159003496170044,0.0004222989082336426,2.384185791015625e-07
pretrained,4,3,reverse_time,0.908787727355957,0.10208004713058472,0.022840499877929688
pretrained,4,3,zero_vine,0.031385637819767,0.026722311973571777,0.0025801658630371094
pretrained,4,3,zero_returns_volatility,1.7984758615493774,0.07965129613876343,0.09589588642120361
pretrained,4,3,neutral_holdings,0.007326230406761169,0.0010543465614318848,1.4424324035644531e-05
pretrained,4,4,reverse_time,0.5943852663040161,0.08385252952575684,0.007799744606018066
pretrained,4,4,zero_vine,0.046801209449768066,0.026843488216400146,0.005278110504150391
pretrained,4,4,zero_returns_volatility,1.904792070388794,0.11541283130645752,0.048719942569732666
pretrained,4,4,neutral_holdings,0.008334413170814514,0.0008916854858398438,0.0003581047058105469
pretrained,4,5,reverse_time,0.4981823265552521,0.1170048713684082,0.01517641544342041
pretrained,4,5,zero_vine,0.05468427389860153,0.02724236249923706,0.0015436410903930664
pretrained,4,5,zero_returns_volatility,1.3327559232711792,0.20676499605178833,0.01261281967163086
pretrained,4,5,neutral_holdings,0.01089465618133545,0.0014576315879821777,0.0001665353775024414
pretrained,4,6,reverse_time,0.6506676077842712,0.09547573328018188,0.022852182388305664
pretrained,4,6,zero_vine,0.05198827385902405,0.013059437274932861,0.00047206878662109375
pretrained,4,6,zero_returns_volatility,1.3171322345733643,0.24286657571792603,2.276897430419922e-05
pretrained,4,6,neutral_holdings,0.009711585938930511,0.0004636049270629883,0.0008950233459472656
pretrained,4,7,reverse_time,0.2140675187110901,0.09729576110839844,0.01220560073852539
pretrained,4,7,zero_vine,0.04924894869327545,0.01583653688430786,0.00863504409790039
pretrained,4,7,zero_returns_volatility,1.172515630722046,0.2578802704811096,0.007337093353271484
pretrained,4,7,neutral_holdings,0.009464927017688751,0.0001475811004638672,6.4849853515625e-05
pretrained,4,8,reverse_time,0.6617846488952637,0.08472985029220581,0.0016895532608032227
