model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,22,neutral_holdings,0.05634097009897232,0.005054295063018799,0.004494428634643555
pretrained,1,23,reverse_time,1.725127935409546,0.08223158121109009,0.1732182502746582
pretrained,1,23,zero_vine,0.044722240418195724,0.001336514949798584,0.013457417488098145
pretrained,1,23,zero_returns_volatility,1.0556155443191528,0.33503255248069763,0.25270509719848633
pretrained,1,23,neutral_holdings,0.007015634328126907,0.0026123523712158203,0.0015700459480285645
pretrained,1,24,reverse_time,1.4355533123016357,0.07596480846405029,0.09117424488067627
pretrained,1,24,zero_vine,0.09481830894947052,0.006436049938201904,0.012665629386901855
pretrained,1,24,zero_returns_volatility,1.118284821510315,0.33335795998573303,0.18552637100219727
pretrained,1,24,neutral_holdings,0.025650959461927414,0.004870355129241943,0.0035762786865234375
pretrained,2,1,reverse_time,0.7927688360214233,0.00623166561126709,0.016719818115234375
pretrained,2,1,zero_vine,0.029528550803661346,0.01727449893951416,0.0008971691131591797
pretrained,2,1,zero_returns_volatility,1.7481876611709595,0.07342267036437988,0.026934146881103516
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,0.8668248653411865,0.0149039626121521,0.018731236457824707
pretrained,2,2,zero_vine,0.03389589861035347,0.01949489116668701,0.0008406639099121094
pretrained,2,2,zero_returns_volatility,1.9716705083847046,0.1801166534423828,0.03812098503112793
pretrained,2,2,neutral_holdings,0.0047709085047245026,0.001098334789276123,0.0005401372909545898
pretrained,2,3,reverse_time,0.847468912601471,0.07916867733001709,0.08761405944824219
pretrained,2,3,zero_vine,0.27452102303504944,0.019976556301116943,0.0023973584175109863
pretrained,2,3,zero_returns_volatility,1.905785083770752,0.22870272397994995,0.08332443237304688
pretrained,2,3,neutral_holdings,0.25115612149238586,0.000665128231048584,0.00047451257705688477
pretrained,2,4,reverse_time,0.7768332362174988,0.06180161237716675,0.011963129043579102
pretrained,2,4,zero_vine,0.034863974899053574,0.02521127462387085,0.0027981996536254883
pretrained,2,4,zero_returns_volatility,1.8005754947662354,0.2326785922050476,0.07495999336242676
pretrained,2,4,neutral_holdings,0.006326548755168915,0.0011188983917236328,0.0009330511093139648
pretrained,2,5,reverse_time,1.029894232749939,0.08275830745697021,0.03121769428253174
pretrained,2,5,zero_vine,0.039654798805713654,0.028392374515533447,0.0014954805374145508
pretrained,2,5,zero_returns_volatility,1.7654473781585693,0.2450171709060669,0.08743464946746826
pretrained,2,5,neutral_holdings,0.004469480365514755,0.0004343986511230469,0.000714421272277832
pretrained,2,6,reverse_time,0.996506929397583,0.045795977115631104,0.008404016494750977
pretrained,2,6,zero_vine,0.04524422809481621,0.023284971714019775,0.005814075469970703
pretrained,2,6,zero_returns_volatility,1.5281624794006348,0.2682657837867737,0.07787585258483887
pretrained,2,6,neutral_holdings,0.004536949098110199,0.00017625093460083008,0.0011975765228271484
pretrained,2,7,reverse_time,0.6826955080032349,0.050597190856933594,0.0001481771469116211
pretrained,2,7,zero_vine,0.06358487904071808,0.02183997631072998,0.005127310752868652
pretrained,2,7,zero_returns_volatility,1.3162944316864014,0.269672691822052,0.07665574550628662
pretrained,2,7,neutral_holdings,0.018005527555942535,0.0006349682807922363,0.0005006790161132812
pretrained,2,8,reverse_time,1.69140625,0.021064460277557373,0.025590121746063232
pretrained,2,8,zero_vine,0.13193464279174805,0.028327584266662598,0.00858759880065918
pretrained,2,8,zero_returns_volatility,0.9838632345199585,0.2643756866455078,0.0998835563659668
pretrained,2,8,neutral_holdings,0.02705085277557373,0.0024819374084472656,0.003704547882080078
pretrained,2,9,reverse_time,1.0576040744781494,0.04852890968322754,0.040517330169677734
pretrained,2,9,zero_vine,0.1453169882297516,0.035036563873291016,0.009274959564208984
pretrained,2,9,zero_returns_volatility,0.946849524974823,0.254355251789093,0.1087421178817749
pretrained,2,9,neutral_holdings,0.029963873326778412,0.0011106133460998535,0.004142284393310547
pretrained,2,10,reverse_time,0.6506754159927368,0.03745633363723755,0.011833667755126953
pretrained,2,10,zero_vine,0.1637445092201233,0.0343131422996521,0.012396693229675293
pretrained,2,10,zero_returns_volatility,0.9910212159156799,0.26187193393707275,0.11251938343048096
pretrained,2,10,neutral_holdings,0.03765074536204338,0.002185225486755371,0.005702495574951172
pretrained,2,11,reverse_time,0.7977225184440613,0.03368091583251953,0.055213332176208496
pretrained,2,11,zero_vine,0.14619305729866028,0.03049182891845703,0.01507270336151123
pretrained,2,11,zero_returns_volatility,0.6656561493873596,0.26313745975494385,0.12843072414398193
pretrained,2,11,neutral_holdings,0.02736801654100418,0.00016826391220092773,0.00453561544418335
pretrained,2,12,reverse_time,0.6447005271911621,0.027506351470947266,0.026154398918151855
pretrained,2,12,zero_vine,0.1824301928281784,0.03795909881591797,4.792213439941406e-05
pretrained,2,12,zero_returns_volatility,1.0746331214904785,0.2673218846321106,0.08822238445281982
pretrained,2,12,neutral_holdings,0.03719067946076393,0.0019360780715942383,0.003484010696411133
pretrained,2,13,reverse_time,1.3785569667816162,0.01584690809249878,0.04327070713043213
pretrained,2,13,zero_vine,0.1861088126897812,0.0350947380065918,0.014296293258666992
pretrained,2,13,zero_returns_volatility,0.9089141488075256,0.244049072265625,0.08510911464691162
pretrained,2,13,neutral_holdings,0.03202435374259949,0.0020679831504821777,0.0054857730865478516
pretrained,2,14,reverse_time,0.9282666444778442,0.05447202920913696,0.0236055850982666
pretrained,2,14,zero_vine,0.20901884138584137,0.03278160095214844,0.013155102729797363
pretrained,2,14,zero_returns_volatility,1.034705400466919,0.27992844581604004,0.09127116203308105
pretrained,2,14,neutral_holdings,0.034984275698661804,0.0033832192420959473,0.004416942596435547
pretrained,2,15,reverse_time,1.7618210315704346,0.06992840766906738,0.10152322053909302
pretrained,2,15,zero_vine,0.06472188234329224,0.002910435199737549,0.006100714206695557
pretrained,2,15,zero_returns_volatility,0.8784615397453308,0.29740118980407715,0.21233493089675903
pretrained,2,15,neutral_holdings,0.012064196169376373,0.0004423856735229492,0.001420438289642334
pretrained,2,16,reverse_time,1.5921909809112549,0.029770195484161377,0.08623045682907104
pretrained,2,16,zero_vine,0.33129844069480896,0.029259085655212402,0.006329238414764404
pretrained,2,16,zero_returns_volatility,0.9060434699058533,0.2690781354904175,0.21120601892471313
pretrained,2,16,neutral_holdings,0.016531625762581825,0.0038263797760009766,0.0002161860466003418
pretrained,2,17,reverse_time,1.876936674118042,0.040225327014923096,0.13040584325790405
pretrained,2,17,zero_vine,0.03488536179065704,0.0020560026168823242,0.010596632957458496
pretrained,2,17,zero_returns_volatility,0.9875826239585876,0.2883227467536926,0.25205498933792114
pretrained,2,17,neutral_holdings,0.005566513165831566,0.0007151365280151367,0.000955045223236084
pretrained,2,18,reverse_time,1.506880521774292,0.05266773700714111,0.03852081298828125
pretrained,2,18,zero_vine,0.34573817253112793,0.012295901775360107,0.009134531021118164
pretrained,2,18,zero_returns_volatility,0.8306180238723755,0.30272307991981506,0.1657196283340454
pretrained,2,18,neutral_holdings,0.043791793286800385,0.003999233245849609,0.0065770745277404785
pretrained,2,19,reverse_time,1.2113438844680786,0.09434562921524048,0.014940738677978516
pretrained,2,19,zero_vine,0.1455259919166565,0.016758501529693604,0.005463838577270508
pretrained,2,19,zero_returns_volatility,1.380142331123352,0.33514660596847534,0.10845720767974854
pretrained,2,19,neutral_holdings,0.04557747766375542,0.003923475742340088,0.010292887687683105
pretrained,2,20,reverse_time,1.016510009765625,0.0762743353843689,0.05298411846160889
pretrained,2,20,zero_vine,0.20514246821403503,0.014093220233917236,0.011231184005737305
pretrained,2,20,zero_returns_volatility,1.1800681352615356,0.3484659194946289,0.09120607376098633
pretrained,2,20,neutral_holdings,0.0732479840517044,0.0037357211112976074,0.0031090974807739258
pretrained,2,21,reverse_time,1.6525806188583374,0.0658109188079834,0.007007241249084473
pretrained,2,21,zero_vine,0.25823038816452026,0.013887226581573486,0.012627720832824707
pretrained,2,21,zero_returns_volatility,1.1338486671447754,0.3404485583305359,0.09738397598266602
pretrained,2,21,neutral_holdings,0.056023456156253815,0.0048146843910217285,0.005059361457824707
pretrained,2,22,reverse_time,1.7152549028396606,0.08483624458312988,0.17189085483551025
pretrained,2,22,zero_vine,0.042270295321941376,0.00040161609649658203,0.012847304344177246
pretrained,2,22,zero_returns_volatility,1.051352620124817,0.33398136496543884,0.2523818016052246
pretrained,2,22,neutral_holdings,0.007021235302090645,0.0030938386917114258,0.0017778873443603516
pretrained,2,23,reverse_time,1.429750919342041,0.07692462205886841,0.08890503644943237
pretrained,2,23,zero_vine,0.09631013125181198,0.005594074726104736,0.012794315814971924
pretrained,2,23,zero_returns_volatility,1.112845778465271,0.3321804404258728,0.185397207736969
pretrained,2,23,neutral_holdings,0.026184283196926117,0.004651367664337158,0.00404280424118042
pretrained,2,24,reverse_time,1.4800653457641602,0.0678473711013794,0.11690622568130493
pretrained,2,24,zero_vine,0.09813813865184784,0.010326385498046875,0.0151137113571167
pretrained,2,24,zero_returns_volatility,1.1129610538482666,0.32414141297340393,0.19932109117507935
pretrained,2,24,neutral_holdings,0.028422389179468155,0.003194570541381836,0.003064870834350586
pretrained,3,1,reverse_time,1.2020587921142578,0.026552438735961914,0.03718447685241699
pretrained,3,1,zero_vine,0.04247460514307022,0.020015060901641846,0.005819082260131836
pretrained,3,1,zero_returns_volatility,1.6541285514831543,0.054657816886901855,0.00084686279296875
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,1.3052880764007568,0.01715874671936035,0.01233053207397461
pretrained,3,2,zero_vine,0.043669283390045166,0.020825207233428955,0.005061626434326172
pretrained,3,2,zero_returns_volatility,1.9709794521331787,0.18359702825546265,0.029986858367919922
pretrained,3,2,neutral_holdings,0.004415083676576614,0.000662684440612793,0.0005048513412475586
pretrained,3,3,reverse_time,1.5824487209320068,0.009777486324310303,0.04318922758102417
pretrained,3,3,zero_vine,0.03039506822824478,0.030663669109344482,0.00048100948333740234
pretrained,3,3,zero_returns_volatility,1.8518279790878296,0.2152140736579895,0.05478394031524658
pretrained,3,3,neutral_holdings,0.006557993590831757,0.0011603832244873047,0.0010161399841308594
pretrained,3,4,reverse_time,1.5898104906082153,0.02094060182571411,0.02666187286376953
pretrained,3,4,zero_vine,0.031252048909664154,0.03188586235046387,0.0008380413055419922
pretrained,3,4,zero_returns_volatility,1.7931194305419922,0.2322676181793213,0.07345783710479736
pretrained,3,4,neutral_holdings,0.0045731812715530396,0.0006299018859863281,0.0006659030914306641
pretrained,3,5,reverse_time,1.427384614944458,0.0022121071815490723,0.04931139945983887
pretrained,3,5,zero_vine,0.289524108171463,0.022519290447235107,0.0019212961196899414
pretrained,3,5,zero_returns_volatility,1.5439913272857666,0.25647979974746704,0.08749890327453613
pretrained,3,5,neutral_holdings,0.25245022773742676,1.537799835205078e-05,0.0006544589996337891
pretrained,3,6,reverse_time,0.9824374318122864,0.01178896427154541,0.029030799865722656
pretrained,3,6,zero_vine,0.05382818728685379,0.025410830974578857,0.0045130252838134766
pretrained,3,6,zero_returns_volatility,1.2990970611572266,0.26800113916397095,0.07825136184692383
pretrained,3,6,neutral_holdings,0.01348470151424408,0.0014623403549194336,0.0002334117889404297
pretrained,3,7,reverse_time,1.4341037273406982,0.0007889866828918457,0.031004905700683594
pretrained,3,7,zero_vine,0.11637495458126068,0.03133594989776611,0.0054950714111328125
pretrained,3,7,zero_returns_volatility,0.9749798774719238,0.26531392335891724,0.09534668922424316
pretrained,3,7,neutral_holdings,0.021128058433532715,0.0018628239631652832,0.0025795698165893555
pretrained,3,8,reverse_time,0.9776262640953064,0.003668367862701416,0.017356157302856445
pretrained,3,8,zero_vine,0.4380296468734741,0.03882020711898804,0.008431196212768555
pretrained,3,8,zero_returns_volatility,0.9253941178321838,0.26474320888519287,0.10756480693817139
pretrained,3,8,neutral_holdings,0.3390045762062073,0.0015099644660949707,0.0037703514099121094
pretrained,3,9,reverse_time,0.6085203886032104,0.010365307331085205,0.031054019927978516
pretrained,3,9,zero_vine,0.436629056930542,0.035916268825531006,0.017076969146728516
pretrained,3,9,zero_returns_volatility,0.9860482215881348,0.2625768780708313,0.11627769470214844
pretrained,3,9,neutral_holdings,0.031531717628240585,0.00195389986038208,0.004919886589050293
pretrained,3,10,reverse_time,0.5570853352546692,0.00196152925491333,0.001395881175994873
pretrained,3,10,zero_vine,0.13584360480308533,0.03258436918258667,0.013817965984344482
pretrained,3,10,zero_returns_volatility,0.6697514057159424,0.27020901441574097,0.1284913420677185
pretrained,3,10,neutral_holdings,0.02272988110780716,0.00024169683456420898,0.0033916831016540527
pretrained,3,11,reverse_time,0.5491709113121033,0.007297396659851074,0.017420172691345215
pretrained,3,11,zero_vine,0.17593015730381012,0.038136303424835205,0.002081632614135742
pretrained,3,11,zero_returns_volatility,1.0600812435150146,0.26938456296920776,0.09441399574279785
pretrained,3,11,neutral_holdings,0.0314653255045414,0.0020676851272583008,0.0034064054489135742
pretrained,3,12,reverse_time,1.1474446058273315,0.019220054149627686,0.00943458080291748
pretrained,3,12,zero_vine,0.17853929102420807,0.04007601737976074,0.014369726181030273
pretrained,3,12,zero_returns_volatility,0.8950008153915405,0.24846875667572021,0.09132194519042969
pretrained,3,12,neutral_holdings,0.028551869094371796,0.002809286117553711,0.004944562911987305
pretrained,3,13,reverse_time,0.5867160558700562,0.03696244955062866,0.01833033561706543
pretrained,3,13,zero_vine,0.21139992773532867,0.033396244049072266,0.0212324857711792
pretrained,3,13,zero_returns_volatility,0.9801353812217712,0.2875174582004547,0.10656464099884033
pretrained,3,13,neutral_holdings,0.031084388494491577,0.004008233547210693,0.004807829856872559
pretrained,3,14,reverse_time,1.4336812496185303,0.05791288614273071,0.12519574165344238
pretrained,3,14,zero_vine,0.05903472378849983,0.0020975470542907715,0.0014986991882324219
pretrained,3,14,zero_returns_volatility,0.9108326435089111,0.30548423528671265,0.2207331657409668
pretrained,3,14,neutral_holdings,0.010797377675771713,0.0006904006004333496,0.0003749728202819824
pretrained,3,15,reverse_time,1.548771858215332,0.022173047065734863,0.10256791114807129
pretrained,3,15,zero_vine,0.3194460868835449,0.02851170301437378,0.0006452202796936035
pretrained,3,15,zero_returns_volatility,0.9321492314338684,0.27747008204460144,0.22010397911071777
pretrained,3,15,neutral_holdings,0.015427345409989357,0.002550959587097168,0.0011350512504577637
pretrained,3,16,reverse_time,1.7515740394592285,0.03919929265975952,0.13182926177978516
pretrained,3,16,zero_vine,0.037870556116104126,0.0017513036727905273,0.012656748294830322
pretrained,3,16,zero_returns_volatility,0.9986124038696289,0.29163727164268494,0.2555513381958008
pretrained,3,16,neutral_holdings,0.005429575219750404,0.0006541013717651367,0.0011997222900390625
pretrained,3,17,reverse_time,1.5106539726257324,0.04738551378250122,0.034503936767578125
pretrained,3,17,zero_vine,0.3589428961277008,0.011106669902801514,0.0172044038772583
pretrained,3,17,zero_returns_volatility,0.8123156428337097,0.3026171326637268,0.16425371170043945
pretrained,3,17,neutral_holdings,0.044317230582237244,0.0037079453468322754,0.007879972457885742
pretrained,3,18,reverse_time,1.213826060295105,0.08277261257171631,0.018373429775238037
pretrained,3,18,zero_vine,0.14526771008968353,0.015110909938812256,0.008938789367675781
pretrained,3,18,zero_returns_volatility,1.3436493873596191,0.3317268192768097,0.11141681671142578
pretrained,3,18,neutral_holdings,0.04626619443297386,0.00348740816116333,0.010363459587097168
pretrained,3,19,reverse_time,1.0672764778137207,0.06920933723449707,0.03927910327911377
pretrained,3,19,zero_vine,0.19730237126350403,0.013758301734924316,0.016743898391723633
pretrained,3,19,zero_returns_volatility,1.234783411026001,0.34185728430747986,0.10542798042297363
pretrained,3,19,neutral_holdings,0.06493222713470459,0.003673851490020752,0.004878044128417969
pretrained,3,20,reverse_time,1.5306729078292847,0.05521517992019653,0.014169931411743164
pretrained,3,20,zero_vine,0.5122889876365662,0.014655888080596924,0.02100372314453125
pretrained,3,20,zero_returns_volatility,1.1576119661331177,0.33075231313705444,0.09639370441436768
pretrained,3,20,neutral_holdings,0.06020604819059372,0.004309475421905518,0.00260007381439209
pretrained,3,21,reverse_time,1.7332165241241455,0.07527190446853638,0.1769857406616211
pretrained,3,21,zero_vine,0.04805493354797363,0.0011121630668640137,0.01468503475189209
pretrained,3,21,zero_returns_volatility,1.043905258178711,0.33071088790893555,0.2541772127151489
pretrained,3,21,neutral_holdings,0.006845919415354729,0.0026416778564453125,0.0014573931694030762
pretrained,3,22,reverse_time,1.4454288482666016,0.06854903697967529,0.0840444564819336
pretrained,3,22,zero_vine,0.099093958735466,0.007425785064697266,0.01477515697479248
pretrained,3,22,zero_returns_volatility,1.1082099676132202,0.326053261756897,0.17969250679016113
pretrained,3,22,neutral_holdings,0.0260145366191864,0.004636108875274658,0.003250598907470703
pretrained,3,23,reverse_time,1.5009645223617554,0.06376606225967407,0.11020100116729736
pretrained,3,23,zero_vine,0.10113638639450073,0.01687610149383545,0.01757347583770752
pretrained,3,23,zero_returns_volatility,1.1059298515319824,0.32184702157974243,0.1931002140045166
pretrained,3,23,neutral_holdings,0.02944190241396427,0.003542184829711914,0.0025135278701782227
pretrained,3,24,reverse_time,1.4462867975234985,0.07148247957229614,0.12710189819335938
pretrained,3,24,zero_vine,0.08992983400821686,0.01568979024887085,0.009555339813232422
pretrained,3,24,zero_returns_volatility,1.0231648683547974,0.3173978924751282,0.2133960723876953
pretrained,3,24,neutral_holdings,0.018788425251841545,0.0027211904525756836,0.00029963254928588867
pretrained,4,1,reverse_time,0.9600039720535278,0.005520880222320557,0.001675248146057129
pretrained,4,1,zero_vine,0.05408494174480438,0.019279837608337402,0.003686070442199707
pretrained,4,1,zero_returns_volatility,1.6999766826629639,0.0812792181968689,0.007026076316833496
pretrained,4,1,neutral_holdings,0.0,0.0,0.0
pretrained,4,2,reverse_time,0.8675426244735718,0.0067018866539001465,0.016588449478149414
pretrained,4,2,zero_vine,0.05991552025079727,0.02640765905380249,0.0008296966552734375
pretrained,4,2,zero_returns_volatility,1.967066764831543,0.19364935159683228,0.015486001968383789
pretrained,4,2,neutral_holdings,0.004979658871889114,0.0008347630500793457,0.0006461143493652344
pretrained,4,3,reverse_time,0.7651638984680176,0.022831380367279053,0.029772639274597168
pretrained,4,3,zero_vine,0.05835096165537834,0.030410826206207275,0.0005606412887573242
pretrained,4,3,zero_returns_volatility,1.867894172668457,0.22093218564987183,0.04989302158355713
pretrained,4,3,neutral_holdings,0.005375094711780548,0.0005747675895690918,0.0006592273712158203
pretrained,4,4,reverse_time,1.0292057991027832,0.024140536785125732,0.019904613494873047
pretrained,4,4,zero_vine,0.04969065263867378,0.019818782806396484,0.0013332366943359375
pretrained,4,4,zero_returns_volatility,1.8008322715759277,0.25426751375198364,0.0737379789352417
pretrained,4,4,neutral_holdings,0.002854876220226288,0.00014644861221313477,0.0005271434783935547
pretrained,4,5,reverse_time,0.9395748972892761,0.012953400611877441,0.0008554458618164062
pretrained,4,5,zero_vine,0.39838454127311707,0.023249924182891846,0.001912832260131836
pretrained,4,5,zero_returns_volatility,1.4495325088500977,0.2616310119628906,0.08792281150817871
pretrained,4,5,neutral_holdings,0.34854304790496826,0.0008429884910583496,6.306171417236328e-05
pretrained,4,6,reverse_time,1.4999455213546753,0.013713181018829346,0.058025360107421875
pretrained,4,6,zero_vine,0.46949636936187744,0.034039437770843506,0.013824224472045898
pretrained,4,6,zero_returns_volatility,1.224768042564392,0.25690293312072754,0.07007288932800293
pretrained,4,6,neutral_holdings,0.01984456181526184,0.002307713031768799,0.0018439292907714844
pretrained,4,7,reverse_time,1.0233405828475952,0.005176186561584473,0.0112990140914917
pretrained,4,7,zero_vine,0.48775437474250793,0.039043545722961426,0.01463782787322998
pretrained,4,7,zero_returns_volatility,1.2257567644119263,0.2544287443161011,0.07525897026062012
pretrained,4,7,neutral_holdings,0.028292164206504822,0.0017733573913574219,0.0010118484497070312
pretrained,4,8,reverse_time,0.6282351016998291,0.013696491718292236,0.0021899938583374023
pretrained,4,8,zero_vine,0.09438241273164749,0.03995615243911743,0.00788259506225586
