model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,8,neutral_holdings,0.06975994259119034,0.0035337209701538086,0.0027053356170654297
pretrained,1,9,reverse_time,1.3520519733428955,0.07347631454467773,0.035936832427978516
pretrained,1,9,zero_vine,0.0,0.0,0.0
pretrained,1,9,zero_cvar_observation,0.6740499138832092,0.000594019889831543,0.0034810304641723633
pretrained,1,9,zero_returns_volatility,1.8219285011291504,0.23302370309829712,0.09379243850708008
pretrained,1,9,neutral_holdings,0.06944527477025986,0.002720773220062256,0.008838176727294922
pretrained,1,10,reverse_time,0.6663656234741211,0.06802886724472046,0.08090537786483765
pretrained,1,10,zero_vine,0.0,0.0,0.0
pretrained,1,10,zero_cvar_observation,0.9700077176094055,0.0016964077949523926,0.033222854137420654
pretrained,1,10,zero_returns_volatility,1.6468404531478882,0.22266215085983276,0.07226836681365967
pretrained,1,10,neutral_holdings,0.07459765672683716,0.003084242343902588,0.012503445148468018
pretrained,1,11,reverse_time,1.1167551279067993,0.09033286571502686,0.07331913709640503
pretrained,1,11,zero_vine,0.0,0.0,0.0
pretrained,1,11,zero_cvar_observation,1.0618823766708374,0.015415787696838379,0.05227237939834595
pretrained,1,11,zero_returns_volatility,1.3990668058395386,0.2246214747428894,0.0735471248626709
pretrained,1,11,neutral_holdings,0.10336983948945999,0.003717362880706787,0.004174768924713135
pretrained,1,12,reverse_time,1.3924860954284668,0.09384608268737793,0.03701937198638916
pretrained,1,12,zero_vine,0.0,0.0,0.0
pretrained,1,12,zero_cvar_observation,1.027536392211914,0.029595911502838135,0.027668237686157227
pretrained,1,12,zero_returns_volatility,1.6512231826782227,0.21031123399734497,0.13023650646209717
pretrained,1,12,neutral_holdings,0.12074221670627594,0.0035974979400634766,0.009997844696044922
pretrained,1,13,reverse_time,1.0999047756195068,0.05318725109100342,0.014882445335388184
pretrained,1,13,zero_vine,0.0,0.0,0.0
pretrained,1,13,zero_cvar_observation,1.1338434219360352,0.05287688970565796,0.06483519077301025
pretrained,1,13,zero_returns_volatility,1.3907582759857178,0.22812926769256592,0.09195202589035034
pretrained,1,13,neutral_holdings,0.37174612283706665,0.0014328956604003906,0.0042868852615356445
pretrained,1,14,reverse_time,0.9421018958091736,0.051472246646881104,0.0049860477447509766
pretrained,1,14,zero_vine,0.0,0.0,0.0
pretrained,1,14,zero_cvar_observation,0.950482189655304,0.047150254249572754,0.054959774017333984
pretrained,1,14,zero_returns_volatility,1.6827523708343506,0.21522682905197144,0.1061549186706543
pretrained,1,14,neutral_holdings,0.11643791943788528,0.0015492439270019531,0.0011000633239746094
pretrained,1,15,reverse_time,0.7029251456260681,0.024666309356689453,0.043378472328186035
pretrained,1,15,zero_vine,0.0,0.0,0.0
pretrained,1,15,zero_cvar_observation,1.0012457370758057,0.059841156005859375,0.024195551872253418
pretrained,1,15,zero_returns_volatility,1.8443565368652344,0.22304904460906982,0.12500619888305664
pretrained,1,15,neutral_holdings,0.12244491279125214,0.002415001392364502,0.006950497627258301
pretrained,1,16,reverse_time,0.6360121369361877,0.014160096645355225,0.10075408220291138
pretrained,1,16,zero_vine,0.0,0.0,0.0
pretrained,1,16,zero_cvar_observation,1.054821252822876,0.04523777961730957,0.028643012046813965
pretrained,1,16,zero_returns_volatility,2.128359794616699,0.2214866280555725,0.17173290252685547
pretrained,1,16,neutral_holdings,0.07897334545850754,0.00141143798828125,0.0022356510162353516
pretrained,1,17,reverse_time,0.8215073347091675,0.010899782180786133,0.04489558935165405
pretrained,1,17,zero_vine,0.0,0.0,0.0
pretrained,1,17,zero_cvar_observation,0.94631028175354,0.03136730194091797,0.014242410659790039
pretrained,1,17,zero_returns_volatility,1.8375307321548462,0.22980576753616333,0.11576342582702637
pretrained,1,17,neutral_holdings,0.11678192019462585,0.0020235776901245117,0.010261774063110352
pretrained,1,18,reverse_time,1.106050968170166,0.014278769493103027,0.06896853446960449
pretrained,1,18,zero_vine,0.0,0.0,0.0
pretrained,1,18,zero_cvar_observation,0.5276520848274231,0.002155900001525879,0.04398036003112793
pretrained,1,18,zero_returns_volatility,2.101360321044922,0.2239396572113037,0.11800640821456909
pretrained,1,18,neutral_holdings,0.07105913758277893,0.0025971531867980957,0.0013797283172607422
pretrained,1,19,reverse_time,0.741584300994873,0.011888623237609863,0.01506131887435913
pretrained,1,19,zero_vine,0.0,0.0,0.0
pretrained,1,19,zero_cvar_observation,1.0362108945846558,0.03995192050933838,0.0608440637588501
pretrained,1,19,zero_returns_volatility,1.861476182937622,0.2241687774658203,0.07370150089263916
pretrained,1,19,neutral_holdings,0.12599045038223267,0.0004705190658569336,0.008794784545898438
pretrained,1,20,reverse_time,1.3141893148422241,0.005465030670166016,0.03614449501037598
pretrained,1,20,zero_vine,0.0,0.0,0.0
pretrained,1,20,zero_cvar_observation,0.7789889574050903,0.06425482034683228,0.01351463794708252
pretrained,1,20,zero_returns_volatility,1.5214895009994507,0.23143213987350464,0.09280133247375488
pretrained,1,20,neutral_holdings,0.09687352925539017,0.0006368160247802734,0.003374934196472168
pretrained,1,21,reverse_time,1.389068603515625,0.00034618377685546875,0.023175835609436035
pretrained,1,21,zero_vine,0.0,0.0,0.0
pretrained,1,21,zero_cvar_observation,1.0636024475097656,0.036207616329193115,0.04987776279449463
pretrained,1,21,zero_returns_volatility,1.287812352180481,0.23671013116836548,0.031752705574035645
pretrained,1,21,neutral_holdings,0.07220477610826492,0.0012018084526062012,0.010436952114105225
pretrained,1,22,reverse_time,1.3400046825408936,0.011379122734069824,0.006913304328918457
pretrained,1,22,zero_vine,0.0,0.0,0.0
pretrained,1,22,zero_cvar_observation,1.3031505346298218,0.02094590663909912,0.04422903060913086
pretrained,1,22,zero_returns_volatility,1.280412197113037,0.22164201736450195,0.04910111427307129
pretrained,1,22,neutral_holdings,0.10133077204227448,0.0003637075424194336,0.0010257363319396973
pretrained,1,23,reverse_time,0.8384878635406494,0.004037439823150635,0.022753119468688965
pretrained,1,23,zero_vine,0.0,0.0,0.0
pretrained,1,23,zero_cvar_observation,0.7812238931655884,0.0058190226554870605,0.04520440101623535
pretrained,1,23,zero_returns_volatility,2.1648333072662354,0.20976006984710693,0.06278932094573975
pretrained,1,23,neutral_holdings,0.07953805476427078,0.0018230080604553223,0.00039690732955932617
pretrained,1,24,reverse_time,1.1483335494995117,0.000736534595489502,0.07375144958496094
pretrained,1,24,zero_vine,0.0,0.0,0.0
pretrained,1,24,zero_cvar_observation,0.9031281471252441,0.052955687046051025,0.027017951011657715
pretrained,1,24,zero_returns_volatility,1.4266277551651,0.2206026315689087,0.12432914972305298
pretrained,1,24,neutral_holdings,0.13192608952522278,0.0007822513580322266,0.006640315055847168
pretrained,2,1,reverse_time,0.3561432361602783,0.013681232929229736,0.039363980293273926
pretrained,2,1,zero_vine,0.0,0.0,0.0
pretrained,2,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,1,zero_returns_volatility,2.137667417526245,0.3649159371852875,0.09049737453460693
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,0.1616346538066864,0.028200745582580566,0.022683918476104736
pretrained,2,2,zero_vine,0.0,0.0,0.0
pretrained,2,2,zero_cvar_observation,0.11448881775140762,0.005631625652313232,0.01518791913986206
pretrained,2,2,zero_returns_volatility,2.449007987976074,0.2789936065673828,0.020164906978607178
pretrained,2,2,neutral_holdings,0.0035049449652433395,0.0008922219276428223,0.00040400028228759766
pretrained,2,3,reverse_time,0.3181091845035553,0.010171890258789062,0.014376640319824219
pretrained,2,3,zero_vine,0.0,0.0,0.0
pretrained,2,3,zero_cvar_observation,0.4319363236427307,0.004016220569610596,0.021203577518463135
pretrained,2,3,zero_returns_volatility,2.4176652431488037,0.24746936559677124,0.05615246295928955
pretrained,2,3,neutral_holdings,0.01030491292476654,0.001805126667022705,0.0013526678085327148
pretrained,2,4,reverse_time,0.6898515224456787,0.01802539825439453,0.009266495704650879
pretrained,2,4,zero_vine,0.0,0.0,0.0
pretrained,2,4,zero_cvar_observation,0.3191874921321869,0.01080697774887085,0.02554309368133545
pretrained,2,4,zero_returns_volatility,2.144847869873047,0.2515338659286499,0.0792589783668518
pretrained,2,4,neutral_holdings,0.2517187297344208,0.0017488598823547363,0.004816293716430664
pretrained,2,5,reverse_time,0.7768513560295105,0.026010751724243164,0.025702238082885742
pretrained,2,5,zero_vine,0.0,0.0,0.0
pretrained,2,5,zero_cvar_observation,0.6811559796333313,0.011500239372253418,0.03588688373565674
pretrained,2,5,zero_returns_volatility,2.203105926513672,0.2527558207511902,0.09619253873825073
pretrained,2,5,neutral_holdings,0.036533769220113754,0.0023322701454162598,0.0034981966018676758
pretrained,2,6,reverse_time,0.9247594475746155,0.0099945068359375,0.03304636478424072
pretrained,2,6,zero_vine,0.0,0.0,0.0
pretrained,2,6,zero_cvar_observation,0.9080092310905457,0.03525453805923462,0.038462698459625244
pretrained,2,6,zero_returns_volatility,1.9309978485107422,0.2325170636177063,0.10476052761077881
pretrained,2,6,neutral_holdings,0.05254163220524788,0.0007262825965881348,0.006447553634643555
pretrained,2,7,reverse_time,0.5071205496788025,0.015143811702728271,0.031004667282104492
pretrained,2,7,zero_vine,0.0,0.0,0.0
pretrained,2,7,zero_cvar_observation,0.7969802021980286,0.0043863654136657715,0.031259238719940186
pretrained,2,7,zero_returns_volatility,2.129892110824585,0.24477756023406982,0.09845876693725586
pretrained,2,7,neutral_holdings,0.051512833684682846,0.003011345863342285,0.0009081363677978516
pretrained,2,8,reverse_time,0.7621601223945618,0.02560722827911377,0.02665024995803833
pretrained,2,8,zero_vine,0.0,0.0,0.0
pretrained,2,8,zero_cvar_observation,0.6588701605796814,0.012314081192016602,0.020106196403503418
pretrained,2,8,zero_returns_volatility,1.9210271835327148,0.2334083914756775,0.09468019008636475
pretrained,2,8,neutral_holdings,0.0554506853222847,0.0028387904167175293,0.005459308624267578
pretrained,2,9,reverse_time,0.9149106740951538,6.538629531860352e-05,0.008003294467926025
pretrained,2,9,zero_vine,0.0,0.0,0.0
pretrained,2,9,zero_cvar_observation,0.9692528247833252,0.00534367561340332,0.014645636081695557
pretrained,2,9,zero_returns_volatility,1.7258257865905762,0.22396832704544067,0.07136648893356323
pretrained,2,9,neutral_holdings,0.0667562261223793,0.002682328224182129,0.010985195636749268
pretrained,2,10,reverse_time,1.2682307958602905,0.013959825038909912,0.008958220481872559
pretrained,2,10,zero_vine,0.0,0.0,0.0
pretrained,2,10,zero_cvar_observation,1.0651954412460327,0.007338404655456543,0.02986699342727661
pretrained,2,10,zero_returns_volatility,1.47067391872406,0.225413978099823,0.07083529233932495
pretrained,2,10,neutral_holdings,0.08545149862766266,0.002791762351989746,0.004434645175933838
pretrained,2,11,reverse_time,1.1757359504699707,0.021677613258361816,0.017249703407287598
pretrained,2,11,zero_vine,0.0,0.0,0.0
pretrained,2,11,zero_cvar_observation,1.0568712949752808,0.015330255031585693,0.027518033981323242
pretrained,2,11,zero_returns_volatility,1.6328424215316772,0.2095280885696411,0.10567724704742432
pretrained,2,11,neutral_holdings,0.10107988119125366,0.004232168197631836,0.011832714080810547
pretrained,2,12,reverse_time,1.1917585134506226,0.0023093819618225098,0.025873780250549316
pretrained,2,12,zero_vine,0.0,0.0,0.0
pretrained,2,12,zero_cvar_observation,1.196511149406433,0.038007259368896484,0.05337190628051758
pretrained,2,12,zero_returns_volatility,1.3640936613082886,0.22337639331817627,0.07945215702056885
pretrained,2,12,neutral_holdings,0.11325637996196747,0.003808438777923584,0.007440924644470215
pretrained,2,13,reverse_time,1.2458045482635498,0.016676664352416992,0.04984253644943237
pretrained,2,13,zero_vine,0.0,0.0,0.0
pretrained,2,13,zero_cvar_observation,1.086769700050354,0.04475522041320801,0.03790760040283203
pretrained,2,13,zero_returns_volatility,1.396381139755249,0.2157130241394043,0.11084163188934326
pretrained,2,13,neutral_holdings,0.12187589704990387,0.0009253025054931641,0.0023440122604370117
pretrained,2,14,reverse_time,0.7497813701629639,0.0003287196159362793,0.04286473989486694
pretrained,2,14,zero_vine,0.0,0.0,0.0
pretrained,2,14,zero_cvar_observation,1.085981011390686,0.055076420307159424,0.03618597984313965
pretrained,2,14,zero_returns_volatility,1.702621579170227,0.22158753871917725,0.09837448596954346
pretrained,2,14,neutral_holdings,0.1323951929807663,0.0006001591682434082,0.01147603988647461
pretrained,2,15,reverse_time,0.625887393951416,0.01961272954940796,0.10947507619857788
pretrained,2,15,zero_vine,0.0,0.0,0.0
pretrained,2,15,zero_cvar_observation,0.9761860966682434,0.026741743087768555,0.03432106971740723
pretrained,2,15,zero_returns_volatility,2.025153875350952,0.20688766241073608,0.16218668222427368
pretrained,2,15,neutral_holdings,0.08929021656513214,0.002088308334350586,2.181529998779297e-05
pretrained,2,16,reverse_time,0.937208890914917,0.007414281368255615,0.022831261157989502
pretrained,2,16,zero_vine,0.0,0.0,0.0
pretrained,2,16,zero_cvar_observation,0.9857323169708252,0.021534442901611328,0.0391538143157959
pretrained,2,16,zero_returns_volatility,1.6693861484527588,0.22264748811721802,0.0803755521774292
pretrained,2,16,neutral_holdings,0.12032312154769897,0.001986980438232422,0.017805814743041992
pretrained,2,17,reverse_time,1.0519580841064453,0.0063280463218688965,0.0784488320350647
pretrained,2,17,zero_vine,0.0,0.0,0.0
pretrained,2,17,zero_cvar_observation,0.5097379684448242,0.013137340545654297,0.03076004981994629
pretrained,2,17,zero_returns_volatility,2.011516809463501,0.21426457166671753,0.12492501735687256
pretrained,2,17,neutral_holdings,0.08091608434915543,0.0045757293701171875,0.0015908479690551758
pretrained,2,18,reverse_time,1.1296155452728271,0.02563720941543579,0.009169161319732666
pretrained,2,18,zero_vine,0.0,0.0,0.0
pretrained,2,18,zero_cvar_observation,1.0494815111160278,0.027104437351226807,0.06289547681808472
pretrained,2,18,zero_returns_volatility,1.4695625305175781,0.2144222855567932,0.0630144476890564
pretrained,2,18,neutral_holdings,0.3698481321334839,0.0013340115547180176,0.00566554069519043
pretrained,2,19,reverse_time,1.3436832427978516,0.019369840621948242,0.034385502338409424
pretrained,2,19,zero_vine,0.0,0.0,0.0
pretrained,2,19,zero_cvar_observation,0.8340005874633789,0.04883599281311035,0.013774394989013672
pretrained,2,19,zero_returns_volatility,1.4577263593673706,0.21495354175567627,0.08929276466369629
pretrained,2,19,neutral_holdings,0.10192056000232697,0.00031757354736328125,0.0026799440383911133
pretrained,2,20,reverse_time,1.3878461122512817,0.005786597728729248,0.02437901496887207
pretrained,2,20,zero_vine,0.0,0.0,0.0
pretrained,2,20,zero_cvar_observation,1.0364609956741333,0.027003824710845947,0.05229067802429199
pretrained,2,20,zero_returns_volatility,1.2983062267303467,0.22859227657318115,0.028294026851654053
pretrained,2,20,neutral_holdings,0.0764339417219162,0.0030005574226379395,0.00919961929321289
pretrained,2,21,reverse_time,1.406682014465332,0.017884254455566406,0.014326930046081543
pretrained,2,21,zero_vine,0.0,0.0,0.0
pretrained,2,21,zero_cvar_observation,1.2505362033843994,0.023198246955871582,0.035325050354003906
pretrained,2,21,zero_returns_volatility,1.3064897060394287,0.2267904281616211,0.05329197645187378
pretrained,2,21,neutral_holdings,0.10739576071500778,0.00016635656356811523,7.605552673339844e-05
pretrained,2,22,reverse_time,1.0218647718429565,0.004344582557678223,0.02622443437576294
pretrained,2,22,zero_vine,0.0,0.0,0.0
pretrained,2,22,zero_cvar_observation,0.7265801429748535,0.012356162071228027,0.03285092115402222
pretrained,2,22,zero_returns_volatility,2.1390109062194824,0.20681220293045044,0.0665978193283081
pretrained,2,22,neutral_holdings,0.08107879757881165,0.001514136791229248,0.005387425422668457
pretrained,2,23,reverse_time,1.2435252666473389,0.004146575927734375,0.07777953147888184
pretrained,2,23,zero_vine,0.0,0.0,0.0
pretrained,2,23,zero_cvar_observation,0.9310462474822998,0.053547203540802,0.019030332565307617
pretrained,2,23,zero_returns_volatility,1.450242280960083,0.22214430570602417,0.12482905387878418
pretrained,2,23,neutral_holdings,0.13386385142803192,0.0017703771591186523,0.006737828254699707
pretrained,2,24,reverse_time,0.9451361894607544,0.01676243543624878,0.04628002643585205
pretrained,2,24,zero_vine,0.0,0.0,0.0
pretrained,2,24,zero_cvar_observation,0.7835742235183716,0.045423030853271484,0.03334951400756836
pretrained,2,24,zero_returns_volatility,1.7170066833496094,0.23190969228744507,0.10505461692810059
pretrained,2,24,neutral_holdings,0.10692253708839417,0.0020543932914733887,0.013003826141357422
pretrained,3,1,reverse_time,0.08946636319160461,0.03474396467208862,0.01253122091293335
pretrained,3,1,zero_vine,0.0,0.0,0.0
pretrained,3,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,1,zero_returns_volatility,2.1236748695373535,0.3618508279323578,0.09050315618515015
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,0.21747860312461853,0.03383803367614746,1.0788440704345703e-05
pretrained,3,2,zero_vine,0.0,0.0,0.0
pretrained,3,2,zero_cvar_observation,0.3055361807346344,0.0055258870124816895,0.008387386798858643
pretrained,3,2,zero_returns_volatility,2.4253973960876465,0.25438207387924194,0.02125394344329834
pretrained,3,2,neutral_holdings,0.00432497076690197,0.0011571645736694336,0.0007366538047790527
pretrained,3,3,reverse_time,0.5808539390563965,0.0374683141708374,0.03762257099151611
pretrained,3,3,zero_vine,0.0,0.0,0.0
pretrained,3,3,zero_cvar_observation,0.26232534646987915,0.01153939962387085,0.034535884857177734
pretrained,3,3,zero_returns_volatility,2.129484176635742,0.23436301946640015,0.09465694427490234
pretrained,3,3,neutral_holdings,0.0159639623016119,0.0008893609046936035,0.004012942314147949
pretrained,3,4,reverse_time,0.7569966912269592,0.04156160354614258,0.06594264507293701
pretrained,3,4,zero_vine,0.0,0.0,0.0
pretrained,3,4,zero_cvar_observation,0.48584413528442383,0.00922316312789917,0.0425642728805542
pretrained,3,4,zero_returns_volatility,1.9485445022583008,0.25008416175842285,0.11253893375396729
pretrained,3,4,neutral_holdings,0.03324505686759949,0.002563178539276123,0.003465414047241211
pretrained,3,5,reverse_time,0.9416779279708862,0.02140986919403076,0.07568776607513428
pretrained,3,5,zero_vine,0.0,0.0,0.0
pretrained,3,5,zero_cvar_observation,0.935551643371582,0.03362363576889038,0.05214715003967285
pretrained,3,5,zero_returns_volatility,1.8025761842727661,0.2338356375694275,0.12751460075378418
pretrained,3,5,neutral_holdings,0.04610523581504822,0.0012475848197937012,0.004583239555358887
pretrained,3,6,reverse_time,0.6142920255661011,0.030815601348876953,0.043374717235565186
pretrained,3,6,zero_vine,0.0,0.0,0.0
pretrained,3,6,zero_cvar_observation,0.8438844084739685,0.004141747951507568,0.019677281379699707
pretrained,3,6,zero_returns_volatility,1.9605391025543213,0.24842733144760132,0.09747552871704102
pretrained,3,6,neutral_holdings,0.047127582132816315,0.0031819939613342285,0.003313302993774414
pretrained,3,7,reverse_time,0.9650965929031372,0.0440484881401062,0.02068161964416504
pretrained,3,7,zero_vine,0.0,0.0,0.0
pretrained,3,7,zero_cvar_observation,0.6536390781402588,0.006976664066314697,0.0032843351364135742
pretrained,3,7,zero_returns_volatility,1.7932069301605225,0.2362017035484314,0.07955586910247803
pretrained,3,7,neutral_holdings,0.04797561839222908,0.002649068832397461,0.008574485778808594
pretrained,3,8,reverse_time,1.0918786525726318,0.02046138048171997,0.018020153045654297
pretrained,3,8,zero_vine,0.0,0.0,0.0
pretrained,3,8,zero_cvar_observation,1.0060893297195435,0.0024767518043518066,0.062388062477111816
pretrained,3,8,zero_returns_volatility,1.603094220161438,0.2248133420944214,0.036193668842315674
pretrained,3,8,neutral_holdings,0.04543137177824974,0.0035053491592407227,0.011822283267974854
pretrained,3,9,reverse_time,1.4406979084014893,0.02738666534423828,0.0023026466369628906
pretrained,3,9,zero_vine,0.0,0.0,0.0
pretrained,3,9,zero_cvar_observation,1.1755614280700684,0.004191756248474121,0.06550538539886475
pretrained,3,9,zero_returns_volatility,1.3279309272766113,0.21815478801727295,0.0521390438079834
pretrained,3,9,neutral_holdings,0.05932173132896423,0.004742980003356934,0.006593823432922363
pretrained,3,10,reverse_time,1.537990689277649,0.028159022331237793,0.011459827423095703
pretrained,3,10,zero_vine,0.0,0.0,0.0
pretrained,3,10,zero_cvar_observation,1.1260621547698975,0.011220037937164307,0.07269179821014404
pretrained,3,10,zero_returns_volatility,1.3686082363128662,0.19631516933441162,0.08047878742218018
pretrained,3,10,neutral_holdings,0.07643736153841019,0.006403863430023193,0.005343437194824219
pretrained,3,11,reverse_time,1.3331245183944702,0.022628307342529297,0.025376319885253906
pretrained,3,11,zero_vine,0.0,0.0,0.0
pretrained,3,11,zero_cvar_observation,1.2116163969039917,0.044005751609802246,0.0777127742767334
pretrained,3,11,zero_returns_volatility,1.324438452720642,0.21853488683700562,0.07960176467895508
pretrained,3,11,neutral_holdings,0.10188226401805878,0.0037140846252441406,0.0054138898849487305
pretrained,3,12,reverse_time,1.4002764225006104,0.030538976192474365,0.028254985809326172
pretrained,3,12,zero_vine,0.0,0.0,0.0
pretrained,3,12,zero_cvar_observation,0.8761922717094421,0.045882225036621094,0.0762929916381836
pretrained,3,12,zero_returns_volatility,1.3718945980072021,0.2162194848060608,0.08590656518936157
pretrained,3,12,neutral_holdings,0.10408226400613785,0.0007866024971008301,0.000659942626953125
pretrained,3,13,reverse_time,1.1598219871520996,0.022212326526641846,0.031323790550231934
pretrained,3,13,zero_vine,0.0,0.0,0.0
pretrained,3,13,zero_cvar_observation,1.132857084274292,0.06575262546539307,0.07108187675476074
pretrained,3,13,zero_returns_volatility,1.4027531147003174,0.22534769773483276,0.084442138671875
pretrained,3,13,neutral_holdings,0.3603445887565613,0.0021570920944213867,0.008376717567443848
pretrained,3,14,reverse_time,0.7875876426696777,0.000996232032775879,0.1258937120437622
pretrained,3,14,zero_vine,0.0,0.0,0.0
pretrained,3,14,zero_cvar_observation,0.9877243638038635,0.039220333099365234,0.026086926460266113
pretrained,3,14,zero_returns_volatility,1.9551594257354736,0.20494496822357178,0.1795465350151062
pretrained,3,14,neutral_holdings,0.10778213292360306,0.001192331314086914,0.0017608404159545898
pretrained,3,15,reverse_time,0.9350847005844116,0.011846542358398438,0.026281356811523438
pretrained,3,15,zero_vine,0.0,0.0,0.0
pretrained,3,15,zero_cvar_observation,0.9371159672737122,0.03556334972381592,0.056481361389160156
pretrained,3,15,zero_returns_volatility,1.6153929233551025,0.22876733541488647,0.08324486017227173
pretrained,3,15,neutral_holdings,0.12989073991775513,0.0027160048484802246,0.02215433120727539
pretrained,3,16,reverse_time,1.0625019073486328,0.004212856292724609,0.08080077171325684
pretrained,3,16,zero_vine,0.0,0.0,0.0
pretrained,3,16,zero_cvar_observation,0.43717774748802185,0.0016050338745117188,0.04085421562194824
pretrained,3,16,zero_returns_volatility,2.001946449279785,0.2193261981010437,0.12764912843704224
pretrained,3,16,neutral_holdings,0.09057879447937012,0.002284109592437744,0.0024924278259277344
pretrained,3,17,reverse_time,1.1319293975830078,0.014026403427124023,0.002885162830352783
pretrained,3,17,zero_vine,0.0,0.0,0.0
pretrained,3,17,zero_cvar_observation,1.0104310512542725,0.04077666997909546,0.09157288074493408
pretrained,3,17,zero_returns_volatility,1.428430438041687,0.2211308479309082,0.05580317974090576
pretrained,3,17,neutral_holdings,0.3817409574985504,0.00016444921493530273,0.017143726348876953
pretrained,3,18,reverse_time,1.3356285095214844,0.011142969131469727,0.03956526517868042
pretrained,3,18,zero_vine,0.0,0.0,0.0
pretrained,3,18,zero_cvar_observation,0.7791924476623535,0.05929499864578247,0.01878058910369873
pretrained,3,18,zero_returns_volatility,1.4650347232818604,0.2189517617225647,0.09569942951202393
pretrained,3,18,neutral_holdings,0.11376659572124481,2.86102294921875e-05,0.003589034080505371
pretrained,3,19,reverse_time,1.4322662353515625,0.00029224157333374023,0.029446780681610107
pretrained,3,19,zero_vine,0.0,0.0,0.0
pretrained,3,19,zero_cvar_observation,1.0757455825805664,0.0329861044883728,0.05516284704208374
pretrained,3,19,zero_returns_volatility,1.2689731121063232,0.2316683530807495,0.024883270263671875
pretrained,3,19,neutral_holdings,0.07939878851175308,0.002768099308013916,0.011099040508270264
pretrained,3,20,reverse_time,1.625679850578308,0.026998519897460938,0.006723582744598389
pretrained,3,20,zero_vine,0.0,0.0,0.0
pretrained,3,20,zero_cvar_observation,0.9904304146766663,0.031008362770080566,0.057298362255096436
pretrained,3,20,zero_returns_volatility,1.256695032119751,0.22880828380584717,0.053524136543273926
pretrained,3,20,neutral_holdings,0.11769159883260727,0.000322878360748291,0.0006673932075500488
