model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,22,zero_returns_volatility,1.1682648658752441,0.26981091499328613,0.039595961570739746
pretrained,1,22,neutral_holdings,0.02951739728450775,0.006529450416564941,0.013290941715240479
pretrained,1,23,reverse_time,1.1743921041488647,0.0038726329803466797,0.16594845056533813
pretrained,1,23,zero_vine,0.028633391484618187,0.02843528985977173,0.0017627477645874023
pretrained,1,23,zero_returns_volatility,1.4633007049560547,0.25588035583496094,0.13411414623260498
pretrained,1,23,neutral_holdings,0.014101674780249596,0.0031499266624450684,0.008026957511901855
pretrained,1,24,reverse_time,1.2464427947998047,0.0022506117820739746,0.02931654453277588
pretrained,1,24,zero_vine,0.15639358758926392,0.023117244243621826,0.009965956211090088
pretrained,1,24,zero_returns_volatility,0.8531298637390137,0.2951059937477112,0.04140126705169678
pretrained,1,24,neutral_holdings,0.06736338138580322,0.0035482048988342285,0.008867800235748291
pretrained,2,1,reverse_time,0.2966969311237335,0.03181999921798706,0.048827528953552246
pretrained,2,1,zero_vine,0.04950157180428505,0.0009899735450744629,0.005093753337860107
pretrained,2,1,zero_returns_volatility,1.8307675123214722,0.261136531829834,0.10660171508789062
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,0.34819409251213074,0.025629401206970215,0.03822481632232666
pretrained,2,2,zero_vine,0.05540378764271736,0.001075148582458496,0.008326530456542969
pretrained,2,2,zero_returns_volatility,2.267738103866577,0.2719653844833374,0.07439875602722168
pretrained,2,2,neutral_holdings,0.0050651915371418,0.0011689066886901855,0.0014477968215942383
pretrained,2,3,reverse_time,0.29331329464912415,0.0358891487121582,0.03228354454040527
pretrained,2,3,zero_vine,0.08183124661445618,0.0017961859703063965,0.01040947437286377
pretrained,2,3,zero_returns_volatility,2.190544605255127,0.28795498609542847,0.042373061180114746
pretrained,2,3,neutral_holdings,0.01164277084171772,0.001442551612854004,0.0030652284622192383
pretrained,2,4,reverse_time,0.2718372941017151,0.048645734786987305,0.021485328674316406
pretrained,2,4,zero_vine,0.10377541184425354,0.004216909408569336,0.00250399112701416
pretrained,2,4,zero_returns_volatility,1.8423686027526855,0.2659037113189697,0.004588127136230469
pretrained,2,4,neutral_holdings,0.02862476371228695,0.0007493495941162109,0.00028634071350097656
pretrained,2,5,reverse_time,0.2920759916305542,0.03184521198272705,0.012719869613647461
pretrained,2,5,zero_vine,0.10070465505123138,0.007081270217895508,0.0015153884887695312
pretrained,2,5,zero_returns_volatility,1.7542222738265991,0.25714725255966187,0.012675583362579346
pretrained,2,5,neutral_holdings,0.03613227605819702,0.00011771917343139648,0.002945423126220703
pretrained,2,6,reverse_time,0.39163702726364136,0.05217009782791138,0.07823991775512695
pretrained,2,6,zero_vine,0.1652558594942093,0.007325530052185059,0.00316464900970459
pretrained,2,6,zero_returns_volatility,1.7437832355499268,0.2818416357040405,0.08444839715957642
pretrained,2,6,neutral_holdings,0.0443333201110363,0.0007392764091491699,0.0007604360580444336
pretrained,2,7,reverse_time,0.7310495376586914,0.00208282470703125,0.0024695396423339844
pretrained,2,7,zero_vine,0.09144595265388489,0.009609401226043701,0.004625797271728516
pretrained,2,7,zero_returns_volatility,1.7789889574050903,0.25668179988861084,0.032204389572143555
pretrained,2,7,neutral_holdings,0.06812328845262527,0.0005988478660583496,0.006881237030029297
pretrained,2,8,reverse_time,1.0505396127700806,0.003069162368774414,0.02277076244354248
pretrained,2,8,zero_vine,0.06376545131206512,0.008791804313659668,0.006180405616760254
pretrained,2,8,zero_returns_volatility,1.8966655731201172,0.2585413455963135,0.040390193462371826
pretrained,2,8,neutral_holdings,0.08472607284784317,0.0013121962547302246,0.002874016761779785
pretrained,2,9,reverse_time,0.9110918641090393,6.55055046081543e-05,0.004356026649475098
pretrained,2,9,zero_vine,0.06695877760648727,0.01365351676940918,0.005679786205291748
pretrained,2,9,zero_returns_volatility,1.4178123474121094,0.2595686912536621,0.013882577419281006
pretrained,2,9,neutral_holdings,0.07296289503574371,0.00029414892196655273,0.02251291275024414
pretrained,2,10,reverse_time,0.6142618656158447,0.01595515012741089,0.019722461700439453
pretrained,2,10,zero_vine,0.0814937874674797,0.02115410566329956,8.958578109741211e-05
pretrained,2,10,zero_returns_volatility,1.5590648651123047,0.2644321918487549,0.026883721351623535
pretrained,2,10,neutral_holdings,0.10376471281051636,0.000961005687713623,0.0204160213470459
pretrained,2,11,reverse_time,0.5509231686592102,0.031526923179626465,0.07052230834960938
pretrained,2,11,zero_vine,0.04562008008360863,0.021644949913024902,0.003433406352996826
pretrained,2,11,zero_returns_volatility,1.5432095527648926,0.24989193677902222,0.03911411762237549
pretrained,2,11,neutral_holdings,0.0710059255361557,0.0012346506118774414,0.027094125747680664
pretrained,2,12,reverse_time,0.8952779769897461,0.005056917667388916,0.031980931758880615
pretrained,2,12,zero_vine,0.08022557199001312,0.02496129274368286,0.0037797093391418457
pretrained,2,12,zero_returns_volatility,1.495120882987976,0.2707170248031616,0.00804048776626587
pretrained,2,12,neutral_holdings,0.11283600330352783,0.0023551583290100098,0.030742883682250977
pretrained,2,13,reverse_time,1.6744725704193115,0.02007901668548584,0.12814855575561523
pretrained,2,13,zero_vine,0.05381994694471359,0.029116928577423096,0.004577279090881348
pretrained,2,13,zero_returns_volatility,1.3324462175369263,0.2759280204772949,0.06640321016311646
pretrained,2,13,neutral_holdings,0.0515548512339592,0.002847909927368164,0.021607160568237305
pretrained,2,14,reverse_time,0.6658727526664734,0.0010988712310791016,0.04049569368362427
pretrained,2,14,zero_vine,0.07649099826812744,0.024715185165405273,0.005286574363708496
pretrained,2,14,zero_returns_volatility,1.6516749858856201,0.283907949924469,0.0360410213470459
pretrained,2,14,neutral_holdings,0.16185513138771057,0.0028728842735290527,0.022442340850830078
pretrained,2,15,reverse_time,1.3612356185913086,0.026871323585510254,0.03153771162033081
pretrained,2,15,zero_vine,0.035825565457344055,0.018321990966796875,0.003861665725708008
pretrained,2,15,zero_returns_volatility,1.5460971593856812,0.26559269428253174,0.025923967361450195
pretrained,2,15,neutral_holdings,0.09983278065919876,0.0002797842025756836,0.036870718002319336
pretrained,2,16,reverse_time,1.1627284288406372,0.0010877251625061035,0.07500982284545898
pretrained,2,16,zero_vine,0.0493813194334507,0.025966763496398926,0.0025342702865600586
pretrained,2,16,zero_returns_volatility,1.3619842529296875,0.2829873561859131,0.06433767080307007
pretrained,2,16,neutral_holdings,0.0751027762889862,0.004339694976806641,0.0315127968788147
pretrained,2,17,reverse_time,0.8876075744628906,0.028651893138885498,0.06702905893325806
pretrained,2,17,zero_vine,0.05385463684797287,0.017057061195373535,0.0016465187072753906
pretrained,2,17,zero_returns_volatility,1.9344969987869263,0.2666280269622803,0.052678704261779785
pretrained,2,17,neutral_holdings,0.16464093327522278,0.0032477974891662598,0.004989266395568848
pretrained,2,18,reverse_time,1.1444076299667358,0.009973585605621338,0.010360181331634521
pretrained,2,18,zero_vine,0.104001984000206,0.02923274040222168,0.00027370452880859375
pretrained,2,18,zero_returns_volatility,1.1918752193450928,0.297961950302124,0.038254380226135254
pretrained,2,18,neutral_holdings,0.047256313264369965,0.0020208358764648438,0.01801741123199463
pretrained,2,19,reverse_time,1.5041368007659912,0.009627461433410645,0.10592710971832275
pretrained,2,19,zero_vine,0.14686471223831177,0.02082592248916626,0.0031588077545166016
pretrained,2,19,zero_returns_volatility,1.1302729845046997,0.2901160717010498,0.077298104763031
pretrained,2,19,neutral_holdings,0.12031007558107376,0.0041620731353759766,0.011440634727478027
pretrained,2,20,reverse_time,1.4158297777175903,0.003978848457336426,0.12455224990844727
pretrained,2,20,zero_vine,0.14185373485088348,0.02024686336517334,0.013822793960571289
pretrained,2,20,zero_returns_volatility,1.1409913301467896,0.2655711770057678,0.08829283714294434
pretrained,2,20,neutral_holdings,0.11177902668714523,0.002509176731109619,0.016878128051757812
pretrained,2,21,reverse_time,1.1807385683059692,0.0003590583801269531,0.03183025121688843
pretrained,2,21,zero_vine,0.1095850020647049,0.035333454608917236,0.00991910696029663
pretrained,2,21,zero_returns_volatility,1.1764658689498901,0.27200406789779663,0.0381244421005249
pretrained,2,21,neutral_holdings,0.02957756444811821,0.006804287433624268,0.013356208801269531
pretrained,2,22,reverse_time,1.1884535551071167,0.002290487289428711,0.1614145040512085
pretrained,2,22,zero_vine,0.029174229130148888,0.027532577514648438,0.0023697614669799805
pretrained,2,22,zero_returns_volatility,1.462477207183838,0.25410163402557373,0.1329411268234253
pretrained,2,22,neutral_holdings,0.014569442719221115,0.003058016300201416,0.008205235004425049
pretrained,2,23,reverse_time,1.2702076435089111,0.005900144577026367,0.034342050552368164
pretrained,2,23,zero_vine,0.15432099997997284,0.02303677797317505,0.011140406131744385
pretrained,2,23,zero_returns_volatility,0.8622183203697205,0.299427330493927,0.04233372211456299
pretrained,2,23,neutral_holdings,0.06531380116939545,0.003645479679107666,0.009371578693389893
pretrained,2,24,reverse_time,1.074410319328308,0.014019668102264404,0.01465517282485962
pretrained,2,24,zero_vine,0.11387696117162704,0.025588810443878174,0.011346101760864258
pretrained,2,24,zero_returns_volatility,1.0863940715789795,0.3150486350059509,0.007730066776275635
pretrained,2,24,neutral_holdings,0.0428960919380188,0.0049738287925720215,0.01516658067703247
pretrained,3,1,reverse_time,0.28063273429870605,0.04819035530090332,0.029233574867248535
pretrained,3,1,zero_vine,0.050730615854263306,0.0008298158645629883,0.007132291793823242
pretrained,3,1,zero_returns_volatility,1.8158265352249146,0.25272440910339355,0.10848844051361084
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,0.3587656319141388,0.06294691562652588,0.004919648170471191
pretrained,3,2,zero_vine,0.06986144185066223,0.0007984638214111328,0.009196460247039795
pretrained,3,2,zero_returns_volatility,2.2585973739624023,0.27826452255249023,0.06377315521240234
pretrained,3,2,neutral_holdings,0.006290687248110771,0.0012617111206054688,0.0017078518867492676
pretrained,3,3,reverse_time,0.2910008430480957,0.05378812551498413,0.032430052757263184
pretrained,3,3,zero_vine,0.09881050884723663,0.00157928466796875,0.0053980350494384766
pretrained,3,3,zero_returns_volatility,1.9562101364135742,0.2721171975135803,0.01314997673034668
pretrained,3,3,neutral_holdings,0.016372691839933395,0.0015848278999328613,0.0010765790939331055
pretrained,3,4,reverse_time,0.2863927483558655,0.03993803262710571,0.03293335437774658
pretrained,3,4,zero_vine,0.10308562964200974,0.004422128200531006,0.002312898635864258
pretrained,3,4,zero_returns_volatility,1.865886926651001,0.2606043815612793,0.0006933212280273438
pretrained,3,4,neutral_holdings,0.023723872378468513,0.0006191134452819824,7.700920104980469e-05
pretrained,3,5,reverse_time,0.4565986096858978,0.056690514087677,0.08705151081085205
pretrained,3,5,zero_vine,0.17323045432567596,0.006284952163696289,0.001530766487121582
pretrained,3,5,zero_returns_volatility,1.8083775043487549,0.28059589862823486,0.06739330291748047
pretrained,3,5,neutral_holdings,0.034712012857198715,0.0005413293838500977,0.002539515495300293
pretrained,3,6,reverse_time,0.7793779373168945,0.01606142520904541,0.02166461944580078
pretrained,3,6,zero_vine,0.10619299113750458,0.009072601795196533,0.0017771720886230469
pretrained,3,6,zero_returns_volatility,1.763322353363037,0.2538139820098877,0.02548527717590332
pretrained,3,6,neutral_holdings,0.05441684275865555,0.0007208585739135742,0.005621910095214844
pretrained,3,7,reverse_time,0.9479848146438599,0.011419117450714111,0.00023984909057617188
pretrained,3,7,zero_vine,0.0829482227563858,0.008263349533081055,0.0039577484130859375
pretrained,3,7,zero_returns_volatility,1.8948278427124023,0.25773727893829346,0.03803229331970215
pretrained,3,7,neutral_holdings,0.06685622036457062,0.0016385316848754883,0.001069784164428711
pretrained,3,8,reverse_time,0.8177281022071838,0.010987341403961182,0.0016666054725646973
pretrained,3,8,zero_vine,0.07554898411035538,0.01287311315536499,0.01124560832977295
pretrained,3,8,zero_returns_volatility,1.3787620067596436,0.2558136582374573,0.020183265209197998
pretrained,3,8,neutral_holdings,0.06128458306193352,0.0014429092407226562,0.018844425678253174
pretrained,3,9,reverse_time,0.5491017699241638,0.02167457342147827,0.026715874671936035
pretrained,3,9,zero_vine,0.1001545637845993,0.02131277322769165,0.004444479942321777
pretrained,3,9,zero_returns_volatility,1.7179946899414062,0.2607126235961914,0.029738903045654297
pretrained,3,9,neutral_holdings,0.09014051407575607,0.0019188523292541504,0.017238318920135498
pretrained,3,10,reverse_time,0.6250014901161194,0.03960460424423218,0.05886268615722656
pretrained,3,10,zero_vine,0.05393967777490616,0.02214759588241577,0.008382916450500488
pretrained,3,10,zero_returns_volatility,1.536669373512268,0.24888789653778076,0.037210166454315186
pretrained,3,10,neutral_holdings,0.0650099590420723,0.00033420324325561523,0.025053322315216064
pretrained,3,11,reverse_time,0.820842981338501,0.009033739566802979,0.01115405559539795
pretrained,3,11,zero_vine,0.10249592363834381,0.03041243553161621,0.010504662990570068
pretrained,3,11,zero_returns_volatility,1.4637293815612793,0.2677263617515564,0.009423792362213135
pretrained,3,11,neutral_holdings,0.10231001675128937,0.0027039647102355957,0.028877615928649902
pretrained,3,12,reverse_time,1.6715880632400513,0.0063250064849853516,0.12187063694000244
pretrained,3,12,zero_vine,0.30228880047798157,0.030717849731445312,0.008528530597686768
pretrained,3,12,zero_returns_volatility,1.3199377059936523,0.2727102041244507,0.06815636157989502
pretrained,3,12,neutral_holdings,0.04706242308020592,0.0018085837364196777,0.02030348777770996
pretrained,3,13,reverse_time,0.6368281245231628,0.004911243915557861,0.053027987480163574
pretrained,3,13,zero_vine,0.10430337488651276,0.030518651008605957,0.0009434223175048828
pretrained,3,13,zero_returns_volatility,1.5982136726379395,0.2726803421974182,0.040928006172180176
pretrained,3,13,neutral_holdings,0.14433275163173676,0.0030633211135864258,0.023317575454711914
pretrained,3,14,reverse_time,1.2880069017410278,0.016783833503723145,0.015929460525512695
pretrained,3,14,zero_vine,0.04520070180296898,0.021343231201171875,0.0016384124755859375
pretrained,3,14,zero_returns_volatility,1.557544231414795,0.26106494665145874,0.019799351692199707
pretrained,3,14,neutral_holdings,0.09934920072555542,0.0008698105812072754,0.03671979904174805
pretrained,3,15,reverse_time,1.1324633359909058,0.001587212085723877,0.07594090700149536
pretrained,3,15,zero_vine,0.061079367995262146,0.02785181999206543,0.010129332542419434
pretrained,3,15,zero_returns_volatility,1.3355002403259277,0.27078336477279663,0.07474386692047119
pretrained,3,15,neutral_holdings,0.06539352983236313,0.0044141411781311035,0.029224514961242676
pretrained,3,16,reverse_time,0.8410911560058594,0.024012446403503418,0.07672345638275146
pretrained,3,16,zero_vine,0.05325459688901901,0.023219048976898193,0.0027310848236083984
pretrained,3,16,zero_returns_volatility,1.9718866348266602,0.26389217376708984,0.0585559606552124
pretrained,3,16,neutral_holdings,0.13780230283737183,0.0029556751251220703,0.00039577484130859375
pretrained,3,17,reverse_time,1.1122828722000122,0.017282485961914062,0.0028873085975646973
pretrained,3,17,zero_vine,0.1319214105606079,0.03332090377807617,0.006714463233947754
pretrained,3,17,zero_returns_volatility,1.1774775981903076,0.29688429832458496,0.03158324956893921
pretrained,3,17,neutral_holdings,0.05212435871362686,0.0009372234344482422,0.01877540349960327
pretrained,3,18,reverse_time,1.4900636672973633,0.011359095573425293,0.10839301347732544
pretrained,3,18,zero_vine,0.17351782321929932,0.019298017024993896,0.0036019086837768555
pretrained,3,18,zero_returns_volatility,1.126415491104126,0.2841062545776367,0.07901042699813843
pretrained,3,18,neutral_holdings,0.12133902311325073,0.003954410552978516,0.01041877269744873
pretrained,3,19,reverse_time,1.350095272064209,0.0022812485694885254,0.12922042608261108
pretrained,3,19,zero_vine,0.16143792867660522,0.01997685432434082,0.020055294036865234
pretrained,3,19,zero_returns_volatility,1.2431998252868652,0.26539576053619385,0.0936691164970398
pretrained,3,19,neutral_holdings,0.11721457540988922,0.0015428662300109863,0.01338648796081543
pretrained,3,20,reverse_time,1.1843266487121582,0.001983642578125,0.00659412145614624
pretrained,3,20,zero_vine,0.15839727222919464,0.04004180431365967,0.02032417058944702
pretrained,3,20,zero_returns_volatility,1.1952853202819824,0.279868483543396,0.01824510097503662
pretrained,3,20,neutral_holdings,0.041858818382024765,0.005228757858276367,0.017982840538024902
pretrained,3,21,reverse_time,1.2220513820648193,0.0036014318466186523,0.14779502153396606
pretrained,3,21,zero_vine,0.041340649127960205,0.027611613273620605,0.009650588035583496
pretrained,3,21,zero_returns_volatility,1.458177089691162,0.26404231786727905,0.12253355979919434
pretrained,3,21,neutral_holdings,0.020752504467964172,0.0014167428016662598,0.011319220066070557
pretrained,3,22,reverse_time,1.3127186298370361,0.006239831447601318,0.0469781756401062
pretrained,3,22,zero_vine,0.1829196661710739,0.02349698543548584,0.005528092384338379
pretrained,3,22,zero_returns_volatility,0.8165512084960938,0.30552971363067627,0.04692584276199341
pretrained,3,22,neutral_holdings,0.07969341427087784,0.0018852949142456055,0.008060574531555176
pretrained,3,23,reverse_time,1.10285222530365,0.015136659145355225,0.006199240684509277
pretrained,3,23,zero_vine,0.1395440697669983,0.026492536067962646,0.009519040584564209
pretrained,3,23,zero_returns_volatility,1.0656836032867432,0.3238077163696289,0.019903123378753662
pretrained,3,23,neutral_holdings,0.05423004552721977,0.0030710697174072266,0.01784682273864746
pretrained,3,24,reverse_time,1.0591011047363281,0.006179451942443848,0.04113757610321045
pretrained,3,24,zero_vine,0.07601721584796906,0.02777940034866333,0.008372664451599121
pretrained,3,24,zero_returns_volatility,1.24901282787323,0.32894787192344666,0.0767754316329956
pretrained,3,24,neutral_holdings,0.023648565635085106,0.0017355084419250488,0.008852124214172363
pretrained,4,1,reverse_time,0.7460259199142456,0.04646545648574829,0.007164299488067627
pretrained,4,1,zero_vine,0.04670550301671028,0.005130410194396973,0.004303872585296631
pretrained,4,1,zero_returns_volatility,1.821494221687317,0.2561776638031006,0.09947705268859863
pretrained,4,1,neutral_holdings,0.0,0.0,0.0
pretrained,4,2,reverse_time,1.2018370628356934,0.034586548805236816,0.025917649269104004
pretrained,4,2,zero_vine,0.09102892130613327,0.005415737628936768,0.0126456618309021
pretrained,4,2,zero_returns_volatility,2.1769614219665527,0.26195645332336426,0.03886985778808594
pretrained,4,2,neutral_holdings,0.010924523696303368,0.0012701153755187988,0.001466989517211914
pretrained,4,3,reverse_time,1.3268485069274902,0.017240285873413086,0.018765568733215332
pretrained,4,3,zero_vine,0.1151823028922081,0.0024566650390625,0.006997287273406982
pretrained,4,3,zero_returns_volatility,2.065272569656372,0.2642088532447815,0.027660131454467773
pretrained,4,3,neutral_holdings,0.0151926688849926,0.0012082457542419434,0.002226710319519043
pretrained,4,4,reverse_time,1.2674217224121094,0.011552929878234863,0.028560400009155273
pretrained,4,4,zero_vine,0.16327011585235596,0.0020914077758789062,0.0010529756546020508
pretrained,4,4,zero_returns_volatility,1.9195036888122559,0.268052875995636,0.03256821632385254
pretrained,4,4,neutral_holdings,0.02652723342180252,0.0009445548057556152,0.0036077499389648438
pretrained,4,5,reverse_time,1.48554265499115,0.025143563747406006,0.03512924909591675
pretrained,4,5,zero_vine,0.12935401499271393,0.0008935332298278809,0.007391691207885742
pretrained,4,5,zero_returns_volatility,1.959802269935608,0.24599426984786987,0.0002588629722595215
pretrained,4,5,neutral_holdings,0.0251254141330719,0.000775456428527832,0.003251314163208008
pretrained,4,6,reverse_time,1.5404150485992432,0.025550663471221924,0.03789186477661133
pretrained,4,6,zero_vine,0.12442950159311295,0.0029781460762023926,0.006425380706787109
pretrained,4,6,zero_returns_volatility,2.001399040222168,0.24650216102600098,0.015946924686431885
pretrained,4,6,neutral_holdings,0.028279462829232216,0.000751495361328125,0.0035924911499023438
pretrained,4,7,reverse_time,2.0736281871795654,0.014020442962646484,0.0024956464767456055
pretrained,4,7,zero_vine,0.11112096160650253,0.007708251476287842,0.026703357696533203
pretrained,4,7,zero_returns_volatility,1.5855001211166382,0.24341106414794922,0.010690927505493164
pretrained,4,7,neutral_holdings,0.044751912355422974,0.003038167953491211,0.008076667785644531
pretrained,4,8,reverse_time,1.6342220306396484,0.0004736185073852539,0.0167352557182312
pretrained,4,8,zero_vine,0.15010732412338257,0.013768911361694336,0.01072847843170166
pretrained,4,8,zero_returns_volatility,1.798263669013977,0.24976807832717896,0.03719282150268555
