model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,20,zero_returns_volatility,2.230801820755005,0.012613356113433838,0.04176771640777588
pretrained,1,20,neutral_holdings,0.008721068501472473,0.0050467848777771,0.000880122184753418
pretrained,1,21,reverse_time,1.045088529586792,0.0008904337882995605,0.025683820247650146
pretrained,1,21,zero_vine,0.0,0.0,0.0
pretrained,1,21,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,21,zero_returns_volatility,2.157782554626465,0.02887284755706787,0.030421733856201172
pretrained,1,21,neutral_holdings,0.008405689150094986,0.004057824611663818,0.001038670539855957
pretrained,1,22,reverse_time,0.49434027075767517,0.0024619698524475098,0.07965540885925293
pretrained,1,22,zero_vine,0.0,0.0,0.0
pretrained,1,22,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,22,zero_returns_volatility,1.5901756286621094,0.0345609188079834,0.01813429594039917
pretrained,1,22,neutral_holdings,0.03858165442943573,0.0004405379295349121,0.0063738226890563965
pretrained,1,23,reverse_time,0.6855747699737549,0.0014795660972595215,0.18190675973892212
pretrained,1,23,zero_vine,0.0,0.0,0.0
pretrained,1,23,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,23,zero_returns_volatility,1.0373108386993408,0.0036342740058898926,0.07219564914703369
pretrained,1,23,neutral_holdings,0.04536803811788559,0.0033672451972961426,0.004039287567138672
pretrained,1,24,reverse_time,0.3037429749965668,0.011383473873138428,0.023817837238311768
pretrained,1,24,zero_vine,0.0,0.0,0.0
pretrained,1,24,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,24,zero_returns_volatility,1.6076602935791016,0.014148175716400146,0.1042357087135315
pretrained,1,24,neutral_holdings,0.018183089792728424,0.003069460391998291,0.0006255507469177246
pretrained,2,1,reverse_time,0.5577777028083801,0.025862276554107666,0.061742424964904785
pretrained,2,1,zero_vine,0.0,0.0,0.0
pretrained,2,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,1,zero_returns_volatility,1.3189618587493896,0.04883605241775513,0.07605618238449097
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,0.39892035722732544,0.030125081539154053,0.09230005741119385
pretrained,2,2,zero_vine,0.0,0.0,0.0
pretrained,2,2,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,2,zero_returns_volatility,1.349755048751831,0.058807969093322754,0.08936327695846558
pretrained,2,2,neutral_holdings,0.008878227323293686,0.00021964311599731445,0.003065645694732666
pretrained,2,3,reverse_time,0.24508202075958252,0.04501742124557495,0.061808645725250244
pretrained,2,3,zero_vine,0.0,0.0,0.0
pretrained,2,3,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,3,zero_returns_volatility,1.433632493019104,0.05913066864013672,0.08512616157531738
pretrained,2,3,neutral_holdings,0.015248095616698265,0.0005856752395629883,0.005744814872741699
pretrained,2,4,reverse_time,0.45644593238830566,0.047429680824279785,0.0767245888710022
pretrained,2,4,zero_vine,0.0,0.0,0.0
pretrained,2,4,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,4,zero_returns_volatility,1.312660813331604,0.04960370063781738,0.12133622169494629
pretrained,2,4,neutral_holdings,0.009432341903448105,0.0007776618003845215,0.00213623046875
pretrained,2,5,reverse_time,0.3017596900463104,0.041275203227996826,0.09436690807342529
pretrained,2,5,zero_vine,0.0,0.0,0.0
pretrained,2,5,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,5,zero_returns_volatility,1.5793282985687256,0.03904879093170166,0.11405324935913086
pretrained,2,5,neutral_holdings,0.012711945921182632,0.0013676285743713379,0.005115211009979248
pretrained,2,6,reverse_time,0.9292671084403992,0.022893667221069336,0.145438551902771
pretrained,2,6,zero_vine,0.0,0.0,0.0
pretrained,2,6,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,6,zero_returns_volatility,1.6063332557678223,0.04198312759399414,0.10076385736465454
pretrained,2,6,neutral_holdings,0.014652134850621223,0.0010477900505065918,0.00534588098526001
pretrained,2,7,reverse_time,0.3821674585342407,0.014786005020141602,0.0831918716430664
pretrained,2,7,zero_vine,0.0,0.0,0.0
pretrained,2,7,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,7,zero_returns_volatility,1.5038294792175293,0.01476377248764038,0.08042711019515991
pretrained,2,7,neutral_holdings,0.02467077225446701,0.0005255937576293945,0.0062212347984313965
pretrained,2,8,reverse_time,0.17683327198028564,0.019545376300811768,0.0441584587097168
pretrained,2,8,zero_vine,0.0,0.0,0.0
pretrained,2,8,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,8,zero_returns_volatility,1.3367129564285278,0.014836728572845459,0.02829110622406006
pretrained,2,8,neutral_holdings,0.041358720511198044,0.0028746724128723145,0.0062215328216552734
pretrained,2,9,reverse_time,0.36462482810020447,0.02919137477874756,0.06299924850463867
pretrained,2,9,zero_vine,0.0,0.0,0.0
pretrained,2,9,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,9,zero_returns_volatility,1.4006705284118652,0.012310028076171875,0.1054067611694336
pretrained,2,9,neutral_holdings,0.01626579277217388,0.0018474459648132324,0.001767873764038086
pretrained,2,10,reverse_time,0.5192462205886841,0.050158560276031494,0.10685622692108154
pretrained,2,10,zero_vine,0.0,0.0,0.0
pretrained,2,10,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,10,zero_returns_volatility,1.4654335975646973,0.02510356903076172,0.13297885656356812
pretrained,2,10,neutral_holdings,0.23582762479782104,0.002218782901763916,0.0015708208084106445
pretrained,2,11,reverse_time,1.0598461627960205,0.005077242851257324,0.16055560111999512
pretrained,2,11,zero_vine,0.0,0.0,0.0
pretrained,2,11,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,11,zero_returns_volatility,1.424596905708313,0.017299413681030273,0.10590237379074097
pretrained,2,11,neutral_holdings,0.013036513701081276,0.0005584955215454102,0.005091488361358643
pretrained,2,12,reverse_time,0.4695855975151062,0.05697232484817505,0.09017372131347656
pretrained,2,12,zero_vine,0.0,0.0,0.0
pretrained,2,12,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,12,zero_returns_volatility,1.7107388973236084,0.041181087493896484,0.1333346962928772
pretrained,2,12,neutral_holdings,0.009231455624103546,0.0016224384307861328,0.00011342763900756836
pretrained,2,13,reverse_time,0.6440564393997192,0.043746352195739746,0.14026832580566406
pretrained,2,13,zero_vine,0.0,0.0,0.0
pretrained,2,13,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,13,zero_returns_volatility,1.470794916152954,0.042230188846588135,0.1286669373512268
pretrained,2,13,neutral_holdings,0.008579043671488762,0.001206040382385254,0.002031385898590088
pretrained,2,14,reverse_time,0.3990990221500397,0.061736881732940674,0.04817253351211548
pretrained,2,14,zero_vine,0.0,0.0,0.0
pretrained,2,14,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,14,zero_returns_volatility,1.6999235153198242,0.04583728313446045,0.1232377290725708
pretrained,2,14,neutral_holdings,0.00871041789650917,0.0013543963432312012,0.0011544227600097656
pretrained,2,15,reverse_time,1.0257174968719482,0.04671025276184082,0.13930463790893555
pretrained,2,15,zero_vine,0.0,0.0,0.0
pretrained,2,15,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,15,zero_returns_volatility,1.1413402557373047,0.04093509912490845,0.0630408525466919
pretrained,2,15,neutral_holdings,0.03951024264097214,0.00019824504852294922,0.004705071449279785
pretrained,2,16,reverse_time,0.3923399746417999,0.049695491790771484,0.02843528985977173
pretrained,2,16,zero_vine,0.0,0.0,0.0
pretrained,2,16,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,16,zero_returns_volatility,1.6909563541412354,0.028927326202392578,0.1071925163269043
pretrained,2,16,neutral_holdings,0.017113305628299713,0.00140303373336792,0.0025229454040527344
pretrained,2,17,reverse_time,1.1035408973693848,0.027979791164398193,0.1645948886871338
pretrained,2,17,zero_vine,0.0,0.0,0.0
pretrained,2,17,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,17,zero_returns_volatility,1.5385401248931885,0.031965553760528564,0.05027872323989868
pretrained,2,17,neutral_holdings,0.0466790497303009,0.002923905849456787,0.0017257928848266602
pretrained,2,18,reverse_time,0.40392738580703735,0.014994680881500244,0.047231972217559814
pretrained,2,18,zero_vine,0.0,0.0,0.0
pretrained,2,18,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,18,zero_returns_volatility,1.654346227645874,0.027461588382720947,0.11335146427154541
pretrained,2,18,neutral_holdings,0.012964345514774323,0.0005417466163635254,0.00032061338424682617
pretrained,2,19,reverse_time,1.1906242370605469,0.006030142307281494,0.07405996322631836
pretrained,2,19,zero_vine,0.0,0.0,0.0
pretrained,2,19,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,19,zero_returns_volatility,2.2106449604034424,0.013493001461029053,0.031849443912506104
pretrained,2,19,neutral_holdings,0.007247082889080048,0.005069553852081299,9.083747863769531e-05
pretrained,2,20,reverse_time,1.0520151853561401,0.00394672155380249,0.04315382242202759
pretrained,2,20,zero_vine,0.0,0.0,0.0
pretrained,2,20,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,20,zero_returns_volatility,2.1290078163146973,0.029371559619903564,0.019719481468200684
pretrained,2,20,neutral_holdings,0.007716074585914612,0.004029750823974609,0.00011777877807617188
pretrained,2,21,reverse_time,0.4817102253437042,0.0005157589912414551,0.07974112033843994
pretrained,2,21,zero_vine,0.0,0.0,0.0
pretrained,2,21,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,21,zero_returns_volatility,1.5612034797668457,0.0342218279838562,0.012186944484710693
pretrained,2,21,neutral_holdings,0.03514913469552994,0.0005683302879333496,0.006914317607879639
pretrained,2,22,reverse_time,0.6679009199142456,0.002736806869506836,0.17980515956878662
pretrained,2,22,zero_vine,0.0,0.0,0.0
pretrained,2,22,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,22,zero_returns_volatility,1.0460184812545776,0.002126932144165039,0.0704658031463623
pretrained,2,22,neutral_holdings,0.04529067128896713,0.003063976764678955,0.0043669939041137695
pretrained,2,23,reverse_time,0.29952487349510193,0.014753341674804688,0.022149503231048584
pretrained,2,23,zero_vine,0.0,0.0,0.0
pretrained,2,23,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,23,zero_returns_volatility,1.6100468635559082,0.015585362911224365,0.10674089193344116
pretrained,2,23,neutral_holdings,0.016619283705949783,0.0023564696311950684,0.00010335445404052734
pretrained,2,24,reverse_time,0.37746357917785645,0.013722479343414307,0.05171626806259155
pretrained,2,24,zero_vine,0.0,0.0,0.0
pretrained,2,24,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,24,zero_returns_volatility,1.6136800050735474,0.023030638694763184,0.0712462067604065
pretrained,2,24,neutral_holdings,0.023354757577180862,0.000647127628326416,0.007378518581390381
pretrained,3,1,reverse_time,0.2923433780670166,0.027100443840026855,0.10504204034805298
pretrained,3,1,zero_vine,0.0,0.0,0.0
pretrained,3,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,1,zero_returns_volatility,1.3838701248168945,0.05801379680633545,0.10284155607223511
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,0.366332083940506,0.03457605838775635,0.04820823669433594
pretrained,3,2,zero_vine,0.0,0.0,0.0
pretrained,3,2,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,2,zero_returns_volatility,1.4134716987609863,0.06893032789230347,0.08878642320632935
pretrained,3,2,neutral_holdings,0.007362764328718185,0.0002859830856323242,0.0027773380279541016
pretrained,3,3,reverse_time,0.3367878496646881,0.0375370979309082,0.03920614719390869
pretrained,3,3,zero_vine,0.0,0.0,0.0
pretrained,3,3,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,3,zero_returns_volatility,1.300316333770752,0.06264376640319824,0.1327030062675476
pretrained,3,3,neutral_holdings,0.22969716787338257,0.0003752708435058594,0.0007208585739135742
pretrained,3,4,reverse_time,0.3725675344467163,0.03469419479370117,0.047975897789001465
pretrained,3,4,zero_vine,0.0,0.0,0.0
pretrained,3,4,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,4,zero_returns_volatility,1.5725791454315186,0.049864113330841064,0.12068992853164673
pretrained,3,4,neutral_holdings,0.009122934192419052,0.00021529197692871094,0.0025446414947509766
pretrained,3,5,reverse_time,0.6591091156005859,0.02566707134246826,0.09096115827560425
pretrained,3,5,zero_vine,0.0,0.0,0.0
pretrained,3,5,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,5,zero_returns_volatility,1.6062904596328735,0.0475614070892334,0.09775716066360474
pretrained,3,5,neutral_holdings,0.013566762208938599,0.00019437074661254883,0.0048302412033081055
pretrained,3,6,reverse_time,0.45474159717559814,0.011791825294494629,0.07830846309661865
pretrained,3,6,zero_vine,0.0,0.0,0.0
pretrained,3,6,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,6,zero_returns_volatility,1.5393472909927368,0.01996833086013794,0.08012425899505615
pretrained,3,6,neutral_holdings,0.018798373639583588,0.0009982585906982422,0.0027086734771728516
pretrained,3,7,reverse_time,0.4474143981933594,0.012110590934753418,0.014990568161010742
pretrained,3,7,zero_vine,0.0,0.0,0.0
pretrained,3,7,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,7,zero_returns_volatility,1.374820351600647,0.01781439781188965,0.003549635410308838
pretrained,3,7,neutral_holdings,0.038488227874040604,0.005106627941131592,0.003090977668762207
pretrained,3,8,reverse_time,0.38627517223358154,0.022182941436767578,0.059182167053222656
pretrained,3,8,zero_vine,0.0,0.0,0.0
pretrained,3,8,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,8,zero_returns_volatility,1.4175264835357666,0.013617515563964844,0.10442209243774414
pretrained,3,8,neutral_holdings,0.0166946928948164,0.004863381385803223,0.0003014802932739258
pretrained,3,9,reverse_time,0.37869951128959656,0.03798258304595947,0.05092102289199829
pretrained,3,9,zero_vine,0.0,0.0,0.0
pretrained,3,9,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,9,zero_returns_volatility,1.6955821514129639,0.02688652276992798,0.1279594898223877
pretrained,3,9,neutral_holdings,0.009727558121085167,0.0009263753890991211,0.0002637505531311035
pretrained,3,10,reverse_time,0.8388352394104004,0.007991552352905273,0.15327954292297363
pretrained,3,10,zero_vine,0.0,0.0,0.0
pretrained,3,10,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,10,zero_returns_volatility,1.4303666353225708,0.020728111267089844,0.10233169794082642
pretrained,3,10,neutral_holdings,0.015878349542617798,0.0018395185470581055,0.007030487060546875
pretrained,3,11,reverse_time,0.3659675419330597,0.05316084623336792,0.04331749677658081
pretrained,3,11,zero_vine,0.0,0.0,0.0
pretrained,3,11,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,11,zero_returns_volatility,1.7087738513946533,0.0422634482383728,0.12564510107040405
pretrained,3,11,neutral_holdings,0.00939718447625637,0.0007873773574829102,0.00016003847122192383
pretrained,3,12,reverse_time,0.6403633952140808,0.04187119007110596,0.13347172737121582
pretrained,3,12,zero_vine,0.0,0.0,0.0
pretrained,3,12,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,12,zero_returns_volatility,1.471883773803711,0.04501330852508545,0.12709462642669678
pretrained,3,12,neutral_holdings,0.008963186293840408,0.0030032992362976074,0.003344893455505371
pretrained,3,13,reverse_time,0.33900317549705505,0.04996448755264282,0.016590356826782227
pretrained,3,13,zero_vine,0.0,0.0,0.0
pretrained,3,13,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,13,zero_returns_volatility,1.7082774639129639,0.045221567153930664,0.11573362350463867
pretrained,3,13,neutral_holdings,0.01027713529765606,0.002026975154876709,0.000722348690032959
pretrained,3,14,reverse_time,1.1361753940582275,0.044314682483673096,0.1459752321243286
pretrained,3,14,zero_vine,0.0,0.0,0.0
pretrained,3,14,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,14,zero_returns_volatility,1.10861074924469,0.042978525161743164,0.06667309999465942
pretrained,3,14,neutral_holdings,0.04508313536643982,0.0003598928451538086,0.0038900375366210938
pretrained,3,15,reverse_time,0.36583855748176575,0.04418402910232544,0.01316523551940918
pretrained,3,15,zero_vine,0.0,0.0,0.0
pretrained,3,15,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,15,zero_returns_volatility,1.677378535270691,0.03273189067840576,0.08774358034133911
pretrained,3,15,neutral_holdings,0.02114178240299225,0.0017324090003967285,0.002341926097869873
pretrained,3,16,reverse_time,1.4155404567718506,0.02253735065460205,0.16379106044769287
pretrained,3,16,zero_vine,0.0,0.0,0.0
pretrained,3,16,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,16,zero_returns_volatility,1.5140180587768555,0.033150553703308105,0.05289095640182495
pretrained,3,16,neutral_holdings,0.40429824590682983,0.005734682083129883,0.004323005676269531
pretrained,3,17,reverse_time,0.42851653695106506,0.012101709842681885,0.043317556381225586
pretrained,3,17,zero_vine,0.0,0.0,0.0
pretrained,3,17,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,17,zero_returns_volatility,1.656470775604248,0.02519857883453369,0.10193407535552979
pretrained,3,17,neutral_holdings,0.016103582456707954,0.0012242794036865234,0.0007836222648620605
pretrained,3,18,reverse_time,1.185410976409912,0.016616523265838623,0.05168724060058594
pretrained,3,18,zero_vine,0.0,0.0,0.0
pretrained,3,18,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,18,zero_returns_volatility,2.246633529663086,0.007267117500305176,0.05238765478134155
pretrained,3,18,neutral_holdings,0.008456576615571976,0.005511105060577393,0.0004963278770446777
pretrained,3,19,reverse_time,1.0546401739120483,0.002506732940673828,0.01471179723739624
pretrained,3,19,zero_vine,0.0,0.0,0.0
pretrained,3,19,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,19,zero_returns_volatility,2.1850271224975586,0.027976691722869873,0.04193955659866333
pretrained,3,19,neutral_holdings,0.007981434464454651,0.004589676856994629,0.0013492703437805176
pretrained,3,20,reverse_time,0.27895158529281616,0.004656672477722168,0.08481228351593018
pretrained,3,20,zero_vine,0.0,0.0,0.0
pretrained,3,20,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,20,zero_returns_volatility,1.6169304847717285,0.036602675914764404,0.030365943908691406
pretrained,3,20,neutral_holdings,0.04071338474750519,8.356571197509766e-05,0.004645824432373047
pretrained,3,21,reverse_time,0.7109671831130981,0.0029281973838806152,0.18274575471878052
pretrained,3,21,zero_vine,0.0,0.0,0.0
pretrained,3,21,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,21,zero_returns_volatility,0.9995907545089722,0.005935609340667725,0.0740780234336853
pretrained,3,21,neutral_holdings,0.04992685467004776,0.0032872557640075684,0.0033779144287109375
pretrained,3,22,reverse_time,0.3206923305988312,0.010963976383209229,0.033113837242126465
pretrained,3,22,zero_vine,0.0,0.0,0.0
pretrained,3,22,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,22,zero_returns_volatility,1.5848982334136963,0.016897082328796387,0.097861647605896
pretrained,3,22,neutral_holdings,0.020695000886917114,0.002546966075897217,0.00021851062774658203
pretrained,3,23,reverse_time,0.42720144987106323,0.009875774383544922,0.07808762788772583
pretrained,3,23,zero_vine,0.0,0.0,0.0
pretrained,3,23,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,23,zero_returns_volatility,1.5810751914978027,0.02447187900543213,0.04697650671005249
pretrained,3,23,neutral_holdings,0.032981034368276596,0.0023995637893676758,0.010052621364593506
pretrained,3,24,reverse_time,0.9852975606918335,0.014229953289031982,0.12731444835662842
pretrained,3,24,zero_vine,0.0,0.0,0.0
pretrained,3,24,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,24,zero_returns_volatility,1.5307079553604126,0.0052165985107421875,0.013982295989990234
pretrained,3,24,neutral_holdings,0.05156555399298668,0.009027719497680664,0.008613228797912598
pretrained,4,1,reverse_time,1.4624567031860352,0.06807595491409302,0.06450825929641724
pretrained,4,1,zero_vine,0.0,0.0,0.0
pretrained,4,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,4,1,zero_returns_volatility,1.414867877960205,0.07678824663162231,0.08777123689651489
pretrained,4,1,neutral_holdings,0.0,0.0,0.0
pretrained,4,2,reverse_time,1.5115224123001099,0.043820858001708984,0.21005713939666748
