model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,7,zero_returns_volatility,1.908743143081665,0.12452316284179688,0.07918250560760498
pretrained,1,7,neutral_holdings,0.02163216471672058,0.00355374813079834,0.0017255544662475586
pretrained,1,8,reverse_time,0.8283894062042236,0.04679995775222778,0.0699462890625
pretrained,1,8,zero_vine,0.07668156176805496,0.01087796688079834,0.001220703125
pretrained,1,8,zero_returns_volatility,1.2879667282104492,0.14643710851669312,0.10287231206893921
pretrained,1,8,neutral_holdings,0.02193695865571499,0.0022305846214294434,0.0009551048278808594
pretrained,1,9,reverse_time,1.2581056356430054,0.04642224311828613,0.034932732582092285
pretrained,1,9,zero_vine,0.08758412301540375,0.01011347770690918,0.0036507844924926758
pretrained,1,9,zero_returns_volatility,1.0115444660186768,0.14477664232254028,0.12623834609985352
pretrained,1,9,neutral_holdings,0.029724635183811188,0.0026305317878723145,0.0011070966720581055
pretrained,1,10,reverse_time,1.1926629543304443,0.053977131843566895,0.035887718200683594
pretrained,1,10,zero_vine,0.09686163067817688,0.010858535766601562,0.010451912879943848
pretrained,1,10,zero_returns_volatility,0.7966688871383667,0.14110654592514038,0.12508118152618408
pretrained,1,10,neutral_holdings,0.0317959189414978,0.0023071765899658203,0.004118919372558594
pretrained,1,11,reverse_time,1.1450961828231812,0.04692572355270386,0.050214946269989014
pretrained,1,11,zero_vine,0.14385175704956055,0.014037549495697021,0.006518363952636719
pretrained,1,11,zero_returns_volatility,0.9976611137390137,0.14148277044296265,0.13283610343933105
pretrained,1,11,neutral_holdings,0.040661148726940155,0.0023173093795776367,0.0037064552307128906
pretrained,1,12,reverse_time,1.054412841796875,0.04100024700164795,0.013781309127807617
pretrained,1,12,zero_vine,0.15373192727565765,0.010386943817138672,0.025780677795410156
pretrained,1,12,zero_returns_volatility,0.7181925773620605,0.13174563646316528,0.13350939750671387
pretrained,1,12,neutral_holdings,0.03473152965307236,0.0027060508728027344,0.006827592849731445
pretrained,1,13,reverse_time,1.2109935283660889,0.061076998710632324,0.059871673583984375
pretrained,1,13,zero_vine,0.5540521740913391,0.014560461044311523,0.01580655574798584
pretrained,1,13,zero_returns_volatility,1.6606661081314087,0.12802225351333618,0.16718566417694092
pretrained,1,13,neutral_holdings,0.04922080039978027,0.0023143887519836426,0.009894251823425293
pretrained,1,14,reverse_time,1.4569629430770874,0.03958249092102051,0.004805088043212891
pretrained,1,14,zero_vine,0.2457713782787323,0.014744579792022705,0.008770108222961426
pretrained,1,14,zero_returns_volatility,1.4535690546035767,0.12052446603775024,0.1764618158340454
pretrained,1,14,neutral_holdings,0.056238651275634766,0.002839207649230957,0.0032966136932373047
pretrained,1,15,reverse_time,0.9621809124946594,0.052877843379974365,0.05446183681488037
pretrained,1,15,zero_vine,0.20616410672664642,0.01774543523788452,0.014675021171569824
pretrained,1,15,zero_returns_volatility,1.766669750213623,0.11526745557785034,0.16823452711105347
pretrained,1,15,neutral_holdings,0.0676271989941597,0.0011675357818603516,0.0044182538986206055
pretrained,1,16,reverse_time,0.9867669343948364,0.02193969488143921,0.053250789642333984
pretrained,1,16,zero_vine,0.10000228136777878,0.01860898733139038,0.010302305221557617
pretrained,1,16,zero_returns_volatility,1.2676830291748047,0.13772404193878174,0.0941002368927002
pretrained,1,16,neutral_holdings,0.034562692046165466,0.001967310905456543,0.004549503326416016
pretrained,1,17,reverse_time,1.1464595794677734,0.008803009986877441,0.01589226722717285
pretrained,1,17,zero_vine,0.16369888186454773,0.028955042362213135,0.007170200347900391
pretrained,1,17,zero_returns_volatility,1.190145492553711,0.133125901222229,0.1161046028137207
pretrained,1,17,neutral_holdings,0.04516756534576416,0.0016785264015197754,0.0024881362915039062
pretrained,1,18,reverse_time,1.2288627624511719,0.027139782905578613,0.019656896591186523
pretrained,1,18,zero_vine,0.08126574754714966,0.013844013214111328,0.008095026016235352
pretrained,1,18,zero_returns_volatility,1.1584876775741577,0.1567975878715515,0.09910070896148682
pretrained,1,18,neutral_holdings,0.026620443910360336,0.000612795352935791,0.003854513168334961
pretrained,1,19,reverse_time,1.7701367139816284,0.02142244577407837,0.10000789165496826
pretrained,1,19,zero_vine,0.32966744899749756,0.02185612916946411,0.015761494636535645
pretrained,1,19,zero_returns_volatility,1.5139820575714111,0.09711098670959473,0.03707265853881836
pretrained,1,19,neutral_holdings,0.31037279963493347,0.0011873841285705566,0.01161348819732666
pretrained,1,20,reverse_time,1.461750864982605,0.012801945209503174,0.07856792211532593
pretrained,1,20,zero_vine,0.059285782277584076,0.017982304096221924,0.0002537369728088379
pretrained,1,20,zero_returns_volatility,1.4305351972579956,0.13043081760406494,0.051309406757354736
pretrained,1,20,neutral_holdings,0.022163517773151398,0.002501368522644043,0.009812772274017334
pretrained,1,21,reverse_time,1.5965712070465088,0.03699976205825806,0.03921318054199219
pretrained,1,21,zero_vine,0.10781015455722809,0.02068948745727539,0.006598770618438721
pretrained,1,21,zero_returns_volatility,1.0353975296020508,0.1396176815032959,0.07285761833190918
pretrained,1,21,neutral_holdings,0.024838887155056,0.0034521818161010742,0.004368722438812256
pretrained,1,22,reverse_time,1.3128602504730225,0.05426710844039917,0.03147327899932861
pretrained,1,22,zero_vine,0.4068077802658081,0.019217193126678467,0.007933974266052246
pretrained,1,22,zero_returns_volatility,1.2743812799453735,0.1519153118133545,0.11440718173980713
pretrained,1,22,neutral_holdings,0.025523748248815536,0.0025153160095214844,0.002803325653076172
pretrained,1,23,reverse_time,0.9583705067634583,0.0760086178779602,0.015510082244873047
pretrained,1,23,zero_vine,0.13142365217208862,0.01238560676574707,0.006954669952392578
pretrained,1,23,zero_returns_volatility,0.9985570907592773,0.1824791431427002,0.11448138952255249
pretrained,1,23,neutral_holdings,0.019487105309963226,0.002707540988922119,0.0026508569717407227
pretrained,1,24,reverse_time,1.473425030708313,0.04136085510253906,0.04986989498138428
pretrained,1,24,zero_vine,0.10145709663629532,0.009954631328582764,0.00046062469482421875
pretrained,1,24,zero_returns_volatility,1.565984845161438,0.1424286961555481,0.0801885724067688
pretrained,1,24,neutral_holdings,0.026684816926717758,0.002135336399078369,0.0012892484664916992
pretrained,2,1,reverse_time,0.32747089862823486,0.05772519111633301,0.05618250370025635
pretrained,2,1,zero_vine,0.05903231352567673,0.012176990509033203,0.011356472969055176
pretrained,2,1,zero_returns_volatility,1.3299474716186523,0.366195410490036,0.01641702651977539
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,0.15519395470619202,0.09277456998825073,0.033387064933776855
pretrained,2,2,zero_vine,0.09409117698669434,0.013147413730621338,0.008232951164245605
pretrained,2,2,zero_returns_volatility,1.305060625076294,0.21839314699172974,0.08898472785949707
pretrained,2,2,neutral_holdings,0.010981064289808273,8.881092071533203e-06,0.0010752677917480469
pretrained,2,3,reverse_time,0.24867944419384003,0.07574540376663208,0.00771784782409668
pretrained,2,3,zero_vine,0.10136116296052933,0.01288306713104248,0.006869316101074219
pretrained,2,3,zero_returns_volatility,1.5610394477844238,0.15170753002166748,0.13705527782440186
pretrained,2,3,neutral_holdings,0.017100725322961807,0.0006853342056274414,0.0013434886932373047
pretrained,2,4,reverse_time,0.10259992629289627,0.08678990602493286,0.0065898895263671875
pretrained,2,4,zero_vine,0.11520113795995712,0.01282590627670288,0.00528264045715332
pretrained,2,4,zero_returns_volatility,1.4913058280944824,0.13559377193450928,0.14116495847702026
pretrained,2,4,neutral_holdings,0.01922004297375679,0.0010971426963806152,0.0008637905120849609
pretrained,2,5,reverse_time,0.23692569136619568,0.07353127002716064,0.01905059814453125
pretrained,2,5,zero_vine,0.1252259612083435,0.012312233448028564,0.0011200904846191406
pretrained,2,5,zero_returns_volatility,1.3996638059616089,0.13431113958358765,0.1488485336303711
pretrained,2,5,neutral_holdings,0.021310340613126755,0.0014432668685913086,0.0003904104232788086
pretrained,2,6,reverse_time,0.4342675805091858,0.02309471368789673,0.0399014949798584
pretrained,2,6,zero_vine,0.1044851765036583,0.016472995281219482,0.011621594429016113
pretrained,2,6,zero_returns_volatility,1.801701307296753,0.09844118356704712,0.1807422637939453
pretrained,2,6,neutral_holdings,0.02322341501712799,0.0017246603965759277,0.0036246776580810547
pretrained,2,7,reverse_time,0.3260573148727417,0.06957852840423584,0.032209038734436035
pretrained,2,7,zero_vine,0.12589168548583984,0.010077595710754395,0.011994481086730957
pretrained,2,7,zero_returns_volatility,1.0898120403289795,0.1485794186592102,0.1323024034500122
pretrained,2,7,neutral_holdings,0.02251374162733555,0.0016573667526245117,0.001696467399597168
pretrained,2,8,reverse_time,0.8906399011611938,0.09469157457351685,0.11250317096710205
pretrained,2,8,zero_vine,0.09111259877681732,0.0125199556350708,0.01827859878540039
pretrained,2,8,zero_returns_volatility,0.8476190567016602,0.14846503734588623,0.09456288814544678
pretrained,2,8,neutral_holdings,0.018402384594082832,0.0014567971229553223,0.003186464309692383
pretrained,2,9,reverse_time,0.8861498236656189,0.07886195182800293,0.10984933376312256
pretrained,2,9,zero_vine,0.08726540207862854,0.01333761215209961,0.020564556121826172
pretrained,2,9,zero_returns_volatility,0.7302997708320618,0.14474982023239136,0.06119072437286377
pretrained,2,9,neutral_holdings,0.016807343810796738,0.0013649463653564453,0.003750443458557129
pretrained,2,10,reverse_time,0.9571724534034729,0.08697366714477539,0.029745817184448242
pretrained,2,10,zero_vine,0.1515927016735077,0.015179336071014404,0.022366046905517578
pretrained,2,10,zero_returns_volatility,0.8947770595550537,0.14236581325531006,0.11024844646453857
pretrained,2,10,neutral_holdings,0.03157977759838104,0.00177842378616333,0.0037539005279541016
pretrained,2,11,reverse_time,1.094152808189392,0.06155073642730713,0.07672250270843506
pretrained,2,11,zero_vine,0.13492780923843384,0.01434791088104248,0.032912492752075195
pretrained,2,11,zero_returns_volatility,0.5244361162185669,0.13653600215911865,0.06944888830184937
pretrained,2,11,neutral_holdings,0.02495197206735611,0.0027933716773986816,0.004244983196258545
pretrained,2,12,reverse_time,1.1223056316375732,0.041519880294799805,0.0003879070281982422
pretrained,2,12,zero_vine,0.1852874606847763,0.01343756914138794,0.002499699592590332
pretrained,2,12,zero_returns_volatility,1.3569283485412598,0.12153851985931396,0.14843064546585083
pretrained,2,12,neutral_holdings,0.3743372857570648,0.002220749855041504,0.0058945417404174805
pretrained,2,13,reverse_time,1.2775027751922607,0.05724912881851196,0.02950286865234375
pretrained,2,13,zero_vine,0.24629436433315277,0.014937877655029297,0.0064449310302734375
pretrained,2,13,zero_returns_volatility,1.2321407794952393,0.11714696884155273,0.1623668074607849
pretrained,2,13,neutral_holdings,0.05753351002931595,0.002458333969116211,0.0014836788177490234
pretrained,2,14,reverse_time,1.0555644035339355,0.03136712312698364,0.01141059398651123
pretrained,2,14,zero_vine,0.20294472575187683,0.01884317398071289,0.024695515632629395
pretrained,2,14,zero_returns_volatility,1.6329014301300049,0.11475688219070435,0.15352052450180054
pretrained,2,14,neutral_holdings,0.3462975025177002,0.0013453960418701172,0.0036617517471313477
pretrained,2,15,reverse_time,0.9181509613990784,0.045548081398010254,0.05160784721374512
pretrained,2,15,zero_vine,0.10612496733665466,0.01716935634613037,0.013125717639923096
pretrained,2,15,zero_returns_volatility,1.2343045473098755,0.1349118947982788,0.10179316997528076
pretrained,2,15,neutral_holdings,0.03283151611685753,0.0014722347259521484,0.004700779914855957
pretrained,2,16,reverse_time,1.0708487033843994,0.04350912570953369,0.002068042755126953
pretrained,2,16,zero_vine,0.16909292340278625,0.028822600841522217,0.006572723388671875
pretrained,2,16,zero_returns_volatility,1.1905544996261597,0.13184571266174316,0.11744934320449829
pretrained,2,16,neutral_holdings,0.043670348823070526,0.0008709430694580078,0.0026967525482177734
pretrained,2,17,reverse_time,1.1254024505615234,0.06300872564315796,0.024810314178466797
pretrained,2,17,zero_vine,0.07908003032207489,0.01326298713684082,0.0078012943267822266
pretrained,2,17,zero_returns_volatility,1.1644734144210815,0.15663361549377441,0.10228681564331055
pretrained,2,17,neutral_holdings,0.026135791093111038,0.0002167820930480957,0.004040241241455078
pretrained,2,18,reverse_time,1.7723586559295654,0.004083573818206787,0.10407507419586182
pretrained,2,18,zero_vine,0.32938331365585327,0.021413981914520264,0.015434801578521729
pretrained,2,18,zero_returns_volatility,1.5137560367584229,0.09396755695343018,0.0350266695022583
pretrained,2,18,neutral_holdings,0.04582342132925987,0.00014162063598632812,0.00833982229232788
pretrained,2,19,reverse_time,1.477692723274231,0.022620439529418945,0.08387845754623413
pretrained,2,19,zero_vine,0.2970051169395447,0.018170595169067383,0.0028964877128601074
pretrained,2,19,zero_returns_volatility,1.4464973211288452,0.1293126940727234,0.04967153072357178
pretrained,2,19,neutral_holdings,0.019483525305986404,0.0025626420974731445,0.008432507514953613
pretrained,2,20,reverse_time,1.5856781005859375,0.04201769828796387,0.039218366146087646
pretrained,2,20,zero_vine,0.1137646734714508,0.02049887180328369,0.004184901714324951
pretrained,2,20,zero_returns_volatility,1.0695871114730835,0.13872838020324707,0.07569986581802368
pretrained,2,20,neutral_holdings,0.020828280597925186,0.003224611282348633,0.004458963871002197
pretrained,2,21,reverse_time,1.3169270753860474,0.058438241481781006,0.03245210647583008
pretrained,2,21,zero_vine,0.4102459251880646,0.019208669662475586,0.00796043872833252
pretrained,2,21,zero_returns_volatility,1.2746005058288574,0.15004068613052368,0.11347389221191406
pretrained,2,21,neutral_holdings,0.021001391112804413,0.0024673938751220703,0.0025728940963745117
pretrained,2,22,reverse_time,0.951980471611023,0.08223456144332886,0.020520329475402832
pretrained,2,22,zero_vine,0.13453346490859985,0.012864887714385986,0.00737607479095459
pretrained,2,22,zero_returns_volatility,0.9998288154602051,0.1837092638015747,0.1152644157409668
pretrained,2,22,neutral_holdings,0.021771743893623352,0.0026580095291137695,0.002229928970336914
pretrained,2,23,reverse_time,1.5080021619796753,0.04392588138580322,0.050554513931274414
pretrained,2,23,zero_vine,0.1059202328324318,0.008435547351837158,0.0016286969184875488
pretrained,2,23,zero_returns_volatility,1.568060040473938,0.14075320959091187,0.07950294017791748
pretrained,2,23,neutral_holdings,0.02504255622625351,0.002767026424407959,0.0018279552459716797
pretrained,2,24,reverse_time,1.3861935138702393,0.0552593469619751,0.018970251083374023
pretrained,2,24,zero_vine,0.17409835755825043,0.01726698875427246,0.01112973690032959
pretrained,2,24,zero_returns_volatility,1.2907832860946655,0.15214216709136963,0.12409830093383789
pretrained,2,24,neutral_holdings,0.027266304939985275,0.0032738447189331055,0.0029317140579223633
pretrained,3,1,reverse_time,0.2516059875488281,0.1552724838256836,0.014760613441467285
pretrained,3,1,zero_vine,0.07572503387928009,0.013189136981964111,0.009730219841003418
pretrained,3,1,zero_returns_volatility,1.2464470863342285,0.3849855959415436,0.006942629814147949
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,0.4309151768684387,0.1376403570175171,0.01623821258544922
pretrained,3,2,zero_vine,0.09283475577831268,0.01277393102645874,0.007678508758544922
pretrained,3,2,zero_returns_volatility,1.3206260204315186,0.22380512952804565,0.09615284204483032
pretrained,3,2,neutral_holdings,0.013074569404125214,2.980232238769531e-07,0.0011925697326660156
pretrained,3,3,reverse_time,0.39671340584754944,0.1494276523590088,0.01673293113708496
pretrained,3,3,zero_vine,0.10813409090042114,0.012244462966918945,0.004508495330810547
pretrained,3,3,zero_returns_volatility,1.4603099822998047,0.1663312315940857,0.12427335977554321
pretrained,3,3,neutral_holdings,0.019357087090611458,0.0008729100227355957,0.0006513595581054688
pretrained,3,4,reverse_time,0.567599892616272,0.12645316123962402,0.009181022644042969
pretrained,3,4,zero_vine,0.11708709597587585,0.011644482612609863,0.0004596710205078125
pretrained,3,4,zero_returns_volatility,1.3837904930114746,0.148290753364563,0.13974571228027344
pretrained,3,4,neutral_holdings,0.022619007155299187,0.0010926127433776855,0.00022292137145996094
pretrained,3,5,reverse_time,0.6799274682998657,0.07424551248550415,0.02674853801727295
pretrained,3,5,zero_vine,0.10798803716897964,0.016557157039642334,0.009836435317993164
pretrained,3,5,zero_returns_volatility,1.7566266059875488,0.11246168613433838,0.16914987564086914
pretrained,3,5,neutral_holdings,0.026247471570968628,0.002012014389038086,0.00333249568939209
pretrained,3,6,reverse_time,0.3311731815338135,0.12274044752120972,0.03336000442504883
pretrained,3,6,zero_vine,0.10442183166742325,0.010583877563476562,0.012118220329284668
pretrained,3,6,zero_returns_volatility,1.0392813682556152,0.1599324345588684,0.118602454662323
pretrained,3,6,neutral_holdings,0.022589217871427536,0.0013805031776428223,0.0021774768829345703
pretrained,3,7,reverse_time,0.8529136180877686,0.15842539072036743,0.09553241729736328
pretrained,3,7,zero_vine,0.07667002081871033,0.010813474655151367,0.01753079891204834
pretrained,3,7,zero_returns_volatility,0.7923603057861328,0.16208380460739136,0.07710540294647217
pretrained,3,7,neutral_holdings,0.019959263503551483,0.0016511082649230957,0.004124581813812256
pretrained,3,8,reverse_time,0.9614210724830627,0.13602524995803833,0.12439918518066406
pretrained,3,8,zero_vine,0.06547367572784424,0.011904239654541016,0.018687307834625244
pretrained,3,8,zero_returns_volatility,0.6699244976043701,0.1567084789276123,0.033420443534851074
pretrained,3,8,neutral_holdings,0.016322672367095947,0.0016652345657348633,0.004491329193115234
pretrained,3,9,reverse_time,1.0288355350494385,0.13893258571624756,0.06017756462097168
pretrained,3,9,zero_vine,0.12078002095222473,0.014250457286834717,0.0252382755279541
pretrained,3,9,zero_returns_volatility,0.7886580228805542,0.15581554174423218,0.08027857542037964
pretrained,3,9,neutral_holdings,0.02754400670528412,0.002138078212738037,0.004945933818817139
pretrained,3,10,reverse_time,0.9483213424682617,0.09890598058700562,0.11536860466003418
pretrained,3,10,zero_vine,0.10246533155441284,0.014172136783599854,0.0315779447555542
pretrained,3,10,zero_returns_volatility,0.44377246499061584,0.14231938123703003,0.045162081718444824
pretrained,3,10,neutral_holdings,0.021270938217639923,0.00303494930267334,0.004228830337524414
pretrained,3,11,reverse_time,1.2123641967773438,0.08382773399353027,0.02106916904449463
pretrained,3,11,zero_vine,0.20658361911773682,0.014831900596618652,0.005469799041748047
pretrained,3,11,zero_returns_volatility,1.2773751020431519,0.13055425882339478,0.166506826877594
pretrained,3,11,neutral_holdings,0.05944720655679703,0.00321120023727417,0.004491925239562988
pretrained,3,12,reverse_time,1.3901002407073975,0.09458404779434204,0.004862189292907715
pretrained,3,12,zero_vine,0.2562818229198456,0.015563488006591797,0.009118437767028809
pretrained,3,12,zero_returns_volatility,1.255460500717163,0.12716352939605713,0.16561603546142578
pretrained,3,12,neutral_holdings,0.05150069296360016,0.002984166145324707,0.0015331506729125977
pretrained,3,13,reverse_time,1.2229647636413574,0.06604307889938354,0.02439296245574951
pretrained,3,13,zero_vine,0.22802263498306274,0.017630338668823242,0.029063105583190918
pretrained,3,13,zero_returns_volatility,1.62965726852417,0.12104672193527222,0.16046637296676636
pretrained,3,13,neutral_holdings,0.07241223752498627,0.0021545886993408203,8.785724639892578e-05
pretrained,3,14,reverse_time,1.0209994316101074,0.07479524612426758,0.026059627532958984
pretrained,3,14,zero_vine,0.12062989920377731,0.020604610443115234,0.014385104179382324
pretrained,3,14,zero_returns_volatility,1.2173547744750977,0.1405876874923706,0.11223852634429932
pretrained,3,14,neutral_holdings,0.03616875410079956,0.0022264719009399414,0.004858255386352539
pretrained,3,15,reverse_time,1.1599643230438232,0.06565594673156738,0.0036978721618652344
pretrained,3,15,zero_vine,0.17332866787910461,0.029632747173309326,0.010591506958007812
pretrained,3,15,zero_returns_volatility,1.1588094234466553,0.13728934526443481,0.10798448324203491
pretrained,3,15,neutral_holdings,0.04047861695289612,0.0024188756942749023,0.0038738250732421875
pretrained,3,16,reverse_time,1.182759165763855,0.08078360557556152,0.0002428293228149414
pretrained,3,16,zero_vine,0.07872316986322403,0.013800442218780518,0.006065487861633301
pretrained,3,16,zero_returns_volatility,1.1652263402938843,0.1618170142173767,0.10675793886184692
pretrained,3,16,neutral_holdings,0.027229852974414825,0.001407027244567871,0.00406956672668457
pretrained,3,17,reverse_time,1.908092975616455,0.012852251529693604,0.09685558080673218
pretrained,3,17,zero_vine,0.32952216267585754,0.02175503969192505,0.019297897815704346
pretrained,3,17,zero_returns_volatility,1.5335197448730469,0.10265684127807617,0.023616790771484375
pretrained,3,17,neutral_holdings,0.03625168651342392,0.0009803175926208496,0.006893455982208252
pretrained,3,18,reverse_time,1.8318933248519897,0.02416980266571045,0.07399678230285645
pretrained,3,18,zero_vine,0.07225953042507172,0.020205914974212646,0.012122690677642822
pretrained,3,18,zero_returns_volatility,1.4394172430038452,0.12944746017456055,0.042984962463378906
pretrained,3,18,neutral_holdings,0.022266846150159836,0.0029059648513793945,0.00014263391494750977
pretrained,3,19,reverse_time,1.6626052856445312,0.03376591205596924,0.030486106872558594
pretrained,3,19,zero_vine,0.11661289632320404,0.022266268730163574,0.0026907920837402344
pretrained,3,19,zero_returns_volatility,1.1260358095169067,0.137070894241333,0.06897866725921631
pretrained,3,19,neutral_holdings,0.02136233076453209,0.004038393497467041,0.004531204700469971
pretrained,3,20,reverse_time,1.6350500583648682,0.04325520992279053,0.02047860622406006
pretrained,3,20,zero_vine,0.14228007197380066,0.020191609859466553,0.015557527542114258
pretrained,3,20,zero_returns_volatility,1.3334373235702515,0.14907622337341309,0.10855716466903687
pretrained,3,20,neutral_holdings,0.022182565182447433,0.003330409526824951,0.0009697675704956055
pretrained,3,21,reverse_time,0.979271411895752,0.07796132564544678,0.017420053482055664
pretrained,3,21,zero_vine,0.13276973366737366,0.01351243257522583,0.012427806854248047
pretrained,3,21,zero_returns_volatility,1.0633574724197388,0.1897696852684021,0.12299108505249023
pretrained,3,21,neutral_holdings,0.023209944367408752,0.0026731491088867188,0.002436995506286621
pretrained,3,22,reverse_time,1.6077046394348145,0.03713405132293701,0.041810810565948486
pretrained,3,22,zero_vine,0.11349154263734818,0.0070653557777404785,0.006982207298278809
pretrained,3,22,zero_returns_volatility,1.5759718418121338,0.14744699001312256,0.0737040638923645
pretrained,3,22,neutral_holdings,0.02268107235431671,0.003027677536010742,0.0018285512924194336
pretrained,3,23,reverse_time,1.4506146907806396,0.04405313730239868,0.006192803382873535
pretrained,3,23,zero_vine,0.16203024983406067,0.015092074871063232,0.01591014862060547
pretrained,3,23,zero_returns_volatility,1.3552732467651367,0.15474873781204224,0.12468445301055908
pretrained,3,23,neutral_holdings,0.03049832209944725,0.003982961177825928,0.0035550594329833984
pretrained,3,24,reverse_time,1.1113611459732056,0.047868311405181885,0.03726381063461304
pretrained,3,24,zero_vine,0.1168612688779831,0.013698279857635498,0.027123868465423584
pretrained,3,24,zero_returns_volatility,1.4292197227478027,0.163044273853302,0.08505445718765259
pretrained,3,24,neutral_holdings,0.025023631751537323,0.0021156668663024902,0.007166385650634766
pretrained,4,1,reverse_time,0.20579279959201813,0.021373867988586426,0.029707670211791992
pretrained,4,1,zero_vine,0.03351815044879913,0.009426295757293701,0.007192373275756836
pretrained,4,1,zero_returns_volatility,1.5234146118164062,0.4085201621055603,0.09419023990631104
pretrained,4,1,neutral_holdings,0.0,0.0,0.0
pretrained,4,2,reverse_time,0.21812298893928528,0.058879196643829346,0.00325620174407959
pretrained,4,2,zero_vine,0.0465887151658535,0.007879853248596191,0.0016962289810180664
pretrained,4,2,zero_returns_volatility,1.6200031042099,0.24250352382659912,0.019984066486358643
pretrained,4,2,neutral_holdings,0.006611820310354233,0.00012260675430297852,0.0009567737579345703
pretrained,4,3,reverse_time,0.17256344854831696,0.03210729360580444,0.03617745637893677
pretrained,4,3,zero_vine,0.05568704009056091,0.00838160514831543,0.0010114312171936035
pretrained,4,3,zero_returns_volatility,1.6112501621246338,0.18287557363510132,0.05631774663925171
pretrained,4,3,neutral_holdings,0.012580081820487976,4.208087921142578e-05,0.0008745789527893066
pretrained,4,4,reverse_time,0.5537526607513428,0.02225250005722046,0.034972190856933594
pretrained,4,4,zero_vine,0.04696108028292656,0.010086536407470703,0.001797795295715332
pretrained,4,4,zero_returns_volatility,1.957079291343689,0.14747631549835205,0.05007529258728027
pretrained,4,4,neutral_holdings,0.015722598880529404,0.0006843805313110352,0.000274658203125
pretrained,4,5,reverse_time,0.6721435785293579,0.025524675846099854,0.02239525318145752
pretrained,4,5,zero_vine,0.0590810626745224,0.009156227111816406,0.0019202232360839844
pretrained,4,5,zero_returns_volatility,1.3948990106582642,0.16190755367279053,0.07780951261520386
pretrained,4,5,neutral_holdings,0.015973415225744247,0.0011565089225769043,0.0007379055023193359
pretrained,4,6,reverse_time,0.9127665162086487,0.03453463315963745,0.02280259132385254
pretrained,4,6,zero_vine,0.07145336270332336,0.010748624801635742,0.0022003650665283203
pretrained,4,6,zero_returns_volatility,1.145680546760559,0.15526479482650757,0.11310535669326782
pretrained,4,6,neutral_holdings,0.021606747061014175,0.0023612380027770996,0.0008523464202880859
pretrained,4,7,reverse_time,1.0935909748077393,0.01593935489654541,0.038755059242248535
pretrained,4,7,zero_vine,0.07818785309791565,0.011510848999023438,0.0023497343063354492
pretrained,4,7,zero_returns_volatility,0.9185149669647217,0.14332574605941772,0.1349731683731079
pretrained,4,7,neutral_holdings,0.024631217122077942,0.003153979778289795,0.0006151199340820312
pretrained,4,8,reverse_time,1.0455374717712402,0.026561498641967773,0.05093801021575928
pretrained,4,8,zero_vine,0.11726924777030945,0.012408077716827393,0.0008218288421630859
pretrained,4,8,zero_returns_volatility,1.165470004081726,0.15622478723526,0.1327795386314392
