model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,19,neutral_holdings,0.05753249675035477,0.0074582695960998535,0.006495237350463867
pretrained,1,20,reverse_time,2.2249789237976074,0.03421032428741455,0.1976037621498108
pretrained,1,20,zero_vine,0.0,0.0,0.0
pretrained,1,20,zero_cvar_observation,0.3772228956222534,0.008529126644134521,0.020082294940948486
pretrained,1,20,zero_returns_volatility,2.173959493637085,0.1204947829246521,0.09138470888137817
pretrained,1,20,neutral_holdings,0.27592772245407104,0.004641830921173096,0.0036351680755615234
pretrained,1,21,reverse_time,1.4996298551559448,0.03519439697265625,0.014194846153259277
pretrained,1,21,zero_vine,0.0,0.0,0.0
pretrained,1,21,zero_cvar_observation,1.3284127712249756,0.009871900081634521,0.12903845310211182
pretrained,1,21,zero_returns_volatility,1.1737453937530518,0.1368107795715332,0.1104651689529419
pretrained,1,21,neutral_holdings,0.07785920798778534,0.008154451847076416,0.0016548633575439453
pretrained,1,22,reverse_time,1.2818348407745361,0.03006160259246826,0.2387779951095581
pretrained,1,22,zero_vine,0.0,0.0,0.0
pretrained,1,22,zero_cvar_observation,1.0274301767349243,0.026691854000091553,0.23704159259796143
pretrained,1,22,zero_returns_volatility,0.6933744549751282,0.11325663328170776,0.10100984573364258
pretrained,1,22,neutral_holdings,0.22640198469161987,0.006449520587921143,0.001489400863647461
pretrained,1,23,reverse_time,0.9832871556282043,0.06049680709838867,0.06263560056686401
pretrained,1,23,zero_vine,0.0,0.0,0.0
pretrained,1,23,zero_cvar_observation,1.0870959758758545,0.05249333381652832,0.061110079288482666
pretrained,1,23,zero_returns_volatility,0.9850106239318848,0.12061679363250732,0.0033652782440185547
pretrained,1,23,neutral_holdings,0.02240019477903843,0.010136425495147705,0.0003994107246398926
pretrained,1,24,reverse_time,1.1133732795715332,0.04851716756820679,0.04648399353027344
pretrained,1,24,zero_vine,0.0,0.0,0.0
pretrained,1,24,zero_cvar_observation,1.4015209674835205,0.05473357439041138,0.08696746826171875
pretrained,1,24,zero_returns_volatility,1.2043620347976685,0.10186141729354858,0.03839653730392456
pretrained,1,24,neutral_holdings,0.0354621447622776,0.009198188781738281,0.008547306060791016
pretrained,2,1,reverse_time,0.8596559762954712,0.047069251537323,0.06792616844177246
pretrained,2,1,zero_vine,0.0,0.0,0.0
pretrained,2,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,1,zero_returns_volatility,1.6662514209747314,0.11632692813873291,0.0632786750793457
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,1.4897271394729614,0.04880481958389282,0.04957437515258789
pretrained,2,2,zero_vine,0.0,0.0,0.0
pretrained,2,2,zero_cvar_observation,0.34091559052467346,0.002565622329711914,0.0007386207580566406
pretrained,2,2,zero_returns_volatility,0.9148085117340088,0.13525390625,0.009828805923461914
pretrained,2,2,neutral_holdings,0.01608053594827652,0.0007053613662719727,0.0016279220581054688
pretrained,2,3,reverse_time,0.9944324493408203,0.10035473108291626,0.018578052520751953
pretrained,2,3,zero_vine,0.0,0.0,0.0
pretrained,2,3,zero_cvar_observation,0.48134589195251465,0.0015978813171386719,0.04028642177581787
pretrained,2,3,zero_returns_volatility,0.7254540920257568,0.114979088306427,0.03580045700073242
pretrained,2,3,neutral_holdings,0.018841952085494995,0.0009324550628662109,0.002354145050048828
pretrained,2,4,reverse_time,0.3055439591407776,0.11268782615661621,0.03115403652191162
pretrained,2,4,zero_vine,0.0,0.0,0.0
pretrained,2,4,zero_cvar_observation,0.43577930331230164,0.021613717079162598,0.07082438468933105
pretrained,2,4,zero_returns_volatility,0.6407622694969177,0.123607337474823,0.016491413116455078
pretrained,2,4,neutral_holdings,0.01701078936457634,0.0008271336555480957,0.0017360448837280273
pretrained,2,5,reverse_time,0.28923705220222473,0.1055917739868164,0.02666950225830078
pretrained,2,5,zero_vine,0.0,0.0,0.0
pretrained,2,5,zero_cvar_observation,0.5822473764419556,0.015266597270965576,0.06664681434631348
pretrained,2,5,zero_returns_volatility,0.702923059463501,0.1092560887336731,0.05282503366470337
pretrained,2,5,neutral_holdings,0.021303750574588776,0.002019822597503662,0.0033468008041381836
pretrained,2,6,reverse_time,0.7459297180175781,0.08468729257583618,0.07163000106811523
pretrained,2,6,zero_vine,0.0,0.0,0.0
pretrained,2,6,zero_cvar_observation,0.5220164060592651,0.009137392044067383,0.07715034484863281
pretrained,2,6,zero_returns_volatility,0.7107876539230347,0.08851450681686401,0.05027192831039429
pretrained,2,6,neutral_holdings,0.016502954065799713,0.0015387535095214844,0.003572821617126465
pretrained,2,7,reverse_time,1.492295742034912,0.09809476137161255,0.0282057523727417
pretrained,2,7,zero_vine,0.0,0.0,0.0
pretrained,2,7,zero_cvar_observation,0.72968590259552,0.02468240261077881,0.048316121101379395
pretrained,2,7,zero_returns_volatility,0.9501672983169556,0.11336231231689453,0.07097059488296509
pretrained,2,7,neutral_holdings,0.03749110549688339,0.00485384464263916,0.005828976631164551
pretrained,2,8,reverse_time,1.4920294284820557,0.03955918550491333,0.10511350631713867
pretrained,2,8,zero_vine,0.0,0.0,0.0
pretrained,2,8,zero_cvar_observation,0.9650223255157471,0.037442147731781006,0.02830648422241211
pretrained,2,8,zero_returns_volatility,1.3710323572158813,0.09814691543579102,0.14273154735565186
pretrained,2,8,neutral_holdings,0.056267715990543365,0.005274593830108643,0.0037387609481811523
pretrained,2,9,reverse_time,1.5322091579437256,0.07822966575622559,0.06656169891357422
pretrained,2,9,zero_vine,0.0,0.0,0.0
pretrained,2,9,zero_cvar_observation,1.0520224571228027,0.04054081439971924,0.07377147674560547
pretrained,2,9,zero_returns_volatility,0.8088666796684265,0.10626667737960815,0.057015836238861084
pretrained,2,9,neutral_holdings,0.029414426535367966,0.004446983337402344,0.007484912872314453
pretrained,2,10,reverse_time,1.701440691947937,0.0726507306098938,0.1285545825958252
pretrained,2,10,zero_vine,0.0,0.0,0.0
pretrained,2,10,zero_cvar_observation,0.7327345609664917,0.030987143516540527,0.14433443546295166
pretrained,2,10,zero_returns_volatility,0.8005684614181519,0.10151749849319458,0.018265247344970703
pretrained,2,10,neutral_holdings,0.014575524255633354,0.004981696605682373,0.004693269729614258
pretrained,2,11,reverse_time,1.0472034215927124,0.08448535203933716,0.123446524143219
pretrained,2,11,zero_vine,0.0,0.0,0.0
pretrained,2,11,zero_cvar_observation,0.5591886639595032,0.03792870044708252,0.12361711263656616
pretrained,2,11,zero_returns_volatility,0.9245384335517883,0.12058043479919434,0.04218012094497681
pretrained,2,11,neutral_holdings,0.013105705380439758,0.006568849086761475,0.001948535442352295
pretrained,2,12,reverse_time,1.5886123180389404,0.04793214797973633,0.13859254121780396
pretrained,2,12,zero_vine,0.0,0.0,0.0
pretrained,2,12,zero_cvar_observation,0.5432507991790771,0.029406309127807617,0.1298874020576477
pretrained,2,12,zero_returns_volatility,0.8910523653030396,0.08941477537155151,0.03985327482223511
pretrained,2,12,neutral_holdings,0.017415693029761314,0.007012009620666504,0.0037357211112976074
pretrained,2,13,reverse_time,2.1253113746643066,0.02056753635406494,0.11923277378082275
pretrained,2,13,zero_vine,0.0,0.0,0.0
pretrained,2,13,zero_cvar_observation,0.3548036217689514,0.035617947578430176,0.09979283809661865
pretrained,2,13,zero_returns_volatility,0.9146757125854492,0.10458540916442871,0.08641886711120605
pretrained,2,13,neutral_holdings,0.012905983254313469,0.005997598171234131,0.00020426511764526367
pretrained,2,14,reverse_time,1.303231954574585,0.04268181324005127,0.13111668825149536
pretrained,2,14,zero_vine,0.0,0.0,0.0
pretrained,2,14,zero_cvar_observation,0.5210907459259033,0.0280381441116333,0.11882692575454712
pretrained,2,14,zero_returns_volatility,0.913180410861969,0.08626377582550049,0.04153132438659668
pretrained,2,14,neutral_holdings,0.022131871432065964,0.008259356021881104,0.002900421619415283
pretrained,2,15,reverse_time,1.4040744304656982,0.040978968143463135,0.0365215539932251
pretrained,2,15,zero_vine,0.0,0.0,0.0
pretrained,2,15,zero_cvar_observation,0.7777067422866821,0.05513596534729004,0.03067779541015625
pretrained,2,15,zero_returns_volatility,1.4483630657196045,0.09488260746002197,0.06307327747344971
pretrained,2,15,neutral_holdings,0.24454918503761292,0.011730074882507324,0.006066322326660156
pretrained,2,16,reverse_time,1.6044089794158936,0.04526638984680176,0.0395510196685791
pretrained,2,16,zero_vine,0.0,0.0,0.0
pretrained,2,16,zero_cvar_observation,1.6184937953948975,0.06357181072235107,0.05578339099884033
pretrained,2,16,zero_returns_volatility,1.0387990474700928,0.10344564914703369,0.07036048173904419
pretrained,2,16,neutral_holdings,0.3596593737602234,0.011255919933319092,0.002255558967590332
pretrained,2,17,reverse_time,0.9899471998214722,0.03462386131286621,0.04411649703979492
pretrained,2,17,zero_vine,0.0,0.0,0.0
pretrained,2,17,zero_cvar_observation,1.2435839176177979,0.0649651288986206,0.006136655807495117
pretrained,2,17,zero_returns_volatility,1.6071743965148926,0.09629827737808228,0.0716056227684021
pretrained,2,17,neutral_holdings,0.32970675826072693,0.010647892951965332,0.00890052318572998
pretrained,2,18,reverse_time,1.553473949432373,0.018830060958862305,0.07434248924255371
pretrained,2,18,zero_vine,0.0,0.0,0.0
pretrained,2,18,zero_cvar_observation,1.2636427879333496,0.043713271617889404,0.10286235809326172
pretrained,2,18,zero_returns_volatility,1.2072911262512207,0.10522586107254028,0.040298640727996826
pretrained,2,18,neutral_holdings,0.05761221423745155,0.007013380527496338,0.0069735050201416016
pretrained,2,19,reverse_time,2.2355053424835205,0.03701359033584595,0.2034529447555542
pretrained,2,19,zero_vine,0.0,0.0,0.0
pretrained,2,19,zero_cvar_observation,0.36895638704299927,0.007670164108276367,0.019243240356445312
pretrained,2,19,zero_returns_volatility,2.1693813800811768,0.11728560924530029,0.0953369140625
pretrained,2,19,neutral_holdings,0.27488401532173157,0.004388213157653809,0.0036078691482543945
pretrained,2,20,reverse_time,1.5085735321044922,0.0408329963684082,0.016098618507385254
pretrained,2,20,zero_vine,0.0,0.0,0.0
pretrained,2,20,zero_cvar_observation,1.1496728658676147,0.016675829887390137,0.13290870189666748
pretrained,2,20,zero_returns_volatility,1.3423031568527222,0.13838297128677368,0.10774469375610352
pretrained,2,20,neutral_holdings,0.0827278345823288,0.008813261985778809,0.00015735626220703125
pretrained,2,21,reverse_time,0.9739464521408081,0.028915703296661377,0.23763597011566162
pretrained,2,21,zero_vine,0.0,0.0,0.0
pretrained,2,21,zero_cvar_observation,0.757407546043396,0.025945067405700684,0.23400378227233887
pretrained,2,21,zero_returns_volatility,0.6821287870407104,0.11411505937576294,0.10436570644378662
pretrained,2,21,neutral_holdings,0.010809971019625664,0.006414175033569336,0.002445697784423828
pretrained,2,22,reverse_time,0.949439287185669,0.05743199586868286,0.07148569822311401
pretrained,2,22,zero_vine,0.0,0.0,0.0
pretrained,2,22,zero_cvar_observation,1.0819802284240723,0.05329418182373047,0.0695686936378479
pretrained,2,22,zero_returns_volatility,0.9421208500862122,0.1222638487815857,0.00418853759765625
pretrained,2,22,neutral_holdings,0.017966603860259056,0.009941697120666504,0.00012320280075073242
pretrained,2,23,reverse_time,1.1044694185256958,0.04811674356460571,0.0565873384475708
pretrained,2,23,zero_vine,0.0,0.0,0.0
pretrained,2,23,zero_cvar_observation,1.4317811727523804,0.05755394697189331,0.0941007137298584
pretrained,2,23,zero_returns_volatility,1.1287612915039062,0.10210984945297241,0.03266608715057373
pretrained,2,23,neutral_holdings,0.2802959978580475,0.008781850337982178,0.007981061935424805
pretrained,2,24,reverse_time,1.4697282314300537,0.04324913024902344,0.06204843521118164
pretrained,2,24,zero_vine,0.0,0.0,0.0
pretrained,2,24,zero_cvar_observation,1.5084649324417114,0.054811179637908936,0.09654676914215088
pretrained,2,24,zero_returns_volatility,1.0993860960006714,0.10615193843841553,0.032755136489868164
pretrained,2,24,neutral_holdings,0.031100962311029434,0.00942373275756836,0.007202863693237305
pretrained,3,1,reverse_time,1.4723292589187622,0.004678189754486084,0.043467044830322266
pretrained,3,1,zero_vine,0.0,0.0,0.0
pretrained,3,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,1,zero_returns_volatility,1.261367678642273,0.11449837684631348,0.047921061515808105
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,0.9603455066680908,0.03747659921646118,0.027825355529785156
pretrained,3,2,zero_vine,0.0,0.0,0.0
pretrained,3,2,zero_cvar_observation,0.27755510807037354,0.0015715360641479492,0.022814393043518066
pretrained,3,2,zero_returns_volatility,0.9011883735656738,0.13753753900527954,0.012494087219238281
pretrained,3,2,neutral_holdings,0.013250276446342468,0.0008641481399536133,0.0016515254974365234
pretrained,3,3,reverse_time,0.2372913360595703,0.05978667736053467,0.00013136863708496094
pretrained,3,3,zero_vine,0.0,0.0,0.0
pretrained,3,3,zero_cvar_observation,0.3552347421646118,0.018253803253173828,0.05489182472229004
pretrained,3,3,zero_returns_volatility,0.6647981405258179,0.13571763038635254,0.014352083206176758
pretrained,3,3,neutral_holdings,0.014620620757341385,1.7881393432617188e-05,0.0009765625
pretrained,3,4,reverse_time,0.2563242018222809,0.04902076721191406,0.010300636291503906
pretrained,3,4,zero_vine,0.0,0.0,0.0
pretrained,3,4,zero_cvar_observation,0.4844985604286194,0.017259061336517334,0.05288982391357422
pretrained,3,4,zero_returns_volatility,0.7036736607551575,0.11986535787582397,0.03470635414123535
pretrained,3,4,neutral_holdings,0.018409017473459244,0.0014156103134155273,0.002490520477294922
pretrained,3,5,reverse_time,0.6609629988670349,0.03350186347961426,0.044773221015930176
pretrained,3,5,zero_vine,0.0,0.0,0.0
pretrained,3,5,zero_cvar_observation,0.4766448438167572,0.015244662761688232,0.07184183597564697
pretrained,3,5,zero_returns_volatility,0.6428004503250122,0.10145682096481323,0.04525923728942871
pretrained,3,5,neutral_holdings,0.012745551764965057,0.0011053681373596191,0.0025156736373901367
pretrained,3,6,reverse_time,1.3952217102050781,0.024036884307861328,0.01815664768218994
pretrained,3,6,zero_vine,0.0,0.0,0.0
pretrained,3,6,zero_cvar_observation,0.796463131904602,0.02680104970932007,0.06106531620025635
pretrained,3,6,zero_returns_volatility,0.7985825538635254,0.1211041808128357,0.06749796867370605
pretrained,3,6,neutral_holdings,0.03142767772078514,0.004246830940246582,0.005480051040649414
pretrained,3,7,reverse_time,1.4177665710449219,0.009770810604095459,0.12000226974487305
pretrained,3,7,zero_vine,0.0,0.0,0.0
pretrained,3,7,zero_cvar_observation,0.9666222333908081,0.03841054439544678,0.037378787994384766
pretrained,3,7,zero_returns_volatility,1.3899492025375366,0.10142737627029419,0.1505727767944336
pretrained,3,7,neutral_holdings,0.059264421463012695,0.00517505407333374,0.004251956939697266
pretrained,3,8,reverse_time,1.234269142150879,0.022722244262695312,0.05426526069641113
pretrained,3,8,zero_vine,0.0,0.0,0.0
pretrained,3,8,zero_cvar_observation,1.0548632144927979,0.0427204966545105,0.07505154609680176
pretrained,3,8,zero_returns_volatility,0.7597945928573608,0.10980147123336792,0.0596468448638916
pretrained,3,8,neutral_holdings,0.030733779072761536,0.00391077995300293,0.007517457008361816
pretrained,3,9,reverse_time,1.1637076139450073,0.02352672815322876,0.1114855408668518
pretrained,3,9,zero_vine,0.0,0.0,0.0
pretrained,3,9,zero_cvar_observation,0.7353929281234741,0.031346142292022705,0.15233451128005981
pretrained,3,9,zero_returns_volatility,0.7442737817764282,0.10437339544296265,0.02394735813140869
pretrained,3,9,neutral_holdings,0.014382440596818924,0.004800319671630859,0.004616379737854004
pretrained,3,10,reverse_time,0.8964700698852539,0.05152547359466553,0.12760519981384277
pretrained,3,10,zero_vine,0.0,0.0,0.0
pretrained,3,10,zero_cvar_observation,0.5750184655189514,0.03784477710723877,0.13155269622802734
pretrained,3,10,zero_returns_volatility,0.8593031167984009,0.12436562776565552,0.04944586753845215
pretrained,3,10,neutral_holdings,0.013489089906215668,0.006505072116851807,0.0016554594039916992
pretrained,3,11,reverse_time,1.1973378658294678,0.0013067126274108887,0.10601681470870972
pretrained,3,11,zero_vine,0.0,0.0,0.0
pretrained,3,11,zero_cvar_observation,0.548484206199646,0.031023085117340088,0.13652807474136353
pretrained,3,11,zero_returns_volatility,0.8535167574882507,0.09482395648956299,0.047023117542266846
pretrained,3,11,neutral_holdings,0.01989898458123207,0.006664097309112549,0.0040590763092041016
pretrained,3,12,reverse_time,2.100785493850708,0.010196089744567871,0.13143479824066162
pretrained,3,12,zero_vine,0.0,0.0,0.0
pretrained,3,12,zero_cvar_observation,0.3568773865699768,0.03721451759338379,0.10264027118682861
pretrained,3,12,zero_returns_volatility,0.8605769872665405,0.10828006267547607,0.09303450584411621
pretrained,3,12,neutral_holdings,0.013160660862922668,0.005798816680908203,3.2782554626464844e-06
pretrained,3,13,reverse_time,1.1623371839523315,0.002460002899169922,0.13152146339416504
pretrained,3,13,zero_vine,0.0,0.0,0.0
pretrained,3,13,zero_cvar_observation,0.523810625076294,0.028932273387908936,0.12350261211395264
pretrained,3,13,zero_returns_volatility,0.898483157157898,0.08868080377578735,0.0487787127494812
pretrained,3,13,neutral_holdings,0.025445058941841125,0.007832944393157959,0.003399491310119629
pretrained,3,14,reverse_time,0.8472334742546082,0.005417525768280029,0.0015457868576049805
pretrained,3,14,zero_vine,0.0,0.0,0.0
pretrained,3,14,zero_cvar_observation,0.7811914086341858,0.05752885341644287,0.01690506935119629
pretrained,3,14,zero_returns_volatility,1.4433419704437256,0.09571456909179688,0.06778264045715332
pretrained,3,14,neutral_holdings,0.038177091628313065,0.011887431144714355,0.008161067962646484
pretrained,3,15,reverse_time,1.612846851348877,0.014177322387695312,0.007016658782958984
pretrained,3,15,zero_vine,0.0,0.0,0.0
pretrained,3,15,zero_cvar_observation,1.6174176931381226,0.06473493576049805,0.045693159103393555
pretrained,3,15,zero_returns_volatility,1.0839104652404785,0.10354667901992798,0.06987535953521729
pretrained,3,15,neutral_holdings,0.07667028903961182,0.010914802551269531,0.005769014358520508
pretrained,3,16,reverse_time,1.0174278020858765,0.01687455177307129,0.027979254722595215
pretrained,3,16,zero_vine,0.0,0.0,0.0
pretrained,3,16,zero_cvar_observation,1.2371891736984253,0.06602334976196289,0.01165306568145752
pretrained,3,16,zero_returns_volatility,1.6001018285751343,0.09974366426467896,0.07462239265441895
pretrained,3,16,neutral_holdings,0.0591169036924839,0.010490775108337402,0.009471893310546875
pretrained,3,17,reverse_time,1.4846985340118408,0.004217207431793213,0.06007182598114014
pretrained,3,17,zero_vine,0.0,0.0,0.0
pretrained,3,17,zero_cvar_observation,1.263174295425415,0.04494529962539673,0.10070431232452393
pretrained,3,17,zero_returns_volatility,1.2232966423034668,0.10849779844284058,0.03564441204071045
pretrained,3,17,neutral_holdings,0.06275177747011185,0.007182300090789795,0.006840229034423828
pretrained,3,18,reverse_time,2.2294609546661377,0.025966286659240723,0.20584511756896973
pretrained,3,18,zero_vine,0.0,0.0,0.0
pretrained,3,18,zero_cvar_observation,0.11830548942089081,0.006923854351043701,0.01751077175140381
pretrained,3,18,zero_returns_volatility,2.1714653968811035,0.12180131673812866,0.09470713138580322
pretrained,3,18,neutral_holdings,0.2738025486469269,0.0044289231300354,0.0044591426849365234
pretrained,3,19,reverse_time,1.520311951637268,0.03320890665054321,0.025345563888549805
pretrained,3,19,zero_vine,0.0,0.0,0.0
pretrained,3,19,zero_cvar_observation,1.257739782333374,0.011774897575378418,0.1308906078338623
pretrained,3,19,zero_returns_volatility,1.2431806325912476,0.13908487558364868,0.10287666320800781
pretrained,3,19,neutral_holdings,0.0834568664431572,0.008176624774932861,0.0007750988006591797
pretrained,3,20,reverse_time,1.1616219282150269,0.030366837978363037,0.23928534984588623
pretrained,3,20,zero_vine,0.0,0.0,0.0
pretrained,3,20,zero_cvar_observation,0.9368504285812378,0.03109365701675415,0.23067033290863037
pretrained,3,20,zero_returns_volatility,0.6988781690597534,0.11475801467895508,0.1097865104675293
pretrained,3,20,neutral_holdings,0.010720621794462204,0.006233870983123779,0.000861048698425293
pretrained,3,21,reverse_time,0.9620716571807861,0.058688342571258545,0.07389014959335327
