model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,13,zero_vine,0.06663330644369125,0.007272183895111084,0.02686089277267456
pretrained,1,13,zero_returns_volatility,2.420630931854248,0.1568591594696045,0.06568706035614014
pretrained,1,13,neutral_holdings,0.02540796622633934,5.424022674560547e-05,0.006582915782928467
pretrained,1,14,reverse_time,0.382847398519516,0.002621591091156006,0.007974684238433838
pretrained,1,14,zero_vine,0.03650746867060661,0.0011421442031860352,0.01695019006729126
pretrained,1,14,zero_returns_volatility,2.391458034515381,0.14928799867630005,0.07877159118652344
pretrained,1,14,neutral_holdings,0.2686860263347626,0.0036196112632751465,0.001446843147277832
pretrained,1,15,reverse_time,0.3436543941497803,0.026242434978485107,0.012768208980560303
pretrained,1,15,zero_vine,0.08744677156209946,0.007575869560241699,0.03342282772064209
pretrained,1,15,zero_returns_volatility,2.407425880432129,0.16342061758041382,0.049901723861694336
pretrained,1,15,neutral_holdings,0.039565201848745346,0.0004661679267883301,0.009205222129821777
pretrained,1,16,reverse_time,0.48735424876213074,0.010692596435546875,0.10360211133956909
pretrained,1,16,zero_vine,0.257803738117218,0.011083841323852539,0.037890493869781494
pretrained,1,16,zero_returns_volatility,2.383112907409668,0.1427987813949585,0.009520292282104492
pretrained,1,16,neutral_holdings,0.061029162257909775,2.5928020477294922e-05,0.003847837448120117
pretrained,1,17,reverse_time,0.41711628437042236,0.001786649227142334,0.1291305422782898
pretrained,1,17,zero_vine,0.1922062635421753,0.011529028415679932,0.04689902067184448
pretrained,1,17,zero_returns_volatility,2.2755494117736816,0.1442517638206482,0.019152402877807617
pretrained,1,17,neutral_holdings,0.04964395612478256,0.0031665563583374023,0.006968855857849121
pretrained,1,18,reverse_time,0.8243175148963928,0.0011899471282958984,0.19315195083618164
pretrained,1,18,zero_vine,0.3532193899154663,0.02258855104446411,0.043950796127319336
pretrained,1,18,zero_returns_volatility,2.2449889183044434,0.13911068439483643,0.0808858871459961
pretrained,1,18,neutral_holdings,0.03910859301686287,0.004038870334625244,0.0020897388458251953
pretrained,1,19,reverse_time,0.1194729283452034,0.03351306915283203,0.033110618591308594
pretrained,1,19,zero_vine,0.1017993837594986,0.007723033428192139,0.035054683685302734
pretrained,1,19,zero_returns_volatility,2.4189138412475586,0.14604812860488892,0.039541542530059814
pretrained,1,19,neutral_holdings,0.022615794092416763,0.002824723720550537,0.004811108112335205
pretrained,1,20,reverse_time,0.9800216555595398,0.05869394540786743,0.11381781101226807
pretrained,1,20,zero_vine,0.17587624490261078,0.008351147174835205,0.019490957260131836
pretrained,1,20,zero_returns_volatility,2.1763765811920166,0.17928069829940796,0.020009636878967285
pretrained,1,20,neutral_holdings,0.022002849727869034,0.001611948013305664,0.005174160003662109
pretrained,1,21,reverse_time,0.8048783540725708,0.04298591613769531,0.10906600952148438
pretrained,1,21,zero_vine,0.17162290215492249,0.008608698844909668,0.030446529388427734
pretrained,1,21,zero_returns_volatility,2.1330246925354004,0.16141051054000854,0.030183136463165283
pretrained,1,21,neutral_holdings,0.02508063241839409,0.0016978979110717773,0.007258176803588867
pretrained,1,22,reverse_time,0.15690910816192627,0.03797805309295654,0.04523378610610962
pretrained,1,22,zero_vine,0.09834203124046326,0.005816400051116943,0.03190654516220093
pretrained,1,22,zero_returns_volatility,2.48061203956604,0.17466849088668823,0.055452167987823486
pretrained,1,22,neutral_holdings,0.026173915714025497,0.0011420845985412598,0.0039171576499938965
pretrained,1,23,reverse_time,0.8723822832107544,0.01687723398208618,0.12299555540084839
pretrained,1,23,zero_vine,0.52607262134552,7.456541061401367e-05,0.02947521209716797
pretrained,1,23,zero_returns_volatility,2.318790912628174,0.16872638463974,0.036135196685791016
pretrained,1,23,neutral_holdings,0.04021857678890228,2.8967857360839844e-05,0.00783836841583252
pretrained,1,24,reverse_time,0.20133914053440094,0.03942728042602539,0.07148826122283936
pretrained,1,24,zero_vine,0.12480053305625916,0.0017551779747009277,0.03844916820526123
pretrained,1,24,zero_returns_volatility,2.3983113765716553,0.18354958295822144,0.02130436897277832
pretrained,1,24,neutral_holdings,0.01951645314693451,0.0018401741981506348,0.0004138350486755371
pretrained,2,1,reverse_time,1.7028694152832031,0.027143537998199463,0.12314498424530029
pretrained,2,1,zero_vine,0.03820633888244629,0.006719529628753662,0.01636528968811035
pretrained,2,1,zero_returns_volatility,2.092989921569824,0.1341010332107544,0.1250096559524536
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,1.694509506225586,0.023597359657287598,0.1492370367050171
pretrained,2,2,zero_vine,0.030007239431142807,0.005032539367675781,0.012975037097930908
pretrained,2,2,zero_returns_volatility,2.2011003494262695,0.11406916379928589,0.07469677925109863
pretrained,2,2,neutral_holdings,0.002580340951681137,0.00041961669921875,0.0008692145347595215
pretrained,2,3,reverse_time,1.1950799226760864,0.002456367015838623,0.16537803411483765
pretrained,2,3,zero_vine,0.03012753278017044,0.005295872688293457,0.013286411762237549
pretrained,2,3,zero_returns_volatility,2.447000741958618,0.1460549235343933,0.07971203327178955
pretrained,2,3,neutral_holdings,0.004361879080533981,0.000362396240234375,0.001460433006286621
pretrained,2,4,reverse_time,0.38524192571640015,0.03503084182739258,0.04927337169647217
pretrained,2,4,zero_vine,0.02217119187116623,0.0025278329849243164,0.009922623634338379
pretrained,2,4,zero_returns_volatility,2.443467855453491,0.17007356882095337,0.09482008218765259
pretrained,2,4,neutral_holdings,0.00417482852935791,0.0001227259635925293,0.0006019473075866699
pretrained,2,5,reverse_time,0.36814239621162415,0.02647775411605835,0.04050087928771973
pretrained,2,5,zero_vine,0.025164395570755005,0.003783285617828369,0.011323332786560059
pretrained,2,5,zero_returns_volatility,2.4379043579101562,0.16982752084732056,0.09275925159454346
pretrained,2,5,neutral_holdings,0.0067140646278858185,0.0002606511116027832,0.0017278194427490234
pretrained,2,6,reverse_time,0.3917733430862427,0.005136072635650635,0.049053192138671875
pretrained,2,6,zero_vine,0.02234620600938797,0.001935124397277832,0.00963747501373291
pretrained,2,6,zero_returns_volatility,2.437338352203369,0.17610406875610352,0.09966224431991577
pretrained,2,6,neutral_holdings,0.007766738533973694,0.0003383755683898926,0.002359151840209961
pretrained,2,7,reverse_time,0.9572170376777649,0.03769516944885254,0.1480678915977478
pretrained,2,7,zero_vine,0.030462652444839478,0.002224862575531006,0.015163600444793701
pretrained,2,7,zero_returns_volatility,2.4206414222717285,0.15340662002563477,0.09007012844085693
pretrained,2,7,neutral_holdings,0.012424305081367493,0.0009598731994628906,0.0037335753440856934
pretrained,2,8,reverse_time,0.9609702229499817,0.04799079895019531,0.06775933504104614
pretrained,2,8,zero_vine,0.08997276425361633,0.009921669960021973,0.03409034013748169
pretrained,2,8,zero_returns_volatility,2.292813777923584,0.14858990907669067,0.024455010890960693
pretrained,2,8,neutral_holdings,0.027150563895702362,0.0008735060691833496,0.007273972034454346
pretrained,2,9,reverse_time,0.9367657899856567,0.033704936504364014,0.08300566673278809
pretrained,2,9,zero_vine,0.09619952738285065,0.007419288158416748,0.033301591873168945
pretrained,2,9,zero_returns_volatility,2.4076404571533203,0.15030062198638916,0.04807913303375244
pretrained,2,9,neutral_holdings,0.0250658318400383,0.00043445825576782227,0.005488693714141846
pretrained,2,10,reverse_time,0.549292266368866,0.015206873416900635,0.05849647521972656
pretrained,2,10,zero_vine,0.08251310139894485,0.007446348667144775,0.029516220092773438
pretrained,2,10,zero_returns_volatility,2.4279286861419678,0.1503543257713318,0.06258231401443481
pretrained,2,10,neutral_holdings,0.022099897265434265,1.5616416931152344e-05,0.00518345832824707
pretrained,2,11,reverse_time,0.36227187514305115,0.02779865264892578,0.011822819709777832
pretrained,2,11,zero_vine,0.06163368746638298,0.0013629794120788574,0.023670434951782227
pretrained,2,11,zero_returns_volatility,2.414402961730957,0.14003795385360718,0.0672454833984375
pretrained,2,11,neutral_holdings,0.019602099433541298,0.0014389753341674805,0.0034946799278259277
pretrained,2,12,reverse_time,0.11478312313556671,0.02617865800857544,0.027122974395751953
pretrained,2,12,zero_vine,0.056770943105220795,0.005105078220367432,0.022725462913513184
pretrained,2,12,zero_returns_volatility,2.4263226985931396,0.15825456380844116,0.07204461097717285
pretrained,2,12,neutral_holdings,0.022339556366205215,0.00013810396194458008,0.006726503372192383
pretrained,2,13,reverse_time,0.5922926664352417,0.03139352798461914,0.04732555150985718
pretrained,2,13,zero_vine,0.28264957666397095,0.0007814764976501465,0.014696717262268066
pretrained,2,13,zero_returns_volatility,2.403517723083496,0.15349704027175903,0.08651137351989746
pretrained,2,13,neutral_holdings,0.015596568584442139,0.0032507777214050293,0.0026856064796447754
pretrained,2,14,reverse_time,0.11456325650215149,0.0016382932662963867,0.04280650615692139
pretrained,2,14,zero_vine,0.07286015152931213,0.006568729877471924,0.02885538339614868
pretrained,2,14,zero_returns_volatility,2.417022466659546,0.16264355182647705,0.05862694978713989
pretrained,2,14,neutral_holdings,0.032764777541160583,0.00040477514266967773,0.00889664888381958
pretrained,2,15,reverse_time,0.4466478228569031,0.019055604934692383,0.10010474920272827
pretrained,2,15,zero_vine,0.21554632484912872,0.009291529655456543,0.03963810205459595
pretrained,2,15,zero_returns_volatility,2.389814615249634,0.1482136845588684,0.0001297593116760254
pretrained,2,15,neutral_holdings,0.056764766573905945,0.0010183453559875488,0.0013663172721862793
pretrained,2,16,reverse_time,0.3754371404647827,0.018059372901916504,0.120494544506073
pretrained,2,16,zero_vine,0.1684984266757965,0.012348771095275879,0.045686960220336914
pretrained,2,16,zero_returns_volatility,2.2703733444213867,0.14738011360168457,0.013561010360717773
pretrained,2,16,neutral_holdings,0.042610008269548416,0.0009939074516296387,0.0072013139724731445
pretrained,2,17,reverse_time,0.782514750957489,0.01503896713256836,0.19895076751708984
pretrained,2,17,zero_vine,0.339971661567688,0.022883713245391846,0.05166435241699219
pretrained,2,17,zero_returns_volatility,2.2262609004974365,0.1426219940185547,0.08433747291564941
pretrained,2,17,neutral_holdings,0.03970615193247795,0.003609776496887207,0.0013890266418457031
pretrained,2,18,reverse_time,0.1274542361497879,0.020242750644683838,0.03428769111633301
pretrained,2,18,zero_vine,0.09221003949642181,0.007560372352600098,0.03290826082229614
pretrained,2,18,zero_returns_volatility,2.4189910888671875,0.1495475172996521,0.04474747180938721
pretrained,2,18,neutral_holdings,0.019091874361038208,0.0018393397331237793,0.004400074481964111
pretrained,2,19,reverse_time,1.0282056331634521,0.05427056550979614,0.12095266580581665
pretrained,2,19,zero_vine,0.17640918493270874,0.00816190242767334,0.01818084716796875
pretrained,2,19,zero_returns_volatility,2.1581263542175293,0.18436497449874878,0.021741628646850586
pretrained,2,19,neutral_holdings,0.020358741283416748,0.0010634660720825195,0.004931449890136719
pretrained,2,20,reverse_time,0.8693305253982544,0.03763693571090698,0.11630105972290039
pretrained,2,20,zero_vine,0.17723074555397034,0.008347153663635254,0.027548789978027344
pretrained,2,20,zero_returns_volatility,2.1164681911468506,0.16426241397857666,0.032508790493011475
pretrained,2,20,neutral_holdings,0.02270800992846489,0.001263439655303955,0.007009387016296387
pretrained,2,21,reverse_time,0.1542041301727295,0.03343987464904785,0.04724550247192383
pretrained,2,21,zero_vine,0.09586620330810547,0.006416618824005127,0.031649649143218994
pretrained,2,21,zero_returns_volatility,2.477309226989746,0.1750447154045105,0.056384921073913574
pretrained,2,21,neutral_holdings,0.02550918608903885,0.00044286251068115234,0.0040648579597473145
pretrained,2,22,reverse_time,0.849979043006897,0.013665854930877686,0.1263713836669922
pretrained,2,22,zero_vine,0.5136449933052063,0.0004369020462036133,0.031401634216308594
pretrained,2,22,zero_returns_volatility,2.328474760055542,0.17116105556488037,0.03330719470977783
pretrained,2,22,neutral_holdings,0.036504246294498444,5.638599395751953e-05,0.007315278053283691
pretrained,2,23,reverse_time,0.19969701766967773,0.035609543323516846,0.07387948036193848
pretrained,2,23,zero_vine,0.11690565943717957,0.0015785694122314453,0.03718835115432739
pretrained,2,23,zero_returns_volatility,2.400733470916748,0.18371045589447021,0.024407267570495605
pretrained,2,23,neutral_holdings,0.01922699809074402,0.0015001296997070312,3.0159950256347656e-05
pretrained,2,24,reverse_time,0.23353128135204315,0.03548836708068848,0.07753342390060425
pretrained,2,24,zero_vine,0.14410409331321716,0.00210493803024292,0.03805917501449585
pretrained,2,24,zero_returns_volatility,2.4122958183288574,0.17174237966537476,0.013668596744537354
pretrained,2,24,neutral_holdings,0.016759760677814484,0.000899970531463623,0.0001437067985534668
pretrained,3,1,reverse_time,1.8898135423660278,0.0058942437171936035,0.1371559500694275
pretrained,3,1,zero_vine,0.03457958251237869,0.006193876266479492,0.014630734920501709
pretrained,3,1,zero_returns_volatility,2.1078977584838867,0.14859318733215332,0.13576120138168335
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,1.6639924049377441,0.011539459228515625,0.19371795654296875
pretrained,3,2,zero_vine,0.03473268449306488,0.007384955883026123,0.015168368816375732
pretrained,3,2,zero_returns_volatility,2.215938091278076,0.12143301963806152,0.07400321960449219
pretrained,3,2,neutral_holdings,0.00246979296207428,0.0003857612609863281,0.0007906556129455566
pretrained,3,3,reverse_time,0.7874392867088318,0.011024832725524902,0.17586469650268555
pretrained,3,3,zero_vine,0.024985216557979584,0.004097402095794678,0.011157453060150146
pretrained,3,3,zero_returns_volatility,2.4460673332214355,0.1554100513458252,0.08696669340133667
pretrained,3,3,neutral_holdings,0.0029208939522504807,5.2034854888916016e-05,0.00011432170867919922
pretrained,3,4,reverse_time,0.7575393915176392,0.007989227771759033,0.16725915670394897
pretrained,3,4,zero_vine,0.02802274003624916,0.0052468180656433105,0.012485742568969727
pretrained,3,4,zero_returns_volatility,2.433802843093872,0.16720318794250488,0.08712571859359741
pretrained,3,4,neutral_holdings,0.004980504512786865,0.0005034804344177246,0.001000046730041504
pretrained,3,5,reverse_time,0.9354073405265808,0.011473119258880615,0.21802693605422974
pretrained,3,5,zero_vine,0.022871408611536026,0.0027504563331604004,0.009851217269897461
pretrained,3,5,zero_returns_volatility,2.438868761062622,0.17083656787872314,0.09715491533279419
pretrained,3,5,neutral_holdings,0.006010591983795166,0.0006691217422485352,0.001534104347229004
pretrained,3,6,reverse_time,1.4889390468597412,0.014849960803985596,0.20771044492721558
pretrained,3,6,zero_vine,0.029795952141284943,0.002880394458770752,0.015072524547576904
pretrained,3,6,zero_returns_volatility,2.4167513847351074,0.1530848741531372,0.08885669708251953
pretrained,3,6,neutral_holdings,0.01068362221121788,0.0004369020462036133,0.0029712915420532227
pretrained,3,7,reverse_time,1.3696355819702148,0.035045742988586426,0.12261641025543213
pretrained,3,7,zero_vine,0.09104699641466141,0.011501312255859375,0.03528183698654175
pretrained,3,7,zero_returns_volatility,2.3039469718933105,0.14241743087768555,0.025126218795776367
pretrained,3,7,neutral_holdings,0.025099225342273712,0.00021451711654663086,0.0067803263664245605
pretrained,3,8,reverse_time,1.3548634052276611,0.02635747194290161,0.1632387638092041
pretrained,3,8,zero_vine,0.09866665303707123,0.008078455924987793,0.034475624561309814
pretrained,3,8,zero_returns_volatility,2.4143662452697754,0.14791685342788696,0.04913926124572754
pretrained,3,8,neutral_holdings,0.023063745349645615,7.468461990356445e-05,0.004964590072631836
pretrained,3,9,reverse_time,0.880561351776123,0.028758764266967773,0.15850532054901123
pretrained,3,9,zero_vine,0.08033803105354309,0.007991492748260498,0.029464364051818848
pretrained,3,9,zero_returns_volatility,2.4207143783569336,0.1566699743270874,0.065371572971344
pretrained,3,9,neutral_holdings,0.021217234432697296,0.0011690258979797363,0.005013644695281982
pretrained,3,10,reverse_time,0.3993355631828308,0.04064697027206421,0.017640888690948486
pretrained,3,10,zero_vine,0.05809319019317627,0.0008435249328613281,0.022408127784729004
pretrained,3,10,zero_returns_volatility,2.404233694076538,0.14130795001983643,0.06679147481918335
pretrained,3,10,neutral_holdings,0.018272830173373222,0.0009747147560119629,0.0031046271324157715
pretrained,3,11,reverse_time,0.4109625220298767,0.03489983081817627,0.031786322593688965
pretrained,3,11,zero_vine,0.0517381951212883,0.00613856315612793,0.021789073944091797
pretrained,3,11,zero_returns_volatility,2.422724485397339,0.15960556268692017,0.07588624954223633
pretrained,3,11,neutral_holdings,0.019572656601667404,0.0004690885543823242,0.005827784538269043
pretrained,3,12,reverse_time,0.8899034857749939,0.03665924072265625,0.08633220195770264
pretrained,3,12,zero_vine,0.029313838109374046,0.0020647644996643066,0.014161467552185059
pretrained,3,12,zero_returns_volatility,2.385995626449585,0.15768671035766602,0.08390730619430542
pretrained,3,12,neutral_holdings,0.012753501534461975,0.0027066469192504883,0.0007936954498291016
pretrained,3,13,reverse_time,0.37263810634613037,0.017981529235839844,0.021404922008514404
pretrained,3,13,zero_vine,0.06317560374736786,0.007470548152923584,0.027022063732147217
pretrained,3,13,zero_returns_volatility,2.4164681434631348,0.16212135553359985,0.06462216377258301
pretrained,3,13,neutral_holdings,0.030529193580150604,0.00026088953018188477,0.00836855173110962
pretrained,3,14,reverse_time,0.6843885779380798,0.029652833938598633,0.09908729791641235
pretrained,3,14,zero_vine,0.21763047575950623,0.01048421859741211,0.04604601860046387
pretrained,3,14,zero_returns_volatility,2.368910312652588,0.14691764116287231,0.0050144195556640625
pretrained,3,14,neutral_holdings,0.06459954380989075,0.0005446076393127441,0.0007957220077514648
pretrained,3,15,reverse_time,0.6062765717506409,0.027107536792755127,0.11286020278930664
pretrained,3,15,zero_vine,0.1654147505760193,0.012380778789520264,0.04779785871505737
pretrained,3,15,zero_returns_volatility,2.2761988639831543,0.1490347981452942,0.008203744888305664
pretrained,3,15,neutral_holdings,0.04924340173602104,0.0009715557098388672,0.008642196655273438
pretrained,3,16,reverse_time,1.0375425815582275,0.02078348398208618,0.20965582132339478
pretrained,3,16,zero_vine,0.3710375428199768,0.02465057373046875,0.0559237003326416
pretrained,3,16,zero_returns_volatility,2.2199952602386475,0.13826441764831543,0.0885891318321228
pretrained,3,16,neutral_holdings,0.045735396444797516,0.004518389701843262,0.0017989873886108398
pretrained,3,17,reverse_time,0.14583387970924377,0.015425324440002441,0.04689282178878784
pretrained,3,17,zero_vine,0.09278689324855804,0.007630884647369385,0.03412753343582153
pretrained,3,17,zero_returns_volatility,2.4206900596618652,0.1530458927154541,0.047956228256225586
pretrained,3,17,neutral_holdings,0.020144972950220108,0.0025299787521362305,0.00465625524520874
pretrained,3,18,reverse_time,1.0450849533081055,0.05262720584869385,0.12990641593933105
pretrained,3,18,zero_vine,0.18390455842018127,0.009180963039398193,0.019337058067321777
pretrained,3,18,zero_returns_volatility,2.1604232788085938,0.1871941089630127,0.02082282304763794
pretrained,3,18,neutral_holdings,0.02304387092590332,0.0015228986740112305,0.0054171085357666016
pretrained,3,19,reverse_time,0.8619723320007324,0.03601992130279541,0.12605184316635132
pretrained,3,19,zero_vine,0.1764073520898819,0.009057104587554932,0.029994606971740723
pretrained,3,19,zero_returns_volatility,2.1299822330474854,0.1649741530418396,0.030167102813720703
pretrained,3,19,neutral_holdings,0.026320800185203552,0.0016834735870361328,0.00785672664642334
pretrained,3,20,reverse_time,0.4037829339504242,0.03269815444946289,0.04341059923171997
pretrained,3,20,zero_vine,0.09283828735351562,0.006093204021453857,0.031557440757751465
pretrained,3,20,zero_returns_volatility,2.477663040161133,0.17803609371185303,0.06106084585189819
pretrained,3,20,neutral_holdings,0.02806119993329048,0.0016822218894958496,0.004528164863586426
pretrained,3,21,reverse_time,0.8225867748260498,0.012176990509033203,0.12164318561553955
pretrained,3,21,zero_vine,0.29733917117118835,0.0008529424667358398,0.03393137454986572
pretrained,3,21,zero_returns_volatility,2.307943820953369,0.1757785677909851,0.03555995225906372
pretrained,3,21,neutral_holdings,0.04381600767374039,0.00011652708053588867,0.007965683937072754
pretrained,3,22,reverse_time,0.18653342127799988,0.03908872604370117,0.07214659452438354
pretrained,3,22,zero_vine,0.11171317100524902,0.0006583929061889648,0.038193702697753906
pretrained,3,22,zero_returns_volatility,2.402824878692627,0.18260937929153442,0.02837616205215454
pretrained,3,22,neutral_holdings,0.01811731606721878,0.001174628734588623,0.0004233717918395996
pretrained,3,23,reverse_time,0.22703240811824799,0.04052072763442993,0.07934355735778809
pretrained,3,23,zero_vine,0.14011602103710175,0.002894163131713867,0.04024457931518555
pretrained,3,23,zero_returns_volatility,2.4140093326568604,0.17390215396881104,0.017869114875793457
pretrained,3,23,neutral_holdings,0.017951123416423798,0.0011700987815856934,0.00027120113372802734
pretrained,3,24,reverse_time,0.5538275241851807,0.031799495220184326,0.09600329399108887
pretrained,3,24,zero_vine,0.303406298160553,0.0035074949264526367,0.027007460594177246
pretrained,3,24,zero_returns_volatility,2.394483804702759,0.1611490249633789,0.019688904285430908
pretrained,3,24,neutral_holdings,0.020153839141130447,0.0033270716667175293,0.00429689884185791
pretrained,4,1,reverse_time,2.1368584632873535,0.03235960006713867,0.09148913621902466
pretrained,4,1,zero_vine,0.025362633168697357,0.003300964832305908,0.008983731269836426
pretrained,4,1,zero_returns_volatility,2.314890146255493,0.12591958045959473,0.14097148180007935
pretrained,4,1,neutral_holdings,0.0,0.0,0.0
pretrained,4,2,reverse_time,2.113713264465332,0.08625108003616333,0.005160331726074219
pretrained,4,2,zero_vine,0.27667152881622314,0.004106104373931885,0.010508596897125244
pretrained,4,2,zero_returns_volatility,2.3198981285095215,0.1135682463645935,0.05543994903564453
pretrained,4,2,neutral_holdings,0.006480460986495018,0.00031179189682006836,0.0013023614883422852
pretrained,4,3,reverse_time,2.066091537475586,0.08402198553085327,0.017899632453918457
pretrained,4,3,zero_vine,0.034913256764411926,0.004501938819885254,0.010140419006347656
pretrained,4,3,zero_returns_volatility,2.1212098598480225,0.14518862962722778,0.060627639293670654
pretrained,4,3,neutral_holdings,0.009599709883332253,0.000691533088684082,0.0021109580993652344
pretrained,4,4,reverse_time,2.1369194984436035,0.07783037424087524,0.058342695236206055
pretrained,4,4,zero_vine,0.021005824208259583,0.0004800558090209961,0.006609737873077393
pretrained,4,4,zero_returns_volatility,2.181548595428467,0.1536969542503357,0.0840720534324646
pretrained,4,4,neutral_holdings,0.007200343534350395,0.001480400562286377,0.0012825727462768555
pretrained,4,5,reverse_time,1.6326252222061157,0.02728217840194702,0.1495426893234253
pretrained,4,5,zero_vine,0.02739129401743412,0.0018114447593688965,0.007084667682647705
pretrained,4,5,zero_returns_volatility,2.138028621673584,0.14112699031829834,0.07906872034072876
pretrained,4,5,neutral_holdings,0.25263839960098267,0.00026744604110717773,0.0012744665145874023
pretrained,4,6,reverse_time,1.6174414157867432,0.028354108333587646,0.13322001695632935
pretrained,4,6,zero_vine,0.07579480111598969,0.01638561487197876,0.03104877471923828
pretrained,4,6,zero_returns_volatility,2.25702166557312,0.11222183704376221,0.030531466007232666
pretrained,4,6,neutral_holdings,0.027468398213386536,0.002049386501312256,0.006313323974609375
pretrained,4,7,reverse_time,2.1585869789123535,0.023983895778656006,0.06692421436309814
pretrained,4,7,zero_vine,0.07324770092964172,0.015026450157165527,0.031672656536102295
pretrained,4,7,zero_returns_volatility,2.3729054927825928,0.1425715684890747,0.053877413272857666
pretrained,4,7,neutral_holdings,0.02452511340379715,0.001047372817993164,0.0059812068939208984
pretrained,4,8,reverse_time,2.1668968200683594,0.043456077575683594,0.049817025661468506
pretrained,4,8,zero_vine,0.06675883382558823,0.011635363101959229,0.028579294681549072
pretrained,4,8,zero_returns_volatility,2.404055118560791,0.14274811744689941,0.06568759679794312
