model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,6,zero_returns_volatility,2.1761362552642822,0.35570773482322693,0.19924598932266235
pretrained,1,6,neutral_holdings,0.0038706250488758087,0.0016739964485168457,0.0008915066719055176
pretrained,1,7,reverse_time,1.1167359352111816,0.021793842315673828,0.05892825126647949
pretrained,1,7,zero_vine,0.0,0.0,0.0
pretrained,1,7,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,7,zero_returns_volatility,2.1651031970977783,0.3318758010864258,0.1899641752243042
pretrained,1,7,neutral_holdings,0.007679082453250885,0.001829981803894043,0.00209122896194458
pretrained,1,8,reverse_time,1.2140108346939087,0.03571450710296631,0.1315441131591797
pretrained,1,8,zero_vine,0.0,0.0,0.0
pretrained,1,8,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,8,zero_returns_volatility,2.2394449710845947,0.36431553959846497,0.21781110763549805
pretrained,1,8,neutral_holdings,0.005055868998169899,0.0018126964569091797,0.0011205673217773438
pretrained,1,9,reverse_time,1.7308814525604248,0.08148068189620972,0.21406519412994385
pretrained,1,9,zero_vine,0.0,0.0,0.0
pretrained,1,9,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,9,zero_returns_volatility,2.279012680053711,0.359368234872818,0.23065519332885742
pretrained,1,9,neutral_holdings,0.005262801423668861,0.0016645193099975586,0.0016341805458068848
pretrained,1,10,reverse_time,0.545700192451477,0.07561039924621582,0.09368610382080078
pretrained,1,10,zero_vine,0.0,0.0,0.0
pretrained,1,10,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,10,zero_returns_volatility,2.240649938583374,0.3561948835849762,0.21353614330291748
pretrained,1,10,neutral_holdings,0.007030859589576721,0.0013661384582519531,0.0021691322326660156
pretrained,1,11,reverse_time,0.7017598748207092,0.04232907295227051,0.11233782768249512
pretrained,1,11,zero_vine,0.0,0.0,0.0
pretrained,1,11,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,11,zero_returns_volatility,2.2247934341430664,0.35047152638435364,0.20654547214508057
pretrained,1,11,neutral_holdings,0.008458796888589859,0.00042307376861572266,0.0020436644554138184
pretrained,1,12,reverse_time,0.823340654373169,0.01937490701675415,0.09676098823547363
pretrained,1,12,zero_vine,0.0,0.0,0.0
pretrained,1,12,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,12,zero_returns_volatility,2.152391195297241,0.3639511466026306,0.18258821964263916
pretrained,1,12,neutral_holdings,0.008402939885854721,0.00018471479415893555,0.0018688440322875977
pretrained,1,13,reverse_time,0.752717137336731,0.011682271957397461,0.08538514375686646
pretrained,1,13,zero_vine,0.0,0.0,0.0
pretrained,1,13,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,13,zero_returns_volatility,2.1527225971221924,0.35135701298713684,0.179904043674469
pretrained,1,13,neutral_holdings,0.011823315173387527,0.0010092854499816895,0.0009711384773254395
pretrained,1,14,reverse_time,0.1404367983341217,0.05422264337539673,0.00811755657196045
pretrained,1,14,zero_vine,0.0,0.0,0.0
pretrained,1,14,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,14,zero_returns_volatility,2.122485637664795,0.35924088954925537,0.170357346534729
pretrained,1,14,neutral_holdings,0.011924583464860916,0.0016394257545471191,0.0009537339210510254
pretrained,1,15,reverse_time,0.36819419264793396,0.004359602928161621,0.00875014066696167
pretrained,1,15,zero_vine,0.0,0.0,0.0
pretrained,1,15,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,15,zero_returns_volatility,2.09617018699646,0.3571738600730896,0.1612069010734558
pretrained,1,15,neutral_holdings,0.01593293622136116,0.00042951107025146484,0.0007610321044921875
pretrained,1,16,reverse_time,0.32249340415000916,0.03226268291473389,0.058552563190460205
pretrained,1,16,zero_vine,0.0,0.0,0.0
pretrained,1,16,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,16,zero_returns_volatility,2.1072418689727783,0.37294241786003113,0.1463201642036438
pretrained,1,16,neutral_holdings,0.01568496599793434,0.001214146614074707,0.0011226534843444824
pretrained,1,17,reverse_time,0.10714266449213028,0.007187902927398682,0.02183622121810913
pretrained,1,17,zero_vine,0.0,0.0,0.0
pretrained,1,17,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,17,zero_returns_volatility,2.2149667739868164,0.34747833013534546,0.21031439304351807
pretrained,1,17,neutral_holdings,0.013122912496328354,0.0008150339126586914,0.004052996635437012
pretrained,1,18,reverse_time,0.15988361835479736,0.019823849201202393,0.02132236957550049
pretrained,1,18,zero_vine,0.0,0.0,0.0
pretrained,1,18,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,18,zero_returns_volatility,2.1362104415893555,0.3738029897212982,0.16654562950134277
pretrained,1,18,neutral_holdings,0.020214717835187912,0.001545548439025879,0.0036772489547729492
pretrained,1,19,reverse_time,0.1082913726568222,0.05009835958480835,0.0011960268020629883
pretrained,1,19,zero_vine,0.0,0.0,0.0
pretrained,1,19,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,19,zero_returns_volatility,2.217796802520752,0.30600154399871826,0.21168410778045654
pretrained,1,19,neutral_holdings,0.016578402370214462,8.237361907958984e-05,0.0049397945404052734
pretrained,1,20,reverse_time,0.26686787605285645,0.051191091537475586,0.014056086540222168
pretrained,1,20,zero_vine,0.0,0.0,0.0
pretrained,1,20,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,20,zero_returns_volatility,2.182023525238037,0.30200865864753723,0.18922817707061768
pretrained,1,20,neutral_holdings,0.02417108416557312,0.004585981369018555,0.0029058456420898438
pretrained,1,21,reverse_time,0.1518401950597763,0.006364226341247559,0.05091172456741333
pretrained,1,21,zero_vine,0.0,0.0,0.0
pretrained,1,21,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,21,zero_returns_volatility,2.1212472915649414,0.34443968534469604,0.14138942956924438
pretrained,1,21,neutral_holdings,0.052471011877059937,0.0058252811431884766,0.004812180995941162
pretrained,1,22,reverse_time,0.47848033905029297,0.013003945350646973,0.07945644855499268
pretrained,1,22,zero_vine,0.0,0.0,0.0
pretrained,1,22,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,22,zero_returns_volatility,2.085491895675659,0.3542865514755249,0.1296728253364563
pretrained,1,22,neutral_holdings,0.05663758143782616,0.004719197750091553,0.0019809603691101074
pretrained,1,23,reverse_time,0.640505313873291,0.04214978218078613,0.05845534801483154
pretrained,1,23,zero_vine,0.0,0.0,0.0
pretrained,1,23,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,23,zero_returns_volatility,2.060420036315918,0.40709710121154785,0.13376235961914062
pretrained,1,23,neutral_holdings,0.033392954617738724,0.0022475123405456543,0.00044411420822143555
pretrained,1,24,reverse_time,0.420051634311676,0.04034924507141113,0.02968740463256836
pretrained,1,24,zero_vine,0.0,0.0,0.0
pretrained,1,24,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,24,zero_returns_volatility,2.0314173698425293,0.31993380188941956,0.1652907133102417
pretrained,1,24,neutral_holdings,0.03919852897524834,0.004468142986297607,0.009456098079681396
pretrained,2,1,reverse_time,0.14810499548912048,0.00555109977722168,0.016772687435150146
pretrained,2,1,zero_vine,0.0,0.0,0.0
pretrained,2,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,1,zero_returns_volatility,2.2150731086730957,0.38132596015930176,0.23268115520477295
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,0.17985020577907562,0.01924210786819458,0.04646790027618408
pretrained,2,2,zero_vine,0.0,0.0,0.0
pretrained,2,2,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,2,zero_returns_volatility,2.2111451625823975,0.37226030230522156,0.22200733423233032
pretrained,2,2,neutral_holdings,0.002017008140683174,0.000568389892578125,0.000580906867980957
pretrained,2,3,reverse_time,0.18837380409240723,0.012157559394836426,0.07122224569320679
pretrained,2,3,zero_vine,0.0,0.0,0.0
pretrained,2,3,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,3,zero_returns_volatility,2.1889052391052246,0.35351529717445374,0.20966607332229614
pretrained,2,3,neutral_holdings,0.0044228918850421906,0.0012491345405578613,0.0013700127601623535
pretrained,2,4,reverse_time,0.14088690280914307,0.028674542903900146,0.040967702865600586
pretrained,2,4,zero_vine,0.0,0.0,0.0
pretrained,2,4,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,4,zero_returns_volatility,2.1221866607666016,0.3538122773170471,0.18712067604064941
pretrained,2,4,neutral_holdings,0.006640620529651642,0.0007259845733642578,0.0019257068634033203
pretrained,2,5,reverse_time,0.12221837043762207,0.032269299030303955,0.039684414863586426
pretrained,2,5,zero_vine,0.0,0.0,0.0
pretrained,2,5,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,5,zero_returns_volatility,2.1773247718811035,0.3512818217277527,0.2012026309967041
pretrained,2,5,neutral_holdings,0.004981979727745056,0.0011284351348876953,0.0015139579772949219
pretrained,2,6,reverse_time,0.29607513546943665,0.06271308660507202,0.011627912521362305
pretrained,2,6,zero_vine,0.0,0.0,0.0
pretrained,2,6,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,6,zero_returns_volatility,2.163156509399414,0.3269208073616028,0.19052743911743164
pretrained,2,6,neutral_holdings,0.007850747555494308,0.001877129077911377,0.002591550350189209
pretrained,2,7,reverse_time,0.12323910742998123,0.00042438507080078125,0.03244549036026001
pretrained,2,7,zero_vine,0.0,0.0,0.0
pretrained,2,7,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,7,zero_returns_volatility,2.248131513595581,0.3615129888057709,0.22195082902908325
pretrained,2,7,neutral_holdings,0.003588266670703888,0.001872718334197998,0.0005893111228942871
pretrained,2,8,reverse_time,0.16181354224681854,0.052716970443725586,0.027552664279937744
pretrained,2,8,zero_vine,0.0,0.0,0.0
pretrained,2,8,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,8,zero_returns_volatility,2.28653621673584,0.3591535985469818,0.23396527767181396
pretrained,2,8,neutral_holdings,0.00430004857480526,0.0018730759620666504,0.0012660026550292969
pretrained,2,9,reverse_time,0.13778942823410034,0.0019538402557373047,0.04166078567504883
pretrained,2,9,zero_vine,0.0,0.0,0.0
pretrained,2,9,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,9,zero_returns_volatility,2.2512388229370117,0.35628873109817505,0.21726322174072266
pretrained,2,9,neutral_holdings,0.005951203405857086,0.0014500021934509277,0.0018076896667480469
pretrained,2,10,reverse_time,0.11931250989437103,0.01065295934677124,0.032929062843322754
pretrained,2,10,zero_vine,0.0,0.0,0.0
pretrained,2,10,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,10,zero_returns_volatility,2.2341232299804688,0.34960412979125977,0.2095758318901062
pretrained,2,10,neutral_holdings,0.007433358579874039,0.0005335211753845215,0.0017094612121582031
pretrained,2,11,reverse_time,0.2868199646472931,0.03199958801269531,0.011986851692199707
pretrained,2,11,zero_vine,0.0,0.0,0.0
pretrained,2,11,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,11,zero_returns_volatility,2.164191246032715,0.36224988102912903,0.18584716320037842
pretrained,2,11,neutral_holdings,0.007741525769233704,0.00043213367462158203,0.0017561912536621094
pretrained,2,12,reverse_time,0.3899408280849457,0.008925020694732666,0.03828763961791992
pretrained,2,12,zero_vine,0.0,0.0,0.0
pretrained,2,12,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,12,zero_returns_volatility,2.1630446910858154,0.34967106580734253,0.18263167142868042
pretrained,2,12,neutral_holdings,0.011011462658643723,0.0008975863456726074,0.0007337331771850586
pretrained,2,13,reverse_time,0.2964158058166504,0.0611577033996582,0.07787835597991943
pretrained,2,13,zero_vine,0.0,0.0,0.0
pretrained,2,13,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,13,zero_returns_volatility,2.1350388526916504,0.3572222888469696,0.1736307144165039
pretrained,2,13,neutral_holdings,0.011014826595783234,0.001414477825164795,0.0007243156433105469
pretrained,2,14,reverse_time,0.20025992393493652,0.0043860673904418945,0.06328165531158447
pretrained,2,14,zero_vine,0.0,0.0,0.0
pretrained,2,14,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,14,zero_returns_volatility,2.102138042449951,0.35550057888031006,0.1637556552886963
pretrained,2,14,neutral_holdings,0.01533219963312149,0.0003046393394470215,0.0006344318389892578
pretrained,2,15,reverse_time,0.4374539256095886,0.023232221603393555,0.0959976315498352
pretrained,2,15,zero_vine,0.0,0.0,0.0
pretrained,2,15,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,15,zero_returns_volatility,2.113551139831543,0.371702641248703,0.14680403470993042
pretrained,2,15,neutral_holdings,0.01564805954694748,0.001300513744354248,0.0011658072471618652
pretrained,2,16,reverse_time,0.07891129702329636,0.0070542097091674805,0.010332763195037842
pretrained,2,16,zero_vine,0.0,0.0,0.0
pretrained,2,16,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,16,zero_returns_volatility,2.222186326980591,0.347538024187088,0.21204352378845215
pretrained,2,16,neutral_holdings,0.01321546733379364,0.0011724233627319336,0.004173398017883301
pretrained,2,17,reverse_time,0.22116421163082123,0.02233201265335083,0.04220294952392578
pretrained,2,17,zero_vine,0.0,0.0,0.0
pretrained,2,17,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,17,zero_returns_volatility,2.141502618789673,0.37344855070114136,0.16734778881072998
pretrained,2,17,neutral_holdings,0.02044825255870819,0.0017426609992980957,0.0037578344345092773
pretrained,2,18,reverse_time,0.11379584670066833,0.05123108625411987,0.006570398807525635
pretrained,2,18,zero_vine,0.0,0.0,0.0
pretrained,2,18,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,18,zero_returns_volatility,2.2259137630462646,0.3050289452075958,0.21425890922546387
pretrained,2,18,neutral_holdings,0.015662256628274918,0.0002887845039367676,0.0047155022621154785
pretrained,2,19,reverse_time,0.2503899335861206,0.05338019132614136,0.014250874519348145
pretrained,2,19,zero_vine,0.0,0.0,0.0
pretrained,2,19,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,19,zero_returns_volatility,2.1931135654449463,0.30034342408180237,0.193192720413208
pretrained,2,19,neutral_holdings,0.023488234728574753,0.004807651042938232,0.0027608275413513184
pretrained,2,20,reverse_time,0.14513197541236877,0.007673323154449463,0.047763705253601074
pretrained,2,20,zero_vine,0.0,0.0,0.0
pretrained,2,20,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,20,zero_returns_volatility,2.127056360244751,0.34306326508522034,0.1468653678894043
pretrained,2,20,neutral_holdings,0.050644971430301666,0.006089687347412109,0.005365252494812012
pretrained,2,21,reverse_time,0.45656248927116394,0.013175547122955322,0.08057570457458496
pretrained,2,21,zero_vine,0.0,0.0,0.0
pretrained,2,21,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,21,zero_returns_volatility,2.095562696456909,0.3527988791465759,0.1303718090057373
pretrained,2,21,neutral_holdings,0.058334868401288986,0.0049839019775390625,0.0007190704345703125
pretrained,2,22,reverse_time,0.6393046379089355,0.04271674156188965,0.06149524450302124
pretrained,2,22,zero_vine,0.0,0.0,0.0
pretrained,2,22,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,22,zero_returns_volatility,2.0697898864746094,0.4065767228603363,0.13350582122802734
pretrained,2,22,neutral_holdings,0.03456335514783859,0.0023621320724487305,0.00013244152069091797
pretrained,2,23,reverse_time,0.41118118166923523,0.04080033302307129,0.02767866849899292
pretrained,2,23,zero_vine,0.0,0.0,0.0
pretrained,2,23,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,23,zero_returns_volatility,2.0527875423431396,0.31889787316322327,0.17055487632751465
pretrained,2,23,neutral_holdings,0.03967321664094925,0.0045182108879089355,0.010067880153656006
pretrained,2,24,reverse_time,0.3091539144515991,0.001045823097229004,0.007237076759338379
pretrained,2,24,zero_vine,0.0,0.0,0.0
pretrained,2,24,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,24,zero_returns_volatility,2.188202381134033,0.3525336980819702,0.2064208984375
pretrained,2,24,neutral_holdings,0.03546442091464996,0.004424571990966797,0.011251449584960938
pretrained,3,1,reverse_time,0.21651898324489594,0.0365024209022522,0.07420116662979126
pretrained,3,1,zero_vine,0.0,0.0,0.0
pretrained,3,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,1,zero_returns_volatility,2.1852054595947266,0.39137768745422363,0.22144842147827148
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,0.22447267174720764,0.0005518794059753418,0.08888942003250122
pretrained,3,2,zero_vine,0.0,0.0,0.0
pretrained,3,2,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,2,zero_returns_volatility,2.1592156887054443,0.3620240092277527,0.205400288105011
pretrained,3,2,neutral_holdings,0.0031988583505153656,0.00046247243881225586,0.001034557819366455
pretrained,3,3,reverse_time,0.2399631291627884,0.01938992738723755,0.07792514562606812
pretrained,3,3,zero_vine,0.0,0.0,0.0
pretrained,3,3,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,3,zero_returns_volatility,2.08231258392334,0.35963794589042664,0.18048828840255737
pretrained,3,3,neutral_holdings,0.007044386118650436,0.00030303001403808594,0.0020033717155456543
pretrained,3,4,reverse_time,0.19349424540996552,0.021906793117523193,0.0710611343383789
pretrained,3,4,zero_vine,0.0,0.0,0.0
pretrained,3,4,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,4,zero_returns_volatility,2.144110679626465,0.3548089861869812,0.19407612085342407
pretrained,3,4,neutral_holdings,0.006454885005950928,0.0005204081535339355,0.0020543336868286133
pretrained,3,5,reverse_time,0.3664931356906891,0.04999738931655884,0.06308507919311523
pretrained,3,5,zero_vine,0.0,0.0,0.0
pretrained,3,5,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,5,zero_returns_volatility,2.1156253814697266,0.3288238048553467,0.17655962705612183
pretrained,3,5,neutral_holdings,0.010126326233148575,0.0018952488899230957,0.0031990408897399902
pretrained,3,6,reverse_time,0.3811326324939728,0.012251973152160645,0.06078827381134033
pretrained,3,6,zero_vine,0.0,0.0,0.0
pretrained,3,6,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,6,zero_returns_volatility,2.2249038219451904,0.3626076281070709,0.21653783321380615
pretrained,3,6,neutral_holdings,0.002090414986014366,0.001239478588104248,0.00025975704193115234
pretrained,3,7,reverse_time,0.17324289679527283,0.051297008991241455,0.05069124698638916
pretrained,3,7,zero_vine,0.0,0.0,0.0
pretrained,3,7,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,7,zero_returns_volatility,2.271190643310547,0.35951003432273865,0.23028463125228882
pretrained,3,7,neutral_holdings,0.0034744013100862503,0.001643836498260498,0.0008268952369689941
pretrained,3,8,reverse_time,0.17451663315296173,0.0036531686782836914,0.06252628564834595
pretrained,3,8,zero_vine,0.0,0.0,0.0
pretrained,3,8,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,8,zero_returns_volatility,2.230821132659912,0.35570403933525085,0.21171343326568604
pretrained,3,8,neutral_holdings,0.005223531275987625,0.0015317201614379883,0.001390993595123291
pretrained,3,9,reverse_time,0.16308166086673737,0.006126761436462402,0.062062621116638184
pretrained,3,9,zero_vine,0.0,0.0,0.0
pretrained,3,9,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,9,zero_returns_volatility,2.207364320755005,0.3497423231601715,0.2012714147567749
pretrained,3,9,neutral_holdings,0.00669483095407486,0.00017821788787841797,0.0009340643882751465
pretrained,3,10,reverse_time,0.3572700023651123,0.02319514751434326,0.03287482261657715
pretrained,3,10,zero_vine,0.0,0.0,0.0
pretrained,3,10,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,10,zero_returns_volatility,2.134396553039551,0.36267217993736267,0.1784294843673706
pretrained,3,10,neutral_holdings,0.006814159452915192,0.0004031062126159668,0.0012559294700622559
pretrained,3,11,reverse_time,0.4555383622646332,0.004214048385620117,0.08294576406478882
pretrained,3,11,zero_vine,0.0,0.0,0.0
pretrained,3,11,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,11,zero_returns_volatility,2.1240789890289307,0.3505519926548004,0.1709330677986145
pretrained,3,11,neutral_holdings,0.011218812316656113,0.0006615519523620605,8.404254913330078e-05
pretrained,3,12,reverse_time,0.34810012578964233,0.05872625112533569,0.11116045713424683
pretrained,3,12,zero_vine,0.0,0.0,0.0
pretrained,3,12,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,12,zero_returns_volatility,2.0951285362243652,0.3592751622200012,0.1621609926223755
pretrained,3,12,neutral_holdings,0.01169714704155922,0.0014405250549316406,0.0003635287284851074
pretrained,3,13,reverse_time,0.28319278359413147,0.003078937530517578,0.09967005252838135
pretrained,3,13,zero_vine,0.0,0.0,0.0
pretrained,3,13,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,13,zero_returns_volatility,2.0779032707214355,0.3574672341346741,0.15151894092559814
pretrained,3,13,neutral_holdings,0.016685038805007935,0.0003237724304199219,7.021427154541016e-05
pretrained,3,14,reverse_time,0.5014570355415344,0.022776365280151367,0.1151505708694458
pretrained,3,14,zero_vine,0.0,0.0,0.0
pretrained,3,14,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,14,zero_returns_volatility,2.1007120609283447,0.37356024980545044,0.14461123943328857
pretrained,3,14,neutral_holdings,0.015692532062530518,0.0013945698738098145,0.0008445978164672852
pretrained,3,15,reverse_time,0.13174057006835938,0.010913729667663574,0.03842818737030029
pretrained,3,15,zero_vine,0.0,0.0,0.0
pretrained,3,15,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,15,zero_returns_volatility,2.2008469104766846,0.3474186360836029,0.20559781789779663
pretrained,3,15,neutral_holdings,0.014245297759771347,0.0008580684661865234,0.0042105913162231445
pretrained,3,16,reverse_time,0.282412052154541,0.02770024538040161,0.06727313995361328
pretrained,3,16,zero_vine,0.0,0.0,0.0
pretrained,3,16,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,16,zero_returns_volatility,2.1306445598602295,0.3748680651187897,0.16275429725646973
pretrained,3,16,neutral_holdings,0.021515360102057457,0.0016818642616271973,0.0036028027534484863
pretrained,3,17,reverse_time,0.13467277586460114,0.04901587963104248,0.026787400245666504
pretrained,3,17,zero_vine,0.0,0.0,0.0
pretrained,3,17,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,17,zero_returns_volatility,2.1985507011413574,0.30383172631263733,0.2039036750793457
pretrained,3,17,neutral_holdings,0.019444532692432404,0.0002173781394958496,0.005548059940338135
pretrained,3,18,reverse_time,0.2589787542819977,0.05174654722213745,0.03899693489074707
pretrained,3,18,zero_vine,0.0,0.0,0.0
pretrained,3,18,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,18,zero_returns_volatility,2.1386466026306152,0.30004313588142395,0.1726982593536377
pretrained,3,18,neutral_holdings,0.028988458216190338,0.0047296881675720215,0.003266453742980957
pretrained,3,19,reverse_time,0.21741926670074463,0.006290316581726074,0.07008814811706543
pretrained,3,19,zero_vine,0.0,0.0,0.0
pretrained,3,19,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,19,zero_returns_volatility,2.097494602203369,0.34450846910476685,0.12044012546539307
pretrained,3,19,neutral_holdings,0.06290958821773529,0.006006598472595215,0.003499150276184082
pretrained,3,20,reverse_time,0.5420712232589722,0.016512572765350342,0.07091379165649414
pretrained,3,20,zero_vine,0.0,0.0,0.0
pretrained,3,20,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,20,zero_returns_volatility,2.0682547092437744,0.35760822892189026,0.12660658359527588
pretrained,3,20,neutral_holdings,0.059033315628767014,0.0037328600883483887,0.006027638912200928
pretrained,3,21,reverse_time,0.66096031665802,0.04505884647369385,0.04918414354324341
pretrained,3,21,zero_vine,0.0,0.0,0.0
pretrained,3,21,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,21,zero_returns_volatility,2.048496723175049,0.41215160489082336,0.13417577743530273
pretrained,3,21,neutral_holdings,0.03437253087759018,0.002213597297668457,0.0015267729759216309
pretrained,3,22,reverse_time,0.44612979888916016,0.042637646198272705,0.02625572681427002
pretrained,3,22,zero_vine,0.0,0.0,0.0
pretrained,3,22,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,22,zero_returns_volatility,1.9839450120925903,0.31887146830558777,0.15540623664855957
pretrained,3,22,neutral_holdings,0.04499608278274536,0.0043419599533081055,0.009526312351226807
pretrained,3,23,reverse_time,0.32983386516571045,0.002253234386444092,0.0070855021476745605
pretrained,3,23,zero_vine,0.0,0.0,0.0
pretrained,3,23,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,23,zero_returns_volatility,2.1430187225341797,0.3549714684486389,0.192518413066864
pretrained,3,23,neutral_holdings,0.04370153322815895,0.004003167152404785,0.012423813343048096
pretrained,3,24,reverse_time,0.48262766003608704,0.0012998580932617188,0.038106441497802734
pretrained,3,24,zero_vine,0.0,0.0,0.0
pretrained,3,24,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,24,zero_returns_volatility,1.999109148979187,0.36548906564712524,0.1473260521888733
pretrained,3,24,neutral_holdings,0.048578064888715744,0.005221009254455566,0.009643077850341797
pretrained,4,1,reverse_time,0.8251529335975647,0.19527530670166016,0.00545191764831543
pretrained,4,1,zero_vine,0.0,0.0,0.0
pretrained,4,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,4,1,zero_returns_volatility,1.668999195098877,0.37045925855636597,0.10033762454986572
pretrained,4,1,neutral_holdings,0.0,0.0,0.0
