model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,7,zero_vine,0.0,0.0,0.0
pretrained,1,7,zero_returns_volatility,1.0795270204544067,0.03609931468963623,0.05144733190536499
pretrained,1,7,neutral_holdings,0.028873849660158157,0.00023680925369262695,0.0020895004272460938
pretrained,1,8,reverse_time,0.7584456205368042,0.006249547004699707,0.07916367053985596
pretrained,1,8,zero_vine,0.0,0.0,0.0
pretrained,1,8,zero_returns_volatility,1.4393789768218994,0.04086345434188843,0.0479702353477478
pretrained,1,8,neutral_holdings,0.013480618596076965,0.0015964508056640625,0.0004134178161621094
pretrained,1,9,reverse_time,1.8942251205444336,0.0042514801025390625,0.10364234447479248
pretrained,1,9,zero_vine,0.0,0.0,0.0
pretrained,1,9,zero_returns_volatility,1.372283935546875,0.03705698251724243,0.04700636863708496
pretrained,1,9,neutral_holdings,0.02142554521560669,0.0003349781036376953,0.0010352134704589844
pretrained,1,10,reverse_time,0.613045334815979,0.0008322596549987793,0.08197462558746338
pretrained,1,10,zero_vine,0.0,0.0,0.0
pretrained,1,10,zero_returns_volatility,1.348644495010376,0.04623615741729736,0.02953159809112549
pretrained,1,10,neutral_holdings,0.021823927760124207,0.003613412380218506,0.00010287761688232422
pretrained,1,11,reverse_time,0.565889835357666,0.020041346549987793,0.01748037338256836
pretrained,1,11,zero_vine,0.0,0.0,0.0
pretrained,1,11,zero_returns_volatility,1.3428936004638672,0.04887127876281738,0.054444074630737305
pretrained,1,11,neutral_holdings,0.03049955889582634,0.0004138350486755371,0.001554727554321289
pretrained,1,12,reverse_time,0.6081225872039795,0.0007166862487792969,0.033063650131225586
pretrained,1,12,zero_vine,0.0,0.0,0.0
pretrained,1,12,zero_returns_volatility,1.4582228660583496,0.05310577154159546,0.026880383491516113
pretrained,1,12,neutral_holdings,0.3209194242954254,0.0030754804611206055,0.0002728104591369629
pretrained,1,13,reverse_time,1.16668701171875,0.021898865699768066,0.02742457389831543
pretrained,1,13,zero_vine,0.0,0.0,0.0
pretrained,1,13,zero_returns_volatility,1.350955843925476,0.05859154462814331,0.0417865514755249
pretrained,1,13,neutral_holdings,0.020353741943836212,0.0004665255546569824,0.005620718002319336
pretrained,1,14,reverse_time,2.089775562286377,0.03227025270462036,0.054546236991882324
pretrained,1,14,zero_vine,0.0,0.0,0.0
pretrained,1,14,zero_returns_volatility,1.42531418800354,0.05186331272125244,0.006752490997314453
pretrained,1,14,neutral_holdings,0.01808226853609085,0.0022666454315185547,0.001391768455505371
pretrained,1,15,reverse_time,0.8612476587295532,0.018447160720825195,0.06349551677703857
pretrained,1,15,zero_vine,0.0,0.0,0.0
pretrained,1,15,zero_returns_volatility,1.3425087928771973,0.05987364053726196,0.028599143028259277
pretrained,1,15,neutral_holdings,0.35929057002067566,0.00021159648895263672,0.006398797035217285
pretrained,1,16,reverse_time,1.2376042604446411,0.0274849534034729,0.09281361103057861
pretrained,1,16,zero_vine,0.0,0.0,0.0
pretrained,1,16,zero_returns_volatility,1.4621108770370483,0.05810815095901489,0.015533745288848877
pretrained,1,16,neutral_holdings,0.022924020886421204,0.0008741617202758789,0.007859587669372559
pretrained,1,17,reverse_time,1.2590110301971436,0.029431641101837158,0.03616619110107422
pretrained,1,17,zero_vine,0.0,0.0,0.0
pretrained,1,17,zero_returns_volatility,1.3248310089111328,0.0537722110748291,0.031158864498138428
pretrained,1,17,neutral_holdings,0.049852654337882996,0.0012758374214172363,0.010541558265686035
pretrained,1,18,reverse_time,1.1497819423675537,0.013743460178375244,0.02883625030517578
pretrained,1,18,zero_vine,0.0,0.0,0.0
pretrained,1,18,zero_returns_volatility,0.8821989297866821,0.03772848844528198,0.09018880128860474
pretrained,1,18,neutral_holdings,0.09900994598865509,0.0002956986427307129,0.001377105712890625
pretrained,1,19,reverse_time,0.7224211692810059,0.01445680856704712,0.017650127410888672
pretrained,1,19,zero_vine,0.0,0.0,0.0
pretrained,1,19,zero_returns_volatility,0.8092390298843384,0.037026405334472656,0.11297553777694702
pretrained,1,19,neutral_holdings,0.1004405990242958,0.0014862418174743652,0.008569717407226562
pretrained,1,20,reverse_time,1.4874348640441895,0.004744529724121094,0.09590238332748413
pretrained,1,20,zero_vine,0.0,0.0,0.0
pretrained,1,20,zero_returns_volatility,0.7713501453399658,0.04004329442977905,0.012374341487884521
pretrained,1,20,neutral_holdings,0.025164492428302765,0.0002092123031616211,9.149312973022461e-05
pretrained,1,21,reverse_time,1.1403957605361938,0.019123852252960205,0.06638705730438232
pretrained,1,21,zero_vine,0.0,0.0,0.0
pretrained,1,21,zero_returns_volatility,0.8679099082946777,0.056412339210510254,0.027786195278167725
pretrained,1,21,neutral_holdings,0.05588585510849953,0.0018187165260314941,0.0007641315460205078
pretrained,1,22,reverse_time,0.12931807339191437,0.007631361484527588,0.032163143157958984
pretrained,1,22,zero_vine,0.0,0.0,0.0
pretrained,1,22,zero_returns_volatility,1.5362391471862793,0.06076329946517944,0.043791770935058594
pretrained,1,22,neutral_holdings,0.029283497482538223,0.00279313325881958,0.003438711166381836
pretrained,1,23,reverse_time,0.26486480236053467,0.01784694194793701,0.060146331787109375
pretrained,1,23,zero_vine,0.0,0.0,0.0
pretrained,1,23,zero_returns_volatility,1.4423890113830566,0.07404881715774536,0.0057904720306396484
pretrained,1,23,neutral_holdings,0.023956581950187683,0.00036787986755371094,0.0011499524116516113
pretrained,1,24,reverse_time,0.4967454671859741,0.0018315911293029785,0.04928302764892578
pretrained,1,24,zero_vine,0.0,0.0,0.0
pretrained,1,24,zero_returns_volatility,1.0368878841400146,0.029647648334503174,0.01146775484085083
pretrained,1,24,neutral_holdings,0.03452342003583908,0.0013585090637207031,0.005349636077880859
pretrained,2,1,reverse_time,0.598450779914856,0.04461580514907837,0.04976809024810791
pretrained,2,1,zero_vine,0.0,0.0,0.0
pretrained,2,1,zero_returns_volatility,1.429483413696289,0.05162614583969116,0.06358468532562256
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,0.6431612372398376,0.048471927642822266,0.037897348403930664
pretrained,2,2,zero_vine,0.0,0.0,0.0
pretrained,2,2,zero_returns_volatility,1.4463646411895752,0.0507771372795105,0.06506156921386719
pretrained,2,2,neutral_holdings,0.007057216018438339,0.0004215836524963379,0.00014090538024902344
pretrained,2,3,reverse_time,0.38399484753608704,0.040976762771606445,0.0003859996795654297
pretrained,2,3,zero_vine,0.0,0.0,0.0
pretrained,2,3,zero_returns_volatility,1.427210807800293,0.04671132564544678,0.05735856294631958
pretrained,2,3,neutral_holdings,0.012027084827423096,0.0005542635917663574,0.0002155303955078125
pretrained,2,4,reverse_time,0.36919668316841125,0.010384738445281982,0.0031849145889282227
pretrained,2,4,zero_vine,0.0,0.0,0.0
pretrained,2,4,zero_returns_volatility,1.504223346710205,0.04977679252624512,0.058926403522491455
pretrained,2,4,neutral_holdings,0.010819438844919205,0.00021505355834960938,0.00039267539978027344
pretrained,2,5,reverse_time,0.3391117453575134,0.0041765570640563965,0.00500643253326416
pretrained,2,5,zero_vine,0.0,0.0,0.0
pretrained,2,5,zero_returns_volatility,1.484633207321167,0.04470705986022949,0.06226706504821777
pretrained,2,5,neutral_holdings,0.01518741250038147,6.020069122314453e-06,0.0011385679244995117
pretrained,2,6,reverse_time,0.9514131546020508,0.02089846134185791,0.017531275749206543
pretrained,2,6,zero_vine,0.0,0.0,0.0
pretrained,2,6,zero_returns_volatility,1.0917716026306152,0.034775495529174805,0.050604820251464844
pretrained,2,6,neutral_holdings,0.02636037766933441,0.00036984682083129883,0.0017849206924438477
pretrained,2,7,reverse_time,0.6818022727966309,0.05181729793548584,0.002224564552307129
pretrained,2,7,zero_vine,0.0,0.0,0.0
pretrained,2,7,zero_returns_volatility,1.431977391242981,0.039575815200805664,0.04556071758270264
pretrained,2,7,neutral_holdings,0.012467041611671448,0.0016237497329711914,0.0004640817642211914
pretrained,2,8,reverse_time,1.3422847986221313,0.03332674503326416,0.03761512041091919
pretrained,2,8,zero_vine,0.0,0.0,0.0
pretrained,2,8,zero_returns_volatility,1.3631548881530762,0.03580820560455322,0.0437200665473938
pretrained,2,8,neutral_holdings,0.02030538022518158,0.0006133317947387695,0.0010247230529785156
pretrained,2,9,reverse_time,0.663633406162262,0.04148298501968384,0.055773377418518066
pretrained,2,9,zero_vine,0.0,0.0,0.0
pretrained,2,9,zero_returns_volatility,1.3404185771942139,0.04462134838104248,0.025854825973510742
pretrained,2,9,neutral_holdings,0.01940227299928665,0.003086984157562256,0.0003104209899902344
pretrained,2,10,reverse_time,0.36711233854293823,0.034590959548950195,0.018238544464111328
pretrained,2,10,zero_vine,0.0,0.0,0.0
pretrained,2,10,zero_returns_volatility,1.331974744796753,0.048389554023742676,0.05106699466705322
pretrained,2,10,neutral_holdings,0.028254110366106033,0.0007753968238830566,0.0015500783920288086
pretrained,2,11,reverse_time,0.3679654002189636,0.020463287830352783,0.08681607246398926
pretrained,2,11,zero_vine,0.0,0.0,0.0
pretrained,2,11,zero_returns_volatility,1.4588185548782349,0.052831828594207764,0.029726028442382812
pretrained,2,11,neutral_holdings,0.32002729177474976,0.0030701160430908203,0.00011622905731201172
pretrained,2,12,reverse_time,1.1744836568832397,0.06815940141677856,0.0004429817199707031
pretrained,2,12,zero_vine,0.0,0.0,0.0
pretrained,2,12,zero_returns_volatility,1.3417086601257324,0.05852228403091431,0.03971952199935913
pretrained,2,12,neutral_holdings,0.01977171003818512,0.0005018115043640137,0.0054628849029541016
pretrained,2,13,reverse_time,1.9216716289520264,0.058055222034454346,0.0007984638214111328
pretrained,2,13,zero_vine,0.0,0.0,0.0
pretrained,2,13,zero_returns_volatility,1.4262677431106567,0.05204153060913086,0.009703993797302246
pretrained,2,13,neutral_holdings,0.35171985626220703,0.002524077892303467,0.001303553581237793
pretrained,2,14,reverse_time,1.0347869396209717,0.05702769756317139,0.038414835929870605
pretrained,2,14,zero_vine,0.0,0.0,0.0
pretrained,2,14,zero_returns_volatility,1.343026041984558,0.05840176343917847,0.02719104290008545
pretrained,2,14,neutral_holdings,0.024591512978076935,9.5367431640625e-06,0.007536053657531738
pretrained,2,15,reverse_time,1.352581262588501,0.05735957622528076,0.07783102989196777
pretrained,2,15,zero_vine,0.0,0.0,0.0
pretrained,2,15,zero_returns_volatility,1.4566327333450317,0.056413114070892334,0.01670050621032715
pretrained,2,15,neutral_holdings,0.022601883858442307,0.001422107219696045,0.0074912309646606445
pretrained,2,16,reverse_time,1.3006346225738525,0.050837695598602295,0.033460259437561035
pretrained,2,16,zero_vine,0.0,0.0,0.0
pretrained,2,16,zero_returns_volatility,1.3223315477371216,0.05148977041244507,0.02847468852996826
pretrained,2,16,neutral_holdings,0.04953731596469879,0.0013797283172607422,0.010447382926940918
pretrained,2,17,reverse_time,1.092801570892334,0.025252938270568848,0.03021109104156494
pretrained,2,17,zero_vine,0.0,0.0,0.0
pretrained,2,17,zero_returns_volatility,0.894951581954956,0.03618234395980835,0.08796459436416626
pretrained,2,17,neutral_holdings,0.09829048812389374,0.0003250241279602051,0.0011614561080932617
pretrained,2,18,reverse_time,0.6659846305847168,0.019271433353424072,0.019421100616455078
pretrained,2,18,zero_vine,0.0,0.0,0.0
pretrained,2,18,zero_returns_volatility,0.8104888200759888,0.03456127643585205,0.11263167858123779
pretrained,2,18,neutral_holdings,0.0982714518904686,0.0015082955360412598,0.008617758750915527
pretrained,2,19,reverse_time,1.4317817687988281,0.009368956089019775,0.09481203556060791
pretrained,2,19,zero_vine,0.0,0.0,0.0
pretrained,2,19,zero_returns_volatility,0.7692728042602539,0.039438605308532715,0.00914144515991211
pretrained,2,19,neutral_holdings,0.0261242613196373,0.0001526474952697754,5.251169204711914e-05
pretrained,2,20,reverse_time,1.12723970413208,0.0195540189743042,0.06199467182159424
pretrained,2,20,zero_vine,0.0,0.0,0.0
pretrained,2,20,zero_returns_volatility,0.8743302822113037,0.05623769760131836,0.03094428777694702
pretrained,2,20,neutral_holdings,0.05748700723052025,0.0017895102500915527,0.0008733272552490234
pretrained,2,21,reverse_time,0.38410675525665283,0.00932002067565918,0.030437707901000977
pretrained,2,21,zero_vine,0.0,0.0,0.0
pretrained,2,21,zero_returns_volatility,1.2825411558151245,0.0608142614364624,0.04388916492462158
pretrained,2,21,neutral_holdings,0.2950090765953064,0.0025860071182250977,0.003178715705871582
pretrained,2,22,reverse_time,0.26945793628692627,0.01894092559814453,0.06068158149719238
pretrained,2,22,zero_vine,0.0,0.0,0.0
pretrained,2,22,zero_returns_volatility,1.4451267719268799,0.07723003625869751,0.00863116979598999
pretrained,2,22,neutral_holdings,0.02378346398472786,0.00013113021850585938,0.0012536048889160156
pretrained,2,23,reverse_time,0.49705037474632263,0.0009486079216003418,0.04831206798553467
pretrained,2,23,zero_vine,0.0,0.0,0.0
pretrained,2,23,zero_returns_volatility,1.0380077362060547,0.03001946210861206,0.011204004287719727
pretrained,2,23,neutral_holdings,0.031910162419080734,0.0018576383590698242,0.005030274391174316
pretrained,2,24,reverse_time,0.5038476586341858,0.01765573024749756,0.007669806480407715
pretrained,2,24,zero_vine,0.0,0.0,0.0
pretrained,2,24,zero_returns_volatility,1.4321706295013428,0.055402159690856934,0.051603615283966064
pretrained,2,24,neutral_holdings,0.019722774624824524,0.00040215253829956055,0.001466512680053711
pretrained,3,1,reverse_time,0.38831406831741333,0.059041380882263184,0.03863263130187988
pretrained,3,1,zero_vine,0.0,0.0,0.0
pretrained,3,1,zero_returns_volatility,1.4719973802566528,0.061274051666259766,0.0593646764755249
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,0.522375226020813,0.03148764371871948,0.01865983009338379
pretrained,3,2,zero_vine,0.0,0.0,0.0
pretrained,3,2,zero_returns_volatility,1.4607043266296387,0.04980224370956421,0.054700613021850586
pretrained,3,2,neutral_holdings,0.007036902010440826,0.00038737058639526367,4.673004150390625e-05
pretrained,3,3,reverse_time,0.4137510657310486,0.023327767848968506,0.0326310396194458
pretrained,3,3,zero_vine,0.0,0.0,0.0
pretrained,3,3,zero_returns_volatility,1.507035732269287,0.05144226551055908,0.05581432580947876
pretrained,3,3,neutral_holdings,0.009889032691717148,1.7464160919189453e-05,0.00026154518127441406
pretrained,3,4,reverse_time,0.36871233582496643,0.020259559154510498,0.02971625328063965
pretrained,3,4,zero_vine,0.0,0.0,0.0
pretrained,3,4,zero_returns_volatility,1.4818072319030762,0.04722750186920166,0.057892799377441406
pretrained,3,4,neutral_holdings,0.014002341777086258,0.0003369450569152832,0.000896453857421875
pretrained,3,5,reverse_time,1.1333175897598267,0.029012024402618408,0.004295706748962402
pretrained,3,5,zero_vine,0.0,0.0,0.0
pretrained,3,5,zero_returns_volatility,1.1117101907730103,0.035036444664001465,0.05353325605392456
pretrained,3,5,neutral_holdings,0.027413055300712585,0.0005596280097961426,0.0015221834182739258
pretrained,3,6,reverse_time,0.39774811267852783,0.041487157344818115,0.009567737579345703
pretrained,3,6,zero_vine,0.0,0.0,0.0
pretrained,3,6,zero_returns_volatility,1.4137766361236572,0.04294329881668091,0.03798419237136841
pretrained,3,6,neutral_holdings,0.011966422200202942,0.0015988349914550781,0.0007742643356323242
pretrained,3,7,reverse_time,0.8350570201873779,0.039368391036987305,0.014344215393066406
pretrained,3,7,zero_vine,0.0,0.0,0.0
pretrained,3,7,zero_returns_volatility,1.347105860710144,0.03758162260055542,0.0326380729675293
pretrained,3,7,neutral_holdings,0.019613854587078094,0.0005190372467041016,0.0015571117401123047
pretrained,3,8,reverse_time,0.33601438999176025,0.03391140699386597,0.04780608415603638
pretrained,3,8,zero_vine,0.0,0.0,0.0
pretrained,3,8,zero_returns_volatility,1.3547229766845703,0.04438376426696777,0.01457911729812622
pretrained,3,8,neutral_holdings,0.01946783810853958,0.0037747621536254883,0.0006323456764221191
pretrained,3,9,reverse_time,0.5452544689178467,0.038737356662750244,0.011438608169555664
pretrained,3,9,zero_vine,0.0,0.0,0.0
pretrained,3,9,zero_returns_volatility,1.016207218170166,0.04798233509063721,0.043946027755737305
pretrained,3,9,neutral_holdings,0.3320195972919464,0.0017053484916687012,0.0023137331008911133
pretrained,3,10,reverse_time,0.556095540523529,0.03100067377090454,0.06691044569015503
pretrained,3,10,zero_vine,0.0,0.0,0.0
pretrained,3,10,zero_returns_volatility,1.4713168144226074,0.05564397573471069,0.03510922193527222
pretrained,3,10,neutral_holdings,0.3177216649055481,0.003088653087615967,0.0003139376640319824
pretrained,3,11,reverse_time,0.8615995645523071,0.07331568002700806,0.007506012916564941
pretrained,3,11,zero_vine,0.0,0.0,0.0
pretrained,3,11,zero_returns_volatility,1.3304280042648315,0.06239384412765503,0.034929513931274414
pretrained,3,11,neutral_holdings,0.020475804805755615,0.00011962652206420898,0.005549192428588867
pretrained,3,12,reverse_time,1.513554334640503,0.05402684211730957,0.04171442985534668
pretrained,3,12,zero_vine,0.0,0.0,0.0
pretrained,3,12,zero_returns_volatility,1.4355835914611816,0.05269986391067505,0.011372864246368408
pretrained,3,12,neutral_holdings,0.3427518904209137,0.002911388874053955,0.00015223026275634766
pretrained,3,13,reverse_time,0.7871605157852173,0.05604243278503418,0.04017353057861328
pretrained,3,13,zero_vine,0.0,0.0,0.0
pretrained,3,13,zero_returns_volatility,1.356628179550171,0.06050074100494385,0.02194523811340332
pretrained,3,13,neutral_holdings,0.3523195683956146,0.0010377764701843262,0.00461733341217041
pretrained,3,14,reverse_time,1.0299201011657715,0.0540805459022522,0.07471084594726562
pretrained,3,14,zero_vine,0.0,0.0,0.0
pretrained,3,14,zero_returns_volatility,1.461998701095581,0.05617940425872803,0.013727426528930664
pretrained,3,14,neutral_holdings,0.025715794414281845,0.0009073019027709961,0.009081423282623291
pretrained,3,15,reverse_time,0.9972034692764282,0.04934293031692505,0.029304027557373047
pretrained,3,15,zero_vine,0.0,0.0,0.0
pretrained,3,15,zero_returns_volatility,1.3247685432434082,0.05275905132293701,0.03186678886413574
pretrained,3,15,neutral_holdings,0.054476626217365265,0.0008550286293029785,0.012111306190490723
pretrained,3,16,reverse_time,1.0524277687072754,0.025458812713623047,0.01227426528930664
pretrained,3,16,zero_vine,0.0,0.0,0.0
pretrained,3,16,zero_returns_volatility,0.8568699955940247,0.035744667053222656,0.08930939435958862
pretrained,3,16,neutral_holdings,0.09756150841712952,0.0003166794776916504,0.001611948013305664
pretrained,3,17,reverse_time,0.8246059417724609,0.01874321699142456,0.02695000171661377
pretrained,3,17,zero_vine,0.0,0.0,0.0
pretrained,3,17,zero_returns_volatility,0.797468900680542,0.03396862745285034,0.11731922626495361
pretrained,3,17,neutral_holdings,0.10445541143417358,0.0022110939025878906,0.007660031318664551
pretrained,3,18,reverse_time,1.5290706157684326,0.00906074047088623,0.0867241621017456
pretrained,3,18,zero_vine,0.0,0.0,0.0
pretrained,3,18,zero_returns_volatility,0.7818918228149414,0.04000586271286011,0.008381843566894531
pretrained,3,18,neutral_holdings,0.02456052601337433,6.198883056640625e-05,0.00034171342849731445
pretrained,3,19,reverse_time,1.2043557167053223,0.018302500247955322,0.056003689765930176
pretrained,3,19,zero_vine,0.0,0.0,0.0
pretrained,3,19,zero_returns_volatility,0.8663840293884277,0.058963119983673096,0.032452404499053955
pretrained,3,19,neutral_holdings,0.05462150275707245,0.00205916166305542,0.0008984804153442383
pretrained,3,20,reverse_time,0.1491967737674713,0.004948854446411133,0.034383177757263184
pretrained,3,20,zero_vine,0.0,0.0,0.0
pretrained,3,20,zero_returns_volatility,1.2820669412612915,0.06299024820327759,0.0473179817199707
pretrained,3,20,neutral_holdings,0.2980256676673889,0.0023269057273864746,0.004806160926818848
pretrained,3,21,reverse_time,0.23957271873950958,0.01789611577987671,0.06007927656173706
pretrained,3,21,zero_vine,0.0,0.0,0.0
pretrained,3,21,zero_returns_volatility,1.465216040611267,0.07841640710830688,0.016311585903167725
pretrained,3,21,neutral_holdings,0.023021303117275238,0.0003940463066101074,0.001126706600189209
pretrained,3,22,reverse_time,0.5154855251312256,0.004585564136505127,0.04877948760986328
pretrained,3,22,zero_vine,0.0,0.0,0.0
pretrained,3,22,zero_returns_volatility,1.0318176746368408,0.029299557209014893,0.012897014617919922
pretrained,3,22,neutral_holdings,0.03222491592168808,0.0021448731422424316,0.004917621612548828
pretrained,3,23,reverse_time,0.5250159502029419,0.017400801181793213,0.009043574333190918
pretrained,3,23,zero_vine,0.0,0.0,0.0
pretrained,3,23,zero_returns_volatility,1.426609992980957,0.058157920837402344,0.052570223808288574
pretrained,3,23,neutral_holdings,0.02072060853242874,0.0003478527069091797,0.001626133918762207
pretrained,3,24,reverse_time,0.2718479633331299,0.021060645580291748,0.03562760353088379
pretrained,3,24,zero_vine,0.0,0.0,0.0
pretrained,3,24,zero_returns_volatility,1.3594284057617188,0.05420011281967163,0.04694712162017822
pretrained,3,24,neutral_holdings,0.03569122403860092,0.00017368793487548828,0.0033512115478515625
pretrained,4,1,reverse_time,1.095725417137146,0.0222436785697937,0.021309852600097656
pretrained,4,1,zero_vine,0.0,0.0,0.0
pretrained,4,1,zero_returns_volatility,1.0661900043487549,0.07421046495437622,0.06486845016479492
pretrained,4,1,neutral_holdings,0.0,0.0,0.0
pretrained,4,2,reverse_time,1.1662160158157349,0.020132839679718018,0.04914689064025879
pretrained,4,2,zero_vine,0.0,0.0,0.0
pretrained,4,2,zero_returns_volatility,1.2077579498291016,0.06794184446334839,0.0667870044708252
pretrained,4,2,neutral_holdings,0.28337764739990234,0.0006476044654846191,0.0003603696823120117
pretrained,4,3,reverse_time,0.7263352274894714,0.03899949789047241,0.03293919563293457
pretrained,4,3,zero_vine,0.0,0.0,0.0
pretrained,4,3,zero_returns_volatility,1.4616632461547852,0.06725466251373291,0.07003092765808105
pretrained,4,3,neutral_holdings,0.01329529657959938,0.0011821985244750977,0.0008769035339355469
pretrained,4,4,reverse_time,0.9115110635757446,0.016872525215148926,0.05343508720397949
pretrained,4,4,zero_vine,0.0,0.0,0.0
pretrained,4,4,zero_returns_volatility,0.9966033697128296,0.0500064492225647,0.05872058868408203
pretrained,4,4,neutral_holdings,0.015544034540653229,0.001270890235900879,0.00033485889434814453
pretrained,4,5,reverse_time,1.4064340591430664,0.028810620307922363,0.01827824115753174
pretrained,4,5,zero_vine,0.0,0.0,0.0
pretrained,4,5,zero_returns_volatility,1.4305514097213745,0.05111211538314819,0.04535472393035889
pretrained,4,5,neutral_holdings,0.01263873279094696,0.00034356117248535156,1.728534698486328e-05
pretrained,4,6,reverse_time,1.8323564529418945,0.012323498725891113,0.06841462850570679
pretrained,4,6,zero_vine,0.0,0.0,0.0
pretrained,4,6,zero_returns_volatility,1.3477575778961182,0.04910707473754883,0.04158443212509155
pretrained,4,6,neutral_holdings,0.019949249923229218,0.0003275275230407715,0.0010198354721069336
pretrained,4,7,reverse_time,1.5408945083618164,0.025383472442626953,0.04138028621673584
pretrained,4,7,zero_vine,0.0,0.0,0.0
pretrained,4,7,zero_returns_volatility,1.3381519317626953,0.050479352474212646,0.01953136920928955
pretrained,4,7,neutral_holdings,0.020444132387638092,0.003268718719482422,0.00029283761978149414
pretrained,4,8,reverse_time,1.5606600046157837,0.015310049057006836,0.02923130989074707
pretrained,4,8,zero_vine,0.0,0.0,0.0
pretrained,4,8,zero_returns_volatility,1.0198613405227661,0.05740839242935181,0.05492842197418213
pretrained,4,8,neutral_holdings,0.027597997337579727,0.0011091232299804688,0.0062983036041259766
pretrained,4,9,reverse_time,1.2101926803588867,0.016047000885009766,0.14395642280578613
pretrained,4,9,zero_vine,0.0,0.0,0.0
pretrained,4,9,zero_returns_volatility,1.4682942628860474,0.057501375675201416,0.03414595127105713
pretrained,4,9,neutral_holdings,0.3196568489074707,0.003954052925109863,0.0005310773849487305
pretrained,4,10,reverse_time,1.8224613666534424,0.045571982860565186,0.021350502967834473
pretrained,4,10,zero_vine,0.0,0.0,0.0
pretrained,4,10,zero_returns_volatility,1.0318074226379395,0.07249301671981812,0.04334193468093872
pretrained,4,10,neutral_holdings,0.026795193552970886,0.0009233951568603516,0.006635069847106934
pretrained,4,11,reverse_time,2.0778706073760986,0.030333101749420166,0.029940903186798096
pretrained,4,11,zero_vine,0.0,0.0,0.0
pretrained,4,11,zero_returns_volatility,1.4363301992416382,0.05409461259841919,0.009787559509277344
pretrained,4,11,neutral_holdings,0.3449791967868805,0.0032525062561035156,0.000720977783203125
pretrained,4,12,reverse_time,1.7587928771972656,0.044014692306518555,0.044475555419921875
pretrained,4,12,zero_vine,0.0,0.0,0.0
pretrained,4,12,zero_returns_volatility,1.0578242540359497,0.06949609518051147,0.02936732769012451
pretrained,4,12,neutral_holdings,0.3627735376358032,0.000864565372467041,0.0059795379638671875
pretrained,4,13,reverse_time,1.8171998262405396,0.040218234062194824,0.06013894081115723
pretrained,4,13,zero_vine,0.0,0.0,0.0
pretrained,4,13,zero_returns_volatility,1.4781053066253662,0.05827605724334717,0.006634712219238281
pretrained,4,13,neutral_holdings,0.02953518182039261,0.0009636878967285156,0.010331571102142334
pretrained,4,14,reverse_time,1.7319304943084717,0.03211510181427002,0.007512211799621582
pretrained,4,14,zero_vine,0.0,0.0,0.0
pretrained,4,14,zero_returns_volatility,1.2981760501861572,0.057873427867889404,0.04370617866516113
pretrained,4,14,neutral_holdings,0.06597176194190979,0.0007452964782714844,0.014514446258544922
pretrained,4,15,reverse_time,1.295264482498169,0.011680185794830322,0.08098673820495605
pretrained,4,15,zero_vine,0.0,0.0,0.0
pretrained,4,15,zero_returns_volatility,0.7816870212554932,0.036249399185180664,0.08834779262542725
pretrained,4,15,neutral_holdings,0.09336219727993011,0.00031554698944091797,0.005631566047668457
