model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,10,reverse_time,1.7043731212615967,0.007933497428894043,0.17202699184417725
pretrained,1,10,zero_vine,0.39138704538345337,0.008210718631744385,0.0015681982040405273
pretrained,1,10,zero_returns_volatility,0.6164268851280212,0.11027723550796509,0.15012025833129883
pretrained,1,10,neutral_holdings,0.04393536597490311,0.00129622220993042,0.003226161003112793
pretrained,1,11,reverse_time,1.5560474395751953,0.015391647815704346,0.16777902841567993
pretrained,1,11,zero_vine,0.6206580400466919,0.010885775089263916,0.021338701248168945
pretrained,1,11,zero_returns_volatility,0.5694786310195923,0.12013053894042969,0.12108278274536133
pretrained,1,11,neutral_holdings,0.04188204184174538,0.0014485716819763184,0.0018721222877502441
pretrained,1,12,reverse_time,1.4182816743850708,0.01714920997619629,0.17458564043045044
pretrained,1,12,zero_vine,0.3504064381122589,0.0062100887298583984,0.002499699592590332
pretrained,1,12,zero_returns_volatility,0.6087448596954346,0.12379390001296997,0.12571251392364502
pretrained,1,12,neutral_holdings,0.046428631991147995,0.0016941428184509277,0.0013265013694763184
pretrained,1,13,reverse_time,1.6584669351577759,0.02246910333633423,0.14022141695022583
pretrained,1,13,zero_vine,0.5640809535980225,0.010118603706359863,0.02979665994644165
pretrained,1,13,zero_returns_volatility,0.5869053602218628,0.13795918226242065,0.09859901666641235
pretrained,1,13,neutral_holdings,0.03924204409122467,0.0023748278617858887,0.00018107891082763672
pretrained,1,14,reverse_time,1.7386600971221924,0.04268848896026611,0.027342498302459717
pretrained,1,14,zero_vine,0.5030379295349121,0.002886354923248291,0.015651941299438477
pretrained,1,14,zero_returns_volatility,0.5788947343826294,0.1441325545310974,0.0817764401435852
pretrained,1,14,neutral_holdings,0.04461716115474701,0.002954840660095215,0.0019257068634033203
pretrained,1,15,reverse_time,1.5845993757247925,0.06072336435317993,0.1286488175392151
pretrained,1,15,zero_vine,0.28045928478240967,0.012157261371612549,0.012107431888580322
pretrained,1,15,zero_returns_volatility,0.5573172569274902,0.15811914205551147,0.09923231601715088
pretrained,1,15,neutral_holdings,0.04112771525979042,0.0016515254974365234,0.0030279159545898438
pretrained,1,16,reverse_time,1.093717336654663,0.0535011887550354,0.08569276332855225
pretrained,1,16,zero_vine,0.23971319198608398,0.0005296468734741211,0.004131674766540527
pretrained,1,16,zero_returns_volatility,0.7604703903198242,0.13064444065093994,0.10694098472595215
pretrained,1,16,neutral_holdings,0.045747291296720505,0.002534925937652588,0.0014008283615112305
pretrained,1,17,reverse_time,2.0516161918640137,0.06503796577453613,0.12626945972442627
pretrained,1,17,zero_vine,0.13368088006973267,0.00727003812789917,0.002663254737854004
pretrained,1,17,zero_returns_volatility,0.9228212833404541,0.14256060123443604,0.1456834077835083
pretrained,1,17,neutral_holdings,0.019879065454006195,0.002036154270172119,2.3603439331054688e-05
pretrained,1,18,reverse_time,1.2070273160934448,0.05935776233673096,0.013785719871520996
pretrained,1,18,zero_vine,0.11636129021644592,0.003007948398590088,0.0015478134155273438
pretrained,1,18,zero_returns_volatility,0.8144614696502686,0.12384355068206787,0.09177911281585693
pretrained,1,18,neutral_holdings,0.020978523418307304,0.0016984939575195312,0.0028711557388305664
pretrained,1,19,reverse_time,1.9472967386245728,0.0991087555885315,0.014433145523071289
pretrained,1,19,zero_vine,0.06912536919116974,0.005658388137817383,0.004404783248901367
pretrained,1,19,zero_returns_volatility,0.972618579864502,0.16199970245361328,0.1446574330329895
pretrained,1,19,neutral_holdings,0.015633631497621536,0.001386106014251709,0.0012077093124389648
pretrained,1,20,reverse_time,1.638515591621399,0.06906789541244507,0.0016837120056152344
pretrained,1,20,zero_vine,0.049053408205509186,0.00063323974609375,0.0008116960525512695
pretrained,1,20,zero_returns_volatility,1.145564317703247,0.13008809089660645,0.15583139657974243
pretrained,1,20,neutral_holdings,0.006730690598487854,0.002799093723297119,0.00017940998077392578
pretrained,1,21,reverse_time,1.6192795038223267,0.047345757484436035,0.009165763854980469
pretrained,1,21,zero_vine,0.06309925764799118,0.0030449628829956055,0.001490950584411621
pretrained,1,21,zero_returns_volatility,1.1113979816436768,0.11795282363891602,0.15765529870986938
pretrained,1,21,neutral_holdings,0.007647231221199036,0.004136443138122559,0.00024890899658203125
pretrained,1,22,reverse_time,1.1953191757202148,0.10461944341659546,0.07274556159973145
pretrained,1,22,zero_vine,0.08416459709405899,0.0008862018585205078,0.012193679809570312
pretrained,1,22,zero_returns_volatility,1.041622519493103,0.16009771823883057,0.13449615240097046
pretrained,1,22,neutral_holdings,0.009435370564460754,0.002424299716949463,5.793571472167969e-05
pretrained,1,23,reverse_time,0.5405260920524597,0.11214321851730347,0.07629024982452393
pretrained,1,23,zero_vine,0.07190853357315063,0.00033676624298095703,0.0042340755462646484
pretrained,1,23,zero_returns_volatility,0.8485994935035706,0.17547017335891724,0.08366644382476807
pretrained,1,23,neutral_holdings,0.012452112510800362,0.0019518136978149414,0.0006998777389526367
pretrained,1,24,reverse_time,1.2262216806411743,0.12367457151412964,0.04393798112869263
pretrained,1,24,zero_vine,0.07268549501895905,0.005063772201538086,0.015630781650543213
pretrained,1,24,zero_returns_volatility,0.8269854784011841,0.1885579228401184,0.11710774898529053
pretrained,1,24,neutral_holdings,0.012772984802722931,0.0007510185241699219,0.0017284750938415527
pretrained,2,1,reverse_time,1.4958951473236084,0.14163047075271606,0.12290686368942261
pretrained,2,1,zero_vine,0.17998212575912476,0.007795810699462891,0.06542915105819702
pretrained,2,1,zero_returns_volatility,0.9715616703033447,0.4031670093536377,0.09135383367538452
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,1.5652016401290894,0.16109609603881836,0.12162303924560547
pretrained,2,2,zero_vine,0.1955815702676773,0.007794082164764404,0.08049523830413818
pretrained,2,2,zero_returns_volatility,1.1294174194335938,0.26652926206588745,0.08798635005950928
pretrained,2,2,neutral_holdings,0.006349701434373856,0.0009115338325500488,0.0011112689971923828
pretrained,2,3,reverse_time,1.4571653604507446,0.1848214864730835,0.1240120530128479
pretrained,2,3,zero_vine,0.5156242847442627,0.00870215892791748,0.10681730508804321
pretrained,2,3,zero_returns_volatility,1.254407525062561,0.16288578510284424,0.043753981590270996
pretrained,2,3,neutral_holdings,0.010390730574727058,0.0016007423400878906,0.0011972784996032715
pretrained,2,4,reverse_time,1.321071982383728,0.2016385793685913,0.14814019203186035
pretrained,2,4,zero_vine,0.28830641508102417,0.009874582290649414,0.1058504581451416
pretrained,2,4,zero_returns_volatility,1.2022984027862549,0.10958564281463623,0.0456426739692688
pretrained,2,4,neutral_holdings,0.010624544695019722,0.002069711685180664,0.0004385709762573242
pretrained,2,5,reverse_time,1.4353346824645996,0.21849483251571655,0.16659903526306152
pretrained,2,5,zero_vine,0.43439510464668274,0.005908608436584473,0.11866915225982666
pretrained,2,5,zero_returns_volatility,1.1879630088806152,0.10400944948196411,0.024223744869232178
pretrained,2,5,neutral_holdings,0.01288086548447609,0.0019898414611816406,0.00024378299713134766
pretrained,2,6,reverse_time,1.2568190097808838,0.19382697343826294,0.014319300651550293
pretrained,2,6,zero_vine,0.6453824639320374,0.00018745660781860352,0.028788328170776367
pretrained,2,6,zero_returns_volatility,0.9526606202125549,0.10703116655349731,0.11359739303588867
pretrained,2,6,neutral_holdings,0.019233912229537964,0.0008701086044311523,0.0012619495391845703
pretrained,2,7,reverse_time,1.4270410537719727,0.2061215043067932,0.15130150318145752
pretrained,2,7,zero_vine,0.5455147624015808,0.0010452866554260254,0.0882294774055481
pretrained,2,7,zero_returns_volatility,1.1470688581466675,0.11456125974655151,0.01434701681137085
pretrained,2,7,neutral_holdings,0.01313607208430767,0.0012531876564025879,0.00014072656631469727
pretrained,2,8,reverse_time,1.4959219694137573,0.20665103197097778,0.042978763580322266
pretrained,2,8,zero_vine,0.6332321166992188,0.004332423210144043,0.022152304649353027
pretrained,2,8,zero_returns_volatility,0.8820298910140991,0.11068886518478394,0.12670016288757324
pretrained,2,8,neutral_holdings,0.035494208335876465,0.000987708568572998,0.0014641284942626953
pretrained,2,9,reverse_time,1.1246962547302246,0.21481084823608398,0.04462230205535889
pretrained,2,9,zero_vine,0.41857296228408813,0.007257938385009766,0.002459883689880371
pretrained,2,9,zero_returns_volatility,0.6068840026855469,0.10149145126342773,0.15264952182769775
pretrained,2,9,neutral_holdings,0.042724691331386566,0.0016369819641113281,0.003363966941833496
pretrained,2,10,reverse_time,1.1545394659042358,0.1951603889465332,0.0324556827545166
pretrained,2,10,zero_vine,0.6341294050216675,0.010616958141326904,0.021302461624145508
pretrained,2,10,zero_returns_volatility,0.5576975345611572,0.11160010099411011,0.12244260311126709
pretrained,2,10,neutral_holdings,0.03967402130365372,0.001408696174621582,0.0019621849060058594
pretrained,2,11,reverse_time,1.0403544902801514,0.186329185962677,0.006618380546569824
pretrained,2,11,zero_vine,0.3623882532119751,0.0066214799880981445,0.004707217216491699
pretrained,2,11,zero_returns_volatility,0.6046817302703857,0.11090749502182007,0.1282820701599121
pretrained,2,11,neutral_holdings,0.04392022266983986,0.002228260040283203,0.0010998249053955078
pretrained,2,12,reverse_time,1.3330934047698975,0.17080670595169067,0.05831921100616455
pretrained,2,12,zero_vine,0.5850789546966553,0.010849177837371826,0.02768540382385254
pretrained,2,12,zero_returns_volatility,0.5654218792915344,0.12128585577011108,0.10130470991134644
pretrained,2,12,neutral_holdings,0.039658065885305405,0.002942323684692383,0.0002453327178955078
pretrained,2,13,reverse_time,1.5109407901763916,0.18255454301834106,0.1044687032699585
pretrained,2,13,zero_vine,0.5269535779953003,0.0054299235343933105,0.010847687721252441
pretrained,2,13,zero_returns_volatility,0.5588734149932861,0.1248016357421875,0.08598488569259644
pretrained,2,13,neutral_holdings,0.04621731489896774,0.002556324005126953,0.002775132656097412
pretrained,2,14,reverse_time,1.300809383392334,0.18597817420959473,0.05588144063949585
pretrained,2,14,zero_vine,0.3128541111946106,0.013416290283203125,0.010438859462738037
pretrained,2,14,zero_returns_volatility,0.5111080408096313,0.14540612697601318,0.10546743869781494
pretrained,2,14,neutral_holdings,0.04716487228870392,0.0017676353454589844,0.0038892626762390137
pretrained,2,15,reverse_time,0.9192750453948975,0.15221738815307617,0.09194833040237427
pretrained,2,15,zero_vine,0.28404414653778076,0.0008172392845153809,0.003407418727874756
pretrained,2,15,zero_returns_volatility,0.8058657050132751,0.11455458402633667,0.09692937135696411
pretrained,2,15,neutral_holdings,0.0531805157661438,0.0021697282791137695,0.0004787445068359375
pretrained,2,16,reverse_time,1.29345703125,0.13011997938156128,0.005363345146179199
pretrained,2,16,zero_vine,0.17151817679405212,0.009525299072265625,0.0036422014236450195
pretrained,2,16,zero_returns_volatility,0.8926920890808105,0.12780022621154785,0.15331727266311646
pretrained,2,16,neutral_holdings,0.027388595044612885,0.0016945600509643555,3.647804260253906e-05
pretrained,2,17,reverse_time,1.1036980152130127,0.11189883947372437,0.11055505275726318
pretrained,2,17,zero_vine,0.1404470056295395,0.0024018287658691406,0.004569053649902344
pretrained,2,17,zero_returns_volatility,0.8328719139099121,0.11198318004608154,0.08670163154602051
pretrained,2,17,neutral_holdings,0.024987438693642616,0.0019480586051940918,0.0031304359436035156
pretrained,2,18,reverse_time,1.7983759641647339,0.12945163249969482,0.02942800521850586
pretrained,2,18,zero_vine,0.07839353382587433,0.004567205905914307,0.005211353302001953
pretrained,2,18,zero_returns_volatility,0.9373500943183899,0.15295594930648804,0.14518028497695923
pretrained,2,18,neutral_holdings,0.016824770718812943,0.002034008502960205,0.0013458728790283203
pretrained,2,19,reverse_time,1.5963364839553833,0.08181405067443848,0.004323720932006836
pretrained,2,19,zero_vine,0.054889753460884094,0.0011156201362609863,0.00033843517303466797
pretrained,2,19,zero_returns_volatility,1.128504991531372,0.12383073568344116,0.15438354015350342
pretrained,2,19,neutral_holdings,0.007053114473819733,0.0035653114318847656,0.0001857280731201172
pretrained,2,20,reverse_time,1.6486930847167969,0.05171996355056763,0.0018398761749267578
pretrained,2,20,zero_vine,0.06986135989427567,0.0037216544151306152,0.0016057491302490234
pretrained,2,20,zero_returns_volatility,1.103721261024475,0.11236375570297241,0.15689337253570557
pretrained,2,20,neutral_holdings,0.007541373372077942,0.0047838687896728516,0.00019657611846923828
pretrained,2,21,reverse_time,1.2891234159469604,0.1087646484375,0.080596923828125
pretrained,2,21,zero_vine,0.09973367303609848,0.0006213188171386719,0.01435232162475586
pretrained,2,21,zero_returns_volatility,1.0228211879730225,0.15711921453475952,0.133320152759552
pretrained,2,21,neutral_holdings,0.0075833722949028015,0.002955198287963867,0.0002942085266113281
pretrained,2,22,reverse_time,0.622839093208313,0.12464374303817749,0.09233170747756958
pretrained,2,22,zero_vine,0.08012185990810394,0.0001348257064819336,0.0036461949348449707
pretrained,2,22,zero_returns_volatility,0.8394438028335571,0.17583900690078735,0.08195656538009644
pretrained,2,22,neutral_holdings,0.014538010582327843,0.0021333694458007812,0.000565946102142334
pretrained,2,23,reverse_time,1.2727835178375244,0.13459265232086182,0.0496138334274292
pretrained,2,23,zero_vine,0.07833559811115265,0.00488811731338501,0.01713883876800537
pretrained,2,23,zero_returns_volatility,0.8121590614318848,0.1897181272506714,0.11444330215454102
pretrained,2,23,neutral_holdings,0.012141585350036621,0.0009429454803466797,0.0018473267555236816
pretrained,2,24,reverse_time,1.036561131477356,0.13368993997573853,0.05315053462982178
pretrained,2,24,zero_vine,0.388518363237381,0.005905747413635254,0.01852947473526001
pretrained,2,24,zero_returns_volatility,0.6996578574180603,0.19156163930892944,0.10476583242416382
pretrained,2,24,neutral_holdings,0.009966123849153519,0.000353395938873291,0.0012668967247009277
pretrained,3,1,reverse_time,1.730178713798523,0.1527126431465149,0.07799303531646729
pretrained,3,1,zero_vine,0.24877578020095825,0.0035707950592041016,0.0840911865234375
pretrained,3,1,zero_returns_volatility,0.9259766340255737,0.4155311584472656,0.06603527069091797
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,1.7715098857879639,0.1773843765258789,0.06403136253356934
pretrained,3,2,zero_vine,0.5480834245681763,0.0038356781005859375,0.10500454902648926
pretrained,3,2,zero_returns_volatility,1.1588197946548462,0.2744831144809723,0.05110454559326172
pretrained,3,2,neutral_holdings,0.00827544741332531,0.0007031559944152832,0.001021265983581543
pretrained,3,3,reverse_time,1.625715732574463,0.1948796510696411,0.11471700668334961
pretrained,3,3,zero_vine,0.2846337556838989,0.007724583148956299,0.1054830551147461
pretrained,3,3,zero_returns_volatility,1.1731948852539062,0.17419475317001343,0.06204068660736084
pretrained,3,3,neutral_holdings,0.008402049541473389,0.0018877983093261719,0.001118004322052002
pretrained,3,4,reverse_time,1.7124272584915161,0.2136409878730774,0.12994873523712158
pretrained,3,4,zero_vine,0.39238929748535156,0.0029140710830688477,0.11663818359375
pretrained,3,4,zero_returns_volatility,1.1892577409744263,0.1365998387336731,0.047029316425323486
pretrained,3,4,neutral_holdings,0.012385349720716476,0.0019065141677856445,0.0009472370147705078
pretrained,3,5,reverse_time,1.3959345817565918,0.19827204942703247,0.0033169984817504883
pretrained,3,5,zero_vine,0.6138796806335449,0.0020992159843444824,0.011903166770935059
pretrained,3,5,zero_returns_volatility,0.970715343952179,0.12497282028198242,0.09095364809036255
pretrained,3,5,neutral_holdings,0.020312443375587463,0.0005480051040649414,0.0018438100814819336
pretrained,3,6,reverse_time,1.7298641204833984,0.2178579568862915,0.14510589838027954
pretrained,3,6,zero_vine,0.485339492559433,0.0018700361251831055,0.09127074480056763
pretrained,3,6,zero_returns_volatility,1.156360149383545,0.1298118233680725,0.00579911470413208
pretrained,3,6,neutral_holdings,0.012611662968993187,0.001155555248260498,0.0006627440452575684
pretrained,3,7,reverse_time,1.6449856758117676,0.2335934042930603,0.023015975952148438
pretrained,3,7,zero_vine,0.6294270157814026,0.0065354108810424805,0.021277546882629395
pretrained,3,7,zero_returns_volatility,1.0659435987472534,0.12399005889892578,0.1211467981338501
pretrained,3,7,neutral_holdings,0.03577025234699249,0.0009223222732543945,0.0003943443298339844
pretrained,3,8,reverse_time,1.2878531217575073,0.22317034006118774,0.02445673942565918
pretrained,3,8,zero_vine,0.4024999141693115,0.008285582065582275,0.0024051666259765625
pretrained,3,8,zero_returns_volatility,0.6105766296386719,0.11515861749649048,0.14399629831314087
pretrained,3,8,neutral_holdings,0.042611122131347656,0.0012663006782531738,0.00455927848815918
pretrained,3,9,reverse_time,1.3098113536834717,0.20575731992721558,0.03239697217941284
pretrained,3,9,zero_vine,0.6183692216873169,0.011793851852416992,0.02038973569869995
pretrained,3,9,zero_returns_volatility,0.5750622749328613,0.1251797080039978,0.11420941352844238
pretrained,3,9,neutral_holdings,0.03943600133061409,0.0012150406837463379,0.002199530601501465
pretrained,3,10,reverse_time,1.253004550933838,0.2035713791847229,0.025057077407836914
pretrained,3,10,zero_vine,0.36242857575416565,0.0074615478515625,0.006942629814147949
pretrained,3,10,zero_returns_volatility,0.6381840705871582,0.12061351537704468,0.12119507789611816
pretrained,3,10,neutral_holdings,0.040997464209795,0.0019182562828063965,0.00024116039276123047
pretrained,3,11,reverse_time,1.3297879695892334,0.19635355472564697,0.059509873390197754
pretrained,3,11,zero_vine,0.5714242458343506,0.009483158588409424,0.02757728099822998
pretrained,3,11,zero_returns_volatility,0.5892764329910278,0.1325315237045288,0.09279900789260864
pretrained,3,11,neutral_holdings,0.040167681872844696,0.0025077462196350098,0.0002639293670654297
pretrained,3,12,reverse_time,1.5558342933654785,0.21239781379699707,0.09863686561584473
pretrained,3,12,zero_vine,0.543298602104187,0.003651916980743408,0.005611062049865723
pretrained,3,12,zero_returns_volatility,0.6119805574417114,0.13332688808441162,0.0820736289024353
pretrained,3,12,neutral_holdings,0.047558631747961044,0.0024620890617370605,0.00222092866897583
pretrained,3,13,reverse_time,1.233166217803955,0.20830875635147095,0.05811023712158203
pretrained,3,13,zero_vine,0.3111041486263275,0.012577593326568604,0.002901732921600342
pretrained,3,13,zero_returns_volatility,0.5296045541763306,0.1526317596435547,0.10065567493438721
pretrained,3,13,neutral_holdings,0.04396739602088928,0.001822352409362793,0.004887580871582031
pretrained,3,14,reverse_time,0.9526084065437317,0.1774047613143921,0.0794672966003418
pretrained,3,14,zero_vine,0.29969680309295654,2.1576881408691406e-05,0.00016796588897705078
pretrained,3,14,zero_returns_volatility,0.7714666128158569,0.12547248601913452,0.11042797565460205
pretrained,3,14,neutral_holdings,0.05132346600294113,0.002240777015686035,0.0005180835723876953
pretrained,3,15,reverse_time,1.2063336372375488,0.15468907356262207,0.011425495147705078
pretrained,3,15,zero_vine,0.1735045611858368,0.010327041149139404,0.001691579818725586
pretrained,3,15,zero_returns_volatility,0.8658079504966736,0.13676446676254272,0.1442044973373413
pretrained,3,15,neutral_holdings,0.027136556804180145,0.0011740922927856445,0.00034165382385253906
pretrained,3,16,reverse_time,0.9531911611557007,0.13851749897003174,0.10949695110321045
pretrained,3,16,zero_vine,0.15395233035087585,0.002239227294921875,0.00473254919052124
pretrained,3,16,zero_returns_volatility,0.8096700310707092,0.1173751950263977,0.09734880924224854
pretrained,3,16,neutral_holdings,0.025372503325343132,0.00208890438079834,0.003054499626159668
pretrained,3,17,reverse_time,1.7206029891967773,0.1498156189918518,0.038529396057128906
pretrained,3,17,zero_vine,0.09063456952571869,0.0062525272369384766,0.00748288631439209
pretrained,3,17,zero_returns_volatility,0.9208507537841797,0.15901166200637817,0.14109325408935547
pretrained,3,17,neutral_holdings,0.018130119889974594,0.0016466379165649414,0.0017096996307373047
pretrained,3,18,reverse_time,1.3741374015808105,0.09196245670318604,0.005758881568908691
pretrained,3,18,zero_vine,0.06355348229408264,0.0001627206802368164,0.00047850608825683594
pretrained,3,18,zero_returns_volatility,1.1079092025756836,0.1279398798942566,0.15384531021118164
pretrained,3,18,neutral_holdings,0.007261835038661957,0.003290712833404541,0.00016546249389648438
pretrained,3,19,reverse_time,1.6806484460830688,0.0512654185295105,0.0042645931243896484
pretrained,3,19,zero_vine,0.07684401422739029,0.0029897689819335938,0.0015550851821899414
pretrained,3,19,zero_returns_volatility,1.107879400253296,0.11312848329544067,0.15601873397827148
pretrained,3,19,neutral_holdings,0.008533939719200134,0.004881024360656738,0.00031173229217529297
pretrained,3,20,reverse_time,1.3840196132659912,0.0947953462600708,0.07769227027893066
pretrained,3,20,zero_vine,0.12009032070636749,0.003396272659301758,0.01762843132019043
pretrained,3,20,zero_returns_volatility,1.0188887119293213,0.15484923124313354,0.1285579800605774
pretrained,3,20,neutral_holdings,0.008454561233520508,0.0031219124794006348,0.0003573894500732422
pretrained,3,21,reverse_time,0.786115288734436,0.11041891574859619,0.10295593738555908
pretrained,3,21,zero_vine,0.08901501446962357,0.000626981258392334,0.0011317133903503418
pretrained,3,21,zero_returns_volatility,0.865362286567688,0.1739305853843689,0.07327216863632202
pretrained,3,21,neutral_holdings,0.01751266047358513,0.0020027756690979004,0.00032591819763183594
pretrained,3,22,reverse_time,1.316451907157898,0.12243002653121948,0.06189388036727905
pretrained,3,22,zero_vine,0.08872222900390625,0.0055315494537353516,0.019772469997406006
pretrained,3,22,zero_returns_volatility,0.7997561693191528,0.1874207854270935,0.10993725061416626
pretrained,3,22,neutral_holdings,0.014300793409347534,0.0009090304374694824,0.002112448215484619
pretrained,3,23,reverse_time,1.0443334579467773,0.12524884939193726,0.05515491962432861
pretrained,3,23,zero_vine,0.1049390584230423,0.006982862949371338,0.020402848720550537
pretrained,3,23,zero_returns_volatility,0.68556809425354,0.19096368551254272,0.10166960954666138
pretrained,3,23,neutral_holdings,0.011330902576446533,0.0003459453582763672,0.0014466047286987305
pretrained,3,24,reverse_time,1.1365394592285156,0.10817128419876099,0.004797697067260742
pretrained,3,24,zero_vine,0.10198432207107544,0.007605075836181641,0.01585477590560913
pretrained,3,24,zero_returns_volatility,0.5381057858467102,0.1789085865020752,0.12036734819412231
pretrained,3,24,neutral_holdings,0.009590242058038712,6.896257400512695e-05,0.00047332048416137695
pretrained,4,1,reverse_time,0.8016053438186646,0.04337042570114136,0.06292235851287842
pretrained,4,1,zero_vine,0.07610220462083817,0.004393935203552246,0.03069019317626953
pretrained,4,1,zero_returns_volatility,0.9674462676048279,0.4134000837802887,0.08878529071807861
pretrained,4,1,neutral_holdings,0.0,0.0,0.0
pretrained,4,2,reverse_time,0.44842439889907837,0.08519536256790161,0.05625903606414795
pretrained,4,2,zero_vine,0.0339726023375988,0.003428936004638672,0.023349523544311523
pretrained,4,2,zero_returns_volatility,1.0766370296478271,0.2721467912197113,0.12208569049835205
pretrained,4,2,neutral_holdings,0.004769042134284973,0.0008560419082641602,0.0008260011672973633
pretrained,4,3,reverse_time,0.4679698348045349,0.0846671462059021,0.10000556707382202
pretrained,4,3,zero_vine,0.04819110780954361,0.008321046829223633,0.028913438320159912
pretrained,4,3,zero_returns_volatility,1.197506308555603,0.18011009693145752,0.11954206228256226
pretrained,4,3,neutral_holdings,0.005889749154448509,0.001667022705078125,0.0008458495140075684
pretrained,4,4,reverse_time,0.34195929765701294,0.09056568145751953,0.022530674934387207
pretrained,4,4,zero_vine,0.16337338089942932,0.014808237552642822,0.05780231952667236
pretrained,4,4,zero_returns_volatility,1.1883513927459717,0.1288437843322754,0.02213197946548462
pretrained,4,4,neutral_holdings,0.009619243443012238,0.000840306282043457,0.0016580820083618164
pretrained,4,5,reverse_time,0.2762840986251831,0.0808408260345459,0.10438942909240723
pretrained,4,5,zero_vine,0.07327215373516083,0.011965751647949219,0.03686302900314331
pretrained,4,5,zero_returns_volatility,1.2335010766983032,0.12830567359924316,0.09146130084991455
pretrained,4,5,neutral_holdings,0.0054643526673316956,0.0019624829292297363,0.0008301734924316406
pretrained,4,6,reverse_time,0.6688592433929443,0.06852394342422485,0.13491559028625488
pretrained,4,6,zero_vine,0.6194746494293213,0.00227278470993042,0.10030043125152588
pretrained,4,6,zero_returns_volatility,1.1440049409866333,0.12994718551635742,0.005794048309326172
pretrained,4,6,neutral_holdings,0.013382598757743835,0.0022419095039367676,0.003233194351196289
pretrained,4,7,reverse_time,0.6764012575149536,0.10313785076141357,0.06273967027664185
pretrained,4,7,zero_vine,0.5736761093139648,0.002948939800262451,0.0076094865798950195
pretrained,4,7,zero_returns_volatility,1.132786750793457,0.12407702207565308,0.13393354415893555
pretrained,4,7,neutral_holdings,0.027444366365671158,0.002260148525238037,0.002001047134399414
pretrained,4,8,reverse_time,0.9585673213005066,0.1306236982345581,0.09031260013580322
pretrained,4,8,zero_vine,0.5498650074005127,0.0028371214866638184,0.02204340696334839
