model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,2,9,neutral_holdings,0.060465894639492035,0.004803836345672607,0.0030982494354248047
pretrained,2,10,reverse_time,0.34954649209976196,0.025454819202423096,0.07692790031433105
pretrained,2,10,zero_vine,0.05544765293598175,0.0005852580070495605,0.006336331367492676
pretrained,2,10,zero_returns_volatility,1.9583382606506348,0.018269777297973633,0.0873575210571289
pretrained,2,10,neutral_holdings,0.04478997737169266,0.006970047950744629,0.0013724565505981445
pretrained,2,11,reverse_time,0.3225480318069458,0.029972195625305176,0.05150759220123291
pretrained,2,11,zero_vine,0.055104825645685196,0.002526581287384033,0.012590408325195312
pretrained,2,11,zero_returns_volatility,2.410271167755127,0.005616605281829834,0.046929001808166504
pretrained,2,11,neutral_holdings,0.04398813843727112,0.007233262062072754,0.006819248199462891
pretrained,2,12,reverse_time,0.828583836555481,0.019881606101989746,0.022237062454223633
pretrained,2,12,zero_vine,0.038159407675266266,0.0018421411514282227,0.002398073673248291
pretrained,2,12,zero_returns_volatility,1.8726918697357178,0.04062074422836304,0.01566767692565918
pretrained,2,12,neutral_holdings,0.031973645091056824,0.007748305797576904,0.0027054548263549805
pretrained,2,13,reverse_time,1.3991656303405762,0.01020359992980957,0.049471914768218994
pretrained,2,13,zero_vine,0.054988354444503784,0.001497805118560791,0.005290806293487549
pretrained,2,13,zero_returns_volatility,1.919824242591858,0.034065067768096924,0.012997627258300781
pretrained,2,13,neutral_holdings,0.2536906898021698,0.007585406303405762,4.756450653076172e-05
pretrained,2,14,reverse_time,0.6293806433677673,0.010656237602233887,0.017134428024291992
pretrained,2,14,zero_vine,0.2711680233478546,0.004367232322692871,0.007737874984741211
pretrained,2,14,zero_returns_volatility,1.835479974746704,0.03665405511856079,0.007016122341156006
pretrained,2,14,neutral_holdings,0.02708538994193077,0.005619227886199951,0.006399929523468018
pretrained,2,15,reverse_time,1.0036273002624512,0.015562713146209717,0.030036568641662598
pretrained,2,15,zero_vine,0.06882382929325104,0.000586390495300293,0.007768750190734863
pretrained,2,15,zero_returns_volatility,2.3815953731536865,0.01748526096343994,0.04693603515625
pretrained,2,15,neutral_holdings,0.04048551619052887,0.00234144926071167,0.002766847610473633
pretrained,2,16,reverse_time,0.8758647441864014,0.008286356925964355,0.08054202795028687
pretrained,2,16,zero_vine,0.10085953027009964,0.004976034164428711,0.0019085407257080078
pretrained,2,16,zero_returns_volatility,2.0674819946289062,0.014916658401489258,0.0770406723022461
pretrained,2,16,neutral_holdings,0.06720835715532303,0.009518146514892578,0.006307363510131836
pretrained,2,17,reverse_time,1.4557993412017822,0.010664284229278564,0.00276869535446167
pretrained,2,17,zero_vine,0.07792235910892487,0.004832923412322998,0.013282537460327148
pretrained,2,17,zero_returns_volatility,2.1097564697265625,0.01250380277633667,0.010727167129516602
pretrained,2,17,neutral_holdings,0.06905269622802734,0.0051274895668029785,0.014847993850708008
pretrained,2,18,reverse_time,0.37982308864593506,0.004318535327911377,0.001774132251739502
pretrained,2,18,zero_vine,0.07185469567775726,0.005877673625946045,0.006703972816467285
pretrained,2,18,zero_returns_volatility,1.6518728733062744,0.012765347957611084,0.0007832050323486328
pretrained,2,18,neutral_holdings,0.0348975695669651,0.009012699127197266,0.002170383930206299
pretrained,2,19,reverse_time,1.646034598350525,0.005049407482147217,0.038785338401794434
pretrained,2,19,zero_vine,0.05751526355743408,0.003956615924835205,0.0037903785705566406
pretrained,2,19,zero_returns_volatility,0.5947138071060181,0.012018382549285889,0.013711690902709961
pretrained,2,19,neutral_holdings,0.011121850460767746,0.00483471155166626,0.0010025501251220703
pretrained,2,20,reverse_time,1.585519790649414,0.011925876140594482,0.03498566150665283
pretrained,2,20,zero_vine,0.3216847777366638,0.0025870800018310547,0.00663447380065918
pretrained,2,20,zero_returns_volatility,0.6418180465698242,0.035617947578430176,0.023106932640075684
pretrained,2,20,neutral_holdings,0.011037502437829971,0.0010579824447631836,0.0033342838287353516
pretrained,2,21,reverse_time,0.8513414263725281,0.004129469394683838,0.08992338180541992
pretrained,2,21,zero_vine,0.08899594098329544,0.0010890960693359375,0.0026694536209106445
pretrained,2,21,zero_returns_volatility,1.3133268356323242,0.012955725193023682,0.06357693672180176
pretrained,2,21,neutral_holdings,0.010821595788002014,0.0010538101196289062,9.179115295410156e-05
pretrained,2,22,reverse_time,0.7837196588516235,0.023784279823303223,0.11653387546539307
pretrained,2,22,zero_vine,0.1279512345790863,0.0023776888847351074,0.016234755516052246
pretrained,2,22,zero_returns_volatility,2.2150521278381348,0.03023397922515869,0.056143879890441895
pretrained,2,22,neutral_holdings,0.032334595918655396,0.00015306472778320312,2.9921531677246094e-05
pretrained,2,23,reverse_time,0.3450755476951599,0.0019965767860412598,0.018354415893554688
pretrained,2,23,zero_vine,0.36355680227279663,0.00804603099822998,0.028171181678771973
pretrained,2,23,zero_returns_volatility,1.6089740991592407,0.020593762397766113,0.037414729595184326
pretrained,2,23,neutral_holdings,0.010534476488828659,0.0009747147560119629,0.0015931129455566406
pretrained,2,24,reverse_time,0.3650822341442108,0.005014300346374512,0.025716662406921387
pretrained,2,24,zero_vine,0.3842237889766693,0.005570530891418457,0.03361111879348755
pretrained,2,24,zero_returns_volatility,1.4877655506134033,0.017638683319091797,0.0070830583572387695
pretrained,2,24,neutral_holdings,0.014708016067743301,0.003669917583465576,0.0008740425109863281
pretrained,3,1,reverse_time,0.9640865921974182,0.08006078004837036,0.07335472106933594
pretrained,3,1,zero_vine,0.034117840230464935,0.004749894142150879,0.005883455276489258
pretrained,3,1,zero_returns_volatility,1.2271289825439453,0.06782621145248413,0.010129213333129883
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,0.6179676055908203,0.0858914852142334,0.034830570220947266
pretrained,3,2,zero_vine,0.03127342835068703,0.010996580123901367,0.0016019344329833984
pretrained,3,2,zero_returns_volatility,1.5358508825302124,0.051631271839141846,0.044460296630859375
pretrained,3,2,neutral_holdings,0.0067034997045993805,0.0019371509552001953,0.0009905099868774414
pretrained,3,3,reverse_time,0.49499017000198364,0.06132185459136963,0.03440827131271362
pretrained,3,3,zero_vine,0.028713688254356384,0.010715901851654053,0.005497276782989502
pretrained,3,3,zero_returns_volatility,1.6692579984664917,0.030899763107299805,0.021239101886749268
pretrained,3,3,neutral_holdings,0.01231660321354866,0.0020341873168945312,0.0009806156158447266
pretrained,3,4,reverse_time,0.6519460678100586,0.039492130279541016,0.01491004228591919
pretrained,3,4,zero_vine,0.03675178065896034,0.007658958435058594,0.010394454002380371
pretrained,3,4,zero_returns_volatility,1.7292413711547852,0.005855977535247803,0.04668229818344116
pretrained,3,4,neutral_holdings,0.018146440386772156,0.003222227096557617,0.0009548664093017578
pretrained,3,5,reverse_time,0.9500938653945923,0.05385637283325195,0.02941262722015381
pretrained,3,5,zero_vine,0.02995716780424118,0.010061860084533691,0.006068229675292969
pretrained,3,5,zero_returns_volatility,1.1887500286102295,0.020461618900299072,0.0944562554359436
pretrained,3,5,neutral_holdings,0.021780431270599365,0.003478407859802246,0.0036482810974121094
pretrained,3,6,reverse_time,1.1151959896087646,0.07612711191177368,0.021366000175476074
pretrained,3,6,zero_vine,0.06699064373970032,0.007558584213256836,0.007437467575073242
pretrained,3,6,zero_returns_volatility,1.9597676992416382,0.0358087420463562,0.13676440715789795
pretrained,3,6,neutral_holdings,0.03620372712612152,0.003169536590576172,0.001028299331665039
pretrained,3,7,reverse_time,1.9450074434280396,0.0721973180770874,0.004480600357055664
pretrained,3,7,zero_vine,0.07383076101541519,0.0021968483924865723,0.002582550048828125
pretrained,3,7,zero_returns_volatility,1.907785177230835,0.034361422061920166,0.10958266258239746
pretrained,3,7,neutral_holdings,0.0508645623922348,0.0028337836265563965,0.0033228397369384766
pretrained,3,8,reverse_time,1.1530317068099976,0.07042300701141357,0.036064743995666504
pretrained,3,8,zero_vine,0.07740739732980728,0.003393828868865967,0.013809800148010254
pretrained,3,8,zero_returns_volatility,2.2195537090301514,0.024990200996398926,0.10256171226501465
pretrained,3,8,neutral_holdings,0.05797407031059265,0.004203617572784424,0.00654149055480957
pretrained,3,9,reverse_time,0.705359935760498,0.03075307607650757,0.08449059724807739
pretrained,3,9,zero_vine,0.052730776369571686,0.0013761520385742188,0.005330562591552734
pretrained,3,9,zero_returns_volatility,1.9832665920257568,0.009599268436431885,0.09048175811767578
pretrained,3,9,neutral_holdings,0.04380985349416733,0.0076111555099487305,0.0006585121154785156
pretrained,3,10,reverse_time,0.643190860748291,0.021648168563842773,0.02791726589202881
pretrained,3,10,zero_vine,0.05621666833758354,0.002325892448425293,0.01357126235961914
pretrained,3,10,zero_returns_volatility,2.432217597961426,0.002299666404724121,0.043205320835113525
pretrained,3,10,neutral_holdings,0.0441458560526371,0.007406890392303467,0.007555484771728516
pretrained,3,11,reverse_time,0.8039729595184326,0.019190967082977295,0.012149155139923096
pretrained,3,11,zero_vine,0.03896916285157204,0.0016713738441467285,0.0017702579498291016
pretrained,3,11,zero_returns_volatility,1.8862959146499634,0.038343846797943115,0.015354514122009277
pretrained,3,11,neutral_holdings,0.03182186186313629,0.008249640464782715,0.001923203468322754
pretrained,3,12,reverse_time,1.2818164825439453,0.024963736534118652,0.055583834648132324
pretrained,3,12,zero_vine,0.05806603282690048,0.0016045570373535156,0.00614851713180542
pretrained,3,12,zero_returns_volatility,1.9289238452911377,0.03210139274597168,0.01604706048965454
pretrained,3,12,neutral_holdings,0.03075622022151947,0.00780034065246582,0.0005480051040649414
pretrained,3,13,reverse_time,0.9048788547515869,0.015057384967803955,0.022815227508544922
pretrained,3,13,zero_vine,0.2709212005138397,0.005395829677581787,0.009920835494995117
pretrained,3,13,zero_returns_volatility,1.8477386236190796,0.033090054988861084,0.011491477489471436
pretrained,3,13,neutral_holdings,0.027634546160697937,0.005902349948883057,0.006450533866882324
pretrained,3,14,reverse_time,1.2730576992034912,0.02506732940673828,0.039809226989746094
pretrained,3,14,zero_vine,0.07524953037500381,0.0003192424774169922,0.008776187896728516
pretrained,3,14,zero_returns_volatility,2.394960880279541,0.011735856533050537,0.04774916172027588
pretrained,3,14,neutral_holdings,0.04209631681442261,0.0026973485946655273,0.0030211210250854492
pretrained,3,15,reverse_time,1.1442018747329712,0.019508421421051025,0.09879040718078613
pretrained,3,15,zero_vine,0.10436531156301498,0.005714297294616699,0.0015900135040283203
pretrained,3,15,zero_returns_volatility,2.069258451461792,0.012224733829498291,0.07776463031768799
pretrained,3,15,neutral_holdings,0.06958407163619995,0.009995222091674805,0.006974935531616211
pretrained,3,16,reverse_time,1.3914198875427246,0.022930681705474854,0.013839125633239746
pretrained,3,16,zero_vine,0.08501271158456802,0.005072951316833496,0.01461094617843628
pretrained,3,16,zero_returns_volatility,2.1030380725860596,0.014311730861663818,0.013659536838531494
pretrained,3,16,neutral_holdings,0.07133251428604126,0.005320131778717041,0.01612842082977295
pretrained,3,17,reverse_time,0.10757588595151901,0.009921789169311523,0.013240814208984375
pretrained,3,17,zero_vine,0.07569275796413422,0.006647348403930664,0.007320880889892578
pretrained,3,17,zero_returns_volatility,1.6423288583755493,0.01218879222869873,0.0017198920249938965
pretrained,3,17,neutral_holdings,0.034591931849718094,0.008989334106445312,0.0024088621139526367
pretrained,3,18,reverse_time,1.663549780845642,0.013583183288574219,0.042670607566833496
pretrained,3,18,zero_vine,0.057585764676332474,0.004709184169769287,0.004082679748535156
pretrained,3,18,zero_returns_volatility,0.574457049369812,0.016382157802581787,0.01046288013458252
pretrained,3,18,neutral_holdings,0.011139437556266785,0.004841864109039307,0.00105208158493042
pretrained,3,19,reverse_time,1.5990254878997803,0.012539684772491455,0.04350852966308594
pretrained,3,19,zero_vine,0.3238718807697296,0.0030385851860046387,0.008691191673278809
pretrained,3,19,zero_returns_volatility,0.6352634429931641,0.03437650203704834,0.025753140449523926
pretrained,3,19,neutral_holdings,0.011315155774354935,0.0010536909103393555,0.0032608509063720703
pretrained,3,20,reverse_time,0.8084369897842407,0.006132185459136963,0.09204399585723877
pretrained,3,20,zero_vine,0.10188450664281845,0.0022901296615600586,0.0011532306671142578
pretrained,3,20,zero_returns_volatility,1.3470509052276611,0.009636223316192627,0.06577706336975098
pretrained,3,20,neutral_holdings,0.010515280067920685,0.0011096000671386719,0.00028967857360839844
pretrained,3,21,reverse_time,0.7613275647163391,0.022615015506744385,0.11346405744552612
pretrained,3,21,zero_vine,0.13518087565898895,0.0017835497856140137,0.019937515258789062
pretrained,3,21,zero_returns_volatility,2.2507030963897705,0.03140461444854736,0.05528968572616577
pretrained,3,21,neutral_holdings,0.02950970083475113,0.00010466575622558594,0.0004413127899169922
pretrained,3,22,reverse_time,0.0635811910033226,0.0019398331642150879,0.011724472045898438
pretrained,3,22,zero_vine,0.08427394181489944,0.006963849067687988,0.02527564764022827
pretrained,3,22,zero_returns_volatility,1.6278563737869263,0.016444623470306396,0.04808002710342407
pretrained,3,22,neutral_holdings,0.010845553129911423,0.0008596181869506836,0.0019234418869018555
pretrained,3,23,reverse_time,0.33621805906295776,0.0020960569381713867,0.019106030464172363
pretrained,3,23,zero_vine,0.37654268741607666,0.003935277462005615,0.0316808819770813
pretrained,3,23,zero_returns_volatility,1.5263035297393799,0.01601731777191162,0.01811659336090088
pretrained,3,23,neutral_holdings,0.01205991581082344,0.0036382079124450684,0.00045239925384521484
pretrained,3,24,reverse_time,0.37805479764938354,0.002010345458984375,0.00889742374420166
pretrained,3,24,zero_vine,0.10977219045162201,0.004584014415740967,0.0031682848930358887
pretrained,3,24,zero_returns_volatility,1.4891042709350586,0.01502305269241333,0.013616979122161865
pretrained,3,24,neutral_holdings,0.02944115735590458,0.0038911104202270508,0.001314699649810791
pretrained,4,1,reverse_time,1.0718703269958496,0.07731521129608154,0.04438614845275879
pretrained,4,1,zero_vine,0.03394852951169014,0.008421182632446289,0.003281712532043457
pretrained,4,1,zero_returns_volatility,1.1580698490142822,0.044772207736968994,0.014432013034820557
pretrained,4,1,neutral_holdings,0.0,0.0,0.0
pretrained,4,2,reverse_time,0.775493860244751,0.07916110754013062,0.09787917137145996
pretrained,4,2,zero_vine,0.2794414460659027,0.010367751121520996,0.00404512882232666
pretrained,4,2,zero_returns_volatility,1.6534217596054077,0.048144519329071045,0.004153013229370117
pretrained,4,2,neutral_holdings,0.25393763184547424,0.001259148120880127,0.0006029605865478516
pretrained,4,3,reverse_time,0.8079570531845093,0.09386932849884033,0.07430237531661987
pretrained,4,3,zero_vine,0.04779345169663429,0.006167590618133545,0.010744273662567139
pretrained,4,3,zero_returns_volatility,1.7184103727340698,0.021687746047973633,0.02816694974899292
pretrained,4,3,neutral_holdings,0.014779478311538696,0.003344297409057617,0.0007841587066650391
pretrained,4,4,reverse_time,0.6004008054733276,0.09323149919509888,0.02742481231689453
pretrained,4,4,zero_vine,0.021605312824249268,0.01373976469039917,0.001277923583984375
pretrained,4,4,zero_returns_volatility,1.1871201992034912,0.01074063777923584,0.0865863561630249
pretrained,4,4,neutral_holdings,0.021776631474494934,0.0034714937210083008,0.004065394401550293
pretrained,4,5,reverse_time,1.8953195810317993,0.07723164558410645,0.03862178325653076
pretrained,4,5,zero_vine,0.06032855063676834,0.008339166641235352,0.008454322814941406
pretrained,4,5,zero_returns_volatility,1.965872049331665,0.03346824645996094,0.12594056129455566
pretrained,4,5,neutral_holdings,0.03575839102268219,0.002489149570465088,0.0023320913314819336
pretrained,4,6,reverse_time,2.0088205337524414,0.03239721059799194,0.0277024507522583
pretrained,4,6,zero_vine,0.06356043368577957,0.0027683377265930176,0.0027843713760375977
pretrained,4,6,zero_returns_volatility,1.9314615726470947,0.04558730125427246,0.12248742580413818
pretrained,4,6,neutral_holdings,0.052685633301734924,0.0022254586219787598,0.0014127492904663086
pretrained,4,7,reverse_time,1.7247010469436646,0.07540589570999146,0.019659042358398438
pretrained,4,7,zero_vine,0.06334278732538223,0.0027543306350708008,0.0100938081741333
pretrained,4,7,zero_returns_volatility,2.222663402557373,0.04234665632247925,0.11069285869598389
pretrained,4,7,neutral_holdings,0.05780182033777237,0.0036577582359313965,0.008167862892150879
pretrained,4,8,reverse_time,1.159201979637146,0.02635657787322998,0.007888317108154297
pretrained,4,8,zero_vine,0.05123380571603775,0.0023012757301330566,0.006826162338256836
