model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,21,zero_cvar_observation,0.5457808971405029,0.015679895877838135,0.092041015625
pretrained,1,21,zero_returns_volatility,1.9024360179901123,0.23154228925704956,0.13681131601333618
pretrained,1,21,neutral_holdings,0.24175262451171875,0.0023531317710876465,0.0005983114242553711
pretrained,1,22,reverse_time,0.33945032954216003,0.0002663135528564453,0.004207134246826172
pretrained,1,22,zero_vine,0.103415846824646,0.009225964546203613,0.02403855323791504
pretrained,1,22,zero_cvar_observation,0.4895697236061096,0.020551025867462158,0.04166889190673828
pretrained,1,22,zero_returns_volatility,1.6313246488571167,0.2290688157081604,0.10111987590789795
pretrained,1,22,neutral_holdings,0.024921271950006485,0.0015829801559448242,0.0038161873817443848
pretrained,1,23,reverse_time,1.2079403400421143,0.028466403484344482,0.0001927018165588379
pretrained,1,23,zero_vine,0.03591006621718407,0.008653581142425537,0.0030368566513061523
pretrained,1,23,zero_cvar_observation,0.9777205586433411,0.0012145638465881348,0.08537614345550537
pretrained,1,23,zero_returns_volatility,0.830081045627594,0.24784278869628906,0.10739576816558838
pretrained,1,23,neutral_holdings,0.0228563342243433,0.003248751163482666,0.002325773239135742
pretrained,1,24,reverse_time,0.44856369495391846,0.030958116054534912,0.0050653815269470215
pretrained,1,24,zero_vine,0.09728923439979553,0.01602649688720703,0.011538207530975342
pretrained,1,24,zero_cvar_observation,0.5463333129882812,0.016967296600341797,0.06298613548278809
pretrained,1,24,zero_returns_volatility,1.705265760421753,0.24894064664840698,0.10970562696456909
pretrained,1,24,neutral_holdings,0.026538003236055374,0.001670241355895996,0.004727423191070557
pretrained,2,1,reverse_time,0.06792084872722626,0.01128542423248291,0.008264780044555664
pretrained,2,1,zero_vine,0.01647605188190937,0.005266964435577393,0.0009995102882385254
pretrained,2,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,1,zero_returns_volatility,1.5053519010543823,0.1329064965248108,0.15644264221191406
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,0.10071468353271484,0.014969944953918457,0.00229036808013916
pretrained,2,2,zero_vine,0.02225840464234352,0.005711019039154053,0.004247307777404785
pretrained,2,2,zero_cvar_observation,0.05366174876689911,0.0007630586624145508,0.003365159034729004
pretrained,2,2,zero_returns_volatility,1.5611470937728882,0.16829001903533936,0.09846985340118408
pretrained,2,2,neutral_holdings,0.0010593757033348083,0.0006355643272399902,6.186962127685547e-05
pretrained,2,3,reverse_time,0.17284618318080902,0.002962946891784668,0.019378185272216797
pretrained,2,3,zero_vine,0.032695334404706955,0.004228174686431885,0.007596194744110107
pretrained,2,3,zero_cvar_observation,0.08738494664430618,0.002077341079711914,0.0007230043411254883
pretrained,2,3,zero_returns_volatility,1.5288242101669312,0.2288823127746582,0.06457233428955078
pretrained,2,3,neutral_holdings,0.0024318043142557144,0.0008701086044311523,0.0001844167709350586
pretrained,2,4,reverse_time,0.4325319826602936,0.010448873043060303,0.03813636302947998
pretrained,2,4,zero_vine,0.04511820152401924,0.0052970051765441895,0.012489378452301025
pretrained,2,4,zero_cvar_observation,0.36298665404319763,0.008952498435974121,0.028963446617126465
pretrained,2,4,zero_returns_volatility,1.468214750289917,0.2697244882583618,0.025230109691619873
pretrained,2,4,neutral_holdings,0.003391128033399582,0.0006330013275146484,0.0007886290550231934
pretrained,2,5,reverse_time,0.48345673084259033,0.016845226287841797,0.05857551097869873
pretrained,2,5,zero_vine,0.05555197596549988,0.005443990230560303,0.015209734439849854
pretrained,2,5,zero_cvar_observation,0.3917219042778015,0.008757472038269043,0.039402663707733154
pretrained,2,5,zero_returns_volatility,1.4631294012069702,0.26985400915145874,0.02526909112930298
pretrained,2,5,neutral_holdings,0.004932969808578491,0.0009551644325256348,0.0009412169456481934
pretrained,2,6,reverse_time,0.3854736387729645,0.003592371940612793,0.020524322986602783
pretrained,2,6,zero_vine,0.0479930080473423,0.005577564239501953,0.013826370239257812
pretrained,2,6,zero_cvar_observation,0.3639199435710907,0.010731756687164307,0.0071340203285217285
pretrained,2,6,zero_returns_volatility,1.5620040893554688,0.2475355863571167,0.06335866451263428
pretrained,2,6,neutral_holdings,0.004826020449399948,0.00031191110610961914,0.000829160213470459
pretrained,2,7,reverse_time,0.4757637083530426,0.02600836753845215,0.05887633562088013
pretrained,2,7,zero_vine,0.06413789093494415,0.0036624670028686523,0.017164289951324463
pretrained,2,7,zero_cvar_observation,0.40946248173713684,0.01008749008178711,0.04502367973327637
pretrained,2,7,zero_returns_volatility,1.5362452268600464,0.2625957727432251,0.045106351375579834
pretrained,2,7,neutral_holdings,0.005801979452371597,0.0007080435752868652,0.0004125237464904785
pretrained,2,8,reverse_time,0.1840430349111557,0.031443655490875244,0.004586458206176758
pretrained,2,8,zero_vine,0.30370551347732544,0.00045943260192871094,0.018474042415618896
pretrained,2,8,zero_cvar_observation,0.11856673657894135,0.0006290078163146973,0.00988858938217163
pretrained,2,8,zero_returns_volatility,1.6542595624923706,0.2541567087173462,0.09917598962783813
pretrained,2,8,neutral_holdings,0.004470815882086754,0.0010212063789367676,0.0005946755409240723
pretrained,2,9,reverse_time,0.1222919225692749,0.01991671323776245,0.00797581672668457
pretrained,2,9,zero_vine,0.3062025308609009,0.00023800134658813477,0.021075546741485596
pretrained,2,9,zero_cvar_observation,0.12164806574583054,0.0004602670669555664,0.0055252909660339355
pretrained,2,9,zero_returns_volatility,1.6530392169952393,0.23980021476745605,0.10660099983215332
pretrained,2,9,neutral_holdings,0.004887428134679794,0.0005764365196228027,0.00040590763092041016
pretrained,2,10,reverse_time,0.08843497186899185,0.02420419454574585,0.0013157129287719727
pretrained,2,10,zero_vine,0.06197512894868851,0.00033593177795410156,0.01672607660293579
pretrained,2,10,zero_cvar_observation,0.11897845566272736,0.0034708380699157715,0.000682830810546875
pretrained,2,10,zero_returns_volatility,1.6658124923706055,0.24230414628982544,0.1127399206161499
pretrained,2,10,neutral_holdings,0.004889713600277901,0.00017571449279785156,0.0003491640090942383
pretrained,2,11,reverse_time,0.10353145003318787,0.024678587913513184,0.022749722003936768
pretrained,2,11,zero_vine,0.33241409063339233,0.0004856586456298828,0.020555078983306885
pretrained,2,11,zero_cvar_observation,0.17158658802509308,0.011181771755218506,0.03892451524734497
pretrained,2,11,zero_returns_volatility,1.7729240655899048,0.23970216512680054,0.07321101427078247
pretrained,2,11,neutral_holdings,0.0069649480283260345,0.00010883808135986328,0.0009143948554992676
pretrained,2,12,reverse_time,0.2051014006137848,0.02169966697692871,0.03918534517288208
pretrained,2,12,zero_vine,0.3386269509792328,0.001974046230316162,0.023241639137268066
pretrained,2,12,zero_cvar_observation,0.1954382359981537,0.00864112377166748,0.0367550253868103
pretrained,2,12,zero_returns_volatility,1.7623653411865234,0.23589807748794556,0.07367455959320068
pretrained,2,12,neutral_holdings,0.007519066333770752,7.265806198120117e-05,0.0003669261932373047
pretrained,2,13,reverse_time,0.2239285409450531,0.023777782917022705,0.026590347290039062
pretrained,2,13,zero_vine,0.3363197445869446,0.0006793737411499023,0.021954119205474854
pretrained,2,13,zero_cvar_observation,0.1486005038022995,0.00883859395980835,0.02728414535522461
pretrained,2,13,zero_returns_volatility,1.78696608543396,0.24225735664367676,0.08146923780441284
pretrained,2,13,neutral_holdings,0.0074601322412490845,0.0007645487785339355,0.001076340675354004
pretrained,2,14,reverse_time,0.39388689398765564,0.030669748783111572,0.09016335010528564
pretrained,2,14,zero_vine,0.3487722873687744,0.0035334229469299316,0.012110471725463867
pretrained,2,14,zero_cvar_observation,0.3331652581691742,0.01981937885284424,0.07224017381668091
pretrained,2,14,zero_returns_volatility,1.5834829807281494,0.24852395057678223,0.026806354522705078
pretrained,2,14,neutral_holdings,0.014176055788993835,0.0001577138900756836,0.00010478496551513672
pretrained,2,15,reverse_time,1.0317304134368896,0.03222125768661499,0.011520445346832275
pretrained,2,15,zero_vine,0.030555708333849907,0.007482588291168213,0.0013565421104431152
pretrained,2,15,zero_cvar_observation,0.5373921394348145,0.01901036500930786,0.11108589172363281
pretrained,2,15,zero_returns_volatility,1.091088056564331,0.259674608707428,0.12951421737670898
pretrained,2,15,neutral_holdings,0.00985248014330864,0.00038552284240722656,0.002180814743041992
pretrained,2,16,reverse_time,0.33756086230278015,0.02203524112701416,0.045940935611724854
pretrained,2,16,zero_vine,0.08893205225467682,0.004947245121002197,0.013478219509124756
pretrained,2,16,zero_cvar_observation,0.2863616347312927,0.0013189315795898438,0.05113488435745239
pretrained,2,16,zero_returns_volatility,1.7540847063064575,0.24702030420303345,0.07016116380691528
pretrained,2,16,neutral_holdings,0.02776194177567959,0.001556396484375,0.0019603967666625977
pretrained,2,17,reverse_time,1.0330801010131836,0.02787381410598755,0.00032341480255126953
pretrained,2,17,zero_vine,0.06738930195569992,0.0032812952995300293,0.018236279487609863
pretrained,2,17,zero_cvar_observation,0.4085753262042999,0.007203042507171631,0.07965606451034546
pretrained,2,17,zero_returns_volatility,1.0865583419799805,0.2526457905769348,0.11309528350830078
pretrained,2,17,neutral_holdings,0.012810993939638138,0.0011167526245117188,0.001801908016204834
pretrained,2,18,reverse_time,0.20461562275886536,0.019896268844604492,0.021586298942565918
pretrained,2,18,zero_vine,0.09184378385543823,0.011343240737915039,0.005365729331970215
pretrained,2,18,zero_cvar_observation,0.17364178597927094,0.005472064018249512,0.0037040114402770996
pretrained,2,18,zero_returns_volatility,1.8674589395523071,0.2570765018463135,0.09283852577209473
pretrained,2,18,neutral_holdings,0.03012806735932827,0.0037103891372680664,0.007458209991455078
pretrained,2,19,reverse_time,0.19733351469039917,0.01582545042037964,0.0021064281463623047
pretrained,2,19,zero_vine,0.06980881094932556,0.013494551181793213,0.017347276210784912
pretrained,2,19,zero_cvar_observation,0.2424396425485611,0.00044739246368408203,0.06272619962692261
pretrained,2,19,zero_returns_volatility,1.9126068353652954,0.2522701025009155,0.10922509431838989
pretrained,2,19,neutral_holdings,0.016963662579655647,0.0007748007774353027,0.0038049817085266113
pretrained,2,20,reverse_time,0.45473864674568176,0.004473388195037842,0.04537290334701538
pretrained,2,20,zero_vine,0.06978254020214081,0.014971554279327393,0.0026235580444335938
pretrained,2,20,zero_cvar_observation,0.542136013507843,0.015199840068817139,0.09112995862960815
pretrained,2,20,zero_returns_volatility,1.9031367301940918,0.23379236459732056,0.13648909330368042
pretrained,2,20,neutral_holdings,0.0162822175770998,0.002245604991912842,0.0008307099342346191
pretrained,2,21,reverse_time,0.371053010225296,7.736682891845703e-05,0.019977986812591553
pretrained,2,21,zero_vine,0.11666470021009445,0.007470488548278809,0.027190804481506348
pretrained,2,21,zero_cvar_observation,0.5258228778839111,0.020442306995391846,0.025428295135498047
pretrained,2,21,zero_returns_volatility,1.5789445638656616,0.22639882564544678,0.0853734016418457
pretrained,2,21,neutral_holdings,0.02397570013999939,0.0008717775344848633,0.0039484500885009766
pretrained,2,22,reverse_time,1.199512004852295,0.026409626007080078,0.00019735097885131836
pretrained,2,22,zero_vine,0.04181602969765663,0.009314239025115967,0.001356959342956543
pretrained,2,22,zero_cvar_observation,0.9782836437225342,0.002066373825073242,0.08525609970092773
pretrained,2,22,zero_returns_volatility,0.8409363627433777,0.25026851892471313,0.10734200477600098
pretrained,2,22,neutral_holdings,0.02312248945236206,0.003153681755065918,0.0032173991203308105
pretrained,2,23,reverse_time,0.4444293975830078,0.03034079074859619,0.010672271251678467
pretrained,2,23,zero_vine,0.09871986508369446,0.017598748207092285,0.011044561862945557
pretrained,2,23,zero_cvar_observation,0.528208315372467,0.018646180629730225,0.06919199228286743
pretrained,2,23,zero_returns_volatility,1.7269444465637207,0.25138407945632935,0.11511498689651489
pretrained,2,23,neutral_holdings,0.025900229811668396,0.0015086531639099121,0.004951179027557373
pretrained,2,24,reverse_time,0.421456515789032,0.025150835514068604,0.0009300708770751953
pretrained,2,24,zero_vine,0.33910393714904785,0.01549464464187622,0.003502488136291504
pretrained,2,24,zero_cvar_observation,0.5410799980163574,0.023868143558502197,0.06172943115234375
pretrained,2,24,zero_returns_volatility,1.8948230743408203,0.24665814638137817,0.10648608207702637
pretrained,2,24,neutral_holdings,0.026575064286589622,0.0013357996940612793,0.001936197280883789
pretrained,3,1,reverse_time,0.059910036623477936,0.03636300563812256,0.0035567283630371094
pretrained,3,1,zero_vine,0.014779441058635712,0.006958305835723877,0.0005324482917785645
pretrained,3,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,1,zero_returns_volatility,1.5109562873840332,0.14412498474121094,0.15724104642868042
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,0.139699786901474,0.02106422185897827,0.01306992769241333
pretrained,3,2,zero_vine,0.024856019765138626,0.007735073566436768,0.004569411277770996
pretrained,3,2,zero_cvar_observation,0.05528901144862175,0.0037094950675964355,0.003192007541656494
pretrained,3,2,zero_returns_volatility,1.557587742805481,0.1665324568748474,0.09096664190292358
pretrained,3,2,neutral_holdings,0.0013105720281600952,0.0005791187286376953,3.415346145629883e-05
pretrained,3,3,reverse_time,0.4250308573246002,0.03251248598098755,0.03581875562667847
pretrained,3,3,zero_vine,0.041089482605457306,0.005782008171081543,0.010873019695281982
pretrained,3,3,zero_cvar_observation,0.3640103340148926,0.005925357341766357,0.02786087989807129
pretrained,3,3,zero_returns_volatility,1.4778507947921753,0.23976999521255493,0.03185224533081055
pretrained,3,3,neutral_holdings,0.0032202154397964478,0.000545501708984375,0.0008755326271057129
pretrained,3,4,reverse_time,0.5169981122016907,0.038898766040802,0.06853699684143066
pretrained,3,4,zero_vine,0.05109795182943344,0.00749582052230835,0.012474775314331055
pretrained,3,4,zero_cvar_observation,0.4330102503299713,0.009010851383209229,0.052567243576049805
pretrained,3,4,zero_returns_volatility,1.4087153673171997,0.277510404586792,0.002576291561126709
pretrained,3,4,neutral_holdings,0.005470581352710724,0.0008003711700439453,0.0011458396911621094
pretrained,3,5,reverse_time,0.3934116065502167,0.02307307720184326,0.026134967803955078
pretrained,3,5,zero_vine,0.04719064384698868,0.006511092185974121,0.013142704963684082
pretrained,3,5,zero_cvar_observation,0.3792145252227783,0.008908092975616455,0.011083602905273438
pretrained,3,5,zero_returns_volatility,1.5103254318237305,0.26056861877441406,0.04260599613189697
pretrained,3,5,neutral_holdings,0.005367755889892578,0.00022870302200317383,0.0010352134704589844
pretrained,3,6,reverse_time,0.4981495440006256,0.044223666191101074,0.06618094444274902
pretrained,3,6,zero_vine,0.06412701308727264,0.004976391792297363,0.015629172325134277
pretrained,3,6,zero_cvar_observation,0.4346942901611328,0.009956538677215576,0.052958011627197266
pretrained,3,6,zero_returns_volatility,1.4693790674209595,0.2700434923171997,0.023378849029541016
pretrained,3,6,neutral_holdings,0.0072086527943611145,0.0006510615348815918,0.0007892251014709473
pretrained,3,7,reverse_time,0.1949213445186615,0.04525977373123169,0.005049347877502441
pretrained,3,7,zero_vine,0.31225842237472534,0.0014841556549072266,0.02038973569869995
pretrained,3,7,zero_cvar_observation,0.129487082362175,0.00013887882232666016,0.012582719326019287
pretrained,3,7,zero_returns_volatility,1.620350956916809,0.2589219808578491,0.08999645709991455
pretrained,3,7,neutral_holdings,0.0058282166719436646,0.0011486411094665527,0.00029855966567993164
pretrained,3,8,reverse_time,0.10977485775947571,0.03943765163421631,0.0037412643432617188
pretrained,3,8,zero_vine,0.3030926585197449,0.0007755160331726074,0.019355952739715576
pretrained,3,8,zero_cvar_observation,0.10885632783174515,0.003533005714416504,0.0016220808029174805
pretrained,3,8,zero_returns_volatility,1.6644177436828613,0.24506646394729614,0.11194014549255371
pretrained,3,8,neutral_holdings,0.005678880959749222,0.0005912184715270996,0.00025844573974609375
pretrained,3,9,reverse_time,0.10778850317001343,0.04564124345779419,0.0006393194198608398
pretrained,3,9,zero_vine,0.31238624453544617,0.0001863241195678711,0.019964873790740967
pretrained,3,9,zero_cvar_observation,0.1322462260723114,0.00038999319076538086,0.0016320347785949707
pretrained,3,9,zero_returns_volatility,1.6464523077011108,0.24115490913391113,0.10494816303253174
pretrained,3,9,neutral_holdings,0.006497714668512344,0.00012367963790893555,0.00018662214279174805
pretrained,3,10,reverse_time,0.16206073760986328,0.03729623556137085,0.036215901374816895
pretrained,3,10,zero_vine,0.34598907828330994,0.00013053417205810547,0.02126896381378174
pretrained,3,10,zero_cvar_observation,0.21050666272640228,0.0117720365524292,0.05072164535522461
pretrained,3,10,zero_returns_volatility,1.556147813796997,0.2398471236228943,0.057668447494506836
pretrained,3,10,neutral_holdings,0.00990348681807518,7.838010787963867e-05,0.0008521080017089844
pretrained,3,11,reverse_time,0.23215731978416443,0.03880363702774048,0.038635075092315674
pretrained,3,11,zero_vine,0.34614065289497375,0.0015287399291992188,0.02303612232208252
pretrained,3,11,zero_cvar_observation,0.2039148509502411,0.0047876834869384766,0.03786635398864746
pretrained,3,11,zero_returns_volatility,1.5716509819030762,0.23633426427841187,0.0697178840637207
pretrained,3,11,neutral_holdings,0.01014595478773117,1.2218952178955078e-05,0.00021189451217651367
pretrained,3,12,reverse_time,0.2918774485588074,0.038251519203186035,0.046199679374694824
pretrained,3,12,zero_vine,0.3577865660190582,7.510185241699219e-06,0.02226424217224121
pretrained,3,12,zero_cvar_observation,0.20534442365169525,0.009810924530029297,0.045599520206451416
pretrained,3,12,zero_returns_volatility,1.7288706302642822,0.23688006401062012,0.05647003650665283
pretrained,3,12,neutral_holdings,0.01202322170138359,0.0006326436996459961,0.00118255615234375
pretrained,3,13,reverse_time,0.4611302614212036,0.04575628042221069,0.08971011638641357
pretrained,3,13,zero_vine,0.3458309471607208,0.0033665895462036133,0.008401155471801758
pretrained,3,13,zero_cvar_observation,0.3789524734020233,0.015485167503356934,0.06928145885467529
pretrained,3,13,zero_returns_volatility,1.530097246170044,0.2505524158477783,0.02419447898864746
pretrained,3,13,neutral_holdings,0.02028369903564453,0.00016164779663085938,0.001002669334411621
pretrained,3,14,reverse_time,1.0623151063919067,0.0483088493347168,0.026088714599609375
pretrained,3,14,zero_vine,0.03182295709848404,0.010934174060821533,0.0011194348335266113
pretrained,3,14,zero_cvar_observation,0.5112160444259644,0.01896977424621582,0.12176644802093506
pretrained,3,14,zero_returns_volatility,1.110518455505371,0.26354503631591797,0.1418910026550293
pretrained,3,14,neutral_holdings,0.008839668706059456,0.0003051161766052246,0.0010576248168945312
pretrained,3,15,reverse_time,0.43130359053611755,0.03836190700531006,0.053404927253723145
pretrained,3,15,zero_vine,0.10044634342193604,0.009024620056152344,0.010378718376159668
pretrained,3,15,zero_cvar_observation,0.3714164197444916,0.00042569637298583984,0.05852353572845459
pretrained,3,15,zero_returns_volatility,1.6499582529067993,0.25103330612182617,0.060984253883361816
