model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,18,zero_returns_volatility,0.42245370149612427,0.4095631539821625,0.0082472562789917
pretrained,1,18,neutral_holdings,0.015301268547773361,0.0007674098014831543,0.0014694929122924805
pretrained,1,19,reverse_time,0.26684799790382385,0.005290091037750244,0.008600234985351562
pretrained,1,19,zero_vine,0.0,0.0,0.0
pretrained,1,19,zero_returns_volatility,0.5627753734588623,0.3962900638580322,0.021088361740112305
pretrained,1,19,neutral_holdings,0.014895297586917877,0.003748476505279541,0.003636956214904785
pretrained,1,20,reverse_time,0.802861750125885,0.01710200309753418,0.05539202690124512
pretrained,1,20,zero_vine,0.0,0.0,0.0
pretrained,1,20,zero_returns_volatility,0.783348560333252,0.41768014430999756,0.02712535858154297
pretrained,1,20,neutral_holdings,0.06586150079965591,0.0014693140983581543,0.004945158958435059
pretrained,1,21,reverse_time,0.7375576496124268,0.024875879287719727,0.02731502056121826
pretrained,1,21,zero_vine,0.0,0.0,0.0
pretrained,1,21,zero_returns_volatility,0.5885241031646729,0.433867871761322,0.0003904104232788086
pretrained,1,21,neutral_holdings,0.0988997295498848,0.0017637014389038086,0.008961796760559082
pretrained,1,22,reverse_time,0.5575301647186279,0.011142194271087646,4.1484832763671875e-05
pretrained,1,22,zero_vine,0.0,0.0,0.0
pretrained,1,22,zero_returns_volatility,0.6759248971939087,0.4143979251384735,0.0257110595703125
pretrained,1,22,neutral_holdings,0.0682465061545372,0.0027505159378051758,0.003717184066772461
pretrained,1,23,reverse_time,0.2587015628814697,0.01684337854385376,0.0071097612380981445
pretrained,1,23,zero_vine,0.0,0.0,0.0
pretrained,1,23,zero_returns_volatility,0.4671253561973572,0.4234641492366791,0.019635438919067383
pretrained,1,23,neutral_holdings,0.0476379431784153,0.0014593005180358887,0.00036644935607910156
pretrained,1,24,reverse_time,0.4399341940879822,0.003091573715209961,0.02214062213897705
pretrained,1,24,zero_vine,0.0,0.0,0.0
pretrained,1,24,zero_returns_volatility,0.6703267097473145,0.4058375954627991,0.04587376117706299
pretrained,1,24,neutral_holdings,0.04836681857705116,0.004453599452972412,0.010548710823059082
pretrained,2,1,reverse_time,0.550471842288971,0.05395948886871338,0.006781816482543945
pretrained,2,1,zero_vine,0.0,0.0,0.0
pretrained,2,1,zero_returns_volatility,0.42945459485054016,0.39469942450523376,0.05361485481262207
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,0.7038940787315369,0.06076359748840332,0.024309754371643066
pretrained,2,2,zero_vine,0.0,0.0,0.0
pretrained,2,2,zero_returns_volatility,0.3972993493080139,0.388301283121109,0.04834342002868652
pretrained,2,2,neutral_holdings,0.004811163991689682,0.0006207823753356934,0.0005780458450317383
pretrained,2,3,reverse_time,0.7581067681312561,0.08975845575332642,0.03100144863128662
pretrained,2,3,zero_vine,0.0,0.0,0.0
pretrained,2,3,zero_returns_volatility,0.4451464116573334,0.3889330327510834,0.03623008728027344
pretrained,2,3,neutral_holdings,0.009446576237678528,0.0012729763984680176,0.0005075931549072266
pretrained,2,4,reverse_time,0.5177271366119385,0.06074577569961548,0.0008400678634643555
pretrained,2,4,zero_vine,0.0,0.0,0.0
pretrained,2,4,zero_returns_volatility,0.47103631496429443,0.3895955979824066,0.02716851234436035
pretrained,2,4,neutral_holdings,0.011496774852275848,0.0015385746955871582,0.0003145933151245117
pretrained,2,5,reverse_time,0.4688020944595337,0.07949340343475342,0.009876728057861328
pretrained,2,5,zero_vine,0.0,0.0,0.0
pretrained,2,5,zero_returns_volatility,0.46649274230003357,0.3876410126686096,0.02833855152130127
pretrained,2,5,neutral_holdings,0.01595330983400345,0.0014775991439819336,0.0006210803985595703
pretrained,2,6,reverse_time,0.24078425765037537,0.0539974570274353,0.011745452880859375
pretrained,2,6,zero_vine,0.0,0.0,0.0
pretrained,2,6,zero_returns_volatility,0.5158290863037109,0.39074745774269104,0.027393817901611328
pretrained,2,6,neutral_holdings,0.01784093677997589,0.0013796091079711914,0.001452326774597168
pretrained,2,7,reverse_time,0.2555033266544342,0.07225996255874634,0.004757046699523926
pretrained,2,7,zero_vine,0.0,0.0,0.0
pretrained,2,7,zero_returns_volatility,0.44196823239326477,0.4036542773246765,0.03752017021179199
pretrained,2,7,neutral_holdings,0.022315017879009247,0.001238107681274414,0.0018463134765625
pretrained,2,8,reverse_time,0.8074092864990234,0.07052916288375854,0.016611814498901367
pretrained,2,8,zero_vine,0.0,0.0,0.0
pretrained,2,8,zero_returns_volatility,0.423269122838974,0.3990117013454437,0.03427088260650635
pretrained,2,8,neutral_holdings,0.02732584998011589,0.0011176466941833496,0.0017544031143188477
pretrained,2,9,reverse_time,0.29660844802856445,0.06168299913406372,0.0039520263671875
pretrained,2,9,zero_vine,0.0,0.0,0.0
pretrained,2,9,zero_returns_volatility,0.4617447555065155,0.39335009455680847,0.019878149032592773
pretrained,2,9,neutral_holdings,0.02500111609697342,0.0012030601501464844,6.258487701416016e-05
pretrained,2,10,reverse_time,0.33412817120552063,0.06189095973968506,0.026248574256896973
pretrained,2,10,zero_vine,0.0,0.0,0.0
pretrained,2,10,zero_returns_volatility,0.5814136266708374,0.3969663977622986,0.020019173622131348
pretrained,2,10,neutral_holdings,0.017673194408416748,0.0021513700485229492,0.0014104843139648438
pretrained,2,11,reverse_time,0.1702629029750824,0.05813324451446533,0.019232511520385742
pretrained,2,11,zero_vine,0.0,0.0,0.0
pretrained,2,11,zero_returns_volatility,0.6024998426437378,0.39830291271209717,0.013615131378173828
pretrained,2,11,neutral_holdings,0.017741389572620392,0.001999080181121826,0.001891016960144043
pretrained,2,12,reverse_time,0.2598072588443756,0.026898443698883057,0.0033423900604248047
pretrained,2,12,zero_vine,0.0,0.0,0.0
pretrained,2,12,zero_returns_volatility,0.6408926248550415,0.39389580488204956,0.026338934898376465
pretrained,2,12,neutral_holdings,0.016510866582393646,0.0028426051139831543,0.002615690231323242
pretrained,2,13,reverse_time,0.5291435122489929,0.03961890935897827,0.020419716835021973
pretrained,2,13,zero_vine,0.0,0.0,0.0
pretrained,2,13,zero_returns_volatility,0.6265015602111816,0.3965827226638794,0.022712349891662598
pretrained,2,13,neutral_holdings,0.016238681972026825,0.003185868263244629,0.0024033784866333008
pretrained,2,14,reverse_time,0.22490650415420532,0.03485363721847534,0.0016689300537109375
pretrained,2,14,zero_vine,0.0,0.0,0.0
pretrained,2,14,zero_returns_volatility,0.6354309320449829,0.3995969891548157,0.023692011833190918
pretrained,2,14,neutral_holdings,0.017557166516780853,0.0022368431091308594,0.0020366907119750977
pretrained,2,15,reverse_time,0.17258751392364502,0.047541260719299316,0.026499271392822266
pretrained,2,15,zero_vine,0.0,0.0,0.0
pretrained,2,15,zero_returns_volatility,0.5564867258071899,0.409858375787735,0.005933403968811035
pretrained,2,15,neutral_holdings,0.017874859273433685,0.0005481839179992676,0.0023272037506103516
pretrained,2,16,reverse_time,0.12391453981399536,0.02267765998840332,0.025140762329101562
pretrained,2,16,zero_vine,0.0,0.0,0.0
pretrained,2,16,zero_returns_volatility,0.48881107568740845,0.39282989501953125,0.0012214183807373047
pretrained,2,16,neutral_holdings,0.022915147244930267,0.0022402405738830566,0.003420710563659668
pretrained,2,17,reverse_time,0.357071191072464,0.023948729038238525,0.016963481903076172
pretrained,2,17,zero_vine,0.0,0.0,0.0
pretrained,2,17,zero_returns_volatility,0.4251527190208435,0.4095006585121155,0.008782505989074707
pretrained,2,17,neutral_holdings,0.013728152960538864,0.0008941292762756348,0.0016591548919677734
pretrained,2,18,reverse_time,0.27488061785697937,0.013672053813934326,0.008175492286682129
pretrained,2,18,zero_vine,0.0,0.0,0.0
pretrained,2,18,zero_returns_volatility,0.5774025917053223,0.39651283621788025,0.022351741790771484
pretrained,2,18,neutral_holdings,0.013902954757213593,0.0036055445671081543,0.003537774085998535
pretrained,2,19,reverse_time,0.8101450204849243,0.023062407970428467,0.04880344867706299
pretrained,2,19,zero_vine,0.0,0.0,0.0
pretrained,2,19,zero_returns_volatility,0.8014781475067139,0.4159342646598816,0.020682930946350098
pretrained,2,19,neutral_holdings,0.06591391563415527,0.0014868378639221191,0.004706740379333496
pretrained,2,20,reverse_time,0.7395533323287964,0.02851712703704834,0.02378523349761963
pretrained,2,20,zero_vine,0.0,0.0,0.0
pretrained,2,20,zero_returns_volatility,0.5961458086967468,0.4323176145553589,0.0030127763748168945
pretrained,2,20,neutral_holdings,0.09676762670278549,0.0018144845962524414,0.00900733470916748
pretrained,2,21,reverse_time,0.5679360628128052,0.012506186962127686,0.00083160400390625
pretrained,2,21,zero_vine,0.0,0.0,0.0
pretrained,2,21,zero_returns_volatility,0.6828868389129639,0.41249075531959534,0.027107715606689453
pretrained,2,21,neutral_holdings,0.0665789470076561,0.0019499659538269043,0.003505706787109375
pretrained,2,22,reverse_time,0.269063800573349,0.018920958042144775,0.008399128913879395
pretrained,2,22,zero_vine,0.0,0.0,0.0
pretrained,2,22,zero_returns_volatility,0.46624618768692017,0.4237877428531647,0.020578861236572266
pretrained,2,22,neutral_holdings,0.04622410982847214,0.002048671245574951,0.0003377199172973633
pretrained,2,23,reverse_time,0.4362977147102356,0.005452394485473633,0.02532815933227539
pretrained,2,23,zero_vine,0.0,0.0,0.0
pretrained,2,23,zero_returns_volatility,0.6789965629577637,0.407030314207077,0.04832756519317627
pretrained,2,23,neutral_holdings,0.0470488965511322,0.004446923732757568,0.01032412052154541
pretrained,2,24,reverse_time,0.3912094235420227,0.02129906415939331,0.012130975723266602
pretrained,2,24,zero_vine,0.0,0.0,0.0
pretrained,2,24,zero_returns_volatility,0.44737622141838074,0.4230583608150482,0.03952527046203613
pretrained,2,24,neutral_holdings,0.07443856447935104,0.00288313627243042,0.0010840892791748047
pretrained,3,1,reverse_time,0.8890400528907776,0.09146887063980103,0.03966844081878662
pretrained,3,1,zero_vine,0.0,0.0,0.0
pretrained,3,1,zero_returns_volatility,0.3899754285812378,0.3933693468570709,0.061033010482788086
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,0.9653661847114563,0.12048763036727905,0.045459628105163574
pretrained,3,2,zero_vine,0.0,0.0,0.0
pretrained,3,2,zero_returns_volatility,0.42395323514938354,0.39014777541160583,0.04272866249084473
pretrained,3,2,neutral_holdings,0.005007252097129822,0.0008320808410644531,0.0002923011779785156
pretrained,3,3,reverse_time,0.9340938329696655,0.08502453565597534,0.0017932653427124023
pretrained,3,3,zero_vine,0.0,0.0,0.0
pretrained,3,3,zero_returns_volatility,0.4501752555370331,0.39047887921333313,0.030643105506896973
pretrained,3,3,neutral_holdings,0.008570872247219086,0.0013037323951721191,0.0002987384796142578
pretrained,3,4,reverse_time,0.9177691340446472,0.10833460092544556,0.017392754554748535
pretrained,3,4,zero_vine,0.0,0.0,0.0
pretrained,3,4,zero_returns_volatility,0.44829630851745605,0.38965848088264465,0.030606389045715332
pretrained,3,4,neutral_holdings,0.014183633029460907,0.0012230277061462402,0.0007123947143554688
pretrained,3,5,reverse_time,0.405262291431427,0.08131271600723267,0.012784004211425781
pretrained,3,5,zero_vine,0.0,0.0,0.0
pretrained,3,5,zero_returns_volatility,0.5039183497428894,0.39243611693382263,0.028449535369873047
pretrained,3,5,neutral_holdings,0.017667710781097412,0.001261591911315918,0.001395106315612793
pretrained,3,6,reverse_time,0.7492718696594238,0.10862773656845093,0.015935659408569336
pretrained,3,6,zero_vine,0.0,0.0,0.0
pretrained,3,6,zero_returns_volatility,0.42954638600349426,0.40508732199668884,0.03981971740722656
pretrained,3,6,neutral_holdings,0.022160086780786514,0.0010758042335510254,0.002073049545288086
pretrained,3,7,reverse_time,0.9608808159828186,0.09819507598876953,0.03188943862915039
pretrained,3,7,zero_vine,0.0,0.0,0.0
pretrained,3,7,zero_returns_volatility,0.401825487613678,0.40148982405662537,0.03404641151428223
pretrained,3,7,neutral_holdings,0.028198257088661194,0.0012854337692260742,0.0018118619918823242
pretrained,3,8,reverse_time,0.7690045237541199,0.08762258291244507,0.003607630729675293
pretrained,3,8,zero_vine,0.0,0.0,0.0
pretrained,3,8,zero_returns_volatility,0.4413038194179535,0.39463382959365845,0.018309712409973145
pretrained,3,8,neutral_holdings,0.02655106782913208,0.0013827085494995117,1.0967254638671875e-05
pretrained,3,9,reverse_time,0.7818542122840881,0.07952040433883667,0.019667863845825195
pretrained,3,9,zero_vine,0.0,0.0,0.0
pretrained,3,9,zero_returns_volatility,0.5786443948745728,0.3985958397388458,0.018936872482299805
pretrained,3,9,neutral_holdings,0.019810400903224945,0.0015050768852233887,0.0015518665313720703
pretrained,3,10,reverse_time,0.3441460430622101,0.07262557744979858,0.023632049560546875
pretrained,3,10,zero_vine,0.0,0.0,0.0
pretrained,3,10,zero_returns_volatility,0.6028878688812256,0.4006739556789398,0.011432886123657227
pretrained,3,10,neutral_holdings,0.019346006214618683,0.0020071864128112793,0.0023256540298461914
pretrained,3,11,reverse_time,0.126844584941864,0.04015827178955078,0.008542418479919434
pretrained,3,11,zero_vine,0.0,0.0,0.0
pretrained,3,11,zero_returns_volatility,0.6446783542633057,0.39246997237205505,0.025775671005249023
pretrained,3,11,neutral_holdings,0.018299274146556854,0.0027940869331359863,0.0031565427780151367
pretrained,3,12,reverse_time,0.47862592339515686,0.05826568603515625,9.870529174804688e-05
pretrained,3,12,zero_vine,0.0,0.0,0.0
pretrained,3,12,zero_returns_volatility,0.632104218006134,0.4008480906486511,0.021708011627197266
pretrained,3,12,neutral_holdings,0.018139012157917023,0.00319594144821167,0.002979278564453125
pretrained,3,13,reverse_time,0.09839761257171631,0.04156368970870972,0.0034743547439575195
pretrained,3,13,zero_vine,0.0,0.0,0.0
pretrained,3,13,zero_returns_volatility,0.6392701864242554,0.3991718590259552,0.022150158882141113
pretrained,3,13,neutral_holdings,0.020015351474285126,0.0019919276237487793,0.0025022029876708984
pretrained,3,14,reverse_time,0.25081056356430054,0.053551316261291504,0.023361802101135254
pretrained,3,14,zero_vine,0.0,0.0,0.0
pretrained,3,14,zero_returns_volatility,0.5510936379432678,0.41225361824035645,0.0020003318786621094
pretrained,3,14,neutral_holdings,0.020659126341342926,0.0005984306335449219,0.003055095672607422
pretrained,3,15,reverse_time,0.2033144235610962,0.026026487350463867,0.023278236389160156
pretrained,3,15,zero_vine,0.0,0.0,0.0
pretrained,3,15,zero_returns_volatility,0.4775732159614563,0.3965740501880646,0.008926630020141602
pretrained,3,15,neutral_holdings,0.026793181896209717,0.0012621879577636719,0.004435181617736816
pretrained,3,16,reverse_time,0.456479549407959,0.025343656539916992,0.021287918090820312
pretrained,3,16,zero_vine,0.0,0.0,0.0
pretrained,3,16,zero_returns_volatility,0.41549596190452576,0.41105958819389343,0.0029500722885131836
pretrained,3,16,neutral_holdings,0.013153817504644394,0.001195073127746582,0.0023697614669799805
pretrained,3,17,reverse_time,0.30772286653518677,0.01407158374786377,0.0039653778076171875
pretrained,3,17,zero_vine,0.0,0.0,0.0
pretrained,3,17,zero_returns_volatility,0.5883152484893799,0.3986542522907257,0.022492051124572754
pretrained,3,17,neutral_holdings,0.013967908918857574,0.004352688789367676,0.0041370391845703125
pretrained,3,18,reverse_time,0.8879976868629456,0.021879076957702637,0.0582730770111084
pretrained,3,18,zero_vine,0.0,0.0,0.0
pretrained,3,18,zero_returns_volatility,0.7860795259475708,0.4172358512878418,0.033934593200683594
pretrained,3,18,neutral_holdings,0.06926969438791275,0.0010665059089660645,0.006560564041137695
pretrained,3,19,reverse_time,0.7819098234176636,0.027229666709899902,0.02773153781890869
pretrained,3,19,zero_vine,0.0,0.0,0.0
pretrained,3,19,zero_returns_volatility,0.5778504610061646,0.4354565143585205,0.0021185874938964844
pretrained,3,19,neutral_holdings,0.11030581593513489,0.0012732148170471191,0.010192513465881348
pretrained,3,20,reverse_time,0.5759255290031433,0.0104483962059021,0.0006494522094726562
pretrained,3,20,zero_vine,0.0,0.0,0.0
pretrained,3,20,zero_returns_volatility,0.6687449216842651,0.41579750180244446,0.02612149715423584
pretrained,3,20,neutral_holdings,0.07730686664581299,0.0025632381439208984,0.0050466060638427734
pretrained,3,21,reverse_time,0.27595776319503784,0.01567298173904419,0.008526086807250977
pretrained,3,21,zero_vine,0.0,0.0,0.0
pretrained,3,21,zero_returns_volatility,0.4493102729320526,0.4249938130378723,0.019758939743041992
pretrained,3,21,neutral_holdings,0.051764219999313354,0.0027557015419006348,0.0006078481674194336
pretrained,3,22,reverse_time,0.4602735638618469,0.0017067790031433105,0.022018909454345703
pretrained,3,22,zero_vine,0.0,0.0,0.0
pretrained,3,22,zero_returns_volatility,0.6739030480384827,0.40637609362602234,0.04551053047180176
pretrained,3,22,neutral_holdings,0.053976885974407196,0.003924131393432617,0.012131333351135254
pretrained,3,23,reverse_time,0.41307446360588074,0.018564283847808838,0.00995934009552002
pretrained,3,23,zero_vine,0.0,0.0,0.0
pretrained,3,23,zero_returns_volatility,0.4222533106803894,0.42514917254447937,0.03918421268463135
pretrained,3,23,neutral_holdings,0.08305990695953369,0.002294778823852539,0.0011143684387207031
pretrained,3,24,reverse_time,0.7346674799919128,0.01195460557937622,0.0018205642700195312
pretrained,3,24,zero_vine,0.0,0.0,0.0
pretrained,3,24,zero_returns_volatility,0.38101300597190857,0.4270389974117279,0.03053462505340576
pretrained,3,24,neutral_holdings,0.06743765622377396,2.9742717742919922e-05,0.0012824535369873047
pretrained,4,1,reverse_time,0.8107306361198425,0.09300953149795532,0.07367682456970215
pretrained,4,1,zero_vine,0.0,0.0,0.0
pretrained,4,1,zero_returns_volatility,0.43505969643592834,0.4018106758594513,0.0527036190032959
pretrained,4,1,neutral_holdings,0.0,0.0,0.0
pretrained,4,2,reverse_time,0.2803216874599457,0.04979521036148071,0.047080278396606445
pretrained,4,2,zero_vine,0.0,0.0,0.0
pretrained,4,2,zero_returns_volatility,0.45102623105049133,0.3973434865474701,0.035537004470825195
pretrained,4,2,neutral_holdings,0.004246152937412262,0.0005322098731994629,0.00012731552124023438
pretrained,4,3,reverse_time,0.2736493945121765,0.054608166217803955,0.056633949279785156
pretrained,4,3,zero_vine,0.0,0.0,0.0
pretrained,4,3,zero_returns_volatility,0.447156697511673,0.3976397216320038,0.03319430351257324
pretrained,4,3,neutral_holdings,0.01066591590642929,0.0009350180625915527,0.0005466938018798828
pretrained,4,4,reverse_time,0.32123321294784546,0.03649866580963135,0.03334319591522217
pretrained,4,4,zero_vine,0.0,0.0,0.0
pretrained,4,4,zero_returns_volatility,0.505640983581543,0.3991386592388153,0.02995753288269043
pretrained,4,4,neutral_holdings,0.01608385145664215,0.001137852668762207,0.0013927221298217773
pretrained,4,5,reverse_time,0.580670177936554,0.06884819269180298,0.04725813865661621
pretrained,4,5,zero_vine,0.0,0.0,0.0
pretrained,4,5,zero_returns_volatility,0.4207904040813446,0.41131100058555603,0.04078483581542969
pretrained,4,5,neutral_holdings,0.021951697766780853,0.001269519329071045,0.0021158456802368164
pretrained,4,6,reverse_time,0.6816191673278809,0.05600547790527344,0.08297252655029297
pretrained,4,6,zero_vine,0.0,0.0,0.0
pretrained,4,6,zero_returns_volatility,0.3771987855434418,0.40670982003211975,0.03138434886932373
pretrained,4,6,neutral_holdings,0.028721075505018234,0.0014129877090454102,0.0019682645797729492
pretrained,4,7,reverse_time,0.20581558346748352,0.056893229484558105,0.0013424158096313477
pretrained,4,7,zero_vine,0.0,0.0,0.0
pretrained,4,7,zero_returns_volatility,0.425918847322464,0.4000585377216339,0.015842199325561523
pretrained,4,7,neutral_holdings,0.029179364442825317,0.001782536506652832,0.00026345252990722656
pretrained,4,8,reverse_time,0.34906619787216187,0.056301891803741455,0.04510617256164551
pretrained,4,8,zero_vine,0.0,0.0,0.0
pretrained,4,8,zero_returns_volatility,0.5749292373657227,0.4041648507118225,0.01671886444091797
pretrained,4,8,neutral_holdings,0.022925518453121185,0.0016109347343444824,0.0016373395919799805
pretrained,4,9,reverse_time,0.2284819483757019,0.020186543464660645,0.009344935417175293
pretrained,4,9,zero_vine,0.0,0.0,0.0
pretrained,4,9,zero_returns_volatility,0.6001952886581421,0.40536612272262573,0.008727192878723145
pretrained,4,9,neutral_holdings,0.02167060226202011,0.0021289587020874023,0.0026154518127441406
pretrained,4,10,reverse_time,0.6278614401817322,0.0269547700881958,0.020223617553710938
pretrained,4,10,zero_vine,0.0,0.0,0.0
pretrained,4,10,zero_returns_volatility,0.6470886468887329,0.39568209648132324,0.02284705638885498
pretrained,4,10,neutral_holdings,0.0204596146941185,0.0026502013206481934,0.0038137435913085938
pretrained,4,11,reverse_time,0.8985154032707214,0.03276282548904419,0.02578890323638916
pretrained,4,11,zero_vine,0.0,0.0,0.0
pretrained,4,11,zero_returns_volatility,0.6347779631614685,0.40677526593208313,0.018796324729919434
pretrained,4,11,neutral_holdings,0.020794972777366638,0.00330430269241333,0.0036684274673461914
pretrained,4,12,reverse_time,0.5257126688957214,0.018607497215270996,0.035311222076416016
pretrained,4,12,zero_vine,0.0,0.0,0.0
pretrained,4,12,zero_returns_volatility,0.6412293910980225,0.4007136821746826,0.018357276916503906
pretrained,4,12,neutral_holdings,0.02277231216430664,0.002050042152404785,0.0030933618545532227
pretrained,4,13,reverse_time,0.6473581790924072,0.03158515691757202,0.06346118450164795
pretrained,4,13,zero_vine,0.0,0.0,0.0
pretrained,4,13,zero_returns_volatility,0.5339466333389282,0.4152868986129761,0.0011228322982788086
pretrained,4,13,neutral_holdings,0.02448149025440216,0.0008576512336730957,0.0036345720291137695
pretrained,4,14,reverse_time,0.37630805373191833,0.014506399631500244,0.07092571258544922
pretrained,4,14,zero_vine,0.0,0.0,0.0
pretrained,4,14,zero_returns_volatility,0.4409642815589905,0.4016276001930237,0.015650272369384766
pretrained,4,14,neutral_holdings,0.03306307643651962,0.0011771917343139648,0.00446164608001709
pretrained,4,15,reverse_time,0.3143085241317749,0.0066258907318115234,0.04400968551635742
pretrained,4,15,zero_vine,0.0,0.0,0.0
pretrained,4,15,zero_returns_volatility,0.38766616582870483,0.41288113594055176,0.0012054443359375
pretrained,4,15,neutral_holdings,0.017335083335638046,0.0025650858879089355,0.002915501594543457
