model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,22,neutral_holdings,0.018484346568584442,0.0019618868827819824,0.003329634666442871
pretrained,1,23,reverse_time,0.45349055528640747,0.052374064922332764,0.051242828369140625
pretrained,1,23,zero_vine,0.06043042615056038,0.0037754178047180176,0.0043999552726745605
pretrained,1,23,zero_returns_volatility,1.3560397624969482,0.3572378158569336,0.0905311107635498
pretrained,1,23,neutral_holdings,0.009672529995441437,0.0026148557662963867,0.0032149553298950195
pretrained,1,24,reverse_time,1.0715786218643188,0.07029950618743896,0.0450061559677124
pretrained,1,24,zero_vine,0.17942999303340912,0.011305093765258789,0.018000483512878418
pretrained,1,24,zero_returns_volatility,0.6158826351165771,0.3558482527732849,0.11531972885131836
pretrained,1,24,neutral_holdings,0.03377329185605049,0.0023763179779052734,0.0071103572845458984
pretrained,2,1,reverse_time,0.5964972972869873,0.02695411443710327,0.0255124568939209
pretrained,2,1,zero_vine,0.407833456993103,0.002391040325164795,0.005244612693786621
pretrained,2,1,zero_returns_volatility,1.1422581672668457,0.17160803079605103,0.17252367734909058
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,0.5965341329574585,0.059396326541900635,0.018434762954711914
pretrained,2,2,zero_vine,0.09381332248449326,0.0007683634757995605,0.00020194053649902344
pretrained,2,2,zero_returns_volatility,1.5061463117599487,0.2342854142189026,0.14859843254089355
pretrained,2,2,neutral_holdings,0.0030959248542785645,0.0005458593368530273,0.0002307891845703125
pretrained,2,3,reverse_time,1.154086947441101,0.06551343202590942,0.02471780776977539
pretrained,2,3,zero_vine,0.48033398389816284,0.008266329765319824,0.012561440467834473
pretrained,2,3,zero_returns_volatility,1.396648645401001,0.27252158522605896,0.1483997106552124
pretrained,2,3,neutral_holdings,0.003935113549232483,0.0009052157402038574,0.0002677440643310547
pretrained,2,4,reverse_time,1.172542691230774,0.03982287645339966,0.023908138275146484
pretrained,2,4,zero_vine,0.5019617676734924,0.01111537218093872,0.005936264991760254
pretrained,2,4,zero_returns_volatility,1.203087329864502,0.2940720319747925,0.14790862798690796
pretrained,2,4,neutral_holdings,0.005601048469543457,0.0008568763732910156,5.435943603515625e-05
pretrained,2,5,reverse_time,1.1220301389694214,0.0513920783996582,0.028977155685424805
pretrained,2,5,zero_vine,0.4869138300418854,0.008518755435943604,0.002556920051574707
pretrained,2,5,zero_returns_volatility,1.1739275455474854,0.31003236770629883,0.1479979157447815
pretrained,2,5,neutral_holdings,0.005744650959968567,0.001886606216430664,0.00011014938354492188
pretrained,2,6,reverse_time,1.3328962326049805,0.05068159103393555,0.03578066825866699
pretrained,2,6,zero_vine,0.18462952971458435,0.007736682891845703,0.017052888870239258
pretrained,2,6,zero_returns_volatility,1.161013126373291,0.318779855966568,0.15683484077453613
pretrained,2,6,neutral_holdings,0.0035248175263404846,0.002041637897491455,0.00017333030700683594
pretrained,2,7,reverse_time,0.6637978553771973,0.09256160259246826,0.011415839195251465
pretrained,2,7,zero_vine,0.07968948036432266,0.002870023250579834,0.013594627380371094
pretrained,2,7,zero_returns_volatility,1.3688774108886719,0.3384001553058624,0.13238239288330078
pretrained,2,7,neutral_holdings,0.0041068121790885925,0.0031002163887023926,0.0006847381591796875
pretrained,2,8,reverse_time,1.1324700117111206,0.12599551677703857,0.02442377805709839
pretrained,2,8,zero_vine,0.38198429346084595,0.0006191134452819824,0.0032410621643066406
pretrained,2,8,zero_returns_volatility,1.3627407550811768,0.3538278639316559,0.1074628233909607
pretrained,2,8,neutral_holdings,0.006249815225601196,0.0030665993690490723,0.0012903809547424316
pretrained,2,9,reverse_time,0.3193005323410034,0.08996880054473877,0.017940163612365723
pretrained,2,9,zero_vine,0.08123443275690079,0.010028600692749023,0.005342245101928711
pretrained,2,9,zero_returns_volatility,1.3614568710327148,0.3533601760864258,0.14428496360778809
pretrained,2,9,neutral_holdings,0.007971137762069702,0.003525078296661377,0.0012042522430419922
pretrained,2,10,reverse_time,0.49807971715927124,0.0966951847076416,0.010012149810791016
pretrained,2,10,zero_vine,0.4128822088241577,0.007427990436553955,0.004057049751281738
pretrained,2,10,zero_returns_volatility,1.3665578365325928,0.36604800820350647,0.12167716026306152
pretrained,2,10,neutral_holdings,0.00826621800661087,0.0030851364135742188,0.0014206171035766602
pretrained,2,11,reverse_time,0.49041324853897095,0.06217038631439209,0.009000778198242188
pretrained,2,11,zero_vine,0.1058928370475769,0.00437694787979126,0.0017046928405761719
pretrained,2,11,zero_returns_volatility,1.360525131225586,0.35738828778266907,0.13121414184570312
pretrained,2,11,neutral_holdings,0.008819587528705597,0.003275454044342041,0.0015200376510620117
pretrained,2,12,reverse_time,1.2318569421768188,0.11980307102203369,0.02340412139892578
pretrained,2,12,zero_vine,0.48427870869636536,0.016738712787628174,0.007925331592559814
pretrained,2,12,zero_returns_volatility,1.2072380781173706,0.3683595061302185,0.12228983640670776
pretrained,2,12,neutral_holdings,0.01078612357378006,0.0024856925010681152,0.0015611648559570312
pretrained,2,13,reverse_time,1.2985796928405762,0.11194837093353271,0.036282896995544434
pretrained,2,13,zero_vine,0.46359363198280334,0.01361173391342163,0.006807804107666016
pretrained,2,13,zero_returns_volatility,1.2677419185638428,0.3536759912967682,0.10429352521896362
pretrained,2,13,neutral_holdings,0.0129498690366745,0.003333151340484619,0.0024422407150268555
pretrained,2,14,reverse_time,1.1107937097549438,0.07459139823913574,0.02187371253967285
pretrained,2,14,zero_vine,0.45073753595352173,0.013484179973602295,0.016569852828979492
pretrained,2,14,zero_returns_volatility,1.2631756067276,0.3442348539829254,0.12540686130523682
pretrained,2,14,neutral_holdings,0.009061209857463837,0.003441154956817627,0.0002243518829345703
pretrained,2,15,reverse_time,0.7002111077308655,0.08378642797470093,0.01729869842529297
pretrained,2,15,zero_vine,0.0899658128619194,0.0018010735511779785,0.005440473556518555
pretrained,2,15,zero_returns_volatility,1.354292392730713,0.35026270151138306,0.132146418094635
pretrained,2,15,neutral_holdings,0.009624581784009933,0.004187047481536865,0.0015566349029541016
pretrained,2,16,reverse_time,0.9615364074707031,0.08924412727355957,0.0018885135650634766
pretrained,2,16,zero_vine,0.45134496688842773,0.010972201824188232,0.009187579154968262
pretrained,2,16,zero_returns_volatility,1.2673382759094238,0.3516386151313782,0.1498989462852478
pretrained,2,16,neutral_holdings,0.014649249613285065,0.004213988780975342,0.0002410411834716797
pretrained,2,17,reverse_time,0.9006246328353882,0.08247572183609009,0.0686272382736206
pretrained,2,17,zero_vine,0.08036252856254578,0.0033254623413085938,0.0077173709869384766
pretrained,2,17,zero_returns_volatility,1.3600796461105347,0.35682201385498047,0.0937650203704834
pretrained,2,17,neutral_holdings,0.00767049565911293,0.0030284523963928223,0.0016313791275024414
pretrained,2,18,reverse_time,1.4891855716705322,0.06841403245925903,0.021912455558776855
pretrained,2,18,zero_vine,0.32130831480026245,0.010889410972595215,0.027710914611816406
pretrained,2,18,zero_returns_volatility,0.8712551593780518,0.36700913310050964,0.16893517971038818
pretrained,2,18,neutral_holdings,0.01867225393652916,0.0034121274948120117,0.005495309829711914
pretrained,2,19,reverse_time,1.0565369129180908,0.03343456983566284,0.006502389907836914
pretrained,2,19,zero_vine,0.2891680598258972,0.014467835426330566,0.0051337480545043945
pretrained,2,19,zero_returns_volatility,0.6755815744400024,0.33745843172073364,0.15074706077575684
pretrained,2,19,neutral_holdings,0.01809164136648178,0.0009607672691345215,0.005319476127624512
pretrained,2,20,reverse_time,0.8267641067504883,0.03593200445175171,8.606910705566406e-05
pretrained,2,20,zero_vine,0.510873556137085,0.0018687248229980469,0.009403467178344727
pretrained,2,20,zero_returns_volatility,0.8946181535720825,0.3430394232273102,0.15161776542663574
pretrained,2,20,neutral_holdings,0.020093314349651337,0.0001684427261352539,0.003263235092163086
pretrained,2,21,reverse_time,0.8765290975570679,0.05392575263977051,0.014745593070983887
pretrained,2,21,zero_vine,0.19665957987308502,0.005340397357940674,0.0036067962646484375
pretrained,2,21,zero_returns_volatility,0.8514112830162048,0.3506993353366852,0.14906805753707886
pretrained,2,21,neutral_holdings,0.024838946759700775,0.0020118355751037598,0.004533529281616211
pretrained,2,22,reverse_time,0.4328400194644928,0.055624425411224365,0.05518394708633423
pretrained,2,22,zero_vine,0.06071597337722778,0.004315733909606934,0.004851937294006348
pretrained,2,22,zero_returns_volatility,1.3559398651123047,0.35942965745925903,0.08730125427246094
pretrained,2,22,neutral_holdings,0.011204026639461517,0.0024656057357788086,0.0037491917610168457
pretrained,2,23,reverse_time,1.0744950771331787,0.07491004467010498,0.04928088188171387
pretrained,2,23,zero_vine,0.1788937747478485,0.01120084524154663,0.018126249313354492
pretrained,2,23,zero_returns_volatility,0.6099985837936401,0.35822829604148865,0.11119824647903442
pretrained,2,23,neutral_holdings,0.03687039390206337,0.0022734999656677246,0.00834435224533081
pretrained,2,24,reverse_time,0.67304527759552,0.06739169359207153,0.00476682186126709
pretrained,2,24,zero_vine,0.14282265305519104,0.014921367168426514,0.004114627838134766
pretrained,2,24,zero_returns_volatility,0.9769237637519836,0.3494245707988739,0.15658122301101685
pretrained,2,24,neutral_holdings,0.02870461344718933,0.0013107657432556152,0.0037134885787963867
pretrained,3,1,reverse_time,0.26528194546699524,0.0394744873046875,0.013458251953125
pretrained,3,1,zero_vine,0.4281919598579407,0.00034034252166748047,0.015139102935791016
pretrained,3,1,zero_returns_volatility,1.1215732097625732,0.1892380714416504,0.1799849271774292
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,1.143572449684143,0.05294305086135864,0.016973495483398438
pretrained,3,2,zero_vine,0.18855591118335724,0.010692000389099121,0.023594379425048828
pretrained,3,2,zero_returns_volatility,1.3384432792663574,0.24461233615875244,0.1419885754585266
pretrained,3,2,neutral_holdings,0.004210382699966431,0.0004469752311706543,9.524822235107422e-05
pretrained,3,3,reverse_time,1.1966521739959717,0.06203770637512207,0.02171504497528076
pretrained,3,3,zero_vine,0.2620472311973572,0.015205740928649902,0.005923628807067871
pretrained,3,3,zero_returns_volatility,1.2395801544189453,0.2833661735057831,0.14434278011322021
pretrained,3,3,neutral_holdings,0.007422111928462982,0.0012000203132629395,0.0008349418640136719
pretrained,3,4,reverse_time,1.1479490995407104,0.06912654638290405,0.026124954223632812
pretrained,3,4,zero_vine,0.5402835607528687,0.012511372566223145,0.0058296918869018555
pretrained,3,4,zero_returns_volatility,1.0642279386520386,0.29873743653297424,0.15054118633270264
pretrained,3,4,neutral_holdings,0.005922682583332062,0.0022782087326049805,0.0001308917999267578
pretrained,3,5,reverse_time,1.3882097005844116,0.07055807113647461,0.019563913345336914
pretrained,3,5,zero_vine,0.318477988243103,0.008132874965667725,0.006813526153564453
pretrained,3,5,zero_returns_volatility,0.9777731895446777,0.31609538197517395,0.14562445878982544
pretrained,3,5,neutral_holdings,0.0018936358392238617,0.0021062493324279785,0.00014066696166992188
pretrained,3,6,reverse_time,0.6583232879638672,0.09431403875350952,0.007650852203369141
pretrained,3,6,zero_vine,0.09196390956640244,0.00475996732711792,0.010364770889282227
pretrained,3,6,zero_returns_volatility,1.371854543685913,0.3341614007949829,0.13635218143463135
pretrained,3,6,neutral_holdings,0.003177821636199951,0.0036123991012573242,0.0003688335418701172
pretrained,3,7,reverse_time,1.110625982284546,0.11613500118255615,0.043070316314697266
pretrained,3,7,zero_vine,0.4059966802597046,0.0003380775451660156,0.005680084228515625
pretrained,3,7,zero_returns_volatility,1.361725091934204,0.3473728597164154,0.10400259494781494
pretrained,3,7,neutral_holdings,0.007565788924694061,0.003600597381591797,0.0015518665313720703
pretrained,3,8,reverse_time,0.7117151021957397,0.09091562032699585,0.02055835723876953
pretrained,3,8,zero_vine,0.11477148532867432,0.01130533218383789,0.0014379024505615234
pretrained,3,8,zero_returns_volatility,1.3626253604888916,0.35306793451309204,0.14207041263580322
pretrained,3,8,neutral_holdings,0.010863266885280609,0.004065394401550293,0.0013799667358398438
pretrained,3,9,reverse_time,0.9066058397293091,0.10937029123306274,0.005503058433532715
pretrained,3,9,zero_vine,0.42940962314605713,0.01053386926651001,0.010057926177978516
pretrained,3,9,zero_returns_volatility,1.278508186340332,0.36815470457077026,0.12222397327423096
pretrained,3,9,neutral_holdings,0.011698126792907715,0.0030579566955566406,0.0006499290466308594
pretrained,3,10,reverse_time,0.9128659963607788,0.08649963140487671,0.009870767593383789
pretrained,3,10,zero_vine,0.394386887550354,0.0060114264488220215,0.0008022785186767578
pretrained,3,10,zero_returns_volatility,1.315300703048706,0.3562275171279907,0.12783777713775635
pretrained,3,10,neutral_holdings,0.012715522199869156,0.0036551356315612793,0.0007669925689697266
pretrained,3,11,reverse_time,1.3641550540924072,0.14641636610031128,0.008946061134338379
pretrained,3,11,zero_vine,0.5323790311813354,0.019645988941192627,0.018407702445983887
pretrained,3,11,zero_returns_volatility,1.1709282398223877,0.3702755868434906,0.13348489999771118
pretrained,3,11,neutral_holdings,0.019190169870853424,0.0032417774200439453,0.003093242645263672
pretrained,3,12,reverse_time,1.3736071586608887,0.12367194890975952,0.03877830505371094
pretrained,3,12,zero_vine,0.5054358839988708,0.016267120838165283,0.00216752290725708
pretrained,3,12,zero_returns_volatility,1.2607015371322632,0.354666531085968,0.111025869846344
pretrained,3,12,neutral_holdings,0.018769122660160065,0.003342568874359131,0.0035762786865234375
pretrained,3,13,reverse_time,0.9016928672790527,0.10091477632522583,0.011578917503356934
pretrained,3,13,zero_vine,0.491449236869812,0.017741858959197998,0.014113068580627441
pretrained,3,13,zero_returns_volatility,1.2491647005081177,0.35169532895088196,0.12406545877456665
pretrained,3,13,neutral_holdings,0.014689981937408447,0.0029331445693969727,0.0003345012664794922
pretrained,3,14,reverse_time,0.7679641842842102,0.10277301073074341,0.009327888488769531
pretrained,3,14,zero_vine,0.12000908702611923,0.0017662644386291504,0.006002545356750488
pretrained,3,14,zero_returns_volatility,1.357532024383545,0.356003075838089,0.13323622941970825
pretrained,3,14,neutral_holdings,0.013520326465368271,0.0036812424659729004,0.002487659454345703
pretrained,3,15,reverse_time,1.0307151079177856,0.10065513849258423,0.013154149055480957
pretrained,3,15,zero_vine,0.5011529922485352,0.010676443576812744,0.019890308380126953
pretrained,3,15,zero_returns_volatility,1.2328393459320068,0.354002445936203,0.16206884384155273
pretrained,3,15,neutral_holdings,0.019494257867336273,0.004373908042907715,1.0848045349121094e-05
pretrained,3,16,reverse_time,0.907287061214447,0.09280556440353394,0.06448686122894287
pretrained,3,16,zero_vine,0.10375364124774933,0.005810439586639404,0.008447825908660889
pretrained,3,16,zero_returns_volatility,1.3597924709320068,0.35752391815185547,0.0962027907371521
pretrained,3,16,neutral_holdings,0.008768785744905472,0.003194451332092285,0.0020778775215148926
pretrained,3,17,reverse_time,1.6637310981750488,0.07847946882247925,0.02888667583465576
pretrained,3,17,zero_vine,0.4110857844352722,0.010815560817718506,0.02959740161895752
pretrained,3,17,zero_returns_volatility,0.8629064559936523,0.36700403690338135,0.17588281631469727
pretrained,3,17,neutral_holdings,0.026830513030290604,0.0038796067237854004,0.006331443786621094
pretrained,3,18,reverse_time,1.1711935997009277,0.03983813524246216,0.006598353385925293
pretrained,3,18,zero_vine,0.35752540826797485,0.014002859592437744,0.008803486824035645
pretrained,3,18,zero_returns_volatility,0.5775627493858337,0.33848366141319275,0.15314334630966187
pretrained,3,18,neutral_holdings,0.02560022473335266,0.0012072324752807617,0.007205963134765625
pretrained,3,19,reverse_time,0.8983004093170166,0.03526335954666138,0.0017600059509277344
pretrained,3,19,zero_vine,0.20902825891971588,0.003588080406188965,0.015596628189086914
pretrained,3,19,zero_returns_volatility,0.8265511989593506,0.33601582050323486,0.15706557035446167
pretrained,3,19,neutral_holdings,0.3517623245716095,0.0018481612205505371,0.005715847015380859
pretrained,3,20,reverse_time,0.9030640125274658,0.051467835903167725,0.005257010459899902
pretrained,3,20,zero_vine,0.5171563029289246,0.0074901580810546875,0.0009287595748901367
pretrained,3,20,zero_returns_volatility,0.8442538380622864,0.3429470658302307,0.15902936458587646
pretrained,3,20,neutral_holdings,0.033026136457920074,0.0015873908996582031,0.006267666816711426
pretrained,3,21,reverse_time,0.4410799741744995,0.05457121133804321,0.05047941207885742
pretrained,3,21,zero_vine,0.06347748637199402,0.00246429443359375,0.003373265266418457
pretrained,3,21,zero_returns_volatility,1.357305884361267,0.3611224591732025,0.09066152572631836
pretrained,3,21,neutral_holdings,0.012460075318813324,0.0020995140075683594,0.00401073694229126
pretrained,3,22,reverse_time,1.1043424606323242,0.07035273313522339,0.041042327880859375
pretrained,3,22,zero_vine,0.21674737334251404,0.011845052242279053,0.016857385635375977
pretrained,3,22,zero_returns_volatility,0.5881454944610596,0.35597482323646545,0.11939084529876709
pretrained,3,22,neutral_holdings,0.043680883944034576,0.002259194850921631,0.009217977523803711
pretrained,3,23,reverse_time,0.6711015105247498,0.06841522455215454,0.0011973381042480469
pretrained,3,23,zero_vine,0.16703525185585022,0.015927553176879883,0.0011067390441894531
pretrained,3,23,zero_returns_volatility,0.9789179563522339,0.34896573424339294,0.15983670949935913
pretrained,3,23,neutral_holdings,0.0317537784576416,0.001278698444366455,0.00419008731842041
pretrained,3,24,reverse_time,0.9799260497093201,0.05517452955245972,0.01257777214050293
pretrained,3,24,zero_vine,0.49043819308280945,0.01802361011505127,0.005136370658874512
pretrained,3,24,zero_returns_volatility,1.0169448852539062,0.3568437993526459,0.166742205619812
pretrained,3,24,neutral_holdings,0.041956812143325806,0.001973867416381836,0.007243514060974121
pretrained,4,1,reverse_time,1.6463693380355835,0.14008104801177979,0.03685188293457031
pretrained,4,1,zero_vine,0.8355525732040405,0.014681875705718994,0.0598834753036499
pretrained,4,1,zero_returns_volatility,1.185056209564209,0.20036154985427856,0.22069776058197021
pretrained,4,1,neutral_holdings,0.0,0.0,0.0
pretrained,4,2,reverse_time,1.3858754634857178,0.2077825665473938,0.03427910804748535
pretrained,4,2,zero_vine,0.8703203201293945,0.014162421226501465,0.028375625610351562
pretrained,4,2,zero_returns_volatility,1.0863957405090332,0.25377196073532104,0.1614704132080078
pretrained,4,2,neutral_holdings,0.009012818336486816,0.0004387497901916504,0.0019212961196899414
pretrained,4,3,reverse_time,1.5432958602905273,0.18983012437820435,0.04083561897277832
pretrained,4,3,zero_vine,1.0208868980407715,0.012789249420166016,0.024333596229553223
pretrained,4,3,zero_returns_volatility,1.312148928642273,0.2727962136268616,0.1616826057434082
pretrained,4,3,neutral_holdings,0.008523046970367432,0.0017154216766357422,0.0004932880401611328
pretrained,4,4,reverse_time,1.476566195487976,0.16364449262619019,0.07397514581680298
pretrained,4,4,zero_vine,0.5388680696487427,0.008884310722351074,0.04930150508880615
pretrained,4,4,zero_returns_volatility,0.9736721515655518,0.3024250864982605,0.1767364740371704
pretrained,4,4,neutral_holdings,0.010966639965772629,0.002461075782775879,0.0019477605819702148
pretrained,4,5,reverse_time,2.123107433319092,0.14090502262115479,0.001373291015625
pretrained,4,5,zero_vine,0.12054610252380371,0.0026053786277770996,0.010352134704589844
pretrained,4,5,zero_returns_volatility,1.372841477394104,0.3148103952407837,0.1351853609085083
pretrained,4,5,neutral_holdings,0.006224125623703003,0.003497779369354248,0.0006388425827026367
pretrained,4,6,reverse_time,2.093937397003174,0.12015461921691895,0.018028855323791504
pretrained,4,6,zero_vine,0.4564566910266876,0.0037652254104614258,0.007331252098083496
pretrained,4,6,zero_returns_volatility,1.360315203666687,0.33150145411491394,0.12412112951278687
pretrained,4,6,neutral_holdings,0.004408515989780426,0.002911210060119629,0.0002391338348388672
pretrained,4,7,reverse_time,1.5118763446807861,0.16244655847549438,0.009460091590881348
pretrained,4,7,zero_vine,0.20283028483390808,0.009663939476013184,0.011741042137145996
pretrained,4,7,zero_returns_volatility,1.3628015518188477,0.34290868043899536,0.1507776975631714
pretrained,4,7,neutral_holdings,0.008223876357078552,0.0033082962036132812,0.0010793209075927734
pretrained,4,8,reverse_time,1.5523862838745117,0.15731823444366455,0.008033990859985352
pretrained,4,8,zero_vine,0.5188685059547424,0.011901378631591797,0.013200342655181885
