model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,12,zero_returns_volatility,1.6243650913238525,0.08873629570007324,0.023629188537597656
pretrained,1,12,neutral_holdings,0.02692912518978119,0.0011019110679626465,0.0032923221588134766
pretrained,1,13,reverse_time,1.1142382621765137,0.009849250316619873,0.02747666835784912
pretrained,1,13,zero_vine,0.0,0.0,0.0
pretrained,1,13,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,13,zero_returns_volatility,1.959398627281189,0.09276324510574341,0.0060204267501831055
pretrained,1,13,neutral_holdings,0.030704937875270844,0.001040339469909668,0.0028808116912841797
pretrained,1,14,reverse_time,1.3066774606704712,0.029544532299041748,0.028342485427856445
pretrained,1,14,zero_vine,0.0,0.0,0.0
pretrained,1,14,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,14,zero_returns_volatility,1.9479552507400513,0.0805005431175232,0.02346491813659668
pretrained,1,14,neutral_holdings,0.02869778871536255,0.0012807250022888184,0.007776141166687012
pretrained,1,15,reverse_time,0.6236962676048279,0.0033397674560546875,0.023488998413085938
pretrained,1,15,zero_vine,0.0,0.0,0.0
pretrained,1,15,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,15,zero_returns_volatility,1.5101053714752197,0.10711681842803955,0.0011415481567382812
pretrained,1,15,neutral_holdings,0.030267924070358276,0.00022298097610473633,0.004117250442504883
pretrained,1,16,reverse_time,1.1492999792099,0.007725656032562256,0.0342637300491333
pretrained,1,16,zero_vine,0.0,0.0,0.0
pretrained,1,16,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,16,zero_returns_volatility,1.1910994052886963,0.1089443564414978,0.031333208084106445
pretrained,1,16,neutral_holdings,0.01958514004945755,0.0005820989608764648,0.002648591995239258
pretrained,1,17,reverse_time,0.31537893414497375,0.005648612976074219,0.02061629295349121
pretrained,1,17,zero_vine,0.0,0.0,0.0
pretrained,1,17,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,17,zero_returns_volatility,1.6660232543945312,0.106769859790802,0.0034253597259521484
pretrained,1,17,neutral_holdings,0.05242273211479187,0.00045299530029296875,0.0007165670394897461
pretrained,1,18,reverse_time,0.7344117164611816,0.014816880226135254,0.01243823766708374
pretrained,1,18,zero_vine,0.0,0.0,0.0
pretrained,1,18,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,18,zero_returns_volatility,1.1843173503875732,0.09371316432952881,0.02987205982208252
pretrained,1,18,neutral_holdings,0.025336112827062607,0.0016531944274902344,0.00024437904357910156
pretrained,1,19,reverse_time,0.6622240543365479,0.008141756057739258,0.06429308652877808
pretrained,1,19,zero_vine,0.0,0.0,0.0
pretrained,1,19,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,19,zero_returns_volatility,1.9418666362762451,0.11493295431137085,0.022324323654174805
pretrained,1,19,neutral_holdings,0.03698839247226715,0.003844320774078369,0.0046062469482421875
pretrained,1,20,reverse_time,1.1449068784713745,0.019468963146209717,0.024824023246765137
pretrained,1,20,zero_vine,0.0,0.0,0.0
pretrained,1,20,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,20,zero_returns_volatility,1.1782276630401611,0.09667211771011353,0.012460947036743164
pretrained,1,20,neutral_holdings,0.024101421236991882,0.004007935523986816,0.0010724067687988281
pretrained,1,21,reverse_time,0.9776182174682617,0.03113412857055664,0.05228102207183838
pretrained,1,21,zero_vine,0.0,0.0,0.0
pretrained,1,21,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,21,zero_returns_volatility,1.11432683467865,0.1045876145362854,0.015190839767456055
pretrained,1,21,neutral_holdings,0.026298046112060547,0.00305330753326416,0.0008257627487182617
pretrained,1,22,reverse_time,1.0098174810409546,0.005883634090423584,0.028250932693481445
pretrained,1,22,zero_vine,0.0,0.0,0.0
pretrained,1,22,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,22,zero_returns_volatility,1.1832634210586548,0.10837197303771973,0.010066390037536621
pretrained,1,22,neutral_holdings,0.04159989953041077,0.00232541561126709,0.0005166530609130859
pretrained,1,23,reverse_time,0.45074304938316345,0.03276878595352173,0.043096184730529785
pretrained,1,23,zero_vine,0.0,0.0,0.0
pretrained,1,23,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,23,zero_returns_volatility,1.6393680572509766,0.11983627080917358,0.038163065910339355
pretrained,1,23,neutral_holdings,0.059747010469436646,0.00010532140731811523,0.012174725532531738
pretrained,1,24,reverse_time,0.8098918795585632,0.01030796766281128,0.002972126007080078
pretrained,1,24,zero_vine,0.0,0.0,0.0
pretrained,1,24,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,24,zero_returns_volatility,2.1573565006256104,0.11078304052352905,0.003398418426513672
pretrained,1,24,neutral_holdings,0.044315218925476074,0.0026304125785827637,0.00448763370513916
pretrained,2,1,reverse_time,0.7446609139442444,0.013292968273162842,0.0175473690032959
pretrained,2,1,zero_vine,0.0,0.0,0.0
pretrained,2,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,1,zero_returns_volatility,1.5984851121902466,0.14570611715316772,0.020485997200012207
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,0.9067479372024536,0.014816224575042725,0.007544755935668945
pretrained,2,2,zero_vine,0.0,0.0,0.0
pretrained,2,2,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,2,zero_returns_volatility,1.6548383235931396,0.12066876888275146,0.030219078063964844
pretrained,2,2,neutral_holdings,0.012491904199123383,0.0005594491958618164,0.0010066032409667969
pretrained,2,3,reverse_time,0.860913097858429,0.0194128155708313,0.06718587875366211
pretrained,2,3,zero_vine,0.0,0.0,0.0
pretrained,2,3,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,3,zero_returns_volatility,1.6050904989242554,0.11662232875823975,0.024410247802734375
pretrained,2,3,neutral_holdings,0.016454234719276428,0.0008313655853271484,0.00185394287109375
pretrained,2,4,reverse_time,1.1158891916275024,0.030626893043518066,0.034159064292907715
pretrained,2,4,zero_vine,0.0,0.0,0.0
pretrained,2,4,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,4,zero_returns_volatility,1.6169272661209106,0.1108856201171875,0.02309131622314453
pretrained,2,4,neutral_holdings,0.019864782691001892,0.0005873441696166992,0.00028824806213378906
pretrained,2,5,reverse_time,0.9320870637893677,0.041575074195861816,0.016652941703796387
pretrained,2,5,zero_vine,0.0,0.0,0.0
pretrained,2,5,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,5,zero_returns_volatility,1.6399786472320557,0.11211901903152466,0.02187931537628174
pretrained,2,5,neutral_holdings,0.01935688406229019,0.0006673932075500488,0.0004420280456542969
pretrained,2,6,reverse_time,0.8014123439788818,0.02390223741531372,0.021909713745117188
pretrained,2,6,zero_vine,0.0,0.0,0.0
pretrained,2,6,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,6,zero_returns_volatility,1.4900054931640625,0.10968410968780518,0.0023012161254882812
pretrained,2,6,neutral_holdings,0.01452808827161789,0.0008335113525390625,0.0015339851379394531
pretrained,2,7,reverse_time,0.9751639366149902,0.016144871711730957,0.02419912815093994
pretrained,2,7,zero_vine,0.0,0.0,0.0
pretrained,2,7,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,7,zero_returns_volatility,1.6834864616394043,0.12229907512664795,0.018533825874328613
pretrained,2,7,neutral_holdings,0.016741067171096802,0.000276029109954834,0.0006532669067382812
pretrained,2,8,reverse_time,1.2293826341629028,0.0343707799911499,0.022745132446289062
pretrained,2,8,zero_vine,0.0,0.0,0.0
pretrained,2,8,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,8,zero_returns_volatility,1.708011507987976,0.11667555570602417,0.014587879180908203
pretrained,2,8,neutral_holdings,0.02518284320831299,0.0006110072135925293,0.0018932819366455078
pretrained,2,9,reverse_time,1.0248748064041138,0.001201927661895752,0.01079416275024414
pretrained,2,9,zero_vine,0.0,0.0,0.0
pretrained,2,9,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,9,zero_returns_volatility,1.9567047357559204,0.09904426336288452,0.01613771915435791
pretrained,2,9,neutral_holdings,0.03486945852637291,0.0004889369010925293,0.0010284185409545898
pretrained,2,10,reverse_time,0.6865781545639038,0.003061234951019287,0.010308623313903809
pretrained,2,10,zero_vine,0.0,0.0,0.0
pretrained,2,10,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,10,zero_returns_volatility,1.6877365112304688,0.09518885612487793,0.004547238349914551
pretrained,2,10,neutral_holdings,0.03065481036901474,0.0019377470016479492,0.0021327733993530273
pretrained,2,11,reverse_time,0.44913816452026367,0.019369304180145264,0.0016202926635742188
pretrained,2,11,zero_vine,0.0,0.0,0.0
pretrained,2,11,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,11,zero_returns_volatility,1.5866390466690063,0.08488994836807251,0.012572646141052246
pretrained,2,11,neutral_holdings,0.025176629424095154,0.0008379817008972168,0.0022836923599243164
pretrained,2,12,reverse_time,1.0079047679901123,0.0015551447868347168,0.003379225730895996
pretrained,2,12,zero_vine,0.0,0.0,0.0
pretrained,2,12,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,12,zero_returns_volatility,1.9322614669799805,0.09141463041305542,0.004605293273925781
pretrained,2,12,neutral_holdings,0.026411250233650208,0.000209808349609375,0.0012198686599731445
pretrained,2,13,reverse_time,1.5068092346191406,0.016880810260772705,0.028385519981384277
pretrained,2,13,zero_vine,0.0,0.0,0.0
pretrained,2,13,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,13,zero_returns_volatility,1.9197702407836914,0.07892429828643799,0.01425623893737793
pretrained,2,13,neutral_holdings,0.024647556245326996,0.0012369751930236816,0.005611062049865723
pretrained,2,14,reverse_time,0.295742392539978,0.016598641872406006,0.008435845375061035
pretrained,2,14,zero_vine,0.0,0.0,0.0
pretrained,2,14,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,14,zero_returns_volatility,1.4955031871795654,0.10745304822921753,0.007782936096191406
pretrained,2,14,neutral_holdings,0.02737686038017273,0.0004368424415588379,0.003669261932373047
pretrained,2,15,reverse_time,1.004006028175354,0.011154353618621826,0.037150681018829346
pretrained,2,15,zero_vine,0.0,0.0,0.0
pretrained,2,15,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,15,zero_returns_volatility,1.1913807392120361,0.10942083597183228,0.032046616077423096
pretrained,2,15,neutral_holdings,0.019809599965810776,0.0010886788368225098,0.0032790303230285645
pretrained,2,16,reverse_time,0.6201840043067932,0.0029790401458740234,0.0069255828857421875
pretrained,2,16,zero_vine,0.0,0.0,0.0
pretrained,2,16,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,16,zero_returns_volatility,1.6542611122131348,0.10572385787963867,0.0016908645629882812
pretrained,2,16,neutral_holdings,0.04708176851272583,3.147125244140625e-05,0.001378774642944336
pretrained,2,17,reverse_time,1.1051276922225952,0.008706331253051758,0.01208949089050293
pretrained,2,17,zero_vine,0.0,0.0,0.0
pretrained,2,17,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,17,zero_returns_volatility,1.1846023797988892,0.09371453523635864,0.0307614803314209
pretrained,2,17,neutral_holdings,0.023737605661153793,0.0018368959426879883,0.0005705356597900391
pretrained,2,18,reverse_time,0.6241772174835205,0.005222797393798828,0.041383981704711914
pretrained,2,18,zero_vine,0.0,0.0,0.0
pretrained,2,18,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,18,zero_returns_volatility,1.9394869804382324,0.1136203408241272,0.013998150825500488
pretrained,2,18,neutral_holdings,0.03249736875295639,0.0036298632621765137,0.0035768747329711914
pretrained,2,19,reverse_time,1.065185546875,0.01977097988128662,0.028394699096679688
pretrained,2,19,zero_vine,0.0,0.0,0.0
pretrained,2,19,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,19,zero_returns_volatility,1.1742315292358398,0.09554052352905273,0.011896133422851562
pretrained,2,19,neutral_holdings,0.022336989641189575,0.004226982593536377,0.0013076066970825195
pretrained,2,20,reverse_time,0.9451475143432617,0.034707725048065186,0.054230690002441406
pretrained,2,20,zero_vine,0.0,0.0,0.0
pretrained,2,20,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,20,zero_returns_volatility,1.1133947372436523,0.10202187299728394,0.015322089195251465
pretrained,2,20,neutral_holdings,0.02434390038251877,0.0032309889793395996,0.0010236501693725586
pretrained,2,21,reverse_time,0.9590024352073669,0.006017863750457764,0.031867265701293945
pretrained,2,21,zero_vine,0.0,0.0,0.0
pretrained,2,21,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,21,zero_returns_volatility,1.185463786125183,0.10688662528991699,0.011368513107299805
pretrained,2,21,neutral_holdings,0.0392773374915123,0.002450108528137207,0.0005041360855102539
pretrained,2,22,reverse_time,0.43862318992614746,0.03687840700149536,0.044936180114746094
pretrained,2,22,zero_vine,0.0,0.0,0.0
pretrained,2,22,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,22,zero_returns_volatility,1.634617805480957,0.11979585886001587,0.03570759296417236
pretrained,2,22,neutral_holdings,0.059852100908756256,0.0007804036140441895,0.011227846145629883
pretrained,2,23,reverse_time,0.7987123727798462,0.00992894172668457,0.003361821174621582
pretrained,2,23,zero_vine,0.0,0.0,0.0
pretrained,2,23,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,23,zero_returns_volatility,2.1592016220092773,0.10938829183578491,0.005368590354919434
pretrained,2,23,neutral_holdings,0.04279787093400955,0.0025917887687683105,0.004236936569213867
pretrained,2,24,reverse_time,0.8450742363929749,0.01567542552947998,0.015682578086853027
pretrained,2,24,zero_vine,0.0,0.0,0.0
pretrained,2,24,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,24,zero_returns_volatility,1.8168320655822754,0.11930668354034424,0.014040708541870117
pretrained,2,24,neutral_holdings,0.048591434955596924,0.0022560954093933105,0.0008628368377685547
pretrained,3,1,reverse_time,1.0219483375549316,0.032797038555145264,0.0020694732666015625
pretrained,3,1,zero_vine,0.0,0.0,0.0
pretrained,3,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,1,zero_returns_volatility,1.6700513362884521,0.13308566808700562,0.029630184173583984
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,0.9498492479324341,0.027187585830688477,0.05331778526306152
pretrained,3,2,zero_vine,0.0,0.0,0.0
pretrained,3,2,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,2,zero_returns_volatility,1.6248083114624023,0.11897498369216919,0.023808717727661133
pretrained,3,2,neutral_holdings,0.013011530041694641,0.0006856918334960938,0.001574397087097168
pretrained,3,3,reverse_time,1.054551601409912,0.023389458656311035,0.0405045747756958
pretrained,3,3,zero_vine,0.0,0.0,0.0
pretrained,3,3,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,3,zero_returns_volatility,1.6340038776397705,0.11259746551513672,0.023053288459777832
pretrained,3,3,neutral_holdings,0.020281068980693817,0.0006939172744750977,0.0004520416259765625
pretrained,3,4,reverse_time,0.9906908273696899,0.03391158580780029,0.07484972476959229
pretrained,3,4,zero_vine,0.0,0.0,0.0
pretrained,3,4,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,4,zero_returns_volatility,1.658543348312378,0.11385142803192139,0.022094011306762695
pretrained,3,4,neutral_holdings,0.021486245095729828,0.0007012486457824707,0.00037729740142822266
pretrained,3,5,reverse_time,0.5617039203643799,0.014802694320678711,0.0017483234405517578
pretrained,3,5,zero_vine,0.0,0.0,0.0
pretrained,3,5,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,5,zero_returns_volatility,1.4996204376220703,0.11053413152694702,0.004680156707763672
pretrained,3,5,neutral_holdings,0.016685090959072113,0.0006967782974243164,0.0018930435180664062
pretrained,3,6,reverse_time,1.208776831626892,0.03146350383758545,0.0314335823059082
pretrained,3,6,zero_vine,0.0,0.0,0.0
pretrained,3,6,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,6,zero_returns_volatility,1.696690559387207,0.12442880868911743,0.01935124397277832
pretrained,3,6,neutral_holdings,0.018653538078069687,1.519918441772461e-05,0.0006480216979980469
pretrained,3,7,reverse_time,1.3884680271148682,0.05675715208053589,0.011365890502929688
pretrained,3,7,zero_vine,0.0,0.0,0.0
pretrained,3,7,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,7,zero_returns_volatility,1.72014582157135,0.11990475654602051,0.014360308647155762
pretrained,3,7,neutral_holdings,0.02710215374827385,0.0010337233543395996,0.0018426179885864258
pretrained,3,8,reverse_time,1.3347241878509521,0.018680930137634277,0.0027124881744384766
pretrained,3,8,zero_vine,0.0,0.0,0.0
pretrained,3,8,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,8,zero_returns_volatility,1.960052490234375,0.10268646478652954,0.01998615264892578
pretrained,3,8,neutral_holdings,0.03718341141939163,0.0008396506309509277,0.0003535747528076172
pretrained,3,9,reverse_time,1.0437250137329102,0.00834435224533081,0.025792479515075684
pretrained,3,9,zero_vine,0.0,0.0,0.0
pretrained,3,9,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,9,zero_returns_volatility,1.975515604019165,0.09519404172897339,0.0013610124588012695
pretrained,3,9,neutral_holdings,0.03338785469532013,0.002240896224975586,0.0017873048782348633
pretrained,3,10,reverse_time,0.6175525188446045,0.010311484336853027,0.02940356731414795
pretrained,3,10,zero_vine,0.0,0.0,0.0
pretrained,3,10,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,10,zero_returns_volatility,1.6212677955627441,0.08779239654541016,0.020902395248413086
pretrained,3,10,neutral_holdings,0.023397885262966156,0.0011078715324401855,0.002990245819091797
pretrained,3,11,reverse_time,1.2406584024429321,0.008193135261535645,0.017643451690673828
pretrained,3,11,zero_vine,0.0,0.0,0.0
pretrained,3,11,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,11,zero_returns_volatility,1.957740306854248,0.09198689460754395,1.2993812561035156e-05
pretrained,3,11,neutral_holdings,0.029134586453437805,0.0006632804870605469,0.0015412569046020508
pretrained,3,12,reverse_time,1.6476868391036987,0.0014064311981201172,0.029188871383666992
pretrained,3,12,zero_vine,0.0,0.0,0.0
pretrained,3,12,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,12,zero_returns_volatility,1.9424113035202026,0.07893019914627075,0.02427816390991211
pretrained,3,12,neutral_holdings,0.029740363359451294,0.001559615135192871,0.0035562515258789062
pretrained,3,13,reverse_time,0.8282516598701477,0.019286692142486572,0.021794438362121582
pretrained,3,13,zero_vine,0.0,0.0,0.0
pretrained,3,13,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,13,zero_returns_volatility,1.5100255012512207,0.10870122909545898,0.004368782043457031
pretrained,3,13,neutral_holdings,0.027279384434223175,0.0003088712692260742,0.004049181938171387
pretrained,3,14,reverse_time,1.343135952949524,0.022393226623535156,0.04816234111785889
pretrained,3,14,zero_vine,0.0,0.0,0.0
pretrained,3,14,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,14,zero_returns_volatility,1.188952922821045,0.11319810152053833,0.030981063842773438
pretrained,3,14,neutral_holdings,0.019790563732385635,0.0007285475730895996,0.003764510154724121
pretrained,3,15,reverse_time,1.099307894706726,0.007525980472564697,0.010124802589416504
pretrained,3,15,zero_vine,0.0,0.0,0.0
pretrained,3,15,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,15,zero_returns_volatility,1.6851738691329956,0.10986804962158203,0.0012760162353515625
pretrained,3,15,neutral_holdings,0.05068483203649521,0.0004892945289611816,0.0004369020462036133
pretrained,3,16,reverse_time,1.1834479570388794,0.001216590404510498,0.025057077407836914
pretrained,3,16,zero_vine,0.0,0.0,0.0
pretrained,3,16,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,16,zero_returns_volatility,1.1822185516357422,0.09742856025695801,0.02636730670928955
pretrained,3,16,neutral_holdings,0.026137661188840866,0.0019116401672363281,0.0012274980545043945
pretrained,3,17,reverse_time,0.6359267234802246,0.0015363693237304688,0.03622853755950928
pretrained,3,17,zero_vine,0.0,0.0,0.0
pretrained,3,17,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,17,zero_returns_volatility,1.9416996240615845,0.1162603497505188,0.022087693214416504
pretrained,3,17,neutral_holdings,0.03777323663234711,0.004453420639038086,0.002526402473449707
pretrained,3,18,reverse_time,0.9968271255493164,0.017013728618621826,0.029068708419799805
pretrained,3,18,zero_vine,0.0,0.0,0.0
pretrained,3,18,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,18,zero_returns_volatility,1.190264344215393,0.09936767816543579,0.012224316596984863
pretrained,3,18,neutral_holdings,0.023434408009052277,0.004954397678375244,0.0008317232131958008
pretrained,3,19,reverse_time,0.9402443766593933,0.029920339584350586,0.05386322736740112
pretrained,3,19,zero_vine,0.0,0.0,0.0
pretrained,3,19,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,19,zero_returns_volatility,1.1233009099960327,0.10527318716049194,0.015929222106933594
pretrained,3,19,neutral_holdings,0.026705972850322723,0.003506600856781006,0.0006301403045654297
pretrained,3,20,reverse_time,0.9943466782569885,0.009186267852783203,0.03373289108276367
pretrained,3,20,zero_vine,0.0,0.0,0.0
pretrained,3,20,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,20,zero_returns_volatility,1.199704647064209,0.10378414392471313,0.012157082557678223
pretrained,3,20,neutral_holdings,0.04328029602766037,0.0018677115440368652,0.00024187564849853516
pretrained,3,21,reverse_time,0.44681477546691895,0.035050153732299805,0.05307447910308838
pretrained,3,21,zero_vine,0.0,0.0,0.0
pretrained,3,21,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,21,zero_returns_volatility,1.6530442237854004,0.11733335256576538,0.049961209297180176
pretrained,3,21,neutral_holdings,0.05912766605615616,0.00039631128311157227,0.013419389724731445
pretrained,3,22,reverse_time,0.8336666822433472,0.00834578275680542,0.007672786712646484
pretrained,3,22,zero_vine,0.0,0.0,0.0
pretrained,3,22,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,22,zero_returns_volatility,1.7931567430496216,0.10732078552246094,0.009431600570678711
pretrained,3,22,neutral_holdings,0.4349589943885803,0.002718508243560791,0.004406929016113281
pretrained,3,23,reverse_time,0.8444424271583557,0.011381685733795166,0.014242291450500488
pretrained,3,23,zero_vine,0.0,0.0,0.0
pretrained,3,23,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,23,zero_returns_volatility,1.833977222442627,0.1123894453048706,0.012766242027282715
pretrained,3,23,neutral_holdings,0.05537188798189163,0.002664327621459961,0.001213669776916504
pretrained,3,24,reverse_time,1.089355230331421,0.03414905071258545,0.0731961727142334
pretrained,3,24,zero_vine,0.0,0.0,0.0
pretrained,3,24,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,24,zero_returns_volatility,1.7428786754608154,0.08540463447570801,0.05345749855041504
pretrained,3,24,neutral_holdings,0.085832379758358,0.00014382600784301758,0.0033829212188720703
pretrained,4,1,reverse_time,1.5395689010620117,0.07651126384735107,0.015398263931274414
pretrained,4,1,zero_vine,0.0,0.0,0.0
pretrained,4,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,4,1,zero_returns_volatility,1.6927803754806519,0.13756227493286133,0.01592230796813965
pretrained,4,1,neutral_holdings,0.0,0.0,0.0
