model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,12,reverse_time,0.37052029371261597,0.04033380746841431,0.03593730926513672
pretrained,1,12,zero_vine,0.1646440327167511,0.005807399749755859,0.02544260025024414
pretrained,1,12,zero_returns_volatility,1.088801622390747,0.3949907422065735,0.049916863441467285
pretrained,1,12,neutral_holdings,0.04067032039165497,0.0007741451263427734,0.0052912235260009766
pretrained,1,13,reverse_time,0.548373818397522,0.05468517541885376,0.02041780948638916
pretrained,1,13,zero_vine,0.21747051179409027,0.0065506696701049805,0.028545856475830078
pretrained,1,13,zero_returns_volatility,1.087322473526001,0.3901623785495758,0.03182387351989746
pretrained,1,13,neutral_holdings,0.04540509730577469,0.0019693970680236816,0.0051528215408325195
pretrained,1,14,reverse_time,0.597443699836731,0.08085387945175171,0.031093835830688477
pretrained,1,14,zero_vine,0.20303821563720703,0.010018765926361084,0.025658726692199707
pretrained,1,14,zero_returns_volatility,1.0784279108047485,0.3836122155189514,0.04059898853302002
pretrained,1,14,neutral_holdings,0.036886803805828094,0.0010203123092651367,0.0033048391342163086
pretrained,1,15,reverse_time,0.3320436477661133,0.04572188854217529,0.0057108402252197266
pretrained,1,15,zero_vine,0.21750900149345398,0.0081254243850708,0.021554946899414062
pretrained,1,15,zero_returns_volatility,1.1301136016845703,0.3971881568431854,0.04111433029174805
pretrained,1,15,neutral_holdings,0.02704675868153572,0.002350747585296631,0.0068607330322265625
pretrained,1,16,reverse_time,0.8265097141265869,0.06215542554855347,0.07911419868469238
pretrained,1,16,zero_vine,0.14863477647304535,0.010536611080169678,0.010941624641418457
pretrained,1,16,zero_returns_volatility,1.4076579809188843,0.4098476767539978,0.12592804431915283
pretrained,1,16,neutral_holdings,0.013277232646942139,0.0008484125137329102,0.002329528331756592
pretrained,1,17,reverse_time,0.5186914801597595,0.06536275148391724,0.055859148502349854
pretrained,1,17,zero_vine,0.3491407632827759,0.01161259412765503,0.018336832523345947
pretrained,1,17,zero_returns_volatility,1.2847563028335571,0.41977283358573914,0.122866690158844
pretrained,1,17,neutral_holdings,0.25048184394836426,0.0005362629890441895,0.001808464527130127
pretrained,1,18,reverse_time,1.0009981393814087,0.054604947566986084,0.09388363361358643
pretrained,1,18,zero_vine,0.09361036121845245,0.00844341516494751,0.014012932777404785
pretrained,1,18,zero_returns_volatility,1.5309234857559204,0.398224800825119,0.16338121891021729
pretrained,1,18,neutral_holdings,0.016719570383429527,0.00028896331787109375,0.0014946460723876953
pretrained,1,19,reverse_time,0.2796010971069336,0.013288915157318115,0.043277621269226074
pretrained,1,19,zero_vine,0.3399471044540405,0.011978983879089355,0.008748173713684082
pretrained,1,19,zero_returns_volatility,0.9516229629516602,0.39091458916664124,0.1110001802444458
pretrained,1,19,neutral_holdings,0.28853321075439453,0.0024633407592773438,1.2278556823730469e-05
pretrained,1,20,reverse_time,0.843867301940918,0.009439408779144287,0.04638969898223877
pretrained,1,20,zero_vine,0.06218338385224342,0.011584103107452393,0.0013921260833740234
pretrained,1,20,zero_returns_volatility,1.3098278045654297,0.3690774142742157,0.1280137300491333
pretrained,1,20,neutral_holdings,0.01931355521082878,0.00196760892868042,0.0011188387870788574
pretrained,1,21,reverse_time,0.9774714708328247,0.011009752750396729,0.09362715482711792
pretrained,1,21,zero_vine,0.30984777212142944,0.012089788913726807,0.007534682750701904
pretrained,1,21,zero_returns_volatility,1.1372777223587036,0.3714573085308075,0.157487690448761
pretrained,1,21,neutral_holdings,0.03122914955019951,0.0005418062210083008,0.007894635200500488
pretrained,1,22,reverse_time,0.7720483541488647,0.0007259845733642578,0.04046422243118286
pretrained,1,22,zero_vine,0.13910192251205444,0.012469232082366943,0.04407471418380737
pretrained,1,22,zero_returns_volatility,1.1779526472091675,0.3536226451396942,0.1313452124595642
pretrained,1,22,neutral_holdings,0.034041211009025574,0.0005732178688049316,0.006663680076599121
pretrained,1,23,reverse_time,0.8972910642623901,0.015540242195129395,0.09013330936431885
pretrained,1,23,zero_vine,0.3084244132041931,0.009031355381011963,0.01650911569595337
pretrained,1,23,zero_returns_volatility,1.4141404628753662,0.376457542181015,0.19292354583740234
pretrained,1,23,neutral_holdings,0.019590338692069054,0.00010228157043457031,0.003595709800720215
pretrained,1,24,reverse_time,1.0108586549758911,0.01402592658996582,0.026960372924804688
pretrained,1,24,zero_vine,0.11555091291666031,0.016387224197387695,0.012878179550170898
pretrained,1,24,zero_returns_volatility,1.0906509160995483,0.3433683216571808,0.13675165176391602
pretrained,1,24,neutral_holdings,0.04483388364315033,0.004756629467010498,0.009590208530426025
pretrained,2,1,reverse_time,0.220128133893013,0.016819417476654053,0.042428016662597656
pretrained,2,1,zero_vine,0.0810115858912468,0.008296310901641846,0.00978696346282959
pretrained,2,1,zero_returns_volatility,1.3323752880096436,0.2552374601364136,0.021591782569885254
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,0.18591392040252686,0.019104599952697754,0.04439210891723633
pretrained,2,2,zero_vine,0.07891146838665009,0.00970381498336792,0.010744571685791016
pretrained,2,2,zero_returns_volatility,1.346253514289856,0.31400930881500244,0.05846595764160156
pretrained,2,2,neutral_holdings,0.006850890815258026,0.00014251470565795898,0.0010385513305664062
pretrained,2,3,reverse_time,0.2570251226425171,0.01154470443725586,0.06853353977203369
pretrained,2,3,zero_vine,0.10202048718929291,0.011288702487945557,0.01297008991241455
pretrained,2,3,zero_returns_volatility,1.1515166759490967,0.3607126772403717,0.04215681552886963
pretrained,2,3,neutral_holdings,0.011664062738418579,0.00027126073837280273,0.0019451379776000977
pretrained,2,4,reverse_time,0.20485641062259674,0.009061217308044434,0.05407989025115967
pretrained,2,4,zero_vine,0.10567869246006012,0.012409627437591553,0.012980937957763672
pretrained,2,4,zero_returns_volatility,1.1147000789642334,0.3761363923549652,0.05644834041595459
pretrained,2,4,neutral_holdings,0.015313319861888885,1.800060272216797e-05,0.00227510929107666
pretrained,2,5,reverse_time,0.2597914934158325,0.027736961841583252,0.07349467277526855
pretrained,2,5,zero_vine,0.10564125329256058,0.009965658187866211,0.01410377025604248
pretrained,2,5,zero_returns_volatility,1.066894769668579,0.39083272218704224,0.05402648448944092
pretrained,2,5,neutral_holdings,0.01811528205871582,0.0005809664726257324,0.0017699003219604492
pretrained,2,6,reverse_time,0.39657703042030334,0.007028102874755859,0.04790651798248291
pretrained,2,6,zero_vine,0.16043680906295776,0.014320790767669678,0.01334989070892334
pretrained,2,6,zero_returns_volatility,0.9440179467201233,0.3779548704624176,0.06381618976593018
pretrained,2,6,neutral_holdings,0.015654757618904114,7.69495964050293e-05,0.0031032562255859375
pretrained,2,7,reverse_time,0.3032432198524475,0.033467233180999756,0.056880831718444824
pretrained,2,7,zero_vine,0.10403434187173843,0.011889874935150146,0.01761305332183838
pretrained,2,7,zero_returns_volatility,1.057314395904541,0.39899688959121704,0.0593569278717041
pretrained,2,7,neutral_holdings,0.019581370055675507,0.0010669827461242676,0.0001417398452758789
pretrained,2,8,reverse_time,0.508611261844635,0.05431711673736572,0.04301035404205322
pretrained,2,8,zero_vine,0.0779077485203743,0.012043297290802002,0.018414974212646484
pretrained,2,8,zero_returns_volatility,1.176048994064331,0.408047080039978,0.09165871143341064
pretrained,2,8,neutral_holdings,0.019705891609191895,0.0007625222206115723,0.0007719993591308594
pretrained,2,9,reverse_time,0.21496905386447906,0.04170006513595581,0.011982321739196777
pretrained,2,9,zero_vine,0.0799633041024208,0.010238885879516602,0.018467307090759277
pretrained,2,9,zero_returns_volatility,1.0186681747436523,0.4065188765525818,0.08575963973999023
pretrained,2,9,neutral_holdings,0.026847172528505325,0.0005887150764465332,0.000794529914855957
pretrained,2,10,reverse_time,0.10872945934534073,0.03427082300186157,0.03166317939758301
pretrained,2,10,zero_vine,0.11602778732776642,0.007989943027496338,0.021803617477416992
pretrained,2,10,zero_returns_volatility,1.0366235971450806,0.3969072997570038,0.06272768974304199
pretrained,2,10,neutral_holdings,0.03513847291469574,0.0007398724555969238,0.0028651952743530273
pretrained,2,11,reverse_time,0.20701423287391663,0.06455838680267334,0.03902387619018555
pretrained,2,11,zero_vine,0.11410847306251526,0.006982684135437012,0.01751542091369629
pretrained,2,11,zero_returns_volatility,1.0780701637268066,0.3959295153617859,0.06737983226776123
pretrained,2,11,neutral_holdings,0.039154451340436935,0.0008658170700073242,0.001543283462524414
pretrained,2,12,reverse_time,0.20939534902572632,0.04331463575363159,0.044168710708618164
pretrained,2,12,zero_vine,0.144008070230484,0.00812619924545288,0.021930694580078125
pretrained,2,12,zero_returns_volatility,1.0993868112564087,0.39307743310928345,0.05688166618347168
pretrained,2,12,neutral_holdings,0.04149727523326874,0.0006893277168273926,0.0026412010192871094
pretrained,2,13,reverse_time,0.2203054428100586,0.04367709159851074,0.04152977466583252
pretrained,2,13,zero_vine,0.14003126323223114,0.010194242000579834,0.01956641674041748
pretrained,2,13,zero_returns_volatility,1.1890387535095215,0.3835948705673218,0.06987345218658447
pretrained,2,13,neutral_holdings,0.036962784826755524,0.0010875463485717773,0.0034002065658569336
pretrained,2,14,reverse_time,0.4388192892074585,0.03525722026824951,0.05336558818817139
pretrained,2,14,zero_vine,0.1713811159133911,0.007513999938964844,0.016889452934265137
pretrained,2,14,zero_returns_volatility,1.101468563079834,0.3964611887931824,0.04157865047454834
pretrained,2,14,neutral_holdings,0.040565118193626404,0.0024639368057250977,0.001648545265197754
pretrained,2,15,reverse_time,0.8299816846847534,0.05256754159927368,0.017165184020996094
pretrained,2,15,zero_vine,0.1305209994316101,0.010282039642333984,0.01204061508178711
pretrained,2,15,zero_returns_volatility,1.3520179986953735,0.4149866998195648,0.11304152011871338
pretrained,2,15,neutral_holdings,0.029249297454953194,0.0014310479164123535,0.002975940704345703
pretrained,2,16,reverse_time,0.4681888818740845,0.05719602108001709,0.015599250793457031
pretrained,2,16,zero_vine,0.34080690145492554,0.011183381080627441,0.01917266845703125
pretrained,2,16,zero_returns_volatility,1.2020119428634644,0.42350101470947266,0.1075592041015625
pretrained,2,16,neutral_holdings,0.031718190759420395,0.0003091096878051758,0.0014271736145019531
pretrained,2,17,reverse_time,0.9691386222839355,0.045980870723724365,0.07144927978515625
pretrained,2,17,zero_vine,0.08429567515850067,0.008909940719604492,0.013717174530029297
pretrained,2,17,zero_returns_volatility,1.5079987049102783,0.40355798602104187,0.15750765800476074
pretrained,2,17,neutral_holdings,0.026352349668741226,0.0014032721519470215,0.0002846717834472656
pretrained,2,18,reverse_time,0.24145647883415222,0.012190282344818115,0.030203819274902344
pretrained,2,18,zero_vine,0.3371783196926117,0.012157261371612549,0.014950275421142578
pretrained,2,18,zero_returns_volatility,0.9705555438995361,0.3894854485988617,0.10399603843688965
pretrained,2,18,neutral_holdings,0.038494713604450226,0.001340031623840332,0.0013167858123779297
pretrained,2,19,reverse_time,0.8531880378723145,0.005358636379241943,0.037818312644958496
pretrained,2,19,zero_vine,0.3215996325016022,0.016355812549591064,0.009228348731994629
pretrained,2,19,zero_returns_volatility,1.0087186098098755,0.36939817667007446,0.11826467514038086
pretrained,2,19,neutral_holdings,0.31292328238487244,0.0012859702110290527,0.006903886795043945
pretrained,2,20,reverse_time,0.7141160368919373,0.006301522254943848,0.08420944213867188
pretrained,2,20,zero_vine,0.3641272783279419,0.01661127805709839,0.01533210277557373
pretrained,2,20,zero_returns_volatility,1.1550458669662476,0.36969390511512756,0.1460973024368286
pretrained,2,20,neutral_holdings,0.026196163147687912,0.0008991360664367676,0.005409359931945801
pretrained,2,21,reverse_time,0.7619010210037231,0.007689356803894043,0.02548539638519287
pretrained,2,21,zero_vine,0.15975937247276306,0.015935301780700684,0.04743969440460205
pretrained,2,21,zero_returns_volatility,1.1357638835906982,0.3545069396495819,0.11480855941772461
pretrained,2,21,neutral_holdings,0.03598491847515106,0.0017142891883850098,0.004340410232543945
pretrained,2,22,reverse_time,0.9142066240310669,0.02223736047744751,0.08782303333282471
pretrained,2,22,zero_vine,0.3106032609939575,0.008937060832977295,0.020160973072052002
pretrained,2,22,zero_returns_volatility,1.4146111011505127,0.3769264817237854,0.19143855571746826
pretrained,2,22,neutral_holdings,0.024924417957663536,0.0011364221572875977,0.003637373447418213
pretrained,2,23,reverse_time,1.0184762477874756,0.007120609283447266,0.022847473621368408
pretrained,2,23,zero_vine,0.137865349650383,0.015997707843780518,0.016680240631103516
pretrained,2,23,zero_returns_volatility,1.0492851734161377,0.34457626938819885,0.12998586893081665
pretrained,2,23,neutral_holdings,0.04665100947022438,0.003659665584564209,0.011522173881530762
pretrained,2,24,reverse_time,0.8341265320777893,0.01432955265045166,0.045571208000183105
pretrained,2,24,zero_vine,0.3623039722442627,0.014242291450500488,0.02236485481262207
pretrained,2,24,zero_returns_volatility,1.2297074794769287,0.35029974579811096,0.1793198585510254
pretrained,2,24,neutral_holdings,0.03218701109290123,0.0020766854286193848,0.0042000412940979
pretrained,3,1,reverse_time,0.3078802227973938,0.04893219470977783,0.07945418357849121
pretrained,3,1,zero_vine,0.08119404315948486,0.009698033332824707,0.009884834289550781
pretrained,3,1,zero_returns_volatility,1.3577449321746826,0.2586597800254822,0.03580021858215332
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,0.5824344158172607,0.03742712736129761,0.08908098936080933
pretrained,3,2,zero_vine,0.10729620605707169,0.011972963809967041,0.013040423393249512
pretrained,3,2,zero_returns_volatility,1.2354286909103394,0.31046614050865173,0.05550432205200195
pretrained,3,2,neutral_holdings,0.007577486336231232,0.0003997683525085449,0.0012822151184082031
pretrained,3,3,reverse_time,0.510491132736206,0.02852928638458252,0.07799458503723145
pretrained,3,3,zero_vine,0.11610380560159683,0.013390600681304932,0.013661861419677734
pretrained,3,3,zero_returns_volatility,1.1367900371551514,0.36264529824256897,0.0391082763671875
pretrained,3,3,neutral_holdings,0.012504152953624725,0.00023853778839111328,0.0019720792770385742
pretrained,3,4,reverse_time,0.6329196691513062,0.041999101638793945,0.09616374969482422
pretrained,3,4,zero_vine,0.11740247160196304,0.011155486106872559,0.014680027961730957
pretrained,3,4,zero_returns_volatility,1.088184118270874,0.38361069560050964,0.046613335609436035
pretrained,3,4,neutral_holdings,0.016662195324897766,0.00011408329010009766,0.001730203628540039
pretrained,3,5,reverse_time,0.7191770672798157,0.019560694694519043,0.06867170333862305
pretrained,3,5,zero_vine,0.1763664186000824,0.014173686504364014,0.011350750923156738
pretrained,3,5,zero_returns_volatility,0.9383503794670105,0.3784870505332947,0.06431806087493896
pretrained,3,5,neutral_holdings,0.01483243703842163,5.716085433959961e-05,0.003228902816772461
pretrained,3,6,reverse_time,0.7032979726791382,0.052519142627716064,0.08602666854858398
pretrained,3,6,zero_vine,0.11656436324119568,0.011334121227264404,0.01948535442352295
pretrained,3,6,zero_returns_volatility,1.095024824142456,0.40000441670417786,0.05624425411224365
pretrained,3,6,neutral_holdings,0.019162394106388092,0.0009971261024475098,1.7881393432617188e-05
pretrained,3,7,reverse_time,0.6035541892051697,0.07388746738433838,0.07490593194961548
pretrained,3,7,zero_vine,0.08511488884687424,0.011869251728057861,0.020395994186401367
pretrained,3,7,zero_returns_volatility,1.2251578569412231,0.41049349308013916,0.0942617654800415
pretrained,3,7,neutral_holdings,0.019493073225021362,0.0006879568099975586,0.0009375810623168945
pretrained,3,8,reverse_time,0.5202050805091858,0.06153559684753418,0.037764906883239746
pretrained,3,8,zero_vine,0.08786730468273163,0.009879112243652344,0.021127939224243164
pretrained,3,8,zero_returns_volatility,1.049973964691162,0.4098305404186249,0.08282876014709473
pretrained,3,8,neutral_holdings,0.027855046093463898,0.00045937299728393555,0.0004620552062988281
pretrained,3,9,reverse_time,0.2670113742351532,0.05393528938293457,0.06663715839385986
pretrained,3,9,zero_vine,0.14333002269268036,0.009270846843719482,0.0261380672454834
pretrained,3,9,zero_returns_volatility,1.0041117668151855,0.400387167930603,0.05461859703063965
pretrained,3,9,neutral_holdings,0.038891665637493134,3.9637088775634766e-05,0.0023338794708251953
pretrained,3,10,reverse_time,0.6194701194763184,0.07055127620697021,0.06768530607223511
pretrained,3,10,zero_vine,0.13449488580226898,0.0078163743019104,0.020182013511657715
pretrained,3,10,zero_returns_volatility,1.0706162452697754,0.40144187211990356,0.06277084350585938
pretrained,3,10,neutral_holdings,0.04304776340723038,0.0007311701774597168,0.0008052587509155273
pretrained,3,11,reverse_time,0.3872549533843994,0.055571794509887695,0.08573341369628906
pretrained,3,11,zero_vine,0.17740818858146667,0.009568512439727783,0.025241732597351074
pretrained,3,11,zero_returns_volatility,1.0905914306640625,0.40030577778816223,0.04918968677520752
pretrained,3,11,neutral_holdings,0.04678821563720703,0.001090407371520996,0.0018284320831298828
pretrained,3,12,reverse_time,0.3436834514141083,0.05877494812011719,0.08017116785049438
pretrained,3,12,zero_vine,0.1724798083305359,0.01083385944366455,0.022356748580932617
pretrained,3,12,zero_returns_volatility,1.1958189010620117,0.3920328617095947,0.06296324729919434
pretrained,3,12,neutral_holdings,0.041360557079315186,0.001208662986755371,0.0027216672897338867
pretrained,3,13,reverse_time,0.628765344619751,0.0470622181892395,0.08175492286682129
pretrained,3,13,zero_vine,0.2072925716638565,0.007940888404846191,0.019344568252563477
pretrained,3,13,zero_returns_volatility,1.0972740650177002,0.4044998586177826,0.035312652587890625
pretrained,3,13,neutral_holdings,0.043952830135822296,0.0025458335876464844,0.0030194520950317383
pretrained,3,14,reverse_time,0.9578605890274048,0.06181013584136963,0.0025300979614257812
pretrained,3,14,zero_vine,0.14491094648838043,0.010345160961151123,0.011658430099487305
pretrained,3,14,zero_returns_volatility,1.3802801370620728,0.4180355966091156,0.11753964424133301
pretrained,3,14,neutral_holdings,0.029320525005459785,0.0014156699180603027,0.003361225128173828
pretrained,3,15,reverse_time,0.5672683119773865,0.06230807304382324,0.0018242597579956055
pretrained,3,15,zero_vine,0.3516400456428528,0.011203467845916748,0.021683037281036377
pretrained,3,15,zero_returns_volatility,1.2460227012634277,0.4256490170955658,0.11164820194244385
pretrained,3,15,neutral_holdings,0.03179799020290375,8.13603401184082e-05,0.0019693374633789062
pretrained,3,16,reverse_time,1.0265705585479736,0.04894125461578369,0.0623738169670105
pretrained,3,16,zero_vine,0.09181171655654907,0.009010672569274902,0.014697611331939697
pretrained,3,16,zero_returns_volatility,1.5229991674423218,0.4027300179004669,0.1616489291191101
pretrained,3,16,neutral_holdings,0.026721777394413948,0.0013046860694885254,0.000732123851776123
pretrained,3,17,reverse_time,0.2871566414833069,0.017326533794403076,0.016235709190368652
pretrained,3,17,zero_vine,0.3523440659046173,0.013834893703460693,0.019683361053466797
pretrained,3,17,zero_returns_volatility,0.9505664706230164,0.38861367106437683,0.09916019439697266
pretrained,3,17,neutral_holdings,0.04176883026957512,0.0015380382537841797,0.0005731582641601562
pretrained,3,18,reverse_time,0.914671003818512,0.002292037010192871,0.03154253959655762
pretrained,3,18,zero_vine,0.3428364396095276,0.021822631359100342,0.015595436096191406
pretrained,3,18,zero_returns_volatility,1.0514299869537354,0.37152543663978577,0.11545395851135254
pretrained,3,18,neutral_holdings,0.03457293659448624,0.0006597638130187988,0.010475754737854004
pretrained,3,19,reverse_time,0.7677183151245117,0.004430413246154785,0.09029388427734375
pretrained,3,19,zero_vine,0.38462918996810913,0.01848500967025757,0.019478797912597656
pretrained,3,19,zero_returns_volatility,1.1931205987930298,0.37040096521377563,0.15742528438568115
pretrained,3,19,neutral_holdings,0.030111059546470642,0.0012639164924621582,0.006342291831970215
pretrained,3,20,reverse_time,0.798769474029541,0.011953234672546387,0.02974724769592285
pretrained,3,20,zero_vine,0.19622135162353516,0.021310627460479736,0.055835723876953125
pretrained,3,20,zero_returns_volatility,1.1534925699234009,0.36081260442733765,0.1178966760635376
pretrained,3,20,neutral_holdings,0.043514907360076904,0.0024121999740600586,0.004996538162231445
pretrained,3,21,reverse_time,0.9256583452224731,0.02519237995147705,0.09013473987579346
pretrained,3,21,zero_vine,0.3305729031562805,0.010950267314910889,0.023876965045928955
pretrained,3,21,zero_returns_volatility,1.4285943508148193,0.38496696949005127,0.1919928789138794
pretrained,3,21,neutral_holdings,0.02606458030641079,0.000811159610748291,0.0032842159271240234
pretrained,3,22,reverse_time,1.0570913553237915,0.0020883679389953613,0.02795642614364624
pretrained,3,22,zero_vine,0.17896312475204468,0.019602477550506592,0.02009373903274536
pretrained,3,22,zero_returns_volatility,1.0391006469726562,0.35457557439804077,0.13148516416549683
pretrained,3,22,neutral_holdings,0.05798766016960144,0.0056250691413879395,0.011935710906982422
pretrained,3,23,reverse_time,0.8797354102134705,0.01377570629119873,0.04352986812591553
pretrained,3,23,zero_vine,0.4029400050640106,0.016502320766448975,0.029708385467529297
pretrained,3,23,zero_returns_volatility,1.2022582292556763,0.35539302229881287,0.1757252812385559
pretrained,3,23,neutral_holdings,0.04303430765867233,0.002056300640106201,0.005968451499938965
pretrained,3,24,reverse_time,0.8656812310218811,0.013133227825164795,0.1372482180595398
pretrained,3,24,zero_vine,0.3286503255367279,0.010337471961975098,0.012996256351470947
pretrained,3,24,zero_returns_volatility,1.3178095817565918,0.3692242503166199,0.2250465750694275
pretrained,3,24,neutral_holdings,0.02370631694793701,0.0007024407386779785,0.0034006237983703613
pretrained,4,1,reverse_time,0.8650383353233337,0.14326858520507812,0.032289862632751465
pretrained,4,1,zero_vine,0.2265905886888504,0.006216764450073242,0.020738720893859863
pretrained,4,1,zero_returns_volatility,0.9185831546783447,0.24840617179870605,0.03811943531036377
pretrained,4,1,neutral_holdings,0.0,0.0,0.0
pretrained,4,2,reverse_time,1.093651533126831,0.062131404876708984,0.027981996536254883
pretrained,4,2,zero_vine,0.24005058407783508,0.005237698554992676,0.026496171951293945
pretrained,4,2,zero_returns_volatility,1.0060309171676636,0.3183114230632782,0.054833054542541504
pretrained,4,2,neutral_holdings,0.0027842670679092407,1.519918441772461e-05,0.0004999637603759766
pretrained,4,3,reverse_time,0.8973060846328735,0.10083621740341187,0.0034297704696655273
pretrained,4,3,zero_vine,0.2808714210987091,0.008322954177856445,0.03112924098968506
pretrained,4,3,zero_returns_volatility,1.2056069374084473,0.37934941053390503,0.03313755989074707
pretrained,4,3,neutral_holdings,0.006433866918087006,0.00016319751739501953,0.0012229681015014648
pretrained,4,4,reverse_time,1.1120638847351074,0.03208833932876587,0.008861064910888672
pretrained,4,4,zero_vine,0.19769926369190216,0.00956052541732788,0.02038288116455078
pretrained,4,4,zero_returns_volatility,1.2388334274291992,0.3736410140991211,0.08350861072540283
pretrained,4,4,neutral_holdings,0.006364457309246063,0.00048154592514038086,0.00128173828125
pretrained,4,5,reverse_time,0.490760862827301,0.1443866491317749,0.005869150161743164
pretrained,4,5,zero_vine,0.3473013937473297,0.012382447719573975,0.001979827880859375
pretrained,4,5,zero_returns_volatility,1.2136621475219727,0.410175085067749,0.027178525924682617
pretrained,4,5,neutral_holdings,0.022952444851398468,0.0005639791488647461,0.0015141963958740234
pretrained,4,6,reverse_time,1.2135847806930542,0.1845218539237976,0.005846738815307617
pretrained,4,6,zero_vine,0.24760621786117554,0.011960804462432861,0.04785454273223877
pretrained,4,6,zero_returns_volatility,1.2479350566864014,0.40635445713996887,0.05528831481933594
pretrained,4,6,neutral_holdings,0.03214943781495094,0.00016325712203979492,0.004801511764526367
pretrained,4,7,reverse_time,0.9953750371932983,0.12474370002746582,0.020384907722473145
pretrained,4,7,zero_vine,0.26531416177749634,0.0158577561378479,0.04771864414215088
pretrained,4,7,zero_returns_volatility,1.1491060256958008,0.4078391492366791,0.04856514930725098
pretrained,4,7,neutral_holdings,0.04832354187965393,0.0002830028533935547,0.005009174346923828
pretrained,4,8,reverse_time,0.4842015206813812,0.09426319599151611,0.03579080104827881
pretrained,4,8,zero_vine,0.39557281136512756,0.010988712310791016,0.018517136573791504
