model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,10,zero_returns_volatility,1.4262866973876953,0.2921781539916992,0.14443093538284302
pretrained,1,10,neutral_holdings,0.006837479770183563,0.0018532872200012207,0.002536177635192871
pretrained,1,11,reverse_time,0.5276021957397461,0.05985003709793091,0.09713828563690186
pretrained,1,11,zero_vine,0.09773404896259308,0.006963849067687988,0.022305011749267578
pretrained,1,11,zero_returns_volatility,1.4182560443878174,0.3073688745498657,0.13711869716644287
pretrained,1,11,neutral_holdings,0.007290435954928398,0.0009489059448242188,0.0025930404663085938
pretrained,1,12,reverse_time,1.0487421751022339,0.09835708141326904,0.15493035316467285
pretrained,1,12,zero_vine,0.08839140832424164,0.006002843379974365,0.01894521713256836
pretrained,1,12,zero_returns_volatility,1.4313344955444336,0.2744048237800598,0.13032984733581543
pretrained,1,12,neutral_holdings,0.007466532289981842,0.0014636516571044922,0.002597987651824951
pretrained,1,13,reverse_time,0.7864210605621338,0.058469533920288086,0.10674780607223511
pretrained,1,13,zero_vine,0.09251916408538818,0.009151339530944824,0.02139812707901001
pretrained,1,13,zero_returns_volatility,1.429245114326477,0.2891533374786377,0.13502568006515503
pretrained,1,13,neutral_holdings,0.007610529661178589,0.00044912099838256836,0.002739250659942627
pretrained,1,14,reverse_time,0.3385603725910187,0.02686774730682373,0.07154965400695801
pretrained,1,14,zero_vine,0.30991122126579285,0.008171439170837402,0.017114579677581787
pretrained,1,14,zero_returns_volatility,1.442347764968872,0.2587772011756897,0.12756294012069702
pretrained,1,14,neutral_holdings,0.0061710309237241745,0.0002371668815612793,0.002186298370361328
pretrained,1,15,reverse_time,0.34973371028900146,0.03995007276535034,0.07699179649353027
pretrained,1,15,zero_vine,0.09221220761537552,0.010219395160675049,0.021082282066345215
pretrained,1,15,zero_returns_volatility,1.44318425655365,0.27243149280548096,0.12965333461761475
pretrained,1,15,neutral_holdings,0.008248688653111458,0.00024902820587158203,0.0028806328773498535
pretrained,1,16,reverse_time,0.3209202289581299,0.030262649059295654,0.06053507328033447
pretrained,1,16,zero_vine,0.35526105761528015,0.009680330753326416,0.005511820316314697
pretrained,1,16,zero_returns_volatility,1.468574047088623,0.2299322485923767,0.1261557936668396
pretrained,1,16,neutral_holdings,0.007348638027906418,0.0004913210868835449,0.0025704503059387207
pretrained,1,17,reverse_time,0.5205881595611572,0.033755719661712646,0.11451482772827148
pretrained,1,17,zero_vine,0.08280237019062042,0.01835763454437256,0.024747610092163086
pretrained,1,17,zero_returns_volatility,1.438807487487793,0.2653312087059021,0.15104353427886963
pretrained,1,17,neutral_holdings,0.005082128569483757,0.0014847517013549805,0.0018122196197509766
pretrained,1,18,reverse_time,0.7984249591827393,0.011078894138336182,0.10322988033294678
pretrained,1,18,zero_vine,0.0718330442905426,0.012873709201812744,0.011772871017456055
pretrained,1,18,zero_returns_volatility,1.4594643115997314,0.2603171467781067,0.15203309059143066
pretrained,1,18,neutral_holdings,0.005848430097103119,0.0018968582153320312,0.0007674694061279297
pretrained,1,19,reverse_time,0.4307056665420532,0.03157120943069458,0.09489142894744873
pretrained,1,19,zero_vine,0.05280862748622894,0.029633164405822754,0.022919178009033203
pretrained,1,19,zero_returns_volatility,1.4847956895828247,0.27376532554626465,0.15407288074493408
pretrained,1,19,neutral_holdings,0.004121560603380203,0.0010589361190795898,0.0006306171417236328
pretrained,1,20,reverse_time,0.5141206383705139,0.04629874229431152,0.050846874713897705
pretrained,1,20,zero_vine,0.2809333801269531,0.02314382791519165,0.01911264657974243
pretrained,1,20,zero_returns_volatility,1.52449369430542,0.267356276512146,0.10406738519668579
pretrained,1,20,neutral_holdings,0.005836494266986847,0.0030469298362731934,0.0002409815788269043
pretrained,1,21,reverse_time,0.6478873491287231,0.02796328067779541,0.05039471387863159
pretrained,1,21,zero_vine,0.04020295292139053,0.023119807243347168,0.009375989437103271
pretrained,1,21,zero_returns_volatility,1.5960438251495361,0.24489259719848633,0.11074322462081909
pretrained,1,21,neutral_holdings,0.006121685728430748,0.0032644271850585938,0.00021344423294067383
pretrained,1,22,reverse_time,0.4856659173965454,0.01737058162689209,0.006228744983673096
pretrained,1,22,zero_vine,0.054683536291122437,0.006037533283233643,0.005644500255584717
pretrained,1,22,zero_returns_volatility,1.686353325843811,0.21390706300735474,0.07989317178726196
pretrained,1,22,neutral_holdings,0.00680726021528244,0.00391310453414917,0.0008612275123596191
pretrained,1,23,reverse_time,1.0185881853103638,0.010979712009429932,0.011587858200073242
pretrained,1,23,zero_vine,0.10197161138057709,0.009047329425811768,0.008313179016113281
pretrained,1,23,zero_returns_volatility,1.7411293983459473,0.1991283893585205,0.025136590003967285
pretrained,1,23,neutral_holdings,0.03271627798676491,0.0010274052619934082,0.0007035732269287109
pretrained,1,24,reverse_time,0.7748251557350159,0.005872249603271484,0.0703389048576355
pretrained,1,24,zero_vine,0.0610351487994194,0.01420360803604126,0.01079946756362915
pretrained,1,24,zero_returns_volatility,1.4836647510528564,0.20343083143234253,0.10756438970565796
pretrained,1,24,neutral_holdings,0.010864537209272385,0.003339707851409912,0.0031035542488098145
pretrained,2,1,reverse_time,0.2786521315574646,0.012389004230499268,0.030467987060546875
pretrained,2,1,zero_vine,0.13183245062828064,0.019643962383270264,0.016635239124298096
pretrained,2,1,zero_returns_volatility,0.689873456954956,0.4888022840023041,0.05862092971801758
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,0.2835504412651062,0.003533303737640381,0.03435707092285156
pretrained,2,2,zero_vine,0.13674339652061462,0.02158600091934204,0.0186002254486084
pretrained,2,2,zero_returns_volatility,0.9126204252243042,0.5268260836601257,0.1040613055229187
pretrained,2,2,neutral_holdings,0.004246650263667107,0.0005685687065124512,0.0004540085792541504
pretrained,2,3,reverse_time,0.25719308853149414,0.003611922264099121,0.0616033673286438
pretrained,2,3,zero_vine,0.14113366603851318,0.0181044340133667,0.023180246353149414
pretrained,2,3,zero_returns_volatility,1.2786955833435059,0.4983259439468384,0.0986257791519165
pretrained,2,3,neutral_holdings,0.007527774199843407,0.0006825923919677734,0.0011458992958068848
pretrained,2,4,reverse_time,0.22020398080348969,0.015584051609039307,0.05476951599121094
pretrained,2,4,zero_vine,0.14326852560043335,0.021014094352722168,0.02972400188446045
pretrained,2,4,zero_returns_volatility,1.456812858581543,0.4067513048648834,0.06951141357421875
pretrained,2,4,neutral_holdings,0.009320970624685287,0.0006969571113586426,0.0016767382621765137
pretrained,2,5,reverse_time,0.1183469146490097,0.028360724449157715,0.02331334352493286
pretrained,2,5,zero_vine,0.1370116025209427,0.023105978965759277,0.0340389609336853
pretrained,2,5,zero_returns_volatility,1.4133479595184326,0.35589098930358887,0.07697737216949463
pretrained,2,5,neutral_holdings,0.010332724079489708,0.0013647675514221191,0.002281367778778076
pretrained,2,6,reverse_time,0.1924077272415161,0.0685303807258606,0.013946354389190674
pretrained,2,6,zero_vine,0.1254311203956604,0.01401430368423462,0.03495228290557861
pretrained,2,6,zero_returns_volatility,1.4407908916473389,0.3368082344532013,0.07684051990509033
pretrained,2,6,neutral_holdings,0.009618975222110748,0.0006566643714904785,0.0022767186164855957
pretrained,2,7,reverse_time,0.13643328845500946,0.0055234432220458984,0.03129643201828003
pretrained,2,7,zero_vine,0.11841952800750732,0.030046463012695312,0.04178279638290405
pretrained,2,7,zero_returns_volatility,1.4620580673217773,0.28098270297050476,0.09710770845413208
pretrained,2,7,neutral_holdings,0.01020851545035839,0.0019628405570983887,0.0031563639640808105
pretrained,2,8,reverse_time,0.17710807919502258,0.001008749008178711,0.05033141374588013
pretrained,2,8,zero_vine,0.10571420192718506,0.02053290605545044,0.0333867073059082
pretrained,2,8,zero_returns_volatility,1.4103697538375854,0.28840428590774536,0.1249578595161438
pretrained,2,8,neutral_holdings,0.007971648126840591,0.0023109912872314453,0.002581655979156494
pretrained,2,9,reverse_time,0.1340804100036621,0.03435760736465454,0.03513854742050171
pretrained,2,9,zero_vine,0.1258634328842163,0.015279591083526611,0.03464651107788086
pretrained,2,9,zero_returns_volatility,1.3878904581069946,0.3079444169998169,0.1261204481124878
pretrained,2,9,neutral_holdings,0.009109137579798698,0.0014535188674926758,0.002745211124420166
pretrained,2,10,reverse_time,0.15643323957920074,0.05865293741226196,0.037090301513671875
pretrained,2,10,zero_vine,0.13269595801830292,0.013656198978424072,0.032251834869384766
pretrained,2,10,zero_returns_volatility,1.385330080986023,0.3160378336906433,0.12031936645507812
pretrained,2,10,neutral_holdings,0.009446170181035995,0.0006024837493896484,0.0027801990509033203
pretrained,2,11,reverse_time,0.3328462243080139,0.12618786096572876,0.07296687364578247
pretrained,2,11,zero_vine,0.12958502769470215,0.0188942551612854,0.036352455615997314
pretrained,2,11,zero_returns_volatility,1.4048161506652832,0.2857784032821655,0.1147955060005188
pretrained,2,11,neutral_holdings,0.010493017733097076,0.0010793209075927734,0.0030357837677001953
pretrained,2,12,reverse_time,0.32537102699279785,0.0633428692817688,0.07396060228347778
pretrained,2,12,zero_vine,0.12187594175338745,0.008816659450531006,0.031815290451049805
pretrained,2,12,zero_returns_volatility,1.4005745649337769,0.30299097299575806,0.12279272079467773
pretrained,2,12,neutral_holdings,0.009830351918935776,5.27501106262207e-05,0.002974867820739746
pretrained,2,13,reverse_time,0.24521246552467346,0.015489757061004639,0.0532146692276001
pretrained,2,13,zero_vine,0.11115404963493347,0.008255422115325928,0.03233271837234497
pretrained,2,13,zero_returns_volatility,1.4201490879058838,0.269298255443573,0.11606800556182861
pretrained,2,13,neutral_holdings,0.008439505472779274,0.00013339519500732422,0.002624988555908203
pretrained,2,14,reverse_time,0.26235973834991455,0.04665827751159668,0.06302469968795776
pretrained,2,14,zero_vine,0.12556518614292145,0.004446208477020264,0.032000184059143066
pretrained,2,14,zero_returns_volatility,1.418152928352356,0.2807585597038269,0.11832267045974731
pretrained,2,14,neutral_holdings,0.009777925908565521,0.0003489851951599121,0.003047049045562744
pretrained,2,15,reverse_time,0.27450987696647644,0.017893850803375244,0.05464679002761841
pretrained,2,15,zero_vine,0.11145496368408203,0.025915443897247314,0.036022305488586426
pretrained,2,15,zero_returns_volatility,1.4502336978912354,0.2372691035270691,0.11248159408569336
pretrained,2,15,neutral_holdings,0.010435692965984344,9.387731552124023e-05,0.0032699108123779297
pretrained,2,16,reverse_time,0.46047937870025635,0.04584777355194092,0.10186260938644409
pretrained,2,16,zero_vine,0.10710373520851135,0.0038681626319885254,0.030957520008087158
pretrained,2,16,zero_returns_volatility,1.4005701541900635,0.2754351496696472,0.14152830839157104
pretrained,2,16,neutral_holdings,0.0065490081906318665,0.0012536048889160156,0.001902759075164795
pretrained,2,17,reverse_time,0.7660043239593506,0.005614101886749268,0.10614699125289917
pretrained,2,17,zero_vine,0.08658061921596527,0.017497360706329346,0.013508319854736328
pretrained,2,17,zero_returns_volatility,1.4392451047897339,0.2570875287055969,0.15094953775405884
pretrained,2,17,neutral_holdings,0.005874205380678177,0.002268373966217041,0.0005062222480773926
pretrained,2,18,reverse_time,0.4397771656513214,0.04685866832733154,0.09451979398727417
pretrained,2,18,zero_vine,0.06703502684831619,0.02532893419265747,0.026979267597198486
pretrained,2,18,zero_returns_volatility,1.462833046913147,0.2792729139328003,0.1469551920890808
pretrained,2,18,neutral_holdings,0.0048384591937065125,0.0005301237106323242,0.0006861090660095215
pretrained,2,19,reverse_time,0.5062311291694641,0.05423438549041748,0.049345970153808594
pretrained,2,19,zero_vine,0.06072542443871498,0.020627260208129883,0.02290409803390503
pretrained,2,19,zero_returns_volatility,1.509475827217102,0.27307820320129395,0.09909248352050781
pretrained,2,19,neutral_holdings,0.0064686369150877,0.0023419857025146484,0.00044798851013183594
pretrained,2,20,reverse_time,0.6521396636962891,0.03625929355621338,0.05146145820617676
pretrained,2,20,zero_vine,0.04066700488328934,0.020190954208374023,0.012005805969238281
pretrained,2,20,zero_returns_volatility,1.5967587232589722,0.2542133331298828,0.10850036144256592
pretrained,2,20,neutral_holdings,0.007508484646677971,0.0024935007095336914,0.0007396936416625977
pretrained,2,21,reverse_time,0.5059466361999512,0.014240145683288574,0.014944791793823242
pretrained,2,21,zero_vine,0.05011993646621704,0.006051957607269287,0.004202842712402344
pretrained,2,21,zero_returns_volatility,1.6839395761489868,0.2157912254333496,0.08453726768493652
pretrained,2,21,neutral_holdings,0.005212634801864624,0.004681110382080078,0.0007539987564086914
pretrained,2,22,reverse_time,1.0185935497283936,0.016075491905212402,0.003630399703979492
pretrained,2,22,zero_vine,0.10321854054927826,0.008459329605102539,0.011824607849121094
pretrained,2,22,zero_returns_volatility,1.7130249738693237,0.20095759630203247,0.03180551528930664
pretrained,2,22,neutral_holdings,0.03035992756485939,0.0005109310150146484,0.0007759332656860352
pretrained,2,23,reverse_time,0.8075954914093018,0.00039881467819213867,0.0798346996307373
pretrained,2,23,zero_vine,0.06671145558357239,0.014814317226409912,0.013688087463378906
pretrained,2,23,zero_returns_volatility,1.4880213737487793,0.20627784729003906,0.11668610572814941
pretrained,2,23,neutral_holdings,0.008022181689739227,0.0031157732009887695,0.0022559165954589844
pretrained,2,24,reverse_time,0.7718639969825745,0.01629847288131714,0.10895633697509766
pretrained,2,24,zero_vine,0.039148565381765366,0.01393139362335205,0.007314443588256836
pretrained,2,24,zero_returns_volatility,1.510676622390747,0.18967026472091675,0.14657187461853027
pretrained,2,24,neutral_holdings,0.006979957222938538,0.004083514213562012,0.001199185848236084
pretrained,3,1,reverse_time,0.5425281524658203,0.00647658109664917,0.11545854806900024
pretrained,3,1,zero_vine,0.15898248553276062,0.02630704641342163,0.006826519966125488
pretrained,3,1,zero_returns_volatility,0.7135025262832642,0.4910760521888733,0.05472230911254883
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,0.511252760887146,0.009275734424591064,0.12863069772720337
pretrained,3,2,zero_vine,0.17320306599140167,0.01904737949371338,0.012515842914581299
pretrained,3,2,zero_returns_volatility,0.9122123718261719,0.5411721765995026,0.10412144660949707
pretrained,3,2,neutral_holdings,0.0044441912323236465,0.0004912614822387695,0.00019490718841552734
pretrained,3,3,reverse_time,0.4776313304901123,0.024385690689086914,0.1255338191986084
pretrained,3,3,zero_vine,0.180440753698349,0.020344138145446777,0.01879662275314331
pretrained,3,3,zero_returns_volatility,1.4291906356811523,0.4797709584236145,0.08242940902709961
pretrained,3,3,neutral_holdings,0.007643640041351318,0.0007702112197875977,0.0005470514297485352
pretrained,3,4,reverse_time,0.33824604749679565,0.027969658374786377,0.10365837812423706
pretrained,3,4,zero_vine,0.1780335009098053,0.024202048778533936,0.03399163484573364
pretrained,3,4,zero_returns_volatility,1.4547193050384521,0.4012977182865143,0.0697171688079834
pretrained,3,4,neutral_holdings,0.01080949418246746,0.0014985203742980957,0.0016177892684936523
pretrained,3,5,reverse_time,0.2928165793418884,0.04536235332489014,0.08668756484985352
pretrained,3,5,zero_vine,0.16450312733650208,0.012447535991668701,0.037475764751434326
pretrained,3,5,zero_returns_volatility,1.4495110511779785,0.36162319779396057,0.0631493330001831
pretrained,3,5,neutral_holdings,0.010563619434833527,0.0014584064483642578,0.0018208026885986328
pretrained,3,6,reverse_time,0.17897871136665344,0.02498924732208252,0.06091773509979248
pretrained,3,6,zero_vine,0.1448822021484375,0.03273653984069824,0.047915875911712646
pretrained,3,6,zero_returns_volatility,1.4637551307678223,0.29284724593162537,0.08343839645385742
pretrained,3,6,neutral_holdings,0.01062767393887043,0.0021503567695617676,0.0028475522994995117
pretrained,3,7,reverse_time,0.16229456663131714,0.019900619983673096,0.025274276733398438
pretrained,3,7,zero_vine,0.34061500430107117,0.02072829008102417,0.03582596778869629
pretrained,3,7,zero_returns_volatility,1.3989644050598145,0.2931064963340759,0.11899900436401367
pretrained,3,7,neutral_holdings,0.0077193379402160645,0.00262296199798584,0.0021522045135498047
pretrained,3,8,reverse_time,0.17908434569835663,0.01621842384338379,0.03279590606689453
pretrained,3,8,zero_vine,0.14928960800170898,0.013976693153381348,0.038999974727630615
pretrained,3,8,zero_returns_volatility,1.3764231204986572,0.29894202947616577,0.11943197250366211
pretrained,3,8,neutral_holdings,0.008729038760066032,0.0017952322959899902,0.0023112893104553223
pretrained,3,9,reverse_time,0.1868980973958969,0.04308801889419556,0.03187572956085205
pretrained,3,9,zero_vine,0.15438900887966156,0.01310199499130249,0.03612631559371948
pretrained,3,9,zero_returns_volatility,1.3695271015167236,0.31720781326293945,0.118599534034729
pretrained,3,9,neutral_holdings,0.009778792038559914,0.0010051131248474121,0.002605140209197998
pretrained,3,10,reverse_time,0.17280040681362152,0.07660722732543945,0.008056938648223877
pretrained,3,10,zero_vine,0.14513933658599854,0.01827085018157959,0.039927005767822266
pretrained,3,10,zero_returns_volatility,1.3941216468811035,0.28401780128479004,0.1132846474647522
pretrained,3,10,neutral_holdings,0.011080862954258919,0.0013911724090576172,0.0029671788215637207
pretrained,3,11,reverse_time,0.1830935776233673,0.044779300689697266,0.003972530364990234
pretrained,3,11,zero_vine,0.13737910985946655,0.005411386489868164,0.034727632999420166
pretrained,3,11,zero_returns_volatility,1.38783860206604,0.30515986680984497,0.12218576669692993
pretrained,3,11,neutral_holdings,0.009700709953904152,0.00043076276779174805,0.002737104892730713
pretrained,3,12,reverse_time,0.1994895488023758,0.0037105679512023926,0.012342751026153564
pretrained,3,12,zero_vine,0.12151478976011276,0.006036877632141113,0.033698081970214844
pretrained,3,12,zero_returns_volatility,1.408913254737854,0.2824702262878418,0.11527091264724731
pretrained,3,12,neutral_holdings,0.009172311052680016,9.113550186157227e-05,0.0025894641876220703
pretrained,3,13,reverse_time,0.14763033390045166,0.03227674961090088,0.0017693042755126953
pretrained,3,13,zero_vine,0.13720615208148956,0.001410841941833496,0.03320270776748657
pretrained,3,13,zero_returns_volatility,1.4068375825881958,0.2867633104324341,0.1177133321762085
pretrained,3,13,neutral_holdings,0.010341579094529152,1.8715858459472656e-05,0.0029178857803344727
pretrained,3,14,reverse_time,0.10230331867933273,0.023084700107574463,0.002631247043609619
pretrained,3,14,zero_vine,0.3953598439693451,0.02385890483856201,0.03292715549468994
pretrained,3,14,zero_returns_volatility,1.4449645280838013,0.23225188255310059,0.11273539066314697
pretrained,3,14,neutral_holdings,0.010555334389209747,0.00015211105346679688,0.0031474828720092773
pretrained,3,15,reverse_time,0.2783079147338867,0.03296160697937012,0.057544171810150146
pretrained,3,15,zero_vine,0.11179292947053909,0.009090781211853027,0.0325656533241272
pretrained,3,15,zero_returns_volatility,1.4002482891082764,0.2725309133529663,0.1426624059677124
pretrained,3,15,neutral_holdings,0.006038714200258255,0.0016236305236816406,0.0013161897659301758
pretrained,3,16,reverse_time,0.6225572228431702,0.00046384334564208984,0.06686127185821533
pretrained,3,16,zero_vine,0.08887488394975662,0.02078711986541748,0.012328803539276123
pretrained,3,16,zero_returns_volatility,1.429654836654663,0.2613023519515991,0.1443735957145691
pretrained,3,16,neutral_holdings,0.007844723761081696,0.0019307732582092285,0.001573026180267334
pretrained,3,17,reverse_time,0.34794119000434875,0.04560953378677368,0.07721859216690063
pretrained,3,17,zero_vine,0.06468486040830612,0.029386699199676514,0.027084708213806152
pretrained,3,17,zero_returns_volatility,1.4706809520721436,0.2847074866294861,0.14990222454071045
pretrained,3,17,neutral_holdings,0.004823736846446991,0.0006708502769470215,8.255243301391602e-05
pretrained,3,18,reverse_time,0.47023651003837585,0.052409589290618896,0.038934409618377686
pretrained,3,18,zero_vine,0.29316598176956177,0.02394402027130127,0.022545933723449707
pretrained,3,18,zero_returns_volatility,1.5109292268753052,0.2740570306777954,0.09737956523895264
pretrained,3,18,neutral_holdings,0.006516910158097744,0.002476930618286133,0.00018984079360961914
pretrained,3,19,reverse_time,0.6506243944168091,0.038571178913116455,0.05034351348876953
pretrained,3,19,zero_vine,0.04211290553212166,0.023651957511901855,0.011361837387084961
pretrained,3,19,zero_returns_volatility,1.5885504484176636,0.2614092230796814,0.10823452472686768
pretrained,3,19,neutral_holdings,0.00831630453467369,0.002798616886138916,0.0004190206527709961
pretrained,3,20,reverse_time,0.5264785289764404,0.012697398662567139,0.007367134094238281
pretrained,3,20,zero_vine,0.055973783135414124,0.007619321346282959,0.0046042799949646
pretrained,3,20,zero_returns_volatility,1.6925122737884521,0.23275500535964966,0.07690095901489258
pretrained,3,20,neutral_holdings,0.00584271177649498,0.003116786479949951,0.0004176497459411621
pretrained,3,21,reverse_time,1.0710594654083252,0.025615394115447998,0.005117535591125488
pretrained,3,21,zero_vine,0.10678380727767944,0.009063720703125,0.012258648872375488
pretrained,3,21,zero_returns_volatility,1.78545343875885,0.2179720401763916,0.02934122085571289
pretrained,3,21,neutral_holdings,0.03305093199014664,0.0006530880928039551,0.00319516658782959
pretrained,3,22,reverse_time,0.8552890419960022,0.0021616220474243164,0.07241582870483398
pretrained,3,22,zero_vine,0.06509435176849365,0.015252530574798584,0.011916637420654297
pretrained,3,22,zero_returns_volatility,1.4818243980407715,0.21204721927642822,0.1090017557144165
pretrained,3,22,neutral_holdings,0.009029492735862732,0.0032560229301452637,0.002418994903564453
pretrained,3,23,reverse_time,0.8153992295265198,0.01644653081893921,0.10822200775146484
pretrained,3,23,zero_vine,0.03609035164117813,0.015347123146057129,0.006346404552459717
pretrained,3,23,zero_returns_volatility,1.5074572563171387,0.19612908363342285,0.14254975318908691
pretrained,3,23,neutral_holdings,0.007157523185014725,0.004375278949737549,0.0013771653175354004
pretrained,3,24,reverse_time,0.9017962217330933,0.0027628540992736816,0.017940521240234375
pretrained,3,24,zero_vine,0.03668231517076492,0.009244084358215332,0.003762662410736084
pretrained,3,24,zero_returns_volatility,1.462827205657959,0.207444429397583,0.049793124198913574
pretrained,3,24,neutral_holdings,0.026905778795480728,0.0037574172019958496,0.0033191442489624023
pretrained,4,1,reverse_time,0.8418124914169312,0.05729919672012329,0.03887975215911865
pretrained,4,1,zero_vine,0.19670526683330536,0.022260010242462158,0.021746158599853516
pretrained,4,1,zero_returns_volatility,0.688735842704773,0.49884605407714844,0.06145930290222168
pretrained,4,1,neutral_holdings,0.0,0.0,0.0
pretrained,4,2,reverse_time,0.9203402996063232,0.1085088849067688,0.025967836380004883
pretrained,4,2,zero_vine,0.4639638364315033,0.02168428897857666,0.02088463306427002
pretrained,4,2,zero_returns_volatility,0.8780369758605957,0.5259319245815277,0.10131621360778809
pretrained,4,2,neutral_holdings,0.004275579005479813,0.0005460977554321289,0.0001596212387084961
pretrained,4,3,reverse_time,1.0589390993118286,0.13207000494003296,0.04753696918487549
pretrained,4,3,zero_vine,0.21550661325454712,0.025523662567138672,0.038781821727752686
pretrained,4,3,zero_returns_volatility,1.2768051624298096,0.4946184456348419,0.10496056079864502
pretrained,4,3,neutral_holdings,0.00896940752863884,0.0009944438934326172,0.0013554096221923828
pretrained,4,4,reverse_time,1.1269571781158447,0.1349475383758545,0.06230008602142334
pretrained,4,4,zero_vine,0.19329354166984558,0.011413991451263428,0.04538518190383911
pretrained,4,4,zero_returns_volatility,1.4245622158050537,0.41268280148506165,0.07043206691741943
pretrained,4,4,neutral_holdings,0.008679868653416634,0.0007588863372802734,0.00158613920211792
pretrained,4,5,reverse_time,0.7974629402160645,0.02907341718673706,0.09455519914627075
pretrained,4,5,zero_vine,0.3922698199748993,0.03269851207733154,0.04896903038024902
pretrained,4,5,zero_returns_volatility,1.4287937879562378,0.32284173369407654,0.083018958568573
pretrained,4,5,neutral_holdings,0.009841926395893097,0.0019529461860656738,0.0027750134468078613
pretrained,4,6,reverse_time,0.910783588886261,0.0050168633460998535,0.13029730319976807
pretrained,4,6,zero_vine,0.14682836830615997,0.019902288913726807,0.03527343273162842
pretrained,4,6,zero_returns_volatility,1.1818673610687256,0.31498268246650696,0.11990749835968018
pretrained,4,6,neutral_holdings,0.006718046963214874,0.0023848414421081543,0.0020104050636291504
pretrained,4,7,reverse_time,0.7038050889968872,0.04880952835083008,0.11814028024673462
pretrained,4,7,zero_vine,0.17462033033370972,0.009146511554718018,0.04436028003692627
pretrained,4,7,zero_returns_volatility,1.3803128004074097,0.3111311197280884,0.11700397729873657
pretrained,4,7,neutral_holdings,0.008333345875144005,0.0017917752265930176,0.002122640609741211
pretrained,4,8,reverse_time,0.7520005702972412,0.08435934782028198,0.09861493110656738
pretrained,4,8,zero_vine,0.1887514442205429,0.006381034851074219,0.04099690914154053
