model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,20,neutral_holdings,0.1426452249288559,0.004134833812713623,0.008020877838134766
pretrained,1,21,reverse_time,2.2913131713867188,0.06983387470245361,0.036180853843688965
pretrained,1,21,zero_vine,0.0,0.0,0.0
pretrained,1,21,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,21,zero_returns_volatility,2.175349712371826,0.03722256422042847,0.03379106521606445
pretrained,1,21,neutral_holdings,0.07643440365791321,0.0005729794502258301,0.003241300582885742
pretrained,1,22,reverse_time,1.82568359375,0.03139448165893555,0.10158830881118774
pretrained,1,22,zero_vine,0.0,0.0,0.0
pretrained,1,22,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,22,zero_returns_volatility,1.377397894859314,0.04543173313140869,0.04261159896850586
pretrained,1,22,neutral_holdings,0.4435221552848816,0.011151313781738281,0.0019578933715820312
pretrained,1,23,reverse_time,1.3260446786880493,0.015158355236053467,0.028175652027130127
pretrained,1,23,zero_vine,0.0,0.0,0.0
pretrained,1,23,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,23,zero_returns_volatility,1.0198272466659546,0.05323803424835205,0.04051327705383301
pretrained,1,23,neutral_holdings,0.33393824100494385,0.001746058464050293,0.010079383850097656
pretrained,1,24,reverse_time,0.8985395431518555,0.0143204927444458,0.05529820919036865
pretrained,1,24,zero_vine,0.0,0.0,0.0
pretrained,1,24,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,24,zero_returns_volatility,1.6446195840835571,0.04836475849151611,0.06764382123947144
pretrained,1,24,neutral_holdings,0.09839112311601639,0.006888866424560547,0.01811528205871582
pretrained,2,1,reverse_time,0.9414532780647278,0.029226303100585938,0.08927321434020996
pretrained,2,1,zero_vine,0.0,0.0,0.0
pretrained,2,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,1,zero_returns_volatility,1.704602837562561,0.006549417972564697,0.03490626811981201
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,0.7849826812744141,0.013129949569702148,0.07243752479553223
pretrained,2,2,zero_vine,0.0,0.0,0.0
pretrained,2,2,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,2,zero_returns_volatility,1.7220327854156494,0.00839775800704956,0.026378154754638672
pretrained,2,2,neutral_holdings,0.006293646991252899,0.0026062726974487305,0.0006587505340576172
pretrained,2,3,reverse_time,0.6619157791137695,0.018224775791168213,0.07556021213531494
pretrained,2,3,zero_vine,0.0,0.0,0.0
pretrained,2,3,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,3,zero_returns_volatility,1.7150760889053345,0.0011138916015625,0.027492165565490723
pretrained,2,3,neutral_holdings,0.01892390102148056,0.0016273260116577148,0.0018224120140075684
pretrained,2,4,reverse_time,0.8155750036239624,0.0024899840354919434,0.04796421527862549
pretrained,2,4,zero_vine,0.0,0.0,0.0
pretrained,2,4,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,4,zero_returns_volatility,1.6580612659454346,0.003262042999267578,0.04825007915496826
pretrained,2,4,neutral_holdings,0.03129729628562927,0.00039631128311157227,0.003407597541809082
pretrained,2,5,reverse_time,1.0044982433319092,0.028891146183013916,0.060028791427612305
pretrained,2,5,zero_vine,0.0,0.0,0.0
pretrained,2,5,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,5,zero_returns_volatility,1.6571674346923828,0.019293785095214844,0.05889570713043213
pretrained,2,5,neutral_holdings,0.03816654160618782,0.0004995465278625488,0.005041539669036865
pretrained,2,6,reverse_time,1.0958219766616821,0.012928664684295654,0.06315255165100098
pretrained,2,6,zero_vine,0.0,0.0,0.0
pretrained,2,6,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,6,zero_returns_volatility,1.7438371181488037,0.006233692169189453,0.05620265007019043
pretrained,2,6,neutral_holdings,0.03828899934887886,0.0024899840354919434,0.009580552577972412
pretrained,2,7,reverse_time,1.0406805276870728,0.013494610786437988,0.0614931583404541
pretrained,2,7,zero_vine,0.0,0.0,0.0
pretrained,2,7,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,7,zero_returns_volatility,1.0414760112762451,0.0344158411026001,0.005513906478881836
pretrained,2,7,neutral_holdings,0.07902956008911133,0.003615438938140869,0.004952371120452881
pretrained,2,8,reverse_time,1.3759320974349976,0.047785401344299316,0.007211804389953613
pretrained,2,8,zero_vine,0.0,0.0,0.0
pretrained,2,8,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,8,zero_returns_volatility,0.7681535482406616,0.0669052004814148,0.016877472400665283
pretrained,2,8,neutral_holdings,0.07633737474679947,0.005900084972381592,0.006878018379211426
pretrained,2,9,reverse_time,0.7329888343811035,0.010907948017120361,0.020749211311340332
pretrained,2,9,zero_vine,0.0,0.0,0.0
pretrained,2,9,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,9,zero_returns_volatility,0.8374958634376526,0.02769392728805542,0.042510807514190674
pretrained,2,9,neutral_holdings,0.09679100662469864,0.00397413969039917,0.008561968803405762
pretrained,2,10,reverse_time,0.4824463725090027,0.027635037899017334,0.006078481674194336
pretrained,2,10,zero_vine,0.0,0.0,0.0
pretrained,2,10,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,10,zero_returns_volatility,1.1840423345565796,0.005004167556762695,0.04662972688674927
pretrained,2,10,neutral_holdings,0.12081996351480484,0.003312528133392334,0.012026429176330566
pretrained,2,11,reverse_time,0.6588925123214722,0.00512772798538208,0.028281092643737793
pretrained,2,11,zero_vine,0.0,0.0,0.0
pretrained,2,11,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,11,zero_returns_volatility,1.0596636533737183,0.012898445129394531,0.004028737545013428
pretrained,2,11,neutral_holdings,0.10478862375020981,0.0036186575889587402,0.003163635730743408
pretrained,2,12,reverse_time,0.8745013475418091,0.019917845726013184,0.11783522367477417
pretrained,2,12,zero_vine,0.0,0.0,0.0
pretrained,2,12,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,12,zero_returns_volatility,1.495753526687622,0.009237825870513916,0.06295931339263916
pretrained,2,12,neutral_holdings,0.056160636246204376,0.0013295412063598633,0.014630556106567383
pretrained,2,13,reverse_time,1.1083191633224487,0.04324132204055786,0.05000472068786621
pretrained,2,13,zero_vine,0.0,0.0,0.0
pretrained,2,13,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,13,zero_returns_volatility,1.6131623983383179,0.029621005058288574,0.03270721435546875
pretrained,2,13,neutral_holdings,0.07221781462430954,0.0007075667381286621,0.012402474880218506
pretrained,2,14,reverse_time,0.8463410139083862,0.02801191806793213,0.14243119955062866
pretrained,2,14,zero_vine,0.0,0.0,0.0
pretrained,2,14,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,14,zero_returns_volatility,1.631914734840393,0.0069277286529541016,0.08000528812408447
pretrained,2,14,neutral_holdings,0.06466501951217651,0.0012037158012390137,0.010718226432800293
pretrained,2,15,reverse_time,1.248262643814087,0.05675303936004639,0.10249102115631104
pretrained,2,15,zero_vine,0.0,0.0,0.0
pretrained,2,15,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,15,zero_returns_volatility,0.8542749285697937,0.047764480113983154,0.06006121635437012
pretrained,2,15,neutral_holdings,0.0642428994178772,0.002237379550933838,0.0012550950050354004
pretrained,2,16,reverse_time,0.8991434574127197,0.04584074020385742,0.04546785354614258
pretrained,2,16,zero_vine,0.0,0.0,0.0
pretrained,2,16,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,16,zero_returns_volatility,1.1252096891403198,0.012379109859466553,0.039090752601623535
pretrained,2,16,neutral_holdings,0.11181047558784485,0.0019508600234985352,0.0049669742584228516
pretrained,2,17,reverse_time,1.7009143829345703,0.04471731185913086,0.1254848837852478
pretrained,2,17,zero_vine,0.0,0.0,0.0
pretrained,2,17,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,17,zero_returns_volatility,1.147405982017517,0.039409637451171875,0.10753309726715088
pretrained,2,17,neutral_holdings,0.033371493220329285,0.001358330249786377,0.005064547061920166
pretrained,2,18,reverse_time,0.7260453104972839,0.06327253580093384,0.07274389266967773
pretrained,2,18,zero_vine,0.0,0.0,0.0
pretrained,2,18,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,18,zero_returns_volatility,1.0620052814483643,0.009048640727996826,0.0070858001708984375
pretrained,2,18,neutral_holdings,0.36835193634033203,0.0005438327789306641,0.0001348257064819336
pretrained,2,19,reverse_time,1.634911060333252,0.06069529056549072,0.03291165828704834
pretrained,2,19,zero_vine,0.0,0.0,0.0
pretrained,2,19,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,19,zero_returns_volatility,1.8341233730316162,0.030544757843017578,0.050626397132873535
pretrained,2,19,neutral_holdings,0.13540373742580414,0.0026273727416992188,0.005657792091369629
pretrained,2,20,reverse_time,2.219590902328491,0.07018381357192993,0.08570647239685059
pretrained,2,20,zero_vine,0.0,0.0,0.0
pretrained,2,20,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,20,zero_returns_volatility,2.0804929733276367,0.03435409069061279,0.05162215232849121
pretrained,2,20,neutral_holdings,0.10974852740764618,0.0037447214126586914,0.0035016536712646484
pretrained,2,21,reverse_time,1.6641486883163452,0.037291109561920166,0.11691296100616455
pretrained,2,21,zero_vine,0.0,0.0,0.0
pretrained,2,21,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,21,zero_returns_volatility,1.286646842956543,0.044388651847839355,0.041323184967041016
pretrained,2,21,neutral_holdings,0.14972294867038727,0.010997593402862549,0.0004208087921142578
pretrained,2,22,reverse_time,1.0432078838348389,0.01634114980697632,0.02993762493133545
pretrained,2,22,zero_vine,0.0,0.0,0.0
pretrained,2,22,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,22,zero_returns_volatility,1.0056636333465576,0.048288822174072266,0.052831828594207764
pretrained,2,22,neutral_holdings,0.056139107793569565,0.00032579898834228516,0.00798487663269043
pretrained,2,23,reverse_time,0.8342163562774658,0.022779107093811035,0.07282131910324097
pretrained,2,23,zero_vine,0.0,0.0,0.0
pretrained,2,23,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,23,zero_returns_volatility,1.551074504852295,0.04475682973861694,0.07090872526168823
pretrained,2,23,neutral_holdings,0.11302578449249268,0.006455719470977783,0.02070295810699463
pretrained,2,24,reverse_time,1.486541986465454,0.018221735954284668,0.06403481960296631
pretrained,2,24,zero_vine,0.0,0.0,0.0
pretrained,2,24,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,24,zero_returns_volatility,2.124865770339966,0.025200068950653076,0.036107540130615234
pretrained,2,24,neutral_holdings,0.07278041541576385,0.00600200891494751,0.004582405090332031
pretrained,3,1,reverse_time,0.7858431339263916,0.008521616458892822,0.05149364471435547
pretrained,3,1,zero_vine,0.0,0.0,0.0
pretrained,3,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,1,zero_returns_volatility,1.723769187927246,0.01648932695388794,0.02456653118133545
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,0.6223505735397339,0.025724411010742188,0.05644148588180542
pretrained,3,2,zero_vine,0.0,0.0,0.0
pretrained,3,2,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,2,zero_returns_volatility,1.728755235671997,0.004838705062866211,0.025479376316070557
pretrained,3,2,neutral_holdings,0.008129127323627472,0.0017743110656738281,0.00010472536087036133
pretrained,3,3,reverse_time,0.7236137390136719,0.016871511936187744,0.06789851188659668
pretrained,3,3,zero_vine,0.0,0.0,0.0
pretrained,3,3,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,3,zero_returns_volatility,1.4454286098480225,0.0046079158782958984,0.0508427619934082
pretrained,3,3,neutral_holdings,0.022044172510504723,0.0010890364646911621,0.0018008947372436523
pretrained,3,4,reverse_time,0.9555448889732361,0.012126445770263672,0.08150684833526611
pretrained,3,4,zero_vine,0.0,0.0,0.0
pretrained,3,4,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,4,zero_returns_volatility,1.4430352449417114,0.02142024040222168,0.05792635679244995
pretrained,3,4,neutral_holdings,0.02998771145939827,0.0009613037109375,0.0034526586532592773
pretrained,3,5,reverse_time,1.0249817371368408,0.03528547286987305,0.0850030779838562
pretrained,3,5,zero_vine,0.0,0.0,0.0
pretrained,3,5,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,5,zero_returns_volatility,1.7674059867858887,0.0020189881324768066,0.05591475963592529
pretrained,3,5,neutral_holdings,0.2794243097305298,0.0013123750686645508,0.009252607822418213
pretrained,3,6,reverse_time,1.062355399131775,0.006310880184173584,0.03200066089630127
pretrained,3,6,zero_vine,0.0,0.0,0.0
pretrained,3,6,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,6,zero_returns_volatility,0.9584954977035522,0.038292646408081055,0.012773871421813965
pretrained,3,6,neutral_holdings,0.08082182705402374,0.005445420742034912,0.007768392562866211
pretrained,3,7,reverse_time,1.513573169708252,0.055413663387298584,0.017325401306152344
pretrained,3,7,zero_vine,0.0,0.0,0.0
pretrained,3,7,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,7,zero_returns_volatility,0.7236021757125854,0.07798832654953003,0.03390860557556152
pretrained,3,7,neutral_holdings,0.0861821100115776,0.008000850677490234,0.008726835250854492
pretrained,3,8,reverse_time,0.9336056113243103,0.03204530477523804,0.013892412185668945
pretrained,3,8,zero_vine,0.0,0.0,0.0
pretrained,3,8,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,8,zero_returns_volatility,0.7783894538879395,0.028041839599609375,0.07114017009735107
pretrained,3,8,neutral_holdings,0.10061217844486237,0.005006134510040283,0.009800910949707031
pretrained,3,9,reverse_time,0.4155619144439697,0.056468665599823,0.03143012523651123
pretrained,3,9,zero_vine,0.0,0.0,0.0
pretrained,3,9,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,9,zero_returns_volatility,1.1142733097076416,0.003681957721710205,0.079631507396698
pretrained,3,9,neutral_holdings,0.13731703162193298,0.002562284469604492,0.009231328964233398
pretrained,3,10,reverse_time,0.5521906614303589,0.032456278800964355,0.011036038398742676
pretrained,3,10,zero_vine,0.0,0.0,0.0
pretrained,3,10,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,10,zero_returns_volatility,1.0067384243011475,0.020389854907989502,0.00247955322265625
pretrained,3,10,neutral_holdings,0.11509759724140167,0.004106581211090088,0.00608593225479126
pretrained,3,11,reverse_time,0.9256428480148315,0.03346902132034302,0.10789161920547485
pretrained,3,11,zero_vine,0.0,0.0,0.0
pretrained,3,11,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,11,zero_returns_volatility,1.5010486841201782,0.012109756469726562,0.059245526790618896
pretrained,3,11,neutral_holdings,0.05983087420463562,0.0010523200035095215,0.015347421169281006
pretrained,3,12,reverse_time,1.1207858324050903,0.04328739643096924,0.053704142570495605
pretrained,3,12,zero_vine,0.0,0.0,0.0
pretrained,3,12,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,12,zero_returns_volatility,1.6205300092697144,0.033110082149505615,0.03296536207199097
pretrained,3,12,neutral_holdings,0.07900127023458481,0.0013251900672912598,0.014129161834716797
pretrained,3,13,reverse_time,0.9177944660186768,0.040826261043548584,0.13713276386260986
pretrained,3,13,zero_vine,0.0,0.0,0.0
pretrained,3,13,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,13,zero_returns_volatility,1.628231406211853,0.008353590965270996,0.08115285634994507
pretrained,3,13,neutral_holdings,0.07136452943086624,0.0018782615661621094,0.011732935905456543
pretrained,3,14,reverse_time,1.3639421463012695,0.06967848539352417,0.09963297843933105
pretrained,3,14,zero_vine,0.0,0.0,0.0
pretrained,3,14,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,14,zero_returns_volatility,0.8792414665222168,0.0519028902053833,0.06355929374694824
pretrained,3,14,neutral_holdings,0.06164943799376488,0.0017993450164794922,0.0019568204879760742
pretrained,3,15,reverse_time,0.947161078453064,0.05481690168380737,0.04557538032531738
pretrained,3,15,zero_vine,0.0,0.0,0.0
pretrained,3,15,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,15,zero_returns_volatility,1.0938307046890259,0.015458762645721436,0.03681075572967529
pretrained,3,15,neutral_holdings,0.12641163170337677,0.002058863639831543,0.0057440996170043945
pretrained,3,16,reverse_time,1.789575457572937,0.05406534671783447,0.14026916027069092
pretrained,3,16,zero_vine,0.0,0.0,0.0
pretrained,3,16,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,16,zero_returns_volatility,1.1655422449111938,0.03915691375732422,0.11650139093399048
pretrained,3,16,neutral_holdings,0.02573409676551819,0.0011425614356994629,0.0028345584869384766
pretrained,3,17,reverse_time,0.8685307502746582,0.07461720705032349,0.0813714861869812
pretrained,3,17,zero_vine,0.0,0.0,0.0
pretrained,3,17,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,17,zero_returns_volatility,1.0428473949432373,0.0063228607177734375,0.0035663247108459473
pretrained,3,17,neutral_holdings,0.3800693452358246,0.0007327795028686523,0.00011742115020751953
pretrained,3,18,reverse_time,1.7139813899993896,0.07181185483932495,0.016780614852905273
pretrained,3,18,zero_vine,0.0,0.0,0.0
pretrained,3,18,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,18,zero_returns_volatility,1.8660352230072021,0.03080761432647705,0.05830836296081543
pretrained,3,18,neutral_holdings,0.13399472832679749,0.003559410572052002,0.004682302474975586
pretrained,3,19,reverse_time,2.322788953781128,0.07710152864456177,0.05846250057220459
pretrained,3,19,zero_vine,0.0,0.0,0.0
pretrained,3,19,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,19,zero_returns_volatility,2.191938877105713,0.04018181562423706,0.03914642333984375
pretrained,3,19,neutral_holdings,0.08134131133556366,0.0008298158645629883,0.002927422523498535
pretrained,3,20,reverse_time,1.8517982959747314,0.035341739654541016,0.1260325312614441
pretrained,3,20,zero_vine,0.0,0.0,0.0
pretrained,3,20,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,20,zero_returns_volatility,1.3546805381774902,0.046721816062927246,0.04749011993408203
pretrained,3,20,neutral_holdings,0.13900746405124664,0.011530578136444092,0.00506436824798584
pretrained,3,21,reverse_time,1.3288322687149048,0.016876578330993652,0.034464478492736816
pretrained,3,21,zero_vine,0.0,0.0,0.0
pretrained,3,21,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,21,zero_returns_volatility,1.027296543121338,0.05311477184295654,0.058277904987335205
pretrained,3,21,neutral_holdings,0.32208749651908875,0.0018820762634277344,0.010425209999084473
pretrained,3,22,reverse_time,0.9285520911216736,0.014947116374969482,0.0746389627456665
pretrained,3,22,zero_vine,0.0,0.0,0.0
pretrained,3,22,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,22,zero_returns_volatility,1.6045739650726318,0.04480844736099243,0.07425779104232788
pretrained,3,22,neutral_holdings,0.09793161600828171,0.007075071334838867,0.01943182945251465
pretrained,3,23,reverse_time,1.5886892080307007,0.013459324836730957,0.0684967041015625
pretrained,3,23,zero_vine,0.0,0.0,0.0
pretrained,3,23,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,23,zero_returns_volatility,2.1846494674682617,0.028253138065338135,0.04284179210662842
pretrained,3,23,neutral_holdings,0.05175841599702835,0.005913853645324707,0.0029163360595703125
pretrained,3,24,reverse_time,1.7977747917175293,0.00737309455871582,0.05296158790588379
pretrained,3,24,zero_vine,0.0,0.0,0.0
pretrained,3,24,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,24,zero_returns_volatility,2.231579065322876,0.004470646381378174,0.08158683776855469
pretrained,3,24,neutral_holdings,0.04113670811057091,0.004073381423950195,0.0075588226318359375
pretrained,4,1,reverse_time,2.367422342300415,0.018464326858520508,0.16300207376480103
pretrained,4,1,zero_vine,0.0,0.0,0.0
pretrained,4,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,4,1,zero_returns_volatility,1.7249304056167603,0.0302315354347229,0.006622493267059326
pretrained,4,1,neutral_holdings,0.0,0.0,0.0
pretrained,4,2,reverse_time,2.281148910522461,0.020634710788726807,0.14340811967849731
pretrained,4,2,zero_vine,0.0,0.0,0.0
