model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,13,zero_vine,0.5347499847412109,0.012082517147064209,0.0006433725357055664
pretrained,1,13,zero_cvar_observation,0.9718675017356873,0.010147511959075928,0.01646137237548828
pretrained,1,13,zero_returns_volatility,1.3375957012176514,0.1303228735923767,0.04485893249511719
pretrained,1,13,neutral_holdings,0.47671937942504883,0.0018799304962158203,0.0008977651596069336
pretrained,1,14,reverse_time,2.0464117527008057,0.045181214809417725,0.06904780864715576
pretrained,1,14,zero_vine,0.11019977927207947,0.015060484409332275,0.0038492679595947266
pretrained,1,14,zero_cvar_observation,1.2519025802612305,0.008234262466430664,0.009573221206665039
pretrained,1,14,zero_returns_volatility,1.2580621242523193,0.11309444904327393,0.024320363998413086
pretrained,1,14,neutral_holdings,0.061394356191158295,0.0005552172660827637,0.012482643127441406
pretrained,1,15,reverse_time,0.8837805986404419,0.01631838083267212,0.03170013427734375
pretrained,1,15,zero_vine,0.48089179396629333,0.004539668560028076,0.0005042552947998047
pretrained,1,15,zero_cvar_observation,0.9501965045928955,0.0007565617561340332,0.007373929023742676
pretrained,1,15,zero_returns_volatility,1.2562153339385986,0.14622515439987183,0.04040253162384033
pretrained,1,15,neutral_holdings,0.43952709436416626,0.001166999340057373,0.008103609085083008
pretrained,1,16,reverse_time,1.1294560432434082,0.008594691753387451,0.025028586387634277
pretrained,1,16,zero_vine,0.12136723846197128,0.010291039943695068,0.015024781227111816
pretrained,1,16,zero_cvar_observation,1.323531150817871,0.018351495265960693,0.09110623598098755
pretrained,1,16,zero_returns_volatility,1.376910924911499,0.1461871862411499,0.0652766227722168
pretrained,1,16,neutral_holdings,0.09608302265405655,0.000676274299621582,0.006219148635864258
pretrained,1,17,reverse_time,0.8330144286155701,0.005749762058258057,0.010675907135009766
pretrained,1,17,zero_vine,0.12952005863189697,0.0028988122940063477,0.001825094223022461
pretrained,1,17,zero_cvar_observation,0.6739317774772644,0.0019281506538391113,0.022568702697753906
pretrained,1,17,zero_returns_volatility,1.5263574123382568,0.15982460975646973,0.0337986946105957
pretrained,1,17,neutral_holdings,0.07381980866193771,0.0011663436889648438,0.0015822649002075195
pretrained,1,18,reverse_time,1.096702218055725,0.0086669921875,0.019057631492614746
pretrained,1,18,zero_vine,0.07846349477767944,0.007190525531768799,0.010076284408569336
pretrained,1,18,zero_cvar_observation,1.236107587814331,0.04124492406845093,0.052930235862731934
pretrained,1,18,zero_returns_volatility,1.0827322006225586,0.16056078672409058,0.04096555709838867
pretrained,1,18,neutral_holdings,0.07904791831970215,0.001920163631439209,0.004159092903137207
pretrained,1,19,reverse_time,0.8018126487731934,0.007678329944610596,0.031784772872924805
pretrained,1,19,zero_vine,0.5334838628768921,0.006292283535003662,0.009234905242919922
pretrained,1,19,zero_cvar_observation,0.8427644968032837,0.004948794841766357,0.01295781135559082
pretrained,1,19,zero_returns_volatility,1.2874517440795898,0.13535624742507935,0.03520214557647705
pretrained,1,19,neutral_holdings,0.031346507370471954,0.00011533498764038086,0.0027315616607666016
pretrained,1,20,reverse_time,0.8144235610961914,0.05367952585220337,0.07298398017883301
pretrained,1,20,zero_vine,0.08573563396930695,0.0019323229789733887,0.012739896774291992
pretrained,1,20,zero_cvar_observation,0.8335381746292114,0.01499485969543457,0.020634770393371582
pretrained,1,20,zero_returns_volatility,1.1207479238510132,0.17552179098129272,0.03835248947143555
pretrained,1,20,neutral_holdings,0.011099901050329208,0.0023453831672668457,0.0017736554145812988
pretrained,1,21,reverse_time,1.1409801244735718,0.035542190074920654,0.036587536334991455
pretrained,1,21,zero_vine,0.043181922286748886,0.0009211301803588867,0.009692668914794922
pretrained,1,21,zero_cvar_observation,0.9736823439598083,0.0010374784469604492,0.023173272609710693
pretrained,1,21,zero_returns_volatility,1.1731023788452148,0.1799250841140747,0.03529852628707886
pretrained,1,21,neutral_holdings,0.013825491070747375,0.002760946750640869,0.0015011429786682129
pretrained,1,22,reverse_time,1.2833459377288818,0.03200995922088623,0.026381611824035645
pretrained,1,22,zero_vine,0.06946351379156113,0.0014355778694152832,0.00643002986907959
pretrained,1,22,zero_cvar_observation,1.0958592891693115,0.02170085906982422,0.013868927955627441
pretrained,1,22,zero_returns_volatility,1.3258475065231323,0.1542513370513916,0.008335590362548828
pretrained,1,22,neutral_holdings,0.013984471559524536,0.0038182735443115234,0.0003305673599243164
pretrained,1,23,reverse_time,1.3445134162902832,0.07209867238998413,0.032795071601867676
pretrained,1,23,zero_vine,0.19772662222385406,0.01531308889389038,0.0143204927444458
pretrained,1,23,zero_cvar_observation,1.499915599822998,0.023026764392852783,0.0445631742477417
pretrained,1,23,zero_returns_volatility,1.32135009765625,0.15168052911758423,0.06876015663146973
pretrained,1,23,neutral_holdings,0.03677968680858612,0.0046585798263549805,0.002577066421508789
pretrained,1,24,reverse_time,1.016615867614746,0.0323864221572876,0.007765293121337891
pretrained,1,24,zero_vine,0.10058736056089401,0.009975790977478027,0.007455348968505859
pretrained,1,24,zero_cvar_observation,1.2059133052825928,0.008777141571044922,0.04212963581085205
pretrained,1,24,zero_returns_volatility,1.5930103063583374,0.14544355869293213,0.01893484592437744
pretrained,1,24,neutral_holdings,0.015034444630146027,0.005793929100036621,0.0026971101760864258
pretrained,2,1,reverse_time,0.12466830760240555,0.03403007984161377,0.038991570472717285
pretrained,2,1,zero_vine,0.09429800510406494,0.002781093120574951,0.008318543434143066
pretrained,2,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,1,zero_returns_volatility,1.3725749254226685,0.28326672315597534,0.10982954502105713
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,0.2116144299507141,0.02917236089706421,0.0683661699295044
pretrained,2,2,zero_vine,0.126475989818573,0.009815752506256104,0.008514881134033203
pretrained,2,2,zero_cvar_observation,0.11424286663532257,0.0009506344795227051,0.010699987411499023
pretrained,2,2,zero_returns_volatility,1.8805222511291504,0.17211031913757324,0.038968801498413086
pretrained,2,2,neutral_holdings,0.005949627608060837,0.0009061694145202637,0.0008355379104614258
pretrained,2,3,reverse_time,0.40746158361434937,0.06737542152404785,0.025882959365844727
pretrained,2,3,zero_vine,0.14352500438690186,0.015865027904510498,0.0008252859115600586
pretrained,2,3,zero_cvar_observation,0.28698575496673584,0.004829823970794678,0.03096139430999756
pretrained,2,3,zero_returns_volatility,1.9472395181655884,0.14266842603683472,0.014042973518371582
pretrained,2,3,neutral_holdings,0.012514494359493256,0.0012642741203308105,0.002043604850769043
pretrained,2,4,reverse_time,0.5188056826591492,0.11851471662521362,0.020186901092529297
pretrained,2,4,zero_vine,0.4975098669528961,0.01756805181503296,0.014164924621582031
pretrained,2,4,zero_cvar_observation,0.9784490466117859,0.004433810710906982,0.02326524257659912
pretrained,2,4,zero_returns_volatility,1.7009108066558838,0.129754900932312,0.025847673416137695
pretrained,2,4,neutral_holdings,0.011907905340194702,0.0016887784004211426,0.00013780593872070312
pretrained,2,5,reverse_time,0.6104931831359863,0.13503998517990112,0.043739914894104004
pretrained,2,5,zero_vine,0.1742710918188095,0.01562589406967163,0.02098393440246582
pretrained,2,5,zero_cvar_observation,1.009800672531128,0.005074679851531982,0.004320502281188965
pretrained,2,5,zero_returns_volatility,1.6299943923950195,0.14315325021743774,0.045626163482666016
pretrained,2,5,neutral_holdings,0.02287670224905014,0.002020120620727539,0.0011612176895141602
pretrained,2,6,reverse_time,0.6410245895385742,0.11795568466186523,0.043993234634399414
pretrained,2,6,zero_vine,0.40854549407958984,0.022460579872131348,0.0008490085601806641
pretrained,2,6,zero_cvar_observation,1.275068759918213,0.03140836954116821,0.0539095401763916
pretrained,2,6,zero_returns_volatility,1.5909451246261597,0.1153067946434021,0.06458616256713867
pretrained,2,6,neutral_holdings,0.015340663492679596,0.0008986592292785645,0.003175020217895508
pretrained,2,7,reverse_time,1.3386645317077637,0.08282172679901123,0.050566911697387695
pretrained,2,7,zero_vine,0.17405390739440918,0.013178527355194092,0.025973081588745117
pretrained,2,7,zero_cvar_observation,1.1464496850967407,0.008450031280517578,0.01574254035949707
pretrained,2,7,zero_returns_volatility,1.4873526096343994,0.15648847818374634,0.05058085918426514
pretrained,2,7,neutral_holdings,0.0528058260679245,0.0021281838417053223,0.002701997756958008
pretrained,2,8,reverse_time,1.1870659589767456,0.04241621494293213,0.08277571201324463
pretrained,2,8,zero_vine,0.12500599026679993,0.012282788753509521,0.01202082633972168
pretrained,2,8,zero_cvar_observation,0.9205217957496643,0.004822969436645508,0.02434408664703369
pretrained,2,8,zero_returns_volatility,1.4684572219848633,0.15261608362197876,0.044873595237731934
pretrained,2,8,neutral_holdings,0.04872586578130722,0.0013149380683898926,0.002377629280090332
pretrained,2,9,reverse_time,1.3572869300842285,0.05884432792663574,0.024940967559814453
pretrained,2,9,zero_vine,0.08623327314853668,0.021665096282958984,0.009163141250610352
pretrained,2,9,zero_cvar_observation,1.1764702796936035,0.020959854125976562,0.016183018684387207
pretrained,2,9,zero_returns_volatility,1.4035923480987549,0.13934427499771118,0.04416930675506592
pretrained,2,9,neutral_holdings,0.0404377281665802,0.001678168773651123,0.005602598190307617
pretrained,2,10,reverse_time,1.2125641107559204,0.059609055519104004,0.04802441596984863
pretrained,2,10,zero_vine,0.09261095523834229,0.022619962692260742,0.0019910335540771484
pretrained,2,10,zero_cvar_observation,1.1986920833587646,0.010697245597839355,0.021458148956298828
pretrained,2,10,zero_returns_volatility,1.3122438192367554,0.12564212083816528,0.05546140670776367
pretrained,2,10,neutral_holdings,0.0569511279463768,0.00036597251892089844,0.006456136703491211
pretrained,2,11,reverse_time,1.2696436643600464,0.12833893299102783,0.01725637912750244
pretrained,2,11,zero_vine,0.0693998634815216,0.013620972633361816,0.010973691940307617
pretrained,2,11,zero_cvar_observation,0.9173575639724731,0.02701425552368164,0.006583213806152344
pretrained,2,11,zero_returns_volatility,1.3334071636199951,0.12284594774246216,0.0024900436401367188
pretrained,2,11,neutral_holdings,0.03168420493602753,0.000576019287109375,0.0044176578521728516
pretrained,2,12,reverse_time,1.0686273574829102,0.06602340936660767,0.01768183708190918
pretrained,2,12,zero_vine,0.16038568317890167,0.016473889350891113,0.005723714828491211
pretrained,2,12,zero_cvar_observation,1.0174311399459839,0.013132810592651367,0.023792266845703125
pretrained,2,12,zero_returns_volatility,1.404707908630371,0.13440102338790894,0.05336117744445801
pretrained,2,12,neutral_holdings,0.08973246812820435,0.0015150904655456543,0.00338137149810791
pretrained,2,13,reverse_time,1.9958840608596802,0.007875680923461914,0.07344591617584229
pretrained,2,13,zero_vine,0.10813748836517334,0.01731419563293457,0.0035685300827026367
pretrained,2,13,zero_cvar_observation,1.2925149202346802,0.009878098964691162,0.015158534049987793
pretrained,2,13,zero_returns_volatility,1.2424677610397339,0.11363953351974487,0.03058493137359619
pretrained,2,13,neutral_holdings,0.04924091696739197,0.00025784969329833984,0.009350419044494629
pretrained,2,14,reverse_time,0.8900356292724609,0.08319967985153198,0.007228851318359375
pretrained,2,14,zero_vine,0.46863892674446106,0.007246613502502441,0.007810115814208984
pretrained,2,14,zero_cvar_observation,0.9806872010231018,0.002462625503540039,0.011403441429138184
pretrained,2,14,zero_returns_volatility,1.2741062641143799,0.14935511350631714,0.04296231269836426
pretrained,2,14,neutral_holdings,0.06862206757068634,0.0011379718780517578,0.007875919342041016
pretrained,2,15,reverse_time,1.174069881439209,0.03854876756668091,0.03867900371551514
pretrained,2,15,zero_vine,0.11401940137147903,0.01123344898223877,0.0151214599609375
pretrained,2,15,zero_cvar_observation,1.359102487564087,0.022597968578338623,0.08387625217437744
pretrained,2,15,zero_returns_volatility,1.3826247453689575,0.1452121138572693,0.06176567077636719
pretrained,2,15,neutral_holdings,0.08389884233474731,0.0012421011924743652,0.0064574480056762695
pretrained,2,16,reverse_time,0.8957006931304932,0.04624640941619873,0.0037522315979003906
pretrained,2,16,zero_vine,0.4329582154750824,0.004669129848480225,0.0030088424682617188
pretrained,2,16,zero_cvar_observation,1.0373106002807617,0.0042667388916015625,0.025969982147216797
pretrained,2,16,zero_returns_volatility,1.215907096862793,0.15969014167785645,0.035771846771240234
pretrained,2,16,neutral_holdings,0.05879516154527664,0.0013443231582641602,0.006376028060913086
pretrained,2,17,reverse_time,1.0731040239334106,0.035763323307037354,0.019362688064575195
pretrained,2,17,zero_vine,0.07703478634357452,0.006138801574707031,0.008116364479064941
pretrained,2,17,zero_cvar_observation,1.1881027221679688,0.043010830879211426,0.05165886878967285
pretrained,2,17,zero_returns_volatility,1.1050924062728882,0.15278542041778564,0.0387418270111084
pretrained,2,17,neutral_holdings,0.06838314235210419,0.0023740530014038086,0.005712389945983887
pretrained,2,18,reverse_time,0.7882236242294312,0.005700051784515381,0.03176403045654297
pretrained,2,18,zero_vine,0.5307483673095703,0.007694423198699951,0.009718537330627441
pretrained,2,18,zero_cvar_observation,0.8611310720443726,0.002629220485687256,0.015845298767089844
pretrained,2,18,zero_returns_volatility,1.2943004369735718,0.1368863582611084,0.036846041679382324
pretrained,2,18,neutral_holdings,0.024986065924167633,0.0006703734397888184,0.002127408981323242
pretrained,2,19,reverse_time,0.7693929076194763,0.05771315097808838,0.07136547565460205
pretrained,2,19,zero_vine,0.0883951410651207,0.002420783042907715,0.013887405395507812
pretrained,2,19,zero_cvar_observation,0.8293706178665161,0.01508939266204834,0.022771775722503662
pretrained,2,19,zero_returns_volatility,1.1301171779632568,0.17405366897583008,0.036112427711486816
pretrained,2,19,neutral_holdings,0.007466763257980347,0.0016968250274658203,0.0014536380767822266
pretrained,2,20,reverse_time,1.138343095779419,0.03457754850387573,0.0375593900680542
pretrained,2,20,zero_vine,0.045434076339006424,0.0016527175903320312,0.01032942533493042
pretrained,2,20,zero_cvar_observation,0.9763420820236206,0.00033915042877197266,0.02418416738510132
pretrained,2,20,zero_returns_volatility,1.1792793273925781,0.18085014820098877,0.03398394584655762
pretrained,2,20,neutral_holdings,0.009729940444231033,0.00212252140045166,0.0012447834014892578
pretrained,2,21,reverse_time,1.289684772491455,0.02712768316268921,0.029200434684753418
pretrained,2,21,zero_vine,0.07256995141506195,0.0017740130424499512,0.0053337812423706055
pretrained,2,21,zero_cvar_observation,1.1002845764160156,0.021766304969787598,0.011067986488342285
pretrained,2,21,zero_returns_volatility,1.3248944282531738,0.15504533052444458,0.009753584861755371
pretrained,2,21,neutral_holdings,0.012371983379125595,0.0031276345252990723,0.0004974603652954102
pretrained,2,22,reverse_time,1.3963561058044434,0.07080501317977905,0.03629720211029053
pretrained,2,22,zero_vine,0.20775625109672546,0.016322612762451172,0.012132406234741211
pretrained,2,22,zero_cvar_observation,1.5204696655273438,0.02377617359161377,0.04349172115325928
pretrained,2,22,zero_returns_volatility,1.321820855140686,0.1497836709022522,0.06967747211456299
pretrained,2,22,neutral_holdings,0.029355257749557495,0.004243731498718262,0.002237677574157715
pretrained,2,23,reverse_time,1.0358495712280273,0.03339296579360962,0.008608698844909668
pretrained,2,23,zero_vine,0.10301085561513901,0.009148120880126953,0.008577346801757812
pretrained,2,23,zero_cvar_observation,1.2237626314163208,0.008003294467926025,0.0440748929977417
pretrained,2,23,zero_returns_volatility,1.5921497344970703,0.14627283811569214,0.018730878829956055
pretrained,2,23,neutral_holdings,0.012397147715091705,0.004972219467163086,0.0018610954284667969
pretrained,2,24,reverse_time,0.5428335070610046,0.047625184059143066,0.0022640228271484375
pretrained,2,24,zero_vine,0.3879442811012268,0.0039067864418029785,0.005148172378540039
pretrained,2,24,zero_cvar_observation,1.0419257879257202,2.574920654296875e-05,0.03403031826019287
pretrained,2,24,zero_returns_volatility,1.6906288862228394,0.1534937620162964,0.01928126811981201
pretrained,2,24,neutral_holdings,0.011130735278129578,0.0050713419914245605,0.0010879039764404297
pretrained,3,1,reverse_time,0.1525641232728958,0.06858617067337036,0.012147188186645508
pretrained,3,1,zero_vine,0.11230414360761642,0.0069977641105651855,0.013493061065673828
pretrained,3,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,1,zero_returns_volatility,1.360507845878601,0.2783820629119873,0.08439266681671143
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,0.4494131803512573,0.10057878494262695,0.014505386352539062
pretrained,3,2,zero_vine,0.12915515899658203,0.01035231351852417,0.005742311477661133
pretrained,3,2,zero_cvar_observation,0.11730694770812988,0.0010210871696472168,0.013779997825622559
pretrained,3,2,zero_returns_volatility,1.862525463104248,0.17820322513580322,0.041043996810913086
pretrained,3,2,neutral_holdings,0.005013342946767807,0.0010485649108886719,0.0009002685546875
pretrained,3,3,reverse_time,0.5878561735153198,0.12230777740478516,0.07054102420806885
pretrained,3,3,zero_vine,0.46499311923980713,0.017448782920837402,0.02347719669342041
pretrained,3,3,zero_cvar_observation,0.6985970735549927,0.0023913979530334473,0.019589543342590332
pretrained,3,3,zero_returns_volatility,1.9093283414840698,0.14464318752288818,0.016933441162109375
pretrained,3,3,neutral_holdings,0.009929649531841278,0.0017396211624145508,0.0008904933929443359
pretrained,3,4,reverse_time,0.7785963416099548,0.1281915307044983,0.08804136514663696
pretrained,3,4,zero_vine,0.20869839191436768,0.014094531536102295,0.021791577339172363
pretrained,3,4,zero_cvar_observation,1.0236945152282715,0.007931828498840332,0.015592098236083984
pretrained,3,4,zero_returns_volatility,1.5644664764404297,0.1545763611793518,0.0548173189163208
pretrained,3,4,neutral_holdings,0.015793710947036743,0.0021492838859558105,0.0015287399291992188
pretrained,3,5,reverse_time,0.8158442378044128,0.11438208818435669,0.08485007286071777
pretrained,3,5,zero_vine,0.11610232293605804,0.020432591438293457,0.016108989715576172
pretrained,3,5,zero_cvar_observation,1.3704783916473389,0.034282803535461426,0.06552350521087646
pretrained,3,5,zero_returns_volatility,1.5484137535095215,0.11708879470825195,0.07962334156036377
pretrained,3,5,neutral_holdings,0.018549844622612,0.0009682178497314453,0.002077341079711914
pretrained,3,6,reverse_time,1.3338954448699951,0.10467344522476196,0.008213996887207031
pretrained,3,6,zero_vine,0.19599692523479462,0.011810123920440674,0.03841257095336914
pretrained,3,6,zero_cvar_observation,1.309151291847229,0.007215440273284912,0.0002982616424560547
pretrained,3,6,zero_returns_volatility,1.48506498336792,0.1615498661994934,0.03377056121826172
pretrained,3,6,neutral_holdings,0.04064180701971054,0.0007907748222351074,0.0038161277770996094
pretrained,3,7,reverse_time,1.1977283954620361,0.06654804944992065,0.03619551658630371
pretrained,3,7,zero_vine,0.1383606195449829,0.015319883823394775,0.019436120986938477
pretrained,3,7,zero_cvar_observation,0.8324074149131775,0.005860388278961182,0.018256306648254395
pretrained,3,7,zero_returns_volatility,1.4612683057785034,0.15638774633407593,0.03951740264892578
pretrained,3,7,neutral_holdings,0.04283195734024048,0.0007326602935791016,0.0024105310440063477
pretrained,3,8,reverse_time,1.3098649978637695,0.08626621961593628,0.0031319856643676758
pretrained,3,8,zero_vine,0.09738435596227646,0.023110270500183105,0.016627073287963867
pretrained,3,8,zero_cvar_observation,1.21608304977417,0.02586132287979126,0.009038686752319336
pretrained,3,8,zero_returns_volatility,1.4583368301391602,0.15321284532546997,0.01213216781616211
pretrained,3,8,neutral_holdings,0.032255180180072784,0.0017486214637756348,0.004290580749511719
pretrained,3,9,reverse_time,1.2761385440826416,0.08785247802734375,0.0406794548034668
pretrained,3,9,zero_vine,0.07443096488714218,0.024360477924346924,0.00782930850982666
pretrained,3,9,zero_cvar_observation,1.2552989721298218,0.017336487770080566,0.0011397600173950195
pretrained,3,9,zero_returns_volatility,1.386102557182312,0.14026719331741333,0.02673780918121338
pretrained,3,9,neutral_holdings,0.04281829297542572,4.035234451293945e-05,0.00513768196105957
pretrained,3,10,reverse_time,1.2804298400878906,0.12968093156814575,0.03924030065536499
pretrained,3,10,zero_vine,0.06365420669317245,0.016456663608551025,0.015950918197631836
pretrained,3,10,zero_cvar_observation,0.869680643081665,0.03737807273864746,0.03986126184463501
pretrained,3,10,zero_returns_volatility,1.3901543617248535,0.14104753732681274,0.03949195146560669
pretrained,3,10,neutral_holdings,0.024890698492527008,0.0004824995994567871,0.0007302165031433105
pretrained,3,11,reverse_time,1.1580760478973389,0.08178979158401489,0.005283355712890625
pretrained,3,11,zero_vine,0.45027074217796326,0.019134163856506348,0.01316988468170166
pretrained,3,11,zero_cvar_observation,1.1149325370788574,0.018679261207580566,0.01629161834716797
pretrained,3,11,zero_returns_volatility,1.3182425498962402,0.14502424001693726,0.04307878017425537
pretrained,3,11,neutral_holdings,0.08403794467449188,0.0006631612777709961,0.004723191261291504
pretrained,3,12,reverse_time,2.032531976699829,0.013846278190612793,0.006851315498352051
pretrained,3,12,zero_vine,0.08986221253871918,0.019322335720062256,0.005608081817626953
pretrained,3,12,zero_cvar_observation,1.1883635520935059,0.01518326997756958,0.030483722686767578
pretrained,3,12,zero_returns_volatility,1.3021469116210938,0.12387335300445557,0.008455991744995117
pretrained,3,12,neutral_holdings,0.03369835019111633,0.0005064606666564941,0.00504612922668457
pretrained,3,13,reverse_time,0.731325089931488,0.09380662441253662,0.019327878952026367
pretrained,3,13,zero_vine,0.18189135193824768,0.006229221820831299,0.0002740621566772461
pretrained,3,13,zero_cvar_observation,0.6265093684196472,0.004944980144500732,0.011970996856689453
pretrained,3,13,zero_returns_volatility,1.5125486850738525,0.15666192770004272,0.04744386672973633
pretrained,3,13,neutral_holdings,0.0867699459195137,0.0002410411834716797,1.52587890625e-05
pretrained,3,14,reverse_time,1.152535319328308,0.05009573698043823,0.03432357311248779
pretrained,3,14,zero_vine,0.13163283467292786,0.011875450611114502,0.012392997741699219
pretrained,3,14,zero_cvar_observation,1.3507850170135498,0.021119892597198486,0.09152781963348389
pretrained,3,14,zero_returns_volatility,1.3571560382843018,0.150759756565094,0.06231892108917236
pretrained,3,14,neutral_holdings,0.08991046994924545,0.00192338228225708,0.007119178771972656
pretrained,3,15,reverse_time,0.7505056858062744,0.05654042959213257,0.006253480911254883
pretrained,3,15,zero_vine,0.14516176283359528,0.003911197185516357,0.0004112720489501953
pretrained,3,15,zero_cvar_observation,0.6573411226272583,0.004646360874176025,0.031087160110473633
pretrained,3,15,zero_returns_volatility,1.5294663906097412,0.16380572319030762,0.03972136974334717
pretrained,3,15,neutral_holdings,0.07151895016431808,0.0004824995994567871,3.647804260253906e-05
pretrained,3,16,reverse_time,1.013927936553955,0.037538886070251465,0.006387114524841309
