model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,16,reverse_time,0.7656640410423279,0.037851929664611816,0.06534004211425781
pretrained,1,16,zero_vine,0.2535255551338196,0.009435296058654785,0.0014547109603881836
pretrained,1,16,zero_cvar_observation,1.0187180042266846,0.051177382469177246,0.06252610683441162
pretrained,1,16,zero_returns_volatility,2.0313782691955566,0.09121114015579224,0.06323409080505371
pretrained,1,16,neutral_holdings,0.09320402890443802,0.0051277875900268555,0.015331864356994629
pretrained,1,17,reverse_time,1.0172388553619385,0.02326112985610962,0.0688924789428711
pretrained,1,17,zero_vine,0.219858318567276,0.012763142585754395,0.010034561157226562
pretrained,1,17,zero_cvar_observation,1.2964175939559937,0.033247947692871094,0.058371901512145996
pretrained,1,17,zero_returns_volatility,2.0085086822509766,0.107185959815979,0.05690598487854004
pretrained,1,17,neutral_holdings,0.11177411675453186,0.0031372904777526855,0.01502847671508789
pretrained,1,18,reverse_time,1.1863805055618286,0.006747722625732422,0.027117013931274414
pretrained,1,18,zero_vine,0.2454872876405716,0.004682600498199463,0.007237553596496582
pretrained,1,18,zero_cvar_observation,1.6598914861679077,0.05037844181060791,0.055135250091552734
pretrained,1,18,zero_returns_volatility,1.4980838298797607,0.09375655651092529,0.056800127029418945
pretrained,1,18,neutral_holdings,0.17017710208892822,0.004600644111633301,0.002875208854675293
pretrained,1,19,reverse_time,0.9493101835250854,0.044120073318481445,0.011624574661254883
pretrained,1,19,zero_vine,0.17060643434524536,0.005008876323699951,0.015607833862304688
pretrained,1,19,zero_cvar_observation,1.683516263961792,0.035426974296569824,0.050873756408691406
pretrained,1,19,zero_returns_volatility,1.77420973777771,0.08416765928268433,0.04676163196563721
pretrained,1,19,neutral_holdings,0.1337413638830185,0.0024015307426452637,0.004983782768249512
pretrained,1,20,reverse_time,1.0746701955795288,0.005153238773345947,0.057672739028930664
pretrained,1,20,zero_vine,0.13311779499053955,0.00944972038269043,0.021183252334594727
pretrained,1,20,zero_cvar_observation,1.4672112464904785,0.014263033866882324,0.001806497573852539
pretrained,1,20,zero_returns_volatility,1.618646502494812,0.12774288654327393,0.005380749702453613
pretrained,1,20,neutral_holdings,0.06916552782058716,0.0036627650260925293,0.0142441987991333
pretrained,1,21,reverse_time,1.0140721797943115,0.007624328136444092,0.08031129837036133
pretrained,1,21,zero_vine,0.1527988165616989,0.006557583808898926,0.028640389442443848
pretrained,1,21,zero_cvar_observation,1.5316282510757446,0.0088118314743042,0.01856374740600586
pretrained,1,21,zero_returns_volatility,1.5174567699432373,0.1203545331954956,0.028725504875183105
pretrained,1,21,neutral_holdings,0.06030439957976341,0.0030265450477600098,0.014940857887268066
pretrained,1,22,reverse_time,0.6615465879440308,0.004616498947143555,0.07016801834106445
pretrained,1,22,zero_vine,0.13413721323013306,0.003976047039031982,0.005728960037231445
pretrained,1,22,zero_cvar_observation,1.7988909482955933,0.026416778564453125,0.03421127796173096
pretrained,1,22,zero_returns_volatility,1.817958116531372,0.09440821409225464,0.020612001419067383
pretrained,1,22,neutral_holdings,0.061732370406389236,0.005390942096710205,0.007744312286376953
pretrained,1,23,reverse_time,1.4251432418823242,0.014359772205352783,0.03478813171386719
pretrained,1,23,zero_vine,0.22054746747016907,0.0012074112892150879,0.0014594793319702148
pretrained,1,23,zero_cvar_observation,2.213035821914673,0.05365800857543945,0.002075672149658203
pretrained,1,23,zero_returns_volatility,1.1450104713439941,0.08255064487457275,0.006639957427978516
pretrained,1,23,neutral_holdings,0.0853869691491127,0.004086971282958984,0.0014119148254394531
pretrained,1,24,reverse_time,0.9247374534606934,0.016932308673858643,0.05006664991378784
pretrained,1,24,zero_vine,0.3466792106628418,0.00099104642868042,0.002511441707611084
pretrained,1,24,zero_cvar_observation,2.1603736877441406,0.021111130714416504,0.03978997468948364
pretrained,1,24,zero_returns_volatility,1.6442773342132568,0.09079664945602417,0.02623194456100464
pretrained,1,24,neutral_holdings,0.04020145162940025,0.004503607749938965,0.0005107522010803223
pretrained,2,1,reverse_time,0.6690497994422913,0.0388827919960022,0.013013720512390137
pretrained,2,1,zero_vine,0.4512229561805725,0.008503735065460205,0.003760218620300293
pretrained,2,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,1,zero_returns_volatility,1.5504553318023682,0.14637798070907593,0.01197206974029541
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,0.8077261447906494,0.04680758714675903,0.004839777946472168
pretrained,2,2,zero_vine,0.49793604016304016,0.005542933940887451,0.0014240741729736328
pretrained,2,2,zero_cvar_observation,0.09097802639007568,0.007626771926879883,0.0010911226272583008
pretrained,2,2,zero_returns_volatility,1.5555740594863892,0.12135463953018188,0.02373206615447998
pretrained,2,2,neutral_holdings,0.0030926018953323364,0.00044602155685424805,0.00023114681243896484
pretrained,2,3,reverse_time,0.891075849533081,0.02491837739944458,0.003382444381713867
pretrained,2,3,zero_vine,0.21909654140472412,0.002507448196411133,0.011328935623168945
pretrained,2,3,zero_cvar_observation,0.12537994980812073,0.01184159517288208,0.005955219268798828
pretrained,2,3,zero_returns_volatility,1.5634725093841553,0.12031853199005127,0.030712246894836426
pretrained,2,3,neutral_holdings,0.0059871673583984375,0.0006249547004699707,0.0009881258010864258
pretrained,2,4,reverse_time,0.8236163854598999,0.0704156756401062,0.007379293441772461
pretrained,2,4,zero_vine,0.21437428891658783,0.0013443827629089355,0.017631053924560547
pretrained,2,4,zero_cvar_observation,0.16294516623020172,0.017784714698791504,0.023553967475891113
pretrained,2,4,zero_returns_volatility,1.6452829837799072,0.1283954381942749,0.02506232261657715
pretrained,2,4,neutral_holdings,0.0086536705493927,0.00044083595275878906,0.0015418529510498047
pretrained,2,5,reverse_time,0.9360505938529968,0.0571286678314209,0.009779691696166992
pretrained,2,5,zero_vine,0.22687402367591858,0.005123496055603027,0.016493797302246094
pretrained,2,5,zero_cvar_observation,0.18137410283088684,0.02026975154876709,0.02654409408569336
pretrained,2,5,zero_returns_volatility,1.666131615638733,0.13066381216049194,0.005036473274230957
pretrained,2,5,neutral_holdings,0.010074179619550705,0.0006374120712280273,0.001994490623474121
pretrained,2,6,reverse_time,0.9160798788070679,0.026877403259277344,0.022609829902648926
pretrained,2,6,zero_vine,0.2536042034626007,0.010012626647949219,0.009567975997924805
pretrained,2,6,zero_cvar_observation,0.24619241058826447,0.019021213054656982,0.024365544319152832
pretrained,2,6,zero_returns_volatility,1.655242681503296,0.11047536134719849,0.010963082313537598
pretrained,2,6,neutral_holdings,0.009402479976415634,4.506111145019531e-05,0.0021418333053588867
pretrained,2,7,reverse_time,0.9368995428085327,0.05652278661727905,0.009459614753723145
pretrained,2,7,zero_vine,0.5945652723312378,0.01962101459503174,0.018100380897521973
pretrained,2,7,zero_cvar_observation,0.226080521941185,0.026081740856170654,0.017778873443603516
pretrained,2,7,zero_returns_volatility,1.677614688873291,0.14807933568954468,0.007926702499389648
pretrained,2,7,neutral_holdings,0.013128325343132019,0.0010386109352111816,0.0030274391174316406
pretrained,2,8,reverse_time,0.5518062710762024,0.07213866710662842,0.0033779144287109375
pretrained,2,8,zero_vine,0.3645632266998291,0.014677643775939941,0.02326798439025879
pretrained,2,8,zero_cvar_observation,0.4657767117023468,0.02217113971710205,0.005246877670288086
pretrained,2,8,zero_returns_volatility,1.9223806858062744,0.15399986505508423,0.005870461463928223
pretrained,2,8,neutral_holdings,0.018109455704689026,0.001395881175994873,0.0017845630645751953
pretrained,2,9,reverse_time,0.4849725663661957,0.054448843002319336,0.005409955978393555
pretrained,2,9,zero_vine,0.40567049384117126,0.010890364646911621,0.01155543327331543
pretrained,2,9,zero_cvar_observation,0.4900919497013092,0.014759302139282227,0.0018721818923950195
pretrained,2,9,zero_returns_volatility,2.0428974628448486,0.14609301090240479,0.011230826377868652
pretrained,2,9,neutral_holdings,0.02661311626434326,0.0037804245948791504,0.0020592212677001953
pretrained,2,10,reverse_time,0.46956557035446167,0.03546994924545288,0.0028553009033203125
pretrained,2,10,zero_vine,0.7715024352073669,0.0037691593170166016,0.008682966232299805
pretrained,2,10,zero_cvar_observation,0.5275146961212158,0.0070975422859191895,0.006862640380859375
pretrained,2,10,zero_returns_volatility,2.1245627403259277,0.13076210021972656,0.006102919578552246
pretrained,2,10,neutral_holdings,0.03205958008766174,0.004751145839691162,0.0016216039657592773
pretrained,2,11,reverse_time,0.4355589747428894,0.021383285522460938,0.011928677558898926
pretrained,2,11,zero_vine,0.7648877501487732,0.008828282356262207,0.011812686920166016
pretrained,2,11,zero_cvar_observation,0.5066449046134949,0.007170915603637695,0.008195996284484863
pretrained,2,11,zero_returns_volatility,2.1626029014587402,0.13677752017974854,0.014179706573486328
pretrained,2,11,neutral_holdings,0.05083540081977844,0.004336655139923096,0.0018230676651000977
pretrained,2,12,reverse_time,0.6922026872634888,0.019544661045074463,0.02754521369934082
pretrained,2,12,zero_vine,0.4201970100402832,0.0023758411407470703,0.0020102262496948242
pretrained,2,12,zero_cvar_observation,0.6930845379829407,0.021793246269226074,0.015183091163635254
pretrained,2,12,zero_returns_volatility,2.193605661392212,0.11832565069198608,0.02266228199005127
pretrained,2,12,neutral_holdings,0.03096502274274826,0.005922973155975342,0.0015232563018798828
pretrained,2,13,reverse_time,0.6773313879966736,0.02789360284805298,0.043784499168395996
pretrained,2,13,zero_vine,0.4018525183200836,0.010439515113830566,0.00674128532409668
pretrained,2,13,zero_cvar_observation,0.8378724455833435,0.01594722270965576,0.034821510314941406
pretrained,2,13,zero_returns_volatility,2.1433889865875244,0.12160956859588623,0.04999899864196777
pretrained,2,13,neutral_holdings,0.029725030064582825,0.0021854639053344727,0.003592967987060547
pretrained,2,14,reverse_time,0.801822304725647,0.00782698392868042,0.028588056564331055
pretrained,2,14,zero_vine,0.3246026039123535,0.012425720691680908,0.0020096302032470703
pretrained,2,14,zero_cvar_observation,1.01715886592865,0.026245832443237305,0.02151775360107422
pretrained,2,14,zero_returns_volatility,2.1260104179382324,0.11061513423919678,0.024777531623840332
pretrained,2,14,neutral_holdings,0.0357891246676445,0.00045996904373168945,0.0005311965942382812
pretrained,2,15,reverse_time,0.5034323334693909,0.011423647403717041,0.04657554626464844
pretrained,2,15,zero_vine,0.640437126159668,0.017456531524658203,0.0036433935165405273
pretrained,2,15,zero_cvar_observation,0.8259997367858887,0.028751492500305176,0.04051315784454346
pretrained,2,15,zero_returns_volatility,2.040952682495117,0.11619687080383301,0.0488051176071167
pretrained,2,15,neutral_holdings,0.0815570130944252,0.0017006397247314453,0.009971141815185547
pretrained,2,16,reverse_time,0.5428838729858398,0.00801074504852295,0.029134392738342285
pretrained,2,16,zero_vine,0.26384976506233215,0.01754981279373169,0.006328701972961426
pretrained,2,16,zero_cvar_observation,1.0806522369384766,0.023539423942565918,0.029368281364440918
pretrained,2,16,zero_returns_volatility,2.0592992305755615,0.1205633282661438,0.032559990882873535
pretrained,2,16,neutral_holdings,0.1099184975028038,0.0010159015655517578,0.015942931175231934
pretrained,2,17,reverse_time,0.977455735206604,0.018916845321655273,0.02681291103363037
pretrained,2,17,zero_vine,0.24672400951385498,0.016933202743530273,0.0057495832443237305
pretrained,2,17,zero_cvar_observation,1.5461506843566895,0.03655862808227539,0.048288941383361816
pretrained,2,17,zero_returns_volatility,1.5147879123687744,0.10784679651260376,0.0538254976272583
pretrained,2,17,neutral_holdings,0.17760658264160156,0.002239525318145752,0.0012930631637573242
pretrained,2,18,reverse_time,0.9122112989425659,0.025802195072174072,0.021482467651367188
pretrained,2,18,zero_vine,0.1945132315158844,0.007049679756164551,0.013848185539245605
pretrained,2,18,zero_cvar_observation,1.556803822517395,0.022303462028503418,0.0512237548828125
pretrained,2,18,zero_returns_volatility,1.7503244876861572,0.09079146385192871,0.051901817321777344
pretrained,2,18,neutral_holdings,0.1423034816980362,0.004571974277496338,0.004547834396362305
pretrained,2,19,reverse_time,1.0883705615997314,0.012282907962799072,0.060308098793029785
pretrained,2,19,zero_vine,0.13312938809394836,0.011207282543182373,0.022399187088012695
pretrained,2,19,zero_cvar_observation,1.4052504301071167,0.020238518714904785,0.009001016616821289
pretrained,2,19,zero_returns_volatility,1.6178618669509888,0.13404417037963867,0.009984016418457031
pretrained,2,19,neutral_holdings,0.07918576151132584,0.0035539865493774414,0.01693105697631836
pretrained,2,20,reverse_time,1.0525307655334473,0.0015261173248291016,0.08816063404083252
pretrained,2,20,zero_vine,0.1496647149324417,0.008403956890106201,0.028916358947753906
pretrained,2,20,zero_cvar_observation,1.4729328155517578,0.002003312110900879,0.007303476333618164
pretrained,2,20,zero_returns_volatility,1.5271633863449097,0.12488806247711182,0.03016972541809082
pretrained,2,20,neutral_holdings,0.06841155886650085,0.004217922687530518,0.017174482345581055
pretrained,2,21,reverse_time,0.814288318157196,0.012022912502288818,0.09090662002563477
pretrained,2,21,zero_vine,0.14465661346912384,0.004452645778656006,0.00795435905456543
pretrained,2,21,zero_cvar_observation,1.771601915359497,0.027198314666748047,0.0307462215423584
pretrained,2,21,zero_returns_volatility,1.7613493204116821,0.09686309099197388,0.023693203926086426
pretrained,2,21,neutral_holdings,0.06759830564260483,0.006178796291351318,0.010145902633666992
pretrained,2,22,reverse_time,1.2812429666519165,0.013974785804748535,0.054760098457336426
pretrained,2,22,zero_vine,0.21804706752300262,0.003757178783416748,0.0029298067092895508
pretrained,2,22,zero_cvar_observation,2.1779675483703613,0.05326735973358154,0.00768887996673584
pretrained,2,22,zero_returns_volatility,1.1001858711242676,0.08162754774093628,0.0005513429641723633
pretrained,2,22,neutral_holdings,0.08981705456972122,0.0027330517768859863,0.0023938417434692383
pretrained,2,23,reverse_time,1.0392016172409058,0.02434217929840088,0.057092249393463135
pretrained,2,23,zero_vine,0.3595333695411682,0.0011199116706848145,0.0029270052909851074
pretrained,2,23,zero_cvar_observation,2.1327648162841797,0.023623943328857422,0.04523581266403198
pretrained,2,23,zero_returns_volatility,1.5964381694793701,0.08776545524597168,0.02662593126296997
pretrained,2,23,neutral_holdings,0.0459059476852417,0.004707217216491699,9.953975677490234e-06
pretrained,2,24,reverse_time,1.0268491506576538,0.03946328163146973,0.044150590896606445
pretrained,2,24,zero_vine,0.14720986783504486,0.003650844097137451,0.0015208721160888672
pretrained,2,24,zero_cvar_observation,2.1535913944244385,0.02694571018218994,0.041861772537231445
pretrained,2,24,zero_returns_volatility,1.5222768783569336,0.09323889017105103,0.0203554630279541
pretrained,2,24,neutral_holdings,0.04324982315301895,0.005175471305847168,0.0018181800842285156
pretrained,3,1,reverse_time,0.7003414630889893,0.03377765417098999,0.015951871871948242
pretrained,3,1,zero_vine,0.5155612826347351,0.015468955039978027,0.010931253433227539
pretrained,3,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,1,zero_returns_volatility,1.421981692314148,0.14587074518203735,0.006001710891723633
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,0.7607965469360352,0.010212123394012451,0.020446062088012695
pretrained,3,2,zero_vine,0.21026058495044708,0.010729610919952393,0.013662457466125488
pretrained,3,2,zero_cvar_observation,0.07640225440263748,0.00836879014968872,0.010464906692504883
pretrained,3,2,zero_returns_volatility,1.5464173555374146,0.10869961977005005,0.014137208461761475
pretrained,3,2,neutral_holdings,0.0024254843592643738,0.0001894235610961914,0.00047647953033447266
pretrained,3,3,reverse_time,0.851226270198822,0.06081259250640869,0.011536836624145508
pretrained,3,3,zero_vine,0.16149476170539856,0.007526695728302002,0.009173274040222168
pretrained,3,3,zero_cvar_observation,0.13428851962089539,0.023951828479766846,0.026919841766357422
pretrained,3,3,zero_returns_volatility,1.6823164224624634,0.127979576587677,0.02128523588180542
pretrained,3,3,neutral_holdings,0.00586739182472229,0.0008040666580200195,0.0005137920379638672
pretrained,3,4,reverse_time,0.9188418984413147,0.06027489900588989,0.03646916151046753
pretrained,3,4,zero_vine,0.16495567560195923,0.0043828487396240234,0.005969226360321045
pretrained,3,4,zero_cvar_observation,0.15615569055080414,0.02550417184829712,0.03372830152511597
pretrained,3,4,zero_returns_volatility,1.6907237768173218,0.136266827583313,0.003677845001220703
pretrained,3,4,neutral_holdings,0.0077084265649318695,0.0004413723945617676,0.0007432699203491211
pretrained,3,5,reverse_time,0.899567723274231,0.03261721134185791,0.04721730947494507
pretrained,3,5,zero_vine,0.1954978108406067,0.0012842416763305664,0.0054062604904174805
pretrained,3,5,zero_cvar_observation,0.2153465449810028,0.028313159942626953,0.033732473850250244
pretrained,3,5,zero_returns_volatility,1.6616562604904175,0.11837619543075562,0.01176673173904419
pretrained,3,5,neutral_holdings,0.010681355372071266,0.0008780956268310547,0.00023168325424194336
pretrained,3,6,reverse_time,0.9322270154953003,0.07457035779953003,0.05032771825790405
pretrained,3,6,zero_vine,0.2125728726387024,0.010037541389465332,0.01406162977218628
pretrained,3,6,zero_cvar_observation,0.24729017913341522,0.03929543495178223,0.03971046209335327
pretrained,3,6,zero_returns_volatility,1.6820486783981323,0.15760111808776855,0.028024613857269287
pretrained,3,6,neutral_holdings,0.00943010300397873,0.00031894445419311523,0.0015897154808044434
pretrained,3,7,reverse_time,0.8719744086265564,0.08364814519882202,0.045586228370666504
pretrained,3,7,zero_vine,0.5742061138153076,0.009022653102874756,0.053769826889038086
pretrained,3,7,zero_cvar_observation,0.20851218700408936,0.03222167491912842,0.03166091442108154
pretrained,3,7,zero_returns_volatility,1.6517376899719238,0.1564534306526184,0.032173871994018555
pretrained,3,7,neutral_holdings,0.01159636676311493,9.417533874511719e-06,0.002418220043182373
pretrained,3,8,reverse_time,0.6417075395584106,0.0584794282913208,0.050092339515686035
pretrained,3,8,zero_vine,0.34130018949508667,0.00560230016708374,0.05654799938201904
pretrained,3,8,zero_cvar_observation,0.5146441459655762,0.02721613645553589,0.04708874225616455
pretrained,3,8,zero_returns_volatility,2.0174455642700195,0.15313994884490967,0.03826713562011719
pretrained,3,8,neutral_holdings,0.3028637170791626,0.0008678436279296875,0.0018520355224609375
pretrained,3,9,reverse_time,0.9588488340377808,0.04354250431060791,0.07008445262908936
pretrained,3,9,zero_vine,0.7339079976081848,0.003399670124053955,0.06654238700866699
pretrained,3,9,zero_cvar_observation,0.252767413854599,0.005818188190460205,0.05496549606323242
pretrained,3,9,zero_returns_volatility,1.8517825603485107,0.141728937625885,0.05083036422729492
pretrained,3,9,neutral_holdings,0.02140650898218155,0.0007641911506652832,0.001604616641998291
pretrained,3,10,reverse_time,0.9808584451675415,0.037743568420410156,0.045413076877593994
pretrained,3,10,zero_vine,1.11223304271698,0.007108092308044434,0.07148200273513794
pretrained,3,10,zero_cvar_observation,0.5147019624710083,0.001260995864868164,0.041128456592559814
pretrained,3,10,zero_returns_volatility,1.8692755699157715,0.14416348934173584,0.030580580234527588
pretrained,3,10,neutral_holdings,0.02370600402355194,0.0011606812477111816,0.0022168755531311035
pretrained,3,11,reverse_time,0.962796688079834,0.034737348556518555,0.027156472206115723
pretrained,3,11,zero_vine,0.5718555450439453,0.0016108155250549316,0.053136229515075684
pretrained,3,11,zero_cvar_observation,0.5200037360191345,0.011742830276489258,0.008931756019592285
pretrained,3,11,zero_returns_volatility,2.1820690631866455,0.1248522400856018,0.01407015323638916
pretrained,3,11,neutral_holdings,0.023501180112361908,0.003498673439025879,0.004241943359375
pretrained,3,12,reverse_time,0.9775351881980896,0.035896241664886475,0.032599568367004395
pretrained,3,12,zero_vine,0.5926612615585327,0.014032959938049316,0.038323283195495605
pretrained,3,12,zero_cvar_observation,0.6059491038322449,0.015210330486297607,0.04094994068145752
pretrained,3,12,zero_returns_volatility,2.101253032684326,0.12597036361694336,0.0394665002822876
pretrained,3,12,neutral_holdings,0.032821282744407654,0.0017131567001342773,0.00013267993927001953
pretrained,3,13,reverse_time,0.9151913523674011,0.016157925128936768,0.027062177658081055
pretrained,3,13,zero_vine,0.4950200915336609,0.0173453688621521,0.0066765546798706055
pretrained,3,13,zero_cvar_observation,0.8806947469711304,0.021396636962890625,0.04826200008392334
pretrained,3,13,zero_returns_volatility,2.0849201679229736,0.11419403553009033,0.04002237319946289
pretrained,3,13,neutral_holdings,0.03421490639448166,0.000882267951965332,0.0020558834075927734
pretrained,3,14,reverse_time,0.3513498902320862,0.020537257194519043,0.04799652099609375
pretrained,3,14,zero_vine,0.7974143028259277,0.02450263500213623,0.004971027374267578
pretrained,3,14,zero_cvar_observation,0.8209822773933411,0.02904200553894043,0.060642242431640625
pretrained,3,14,zero_returns_volatility,1.9466164112091064,0.12159401178359985,0.055803537368774414
pretrained,3,14,neutral_holdings,0.09587743878364563,3.212690353393555e-05,0.004404664039611816
pretrained,3,15,reverse_time,0.815990149974823,0.023729920387268066,0.04006457328796387
pretrained,3,15,zero_vine,0.3585207462310791,0.027711212635040283,0.006537079811096191
pretrained,3,15,zero_cvar_observation,1.1644080877304077,0.012626111507415771,0.04630076885223389
pretrained,3,15,zero_returns_volatility,1.9574999809265137,0.13173061609268188,0.04198312759399414
pretrained,3,15,neutral_holdings,0.14299257099628448,0.00046819448471069336,0.016393423080444336
pretrained,3,16,reverse_time,1.031498670578003,0.023143351078033447,0.040674567222595215
