model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,10,zero_returns_volatility,2.2785377502441406,0.09655719995498657,0.1783888339996338
pretrained,1,10,neutral_holdings,0.0359143391251564,0.008734464645385742,0.012172996997833252
pretrained,1,11,reverse_time,0.08744329959154129,0.0030725598335266113,0.034037768840789795
pretrained,1,11,zero_vine,0.010835420340299606,0.0028661489486694336,0.004376113414764404
pretrained,1,11,zero_returns_volatility,2.283562183380127,0.09952741861343384,0.20811277627944946
pretrained,1,11,neutral_holdings,0.01674257591366768,0.00663912296295166,0.007038295269012451
pretrained,1,12,reverse_time,0.07997658103704453,0.0014057159423828125,0.015745818614959717
pretrained,1,12,zero_vine,0.012588029727339745,0.0029535889625549316,0.005241096019744873
pretrained,1,12,zero_returns_volatility,2.2571864128112793,0.0947037935256958,0.19962388277053833
pretrained,1,12,neutral_holdings,0.0213773213326931,0.007450461387634277,0.009451985359191895
pretrained,1,13,reverse_time,0.2836446166038513,0.009184062480926514,0.0007306337356567383
pretrained,1,13,zero_vine,0.006369775161147118,0.0018836259841918945,0.0018979310989379883
pretrained,1,13,zero_returns_volatility,2.2607765197753906,0.09029382467269897,0.22311127185821533
pretrained,1,13,neutral_holdings,0.01337144523859024,0.011366844177246094,0.004951119422912598
pretrained,1,14,reverse_time,0.2958035469055176,0.01458752155303955,0.0166662335395813
pretrained,1,14,zero_vine,0.004769228398799896,0.0017088055610656738,2.3663043975830078e-05
pretrained,1,14,zero_returns_volatility,2.2667064666748047,0.09455329179763794,0.23362475633621216
pretrained,1,14,neutral_holdings,0.00884782150387764,0.010600447654724121,0.002416670322418213
pretrained,1,15,reverse_time,0.2624395787715912,0.012672007083892822,0.011507749557495117
pretrained,1,15,zero_vine,0.004257582128047943,0.0014510750770568848,0.00039005279541015625
pretrained,1,15,zero_returns_volatility,2.247035026550293,0.09029626846313477,0.23721575736999512
pretrained,1,15,neutral_holdings,0.23380020260810852,0.009196281433105469,0.002074599266052246
pretrained,1,16,reverse_time,0.8787082433700562,0.0074648261070251465,0.14792728424072266
pretrained,1,16,zero_vine,0.017201010137796402,0.003702998161315918,0.0026137828826904297
pretrained,1,16,zero_returns_volatility,1.7128962278366089,0.11620378494262695,0.0789339542388916
pretrained,1,16,neutral_holdings,0.09778545796871185,0.0012938976287841797,0.026047587394714355
pretrained,1,17,reverse_time,0.45254838466644287,0.0011928677558898926,0.09018933773040771
pretrained,1,17,zero_vine,0.039118289947509766,0.0015935301780700684,0.008156418800354004
pretrained,1,17,zero_returns_volatility,2.1961376667022705,0.10391038656234741,0.13581722974777222
pretrained,1,17,neutral_holdings,0.09503529965877533,0.011715710163116455,0.03529715538024902
pretrained,1,18,reverse_time,1.7722054719924927,0.013765871524810791,0.171963632106781
pretrained,1,18,zero_vine,0.06678801029920578,0.008564352989196777,0.007479429244995117
pretrained,1,18,zero_returns_volatility,1.2456649541854858,0.12261402606964111,0.059187471866607666
pretrained,1,18,neutral_holdings,0.09916257858276367,0.002822399139404297,0.017700493335723877
pretrained,1,19,reverse_time,0.4880779981613159,0.007763564586639404,0.09128081798553467
pretrained,1,19,zero_vine,0.04489337280392647,0.0006334781646728516,0.01745128631591797
pretrained,1,19,zero_returns_volatility,1.8054088354110718,0.12771117687225342,0.13964349031448364
pretrained,1,19,neutral_holdings,0.3425067961215973,0.006245970726013184,0.03782832622528076
pretrained,1,20,reverse_time,0.3642796277999878,0.015307903289794922,0.06959497928619385
pretrained,1,20,zero_vine,0.03230346739292145,0.015314757823944092,0.007877588272094727
pretrained,1,20,zero_returns_volatility,1.9459490776062012,0.10356640815734863,0.16653990745544434
pretrained,1,20,neutral_holdings,0.06663386523723602,0.008357226848602295,0.023560643196105957
pretrained,1,21,reverse_time,0.26905587315559387,0.006095588207244873,0.02063840627670288
pretrained,1,21,zero_vine,0.011925360187888145,0.007561624050140381,0.0005366206169128418
pretrained,1,21,zero_returns_volatility,2.041172504425049,0.09897494316101074,0.215268075466156
pretrained,1,21,neutral_holdings,0.01993625983595848,0.010333120822906494,0.005620181560516357
pretrained,1,22,reverse_time,0.241154745221138,0.007714629173278809,0.0035952329635620117
pretrained,1,22,zero_vine,0.005203357897698879,0.003811776638031006,0.0004131793975830078
pretrained,1,22,zero_returns_volatility,2.0916407108306885,0.1003691554069519,0.22902727127075195
pretrained,1,22,neutral_holdings,0.012764175422489643,0.008591413497924805,0.002318441867828369
pretrained,1,23,reverse_time,0.24881789088249207,0.007318615913391113,0.0006556510925292969
pretrained,1,23,zero_vine,0.2289504110813141,0.003239274024963379,0.00043714046478271484
pretrained,1,23,zero_returns_volatility,2.26308274269104,0.10628318786621094,0.23066961765289307
pretrained,1,23,neutral_holdings,0.2376442551612854,0.004459202289581299,0.00366818904876709
pretrained,1,24,reverse_time,0.22919759154319763,0.00027310848236083984,0.0013349652290344238
pretrained,1,24,zero_vine,0.004510264843702316,0.00032067298889160156,0.0005634427070617676
pretrained,1,24,zero_returns_volatility,2.280864715576172,0.11386841535568237,0.2291111946105957
pretrained,1,24,neutral_holdings,0.013673790730535984,0.009317576885223389,0.0029938220977783203
pretrained,2,1,reverse_time,0.23278477787971497,0.032009780406951904,0.005892813205718994
pretrained,2,1,zero_vine,0.0033379318192601204,0.004417359828948975,9.071826934814453e-05
pretrained,2,1,zero_returns_volatility,1.6909018754959106,0.3787122666835785,0.31648319959640503
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,0.24892067909240723,0.04284447431564331,0.003202199935913086
pretrained,2,2,zero_vine,0.0028940290212631226,0.0032033920288085938,0.00023287534713745117
pretrained,2,2,zero_returns_volatility,2.110834836959839,0.24809277057647705,0.2858271598815918
pretrained,2,2,neutral_holdings,0.0013094441965222359,0.0013495683670043945,0.00031453371047973633
pretrained,2,3,reverse_time,0.31886905431747437,0.05853080749511719,0.03758060932159424
pretrained,2,3,zero_vine,0.0026406748220324516,0.0027666687965393066,1.239776611328125e-05
pretrained,2,3,zero_returns_volatility,2.159890651702881,0.1649167537689209,0.2615276575088501
pretrained,2,3,neutral_holdings,0.001964242197573185,0.00225830078125,0.000382840633392334
pretrained,2,4,reverse_time,0.29246145486831665,0.04805630445480347,0.02035599946975708
pretrained,2,4,zero_vine,0.0019479617476463318,0.0012424588203430176,0.00013494491577148438
pretrained,2,4,zero_returns_volatility,2.190112590789795,0.12528055906295776,0.24955004453659058
pretrained,2,4,neutral_holdings,0.002611435018479824,0.0026772022247314453,0.000574648380279541
pretrained,2,5,reverse_time,0.27187681198120117,0.041691362857818604,0.01824629306793213
pretrained,2,5,zero_vine,0.0020296024158596992,0.00016927719116210938,0.0002530813217163086
pretrained,2,5,zero_returns_volatility,2.2256126403808594,0.1126524806022644,0.2430131435394287
pretrained,2,5,neutral_holdings,0.002960597164928913,0.0019083619117736816,0.0011236071586608887
pretrained,2,6,reverse_time,0.2638179659843445,0.039531826972961426,0.010696709156036377
pretrained,2,6,zero_vine,0.0023876652121543884,0.002609729766845703,2.574920654296875e-05
pretrained,2,6,zero_returns_volatility,2.2960264682769775,0.11408323049545288,0.23849564790725708
pretrained,2,6,neutral_holdings,0.004182768054306507,0.0038856863975524902,0.0009282231330871582
pretrained,2,7,reverse_time,0.021352596580982208,0.025697410106658936,0.005372405052185059
pretrained,2,7,zero_vine,0.003040602430701256,0.0020191073417663574,0.0008054375648498535
pretrained,2,7,zero_returns_volatility,2.2484323978424072,0.1045641303062439,0.23256051540374756
pretrained,2,7,neutral_holdings,0.005363326519727707,0.004792451858520508,0.0017493963241577148
pretrained,2,8,reverse_time,0.05208789184689522,0.02777695655822754,0.01702326536178589
pretrained,2,8,zero_vine,0.0054747313261032104,0.0006068944931030273,0.0011254549026489258
pretrained,2,8,zero_returns_volatility,2.2562787532806396,0.09787958860397339,0.20646631717681885
pretrained,2,8,neutral_holdings,0.015557602047920227,0.00821840763092041,0.0062438249588012695
pretrained,2,9,reverse_time,0.06251432001590729,0.033341407775878906,0.018702566623687744
pretrained,2,9,zero_vine,0.003971848636865616,0.0022815465927124023,0.00021958351135253906
pretrained,2,9,zero_returns_volatility,2.2715249061584473,0.09757363796234131,0.19645434617996216
pretrained,2,9,neutral_holdings,0.02217300795018673,0.00840526819229126,0.008321225643157959
pretrained,2,10,reverse_time,0.043183583766222,0.030396103858947754,0.008959412574768066
pretrained,2,10,zero_vine,0.003936298191547394,0.002303481101989746,0.0009172558784484863
pretrained,2,10,zero_returns_volatility,2.2780649662017822,0.10215896368026733,0.2175217866897583
pretrained,2,10,neutral_holdings,0.01164582371711731,0.007574498653411865,0.004500031471252441
pretrained,2,11,reverse_time,0.05329470336437225,0.02015852928161621,0.011746525764465332
pretrained,2,11,zero_vine,0.007149020209908485,0.0033516883850097656,0.0021060705184936523
pretrained,2,11,zero_returns_volatility,2.264232873916626,0.0943307876586914,0.2083752155303955
pretrained,2,11,neutral_holdings,0.01578436978161335,0.007336676120758057,0.007025599479675293
pretrained,2,12,reverse_time,0.05373435467481613,0.011548459529876709,0.004862427711486816
pretrained,2,12,zero_vine,0.0051415227353572845,0.0013336539268493652,0.0006811618804931641
pretrained,2,12,zero_returns_volatility,2.273465394973755,0.09065145254135132,0.22613680362701416
pretrained,2,12,neutral_holdings,0.011345656588673592,0.011704802513122559,0.003612816333770752
pretrained,2,13,reverse_time,0.05804735794663429,0.011982262134552002,0.006688594818115234
pretrained,2,13,zero_vine,0.004352401942014694,0.0020888447761535645,0.00019347667694091797
pretrained,2,13,zero_returns_volatility,2.2703909873962402,0.0949171781539917,0.23395514488220215
pretrained,2,13,neutral_holdings,0.008185725659132004,0.010093212127685547,0.00215834379196167
pretrained,2,14,reverse_time,0.034085385501384735,0.0099334716796875,0.005526721477508545
pretrained,2,14,zero_vine,0.004024971276521683,0.0020151734352111816,0.00027042627334594727
pretrained,2,14,zero_returns_volatility,2.253922462463379,0.08898651599884033,0.23718953132629395
pretrained,2,14,neutral_holdings,0.007981058210134506,0.009283244609832764,0.0019347071647644043
pretrained,2,15,reverse_time,0.6424077749252319,0.031915485858917236,0.14963006973266602
pretrained,2,15,zero_vine,0.017018884420394897,0.003160238265991211,0.0031220316886901855
pretrained,2,15,zero_returns_volatility,1.7263200283050537,0.11578118801116943,0.08142149448394775
pretrained,2,15,neutral_holdings,0.09282323718070984,0.001834273338317871,0.02516353130340576
pretrained,2,16,reverse_time,0.2449944019317627,0.016167521476745605,0.09835171699523926
pretrained,2,16,zero_vine,0.04038667306303978,0.0021455883979797363,0.007093071937561035
pretrained,2,16,zero_returns_volatility,2.201230764389038,0.10134607553482056,0.13120031356811523
pretrained,2,16,neutral_holdings,0.10072407871484756,0.012147188186645508,0.03535056114196777
pretrained,2,17,reverse_time,1.777735948562622,0.03359454870223999,0.1797059178352356
pretrained,2,17,zero_vine,0.06920105218887329,0.008033812046051025,0.007597386837005615
pretrained,2,17,zero_returns_volatility,1.258555293083191,0.12354671955108643,0.053942084312438965
pretrained,2,17,neutral_holdings,0.1012154296040535,0.0031622648239135742,0.019031047821044922
pretrained,2,18,reverse_time,0.5108068585395813,0.019420921802520752,0.10389524698257446
pretrained,2,18,zero_vine,0.04866098240017891,0.00020503997802734375,0.017004549503326416
pretrained,2,18,zero_returns_volatility,1.7845704555511475,0.12689626216888428,0.12841647863388062
pretrained,2,18,neutral_holdings,0.10069698095321655,0.0062468647956848145,0.04123127460479736
pretrained,2,19,reverse_time,0.37369024753570557,0.009852468967437744,0.07441532611846924
pretrained,2,19,zero_vine,0.24981826543807983,0.0158577561378479,0.006161093711853027
pretrained,2,19,zero_returns_volatility,1.9325926303863525,0.10481315851211548,0.16215360164642334
pretrained,2,19,neutral_holdings,0.07128231972455978,0.008545279502868652,0.02478843927383423
pretrained,2,20,reverse_time,0.2695710361003876,0.004041075706481934,0.021285712718963623
pretrained,2,20,zero_vine,0.0122758774086833,0.007818996906280518,0.0006707906723022461
pretrained,2,20,zero_returns_volatility,2.045309543609619,0.09613072872161865,0.21458739042282104
pretrained,2,20,neutral_holdings,0.020151957869529724,0.010711193084716797,0.00566941499710083
pretrained,2,21,reverse_time,0.23982611298561096,0.006163418292999268,0.0034606456756591797
pretrained,2,21,zero_vine,0.005487178452312946,0.004336059093475342,0.00039905309677124023
pretrained,2,21,zero_returns_volatility,2.082319736480713,0.10334551334381104,0.2304447889328003
pretrained,2,21,neutral_holdings,0.012297323904931545,0.008727490901947021,0.002187788486480713
pretrained,2,22,reverse_time,0.2519873380661011,0.00631105899810791,0.0005403757095336914
pretrained,2,22,zero_vine,0.22977977991104126,0.0032153725624084473,0.0006906986236572266
pretrained,2,22,zero_returns_volatility,2.252323865890503,0.1093970537185669,0.2319713830947876
pretrained,2,22,neutral_holdings,0.23847553133964539,0.005363881587982178,0.0033921003341674805
pretrained,2,23,reverse_time,0.2306801825761795,0.0009154081344604492,0.0014911890029907227
pretrained,2,23,zero_vine,0.004321788437664509,6.67572021484375e-05,0.0003803372383117676
pretrained,2,23,zero_returns_volatility,2.2796192169189453,0.11303889751434326,0.22948360443115234
pretrained,2,23,neutral_holdings,0.013687128201127052,0.009815871715545654,0.0029273629188537598
pretrained,2,24,reverse_time,0.23020240664482117,0.0020272135734558105,0.003688633441925049
pretrained,2,24,zero_vine,0.0046787261962890625,0.0035498738288879395,0.0002987980842590332
pretrained,2,24,zero_returns_volatility,2.2540974617004395,0.12372595071792603,0.23459142446517944
pretrained,2,24,neutral_holdings,0.011236706748604774,0.008169114589691162,0.0032382607460021973
pretrained,3,1,reverse_time,0.3264492452144623,0.10806334018707275,0.03369945287704468
pretrained,3,1,zero_vine,0.003527240827679634,0.004594087600708008,0.00014388561248779297
pretrained,3,1,zero_returns_volatility,1.6801848411560059,0.3954828679561615,0.31532996892929077
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,0.496224969625473,0.11219602823257446,0.11259925365447998
pretrained,3,2,zero_vine,0.002663961611688137,0.0034253597259521484,0.00012958049774169922
pretrained,3,2,zero_returns_volatility,2.121673107147217,0.23491281270980835,0.2837599515914917
pretrained,3,2,neutral_holdings,0.0013304343447089195,0.001479804515838623,0.00026732683181762695
pretrained,3,3,reverse_time,0.4488539397716522,0.09089881181716919,0.08537989854812622
pretrained,3,3,zero_vine,0.0017661387100815773,0.0007696151733398438,0.0002320408821105957
pretrained,3,3,zero_returns_volatility,2.180004358291626,0.15333092212677002,0.2567010521888733
pretrained,3,3,neutral_holdings,0.002162284217774868,0.002173125743865967,0.0004995465278625488
pretrained,3,4,reverse_time,0.3907216191291809,0.08406579494476318,0.07221376895904541
pretrained,3,4,zero_vine,0.002122679725289345,0.000971376895904541,0.00039839744567871094
pretrained,3,4,zero_returns_volatility,2.2100107669830322,0.12250429391860962,0.24606621265411377
pretrained,3,4,neutral_holdings,0.0032730568200349808,0.002537846565246582,0.0011137723922729492
pretrained,3,5,reverse_time,0.36323726177215576,0.0780535340309143,0.05688917636871338
pretrained,3,5,zero_vine,0.0025650495663285255,0.0028371214866638184,0.00010633468627929688
pretrained,3,5,zero_returns_volatility,2.2768120765686035,0.11620867252349854,0.24235117435455322
pretrained,3,5,neutral_holdings,0.004599226638674736,0.004409730434417725,0.0009885430335998535
pretrained,3,6,reverse_time,0.2788192331790924,0.06529861688613892,0.02633678913116455
pretrained,3,6,zero_vine,0.22311149537563324,0.0010187625885009766,0.0008013248443603516
pretrained,3,6,zero_returns_volatility,2.2511653900146484,0.10453355312347412,0.23260879516601562
pretrained,3,6,neutral_holdings,0.006497040390968323,0.005695939064025879,0.0022850632667541504
pretrained,3,7,reverse_time,0.08318285644054413,0.06691253185272217,0.00409013032913208
pretrained,3,7,zero_vine,0.004884976893663406,0.00019812583923339844,0.00015670061111450195
pretrained,3,7,zero_returns_volatility,2.2463090419769287,0.09835553169250488,0.1922702193260193
pretrained,3,7,neutral_holdings,0.02176460437476635,0.007005214691162109,0.008523643016815186
pretrained,3,8,reverse_time,0.08135479688644409,0.06847292184829712,0.011153936386108398
pretrained,3,8,zero_vine,0.010090498253703117,0.002035200595855713,0.003137648105621338
pretrained,3,8,zero_returns_volatility,2.259566307067871,0.09767967462539673,0.18025720119476318
pretrained,3,8,neutral_holdings,0.031288474798202515,0.009230315685272217,0.010027945041656494
pretrained,3,9,reverse_time,0.1106855645775795,0.06349575519561768,0.04574310779571533
pretrained,3,9,zero_vine,0.00954604335129261,0.0022104978561401367,0.00359266996383667
pretrained,3,9,zero_returns_volatility,2.2796850204467773,0.1009259819984436,0.20769983530044556
pretrained,3,9,neutral_holdings,0.01595422439277172,0.007150053977966309,0.006098270416259766
pretrained,3,10,reverse_time,0.07013258337974548,0.05483448505401611,0.004341244697570801
pretrained,3,10,zero_vine,0.01438830979168415,0.003700435161590576,0.005825817584991455
pretrained,3,10,zero_returns_volatility,2.2572362422943115,0.09620857238769531,0.19475674629211426
pretrained,3,10,neutral_holdings,0.02186189778149128,0.00771176815032959,0.009059429168701172
pretrained,3,11,reverse_time,0.06578432023525238,0.034398794174194336,0.006573796272277832
pretrained,3,11,zero_vine,0.008055649697780609,0.0004943609237670898,0.0028203725814819336
pretrained,3,11,zero_returns_volatility,2.256523609161377,0.09465926885604858,0.2194002866744995
pretrained,3,11,neutral_holdings,0.013582214713096619,0.009846270084381104,0.005198240280151367
pretrained,3,12,reverse_time,0.06353406608104706,0.027167975902557373,0.01052093505859375
pretrained,3,12,zero_vine,0.005903186276555061,0.0016362667083740234,0.00022989511489868164
pretrained,3,12,zero_returns_volatility,2.267895221710205,0.09414118528366089,0.23077958822250366
pretrained,3,12,neutral_holdings,0.009563295170664787,0.010161221027374268,0.0029769539833068848
pretrained,3,13,reverse_time,0.048056721687316895,0.027268588542938232,0.012419462203979492
pretrained,3,13,zero_vine,0.005538109689950943,0.001234889030456543,0.0007186532020568848
pretrained,3,13,zero_returns_volatility,2.2458622455596924,0.09050232172012329,0.23468255996704102
pretrained,3,13,neutral_holdings,0.008747663348913193,0.009111285209655762,0.002588629722595215
pretrained,3,14,reverse_time,0.8542507290840149,0.047276318073272705,0.16990864276885986
pretrained,3,14,zero_vine,0.310087114572525,0.003924310207366943,0.0035381317138671875
pretrained,3,14,zero_returns_volatility,1.5545870065689087,0.11981397867202759,0.053644657135009766
pretrained,3,14,neutral_holdings,0.39349910616874695,0.0011390447616577148,0.021057963371276855
pretrained,3,15,reverse_time,0.3380092978477478,0.030255436897277832,0.12207299470901489
pretrained,3,15,zero_vine,0.04902052879333496,0.001605689525604248,0.005183041095733643
pretrained,3,15,zero_returns_volatility,2.1724841594696045,0.10557186603546143,0.1018362045288086
pretrained,3,15,neutral_holdings,0.14202505350112915,0.012955546379089355,0.04118996858596802
pretrained,3,16,reverse_time,1.8619823455810547,0.04738491773605347,0.18089377880096436
pretrained,3,16,zero_vine,0.29083186388015747,0.00854337215423584,0.011588871479034424
pretrained,3,16,zero_returns_volatility,1.1581318378448486,0.12730270624160767,0.0513836145401001
pretrained,3,16,neutral_holdings,0.3406726121902466,0.003042161464691162,0.026049315929412842
pretrained,3,17,reverse_time,0.6136881113052368,0.029438018798828125,0.13266241550445557
pretrained,3,17,zero_vine,0.06657442450523376,0.0003565549850463867,0.01932227611541748
pretrained,3,17,zero_returns_volatility,1.6884924173355103,0.13199687004089355,0.09713137149810791
pretrained,3,17,neutral_holdings,0.38994646072387695,0.005618393421173096,0.048538386821746826
pretrained,3,18,reverse_time,0.4227619171142578,0.005197107791900635,0.09679216146469116
pretrained,3,18,zero_vine,0.04461197182536125,0.017436683177947998,0.009024858474731445
pretrained,3,18,zero_returns_volatility,1.8866451978683472,0.10779982805252075,0.13855189085006714
pretrained,3,18,neutral_holdings,0.0881342887878418,0.006888151168823242,0.030084669589996338
pretrained,3,19,reverse_time,0.2809341549873352,0.003980040550231934,0.024929404258728027
pretrained,3,19,zero_vine,0.014375481754541397,0.00987917184829712,0.0006019473075866699
pretrained,3,19,zero_returns_volatility,2.0497965812683105,0.08847755193710327,0.2093205451965332
pretrained,3,19,neutral_holdings,0.022993959486484528,0.01019829511642456,0.006571769714355469
pretrained,3,20,reverse_time,0.24585549533367157,0.007113218307495117,0.004430532455444336
pretrained,3,20,zero_vine,0.006100262515246868,0.0043585896492004395,0.0005780458450317383
pretrained,3,20,zero_returns_volatility,2.104517936706543,0.0976904034614563,0.22596663236618042
pretrained,3,20,neutral_holdings,0.01377655379474163,0.007959902286529541,0.0027090907096862793
pretrained,3,21,reverse_time,0.24895760416984558,0.006170332431793213,0.0012288093566894531
pretrained,3,21,zero_vine,0.22964096069335938,0.0033119916915893555,0.000644683837890625
pretrained,3,21,zero_returns_volatility,2.26810884475708,0.10733163356781006,0.22827434539794922
pretrained,3,21,neutral_holdings,0.24002325534820557,0.004001140594482422,0.004380464553833008
pretrained,3,22,reverse_time,0.2363705188035965,0.0032849907875061035,0.0021694302558898926
pretrained,3,22,zero_vine,0.005300442688167095,0.001813054084777832,0.0007854700088500977
pretrained,3,22,zero_returns_volatility,2.28696870803833,0.1111864447593689,0.22640442848205566
pretrained,3,22,neutral_holdings,0.01591550000011921,0.00918489694595337,0.0037516355514526367
pretrained,3,23,reverse_time,0.22862085700035095,0.002154409885406494,0.003712177276611328
pretrained,3,23,zero_vine,0.005567135289311409,0.0046885013580322266,0.0002810359001159668
pretrained,3,23,zero_returns_volatility,2.266087055206299,0.121986985206604,0.23045337200164795
pretrained,3,23,neutral_holdings,0.011999392881989479,0.005280971527099609,0.004226267337799072
pretrained,3,24,reverse_time,0.2800249457359314,0.014623820781707764,0.018324971199035645
pretrained,3,24,zero_vine,0.00884116068482399,0.0033627748489379883,0.0013860464096069336
pretrained,3,24,zero_returns_volatility,2.2567014694213867,0.13042759895324707,0.20880556106567383
pretrained,3,24,neutral_holdings,0.023444436490535736,0.0037827491760253906,0.01289057731628418
pretrained,4,1,reverse_time,0.28108224272727966,0.1259232759475708,0.012311995029449463
pretrained,4,1,zero_vine,0.0036721602082252502,0.004014790058135986,0.00046265125274658203
pretrained,4,1,zero_returns_volatility,1.6971970796585083,0.38359472155570984,0.31381022930145264
pretrained,4,1,neutral_holdings,0.0,0.0,0.0
pretrained,4,2,reverse_time,0.3276301920413971,0.1247982382774353,0.024408936500549316
pretrained,4,2,zero_vine,0.0021951664239168167,0.0008561015129089355,8.118152618408203e-05
pretrained,4,2,zero_returns_volatility,2.1217775344848633,0.22917842864990234,0.2754781246185303
pretrained,4,2,neutral_holdings,0.0015151528641581535,0.0016031861305236816,0.00026988983154296875
pretrained,4,3,reverse_time,0.2802734971046448,0.10672342777252197,0.00735551118850708
pretrained,4,3,zero_vine,0.0024678492918610573,0.0011085271835327148,5.805492401123047e-05
pretrained,4,3,zero_returns_volatility,2.1771178245544434,0.1517852544784546,0.25102317333221436
pretrained,4,3,neutral_holdings,0.0027219587936997414,0.002129495143890381,0.000874638557434082
pretrained,4,4,reverse_time,0.2919563949108124,0.09691858291625977,0.016849637031555176
pretrained,4,4,zero_vine,0.0028737355023622513,0.0019460320472717285,8.362531661987305e-05
pretrained,4,4,zero_returns_volatility,2.2364914417266846,0.12585687637329102,0.2448023557662964
pretrained,4,4,neutral_holdings,0.003774763084948063,0.003144681453704834,0.0009375810623168945
pretrained,4,5,reverse_time,0.24751651287078857,0.09428220987319946,0.0024110078811645508
pretrained,4,5,zero_vine,0.003758949227631092,0.0016813874244689941,0.0007451176643371582
pretrained,4,5,zero_returns_volatility,2.231520652770996,0.11111778020858765,0.23245441913604736
pretrained,4,5,neutral_holdings,0.006122260354459286,0.004436194896697998,0.002331376075744629
pretrained,4,6,reverse_time,0.2915557026863098,0.10578739643096924,0.028439581394195557
pretrained,4,6,zero_vine,0.006740752607584,0.002337515354156494,8.916854858398438e-05
pretrained,4,6,zero_returns_volatility,2.2321395874023438,0.1028909683227539,0.19039851427078247
pretrained,4,6,neutral_holdings,0.02110753022134304,0.005698084831237793,0.008311808109283447
pretrained,4,7,reverse_time,0.1365053653717041,0.09286659955978394,0.04396355152130127
pretrained,4,7,zero_vine,0.011954182758927345,0.0019103288650512695,0.003413558006286621
pretrained,4,7,zero_returns_volatility,2.2533233165740967,0.09887605905532837,0.17856383323669434
pretrained,4,7,neutral_holdings,0.030301125720143318,0.00822758674621582,0.00964444875717163
pretrained,4,8,reverse_time,0.10042868554592133,0.08536046743392944,0.0006764531135559082
