model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,22,neutral_holdings,0.008454151451587677,0.001842796802520752,0.0014830231666564941
pretrained,1,23,reverse_time,0.2567339241504669,0.014848470687866211,0.01652240753173828
pretrained,1,23,zero_vine,0.06505794823169708,0.008956968784332275,0.017629623413085938
pretrained,1,23,zero_returns_volatility,0.9621338844299316,0.21624648571014404,0.07802420854568481
pretrained,1,23,neutral_holdings,0.011587362736463547,0.000886082649230957,0.00024455785751342773
pretrained,1,24,reverse_time,0.09293495118618011,0.022511005401611328,0.022238492965698242
pretrained,1,24,zero_vine,0.3419766128063202,0.002955615520477295,0.006125688552856445
pretrained,1,24,zero_returns_volatility,0.9838931560516357,0.22526520490646362,0.10190463066101074
pretrained,1,24,neutral_holdings,0.00394042581319809,0.00157850980758667,0.00018388032913208008
pretrained,2,1,reverse_time,0.2513376474380493,0.05239737033843994,0.053427815437316895
pretrained,2,1,zero_vine,0.014263905584812164,0.0052918195724487305,0.005907177925109863
pretrained,2,1,zero_returns_volatility,1.7058206796646118,0.4916013181209564,0.18189311027526855
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,0.2524782419204712,0.06675565242767334,0.042981863021850586
pretrained,2,2,zero_vine,0.016462404280900955,0.005816817283630371,0.006548821926116943
pretrained,2,2,zero_returns_volatility,1.6480116844177246,0.4658035635948181,0.18235737085342407
pretrained,2,2,neutral_holdings,0.0034646540880203247,8.07642936706543e-05,0.001155555248260498
pretrained,2,3,reverse_time,0.5292096734046936,0.0650525689125061,0.04366612434387207
pretrained,2,3,zero_vine,0.013618897646665573,0.006019115447998047,0.004729330539703369
pretrained,2,3,zero_returns_volatility,1.5708966255187988,0.41053515672683716,0.18271780014038086
pretrained,2,3,neutral_holdings,0.003129430115222931,7.915496826171875e-05,0.0011197328567504883
pretrained,2,4,reverse_time,0.9593181610107422,0.03815257549285889,0.0023335814476013184
pretrained,2,4,zero_vine,0.02040838450193405,0.009486734867095947,0.006518304347991943
pretrained,2,4,zero_returns_volatility,1.437369465827942,0.34032437205314636,0.158164381980896
pretrained,2,4,neutral_holdings,0.003398668020963669,0.00017768144607543945,0.0011066794395446777
pretrained,2,5,reverse_time,0.9756736159324646,0.03953194618225098,0.008808016777038574
pretrained,2,5,zero_vine,0.01917247846722603,0.00980144739151001,0.006585896015167236
pretrained,2,5,zero_returns_volatility,1.1459295749664307,0.2834680676460266,0.14990508556365967
pretrained,2,5,neutral_holdings,0.0028628595173358917,0.0005890130996704102,0.0009856820106506348
pretrained,2,6,reverse_time,0.9416961073875427,0.049088358879089355,0.04120779037475586
pretrained,2,6,zero_vine,0.014846250414848328,0.005562782287597656,0.0016288161277770996
pretrained,2,6,zero_returns_volatility,1.3118960857391357,0.25225239992141724,0.1372596025466919
pretrained,2,6,neutral_holdings,0.002679094672203064,0.00014191865921020508,0.0005773305892944336
pretrained,2,7,reverse_time,0.274538516998291,0.04904520511627197,0.06724703311920166
pretrained,2,7,zero_vine,0.01732422038912773,0.008543133735656738,0.0067940354347229
pretrained,2,7,zero_returns_volatility,1.0460950136184692,0.2156577706336975,0.14887595176696777
pretrained,2,7,neutral_holdings,0.002704296261072159,0.0015658140182495117,0.0008109211921691895
pretrained,2,8,reverse_time,0.2637143135070801,0.06246626377105713,0.019069314002990723
pretrained,2,8,zero_vine,0.033446867018938065,0.005165696144104004,0.012515485286712646
pretrained,2,8,zero_returns_volatility,0.9817646741867065,0.21177232265472412,0.1161031723022461
pretrained,2,8,neutral_holdings,0.004179826006293297,0.002639591693878174,0.001552581787109375
pretrained,2,9,reverse_time,0.32123327255249023,0.04339265823364258,0.0023824572563171387
pretrained,2,9,zero_vine,0.05943756550550461,0.003631293773651123,0.016492486000061035
pretrained,2,9,zero_returns_volatility,1.0004795789718628,0.20870184898376465,0.08784973621368408
pretrained,2,9,neutral_holdings,0.007722105830907822,0.0020561814308166504,0.001649022102355957
pretrained,2,10,reverse_time,0.475408673286438,0.035192012786865234,0.011055350303649902
pretrained,2,10,zero_vine,0.053242914378643036,0.004644989967346191,0.014365553855895996
pretrained,2,10,zero_returns_volatility,1.005074143409729,0.21488618850708008,0.1056222915649414
pretrained,2,10,neutral_holdings,0.0066443197429180145,0.0019934773445129395,0.0012845993041992188
pretrained,2,11,reverse_time,0.6716741919517517,0.016928553581237793,0.03844249248504639
pretrained,2,11,zero_vine,0.09835895150899887,0.0028258562088012695,0.010362684726715088
pretrained,2,11,zero_returns_volatility,0.9968072175979614,0.21933650970458984,0.0848226547241211
pretrained,2,11,neutral_holdings,0.011863034218549728,0.0021021366119384766,0.0004252791404724121
pretrained,2,12,reverse_time,0.10071373730897903,0.03040987253189087,0.0009496808052062988
pretrained,2,12,zero_vine,0.06550176441669464,0.0033004283905029297,0.011077880859375
pretrained,2,12,zero_returns_volatility,1.0231037139892578,0.24755829572677612,0.10533380508422852
pretrained,2,12,neutral_holdings,0.007563646882772446,0.0019837617874145508,0.0009199976921081543
pretrained,2,13,reverse_time,0.22123342752456665,0.031879723072052,0.02306342124938965
pretrained,2,13,zero_vine,0.09133879840373993,0.006166696548461914,0.0091361403465271
pretrained,2,13,zero_returns_volatility,0.9911161661148071,0.22932779788970947,0.10340428352355957
pretrained,2,13,neutral_holdings,0.010418068617582321,0.0018840432167053223,0.0005598664283752441
pretrained,2,14,reverse_time,0.11707226186990738,0.023842215538024902,0.03124183416366577
pretrained,2,14,zero_vine,0.05142834410071373,0.004952728748321533,0.010532200336456299
pretrained,2,14,zero_returns_volatility,1.0125141143798828,0.248426616191864,0.13074320554733276
pretrained,2,14,neutral_holdings,0.004334438592195511,0.0023509860038757324,0.00035303831100463867
pretrained,2,15,reverse_time,0.28345394134521484,0.032657504081726074,0.05940604209899902
pretrained,2,15,zero_vine,0.11940238624811172,0.0039023160934448242,0.017977476119995117
pretrained,2,15,zero_returns_volatility,0.8943504095077515,0.25944119691848755,0.05768382549285889
pretrained,2,15,neutral_holdings,0.015141591429710388,0.0033420324325561523,0.00046432018280029297
pretrained,2,16,reverse_time,0.19534356892108917,0.01911097764968872,0.04753190279006958
pretrained,2,16,zero_vine,0.10394307225942612,0.0005317926406860352,0.01822817325592041
pretrained,2,16,zero_returns_volatility,0.9851657748222351,0.23634636402130127,0.06852507591247559
pretrained,2,16,neutral_holdings,0.008084487169981003,0.0030335187911987305,0.0007819533348083496
pretrained,2,17,reverse_time,0.9247509837150574,0.030247807502746582,0.08277010917663574
pretrained,2,17,zero_vine,0.12848111987113953,8.0108642578125e-05,0.02155923843383789
pretrained,2,17,zero_returns_volatility,0.8537386655807495,0.2392648458480835,0.03523373603820801
pretrained,2,17,neutral_holdings,0.013619590550661087,0.0019341111183166504,0.0017147064208984375
pretrained,2,18,reverse_time,0.373063862323761,0.00669550895690918,0.060848355293273926
pretrained,2,18,zero_vine,0.11002109199762344,0.0014778971672058105,0.001505136489868164
pretrained,2,18,zero_returns_volatility,1.0511963367462158,0.2025662064552307,0.06885921955108643
pretrained,2,18,neutral_holdings,0.002898573875427246,0.001124739646911621,0.00010007619857788086
pretrained,2,19,reverse_time,0.8113550543785095,0.02450394630432129,0.0463445782661438
pretrained,2,19,zero_vine,0.06873251497745514,0.0014611482620239258,0.015429794788360596
pretrained,2,19,zero_returns_volatility,1.7122308015823364,0.21755194664001465,0.06857138872146606
pretrained,2,19,neutral_holdings,0.026874229311943054,0.0030403733253479004,0.00375443696975708
pretrained,2,20,reverse_time,0.7323914766311646,0.03067559003829956,0.08036881685256958
pretrained,2,20,zero_vine,0.07892706990242004,0.0031080245971679688,0.011618614196777344
pretrained,2,20,zero_returns_volatility,1.5677098035812378,0.21789926290512085,0.055402517318725586
pretrained,2,20,neutral_holdings,0.020439159125089645,0.0026445984840393066,0.0007798671722412109
pretrained,2,21,reverse_time,0.4815041124820709,0.03128170967102051,0.03687691688537598
pretrained,2,21,zero_vine,0.03613419830799103,0.00039142370223999023,0.0009205937385559082
pretrained,2,21,zero_returns_volatility,1.3679689168930054,0.21454811096191406,0.07150310277938843
pretrained,2,21,neutral_holdings,0.008583426475524902,0.0018402934074401855,0.00152510404586792
pretrained,2,22,reverse_time,0.27544739842414856,0.01812535524368286,0.017511427402496338
pretrained,2,22,zero_vine,0.06669388711452484,0.009104371070861816,0.018173277378082275
pretrained,2,22,zero_returns_volatility,0.9534310698509216,0.21419823169708252,0.07857471704483032
pretrained,2,22,neutral_holdings,0.011752691119909286,0.0009096264839172363,0.00026494264602661133
pretrained,2,23,reverse_time,0.09353355318307877,0.0245896577835083,0.022232651710510254
pretrained,2,23,zero_vine,0.3412898778915405,0.003015279769897461,0.006085991859436035
pretrained,2,23,zero_returns_volatility,0.9854093790054321,0.2254466414451599,0.1016768217086792
pretrained,2,23,neutral_holdings,0.003962721675634384,0.0015832185745239258,0.00015103816986083984
pretrained,2,24,reverse_time,0.05106739327311516,0.010702729225158691,0.004126489162445068
pretrained,2,24,zero_vine,0.02137051522731781,0.0032535195350646973,0.007726013660430908
pretrained,2,24,zero_returns_volatility,0.9526909589767456,0.21105730533599854,0.13066154718399048
pretrained,2,24,neutral_holdings,0.0065032728016376495,0.0014348626136779785,0.0014415979385375977
pretrained,3,1,reverse_time,0.4872857332229614,0.10211968421936035,0.04956090450286865
pretrained,3,1,zero_vine,0.029831673949956894,0.004742443561553955,0.010032713413238525
pretrained,3,1,zero_returns_volatility,1.5966325998306274,0.4871368706226349,0.14746630191802979
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,0.7234847545623779,0.08930253982543945,0.035565972328186035
pretrained,3,2,zero_vine,0.01448509469628334,0.006680190563201904,0.005389869213104248
pretrained,3,2,zero_returns_volatility,1.6421821117401123,0.46627533435821533,0.18249768018722534
pretrained,3,2,neutral_holdings,0.0031234733760356903,1.0848045349121094e-05,0.0010971426963806152
pretrained,3,3,reverse_time,1.0439250469207764,0.05589640140533447,0.006030023097991943
pretrained,3,3,zero_vine,0.02142157405614853,0.008767545223236084,0.006776392459869385
pretrained,3,3,zero_returns_volatility,1.521406888961792,0.40836238861083984,0.17178446054458618
pretrained,3,3,neutral_holdings,0.003477666527032852,0.0004107356071472168,0.0011353492736816406
pretrained,3,4,reverse_time,1.0577435493469238,0.060611069202423096,0.0016075968742370605
pretrained,3,4,zero_vine,0.019736196845769882,0.009074807167053223,0.006996750831604004
pretrained,3,4,zero_returns_volatility,1.4506239891052246,0.34150034189224243,0.16416966915130615
pretrained,3,4,neutral_holdings,0.003127358853816986,0.0002791285514831543,0.0010775923728942871
pretrained,3,5,reverse_time,1.119888424873352,0.06767863035202026,0.03531581163406372
pretrained,3,5,zero_vine,0.014398206025362015,0.005423545837402344,0.0016483664512634277
pretrained,3,5,zero_returns_volatility,1.3525205850601196,0.28326112031936646,0.14001131057739258
pretrained,3,5,neutral_holdings,0.0027174800634384155,0.0002664327621459961,0.0007442235946655273
pretrained,3,6,reverse_time,0.5557662844657898,0.09245574474334717,0.0864214301109314
pretrained,3,6,zero_vine,0.016502581536769867,0.008082926273345947,0.0067144036293029785
pretrained,3,6,zero_returns_volatility,1.077589511871338,0.2315734624862671,0.1491350531578064
pretrained,3,6,neutral_holdings,0.0025761835277080536,0.00133591890335083,0.0008469820022583008
pretrained,3,7,reverse_time,0.48791366815567017,0.09554219245910645,0.03727191686630249
pretrained,3,7,zero_vine,0.03953113406896591,0.00521320104598999,0.013788104057312012
pretrained,3,7,zero_returns_volatility,0.9932228326797485,0.2196958065032959,0.11362457275390625
pretrained,3,7,neutral_holdings,0.004463149234652519,0.0024865269660949707,0.0015450716018676758
pretrained,3,8,reverse_time,0.5290927886962891,0.07524603605270386,0.005310416221618652
pretrained,3,8,zero_vine,0.05973193049430847,0.003014802932739258,0.01686304807662964
pretrained,3,8,zero_returns_volatility,1.002638339996338,0.20746874809265137,0.08712220191955566
pretrained,3,8,neutral_holdings,0.007379058748483658,0.002014756202697754,0.0016016960144042969
pretrained,3,9,reverse_time,0.6310803890228271,0.06366443634033203,0.019067227840423584
pretrained,3,9,zero_vine,0.05216323584318161,0.004336357116699219,0.014870643615722656
pretrained,3,9,zero_returns_volatility,1.0099608898162842,0.2137731909751892,0.10399091243743896
pretrained,3,9,neutral_holdings,0.006281696259975433,0.0018458962440490723,0.0010304450988769531
pretrained,3,10,reverse_time,0.7613579034805298,0.03074944019317627,0.04437267780303955
pretrained,3,10,zero_vine,0.09825803339481354,0.002627134323120117,0.010933339595794678
pretrained,3,10,zero_returns_volatility,0.9928106665611267,0.2119026780128479,0.08458065986633301
pretrained,3,10,neutral_holdings,0.011854108422994614,0.0021715760231018066,0.0004087686538696289
pretrained,3,11,reverse_time,0.23351028561592102,0.06276214122772217,0.03498029708862305
pretrained,3,11,zero_vine,0.06344905495643616,0.0030898451805114746,0.011375606060028076
pretrained,3,11,zero_returns_volatility,1.0160036087036133,0.23507660627365112,0.1063876748085022
pretrained,3,11,neutral_holdings,0.007471885532140732,0.0021635890007019043,0.0009508728981018066
pretrained,3,12,reverse_time,0.1314513236284256,0.05603748559951782,4.673004150390625e-05
pretrained,3,12,zero_vine,0.09267428517341614,0.006466090679168701,0.009715676307678223
pretrained,3,12,zero_returns_volatility,0.9959673285484314,0.23003530502319336,0.10096776485443115
pretrained,3,12,neutral_holdings,0.01054125651717186,0.0020148158073425293,0.000544130802154541
pretrained,3,13,reverse_time,0.29258495569229126,0.049733877182006836,0.05696910619735718
pretrained,3,13,zero_vine,0.05005386844277382,0.004950225353240967,0.010837376117706299
pretrained,3,13,zero_returns_volatility,1.0044385194778442,0.239119291305542,0.1333891749382019
pretrained,3,13,neutral_holdings,0.004282329231500626,0.0026183724403381348,0.0003236532211303711
pretrained,3,14,reverse_time,0.17213313281536102,0.05257385969161987,0.03724384307861328
pretrained,3,14,zero_vine,0.11948608607053757,0.003834247589111328,0.0198097825050354
pretrained,3,14,zero_returns_volatility,0.8660787343978882,0.2406027913093567,0.057231903076171875
pretrained,3,14,neutral_holdings,0.016146846115589142,0.0035734176635742188,0.0005867481231689453
pretrained,3,15,reverse_time,0.11304139345884323,0.03314340114593506,0.024238944053649902
pretrained,3,15,zero_vine,0.10508407652378082,0.0007965564727783203,0.019947052001953125
pretrained,3,15,zero_returns_volatility,0.9680382609367371,0.22215086221694946,0.07042598724365234
pretrained,3,15,neutral_holdings,0.008475009351968765,0.003368556499481201,0.0008228421211242676
pretrained,3,16,reverse_time,0.9008593559265137,0.036504507064819336,0.07114958763122559
pretrained,3,16,zero_vine,0.13272228837013245,0.00022530555725097656,0.02164006233215332
pretrained,3,16,zero_returns_volatility,0.8383086919784546,0.2421741485595703,0.0344851016998291
pretrained,3,16,neutral_holdings,0.014424826949834824,0.002079784870147705,0.0018085241317749023
pretrained,3,17,reverse_time,0.36175036430358887,0.012741446495056152,0.05508697032928467
pretrained,3,17,zero_vine,0.11129073053598404,0.001202225685119629,0.000548243522644043
pretrained,3,17,zero_returns_volatility,1.0603508949279785,0.2088262438774109,0.06509089469909668
pretrained,3,17,neutral_holdings,0.0031572990119457245,0.0014515519142150879,2.110004425048828e-05
pretrained,3,18,reverse_time,0.8967607617378235,0.026000261306762695,0.026530981063842773
pretrained,3,18,zero_vine,0.06297069787979126,0.0005936026573181152,0.017137229442596436
pretrained,3,18,zero_returns_volatility,1.786813735961914,0.21727198362350464,0.08598458766937256
pretrained,3,18,neutral_holdings,0.024855289608240128,0.0032675862312316895,0.004863858222961426
pretrained,3,19,reverse_time,0.8014325499534607,0.030603766441345215,0.0730014443397522
pretrained,3,19,zero_vine,0.08393251895904541,0.002584099769592285,0.016087591648101807
pretrained,3,19,zero_returns_volatility,1.6482648849487305,0.21780908107757568,0.05917394161224365
pretrained,3,19,neutral_holdings,0.020357299596071243,0.002609729766845703,0.0018718242645263672
pretrained,3,20,reverse_time,0.5088655948638916,0.03272217512130737,0.04295831918716431
pretrained,3,20,zero_vine,0.043970733880996704,0.00010287761688232422,0.0014405250549316406
pretrained,3,20,zero_returns_volatility,1.412658929824829,0.2185792326927185,0.06105524301528931
pretrained,3,20,neutral_holdings,0.009754322469234467,0.0020372867584228516,0.0014438033103942871
pretrained,3,21,reverse_time,0.2758309841156006,0.019019365310668945,0.019535422325134277
pretrained,3,21,zero_vine,0.07016042619943619,0.009712576866149902,0.01817953586578369
pretrained,3,21,zero_returns_volatility,0.9575731754302979,0.21793127059936523,0.07490003108978271
pretrained,3,21,neutral_holdings,0.013923179358243942,0.0008041858673095703,0.00032132863998413086
pretrained,3,22,reverse_time,0.4167846441268921,0.02609354257583618,0.028263509273529053
pretrained,3,22,zero_vine,0.03476394712924957,0.002329885959625244,0.005325138568878174
pretrained,3,22,zero_returns_volatility,1.2622729539871216,0.23053443431854248,0.09445434808731079
pretrained,3,22,neutral_holdings,0.004679687321186066,0.0016673803329467773,0.0008033514022827148
pretrained,3,23,reverse_time,0.04528721049427986,0.011607706546783447,0.001781761646270752
pretrained,3,23,zero_vine,0.02299683168530464,0.0025394558906555176,0.008006274700164795
pretrained,3,23,zero_returns_volatility,0.9748299717903137,0.21614551544189453,0.12111222743988037
pretrained,3,23,neutral_holdings,0.007732473313808441,0.0014189481735229492,0.0017917752265930176
pretrained,3,24,reverse_time,0.34011679887771606,0.023694396018981934,0.013714015483856201
pretrained,3,24,zero_vine,0.060179971158504486,0.007482647895812988,0.010796725749969482
pretrained,3,24,zero_returns_volatility,0.921636700630188,0.2322285771369934,0.1129150390625
pretrained,3,24,neutral_holdings,0.003456477075815201,0.0012136101722717285,0.00015687942504882812
pretrained,4,1,reverse_time,0.9898013472557068,0.1051340103149414,0.035960853099823
pretrained,4,1,zero_vine,0.015192270278930664,0.002606689929962158,0.004935860633850098
pretrained,4,1,zero_returns_volatility,1.638988971710205,0.4881049692630768,0.1575760841369629
pretrained,4,1,neutral_holdings,0.0,0.0,0.0
pretrained,4,2,reverse_time,1.104234218597412,0.09727644920349121,0.011062085628509521
pretrained,4,2,zero_vine,0.02024819329380989,0.007150471210479736,0.006467700004577637
pretrained,4,2,zero_returns_volatility,1.6275887489318848,0.4604395627975464,0.17634403705596924
pretrained,4,2,neutral_holdings,0.003135763108730316,0.0002739429473876953,0.0010321736335754395
pretrained,4,3,reverse_time,1.112125277519226,0.08742618560791016,0.004891157150268555
pretrained,4,3,zero_vine,0.018692497164011,0.007211804389953613,0.006909966468811035
pretrained,4,3,zero_returns_volatility,1.569518804550171,0.4151586592197418,0.18319010734558105
pretrained,4,3,neutral_holdings,0.0032850950956344604,5.4776668548583984e-05,0.001128077507019043
pretrained,4,4,reverse_time,1.3782812356948853,0.08020418882369995,0.035414934158325195
pretrained,4,4,zero_vine,0.012696094810962677,0.004676401615142822,0.0015156269073486328
pretrained,4,4,zero_returns_volatility,1.663267970085144,0.3421974182128906,0.15696799755096436
pretrained,4,4,neutral_holdings,0.0028089992702007294,0.0003643035888671875,0.000916898250579834
pretrained,4,5,reverse_time,0.7308371663093567,0.10305684804916382,0.08438801765441895
pretrained,4,5,zero_vine,0.014897633343935013,0.006452441215515137,0.006553769111633301
pretrained,4,5,zero_returns_volatility,1.1456336975097656,0.2690180540084839,0.1529172658920288
pretrained,4,5,neutral_holdings,0.0024908557534217834,0.0010077953338623047,0.0007888674736022949
pretrained,4,6,reverse_time,0.8290504217147827,0.1072649359703064,0.08430838584899902
pretrained,4,6,zero_vine,0.041556842625141144,0.0032637715339660645,0.014112412929534912
pretrained,4,6,zero_returns_volatility,1.0174320936203003,0.23197799921035767,0.11788463592529297
pretrained,4,6,neutral_holdings,0.00479932501912117,0.002198636531829834,0.0015850663185119629
pretrained,4,7,reverse_time,0.5292792320251465,0.10091274976730347,0.0398402214050293
pretrained,4,7,zero_vine,0.057630062103271484,0.002001345157623291,0.01706796884536743
pretrained,4,7,zero_returns_volatility,1.0171701908111572,0.21443277597427368,0.09182178974151611
pretrained,4,7,neutral_holdings,0.007310889661312103,0.001867532730102539,0.0016488432884216309
pretrained,4,8,reverse_time,0.8854469060897827,0.07917916774749756,0.0324479341506958
