model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,7,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,7,zero_returns_volatility,1.2756011486053467,0.2935364842414856,0.0043378472328186035
pretrained,1,7,neutral_holdings,0.0072065964341163635,0.0016098618507385254,0.0004962682723999023
pretrained,1,8,reverse_time,1.0058684349060059,0.01116323471069336,0.06506848335266113
pretrained,1,8,zero_vine,0.0,0.0,0.0
pretrained,1,8,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,8,zero_returns_volatility,1.2816307544708252,0.29447412490844727,0.020631849765777588
pretrained,1,8,neutral_holdings,0.003171253949403763,0.001360177993774414,0.00033861398696899414
pretrained,1,9,reverse_time,1.0686376094818115,0.02947300672531128,0.10211777687072754
pretrained,1,9,zero_vine,0.0,0.0,0.0
pretrained,1,9,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,9,zero_returns_volatility,1.4785616397857666,0.2980467677116394,0.03475594520568848
pretrained,1,9,neutral_holdings,0.003360047936439514,0.0015391111373901367,0.0007963180541992188
pretrained,1,10,reverse_time,0.8220106959342957,0.0073947906494140625,0.0858844518661499
pretrained,1,10,zero_vine,0.0,0.0,0.0
pretrained,1,10,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,10,zero_returns_volatility,1.2787210941314697,0.2996055483818054,0.029281258583068848
pretrained,1,10,neutral_holdings,0.002714596688747406,0.0013942718505859375,0.00027179718017578125
pretrained,1,11,reverse_time,0.8256737589836121,0.01492464542388916,0.06550002098083496
pretrained,1,11,zero_vine,0.0,0.0,0.0
pretrained,1,11,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,11,zero_returns_volatility,1.2708160877227783,0.288949579000473,0.01824057102203369
pretrained,1,11,neutral_holdings,0.002968207001686096,0.0016306638717651367,0.00015616416931152344
pretrained,1,12,reverse_time,0.6752450466156006,0.020705819129943848,0.07641977071762085
pretrained,1,12,zero_vine,0.0,0.0,0.0
pretrained,1,12,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,12,zero_returns_volatility,1.2580405473709106,0.2888684868812561,0.017941296100616455
pretrained,1,12,neutral_holdings,0.0020017512142658234,0.00127488374710083,4.4286251068115234e-05
pretrained,1,13,reverse_time,0.41427505016326904,0.004726886749267578,0.025965869426727295
pretrained,1,13,zero_vine,0.0,0.0,0.0
pretrained,1,13,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,13,zero_returns_volatility,1.2475770711898804,0.29168370366096497,0.0020443201065063477
pretrained,1,13,neutral_holdings,0.005644477903842926,0.0023560523986816406,0.0005640983581542969
pretrained,1,14,reverse_time,0.5794090032577515,0.018433332443237305,0.0031570792198181152
pretrained,1,14,zero_vine,0.0,0.0,0.0
pretrained,1,14,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,14,zero_returns_volatility,1.2272849082946777,0.2973417043685913,0.008620083332061768
pretrained,1,14,neutral_holdings,0.007444761693477631,0.002173006534576416,0.0010643601417541504
pretrained,1,15,reverse_time,0.3309372067451477,0.005401253700256348,0.0033899545669555664
pretrained,1,15,zero_vine,0.0,0.0,0.0
pretrained,1,15,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,15,zero_returns_volatility,1.2486025094985962,0.2961306869983673,0.00923013687133789
pretrained,1,15,neutral_holdings,0.007646091282367706,0.0023966431617736816,0.000892341136932373
pretrained,1,16,reverse_time,0.7274097204208374,0.004241585731506348,0.01825392246246338
pretrained,1,16,zero_vine,0.0,0.0,0.0
pretrained,1,16,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,16,zero_returns_volatility,1.4471732378005981,0.302180677652359,0.02127891778945923
pretrained,1,16,neutral_holdings,0.005854062736034393,0.0011821389198303223,0.0012981891632080078
pretrained,1,17,reverse_time,0.37276411056518555,0.013088881969451904,0.0015611052513122559
pretrained,1,17,zero_vine,0.0,0.0,0.0
pretrained,1,17,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,17,zero_returns_volatility,1.4538018703460693,0.3147293031215668,0.003516674041748047
pretrained,1,17,neutral_holdings,0.0037033893167972565,0.000696718692779541,0.0008335113525390625
pretrained,1,18,reverse_time,0.6066631078720093,0.030047893524169922,0.027305006980895996
pretrained,1,18,zero_vine,0.0,0.0,0.0
pretrained,1,18,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,18,zero_returns_volatility,1.564255952835083,0.3260515630245209,0.025888562202453613
pretrained,1,18,neutral_holdings,0.014510199427604675,0.002855360507965088,0.0028907060623168945
pretrained,1,19,reverse_time,0.6807076930999756,0.02580815553665161,0.024094462394714355
pretrained,1,19,zero_vine,0.0,0.0,0.0
pretrained,1,19,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,19,zero_returns_volatility,1.245243787765503,0.32239073514938354,0.01069098711013794
pretrained,1,19,neutral_holdings,0.3154606819152832,0.001643538475036621,0.0015410184860229492
pretrained,1,20,reverse_time,0.5860158205032349,0.0015243291854858398,4.5299530029296875e-05
pretrained,1,20,zero_vine,0.0,0.0,0.0
pretrained,1,20,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,20,zero_returns_volatility,1.5181580781936646,0.2872927784919739,0.0036867856979370117
pretrained,1,20,neutral_holdings,0.014030560851097107,0.0018459558486938477,4.082918167114258e-05
pretrained,1,21,reverse_time,0.2835994362831116,0.009628534317016602,0.015025198459625244
pretrained,1,21,zero_vine,0.0,0.0,0.0
pretrained,1,21,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,21,zero_returns_volatility,1.526235580444336,0.29706522822380066,0.012753188610076904
pretrained,1,21,neutral_holdings,0.020242417231202126,0.0002257823944091797,0.00021117925643920898
pretrained,1,22,reverse_time,0.1459031105041504,0.0320124626159668,0.026524126529693604
pretrained,1,22,zero_vine,0.0,0.0,0.0
pretrained,1,22,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,22,zero_returns_volatility,1.3458538055419922,0.31194818019866943,0.015639543533325195
pretrained,1,22,neutral_holdings,0.020113369449973106,0.0014018416404724121,0.0006461143493652344
pretrained,1,23,reverse_time,0.49103960394859314,0.02946603298187256,0.04251736402511597
pretrained,1,23,zero_vine,0.0,0.0,0.0
pretrained,1,23,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,23,zero_returns_volatility,1.5085184574127197,0.31641894578933716,0.02982431650161743
pretrained,1,23,neutral_holdings,0.005910489708185196,0.0010991692543029785,0.00042378902435302734
pretrained,1,24,reverse_time,0.33169257640838623,0.03290605545043945,0.004888355731964111
pretrained,1,24,zero_vine,0.0,0.0,0.0
pretrained,1,24,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,24,zero_returns_volatility,1.3114664554595947,0.32996290922164917,0.007349193096160889
pretrained,1,24,neutral_holdings,0.024919413030147552,0.0015720129013061523,6.824731826782227e-05
pretrained,2,1,reverse_time,0.15735334157943726,0.032933056354522705,0.005099773406982422
pretrained,2,1,zero_vine,0.0,0.0,0.0
pretrained,2,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,1,zero_returns_volatility,1.5522249937057495,0.2992258369922638,0.04381144046783447
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,0.341583788394928,0.02976977825164795,0.003355085849761963
pretrained,2,2,zero_vine,0.0,0.0,0.0
pretrained,2,2,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,2,zero_returns_volatility,1.5366908311843872,0.28962454199790955,0.03194475173950195
pretrained,2,2,neutral_holdings,0.001459568738937378,0.00029736757278442383,7.915496826171875e-05
pretrained,2,3,reverse_time,0.09342017769813538,0.026099205017089844,0.01027524471282959
pretrained,2,3,zero_vine,0.0,0.0,0.0
pretrained,2,3,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,3,zero_returns_volatility,1.5092403888702393,0.2864304780960083,0.01783454418182373
pretrained,2,3,neutral_holdings,0.0016638413071632385,0.0005641579627990723,6.967782974243164e-05
pretrained,2,4,reverse_time,0.0801524817943573,0.02706456184387207,0.009433984756469727
pretrained,2,4,zero_vine,0.0,0.0,0.0
pretrained,2,4,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,4,zero_returns_volatility,1.2767332792282104,0.29140570759773254,0.005986332893371582
pretrained,2,4,neutral_holdings,0.0027481727302074432,0.0009672641754150391,0.00025397539138793945
pretrained,2,5,reverse_time,0.06668153405189514,0.03024005889892578,0.006533563137054443
pretrained,2,5,zero_vine,0.0,0.0,0.0
pretrained,2,5,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,5,zero_returns_volatility,1.2715023756027222,0.2878049910068512,0.007761657238006592
pretrained,2,5,neutral_holdings,0.0026476606726646423,0.0011427998542785645,0.0002720952033996582
pretrained,2,6,reverse_time,0.40907567739486694,0.019997119903564453,0.0158003568649292
pretrained,2,6,zero_vine,0.0,0.0,0.0
pretrained,2,6,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,6,zero_returns_volatility,1.2684608697891235,0.28857606649398804,0.004056572914123535
pretrained,2,6,neutral_holdings,0.002845820039510727,0.0012643933296203613,1.728534698486328e-05
pretrained,2,7,reverse_time,0.32976245880126953,0.02780020236968994,0.005294680595397949
pretrained,2,7,zero_vine,0.0,0.0,0.0
pretrained,2,7,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,7,zero_returns_volatility,1.277338981628418,0.29009756445884705,0.021495342254638672
pretrained,2,7,neutral_holdings,0.2651953101158142,0.001227259635925293,5.173683166503906e-05
pretrained,2,8,reverse_time,0.27033916115760803,0.0300026535987854,0.024780631065368652
pretrained,2,8,zero_vine,0.0,0.0,0.0
pretrained,2,8,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,8,zero_returns_volatility,1.476355791091919,0.2922099530696869,0.03301876783370972
pretrained,2,8,neutral_holdings,0.0017837360501289368,0.0012362003326416016,0.0004928112030029297
pretrained,2,9,reverse_time,0.4129444658756256,0.02454853057861328,0.016155660152435303
pretrained,2,9,zero_vine,0.0,0.0,0.0
pretrained,2,9,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,9,zero_returns_volatility,1.2820595502853394,0.2950184643268585,0.029451727867126465
pretrained,2,9,neutral_holdings,0.0013941079378128052,0.0008875131607055664,0.00017571449279785156
pretrained,2,10,reverse_time,0.3700828552246094,0.01534491777420044,0.014744281768798828
pretrained,2,10,zero_vine,0.0,0.0,0.0
pretrained,2,10,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,10,zero_returns_volatility,1.2699764966964722,0.2845030426979065,0.01927858591079712
pretrained,2,10,neutral_holdings,0.002246793359518051,0.0013723969459533691,5.888938903808594e-05
pretrained,2,11,reverse_time,0.37150150537490845,0.0241239070892334,0.017893433570861816
pretrained,2,11,zero_vine,0.0,0.0,0.0
pretrained,2,11,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,11,zero_returns_volatility,1.2604889869689941,0.2864931523799896,0.019089818000793457
pretrained,2,11,neutral_holdings,0.00180748850107193,0.0011305809020996094,8.70823860168457e-05
pretrained,2,12,reverse_time,0.33893057703971863,0.011413991451263428,0.007767140865325928
pretrained,2,12,zero_vine,0.0,0.0,0.0
pretrained,2,12,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,12,zero_returns_volatility,1.2499265670776367,0.2866845726966858,0.0005300045013427734
pretrained,2,12,neutral_holdings,0.004611372947692871,0.0018676519393920898,0.00042563676834106445
pretrained,2,13,reverse_time,0.494192898273468,0.030241727828979492,0.013145983219146729
pretrained,2,13,zero_vine,0.0,0.0,0.0
pretrained,2,13,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,13,zero_returns_volatility,1.2335926294326782,0.29431554675102234,0.005127012729644775
pretrained,2,13,neutral_holdings,0.005923222750425339,0.0018821358680725098,0.0009163618087768555
pretrained,2,14,reverse_time,0.32933497428894043,0.01215440034866333,0.012926936149597168
pretrained,2,14,zero_vine,0.0,0.0,0.0
pretrained,2,14,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,14,zero_returns_volatility,1.252853512763977,0.2913203835487366,0.0058675408363342285
pretrained,2,14,neutral_holdings,0.006245695054531097,0.00208282470703125,0.0007629990577697754
pretrained,2,15,reverse_time,0.7161152958869934,0.01751577854156494,0.02514946460723877
pretrained,2,15,zero_vine,0.0,0.0,0.0
pretrained,2,15,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,15,zero_returns_volatility,1.445581078529358,0.296695739030838,0.01704227924346924
pretrained,2,15,neutral_holdings,0.0038977675139904022,0.0008765459060668945,0.0008550882339477539
pretrained,2,16,reverse_time,0.3993469774723053,0.020728707313537598,0.003833770751953125
pretrained,2,16,zero_vine,0.0,0.0,0.0
pretrained,2,16,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,16,zero_returns_volatility,1.4587557315826416,0.31048136949539185,0.007046163082122803
pretrained,2,16,neutral_holdings,0.3075026869773865,0.0006466507911682129,0.00011843442916870117
pretrained,2,17,reverse_time,0.8280366659164429,0.03184396028518677,0.03182107210159302
pretrained,2,17,zero_vine,0.0,0.0,0.0
pretrained,2,17,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,17,zero_returns_volatility,1.5566644668579102,0.3208857774734497,0.022790193557739258
pretrained,2,17,neutral_holdings,0.009874634444713593,0.00265425443649292,0.0023683905601501465
pretrained,2,18,reverse_time,0.6583520174026489,0.027105987071990967,0.023353159427642822
pretrained,2,18,zero_vine,0.0,0.0,0.0
pretrained,2,18,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,18,zero_returns_volatility,1.254138469696045,0.31826508045196533,0.006894111633300781
pretrained,2,18,neutral_holdings,0.31048253178596497,0.0015915632247924805,0.0008358359336853027
pretrained,2,19,reverse_time,0.5653701424598694,0.0029987096786499023,0.0005428194999694824
pretrained,2,19,zero_vine,0.0,0.0,0.0
pretrained,2,19,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,19,zero_returns_volatility,1.515261173248291,0.28215357661247253,0.004666388034820557
pretrained,2,19,neutral_holdings,0.012082438915967941,0.0016941428184509277,0.00017702579498291016
pretrained,2,20,reverse_time,0.2673327624797821,0.010586202144622803,0.013924956321716309
pretrained,2,20,zero_vine,0.0,0.0,0.0
pretrained,2,20,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,20,zero_returns_volatility,1.5240510702133179,0.2935422658920288,0.01297825574874878
pretrained,2,20,neutral_holdings,0.017304008826613426,0.0003560185432434082,0.00025582313537597656
pretrained,2,21,reverse_time,0.13985538482666016,0.03341197967529297,0.025513947010040283
pretrained,2,21,zero_vine,0.0,0.0,0.0
pretrained,2,21,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,21,zero_returns_volatility,1.3449268341064453,0.3094247281551361,0.016393184661865234
pretrained,2,21,neutral_holdings,0.01746542938053608,0.0015165209770202637,0.0005920529365539551
pretrained,2,22,reverse_time,0.4816381335258484,0.029693663120269775,0.041471660137176514
pretrained,2,22,zero_vine,0.0,0.0,0.0
pretrained,2,22,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,22,zero_returns_volatility,1.5075929164886475,0.3131919205188751,0.030411124229431152
pretrained,2,22,neutral_holdings,0.005821213126182556,0.0012175440788269043,0.0005358457565307617
pretrained,2,23,reverse_time,0.3240935206413269,0.03356534242630005,0.005392313003540039
pretrained,2,23,zero_vine,0.0,0.0,0.0
pretrained,2,23,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,23,zero_returns_volatility,1.3131542205810547,0.3265190124511719,0.008937537670135498
pretrained,2,23,neutral_holdings,0.020812202244997025,0.001513659954071045,0.0001786947250366211
pretrained,2,24,reverse_time,0.3261299431324005,0.03393852710723877,0.012942016124725342
pretrained,2,24,zero_vine,0.0,0.0,0.0
pretrained,2,24,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,24,zero_returns_volatility,1.3275418281555176,0.31973499059677124,0.022519230842590332
pretrained,2,24,neutral_holdings,0.2806709110736847,0.0013743042945861816,0.0003380775451660156
pretrained,3,1,reverse_time,0.3119754493236542,0.0410577654838562,0.005130410194396973
pretrained,3,1,zero_vine,0.0,0.0,0.0
pretrained,3,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,1,zero_returns_volatility,1.5501865148544312,0.30083438754081726,0.044074058532714844
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,0.16188251972198486,0.037339866161346436,0.02093428373336792
pretrained,3,2,zero_vine,0.0,0.0,0.0
pretrained,3,2,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,2,zero_returns_volatility,1.519599199295044,0.2861059308052063,0.018324851989746094
pretrained,3,2,neutral_holdings,0.0020804740488529205,0.0007430911064147949,0.000244140625
pretrained,3,3,reverse_time,0.15360262989997864,0.03703927993774414,0.025800228118896484
pretrained,3,3,zero_vine,0.0,0.0,0.0
pretrained,3,3,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,3,zero_returns_volatility,1.4849839210510254,0.29359886050224304,0.005283951759338379
pretrained,3,3,neutral_holdings,0.0025100335478782654,0.0009224414825439453,0.00032520294189453125
pretrained,3,4,reverse_time,0.13956527411937714,0.03908020257949829,0.022634029388427734
pretrained,3,4,zero_vine,0.0,0.0,0.0
pretrained,3,4,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,4,zero_returns_volatility,1.2717106342315674,0.29048624634742737,0.00640183687210083
pretrained,3,4,neutral_holdings,0.0024604834616184235,0.0011417269706726074,0.0003349781036376953
pretrained,3,5,reverse_time,0.4737635850906372,0.03018134832382202,0.03518253564834595
pretrained,3,5,zero_vine,0.0,0.0,0.0
pretrained,3,5,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,5,zero_returns_volatility,1.266150712966919,0.29106301069259644,0.006292819976806641
pretrained,3,5,neutral_holdings,0.0030059143900871277,0.001331627368927002,0.0001240372657775879
pretrained,3,6,reverse_time,0.07966513931751251,0.04159444570541382,0.002079784870147705
pretrained,3,6,zero_vine,0.0,0.0,0.0
pretrained,3,6,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,6,zero_returns_volatility,1.2764286994934082,0.2932334840297699,0.021442294120788574
pretrained,3,6,neutral_holdings,0.001252204179763794,0.0012663006782531738,3.2067298889160156e-05
pretrained,3,7,reverse_time,0.41498494148254395,0.04164159297943115,0.019602537155151367
pretrained,3,7,zero_vine,0.0,0.0,0.0
pretrained,3,7,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,7,zero_returns_volatility,1.482328176498413,0.2959904670715332,0.034464240074157715
pretrained,3,7,neutral_holdings,0.0017252862453460693,0.0012700557708740234,0.0005553960800170898
pretrained,3,8,reverse_time,0.12078908085823059,0.03737342357635498,0.005383789539337158
pretrained,3,8,zero_vine,0.0,0.0,0.0
pretrained,3,8,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,8,zero_returns_volatility,1.2869598865509033,0.29812321066856384,0.02997124195098877
pretrained,3,8,neutral_holdings,0.0013793036341667175,0.0009046792984008789,0.0002148747444152832
pretrained,3,9,reverse_time,0.2997369170188904,0.02411264181137085,0.0022597908973693848
pretrained,3,9,zero_vine,0.0,0.0,0.0
pretrained,3,9,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,9,zero_returns_volatility,1.2673062086105347,0.28720009326934814,0.018978595733642578
pretrained,3,9,neutral_holdings,0.00197022408246994,0.0014172196388244629,2.562999725341797e-06
pretrained,3,10,reverse_time,0.05199296027421951,0.027166783809661865,0.0038108229637145996
pretrained,3,10,zero_vine,0.0,0.0,0.0
pretrained,3,10,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,10,zero_returns_volatility,1.2613500356674194,0.28862711787223816,0.018196284770965576
pretrained,3,10,neutral_holdings,0.001818336546421051,0.0011833906173706055,7.677078247070312e-05
pretrained,3,11,reverse_time,0.1076703891158104,0.022343039512634277,0.02126675844192505
pretrained,3,11,zero_vine,0.0,0.0,0.0
pretrained,3,11,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,11,zero_returns_volatility,1.2432889938354492,0.28996384143829346,0.0025883913040161133
pretrained,3,11,neutral_holdings,0.004821848124265671,0.0019815564155578613,0.0005748271942138672
pretrained,3,12,reverse_time,0.20311585068702698,0.04086822271347046,0.023531317710876465
pretrained,3,12,zero_vine,0.0,0.0,0.0
pretrained,3,12,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,12,zero_returns_volatility,1.2224196195602417,0.2973053455352783,0.009931623935699463
pretrained,3,12,neutral_holdings,0.00666474923491478,0.0018652677536010742,0.0009753108024597168
pretrained,3,13,reverse_time,0.36832645535469055,0.02597963809967041,0.029143095016479492
pretrained,3,13,zero_vine,0.0,0.0,0.0
pretrained,3,13,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,13,zero_returns_volatility,1.2409383058547974,0.29579031467437744,0.01235586404800415
pretrained,3,13,neutral_holdings,0.007057294249534607,0.002104640007019043,0.0011769533157348633
pretrained,3,14,reverse_time,0.7753216028213501,0.0338897705078125,0.0440097451210022
pretrained,3,14,zero_vine,0.0,0.0,0.0
pretrained,3,14,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,14,zero_returns_volatility,1.4532493352890015,0.30347195267677307,0.024780631065368652
pretrained,3,14,neutral_holdings,0.007442347705364227,0.0018894672393798828,0.0018969178199768066
pretrained,3,15,reverse_time,0.42515861988067627,0.03208988904953003,0.021510064601898193
pretrained,3,15,zero_vine,0.0,0.0,0.0
pretrained,3,15,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,15,zero_returns_volatility,1.4501336812973022,0.3155229985713959,0.0021665096282958984
pretrained,3,15,neutral_holdings,0.0045606717467308044,0.0003885030746459961,0.0009914636611938477
pretrained,3,16,reverse_time,0.9465970993041992,0.04696279764175415,0.05003488063812256
pretrained,3,16,zero_vine,0.0,0.0,0.0
pretrained,3,16,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,16,zero_returns_volatility,1.580393671989441,0.33197492361068726,0.03318285942077637
pretrained,3,16,neutral_holdings,0.01978987827897072,0.0028285980224609375,0.003742814064025879
pretrained,3,17,reverse_time,0.7371082305908203,0.03423839807510376,0.04234582185745239
pretrained,3,17,zero_vine,0.0,0.0,0.0
pretrained,3,17,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,17,zero_returns_volatility,1.2305233478546143,0.32500311732292175,0.017407000064849854
pretrained,3,17,neutral_holdings,0.015006866306066513,0.0013881921768188477,0.002318859100341797
pretrained,3,18,reverse_time,0.6451065540313721,0.005670130252838135,0.007868707180023193
pretrained,3,18,zero_vine,0.0,0.0,0.0
pretrained,3,18,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,18,zero_returns_volatility,1.5321104526519775,0.2905817925930023,0.0006224513053894043
pretrained,3,18,neutral_holdings,0.01701686717569828,0.0010526776313781738,0.0002579689025878906
pretrained,3,19,reverse_time,0.3594139814376831,0.013472020626068115,0.011192023754119873
pretrained,3,19,zero_vine,0.0,0.0,0.0
pretrained,3,19,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,19,zero_returns_volatility,1.5385050773620605,0.29893723130226135,0.010117530822753906
pretrained,3,19,neutral_holdings,0.0238513071089983,0.0007305145263671875,0.00014913082122802734
pretrained,3,20,reverse_time,0.17651011049747467,0.03554755449295044,0.030324459075927734
pretrained,3,20,zero_vine,0.0,0.0,0.0
pretrained,3,20,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,20,zero_returns_volatility,1.3605622053146362,0.31278347969055176,0.01539754867553711
pretrained,3,20,neutral_holdings,0.023781027644872665,0.0014756321907043457,0.0007193088531494141
pretrained,3,21,reverse_time,0.7847781777381897,0.032035887241363525,0.04160696268081665
pretrained,3,21,zero_vine,0.0,0.0,0.0
pretrained,3,21,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,21,zero_returns_volatility,1.5144851207733154,0.317207008600235,0.023111164569854736
pretrained,3,21,neutral_holdings,0.2730242609977722,0.0008231997489929199,0.0025222301483154297
pretrained,3,22,reverse_time,0.38137513399124146,0.03656989336013794,0.0028558969497680664
pretrained,3,22,zero_vine,0.0,0.0,0.0
pretrained,3,22,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,22,zero_returns_volatility,1.3128573894500732,0.3332245349884033,0.000991225242614746
pretrained,3,22,neutral_holdings,0.03485731780529022,0.001293480396270752,0.0001118779182434082
pretrained,3,23,reverse_time,0.3531602621078491,0.036450326442718506,0.008864164352416992
pretrained,3,23,zero_vine,0.0,0.0,0.0
pretrained,3,23,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,23,zero_returns_volatility,1.334108829498291,0.325334370136261,0.013315200805664062
pretrained,3,23,neutral_holdings,0.03700172156095505,0.0014505386352539062,0.001300215721130371
pretrained,3,24,reverse_time,0.6838594675064087,0.024341344833374023,0.005898594856262207
pretrained,3,24,zero_vine,0.0,0.0,0.0
pretrained,3,24,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,24,zero_returns_volatility,1.4871017932891846,0.31857213377952576,0.014411330223083496
pretrained,3,24,neutral_holdings,0.025981660932302475,0.0005884170532226562,0.006591081619262695
pretrained,4,1,reverse_time,1.0459980964660645,0.12324196100234985,0.05798155069351196
pretrained,4,1,zero_vine,0.0,0.0,0.0
pretrained,4,1,zero_cvar_observation,0.0,0.0,0.0
