model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,14,reverse_time,0.9980930685997009,0.011078596115112305,0.054453134536743164
pretrained,1,14,zero_vine,0.34190142154693604,0.0005475878715515137,0.0246199369430542
pretrained,1,14,zero_cvar_observation,0.5543016195297241,0.001664876937866211,0.02970123291015625
pretrained,1,14,zero_returns_volatility,1.1050533056259155,0.19021576642990112,0.06345140933990479
pretrained,1,14,neutral_holdings,0.14878591895103455,0.0016643404960632324,0.007650613784790039
pretrained,1,15,reverse_time,0.4100800156593323,0.014435172080993652,0.025274276733398438
pretrained,1,15,zero_vine,0.3404121994972229,0.01389855146408081,0.012613773345947266
pretrained,1,15,zero_cvar_observation,0.5664483904838562,0.0025995373725891113,0.005426526069641113
pretrained,1,15,zero_returns_volatility,1.1621534824371338,0.1899130940437317,0.06973409652709961
pretrained,1,15,neutral_holdings,0.13984736800193787,0.0008478164672851562,0.0066291093826293945
pretrained,1,16,reverse_time,0.6115576028823853,3.147125244140625e-05,0.045375823974609375
pretrained,1,16,zero_vine,0.13492225110530853,0.02174365520477295,0.025266528129577637
pretrained,1,16,zero_cvar_observation,0.694800615310669,0.0044661760330200195,0.02581167221069336
pretrained,1,16,zero_returns_volatility,1.503129005432129,0.1867162585258484,0.07615542411804199
pretrained,1,16,neutral_holdings,0.09400220960378647,0.0029655098915100098,0.002111196517944336
pretrained,1,17,reverse_time,0.4591689109802246,0.0013020634651184082,0.016794443130493164
pretrained,1,17,zero_vine,0.20916612446308136,0.01994144916534424,0.014333367347717285
pretrained,1,17,zero_cvar_observation,0.6896862983703613,0.008675336837768555,0.008101224899291992
pretrained,1,17,zero_returns_volatility,1.3086531162261963,0.18863505125045776,0.07351326942443848
pretrained,1,17,neutral_holdings,0.12156851589679718,0.002178370952606201,0.008287310600280762
pretrained,1,18,reverse_time,0.7118693590164185,0.008089959621429443,0.009664297103881836
pretrained,1,18,zero_vine,0.43830692768096924,0.0229494571685791,0.008987963199615479
pretrained,1,18,zero_cvar_observation,0.5072774291038513,0.0058882832527160645,0.025483310222625732
pretrained,1,18,zero_returns_volatility,1.8600003719329834,0.18020260334014893,0.029750287532806396
pretrained,1,18,neutral_holdings,0.04377984255552292,0.004315376281738281,0.007105231285095215
pretrained,1,19,reverse_time,0.3252869248390198,0.0039730072021484375,0.053900718688964844
pretrained,1,19,zero_vine,0.5743422508239746,0.026904165744781494,0.023989200592041016
pretrained,1,19,zero_cvar_observation,0.9011121988296509,0.0022037625312805176,0.07034772634506226
pretrained,1,19,zero_returns_volatility,1.2891982793807983,0.18995749950408936,0.10293835401535034
pretrained,1,19,neutral_holdings,0.16466757655143738,0.0037441253662109375,0.0007238388061523438
pretrained,1,20,reverse_time,1.1632530689239502,0.012704014778137207,0.007095694541931152
pretrained,1,20,zero_vine,0.2923068702220917,0.03754603862762451,0.02849268913269043
pretrained,1,20,zero_cvar_observation,0.7759723663330078,0.010721445083618164,0.1298888921737671
pretrained,1,20,zero_returns_volatility,1.0693860054016113,0.1936594843864441,0.08461129665374756
pretrained,1,20,neutral_holdings,0.12800902128219604,0.003515303134918213,0.024203777313232422
pretrained,1,21,reverse_time,0.8501988649368286,0.009958803653717041,0.046579957008361816
pretrained,1,21,zero_vine,0.33084648847579956,0.04137158393859863,0.005926012992858887
pretrained,1,21,zero_cvar_observation,0.8629733920097351,0.017287850379943848,0.12411755323410034
pretrained,1,21,zero_returns_volatility,1.3157668113708496,0.18831801414489746,0.10128992795944214
pretrained,1,21,neutral_holdings,0.17774662375450134,0.003804326057434082,0.017654061317443848
pretrained,1,22,reverse_time,0.7191482186317444,0.004761815071105957,0.04939985275268555
pretrained,1,22,zero_vine,0.2737412452697754,0.04085439443588257,0.03160452842712402
pretrained,1,22,zero_cvar_observation,1.1035058498382568,0.011807262897491455,0.06420201063156128
pretrained,1,22,zero_returns_volatility,1.595083475112915,0.1914241909980774,0.0786086916923523
pretrained,1,22,neutral_holdings,0.1549919992685318,0.00958186388015747,0.0010139942169189453
pretrained,1,23,reverse_time,0.7582156658172607,0.00949639081954956,0.03078758716583252
pretrained,1,23,zero_vine,0.14828069508075714,0.02654099464416504,0.03775346279144287
pretrained,1,23,zero_cvar_observation,0.9123645424842834,0.017648518085479736,0.04844772815704346
pretrained,1,23,zero_returns_volatility,1.8307411670684814,0.1892266869544983,0.049313902854919434
pretrained,1,23,neutral_holdings,0.053579673171043396,0.002618253231048584,0.007767438888549805
pretrained,1,24,reverse_time,0.7545409798622131,0.0026121139526367188,0.06814444065093994
pretrained,1,24,zero_vine,0.3401777446269989,0.023142874240875244,0.06108725070953369
pretrained,1,24,zero_cvar_observation,1.1776849031448364,0.02003103494644165,0.094046950340271
pretrained,1,24,zero_returns_volatility,1.600192904472351,0.18539482355117798,0.13417768478393555
pretrained,1,24,neutral_holdings,0.21946462988853455,0.01017981767654419,0.016259074211120605
pretrained,2,1,reverse_time,0.43704336881637573,0.04097825288772583,0.04610133171081543
pretrained,2,1,zero_vine,0.3513915538787842,0.010272383689880371,0.02332782745361328
pretrained,2,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,1,zero_returns_volatility,0.8406199216842651,0.26604384183883667,0.05447518825531006
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,0.6334174871444702,0.04299253225326538,0.03276252746582031
pretrained,2,2,zero_vine,0.3480651378631592,0.010299384593963623,0.009451985359191895
pretrained,2,2,zero_cvar_observation,0.17541661858558655,0.0004799365997314453,0.0013096332550048828
pretrained,2,2,zero_returns_volatility,0.9254701733589172,0.2482014298439026,0.049680233001708984
pretrained,2,2,neutral_holdings,0.010430902242660522,0.0008116364479064941,0.0004420280456542969
pretrained,2,3,reverse_time,0.29918429255485535,0.05165576934814453,0.0062944889068603516
pretrained,2,3,zero_vine,0.3381480872631073,0.013201117515563965,0.01183462142944336
pretrained,2,3,zero_cvar_observation,0.24993012845516205,0.0017721056938171387,0.0014055967330932617
pretrained,2,3,zero_returns_volatility,0.8273590803146362,0.23412907123565674,0.039037466049194336
pretrained,2,3,neutral_holdings,0.017144925892353058,0.0008978843688964844,0.00035643577575683594
pretrained,2,4,reverse_time,0.517741322517395,0.04667949676513672,0.017920255661010742
pretrained,2,4,zero_vine,0.3907569646835327,0.010349571704864502,0.016145706176757812
pretrained,2,4,zero_cvar_observation,0.3405979573726654,0.0015704631805419922,0.01488649845123291
pretrained,2,4,zero_returns_volatility,0.8904076814651489,0.22269278764724731,0.033544063568115234
pretrained,2,4,neutral_holdings,0.02598392963409424,0.001398921012878418,0.0012598037719726562
pretrained,2,5,reverse_time,0.2153719663619995,0.040766894817352295,0.02422928810119629
pretrained,2,5,zero_vine,0.39729416370391846,0.008465886116027832,0.0186842679977417
pretrained,2,5,zero_cvar_observation,0.41551104187965393,0.0018717646598815918,0.0257720947265625
pretrained,2,5,zero_returns_volatility,0.9040431976318359,0.20535045862197876,0.02813541889190674
pretrained,2,5,neutral_holdings,0.035865798592567444,0.0016410350799560547,0.0022950172424316406
pretrained,2,6,reverse_time,0.6802545785903931,0.04928243160247803,0.04223990440368652
pretrained,2,6,zero_vine,0.35699462890625,0.01047205924987793,0.02191460132598877
pretrained,2,6,zero_cvar_observation,0.38168174028396606,0.007655978202819824,0.01857125759124756
pretrained,2,6,zero_returns_volatility,0.6886184811592102,0.20977342128753662,0.02567434310913086
pretrained,2,6,neutral_holdings,0.035161569714546204,0.0006928443908691406,0.003262042999267578
pretrained,2,7,reverse_time,0.3046756684780121,0.03762239217758179,0.016367554664611816
pretrained,2,7,zero_vine,0.43143534660339355,0.002241373062133789,0.018302321434020996
pretrained,2,7,zero_cvar_observation,0.45258378982543945,0.003996670246124268,0.031117558479309082
pretrained,2,7,zero_returns_volatility,0.903434157371521,0.20650714635849,0.0355144739151001
pretrained,2,7,neutral_holdings,0.05817528814077377,0.0025566816329956055,0.0035948753356933594
pretrained,2,8,reverse_time,0.6088411808013916,0.02301579713821411,0.00017154216766357422
pretrained,2,8,zero_vine,0.4168444275856018,0.009384512901306152,0.01690840721130371
pretrained,2,8,zero_cvar_observation,0.4568791687488556,0.008861780166625977,0.02993321418762207
pretrained,2,8,zero_returns_volatility,0.9750511050224304,0.19418728351593018,0.0365636944770813
pretrained,2,8,neutral_holdings,0.0666762962937355,0.003443300724029541,0.0034238100051879883
pretrained,2,9,reverse_time,0.3832511603832245,0.031017720699310303,0.01699388027191162
pretrained,2,9,zero_vine,0.6575890779495239,0.008677184581756592,0.021370768547058105
pretrained,2,9,zero_cvar_observation,0.4405897855758667,0.015279710292816162,0.039342284202575684
pretrained,2,9,zero_returns_volatility,0.9992263317108154,0.1949344277381897,0.03506892919540405
pretrained,2,9,neutral_holdings,0.08772382885217667,0.004124104976654053,0.005085349082946777
pretrained,2,10,reverse_time,0.28940674662590027,0.04050934314727783,0.018994808197021484
pretrained,2,10,zero_vine,0.34520041942596436,0.0024548768997192383,0.027581214904785156
pretrained,2,10,zero_cvar_observation,0.4126569628715515,0.009104728698730469,0.03269767761230469
pretrained,2,10,zero_returns_volatility,1.0294346809387207,0.1980183720588684,0.04092520475387573
pretrained,2,10,neutral_holdings,0.10914762318134308,0.0037921667098999023,0.006666421890258789
pretrained,2,11,reverse_time,0.3222995102405548,0.03111475706100464,0.03583335876464844
pretrained,2,11,zero_vine,0.5699630975723267,0.005785644054412842,0.029891610145568848
pretrained,2,11,zero_cvar_observation,0.5193818211555481,0.016083955764770508,0.04488849639892578
pretrained,2,11,zero_returns_volatility,1.1669069528579712,0.20195353031158447,0.04282331466674805
pretrained,2,11,neutral_holdings,0.12466991692781448,0.005356729030609131,0.006076335906982422
pretrained,2,12,reverse_time,0.32211199402809143,0.02098768949508667,0.0029670000076293945
pretrained,2,12,zero_vine,0.6404061913490295,0.005743622779846191,0.02382504940032959
pretrained,2,12,zero_cvar_observation,0.4815148413181305,0.0007064342498779297,0.029117465019226074
pretrained,2,12,zero_returns_volatility,0.9757658243179321,0.1936315894126892,0.04811769723892212
pretrained,2,12,neutral_holdings,0.13571149110794067,0.0005192160606384277,0.009621739387512207
pretrained,2,13,reverse_time,0.9583042860031128,0.01898282766342163,0.0021827220916748047
pretrained,2,13,zero_vine,0.3299466073513031,0.0016478896141052246,0.0177687406539917
pretrained,2,13,zero_cvar_observation,0.853611171245575,0.002372443675994873,0.04733109474182129
pretrained,2,13,zero_returns_volatility,1.0022974014282227,0.19552725553512573,0.04965949058532715
pretrained,2,13,neutral_holdings,0.148320734500885,0.0021590590476989746,0.006354808807373047
pretrained,2,14,reverse_time,0.311762273311615,0.01764655113220215,0.006041526794433594
pretrained,2,14,zero_vine,0.31563735008239746,0.012462377548217773,0.01957845687866211
pretrained,2,14,zero_cvar_observation,0.5889452695846558,0.000919044017791748,0.01409900188446045
pretrained,2,14,zero_returns_volatility,1.0939276218414307,0.18832826614379883,0.06463676691055298
pretrained,2,14,neutral_holdings,0.14777246117591858,0.000583648681640625,0.008002877235412598
pretrained,2,15,reverse_time,0.615893542766571,0.0064408183097839355,0.02726161479949951
pretrained,2,15,zero_vine,0.1312265545129776,0.021520912647247314,0.023319363594055176
pretrained,2,15,zero_cvar_observation,0.7467214465141296,0.009131431579589844,0.015144944190979004
pretrained,2,15,zero_returns_volatility,1.3882733583450317,0.18815231323242188,0.07245486974716187
pretrained,2,15,neutral_holdings,0.10079468041658401,0.004804730415344238,0.001172184944152832
pretrained,2,16,reverse_time,0.4729355573654175,0.006212055683135986,0.0005342960357666016
pretrained,2,16,zero_vine,0.20616813004016876,0.01839226484298706,0.01331627368927002
pretrained,2,16,zero_cvar_observation,0.721199631690979,0.009995102882385254,0.00687563419342041
pretrained,2,16,zero_returns_volatility,1.2510613203048706,0.18661677837371826,0.0647704005241394
pretrained,2,16,neutral_holdings,0.1271078735589981,0.0022721290588378906,0.007197022438049316
pretrained,2,17,reverse_time,0.7297693490982056,0.0016459226608276367,0.0007135868072509766
pretrained,2,17,zero_vine,0.4480910301208496,0.023581385612487793,0.0017882585525512695
pretrained,2,17,zero_cvar_observation,0.5631963014602661,0.008264124393463135,0.03655195236206055
pretrained,2,17,zero_returns_volatility,1.7831146717071533,0.18017643690109253,0.048765718936920166
pretrained,2,17,neutral_holdings,0.058221235871315,0.006149709224700928,0.008032679557800293
pretrained,2,18,reverse_time,0.3790799081325531,0.00017154216766357422,0.05421853065490723
pretrained,2,18,zero_vine,0.5695740580558777,0.020829081535339355,0.028154373168945312
pretrained,2,18,zero_cvar_observation,0.9301403760910034,0.0021443963050842285,0.0742415189743042
pretrained,2,18,zero_returns_volatility,1.1702523231506348,0.1840878129005432,0.10915476083755493
pretrained,2,18,neutral_holdings,0.18004480004310608,0.001977682113647461,0.0001742839813232422
pretrained,2,19,reverse_time,1.1663556098937988,0.010480642318725586,0.007036685943603516
pretrained,2,19,zero_vine,0.2974792420864105,0.03657734394073486,0.030625462532043457
pretrained,2,19,zero_cvar_observation,0.7656069397926331,0.011049866676330566,0.12993007898330688
pretrained,2,19,zero_returns_volatility,1.0357930660247803,0.1898888349533081,0.08497238159179688
pretrained,2,19,neutral_holdings,0.11886652559041977,0.003387451171875,0.025011181831359863
pretrained,2,20,reverse_time,0.8554786443710327,0.008144140243530273,0.04912006855010986
pretrained,2,20,zero_vine,0.31009572744369507,0.04092741012573242,0.0047283172607421875
pretrained,2,20,zero_cvar_observation,0.8477843999862671,0.01911139488220215,0.12853652238845825
pretrained,2,20,zero_returns_volatility,1.29332435131073,0.1869170069694519,0.10482215881347656
pretrained,2,20,neutral_holdings,0.17611533403396606,0.003693103790283203,0.019469022750854492
pretrained,2,21,reverse_time,0.7430882453918457,0.0034194588661193848,0.05618119239807129
pretrained,2,21,zero_vine,0.25871601700782776,0.03982943296432495,0.030278921127319336
pretrained,2,21,zero_cvar_observation,1.1192995309829712,0.012311816215515137,0.0715683102607727
pretrained,2,21,zero_returns_volatility,1.556275486946106,0.19325435161590576,0.08982235193252563
pretrained,2,21,neutral_holdings,0.162407785654068,0.00915306806564331,0.0002684593200683594
pretrained,2,22,reverse_time,0.8004984855651855,0.007380485534667969,0.024085402488708496
pretrained,2,22,zero_vine,0.1518617570400238,0.025443434715270996,0.03483223915100098
pretrained,2,22,zero_cvar_observation,0.976771354675293,0.017272591590881348,0.04659903049468994
pretrained,2,22,zero_returns_volatility,1.789038896560669,0.18818670511245728,0.05806243419647217
pretrained,2,22,neutral_holdings,0.05635296553373337,0.0027629733085632324,0.008099198341369629
pretrained,2,23,reverse_time,0.8176823258399963,0.006668388843536377,0.08296823501586914
pretrained,2,23,zero_vine,0.3426617383956909,0.021078109741210938,0.06009030342102051
pretrained,2,23,zero_cvar_observation,1.2019866704940796,0.018122613430023193,0.10497689247131348
pretrained,2,23,zero_returns_volatility,1.485756278038025,0.18317675590515137,0.1501706838607788
pretrained,2,23,neutral_holdings,0.23918184638023376,0.008119404315948486,0.013020038604736328
pretrained,2,24,reverse_time,0.9520837068557739,0.0056414008140563965,0.04806339740753174
pretrained,2,24,zero_vine,0.3731471300125122,0.023839890956878662,0.0330963134765625
pretrained,2,24,zero_cvar_observation,1.2153457403182983,0.022495508193969727,0.09721332788467407
pretrained,2,24,zero_returns_volatility,1.7108317613601685,0.18267297744750977,0.12426835298538208
pretrained,2,24,neutral_holdings,0.21124395728111267,0.006267249584197998,0.03239631652832031
pretrained,3,1,reverse_time,0.7746469974517822,0.020075082778930664,0.0018739700317382812
pretrained,3,1,zero_vine,0.3089557886123657,0.005132436752319336,0.004444479942321777
pretrained,3,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,1,zero_returns_volatility,0.8715463876724243,0.273842453956604,0.045519351959228516
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,0.5692293643951416,0.024993598461151123,0.015547871589660645
pretrained,3,2,zero_vine,0.32332363724708557,0.001138448715209961,0.0044176578521728516
pretrained,3,2,zero_cvar_observation,0.15911591053009033,0.0004348158836364746,0.0018308162689208984
pretrained,3,2,zero_returns_volatility,0.9073197841644287,0.26041877269744873,0.02713930606842041
pretrained,3,2,neutral_holdings,0.009890668094158173,0.0004994869232177734,6.699562072753906e-05
pretrained,3,3,reverse_time,0.5964522361755371,0.024818360805511475,0.022707700729370117
pretrained,3,3,zero_vine,0.36261123418807983,0.0009431838989257812,0.007155060768127441
pretrained,3,3,zero_cvar_observation,0.262937992811203,0.00017577409744262695,0.006835460662841797
pretrained,3,3,zero_returns_volatility,0.9509122371673584,0.23933827877044678,0.02642083168029785
pretrained,3,3,neutral_holdings,0.01821548491716385,0.0010301470756530762,0.0003714561462402344
pretrained,3,4,reverse_time,0.2712666988372803,0.019774794578552246,0.010555505752563477
pretrained,3,4,zero_vine,0.3701488971710205,3.820657730102539e-05,0.010451316833496094
pretrained,3,4,zero_cvar_observation,0.35184651613235474,0.0004947185516357422,0.015000700950622559
pretrained,3,4,zero_returns_volatility,0.9499298930168152,0.22213345766067505,0.02320575714111328
pretrained,3,4,neutral_holdings,0.02770277112722397,0.0015730857849121094,0.0011037588119506836
pretrained,3,5,reverse_time,0.5928357839584351,0.029300451278686523,0.023461341857910156
pretrained,3,5,zero_vine,0.359671413898468,0.0063629150390625,0.027511954307556152
pretrained,3,5,zero_cvar_observation,0.3403202295303345,0.007069110870361328,0.0025262832641601562
pretrained,3,5,zero_returns_volatility,0.7103623151779175,0.21966952085494995,0.028911828994750977
pretrained,3,5,neutral_holdings,0.030469246208667755,0.0006288886070251465,0.0008064508438110352
pretrained,3,6,reverse_time,0.2829716205596924,0.02053534984588623,0.010877609252929688
pretrained,3,6,zero_vine,0.41368189454078674,0.0070580244064331055,0.006457090377807617
pretrained,3,6,zero_cvar_observation,0.4273800253868103,0.0052071213722229,0.024921417236328125
pretrained,3,6,zero_returns_volatility,0.9389501810073853,0.21416550874710083,0.028611302375793457
pretrained,3,6,neutral_holdings,0.04719305783510208,0.002344489097595215,0.0018440485000610352
pretrained,3,7,reverse_time,0.5531795620918274,0.005925357341766357,0.004764676094055176
pretrained,3,7,zero_vine,0.40992462635040283,0.01359623670578003,0.0029304027557373047
pretrained,3,7,zero_cvar_observation,0.44379135966300964,0.01055300235748291,0.02755415439605713
pretrained,3,7,zero_returns_volatility,1.0234084129333496,0.19721311330795288,0.02920699119567871
pretrained,3,7,neutral_holdings,0.054533377289772034,0.003175497055053711,0.0022395849227905273
pretrained,3,8,reverse_time,0.37251850962638855,0.01010352373123169,0.013489484786987305
pretrained,3,8,zero_vine,0.3961111903190613,0.013744771480560303,0.01220703125
pretrained,3,8,zero_cvar_observation,0.4328154921531677,0.016376078128814697,0.03412342071533203
pretrained,3,8,zero_returns_volatility,1.0441008806228638,0.1958320140838623,0.03229200839996338
pretrained,3,8,neutral_holdings,0.07655450701713562,0.0040100812911987305,0.003996014595031738
pretrained,3,9,reverse_time,0.2738989293575287,0.01819831132888794,0.01282656192779541
pretrained,3,9,zero_vine,0.36992084980010986,0.005281984806060791,0.020805001258850098
pretrained,3,9,zero_cvar_observation,0.40490594506263733,0.009486854076385498,0.024773716926574707
pretrained,3,9,zero_returns_volatility,1.0695501565933228,0.1979081630706787,0.04262608289718628
pretrained,3,9,neutral_holdings,0.10139487683773041,0.0034731626510620117,0.0060073137283325195
pretrained,3,10,reverse_time,0.25383153557777405,0.0182875394821167,0.026767253875732422
pretrained,3,10,zero_vine,0.3037422299385071,0.0072730183601379395,0.028844118118286133
pretrained,3,10,zero_cvar_observation,0.4947357773780823,0.015184283256530762,0.0349428653717041
pretrained,3,10,zero_returns_volatility,1.1540764570236206,0.20032626390457153,0.04747617244720459
pretrained,3,10,neutral_holdings,0.11859506368637085,0.005829155445098877,0.005956172943115234
pretrained,3,11,reverse_time,0.2934180498123169,0.006923377513885498,0.004669189453125
pretrained,3,11,zero_vine,0.3908874988555908,0.0068364739418029785,0.023830771446228027
pretrained,3,11,zero_cvar_observation,0.4772825837135315,0.0001099705696105957,0.018525362014770508
pretrained,3,11,zero_returns_volatility,1.0045331716537476,0.19370955228805542,0.053536057472229004
pretrained,3,11,neutral_holdings,0.1335960328578949,0.0009822249412536621,0.007873773574829102
pretrained,3,12,reverse_time,0.6446191072463989,0.003831028938293457,0.010947704315185547
pretrained,3,12,zero_vine,0.6376690864562988,0.0023523569107055664,0.02174222469329834
pretrained,3,12,zero_cvar_observation,0.605256199836731,0.000693976879119873,0.03487539291381836
pretrained,3,12,zero_returns_volatility,1.0330369472503662,0.19499719142913818,0.057247281074523926
pretrained,3,12,neutral_holdings,0.42295798659324646,0.001824796199798584,0.007938385009765625
pretrained,3,13,reverse_time,0.29458698630332947,0.0024138689041137695,0.014967083930969238
pretrained,3,13,zero_vine,0.35017362236976624,0.011599063873291016,0.01998746395111084
pretrained,3,13,zero_cvar_observation,0.6128491163253784,0.003553926944732666,0.0009615421295166016
pretrained,3,13,zero_returns_volatility,1.1287205219268799,0.18675684928894043,0.07061702013015747
pretrained,3,13,neutral_holdings,0.14986255764961243,0.0004419088363647461,0.006932735443115234
pretrained,3,14,reverse_time,0.6431410312652588,0.004194200038909912,0.03326380252838135
pretrained,3,14,zero_vine,0.1460697203874588,0.022299230098724365,0.02766740322113037
pretrained,3,14,zero_cvar_observation,0.7824472784996033,0.007555067539215088,0.0258638858795166
pretrained,3,14,zero_returns_volatility,1.4309029579162598,0.19050538539886475,0.0773932933807373
pretrained,3,14,neutral_holdings,0.10469537228345871,0.004011571407318115,0.0008896589279174805
pretrained,3,15,reverse_time,0.5009545087814331,0.005878090858459473,0.012987136840820312
pretrained,3,15,zero_vine,0.22100576758384705,0.016969263553619385,0.01856696605682373
pretrained,3,15,zero_cvar_observation,0.7481287717819214,0.007738769054412842,0.010326385498046875
pretrained,3,15,zero_returns_volatility,1.2984596490859985,0.18597984313964844,0.07455658912658691
pretrained,3,15,neutral_holdings,0.13192540407180786,0.001304924488067627,0.006642580032348633
pretrained,3,16,reverse_time,0.779133677482605,0.008823931217193604,0.030125677585601807
