model,episode,step,wealth,gross_return,net_return,reward,utility,cvar,turnover,transaction_cost,financing_cost,short_notional,gross_exposure,net_exposure,w_1,w_2,w_3,w_4,w_5,w_6,w_7
equal_weight,2,5,108211.74056218863,0.04471098602562873,0.04471098602562873,0.04070281461260281,0.07588585600348419,0.061523996571135234,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,2,6,104565.03025610333,-0.03369976572911282,-0.03369976572911282,-0.033043111943095116,0.04365733213984202,0.08145880794529496,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,2,7,102621.27627318335,-0.01858894869689509,-0.01858894869689509,-0.018860337555632146,0.025543204765894556,0.07462101816846815,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,2,8,101668.53821838509,-0.009284020715762842,-0.009284020715762842,-0.009707278792599826,0.016411549213002807,0.057562323970807724,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,2,9,102461.51132302353,0.007799591875070844,0.007799591875070844,0.006915569293839998,0.024023765521701934,0.06966470148591283,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,2,10,99530.10953729265,-0.02860978476580589,-0.02860978476580589,-0.029407060195373067,-0.004721088572009258,0.06622061016618751,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,2,11,101833.230232329,0.0231399393182965,0.0231399393182965,0.022028393918582863,0.01800227910031471,0.0694973753741107,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,2,12,101081.40376705605,-0.00738291875410102,-0.00738291875410102,-0.00805773543078464,0.010698345360816042,0.07538016912859714,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,2,13,102425.03427881128,0.013292558885031447,0.013292558885031447,0.012252944535799799,0.02367618713419295,0.07248972375771089,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,2,14,96610.82906495103,-0.05676547003180288,-0.05676547003180288,-0.059390578275862305,-0.03508065263336513,0.06337385083042274,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,2,15,97436.87513444432,0.008550243047163342,0.008550243047163342,0.007989854660596495,-0.02630549124260262,0.07853067301660137,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,2,16,91983.55555418851,-0.055967718307173286,-0.055967718307173286,-0.061439750180489104,-0.08715084340362234,0.05943980194693895,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,2,17,96544.61056324745,0.04958554799908743,0.04958554799908743,0.050508874336777775,-0.03579059894274361,0.08513701241009483,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,2,18,103955.00870806303,0.0767562073282273,0.0767562073282273,0.07302818419705157,0.0380453886466392,0.08078033923312516,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,2,19,106993.56310167629,0.029229514107842913,0.029229514107842913,0.02643598125731256,0.06536433500238037,0.08829650984286071,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,2,20,108338.8019983424,0.012573082507661981,0.012573082507661981,0.0108734309399275,0.07696967147993738,0.07319055376295147,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,2,21,102392.58599960142,-0.054885377067691365,-0.054885377067691365,-0.054354001407041705,0.023366789462771598,0.07511193898759154,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,2,22,108660.5429209153,0.061214948915718104,0.061214948915718104,0.055595167848184884,0.07970273926588567,0.07407819549291905,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,2,23,110363.54355823113,0.015672668215502172,0.015672668215502172,0.013333809012764045,0.09390368616392797,0.08671378852782537,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,2,24,110862.97659404056,0.004525344327548808,0.004525344327548808,0.003461136598344888,0.09798561185867083,0.06207890963979726,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,3,1,102171.7434888983,0.021717434888983034,0.021717434888983034,0.020608693902241244,0.021255813150866665,0.06471192486254197,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,3,2,102560.60137961817,0.0038059240005248185,0.0038059240005248185,0.003001809782959539,0.02496671572878495,0.07090927949587457,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,3,3,102863.89496260248,0.00295721338315591,0.00295721338315591,0.0022597615240496855,0.027841595572904332,0.06151183200696968,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,3,4,107463.04113281715,0.04471098602562873,0.04471098602562873,0.04097047355027451,0.06944751473758615,0.06354456144073058,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,3,5,103841.56182210319,-0.03369976572911282,-0.03369976572911282,-0.03324705157826548,0.03699445342207386,0.0793990262753188,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,3,6,101911.25635678666,-0.01858894869689509,-0.01858894869689509,-0.01896891829862148,0.018754124177366993,0.07285890539146149,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,3,7,100965.11014160083,-0.009284020715762842,-0.009284020715762842,-0.00984390450529049,0.00955884800449669,0.0648628332420187,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,3,8,101752.59679432689,0.007799591875070844,0.007799591875070844,0.00707351041349421,0.01722409893743959,0.05917405194486918,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,3,9,98841.47690067936,-0.02860978476580589,-0.02860978476580589,-0.029575356830289553,-0.011721021737511661,0.06302361553383001,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,3,10,101128.66267829189,0.0231399393182965,0.0231399393182965,0.022190806047094672,0.011160660572387404,0.0690876262804394,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,3,11,100382.03797802718,-0.00738291875410102,-0.00738291875410102,-0.007971477952737317,0.003805840025989604,0.06166574063395177,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,3,12,101716.37212884956,0.013292558885031447,0.013292558885031447,0.012295596420493939,0.016874098957003092,0.07726625105195492,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,3,13,95942.39445502564,-0.05676547003180288,-0.05676547003180288,-0.059897813334226085,-0.04229210213089307,0.07316122463299202,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,3,14,96762.72524614293,0.008550243047163342,0.008550243047163342,0.008155365548872319,-0.033455803829647746,0.06809327523730074,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,3,15,91347.1362969324,-0.055967718307173286,-0.055967718307173286,-0.061938041135715154,-0.09472506806278691,0.06687769025759877,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,3,16,95876.63410836311,0.04958554799908743,0.04958554799908743,0.0509574854943389,-0.04300699466542102,0.07605879030269944,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,3,17,103235.76091391723,0.0767562073282273,0.0767562073282273,0.0735255611352806,0.03134341128763851,0.08248448177789375,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,3,18,106253.29204398447,0.029229514107842913,0.029229514107842913,0.026752111808498538,0.05885268986673731,0.07571667706002569,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,3,19,107589.22345156419,0.012573082507661981,0.012573082507661981,0.011127714813101442,0.07053888120106,0.055847652122125085,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,3,20,101684.14835400498,-0.054885377067691365,-0.054885377067691365,-0.05472606430969939,0.016562545699274178,0.07497288079135662,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,3,21,107908.73830103369,0.061214948915718104,0.061214948915718104,0.05592962987698454,0.0732909903827309,0.07988148064721792,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,3,22,109599.95615397925,0.015672668215502172,0.015672668215502172,0.013474432027601959,0.08759087586214054,0.0825453451807676,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,3,23,110095.93369386025,0.004525344327548808,0.004525344327548808,0.003489260486908113,0.09170124050115835,0.062110415210970334,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,3,24,110740.98287690697,0.005858973727770778,0.005858973727770778,0.004663073618086092,0.09699194099483477,0.06276268755903228,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,4,1,100380.59240005248,0.0038059240005248185,0.0038059240005248185,0.0030926500515407428,0.003791493863033679,0.06988438114929361,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,4,2,100677.43923130704,0.00295721338315591,0.00295721338315591,0.0022809870295685793,0.0067288087229812055,0.06563278303789469,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,4,3,105178.8268098741,0.04471098602562873,0.04471098602562873,0.041764300028403346,0.04923830172811838,0.07451929767338292,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,4,4,101634.3249867184,-0.03369976572911282,-0.03369976572911282,-0.034018831003049775,0.016080443166538227,0.08609724414696182,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,4,5,99745.04973369674,-0.01858894869689509,-0.01858894869689509,-0.019340922056507018,-0.002556019240893992,0.07044596490747984,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,4,6,98819.0146256743,-0.009284020715762842,-0.009284020715762842,-0.01000361812179271,-0.011950993225334772,0.06086441373519295,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,4,7,99589.76260925122,0.007799591875070844,0.007799591875070844,0.007214745178204069,-0.004119272704347976,0.06169753427827264,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,4,8,96740.52093612285,-0.02860978476580589,-0.02860978476580589,-0.030280331922315995,-0.033693007152911125,0.07065974737528463,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,4,9,98979.09072020512,0.0231399393182965,0.0231399393182965,0.022660419861727427,-0.01031439339729645,0.07181938938872476,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,4,10,98248.33613506304,-0.00738291875410102,-0.00738291875410102,-0.008293825724800984,-0.017828941780031027,0.07792773420664081,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,4,11,99554.30792849473,0.013292558885031447,0.013292558885031447,0.012557414763130015,-0.004476873786570801,0.07946532303302102,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,4,12,93903.06084524289,-0.05676547003180288,-0.05676547003180288,-0.06112890338394081,-0.0649280129942218,0.06777641762898101,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,4,13,94705.95483834228,0.008550243047163342,0.008550243047163342,0.008221965456104836,-0.055899812959959716,0.08062345781572436,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,4,14,89405.47863593807,-0.055967718307173286,-0.055967718307173286,-0.06324253953333878,-0.11849968844977798,0.06426640435205147,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,4,15,93838.69828822176,0.04958554799908743,0.04958554799908743,0.0520789088593323,-0.06565843116082082,0.07623484296248674,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,4,16,101041.40086944347,0.0767562073282273,0.0767562073282273,0.07507087698904695,0.010306674892493484,0.08942290642673455,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,4,17,103994.79192163308,0.029229514107842913,0.029229514107842913,0.02721721896937906,0.038413384437976594,0.08894905761040489,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,4,18,105302.32702083091,0.012573082507661981,0.012573082507661981,0.011186528765147013,0.05035336987170291,0.07534566685793055,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,4,19,99522.76909618726,-0.054885377067691365,-0.054885377067691365,-0.055861677845961515,-0.004795193181888813,0.07131147923697902,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
