model,episode,step,perturbation,action_l1_change
pretrained,2,23,zero_returns_volatility,2.8684020042419434
pretrained,2,23,neutral_holdings,0.009256849996745586
pretrained,2,24,reverse_time,0.015659060329198837
pretrained,2,24,zero_vine,0.4189910888671875
pretrained,2,24,zero_returns_volatility,2.879509449005127
pretrained,2,24,neutral_holdings,0.014199811033904552
pretrained,3,1,reverse_time,1.1940178871154785
pretrained,3,1,zero_vine,0.5965781211853027
pretrained,3,1,zero_returns_volatility,2.4996557235717773
pretrained,3,1,neutral_holdings,0.0
pretrained,3,2,reverse_time,1.5807111263275146
pretrained,3,2,zero_vine,0.5213524103164673
pretrained,3,2,zero_returns_volatility,2.4973621368408203
pretrained,3,2,neutral_holdings,0.10886576771736145
pretrained,3,3,reverse_time,0.9613643884658813
pretrained,3,3,zero_vine,0.16660061478614807
pretrained,3,3,zero_returns_volatility,2.483975887298584
pretrained,3,3,neutral_holdings,0.0726645290851593
pretrained,3,4,reverse_time,0.7691683769226074
pretrained,3,4,zero_vine,0.024734165519475937
pretrained,3,4,zero_returns_volatility,2.451359510421753
pretrained,3,4,neutral_holdings,0.051915064454078674
pretrained,3,5,reverse_time,0.529166579246521
pretrained,3,5,zero_vine,0.0196725744754076
pretrained,3,5,zero_returns_volatility,2.4300594329833984
pretrained,3,5,neutral_holdings,0.01094141136854887
pretrained,3,6,reverse_time,0.02326289936900139
pretrained,3,6,zero_vine,0.07832345366477966
pretrained,3,6,zero_returns_volatility,2.545924663543701
pretrained,3,6,neutral_holdings,0.00042296590982005
pretrained,3,7,reverse_time,0.06923328340053558
pretrained,3,7,zero_vine,0.35388973355293274
pretrained,3,7,zero_returns_volatility,2.5202865600585938
pretrained,3,7,neutral_holdings,0.0007191276527009904
pretrained,3,8,reverse_time,0.04089619964361191
pretrained,3,8,zero_vine,0.5003823041915894
pretrained,3,8,zero_returns_volatility,2.5715441703796387
pretrained,3,8,neutral_holdings,0.0021926823537796736
pretrained,3,9,reverse_time,0.08703727275133133
pretrained,3,9,zero_vine,0.22405897080898285
pretrained,3,9,zero_returns_volatility,2.6104729175567627
pretrained,3,9,neutral_holdings,0.0026466536801308393
pretrained,3,10,reverse_time,0.5240858793258667
pretrained,3,10,zero_vine,2.448184013366699
pretrained,3,10,zero_returns_volatility,2.8929648399353027
pretrained,3,10,neutral_holdings,0.20544295012950897
pretrained,3,11,reverse_time,0.023921944200992584
pretrained,3,11,zero_vine,0.8012093305587769
pretrained,3,11,zero_returns_volatility,2.638306140899658
pretrained,3,11,neutral_holdings,0.03826278820633888
pretrained,3,12,reverse_time,0.34153130650520325
pretrained,3,12,zero_vine,0.2826699912548065
pretrained,3,12,zero_returns_volatility,2.827913761138916
pretrained,3,12,neutral_holdings,0.09359573572874069
pretrained,3,13,reverse_time,0.025005578994750977
pretrained,3,13,zero_vine,0.08636918663978577
pretrained,3,13,zero_returns_volatility,2.661860704421997
pretrained,3,13,neutral_holdings,0.0003170710406266153
pretrained,3,14,reverse_time,0.1354796588420868
pretrained,3,14,zero_vine,2.090437173843384
pretrained,3,14,zero_returns_volatility,2.606943130493164
pretrained,3,14,neutral_holdings,0.03371124714612961
pretrained,3,15,reverse_time,0.33956432342529297
pretrained,3,15,zero_vine,0.9594310522079468
pretrained,3,15,zero_returns_volatility,2.6664323806762695
pretrained,3,15,neutral_holdings,0.005893843714147806
pretrained,3,16,reverse_time,0.43465882539749146
pretrained,3,16,zero_vine,0.48356541991233826
pretrained,3,16,zero_returns_volatility,2.6777853965759277
pretrained,3,16,neutral_holdings,0.022034140303730965
pretrained,3,17,reverse_time,0.028373470529913902
pretrained,3,17,zero_vine,0.022794194519519806
pretrained,3,17,zero_returns_volatility,2.8049936294555664
pretrained,3,17,neutral_holdings,0.04719432070851326
pretrained,3,18,reverse_time,0.0224482249468565
pretrained,3,18,zero_vine,0.17994579672813416
pretrained,3,18,zero_returns_volatility,2.8485870361328125
pretrained,3,18,neutral_holdings,0.32178056240081787
pretrained,3,19,reverse_time,0.06873317062854767
pretrained,3,19,zero_vine,0.13747917115688324
pretrained,3,19,zero_returns_volatility,2.849724769592285
pretrained,3,19,neutral_holdings,0.27276694774627686
pretrained,3,20,reverse_time,0.00329385744407773
pretrained,3,20,zero_vine,0.19852356612682343
pretrained,3,20,zero_returns_volatility,2.8720450401306152
pretrained,3,20,neutral_holdings,0.0011272390838712454
pretrained,3,21,reverse_time,0.799445390701294
pretrained,3,21,zero_vine,2.2820823192596436
pretrained,3,21,zero_returns_volatility,2.28271222114563
pretrained,3,21,neutral_holdings,0.20468328893184662
pretrained,3,22,reverse_time,0.07979721575975418
pretrained,3,22,zero_vine,2.444065809249878
pretrained,3,22,zero_returns_volatility,2.796177625656128
pretrained,3,22,neutral_holdings,0.07293826341629028
pretrained,3,23,reverse_time,0.19968348741531372
pretrained,3,23,zero_vine,0.5675570964813232
pretrained,3,23,zero_returns_volatility,2.890756607055664
pretrained,3,23,neutral_holdings,0.005214925855398178
pretrained,3,24,reverse_time,1.043212652206421
pretrained,3,24,zero_vine,0.5643174648284912
pretrained,3,24,zero_returns_volatility,2.483848810195923
pretrained,3,24,neutral_holdings,0.41444921493530273
pretrained,4,1,reverse_time,1.9046308994293213
pretrained,4,1,zero_vine,1.6226248741149902
pretrained,4,1,zero_returns_volatility,2.473219871520996
pretrained,4,1,neutral_holdings,0.0
pretrained,4,2,reverse_time,1.8678104877471924
pretrained,4,2,zero_vine,0.14287793636322021
pretrained,4,2,zero_returns_volatility,2.5164361000061035
pretrained,4,2,neutral_holdings,0.01161652710288763
pretrained,4,3,reverse_time,2.639528751373291
pretrained,4,3,zero_vine,0.07018990814685822
pretrained,4,3,zero_returns_volatility,2.506561756134033
pretrained,4,3,neutral_holdings,0.009760833345353603
pretrained,4,4,reverse_time,2.713421106338501
pretrained,4,4,zero_vine,0.47797107696533203
pretrained,4,4,zero_returns_volatility,2.442829132080078
pretrained,4,4,neutral_holdings,0.049677155911922455
pretrained,4,5,reverse_time,2.179767608642578
pretrained,4,5,zero_vine,0.26254695653915405
pretrained,4,5,zero_returns_volatility,2.5715065002441406
pretrained,4,5,neutral_holdings,0.0028334008529782295
pretrained,4,6,reverse_time,2.9573845863342285
pretrained,4,6,zero_vine,0.08072569966316223
pretrained,4,6,zero_returns_volatility,2.58949613571167
pretrained,4,6,neutral_holdings,0.018093019723892212
pretrained,4,7,reverse_time,2.410653591156006
pretrained,4,7,zero_vine,0.16223293542861938
pretrained,4,7,zero_returns_volatility,2.9880876541137695
pretrained,4,7,neutral_holdings,0.03346225619316101
pretrained,4,8,reverse_time,2.654417037963867
pretrained,4,8,zero_vine,0.023188559338450432
pretrained,4,8,zero_returns_volatility,2.99027681350708
pretrained,4,8,neutral_holdings,0.05288120359182358
pretrained,4,9,reverse_time,0.5032172203063965
pretrained,4,9,zero_vine,0.006903317291289568
pretrained,4,9,zero_returns_volatility,2.995584011077881
pretrained,4,9,neutral_holdings,0.025593414902687073
pretrained,4,10,reverse_time,0.5141352415084839
pretrained,4,10,zero_vine,0.1937396377325058
pretrained,4,10,zero_returns_volatility,2.986769676208496
pretrained,4,10,neutral_holdings,0.19602149724960327
pretrained,4,11,reverse_time,0.5569735765457153
pretrained,4,11,zero_vine,0.06751476973295212
pretrained,4,11,zero_returns_volatility,2.9958274364471436
pretrained,4,11,neutral_holdings,0.028022468090057373
pretrained,4,12,reverse_time,0.35853344202041626
pretrained,4,12,zero_vine,0.35558080673217773
pretrained,4,12,zero_returns_volatility,2.810490369796753
pretrained,4,12,neutral_holdings,0.17466098070144653
pretrained,4,13,reverse_time,0.6087912917137146
pretrained,4,13,zero_vine,0.5823559165000916
pretrained,4,13,zero_returns_volatility,2.089479923248291
pretrained,4,13,neutral_holdings,0.8526801466941833
pretrained,4,14,reverse_time,0.11571081727743149
pretrained,4,14,zero_vine,0.022069500759243965
pretrained,4,14,zero_returns_volatility,2.655543565750122
pretrained,4,14,neutral_holdings,0.0662900060415268
pretrained,4,15,reverse_time,2.653503894805908
pretrained,4,15,zero_vine,2.3659210205078125
pretrained,4,15,zero_returns_volatility,0.6429280638694763
pretrained,4,15,neutral_holdings,0.4375467896461487
pretrained,4,16,reverse_time,0.38348880410194397
pretrained,4,16,zero_vine,0.11995243281126022
pretrained,4,16,zero_returns_volatility,2.7066102027893066
pretrained,4,16,neutral_holdings,0.1310693323612213
pretrained,4,17,reverse_time,0.37297824025154114
pretrained,4,17,zero_vine,0.12707507610321045
pretrained,4,17,zero_returns_volatility,2.8546957969665527
pretrained,4,17,neutral_holdings,0.027315599843859673
pretrained,4,18,reverse_time,0.8590112328529358
pretrained,4,18,zero_vine,0.14421908557415009
pretrained,4,18,zero_returns_volatility,2.8646059036254883
pretrained,4,18,neutral_holdings,0.1930178701877594
pretrained,4,19,reverse_time,0.08719120919704437
pretrained,4,19,zero_vine,0.04427717998623848
pretrained,4,19,zero_returns_volatility,2.8780345916748047
pretrained,4,19,neutral_holdings,0.00015995973080862314
pretrained,4,20,reverse_time,1.5313730239868164
pretrained,4,20,zero_vine,2.0359766483306885
pretrained,4,20,zero_returns_volatility,1.367889404296875
pretrained,4,20,neutral_holdings,1.2883086204528809
pretrained,4,21,reverse_time,1.035143494606018
pretrained,4,21,zero_vine,2.7332842350006104
pretrained,4,21,zero_returns_volatility,2.6841187477111816
pretrained,4,21,neutral_holdings,0.14587408304214478
pretrained,4,22,reverse_time,2.0277881622314453
pretrained,4,22,zero_vine,0.3138386011123657
pretrained,4,22,zero_returns_volatility,2.9154233932495117
pretrained,4,22,neutral_holdings,0.004431322682648897
pretrained,4,23,reverse_time,2.271040678024292
pretrained,4,23,zero_vine,0.6649290919303894
pretrained,4,23,zero_returns_volatility,1.8713202476501465
pretrained,4,23,neutral_holdings,1.007584571838379
pretrained,4,24,reverse_time,2.3821868896484375
pretrained,4,24,zero_vine,0.1393568515777588
pretrained,4,24,zero_returns_volatility,2.7987887859344482
pretrained,4,24,neutral_holdings,0.11709403991699219
pretrained,5,1,reverse_time,2.540733814239502
pretrained,5,1,zero_vine,0.398966908454895
pretrained,5,1,zero_returns_volatility,2.497117042541504
pretrained,5,1,neutral_holdings,0.0
pretrained,5,2,reverse_time,2.3305578231811523
pretrained,5,2,zero_vine,0.7478316426277161
pretrained,5,2,zero_returns_volatility,2.494567394256592
pretrained,5,2,neutral_holdings,0.058834951370954514
pretrained,5,3,reverse_time,2.7916080951690674
pretrained,5,3,zero_vine,0.24931618571281433
pretrained,5,3,zero_returns_volatility,2.475276231765747
pretrained,5,3,neutral_holdings,0.0389714390039444
pretrained,5,4,reverse_time,2.560030460357666
pretrained,5,4,zero_vine,0.3913894295692444
pretrained,5,4,zero_returns_volatility,2.42923903465271
pretrained,5,4,neutral_holdings,0.022083919495344162
pretrained,5,5,reverse_time,2.7950010299682617
pretrained,5,5,zero_vine,1.640749454498291
pretrained,5,5,zero_returns_volatility,2.366600751876831
pretrained,5,5,neutral_holdings,0.20886041224002838
pretrained,5,6,reverse_time,2.130540132522583
pretrained,5,6,zero_vine,2.515789031982422
pretrained,5,6,zero_returns_volatility,2.9207842350006104
pretrained,5,6,neutral_holdings,0.03579942137002945
pretrained,5,7,reverse_time,2.527190685272217
pretrained,5,7,zero_vine,0.6870522499084473
pretrained,5,7,zero_returns_volatility,2.9841465950012207
pretrained,5,7,neutral_holdings,0.0030471719801425934
pretrained,5,8,reverse_time,0.49927636981010437
pretrained,5,8,zero_vine,0.11401417851448059
pretrained,5,8,zero_returns_volatility,2.9984121322631836
pretrained,5,8,neutral_holdings,0.007324563339352608
pretrained,5,9,reverse_time,0.11946897208690643
pretrained,5,9,zero_vine,0.6021571755409241
pretrained,5,9,zero_returns_volatility,2.589961051940918
pretrained,5,9,neutral_holdings,0.04395702853798866
pretrained,5,10,reverse_time,0.552392840385437
pretrained,5,10,zero_vine,0.009301168844103813
pretrained,5,10,zero_returns_volatility,2.98250412940979
pretrained,5,10,neutral_holdings,0.009625310078263283
pretrained,5,11,reverse_time,0.0037565112579613924
pretrained,5,11,zero_vine,0.09491122514009476
pretrained,5,11,zero_returns_volatility,2.6764869689941406
pretrained,5,11,neutral_holdings,0.00039956983528099954
pretrained,5,12,reverse_time,0.01878979243338108
pretrained,5,12,zero_vine,0.09563133120536804
pretrained,5,12,zero_returns_volatility,2.674288034439087
pretrained,5,12,neutral_holdings,0.0030114473775029182
pretrained,5,13,reverse_time,0.14615021646022797
pretrained,5,13,zero_vine,2.9171600341796875
pretrained,5,13,zero_returns_volatility,2.6727795600891113
pretrained,5,13,neutral_holdings,0.003355413442477584
pretrained,5,14,reverse_time,1.7102283239364624
pretrained,5,14,zero_vine,1.2850730419158936
pretrained,5,14,zero_returns_volatility,1.403214454650879
pretrained,5,14,neutral_holdings,1.1909620761871338
pretrained,5,15,reverse_time,1.060987949371338
pretrained,5,15,zero_vine,0.03702675178647041
pretrained,5,15,zero_returns_volatility,2.790787696838379
pretrained,5,15,neutral_holdings,0.02842436358332634
pretrained,5,16,reverse_time,1.6299617290496826
pretrained,5,16,zero_vine,0.36557161808013916
pretrained,5,16,zero_returns_volatility,2.863947629928589
pretrained,5,16,neutral_holdings,0.25709813833236694
pretrained,5,17,reverse_time,2.4749507904052734
pretrained,5,17,zero_vine,0.20773182809352875
pretrained,5,17,zero_returns_volatility,2.8642053604125977
pretrained,5,17,neutral_holdings,0.25760024785995483
pretrained,5,18,reverse_time,2.249270439147949
pretrained,5,18,zero_vine,0.1639106571674347
pretrained,5,18,zero_returns_volatility,2.8705010414123535
pretrained,5,18,neutral_holdings,0.0018890559440478683
pretrained,5,19,reverse_time,2.5617001056671143
pretrained,5,19,zero_vine,1.6538399457931519
pretrained,5,19,zero_returns_volatility,1.528151273727417
pretrained,5,19,neutral_holdings,0.7454168200492859
pretrained,5,20,reverse_time,2.7522082328796387
pretrained,5,20,zero_vine,2.648282527923584
pretrained,5,20,zero_returns_volatility,2.6936073303222656
pretrained,5,20,neutral_holdings,0.1131426990032196
pretrained,5,21,reverse_time,2.60949444770813
pretrained,5,21,zero_vine,0.2470516562461853
pretrained,5,21,zero_returns_volatility,2.900196075439453
pretrained,5,21,neutral_holdings,0.08584894984960556
pretrained,5,22,reverse_time,2.5874736309051514
pretrained,5,22,zero_vine,0.9314239025115967
pretrained,5,22,zero_returns_volatility,2.6233069896698
pretrained,5,22,neutral_holdings,0.9040948152542114
pretrained,5,23,reverse_time,2.4896483421325684
pretrained,5,23,zero_vine,0.08606839179992676
pretrained,5,23,zero_returns_volatility,2.8587260246276855
pretrained,5,23,neutral_holdings,0.046708762645721436
pretrained,5,24,reverse_time,2.4137890338897705
pretrained,5,24,zero_vine,0.09399552643299103
pretrained,5,24,zero_returns_volatility,2.8233797550201416
pretrained,5,24,neutral_holdings,0.1758163422346115
pretrained,6,1,reverse_time,2.8700175285339355
pretrained,6,1,zero_vine,0.022109583020210266
pretrained,6,1,zero_returns_volatility,2.498943328857422
pretrained,6,1,neutral_holdings,0.0
pretrained,6,2,reverse_time,2.644477367401123
pretrained,6,2,zero_vine,0.11200837045907974
pretrained,6,2,zero_returns_volatility,2.4954073429107666
pretrained,6,2,neutral_holdings,0.016373947262763977
pretrained,6,3,reverse_time,2.424396514892578
pretrained,6,3,zero_vine,0.009512029588222504
pretrained,6,3,zero_returns_volatility,2.4771971702575684
pretrained,6,3,neutral_holdings,0.005264350213110447
pretrained,6,4,reverse_time,2.472996711730957
pretrained,6,4,zero_vine,0.02464710921049118
pretrained,6,4,zero_returns_volatility,2.4242730140686035
pretrained,6,4,neutral_holdings,0.004780352581292391
pretrained,6,5,reverse_time,2.509847402572632
pretrained,6,5,zero_vine,0.10597454011440277
pretrained,6,5,zero_returns_volatility,2.3625710010528564
pretrained,6,5,neutral_holdings,0.013144079595804214
pretrained,6,6,reverse_time,2.6018967628479004
pretrained,6,6,zero_vine,0.18334361910820007
pretrained,6,6,zero_returns_volatility,2.272702932357788
pretrained,6,6,neutral_holdings,0.015997737646102905
pretrained,6,7,reverse_time,2.9969167709350586
pretrained,6,7,zero_vine,0.12550581991672516
pretrained,6,7,zero_returns_volatility,2.512779951095581
pretrained,6,7,neutral_holdings,0.016195829957723618
pretrained,6,8,reverse_time,2.9988632202148438
pretrained,6,8,zero_vine,0.038091856986284256
pretrained,6,8,zero_returns_volatility,2.384129047393799
pretrained,6,8,neutral_holdings,0.0009982399642467499
pretrained,6,9,reverse_time,2.9999680519104004
pretrained,6,9,zero_vine,0.05038801580667496
pretrained,6,9,zero_returns_volatility,2.3636741638183594
pretrained,6,9,neutral_holdings,0.0006505880155600607
pretrained,6,10,reverse_time,2.7567214965820312
pretrained,6,10,zero_vine,0.29967036843299866
pretrained,6,10,zero_returns_volatility,1.834650993347168
pretrained,6,10,neutral_holdings,0.28780120611190796
pretrained,6,11,reverse_time,2.9512970447540283
pretrained,6,11,zero_vine,1.4440157413482666
pretrained,6,11,zero_returns_volatility,1.9380382299423218
pretrained,6,11,neutral_holdings,0.2308010458946228
pretrained,6,12,reverse_time,2.9791154861450195
pretrained,6,12,zero_vine,2.2403218746185303
pretrained,6,12,zero_returns_volatility,1.1878998279571533
pretrained,6,12,neutral_holdings,0.6345301270484924
pretrained,6,13,reverse_time,2.939767360687256
pretrained,6,13,zero_vine,1.8942633867263794
pretrained,6,13,zero_returns_volatility,1.1647778749465942
pretrained,6,13,neutral_holdings,1.7086069583892822
pretrained,6,14,reverse_time,2.973128080368042
pretrained,6,14,zero_vine,0.664287269115448
pretrained,6,14,zero_returns_volatility,2.9163362979888916
pretrained,6,14,neutral_holdings,0.07935891300439835
pretrained,6,15,reverse_time,2.9669547080993652
pretrained,6,15,zero_vine,0.39836686849594116
pretrained,6,15,zero_returns_volatility,2.92887282371521
pretrained,6,15,neutral_holdings,0.22788576781749725
pretrained,6,16,reverse_time,2.981003999710083
pretrained,6,16,zero_vine,0.2500893771648407
pretrained,6,16,zero_returns_volatility,2.967562198638916
pretrained,6,16,neutral_holdings,0.10033491253852844
pretrained,6,17,reverse_time,2.951054573059082
pretrained,6,17,zero_vine,0.02100352942943573
pretrained,6,17,zero_returns_volatility,2.962017059326172
pretrained,6,17,neutral_holdings,0.04343006759881973
pretrained,6,18,reverse_time,2.959632396697998
pretrained,6,18,zero_vine,2.0495448112487793
pretrained,6,18,zero_returns_volatility,2.9814295768737793
pretrained,6,18,neutral_holdings,0.08599746227264404
