model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,12,zero_vine,0.056527379900217056,0.012575507164001465,0.01595437526702881
pretrained,1,12,zero_returns_volatility,1.1295126676559448,0.3515944182872772,0.10497140884399414
pretrained,1,12,neutral_holdings,0.009557414799928665,0.0010320544242858887,0.001394808292388916
pretrained,1,13,reverse_time,0.43169161677360535,0.008677005767822266,0.08801472187042236
pretrained,1,13,zero_vine,0.03909226879477501,0.009897589683532715,0.011376500129699707
pretrained,1,13,zero_returns_volatility,1.2042533159255981,0.3798373341560364,0.13971459865570068
pretrained,1,13,neutral_holdings,0.009189009666442871,1.0251998901367188e-05,0.0028371810913085938
pretrained,1,14,reverse_time,0.13163843750953674,0.02301257848739624,0.008787453174591064
pretrained,1,14,zero_vine,0.0364849679172039,0.012599170207977295,0.01111990213394165
pretrained,1,14,zero_returns_volatility,1.1442683935165405,0.3776586055755615,0.14917653799057007
pretrained,1,14,neutral_holdings,0.009141214191913605,0.00012874603271484375,0.002561032772064209
pretrained,1,15,reverse_time,0.3553004562854767,0.0004348158836364746,0.050934553146362305
pretrained,1,15,zero_vine,0.0573674775660038,0.004029691219329834,0.015062212944030762
pretrained,1,15,zero_returns_volatility,1.1216983795166016,0.37537500262260437,0.1110314130783081
pretrained,1,15,neutral_holdings,0.01338982954621315,0.0012279152870178223,0.0033161044120788574
pretrained,1,16,reverse_time,0.7082371711730957,0.00909048318862915,0.0016205310821533203
pretrained,1,16,zero_vine,0.06810644268989563,0.0027294158935546875,0.006488680839538574
pretrained,1,16,zero_returns_volatility,1.341658353805542,0.36649104952812195,0.07786571979522705
pretrained,1,16,neutral_holdings,0.010050579905509949,0.0009868144989013672,0.0011147260665893555
pretrained,1,17,reverse_time,0.4663722813129425,0.011481881141662598,0.035993218421936035
pretrained,1,17,zero_vine,0.054893601685762405,0.003206312656402588,0.012697935104370117
pretrained,1,17,zero_returns_volatility,1.431334376335144,0.383186936378479,0.10269904136657715
pretrained,1,17,neutral_holdings,0.2663846015930176,0.0004521608352661133,0.0009167194366455078
pretrained,1,18,reverse_time,0.7741938829421997,0.0015850067138671875,0.009366810321807861
pretrained,1,18,zero_vine,0.05296334996819496,0.0037108659744262695,0.004578948020935059
pretrained,1,18,zero_returns_volatility,1.3807140588760376,0.3801732361316681,0.11742091178894043
pretrained,1,18,neutral_holdings,0.009549513459205627,0.0018368959426879883,0.0016410350799560547
pretrained,1,19,reverse_time,0.6759510040283203,0.003125011920928955,0.12764495611190796
pretrained,1,19,zero_vine,0.020014580339193344,0.00793612003326416,0.0075667500495910645
pretrained,1,19,zero_returns_volatility,1.5216906070709229,0.3916281461715698,0.16726809740066528
pretrained,1,19,neutral_holdings,0.005678135901689529,0.0004044175148010254,0.0007016658782958984
pretrained,1,20,reverse_time,0.38179588317871094,0.02146017551422119,0.07953310012817383
pretrained,1,20,zero_vine,0.02185867726802826,0.011089920997619629,0.007405638694763184
pretrained,1,20,zero_returns_volatility,1.2201683521270752,0.40468624234199524,0.14179515838623047
pretrained,1,20,neutral_holdings,0.010013774037361145,0.0012485980987548828,0.0022600293159484863
pretrained,1,21,reverse_time,0.2401769459247589,0.022577345371246338,0.00967550277709961
pretrained,1,21,zero_vine,0.0606980100274086,0.008776426315307617,0.015595316886901855
pretrained,1,21,zero_returns_volatility,0.876073956489563,0.37862828373908997,0.039010047912597656
pretrained,1,21,neutral_holdings,0.02879629284143448,0.00020486116409301758,0.0007489919662475586
pretrained,1,22,reverse_time,0.5855312347412109,0.028813302516937256,0.04524838924407959
pretrained,1,22,zero_vine,0.06343099474906921,0.010172009468078613,0.007044076919555664
pretrained,1,22,zero_returns_volatility,0.5627485513687134,0.36693504452705383,0.059326767921447754
pretrained,1,22,neutral_holdings,0.03333095833659172,0.0009948015213012695,0.0038454532623291016
pretrained,1,23,reverse_time,1.5346977710723877,0.01985996961593628,0.0059365034103393555
pretrained,1,23,zero_vine,0.12191129475831985,0.005887925624847412,0.010029077529907227
pretrained,1,23,zero_returns_volatility,1.2751951217651367,0.3909047842025757,0.08060157299041748
pretrained,1,23,neutral_holdings,0.02022053301334381,0.00012767314910888672,0.0012961626052856445
pretrained,1,24,reverse_time,0.9524176120758057,0.009299933910369873,0.05776655673980713
pretrained,1,24,zero_vine,0.48654812574386597,0.007621288299560547,0.017084360122680664
pretrained,1,24,zero_returns_volatility,0.6294983625411987,0.3867383599281311,0.043471693992614746
pretrained,1,24,neutral_holdings,0.018646791577339172,0.0007249116897583008,0.0038350820541381836
pretrained,2,1,reverse_time,1.0862338542938232,0.0435904860496521,0.017850160598754883
pretrained,2,1,zero_vine,0.059984683990478516,0.010537147521972656,0.01323854923248291
pretrained,2,1,zero_returns_volatility,0.8016479015350342,0.1642407774925232,0.010180950164794922
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,0.8585560321807861,0.019471824169158936,0.07079005241394043
pretrained,2,2,zero_vine,0.048507094383239746,0.010262548923492432,0.012608051300048828
pretrained,2,2,zero_returns_volatility,0.7215307950973511,0.12522786855697632,0.006074666976928711
pretrained,2,2,neutral_holdings,0.0039965808391571045,0.00041496753692626953,0.001104593276977539
pretrained,2,3,reverse_time,0.5744556784629822,0.0034562349319458008,0.08916616439819336
pretrained,2,3,zero_vine,0.044641848653554916,0.010806441307067871,0.012639880180358887
pretrained,2,3,zero_returns_volatility,0.6560343503952026,0.16143465042114258,0.0466465950012207
pretrained,2,3,neutral_holdings,0.005608119070529938,0.0004889965057373047,0.0015892982482910156
pretrained,2,4,reverse_time,0.8722050189971924,0.0009920001029968262,0.06775331497192383
pretrained,2,4,zero_vine,0.04267827048897743,0.012027323246002197,0.011374115943908691
pretrained,2,4,zero_returns_volatility,0.651240348815918,0.2437659502029419,0.07074105739593506
pretrained,2,4,neutral_holdings,0.00643012672662735,0.0006464123725891113,0.0017709732055664062
pretrained,2,5,reverse_time,0.5437252521514893,0.02437037229537964,0.0553816556930542
pretrained,2,5,zero_vine,0.043019261211156845,0.011772751808166504,0.010928034782409668
pretrained,2,5,zero_returns_volatility,0.702540397644043,0.30210229754447937,0.07814347743988037
pretrained,2,5,neutral_holdings,0.008060455322265625,0.000811457633972168,0.0022002458572387695
pretrained,2,6,reverse_time,0.9873214960098267,0.05084127187728882,0.11891734600067139
pretrained,2,6,zero_vine,0.02429422363638878,0.012462913990020752,0.007645726203918457
pretrained,2,6,zero_returns_volatility,1.300230622291565,0.3546319901943207,0.13471996784210205
pretrained,2,6,neutral_holdings,0.005342930555343628,9.763240814208984e-05,0.0016477108001708984
pretrained,2,7,reverse_time,0.9801400899887085,0.020180702209472656,0.06762385368347168
pretrained,2,7,zero_vine,0.04565276950597763,0.013036668300628662,0.010371208190917969
pretrained,2,7,zero_returns_volatility,0.8909279704093933,0.33411329984664917,0.0654594898223877
pretrained,2,7,neutral_holdings,0.009909272193908691,0.0009046196937561035,0.0005054473876953125
pretrained,2,8,reverse_time,0.3210499882698059,0.038706302642822266,0.026164889335632324
pretrained,2,8,zero_vine,0.06421424448490143,0.013902068138122559,0.01129007339477539
pretrained,2,8,zero_returns_volatility,0.9249523282051086,0.3641428053379059,0.03208208084106445
pretrained,2,8,neutral_holdings,0.00999758392572403,0.00039327144622802734,0.0003752708435058594
pretrained,2,9,reverse_time,0.5241408944129944,0.012631773948669434,0.057988882064819336
pretrained,2,9,zero_vine,0.048579856753349304,0.010717570781707764,0.011325359344482422
pretrained,2,9,zero_returns_volatility,1.1142351627349854,0.35870057344436646,0.07496654987335205
pretrained,2,9,neutral_holdings,0.008670143783092499,0.00012183189392089844,0.00153350830078125
pretrained,2,10,reverse_time,0.6814079284667969,0.018026232719421387,0.08410149812698364
pretrained,2,10,zero_vine,0.037224117666482925,0.009077906608581543,0.009502708911895752
pretrained,2,10,zero_returns_volatility,1.1729463338851929,0.36112260818481445,0.11650949716567993
pretrained,2,10,neutral_holdings,0.00863373652100563,0.00018602609634399414,0.0023175477981567383
pretrained,2,11,reverse_time,0.38444066047668457,0.0369420051574707,0.04231917858123779
pretrained,2,11,zero_vine,0.04949375241994858,0.011644899845123291,0.013986945152282715
pretrained,2,11,zero_returns_volatility,1.1316545009613037,0.3465316593647003,0.10315406322479248
pretrained,2,11,neutral_holdings,0.009560223668813705,0.0009154677391052246,0.001458287239074707
pretrained,2,12,reverse_time,0.5751429796218872,0.05886197090148926,0.09828132390975952
pretrained,2,12,zero_vine,0.03357381373643875,0.009143590927124023,0.009469389915466309
pretrained,2,12,zero_returns_volatility,1.1990309953689575,0.37685632705688477,0.13847047090530396
pretrained,2,12,neutral_holdings,0.00948023796081543,0.00023561716079711914,0.002995610237121582
pretrained,2,13,reverse_time,0.2751823365688324,0.03345966339111328,0.07274311780929565
pretrained,2,13,zero_vine,0.03175594285130501,0.012322604656219482,0.009540379047393799
pretrained,2,13,zero_returns_volatility,1.1629223823547363,0.3742576241493225,0.1450480818748474
pretrained,2,13,neutral_holdings,0.009125664830207825,2.2649765014648438e-06,0.0026178359985351562
pretrained,2,14,reverse_time,0.4860970973968506,0.038981735706329346,0.06894129514694214
pretrained,2,14,zero_vine,0.04765075072646141,0.006499350070953369,0.012708842754364014
pretrained,2,14,zero_returns_volatility,1.1063592433929443,0.37500572204589844,0.11264580488204956
pretrained,2,14,neutral_holdings,0.012914735823869705,0.0013970732688903809,0.003389120101928711
pretrained,2,15,reverse_time,0.6659809947013855,0.02472066879272461,0.022324681282043457
pretrained,2,15,zero_vine,0.061228007078170776,0.002804279327392578,0.006216883659362793
pretrained,2,15,zero_returns_volatility,1.3409099578857422,0.3642003834247589,0.07942545413970947
pretrained,2,15,neutral_holdings,0.009896241128444672,0.000978708267211914,0.0010471343994140625
pretrained,2,16,reverse_time,0.5356665849685669,0.039425432682037354,0.053708791732788086
pretrained,2,16,zero_vine,0.04741475358605385,0.005333542823791504,0.011102795600891113
pretrained,2,16,zero_returns_volatility,1.42995285987854,0.3839840590953827,0.10469913482666016
pretrained,2,16,neutral_holdings,0.2641937732696533,0.0006692409515380859,0.0017191171646118164
pretrained,2,17,reverse_time,0.7730534076690674,0.02594625949859619,0.032839179039001465
pretrained,2,17,zero_vine,0.049870431423187256,0.0037394165992736816,0.004440903663635254
pretrained,2,17,zero_returns_volatility,1.3737139701843262,0.38337400555610657,0.12134134769439697
pretrained,2,17,neutral_holdings,0.009507253766059875,0.0018992424011230469,0.0017180442810058594
pretrained,2,18,reverse_time,0.6913803815841675,0.018164336681365967,0.12951010465621948
pretrained,2,18,zero_vine,0.017868809401988983,0.008096694946289062,0.0067552924156188965
pretrained,2,18,zero_returns_volatility,1.5106805562973022,0.3956800699234009,0.16998404264450073
pretrained,2,18,neutral_holdings,0.005664955824613571,0.0004892349243164062,0.0007669329643249512
pretrained,2,19,reverse_time,0.38489073514938354,0.02347719669342041,0.08123147487640381
pretrained,2,19,zero_vine,0.017165623605251312,0.009832143783569336,0.005820035934448242
pretrained,2,19,zero_returns_volatility,1.203021764755249,0.4051533043384552,0.14630115032196045
pretrained,2,19,neutral_holdings,0.009978346526622772,0.0014339685440063477,0.0023366808891296387
pretrained,2,20,reverse_time,0.23656155169010162,0.023350954055786133,0.009881019592285156
pretrained,2,20,zero_vine,0.05588499456644058,0.008888006210327148,0.014752626419067383
pretrained,2,20,zero_returns_volatility,0.9019243717193604,0.3785535395145416,0.040547847747802734
pretrained,2,20,neutral_holdings,0.02810649573802948,0.0002726316452026367,0.0007326602935791016
pretrained,2,21,reverse_time,0.5759822130203247,0.03013300895690918,0.049164414405822754
pretrained,2,21,zero_vine,0.2991527318954468,0.009351551532745361,0.00805521011352539
pretrained,2,21,zero_returns_volatility,0.5622223615646362,0.365212082862854,0.05980098247528076
pretrained,2,21,neutral_holdings,0.032879024744033813,0.0007262825965881348,0.0034635066986083984
pretrained,2,22,reverse_time,1.53175950050354,0.01933377981185913,0.005280256271362305
pretrained,2,22,zero_vine,0.12299736589193344,0.005449771881103516,0.010150909423828125
pretrained,2,22,zero_returns_volatility,1.2692979574203491,0.3902493119239807,0.08390247821807861
pretrained,2,22,neutral_holdings,0.02126172184944153,9.715557098388672e-06,0.0015915632247924805
pretrained,2,23,reverse_time,0.9329375624656677,0.009035825729370117,0.060507774353027344
pretrained,2,23,zero_vine,0.4810388386249542,0.0068833231925964355,0.012372493743896484
pretrained,2,23,zero_returns_volatility,0.6197724342346191,0.38547876477241516,0.04237627983093262
pretrained,2,23,neutral_holdings,0.018154151737689972,0.0006464719772338867,0.0036613941192626953
pretrained,2,24,reverse_time,1.385559320449829,0.019669771194458008,0.05140507221221924
pretrained,2,24,zero_vine,0.12548163533210754,0.008804380893707275,0.0165255069732666
pretrained,2,24,zero_returns_volatility,0.9507908225059509,0.3700300455093384,0.05762505531311035
pretrained,2,24,neutral_holdings,0.01548592746257782,0.0010536909103393555,0.0029250383377075195
pretrained,3,1,reverse_time,1.3324649333953857,0.06461429595947266,0.022579669952392578
pretrained,3,1,zero_vine,0.05253215134143829,0.010207653045654297,0.014072299003601074
pretrained,3,1,zero_returns_volatility,0.8068341016769409,0.16964924335479736,0.011278748512268066
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,1.1489980220794678,0.04213303327560425,0.08001744747161865
pretrained,3,2,zero_vine,0.04861650615930557,0.011294424533843994,0.014244556427001953
pretrained,3,2,zero_returns_volatility,0.7396352291107178,0.136807382106781,0.03258037567138672
pretrained,3,2,neutral_holdings,0.0036600343883037567,0.0003974437713623047,0.0011363625526428223
pretrained,3,3,reverse_time,1.4519281387329102,0.037205517292022705,0.06654274463653564
pretrained,3,3,zero_vine,0.04653662070631981,0.01353985071182251,0.012752115726470947
pretrained,3,3,zero_returns_volatility,0.6540871858596802,0.17282873392105103,0.04363679885864258
pretrained,3,3,neutral_holdings,0.005518969148397446,0.00038886070251464844,0.0015859603881835938
pretrained,3,4,reverse_time,1.3684735298156738,0.05538433790206909,0.055808424949645996
pretrained,3,4,zero_vine,0.04643699526786804,0.012708961963653564,0.01221919059753418
pretrained,3,4,zero_returns_volatility,0.6457176208496094,0.24953621625900269,0.06820154190063477
pretrained,3,4,neutral_holdings,0.007350079715251923,0.0006293654441833496,0.002117156982421875
pretrained,3,5,reverse_time,1.5561988353729248,0.07494878768920898,0.06649219989776611
pretrained,3,5,zero_vine,0.024518799036741257,0.01302272081375122,0.007834315299987793
pretrained,3,5,zero_returns_volatility,0.9003324508666992,0.3321287930011749,0.13368964195251465
pretrained,3,5,neutral_holdings,0.004784751683473587,5.930662155151367e-05,0.0015189647674560547
pretrained,3,6,reverse_time,1.46001398563385,0.04542428255081177,0.025354385375976562
pretrained,3,6,zero_vine,0.050434693694114685,0.01389700174331665,0.011529207229614258
pretrained,3,6,zero_returns_volatility,0.8735325336456299,0.3216526508331299,0.06192326545715332
pretrained,3,6,neutral_holdings,0.009631171822547913,0.0009674429893493652,0.0006177425384521484
pretrained,3,7,reverse_time,0.5901761054992676,0.061304450035095215,0.0097426176071167
pretrained,3,7,zero_vine,0.07215983420610428,0.014415919780731201,0.012778520584106445
pretrained,3,7,zero_returns_volatility,0.9038962125778198,0.35871559381484985,0.0261000394821167
pretrained,3,7,neutral_holdings,0.010338321328163147,0.00026673078536987305,0.0006047487258911133
pretrained,3,8,reverse_time,1.0482515096664429,0.04161405563354492,0.04500746726989746
pretrained,3,8,zero_vine,0.05203697085380554,0.01070934534072876,0.012325763702392578
pretrained,3,8,zero_returns_volatility,1.085660457611084,0.35605600476264954,0.07711434364318848
pretrained,3,8,neutral_holdings,0.007922418415546417,0.00024634599685668945,0.0014905929565429688
pretrained,3,9,reverse_time,1.1919982433319092,0.04969412088394165,0.07004773616790771
pretrained,3,9,zero_vine,0.03919951245188713,0.009488582611083984,0.010277628898620605
pretrained,3,9,zero_returns_volatility,1.1932151317596436,0.3603542447090149,0.11666834354400635
pretrained,3,9,neutral_holdings,0.008831214159727097,0.00013530254364013672,0.002506852149963379
pretrained,3,10,reverse_time,1.166136622428894,0.06449484825134277,0.08962023258209229
pretrained,3,10,zero_vine,0.05273880809545517,0.013023734092712402,0.015290379524230957
pretrained,3,10,zero_returns_volatility,1.1458754539489746,0.3477705419063568,0.10411322116851807
pretrained,3,10,neutral_holdings,0.009636811912059784,0.0006502270698547363,0.0017181634902954102
pretrained,3,11,reverse_time,0.9980562925338745,0.0832107663154602,0.1022300124168396
pretrained,3,11,zero_vine,0.03455856814980507,0.010547220706939697,0.009904742240905762
pretrained,3,11,zero_returns_volatility,1.20542311668396,0.38211867213249207,0.14158028364181519
pretrained,3,11,neutral_holdings,0.010067567229270935,0.0003979802131652832,0.003247082233428955
pretrained,3,12,reverse_time,0.6667674779891968,0.058405518531799316,0.11118197441101074
pretrained,3,12,zero_vine,0.034006912261247635,0.013113141059875488,0.010546743869781494
pretrained,3,12,zero_returns_volatility,1.192482352256775,0.377806156873703,0.14403283596038818
pretrained,3,12,neutral_holdings,0.009309094399213791,9.322166442871094e-05,0.002723097801208496
pretrained,3,13,reverse_time,0.8302371501922607,0.0651848316192627,0.07817894220352173
pretrained,3,13,zero_vine,0.05437628924846649,0.0066332221031188965,0.014901220798492432
pretrained,3,13,zero_returns_volatility,1.130509376525879,0.3795921802520752,0.11141520738601685
pretrained,3,13,neutral_holdings,0.014385160058736801,0.0010367035865783691,0.0037253499031066895
pretrained,3,14,reverse_time,0.8314023613929749,0.04408830404281616,0.03309273719787598
pretrained,3,14,zero_vine,0.06985804438591003,0.003036677837371826,0.0069789886474609375
pretrained,3,14,zero_returns_volatility,1.3330409526824951,0.37103182077407837,0.07740461826324463
pretrained,3,14,neutral_holdings,0.0106334388256073,0.0009791254997253418,0.0010222196578979492
pretrained,3,15,reverse_time,0.761673092842102,0.05831640958786011,0.06834757328033447
pretrained,3,15,zero_vine,0.054130326956510544,0.0038933157920837402,0.013452649116516113
pretrained,3,15,zero_returns_volatility,1.4114513397216797,0.39086681604385376,0.1064385175704956
pretrained,3,15,neutral_holdings,0.009297572076320648,0.0007923245429992676,0.00040841102600097656
pretrained,3,16,reverse_time,0.8318088054656982,0.03856462240219116,0.05655205249786377
pretrained,3,16,zero_vine,0.05323927104473114,0.003944694995880127,0.005031585693359375
pretrained,3,16,zero_returns_volatility,1.3715482950210571,0.38736042380332947,0.12211930751800537
pretrained,3,16,neutral_holdings,0.00993875041604042,0.001871943473815918,0.0017240643501281738
pretrained,3,17,reverse_time,0.7922793030738831,0.03135710954666138,0.13809692859649658
pretrained,3,17,zero_vine,0.019100181758403778,0.0084952712059021,0.007326602935791016
pretrained,3,17,zero_returns_volatility,1.5230385065078735,0.40039756894111633,0.17053604125976562
pretrained,3,17,neutral_holdings,0.00594450905919075,0.0005436539649963379,0.0009098052978515625
pretrained,3,18,reverse_time,0.44489040970802307,0.03132838010787964,0.0920097827911377
pretrained,3,18,zero_vine,0.017962686717510223,0.011651039123535156,0.006172060966491699
pretrained,3,18,zero_returns_volatility,1.2021045684814453,0.40933841466903687,0.15099763870239258
pretrained,3,18,neutral_holdings,0.010692164301872253,0.0014618635177612305,0.0025916695594787598
pretrained,3,19,reverse_time,0.23073208332061768,0.0173417329788208,0.011324167251586914
pretrained,3,19,zero_vine,0.05635926127433777,0.005632996559143066,0.013992071151733398
pretrained,3,19,zero_returns_volatility,0.9027990102767944,0.383675754070282,0.04198014736175537
pretrained,3,19,neutral_holdings,0.03146766126155853,0.0002046823501586914,0.0013446807861328125
pretrained,3,20,reverse_time,0.6159063577651978,0.030716240406036377,0.05403709411621094
pretrained,3,20,zero_vine,0.3046233654022217,0.012397825717926025,0.009209871292114258
pretrained,3,20,zero_returns_volatility,0.5621911287307739,0.36959749460220337,0.05611693859100342
pretrained,3,20,neutral_holdings,0.036458149552345276,0.0012372136116027832,0.0041495561599731445
pretrained,3,21,reverse_time,1.5916117429733276,0.021579444408416748,0.00036025047302246094
pretrained,3,21,zero_vine,0.12075691670179367,0.007129788398742676,0.013219714164733887
pretrained,3,21,zero_returns_volatility,1.2821556329727173,0.39407676458358765,0.0851905345916748
pretrained,3,21,neutral_holdings,0.02053956687450409,0.00014013051986694336,0.002045869827270508
pretrained,3,22,reverse_time,0.9905799627304077,0.0069844722747802734,0.06186187267303467
pretrained,3,22,zero_vine,0.4912097156047821,0.008664488792419434,0.02139902114868164
pretrained,3,22,zero_returns_volatility,0.6318475008010864,0.38953500986099243,0.04219686985015869
pretrained,3,22,neutral_holdings,0.018815316259860992,0.0006217360496520996,0.003960967063903809
pretrained,3,23,reverse_time,1.4569756984710693,0.02231663465499878,0.057387471199035645
pretrained,3,23,zero_vine,0.12759757041931152,0.0081634521484375,0.014338970184326172
pretrained,3,23,zero_returns_volatility,0.9885271787643433,0.37584832310676575,0.05422472953796387
pretrained,3,23,neutral_holdings,0.013999596238136292,0.000765681266784668,0.002699136734008789
pretrained,3,24,reverse_time,1.7535197734832764,0.014070451259613037,0.04679650068283081
pretrained,3,24,zero_vine,0.05544997751712799,0.007960081100463867,0.007497072219848633
pretrained,3,24,zero_returns_volatility,1.5066593885421753,0.38126036524772644,0.11665982007980347
pretrained,3,24,neutral_holdings,0.022637777030467987,0.00026541948318481445,0.005455434322357178
pretrained,4,1,reverse_time,0.2888606786727905,0.05712485313415527,0.04616665840148926
pretrained,4,1,zero_vine,0.11679121106863022,0.021369218826293945,0.03115105628967285
pretrained,4,1,zero_returns_volatility,0.8348467350006104,0.16968542337417603,0.015363216400146484
pretrained,4,1,neutral_holdings,0.0,0.0,0.0
pretrained,4,2,reverse_time,0.5447304248809814,0.008839607238769531,0.017130732536315918
pretrained,4,2,zero_vine,0.10605581104755402,0.01682126522064209,0.02702164649963379
pretrained,4,2,zero_returns_volatility,0.7492051720619202,0.13358283042907715,0.006054520606994629
pretrained,4,2,neutral_holdings,0.004332970827817917,0.00028449296951293945,0.001177668571472168
pretrained,4,3,reverse_time,0.5460664629936218,0.03877222537994385,0.009759306907653809
pretrained,4,3,zero_vine,0.10938993096351624,0.014934718608856201,0.02628505229949951
pretrained,4,3,zero_returns_volatility,0.6517476439476013,0.18005383014678955,0.02412569522857666
pretrained,4,3,neutral_holdings,0.0072940438985824585,0.00012201070785522461,0.0018720626831054688
pretrained,4,4,reverse_time,0.6060699224472046,0.06539797782897949,0.11290353536605835
pretrained,4,4,zero_vine,0.05700518190860748,0.018254756927490234,0.019679546356201172
pretrained,4,4,zero_returns_volatility,0.8059065937995911,0.2831088900566101,0.11794155836105347
pretrained,4,4,neutral_holdings,0.004449300467967987,7.05718994140625e-05,0.0014028549194335938
pretrained,4,5,reverse_time,0.5555436611175537,0.07006460428237915,0.016688227653503418
pretrained,4,5,zero_vine,0.12471818923950195,0.01427316665649414,0.022272825241088867
pretrained,4,5,zero_returns_volatility,0.8013560771942139,0.3014346957206726,0.04425513744354248
pretrained,4,5,neutral_holdings,0.009094547480344772,0.0008422136306762695,0.0006003379821777344
pretrained,4,6,reverse_time,0.4734421372413635,0.04679882526397705,0.07141709327697754
pretrained,4,6,zero_vine,0.14619800448417664,0.01168680191040039,0.020213007926940918
pretrained,4,6,zero_returns_volatility,0.47904685139656067,0.34240487217903137,0.010479331016540527
pretrained,4,6,neutral_holdings,0.011135339736938477,9.059906005859375e-06,0.0005704164505004883
pretrained,4,7,reverse_time,0.24334727227687836,0.02407395839691162,0.004255533218383789
pretrained,4,7,zero_vine,0.10459746420383453,0.00888967514038086,0.023220062255859375
pretrained,4,7,zero_returns_volatility,1.0239430665969849,0.35030674934387207,0.07131123542785645
pretrained,4,7,neutral_holdings,0.009870372712612152,2.5093555450439453e-05,0.002080082893371582
pretrained,4,8,reverse_time,0.4343488812446594,0.014355123043060303,0.03858637809753418
pretrained,4,8,zero_vine,0.06230834871530533,0.010233700275421143,0.016652941703796387
