model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,8,reverse_time,0.9579803943634033,0.033193111419677734,0.05812549591064453
pretrained,1,8,zero_vine,0.03907683864235878,0.001179337501525879,0.006063580513000488
pretrained,1,8,zero_returns_volatility,1.255995750427246,0.18106168508529663,0.11327254772186279
pretrained,1,8,neutral_holdings,0.3034031391143799,0.0013293027877807617,0.0014472007751464844
pretrained,1,9,reverse_time,0.7219833135604858,0.0002319812774658203,0.0723804235458374
pretrained,1,9,zero_vine,0.10061667859554291,1.4901161193847656e-06,0.005537629127502441
pretrained,1,9,zero_returns_volatility,1.2637965679168701,0.17589038610458374,0.13537049293518066
pretrained,1,9,neutral_holdings,0.02680134028196335,0.0012260079383850098,0.004570722579956055
pretrained,1,10,reverse_time,0.8276863694190979,0.02710634469985962,0.06499379873275757
pretrained,1,10,zero_vine,0.0636136382818222,0.00038248300552368164,0.006422162055969238
pretrained,1,10,zero_returns_volatility,1.2553660869598389,0.17024606466293335,0.1251596212387085
pretrained,1,10,neutral_holdings,0.31576022505760193,0.00126570463180542,0.006197988986968994
pretrained,1,11,reverse_time,0.9565374255180359,0.027824044227600098,0.065376877784729
pretrained,1,11,zero_vine,0.35295867919921875,7.343292236328125e-05,0.0037537813186645508
pretrained,1,11,zero_returns_volatility,1.2422245740890503,0.16914355754852295,0.12307918071746826
pretrained,1,11,neutral_holdings,0.3315550684928894,0.0017748475074768066,0.0038374662399291992
pretrained,1,12,reverse_time,0.9234946966171265,0.015682697296142578,0.08413159847259521
pretrained,1,12,zero_vine,0.04408816993236542,0.0004152059555053711,0.005723476409912109
pretrained,1,12,zero_returns_volatility,1.1763956546783447,0.15480488538742065,0.1386345624923706
pretrained,1,12,neutral_holdings,0.02890549600124359,0.0042533278465271,0.003546476364135742
pretrained,1,13,reverse_time,0.8966724276542664,0.009371638298034668,0.005445241928100586
pretrained,1,13,zero_vine,0.03257186710834503,0.0023682713508605957,0.0037342309951782227
pretrained,1,13,zero_returns_volatility,1.1051044464111328,0.18416190147399902,0.12080192565917969
pretrained,1,13,neutral_holdings,0.34623467922210693,0.0007904171943664551,0.0018063783645629883
pretrained,1,14,reverse_time,1.0227773189544678,0.02280634641647339,0.0068236589431762695
pretrained,1,14,zero_vine,0.02616363763809204,0.0017447471618652344,0.006447911262512207
pretrained,1,14,zero_returns_volatility,1.1117198467254639,0.18090510368347168,0.10402929782867432
pretrained,1,14,neutral_holdings,0.021171607077121735,0.0012958049774169922,0.0024440884590148926
pretrained,1,15,reverse_time,0.6004859805107117,0.012890100479125977,0.00631260871887207
pretrained,1,15,zero_vine,0.019703984260559082,0.0008291006088256836,0.0035887956619262695
pretrained,1,15,zero_returns_volatility,1.0293010473251343,0.17664790153503418,0.11514699459075928
pretrained,1,15,neutral_holdings,0.022963687777519226,0.0005182027816772461,0.0010209083557128906
pretrained,1,16,reverse_time,0.6629294753074646,0.0016988515853881836,0.0252532958984375
pretrained,1,16,zero_vine,0.05761006474494934,0.005937516689300537,0.003836512565612793
pretrained,1,16,zero_returns_volatility,0.9004680514335632,0.16925209760665894,0.14715814590454102
pretrained,1,16,neutral_holdings,0.02646254003047943,0.0014848709106445312,0.0012313127517700195
pretrained,1,17,reverse_time,0.25683075189590454,0.02159714698791504,0.009403586387634277
pretrained,1,17,zero_vine,0.06816419214010239,0.004005253314971924,0.0030366182327270508
pretrained,1,17,zero_returns_volatility,1.3843125104904175,0.19873785972595215,0.13288629055023193
pretrained,1,17,neutral_holdings,0.365754097700119,0.00015103816986083984,0.002942204475402832
pretrained,1,18,reverse_time,1.0165913105010986,0.025686979293823242,0.010602951049804688
pretrained,1,18,zero_vine,0.44387978315353394,0.00540471076965332,0.02755880355834961
pretrained,1,18,zero_returns_volatility,0.7961632609367371,0.17157787084579468,0.10717719793319702
pretrained,1,18,neutral_holdings,0.03893965110182762,0.003173649311065674,0.004360318183898926
pretrained,1,19,reverse_time,0.27034884691238403,0.040026068687438965,0.03050553798675537
pretrained,1,19,zero_vine,0.07070846855640411,0.003016352653503418,0.00043714046478271484
pretrained,1,19,zero_returns_volatility,1.3098317384719849,0.19726216793060303,0.10030758380889893
pretrained,1,19,neutral_holdings,0.0447578988969326,0.003682732582092285,0.006689667701721191
pretrained,1,20,reverse_time,0.5637472867965698,0.0780249834060669,0.08103382587432861
pretrained,1,20,zero_vine,0.06305498629808426,0.005312085151672363,0.001443326473236084
pretrained,1,20,zero_returns_volatility,1.5021945238113403,0.22877484560012817,0.0328599214553833
pretrained,1,20,neutral_holdings,0.026308488100767136,0.0037752389907836914,0.00479733943939209
pretrained,1,21,reverse_time,0.5565751194953918,0.07127797603607178,0.05524885654449463
pretrained,1,21,zero_vine,0.31876271963119507,0.0018773078918457031,0.015303373336791992
pretrained,1,21,zero_returns_volatility,1.4215357303619385,0.20183515548706055,0.022547483444213867
pretrained,1,21,neutral_holdings,0.031049706041812897,0.002842247486114502,0.001451730728149414
pretrained,1,22,reverse_time,0.44412192702293396,0.05593395233154297,0.030872762203216553
pretrained,1,22,zero_vine,0.020987339317798615,0.002415776252746582,0.0038994550704956055
pretrained,1,22,zero_returns_volatility,1.0326671600341797,0.2065097689628601,0.08322525024414062
pretrained,1,22,neutral_holdings,0.03945036977529526,3.1888484954833984e-05,0.00039255619049072266
pretrained,1,23,reverse_time,0.7155256867408752,0.04693317413330078,0.050960421562194824
pretrained,1,23,zero_vine,0.03179971128702164,0.007017910480499268,0.0026592016220092773
pretrained,1,23,zero_returns_volatility,0.778518557548523,0.1854245662689209,0.12053132057189941
pretrained,1,23,neutral_holdings,0.044201165437698364,0.0023838281631469727,0.002802729606628418
pretrained,1,24,reverse_time,0.11808425188064575,0.04822152853012085,0.003642737865447998
pretrained,1,24,zero_vine,0.01569359377026558,0.004606485366821289,0.002642035484313965
pretrained,1,24,zero_returns_volatility,1.441272497177124,0.22009456157684326,0.06894642114639282
pretrained,1,24,neutral_holdings,0.016006644815206528,0.0017729997634887695,0.0010790228843688965
pretrained,2,1,reverse_time,0.3513815701007843,0.034088134765625,0.031238138675689697
pretrained,2,1,zero_vine,0.10575088858604431,0.013969838619232178,0.010952293872833252
pretrained,2,1,zero_returns_volatility,1.9798613786697388,0.09609967470169067,0.03368014097213745
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,0.37036457657814026,0.027273356914520264,0.0419386625289917
pretrained,2,2,zero_vine,0.08509845286607742,0.01156073808670044,0.010484039783477783
pretrained,2,2,zero_returns_volatility,1.6634671688079834,0.11947202682495117,0.051515161991119385
pretrained,2,2,neutral_holdings,0.0028302595019340515,0.0006406903266906738,9.560585021972656e-05
pretrained,2,3,reverse_time,0.5430986285209656,0.056080639362335205,0.021082282066345215
pretrained,2,3,zero_vine,0.05790212005376816,0.0072283148765563965,0.0068863630294799805
pretrained,2,3,zero_returns_volatility,1.3687231540679932,0.1692880392074585,0.06566309928894043
pretrained,2,3,neutral_holdings,0.003666140139102936,0.0005425810813903809,0.0005289912223815918
pretrained,2,4,reverse_time,0.3671407103538513,0.09683161973953247,0.047831177711486816
pretrained,2,4,zero_vine,0.02253468707203865,0.009211122989654541,0.0017020106315612793
pretrained,2,4,zero_returns_volatility,1.283109188079834,0.1707649827003479,0.07141005992889404
pretrained,2,4,neutral_holdings,0.005447361618280411,0.0007606744766235352,0.0009542107582092285
pretrained,2,5,reverse_time,0.41255253553390503,0.07911163568496704,0.026143193244934082
pretrained,2,5,zero_vine,0.0213182233273983,0.004729330539703369,0.0013085007667541504
pretrained,2,5,zero_returns_volatility,1.2668695449829102,0.18043392896652222,0.0950971245765686
pretrained,2,5,neutral_holdings,0.007733944803476334,0.0005820393562316895,0.000896155834197998
pretrained,2,6,reverse_time,0.39792317152023315,0.09038722515106201,0.06772470474243164
pretrained,2,6,zero_vine,0.022313132882118225,0.004094064235687256,0.005754590034484863
pretrained,2,6,zero_returns_volatility,1.3084890842437744,0.19474029541015625,0.06618475914001465
pretrained,2,6,neutral_holdings,0.006742335855960846,7.474422454833984e-05,0.0009584426879882812
pretrained,2,7,reverse_time,0.676260232925415,0.03260737657546997,0.02997267246246338
pretrained,2,7,zero_vine,0.049086034297943115,0.002191007137298584,0.007651925086975098
pretrained,2,7,zero_returns_volatility,1.269540548324585,0.17498421669006348,0.11759001016616821
pretrained,2,7,neutral_holdings,0.012195777148008347,0.0010526180267333984,0.001173257827758789
pretrained,2,8,reverse_time,0.5517616868019104,0.007220625877380371,0.06408202648162842
pretrained,2,8,zero_vine,0.11814016848802567,0.0008654594421386719,0.00437319278717041
pretrained,2,8,zero_returns_volatility,1.2787293195724487,0.1697371006011963,0.1349501609802246
pretrained,2,8,neutral_holdings,0.023670051246881485,0.0009558796882629395,0.0040509700775146484
pretrained,2,9,reverse_time,0.39625856280326843,0.04216498136520386,0.009084701538085938
pretrained,2,9,zero_vine,0.07398916780948639,0.001475512981414795,0.0064411163330078125
pretrained,2,9,zero_returns_volatility,1.2677096128463745,0.16495174169540405,0.12420248985290527
pretrained,2,9,neutral_holdings,0.3044589161872864,0.0010941028594970703,0.005742430686950684
pretrained,2,10,reverse_time,0.28002727031707764,0.041048288345336914,0.0077942609786987305
pretrained,2,10,zero_vine,0.04968049004673958,0.0005944967269897461,0.0027587413787841797
pretrained,2,10,zero_returns_volatility,1.2451987266540527,0.1684165596961975,0.1183708906173706
pretrained,2,10,neutral_holdings,0.034291427582502365,0.0016420483589172363,0.003535449504852295
pretrained,2,11,reverse_time,0.52056884765625,0.06123322248458862,0.010146141052246094
pretrained,2,11,zero_vine,0.045982904732227325,0.001031041145324707,0.0060350894927978516
pretrained,2,11,zero_returns_volatility,1.3576840162277222,0.15963208675384521,0.1342397928237915
pretrained,2,11,neutral_holdings,0.02670011669397354,0.003685593605041504,0.0032656192779541016
pretrained,2,12,reverse_time,0.14704561233520508,0.03310954570770264,0.005506157875061035
pretrained,2,12,zero_vine,0.35615456104278564,0.0020354390144348145,0.004081010818481445
pretrained,2,12,zero_returns_volatility,1.3850311040878296,0.1867079734802246,0.11619460582733154
pretrained,2,12,neutral_holdings,0.032077230513095856,0.00039589405059814453,0.0011298656463623047
pretrained,2,13,reverse_time,0.6973867416381836,0.001380622386932373,0.019501030445098877
pretrained,2,13,zero_vine,0.028152599930763245,0.0021334290504455566,0.0069618821144104
pretrained,2,13,zero_returns_volatility,1.1228171586990356,0.1849927306175232,0.0997433066368103
pretrained,2,13,neutral_holdings,0.3196221590042114,0.0012093186378479004,0.001820385456085205
pretrained,2,14,reverse_time,0.6133763790130615,0.04074227809906006,0.0027811527252197266
pretrained,2,14,zero_vine,0.021612465381622314,0.0017734766006469727,0.004170417785644531
pretrained,2,14,zero_returns_volatility,1.0594580173492432,0.1770508885383606,0.11854523420333862
pretrained,2,14,neutral_holdings,0.02133115381002426,0.000769495964050293,0.0009009838104248047
pretrained,2,15,reverse_time,0.7594221234321594,0.02007681131362915,0.03810548782348633
pretrained,2,15,zero_vine,0.06507905572652817,0.005753457546234131,0.0033981800079345703
pretrained,2,15,zero_returns_volatility,0.7516241669654846,0.16580289602279663,0.15156972408294678
pretrained,2,15,neutral_holdings,0.025388628244400024,0.0013539791107177734,0.0009455680847167969
pretrained,2,16,reverse_time,0.4265374541282654,0.034544408321380615,0.016385793685913086
pretrained,2,16,zero_vine,0.07654137909412384,0.003538966178894043,0.0031287670135498047
pretrained,2,16,zero_returns_volatility,1.3991385698318481,0.19606000185012817,0.13706445693969727
pretrained,2,16,neutral_holdings,0.35534170269966125,0.00022995471954345703,0.0026679039001464844
pretrained,2,17,reverse_time,1.0491106510162354,0.03732645511627197,0.0005645751953125
pretrained,2,17,zero_vine,0.44231659173965454,0.004813075065612793,0.03192949295043945
pretrained,2,17,zero_returns_volatility,0.8227980136871338,0.16831886768341064,0.1012125015258789
pretrained,2,17,neutral_holdings,0.037029724568128586,0.0029342174530029297,0.004863858222961426
pretrained,2,18,reverse_time,0.22717997431755066,0.05114245414733887,0.026888668537139893
pretrained,2,18,zero_vine,0.07149447500705719,0.0037686824798583984,0.0007624030113220215
pretrained,2,18,zero_returns_volatility,1.3109067678451538,0.1982938051223755,0.09712129831314087
pretrained,2,18,neutral_holdings,0.042282577604055405,0.00408172607421875,0.006165623664855957
pretrained,2,19,reverse_time,0.5420046448707581,0.08488845825195312,0.07934260368347168
pretrained,2,19,zero_vine,0.06353935599327087,0.004946351051330566,0.0008450746536254883
pretrained,2,19,zero_returns_volatility,1.50264310836792,0.23058784008026123,0.0318220853805542
pretrained,2,19,neutral_holdings,0.025069288909435272,0.003417491912841797,0.004276096820831299
pretrained,2,20,reverse_time,0.5588590502738953,0.07865774631500244,0.05427974462509155
pretrained,2,20,zero_vine,0.31670552492141724,0.002339661121368408,0.014451146125793457
pretrained,2,20,zero_returns_volatility,1.4267780780792236,0.20412099361419678,0.022059977054595947
pretrained,2,20,neutral_holdings,0.029604118317365646,0.0027849674224853516,0.001032710075378418
pretrained,2,21,reverse_time,0.4410609304904938,0.05972689390182495,0.031101644039154053
pretrained,2,21,zero_vine,0.022238679230213165,0.0024135708808898926,0.004236340522766113
pretrained,2,21,zero_returns_volatility,1.0409882068634033,0.2056645154953003,0.0808417797088623
pretrained,2,21,neutral_holdings,0.03846978396177292,0.0001531839370727539,0.0006184577941894531
pretrained,2,22,reverse_time,0.7130087018013,0.05187588930130005,0.05228102207183838
pretrained,2,22,zero_vine,0.032676778733730316,0.007031142711639404,0.002877354621887207
pretrained,2,22,zero_returns_volatility,0.7821139097213745,0.18348443508148193,0.11762142181396484
pretrained,2,22,neutral_holdings,0.043472081422805786,0.00234067440032959,0.0025168657302856445
pretrained,2,23,reverse_time,0.11357928812503815,0.052178144454956055,0.00396198034286499
pretrained,2,23,zero_vine,0.015973709523677826,0.004461348056793213,0.0027673840522766113
pretrained,2,23,zero_returns_volatility,1.44594144821167,0.22109955549240112,0.06945604085922241
pretrained,2,23,neutral_holdings,0.014906700700521469,0.0019809603691101074,0.00100630521774292
pretrained,2,24,reverse_time,0.15431857109069824,0.03590190410614014,0.00027805566787719727
pretrained,2,24,zero_vine,0.30799952149391174,0.004258871078491211,0.000647425651550293
pretrained,2,24,zero_returns_volatility,1.412142038345337,0.21557223796844482,0.0801665186882019
pretrained,2,24,neutral_holdings,0.01823391020298004,9.799003601074219e-05,0.0014882087707519531
pretrained,3,1,reverse_time,0.32307249307632446,0.001678764820098877,0.015227556228637695
pretrained,3,1,zero_vine,0.13200736045837402,0.017340004444122314,0.011999905109405518
pretrained,3,1,zero_returns_volatility,1.9309353828430176,0.08620524406433105,0.03357887268066406
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,0.33268463611602783,0.037376582622528076,0.0026310086250305176
pretrained,3,2,zero_vine,0.07667018473148346,0.010668039321899414,0.012463092803955078
pretrained,3,2,zero_returns_volatility,1.7375023365020752,0.12101948261260986,0.034501731395721436
pretrained,3,2,neutral_holdings,0.0021589547395706177,0.0006476640701293945,0.00017696619033813477
pretrained,3,3,reverse_time,0.22138093411922455,0.07139861583709717,0.04794597625732422
pretrained,3,3,zero_vine,0.0250728540122509,0.012092173099517822,0.0013922452926635742
pretrained,3,3,zero_returns_volatility,1.3507992029190063,0.15324699878692627,0.0495915412902832
pretrained,3,3,neutral_holdings,0.004157911986112595,0.0007712841033935547,0.0008187294006347656
pretrained,3,4,reverse_time,0.2181796282529831,0.05997872352600098,0.030811548233032227
pretrained,3,4,zero_vine,0.034755926579236984,0.007863402366638184,0.005022525787353516
pretrained,3,4,zero_returns_volatility,1.284827709197998,0.1700565218925476,0.08046048879623413
pretrained,3,4,neutral_holdings,0.006279788911342621,0.00035959482192993164,0.0010806918144226074
pretrained,3,5,reverse_time,0.25147825479507446,0.07713013887405396,0.06890356540679932
pretrained,3,5,zero_vine,0.021406441926956177,0.005899310111999512,0.00476384162902832
pretrained,3,5,zero_returns_volatility,1.3382983207702637,0.19058775901794434,0.05468428134918213
pretrained,3,5,neutral_holdings,0.005299203097820282,0.00020396709442138672,0.00110703706741333
pretrained,3,6,reverse_time,0.558401882648468,0.020931601524353027,0.009559690952301025
pretrained,3,6,zero_vine,0.3424556255340576,0.005443692207336426,0.009963274002075195
pretrained,3,6,zero_returns_volatility,1.2842135429382324,0.17225205898284912,0.11721372604370117
pretrained,3,6,neutral_holdings,0.2850870192050934,0.0010010004043579102,0.0006531476974487305
pretrained,3,7,reverse_time,0.583427369594574,0.0023891329765319824,0.03943115472793579
pretrained,3,7,zero_vine,0.14960838854312897,0.002713799476623535,0.0040318965911865234
pretrained,3,7,zero_returns_volatility,1.2892162799835205,0.17138755321502686,0.12994617223739624
pretrained,3,7,neutral_holdings,0.021864697337150574,0.0009877681732177734,0.00385439395904541
pretrained,3,8,reverse_time,0.4023517668247223,0.03104013204574585,0.008534073829650879
pretrained,3,8,zero_vine,0.3569396138191223,0.0021137595176696777,0.008012890815734863
pretrained,3,8,zero_returns_volatility,1.2710182666778564,0.16872060298919678,0.11822062730789185
pretrained,3,8,neutral_holdings,0.2991662323474884,0.0013873577117919922,0.004418730735778809
pretrained,3,9,reverse_time,0.11750750243663788,0.03711414337158203,0.01737797260284424
pretrained,3,9,zero_vine,0.05168065428733826,0.0025787949562072754,0.0036004185676574707
pretrained,3,9,zero_returns_volatility,1.2488837242126465,0.16843754053115845,0.11725902557373047
pretrained,3,9,neutral_holdings,0.0338285006582737,0.0013301372528076172,0.0031484365463256836
pretrained,3,10,reverse_time,0.4528513252735138,0.052167654037475586,0.012737274169921875
pretrained,3,10,zero_vine,0.053451329469680786,0.0011966228485107422,0.0076351165771484375
pretrained,3,10,zero_returns_volatility,1.355332851409912,0.16098648309707642,0.13354724645614624
pretrained,3,10,neutral_holdings,0.34956127405166626,0.0021859407424926758,0.002446413040161133
pretrained,3,11,reverse_time,0.12040387094020844,0.02940547466278076,0.02129572629928589
pretrained,3,11,zero_vine,0.35180485248565674,0.001372992992401123,0.003438711166381836
pretrained,3,11,zero_returns_volatility,1.3852283954620361,0.18728184700012207,0.1162673830986023
pretrained,3,11,neutral_holdings,0.03156512975692749,3.993511199951172e-05,0.0002818107604980469
pretrained,3,12,reverse_time,0.5279129147529602,0.002029716968536377,0.017699003219604492
pretrained,3,12,zero_vine,0.028968192636966705,0.003435850143432617,0.007452070713043213
pretrained,3,12,zero_returns_volatility,1.1332190036773682,0.18361389636993408,0.10111552476882935
pretrained,3,12,neutral_holdings,0.3182464838027954,0.0014048218727111816,0.0007065534591674805
pretrained,3,13,reverse_time,0.48783132433891296,0.039943158626556396,0.01365131139755249
pretrained,3,13,zero_vine,0.018903642892837524,0.0007984042167663574,0.0033162832260131836
pretrained,3,13,zero_returns_volatility,1.0518953800201416,0.18099039793014526,0.11669600009918213
pretrained,3,13,neutral_holdings,0.02307320386171341,0.0003801584243774414,0.0003604888916015625
pretrained,3,14,reverse_time,0.843548595905304,0.024040639400482178,0.053403258323669434
pretrained,3,14,zero_vine,0.06163356453180313,0.0082930326461792,0.004459977149963379
pretrained,3,14,zero_returns_volatility,0.8871520161628723,0.17296606302261353,0.14596128463745117
pretrained,3,14,neutral_holdings,0.030492357909679413,0.0022220611572265625,0.0017262697219848633
pretrained,3,15,reverse_time,0.3000749349594116,0.03841125965118408,0.028722286224365234
pretrained,3,15,zero_vine,0.40600383281707764,0.003178536891937256,0.004521489143371582
pretrained,3,15,zero_returns_volatility,1.3850979804992676,0.1998962163925171,0.1289687156677246
pretrained,3,15,neutral_holdings,0.03429963439702988,0.001171410083770752,0.00036334991455078125
pretrained,3,16,reverse_time,1.0975637435913086,0.03766477108001709,0.01750844717025757
pretrained,3,16,zero_vine,0.14286305010318756,0.0044699907302856445,0.02709442377090454
pretrained,3,16,zero_returns_volatility,0.9556376934051514,0.1840725541114807,0.09818685054779053
pretrained,3,16,neutral_holdings,0.04001497104763985,0.004873812198638916,0.002714097499847412
pretrained,3,17,reverse_time,0.277479887008667,0.05573028326034546,0.02118813991546631
pretrained,3,17,zero_vine,0.06793077290058136,0.003192007541656494,0.0006986856460571289
pretrained,3,17,zero_returns_volatility,1.4749964475631714,0.20905160903930664,0.08580785989761353
pretrained,3,17,neutral_holdings,0.03934939578175545,0.005618274211883545,0.00408935546875
pretrained,3,18,reverse_time,0.5646477937698364,0.09369426965713501,0.07328039407730103
pretrained,3,18,zero_vine,0.06389389932155609,0.0053446292877197266,0.0009055733680725098
pretrained,3,18,zero_returns_volatility,1.5020300149917603,0.23714768886566162,0.02667766809463501
pretrained,3,18,neutral_holdings,0.02420174703001976,0.0020360350608825684,0.002366304397583008
pretrained,3,19,reverse_time,0.5681887269020081,0.08810490369796753,0.04622387886047363
pretrained,3,19,zero_vine,0.3125295639038086,0.004869222640991211,0.012180805206298828
pretrained,3,19,zero_returns_volatility,1.4273428916931152,0.20969969034194946,0.024208664894104004
pretrained,3,19,neutral_holdings,0.03129595145583153,0.0013409852981567383,0.0013458728790283203
pretrained,3,20,reverse_time,0.4646947979927063,0.0642549991607666,0.036867499351501465
pretrained,3,20,zero_vine,0.0228022038936615,0.0030869245529174805,0.004037261009216309
pretrained,3,20,zero_returns_volatility,1.0520880222320557,0.21005696058273315,0.08571529388427734
pretrained,3,20,neutral_holdings,0.04734805226325989,0.0008636116981506348,0.0009505748748779297
pretrained,3,21,reverse_time,0.7466016411781311,0.06291651725769043,0.05947518348693848
pretrained,3,21,zero_vine,0.04315861314535141,0.011856496334075928,0.00308072566986084
pretrained,3,21,zero_returns_volatility,0.7578269839286804,0.1899106502532959,0.11949354410171509
pretrained,3,21,neutral_holdings,0.05065567046403885,0.0012893080711364746,0.0035381317138671875
pretrained,3,22,reverse_time,0.1276460886001587,0.056132614612579346,0.007375240325927734
pretrained,3,22,zero_vine,0.01617686077952385,0.005756974220275879,0.0026923418045043945
pretrained,3,22,zero_returns_volatility,1.4467816352844238,0.22152423858642578,0.06720006465911865
pretrained,3,22,neutral_holdings,0.013530917465686798,0.0028455257415771484,0.00011664628982543945
pretrained,3,23,reverse_time,0.16724182665348053,0.03851675987243652,0.0011239051818847656
pretrained,3,23,zero_vine,0.310513973236084,0.004404962062835693,0.0004756450653076172
pretrained,3,23,zero_returns_volatility,1.4117487668991089,0.21727877855300903,0.08097189664840698
pretrained,3,23,neutral_holdings,0.017826206982135773,0.00015562772750854492,0.0006423592567443848
pretrained,3,24,reverse_time,0.22139191627502441,0.054624319076538086,0.03694343566894531
pretrained,3,24,zero_vine,0.06051313132047653,0.002032637596130371,0.008292555809020996
pretrained,3,24,zero_returns_volatility,1.4108171463012695,0.21859145164489746,0.1280035376548767
pretrained,3,24,neutral_holdings,0.015178978443145752,0.0018953680992126465,0.001735687255859375
pretrained,4,1,reverse_time,0.6383364200592041,0.07902514934539795,0.0539778470993042
pretrained,4,1,zero_vine,0.1323237121105194,0.018326401710510254,0.01944655179977417
pretrained,4,1,zero_returns_volatility,1.9843494892120361,0.08772861957550049,0.029313087463378906
pretrained,4,1,neutral_holdings,0.0,0.0,0.0
pretrained,4,2,reverse_time,0.21814340353012085,0.06046384572982788,0.025717854499816895
pretrained,4,2,zero_vine,0.06119798123836517,0.016634643077850342,0.011395454406738281
pretrained,4,2,zero_returns_volatility,1.5018641948699951,0.10395878553390503,0.028223752975463867
pretrained,4,2,neutral_holdings,0.0027690790593624115,0.0007781982421875,0.0002867579460144043
pretrained,4,3,reverse_time,0.24656057357788086,0.0650937557220459,0.005006670951843262
pretrained,4,3,zero_vine,0.061992306262254715,0.013124465942382812,0.010660767555236816
pretrained,4,3,zero_returns_volatility,1.3009233474731445,0.1531323790550232,0.07310694456100464
pretrained,4,3,neutral_holdings,0.005400795489549637,0.000834345817565918,0.0007437467575073242
pretrained,4,4,reverse_time,0.31837743520736694,0.07517272233963013,0.057086169719696045
pretrained,4,4,zero_vine,0.023183954879641533,0.003998935222625732,0.0024850964546203613
pretrained,4,4,zero_returns_volatility,1.3719191551208496,0.19105744361877441,0.04749518632888794
pretrained,4,4,neutral_holdings,0.004556449130177498,0.0002468228340148926,0.0009154081344604492
pretrained,4,5,reverse_time,0.71834397315979,0.0788731575012207,0.06322389841079712
pretrained,4,5,zero_vine,0.09439912438392639,0.009011268615722656,0.013212323188781738
pretrained,4,5,zero_returns_volatility,1.2922168970108032,0.16834717988967896,0.12004059553146362
pretrained,4,5,neutral_holdings,0.010266616940498352,0.0012944340705871582,0.0004279613494873047
pretrained,4,6,reverse_time,0.7279822826385498,0.06202346086502075,0.07576441764831543
pretrained,4,6,zero_vine,0.20328956842422485,0.004229068756103516,0.00311279296875
pretrained,4,6,zero_returns_volatility,1.3043309450149536,0.1657339334487915,0.1218646764755249
pretrained,4,6,neutral_holdings,0.020127758383750916,0.0012613534927368164,0.003977179527282715
pretrained,4,7,reverse_time,0.47867336869239807,0.07381325960159302,0.045477986335754395
pretrained,4,7,zero_vine,0.1335444450378418,0.004243314266204834,0.00894474983215332
pretrained,4,7,zero_returns_volatility,1.285898208618164,0.16000676155090332,0.12125229835510254
pretrained,4,7,neutral_holdings,0.28819939494132996,0.0017575621604919434,0.004838109016418457
pretrained,4,8,reverse_time,0.3748300075531006,0.049012064933776855,0.017920851707458496
