model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,8,reverse_time,0.4576840400695801,0.0739678144454956,0.05129528045654297
pretrained,1,8,zero_vine,0.0,0.0,0.0
pretrained,1,8,zero_cvar_observation,0.2795468866825104,0.026138603687286377,0.003512263298034668
pretrained,1,8,zero_returns_volatility,1.5517656803131104,0.23422300815582275,0.04342782497406006
pretrained,1,8,neutral_holdings,0.011906757950782776,0.0011661052703857422,0.0018171072006225586
pretrained,1,9,reverse_time,0.9983046650886536,0.06817835569381714,0.06906187534332275
pretrained,1,9,zero_vine,0.0,0.0,0.0
pretrained,1,9,zero_cvar_observation,0.31215783953666687,0.02382338047027588,0.007736086845397949
pretrained,1,9,zero_returns_volatility,1.4546211957931519,0.2095808982849121,0.05194401741027832
pretrained,1,9,neutral_holdings,0.010075978934764862,0.0018126964569091797,0.0018291473388671875
pretrained,1,10,reverse_time,0.2858426868915558,0.04003351926803589,0.036947011947631836
pretrained,1,10,zero_vine,0.0,0.0,0.0
pretrained,1,10,zero_cvar_observation,0.2887013256549835,0.02493995428085327,0.017739295959472656
pretrained,1,10,zero_returns_volatility,1.618910551071167,0.21497666835784912,0.04070019721984863
pretrained,1,10,neutral_holdings,0.012612910941243172,0.00205153226852417,0.0024553537368774414
pretrained,1,11,reverse_time,0.17364123463630676,0.05314064025878906,0.0015212297439575195
pretrained,1,11,zero_vine,0.0,0.0,0.0
pretrained,1,11,zero_cvar_observation,0.22336231172084808,0.027525365352630615,0.011454105377197266
pretrained,1,11,zero_returns_volatility,1.806168556213379,0.2300128936767578,0.0671224594116211
pretrained,1,11,neutral_holdings,0.011029783636331558,0.002126634120941162,0.0017546415328979492
pretrained,1,12,reverse_time,0.2088518589735031,0.0039258599281311035,0.015697479248046875
pretrained,1,12,zero_vine,0.0,0.0,0.0
pretrained,1,12,zero_cvar_observation,0.22520029544830322,0.02110600471496582,0.025815367698669434
pretrained,1,12,zero_returns_volatility,1.8161835670471191,0.23389899730682373,0.07281684875488281
pretrained,1,12,neutral_holdings,0.01281970739364624,0.0025783777236938477,0.0012520551681518555
pretrained,1,13,reverse_time,0.537373960018158,0.0863485336303711,0.04483366012573242
pretrained,1,13,zero_vine,0.0,0.0,0.0
pretrained,1,13,zero_cvar_observation,0.2794399857521057,0.03071826696395874,0.0016169548034667969
pretrained,1,13,zero_returns_volatility,1.7280757427215576,0.2249385118484497,0.07621073722839355
pretrained,1,13,neutral_holdings,0.016292180866003036,0.00506669282913208,0.001280069351196289
pretrained,1,14,reverse_time,1.1729353666305542,0.10976219177246094,0.056212544441223145
pretrained,1,14,zero_vine,0.0,0.0,0.0
pretrained,1,14,zero_cvar_observation,0.26180747151374817,0.02538907527923584,0.027432799339294434
pretrained,1,14,zero_returns_volatility,1.7902436256408691,0.23145747184753418,0.07969975471496582
pretrained,1,14,neutral_holdings,0.01895318552851677,0.004490971565246582,0.001629948616027832
pretrained,1,15,reverse_time,0.24567405879497528,0.053565263748168945,0.026715397834777832
pretrained,1,15,zero_vine,0.0,0.0,0.0
pretrained,1,15,zero_cvar_observation,0.23605938255786896,0.02670806646347046,0.013016819953918457
pretrained,1,15,zero_returns_volatility,1.8327125310897827,0.22560232877731323,0.08586776256561279
pretrained,1,15,neutral_holdings,0.019136495888233185,0.004978358745574951,0.0002537965774536133
pretrained,1,16,reverse_time,0.2820708155632019,0.05950659513473511,0.006316184997558594
pretrained,1,16,zero_vine,0.0,0.0,0.0
pretrained,1,16,zero_cvar_observation,0.21343019604682922,0.010855793952941895,0.03846156597137451
pretrained,1,16,zero_returns_volatility,1.690432071685791,0.2262977957725525,0.04832863807678223
pretrained,1,16,neutral_holdings,0.031124144792556763,0.00191497802734375,0.0007336139678955078
pretrained,1,17,reverse_time,0.3391401767730713,0.061259329319000244,0.0300443172454834
pretrained,1,17,zero_vine,0.0,0.0,0.0
pretrained,1,17,zero_cvar_observation,0.46524709463119507,0.03012216091156006,0.01877760887145996
pretrained,1,17,zero_returns_volatility,1.5028125047683716,0.2111581563949585,0.07586228847503662
pretrained,1,17,neutral_holdings,0.015188273042440414,0.0067931413650512695,0.0024698972702026367
pretrained,1,18,reverse_time,0.3016289472579956,0.024031221866607666,0.013355731964111328
pretrained,1,18,zero_vine,0.0,0.0,0.0
pretrained,1,18,zero_cvar_observation,0.27526402473449707,0.005538642406463623,0.044105470180511475
pretrained,1,18,zero_returns_volatility,1.5396008491516113,0.22115200757980347,0.04598283767700195
pretrained,1,18,neutral_holdings,0.04336746782064438,0.0030832290649414062,0.0019183158874511719
pretrained,1,19,reverse_time,0.9244157075881958,0.015409409999847412,0.054759681224823
pretrained,1,19,zero_vine,0.0,0.0,0.0
pretrained,1,19,zero_cvar_observation,0.8299877047538757,0.01721245050430298,0.07089406251907349
pretrained,1,19,zero_returns_volatility,1.5380463600158691,0.21921902894973755,0.112041175365448
pretrained,1,19,neutral_holdings,0.016080982983112335,0.008913159370422363,0.002465546131134033
pretrained,1,20,reverse_time,1.9881188869476318,0.032935917377471924,0.05285763740539551
pretrained,1,20,zero_vine,0.0,0.0,0.0
pretrained,1,20,zero_cvar_observation,0.5899511575698853,0.03228670358657837,0.04911673069000244
pretrained,1,20,zero_returns_volatility,0.8712417483329773,0.24445581436157227,0.1236194372177124
pretrained,1,20,neutral_holdings,0.0056058866903185844,0.00509035587310791,0.0005645751953125
pretrained,1,21,reverse_time,2.0329999923706055,0.0118483304977417,0.05533790588378906
pretrained,1,21,zero_vine,0.0,0.0,0.0
pretrained,1,21,zero_cvar_observation,0.7910940051078796,0.044896602630615234,0.07061731815338135
pretrained,1,21,zero_returns_volatility,0.7965551614761353,0.2437862753868103,0.12609410285949707
pretrained,1,21,neutral_holdings,0.0045133065432310104,0.0012633204460144043,0.00044023990631103516
pretrained,1,22,reverse_time,1.2814618349075317,0.0032148361206054688,0.019687414169311523
pretrained,1,22,zero_vine,0.0,0.0,0.0
pretrained,1,22,zero_cvar_observation,1.090872883796692,0.027123570442199707,0.07921493053436279
pretrained,1,22,zero_returns_volatility,1.0564519166946411,0.20170915126800537,0.05941212177276611
pretrained,1,22,neutral_holdings,0.013786662369966507,0.0010197758674621582,0.0008206367492675781
pretrained,1,23,reverse_time,0.5127027034759521,0.017862915992736816,0.08032310009002686
pretrained,1,23,zero_vine,0.0,0.0,0.0
pretrained,1,23,zero_cvar_observation,0.4451661705970764,0.000762641429901123,0.07159149646759033
pretrained,1,23,zero_returns_volatility,1.6596214771270752,0.22035914659500122,0.01329028606414795
pretrained,1,23,neutral_holdings,0.02896662801504135,0.001950979232788086,0.005661606788635254
pretrained,1,24,reverse_time,1.9825403690338135,0.01585102081298828,0.02633810043334961
pretrained,1,24,zero_vine,0.0,0.0,0.0
pretrained,1,24,zero_cvar_observation,1.973732352256775,0.025760173797607422,0.09653174877166748
pretrained,1,24,zero_returns_volatility,1.1197916269302368,0.1758471131324768,0.041144609451293945
pretrained,1,24,neutral_holdings,0.014156617224216461,0.0010428428649902344,0.00199282169342041
pretrained,2,1,reverse_time,0.5833219289779663,0.01350545883178711,0.031217992305755615
pretrained,2,1,zero_vine,0.0,0.0,0.0
pretrained,2,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,1,zero_returns_volatility,1.4642701148986816,0.24713578820228577,0.04104316234588623
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,0.5791578888893127,0.025138139724731445,0.033594369888305664
pretrained,2,2,zero_vine,0.0,0.0,0.0
pretrained,2,2,zero_cvar_observation,0.06964217126369476,0.008079111576080322,0.00619196891784668
pretrained,2,2,zero_returns_volatility,1.4499778747558594,0.1511021852493286,0.054515719413757324
pretrained,2,2,neutral_holdings,0.004624161869287491,1.33514404296875e-05,0.00011587142944335938
pretrained,2,3,reverse_time,0.6549223065376282,0.0006433725357055664,0.04469168186187744
pretrained,2,3,zero_vine,0.0,0.0,0.0
pretrained,2,3,zero_cvar_observation,0.12932834029197693,0.012028813362121582,0.0076361894607543945
pretrained,2,3,zero_returns_volatility,1.535962700843811,0.1604783535003662,0.0497516393661499
pretrained,2,3,neutral_holdings,0.006873700767755508,0.0005363225936889648,0.000213623046875
pretrained,2,4,reverse_time,0.38983964920043945,0.011707007884979248,0.00863635540008545
pretrained,2,4,zero_vine,0.0,0.0,0.0
pretrained,2,4,zero_cvar_observation,0.11921845376491547,0.018876492977142334,0.0018301010131835938
pretrained,2,4,zero_returns_volatility,1.6887468099594116,0.18415606021881104,0.046079158782958984
pretrained,2,4,neutral_holdings,0.006471868604421616,0.00011599063873291016,0.0010694265365600586
pretrained,2,5,reverse_time,0.37092697620391846,0.006981790065765381,0.013968706130981445
pretrained,2,5,zero_vine,0.0,0.0,0.0
pretrained,2,5,zero_cvar_observation,0.1578892320394516,0.02206665277481079,0.0009545087814331055
pretrained,2,5,zero_returns_volatility,1.6468422412872314,0.19265317916870117,0.04523444175720215
pretrained,2,5,neutral_holdings,0.0074477419257164,0.000347137451171875,0.0011205673217773438
pretrained,2,6,reverse_time,0.26559847593307495,0.006515204906463623,0.004259347915649414
pretrained,2,6,zero_vine,0.0,0.0,0.0
pretrained,2,6,zero_cvar_observation,0.2255658656358719,0.029300451278686523,0.006460905075073242
pretrained,2,6,zero_returns_volatility,1.4615226984024048,0.17066997289657593,0.038247108459472656
pretrained,2,6,neutral_holdings,0.014496192336082458,0.001515209674835205,0.002024412155151367
pretrained,2,7,reverse_time,0.5220109820365906,0.07859313488006592,0.03176391124725342
pretrained,2,7,zero_vine,0.0,0.0,0.0
pretrained,2,7,zero_cvar_observation,0.25136885046958923,0.022544264793395996,0.0025392770767211914
pretrained,2,7,zero_returns_volatility,1.5310741662979126,0.22709709405899048,0.04467618465423584
pretrained,2,7,neutral_holdings,0.00964294746518135,0.0007214546203613281,0.0013762712478637695
pretrained,2,8,reverse_time,0.5835227966308594,0.05895930528640747,0.007460117340087891
pretrained,2,8,zero_vine,0.0,0.0,0.0
pretrained,2,8,zero_cvar_observation,0.3038269281387329,0.020535051822662354,0.014307022094726562
pretrained,2,8,zero_returns_volatility,1.421892762184143,0.2106339931488037,0.05568563938140869
pretrained,2,8,neutral_holdings,0.010357541963458061,0.0012278556823730469,0.0013813972473144531
pretrained,2,9,reverse_time,0.3333321213722229,0.030119597911834717,0.024821162223815918
pretrained,2,9,zero_vine,0.0,0.0,0.0
pretrained,2,9,zero_cvar_observation,0.29610466957092285,0.023996710777282715,0.0114821195602417
pretrained,2,9,zero_returns_volatility,1.5694029331207275,0.21413683891296387,0.03775334358215332
pretrained,2,9,neutral_holdings,0.010799868032336235,0.0016185641288757324,0.002356290817260742
pretrained,2,10,reverse_time,0.360180139541626,0.05679965019226074,0.01215219497680664
pretrained,2,10,zero_vine,0.0,0.0,0.0
pretrained,2,10,zero_cvar_observation,0.221032053232193,0.02666604518890381,0.007902979850769043
pretrained,2,10,zero_returns_volatility,1.7795737981796265,0.2260306477546692,0.06068527698516846
pretrained,2,10,neutral_holdings,0.008565433323383331,0.0018156170845031738,0.0020395517349243164
pretrained,2,11,reverse_time,0.31525367498397827,0.03942310810089111,0.023234248161315918
pretrained,2,11,zero_vine,0.0,0.0,0.0
pretrained,2,11,zero_cvar_observation,0.22752827405929565,0.019613921642303467,0.021305739879608154
pretrained,2,11,zero_returns_volatility,1.7842129468917847,0.23585474491119385,0.06644260883331299
pretrained,2,11,neutral_holdings,0.009751934558153152,0.002657592296600342,0.0019510984420776367
pretrained,2,12,reverse_time,0.47633591294288635,0.0732262134552002,0.004488945007324219
pretrained,2,12,zero_vine,0.0,0.0,0.0
pretrained,2,12,zero_cvar_observation,0.2849339246749878,0.028507471084594727,0.0009316205978393555
pretrained,2,12,zero_returns_volatility,1.6956671476364136,0.22691118717193604,0.0716395378112793
pretrained,2,12,neutral_holdings,0.012915447354316711,0.0049784183502197266,0.0014951229095458984
pretrained,2,13,reverse_time,0.9097121953964233,0.09234869480133057,0.007072806358337402
pretrained,2,13,zero_vine,0.0,0.0,0.0
pretrained,2,13,zero_cvar_observation,0.2706195116043091,0.02293837070465088,0.02507472038269043
pretrained,2,13,zero_returns_volatility,1.7566627264022827,0.2331436276435852,0.07365882396697998
pretrained,2,13,neutral_holdings,0.016339614987373352,0.00424724817276001,0.002185344696044922
pretrained,2,14,reverse_time,0.3305513262748718,0.0586124062538147,0.033024609088897705
pretrained,2,14,zero_vine,0.0,0.0,0.0
pretrained,2,14,zero_cvar_observation,0.24859905242919922,0.025472044944763184,0.011031925678253174
pretrained,2,14,zero_returns_volatility,1.8034183979034424,0.22667449712753296,0.08002430200576782
pretrained,2,14,neutral_holdings,0.01704949140548706,0.004818141460418701,0.0008681416511535645
pretrained,2,15,reverse_time,0.3565346896648407,0.05785489082336426,0.010208964347839355
pretrained,2,15,zero_vine,0.0,0.0,0.0
pretrained,2,15,zero_cvar_observation,0.22835895419120789,0.009112656116485596,0.03788411617279053
pretrained,2,15,zero_returns_volatility,1.6554217338562012,0.230063796043396,0.04418504238128662
pretrained,2,15,neutral_holdings,0.03307633846998215,0.0019121766090393066,0.001110672950744629
pretrained,2,16,reverse_time,0.29659098386764526,0.047385454177856445,0.023869872093200684
pretrained,2,16,zero_vine,0.0,0.0,0.0
pretrained,2,16,zero_cvar_observation,0.49304643273353577,0.02943277359008789,0.025910019874572754
pretrained,2,16,zero_returns_volatility,1.4781155586242676,0.2138761281967163,0.07932400703430176
pretrained,2,16,neutral_holdings,0.011984329670667648,0.006167590618133545,0.0020623207092285156
pretrained,2,17,reverse_time,0.287871778011322,0.02522379159927368,0.0023310184478759766
pretrained,2,17,zero_vine,0.0,0.0,0.0
pretrained,2,17,zero_cvar_observation,0.28466999530792236,0.0038990378379821777,0.04466742277145386
pretrained,2,17,zero_returns_volatility,1.5114604234695435,0.21751248836517334,0.04700195789337158
pretrained,2,17,neutral_holdings,0.04467129707336426,0.003035902976989746,0.0024394989013671875
pretrained,2,18,reverse_time,0.9160451292991638,0.016215920448303223,0.06743037700653076
pretrained,2,18,zero_vine,0.0,0.0,0.0
pretrained,2,18,zero_cvar_observation,0.8126943111419678,0.015194714069366455,0.07881319522857666
pretrained,2,18,zero_returns_volatility,1.5459871292114258,0.21553105115890503,0.11990606784820557
pretrained,2,18,neutral_holdings,0.014331851154565811,0.00910961627960205,0.0016436576843261719
pretrained,2,19,reverse_time,1.9552985429763794,0.03642147779464722,0.059358298778533936
pretrained,2,19,zero_vine,0.0,0.0,0.0
pretrained,2,19,zero_cvar_observation,0.3638826608657837,0.031681180000305176,0.04434102773666382
pretrained,2,19,zero_returns_volatility,0.7302799224853516,0.2415374517440796,0.12337285280227661
pretrained,2,19,neutral_holdings,0.20972633361816406,0.004947304725646973,0.00022661685943603516
pretrained,2,20,reverse_time,2.019221782684326,0.015373408794403076,0.059751152992248535
pretrained,2,20,zero_vine,0.0,0.0,0.0
pretrained,2,20,zero_cvar_observation,0.7641311287879944,0.046475112438201904,0.0652230978012085
pretrained,2,20,zero_returns_volatility,0.8092929720878601,0.2428397536277771,0.12644648551940918
pretrained,2,20,neutral_holdings,0.004212937317788601,0.0009620785713195801,0.0007148981094360352
pretrained,2,21,reverse_time,1.290231704711914,0.0024642348289489746,0.01487421989440918
pretrained,2,21,zero_vine,0.0,0.0,0.0
pretrained,2,21,zero_cvar_observation,1.1112028360366821,0.027546703815460205,0.08178019523620605
pretrained,2,21,zero_returns_volatility,1.0125377178192139,0.212566077709198,0.05768561363220215
pretrained,2,21,neutral_holdings,0.012212425470352173,0.0019096136093139648,0.0017917156219482422
pretrained,2,22,reverse_time,0.519909679889679,0.017141640186309814,0.08525204658508301
pretrained,2,22,zero_vine,0.0,0.0,0.0
pretrained,2,22,zero_cvar_observation,0.48999786376953125,0.001471400260925293,0.07977831363677979
pretrained,2,22,zero_returns_volatility,1.605918049812317,0.22985249757766724,0.0030497312545776367
pretrained,2,22,neutral_holdings,0.03173351287841797,0.0019367337226867676,0.005848288536071777
pretrained,2,23,reverse_time,1.994337558746338,0.015849649906158447,0.00919640064239502
pretrained,2,23,zero_vine,0.0,0.0,0.0
pretrained,2,23,zero_cvar_observation,1.989449143409729,0.022474825382232666,0.10724246501922607
pretrained,2,23,zero_returns_volatility,1.0771241188049316,0.1792755126953125,0.05160796642303467
pretrained,2,23,neutral_holdings,0.01209770143032074,0.0011960268020629883,0.0006352663040161133
pretrained,2,24,reverse_time,1.2949358224868774,0.018100440502166748,0.0021560192108154297
pretrained,2,24,zero_vine,0.0,0.0,0.0
pretrained,2,24,zero_cvar_observation,1.4370430707931519,0.031128644943237305,0.1020277738571167
pretrained,2,24,zero_returns_volatility,0.9678360223770142,0.18446749448776245,0.0503392219543457
pretrained,2,24,neutral_holdings,0.02204984426498413,0.0007389187812805176,0.0015653371810913086
pretrained,3,1,reverse_time,0.6186309456825256,0.03161078691482544,0.0500643253326416
pretrained,3,1,zero_vine,0.0,0.0,0.0
pretrained,3,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,1,zero_returns_volatility,1.445479154586792,0.25046947598457336,0.032595038414001465
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,0.3954583406448364,0.012144386768341064,0.05065608024597168
pretrained,3,2,zero_vine,0.0,0.0,0.0
pretrained,3,2,zero_cvar_observation,0.07152195274829865,0.008721530437469482,0.004289746284484863
pretrained,3,2,zero_returns_volatility,1.5223654508590698,0.14622390270233154,0.04576373100280762
pretrained,3,2,neutral_holdings,0.005866490304470062,7.838010787963867e-05,0.0003445148468017578
pretrained,3,3,reverse_time,0.4186437726020813,0.002225935459136963,0.0011172294616699219
pretrained,3,3,zero_vine,0.0,0.0,0.0
pretrained,3,3,zero_cvar_observation,0.09226982295513153,0.01635533571243286,0.0009369850158691406
pretrained,3,3,zero_returns_volatility,1.712908148765564,0.17655426263809204,0.04794669151306152
pretrained,3,3,neutral_holdings,0.007309451699256897,0.00035309791564941406,0.0014564990997314453
pretrained,3,4,reverse_time,0.3978942036628723,0.018350541591644287,0.0050067901611328125
pretrained,3,4,zero_vine,0.0,0.0,0.0
pretrained,3,4,zero_cvar_observation,0.12699955701828003,0.021165966987609863,0.0011556148529052734
pretrained,3,4,zero_returns_volatility,1.6909726858139038,0.18411040306091309,0.04438936710357666
pretrained,3,4,neutral_holdings,0.009821619838476181,0.00023424625396728516,0.0017968416213989258
pretrained,3,5,reverse_time,0.3360886871814728,0.0022472739219665527,0.00768589973449707
pretrained,3,5,zero_vine,0.0,0.0,0.0
pretrained,3,5,zero_cvar_observation,0.2150743454694748,0.029490411281585693,0.003339529037475586
pretrained,3,5,zero_returns_volatility,1.4857769012451172,0.16707754135131836,0.02950143814086914
pretrained,3,5,neutral_holdings,0.014377102255821228,0.0013141632080078125,0.002541184425354004
pretrained,3,6,reverse_time,0.536148726940155,0.08382385969161987,0.0344465970993042
pretrained,3,6,zero_vine,0.0,0.0,0.0
pretrained,3,6,zero_cvar_observation,0.2571929395198822,0.026807725429534912,0.0024750232696533203
pretrained,3,6,zero_returns_volatility,1.554430365562439,0.22880792617797852,0.04114222526550293
pretrained,3,6,neutral_holdings,0.012152496725320816,0.0009466409683227539,0.002116560935974121
pretrained,3,7,reverse_time,0.5959478616714478,0.06892913579940796,0.0234375
pretrained,3,7,zero_vine,0.0,0.0,0.0
pretrained,3,7,zero_cvar_observation,0.29908064007759094,0.0273779034614563,0.012713193893432617
pretrained,3,7,zero_returns_volatility,1.4571433067321777,0.20407068729400635,0.049838900566101074
pretrained,3,7,neutral_holdings,0.012781593948602676,0.000956416130065918,0.0023076534271240234
pretrained,3,8,reverse_time,0.42261549830436707,0.04436671733856201,0.015776515007019043
pretrained,3,8,zero_vine,0.0,0.0,0.0
pretrained,3,8,zero_cvar_observation,0.27517813444137573,0.030317723751068115,0.011853575706481934
pretrained,3,8,zero_returns_volatility,1.6337357759475708,0.21461188793182373,0.035060763359069824
pretrained,3,8,neutral_holdings,0.014641320332884789,0.0013653039932250977,0.0036023855209350586
pretrained,3,9,reverse_time,0.429981529712677,0.06822091341018677,0.02466881275177002
pretrained,3,9,zero_vine,0.0,0.0,0.0
pretrained,3,9,zero_cvar_observation,0.2656276226043701,0.03115558624267578,0.0037169456481933594
pretrained,3,9,zero_returns_volatility,1.8442426919937134,0.23064815998077393,0.06508195400238037
pretrained,3,9,neutral_holdings,0.013243261724710464,0.0014319419860839844,0.0038574934005737305
pretrained,3,10,reverse_time,0.37688666582107544,0.04768878221511841,0.032056450843811035
pretrained,3,10,zero_vine,0.0,0.0,0.0
pretrained,3,10,zero_cvar_observation,0.21221590042114258,0.02381187677383423,0.019789159297943115
pretrained,3,10,zero_returns_volatility,1.8436734676361084,0.239091694355011,0.07015681266784668
pretrained,3,10,neutral_holdings,0.013854388147592545,0.0023427605628967285,0.003179788589477539
pretrained,3,11,reverse_time,0.46335524320602417,0.06970846652984619,0.01926743984222412
pretrained,3,11,zero_vine,0.0,0.0,0.0
pretrained,3,11,zero_cvar_observation,0.2908584177494049,0.028717219829559326,0.0007740259170532227
pretrained,3,11,zero_returns_volatility,1.7659131288528442,0.22865670919418335,0.07027661800384521
pretrained,3,11,neutral_holdings,0.022186484187841415,0.0023654699325561523,0.004736900329589844
pretrained,3,12,reverse_time,0.8864730596542358,0.09063613414764404,0.006729602813720703
pretrained,3,12,zero_vine,0.0,0.0,0.0
pretrained,3,12,zero_cvar_observation,0.2656587064266205,0.026168763637542725,0.027408301830291748
pretrained,3,12,zero_returns_volatility,1.8063836097717285,0.23714077472686768,0.07226228713989258
pretrained,3,12,neutral_holdings,0.02557123452425003,0.00330275297164917,0.00451052188873291
pretrained,3,13,reverse_time,0.32774102687835693,0.05791729688644409,0.04177653789520264
pretrained,3,13,zero_vine,0.0,0.0,0.0
pretrained,3,13,zero_cvar_observation,0.2567513585090637,0.023463666439056396,0.00762939453125
pretrained,3,13,zero_returns_volatility,1.8666021823883057,0.22608649730682373,0.08464837074279785
pretrained,3,13,neutral_holdings,0.021077759563922882,0.003921985626220703,0.0027448534965515137
pretrained,3,14,reverse_time,0.39721405506134033,0.061360955238342285,0.0005719661712646484
pretrained,3,14,zero_vine,0.0,0.0,0.0
pretrained,3,14,zero_cvar_observation,0.19287115335464478,0.011933863162994385,0.04517179727554321
pretrained,3,14,zero_returns_volatility,1.6605095863342285,0.23634040355682373,0.04847979545593262
pretrained,3,14,neutral_holdings,0.05206318572163582,0.00042194128036499023,0.0012629032135009766
pretrained,3,15,reverse_time,0.2917749881744385,0.037679433822631836,0.023511171340942383
pretrained,3,15,zero_vine,0.0,0.0,0.0
pretrained,3,15,zero_cvar_observation,0.8043219447135925,0.026474595069885254,0.021002888679504395
pretrained,3,15,zero_returns_volatility,1.521050214767456,0.2039526104927063,0.07182002067565918
pretrained,3,15,neutral_holdings,0.013893280178308487,0.006751537322998047,0.0028787851333618164
pretrained,3,16,reverse_time,0.3400152921676636,0.026476681232452393,0.0043457746505737305
pretrained,3,16,zero_vine,0.0,0.0,0.0
pretrained,3,16,zero_cvar_observation,0.25845867395401,0.0032514333724975586,0.05461090803146362
pretrained,3,16,zero_returns_volatility,1.5082659721374512,0.217870831489563,0.056229352951049805
pretrained,3,16,neutral_holdings,0.05162998288869858,0.0030184388160705566,0.005121946334838867
pretrained,3,17,reverse_time,0.9861323833465576,0.013104140758514404,0.05151951313018799
pretrained,3,17,zero_vine,0.0,0.0,0.0
pretrained,3,17,zero_cvar_observation,0.8920352458953857,0.008675873279571533,0.08431768417358398
pretrained,3,17,zero_returns_volatility,1.5187404155731201,0.2158108949661255,0.1060633659362793
pretrained,3,17,neutral_holdings,0.018031306564807892,0.00755387544631958,0.0026140809059143066
pretrained,3,18,reverse_time,2.026001453399658,0.03782624006271362,0.06415927410125732
pretrained,3,18,zero_vine,0.0,0.0,0.0
pretrained,3,18,zero_cvar_observation,0.37026676535606384,0.03305363655090332,0.04872804880142212
pretrained,3,18,zero_returns_volatility,0.7316638231277466,0.24656260013580322,0.13277196884155273
pretrained,3,18,neutral_holdings,0.006076732650399208,0.004539012908935547,0.00015312433242797852
pretrained,3,19,reverse_time,2.0814859867095947,0.01576411724090576,0.06314283609390259
pretrained,3,19,zero_vine,0.0,0.0,0.0
pretrained,3,19,zero_cvar_observation,0.772413432598114,0.04772138595581055,0.06594973802566528
pretrained,3,19,zero_returns_volatility,0.8071181178092957,0.24371826648712158,0.1356244683265686
pretrained,3,19,neutral_holdings,0.0026515768840909004,0.00045740604400634766,0.0002620816230773926
pretrained,3,20,reverse_time,1.3416697978973389,0.0016647577285766602,0.007069826126098633
pretrained,3,20,zero_vine,0.0,0.0,0.0
pretrained,3,20,zero_cvar_observation,1.2602416276931763,0.03048229217529297,0.10471868515014648
pretrained,3,20,zero_returns_volatility,1.0150325298309326,0.20973312854766846,0.07250285148620605
