analysis_classification,confirmatory_use_permitted,explanatory_kind,strategy_id,observations,total_return,terminal_wealth,cagr,annual_arithmetic_return,annual_volatility,sharpe_ratio,max_drawdown,realized_cvar05_loss,annualized_certainty_equivalent_return,positive_month_fraction,mean_monthly_turnover,mean_gross_exposure,mean_short_notional,mean_transaction_cost_bps,mean_financing_cost_bps
post_holdout_explanatory,False,strategy_metric_recomputation,vine_td3_seed_20260751,22.0,0.3016962442817199,130169.624428172,0.15467512527313398,0.15060090969675363,0.1110152623001894,1.3565784251315207,0.09594544411255856,0.060585919881417205,0.14781416554721982,0.8181818181818182,0.4966547507550805,1.3993325395049985,0.19966626975249938,4.966547507550344,4.991656743811956
post_holdout_explanatory,False,strategy_metric_recomputation,vine_td3_seed_20260752,22.0,0.7236966553829642,172369.66553829642,0.34579416013876707,0.3159136315112335,0.18223652590011044,1.7335362927429578,0.06734874082049247,0.05152833010680889,0.3262279991574111,0.6818181818181818,1.0011978913461432,1.4015267126310569,0.20076335631552847,10.011978913460917,5.019083907887727
post_holdout_explanatory,False,strategy_metric_recomputation,vine_td3_seed_20260753,22.0,0.34827611936256675,134827.61193625667,0.1770325130366539,0.17981166091613154,0.18294769839593006,0.9828582840489658,0.12146278801064192,0.07624571363416055,0.15897043800901955,0.5,0.4589669111596011,1.3954609664544078,0.1977304832272038,4.589669111595514,4.943262080679499
post_holdout_explanatory,False,strategy_metric_recomputation,vine_td3_seed_20260754,22.0,0.3998085770119506,139980.85770119505,0.2013617744223759,0.19554769911348518,0.15145596861283891,1.2911191345212434,0.07225121932249601,0.05398927985653115,0.18888548175719322,0.5909090909090909,0.6744459847157648,1.3959572365047872,0.1979786182523936,6.744459847157156,4.949465456309363
post_holdout_explanatory,False,strategy_metric_recomputation,vine_td3_seed_20260755,22.0,0.47226004810190214,147226.0048101902,0.23488900498654508,0.22192205100418938,0.13874063997495692,1.5995461102402795,0.0545055851566677,0.0522249867883868,0.22385623229793983,0.7272727272727273,0.6602691775792607,1.399090363462637,0.19954518173131855,6.602691775792091,4.988629543282454
post_holdout_explanatory,False,strategy_metric_recomputation,vine_td3_seed_20260756,22.0,0.37998291244935456,137998.29124493545,0.1920507635692248,0.18645865407748413,0.14380723021443165,1.296587478942851,0.06397582786692735,0.052022825540935104,0.18118870020496702,0.6818181818181818,0.6422151446632752,1.3982670146536516,0.19913350732682591,6.422151446632209,4.978337683170272
post_holdout_explanatory,False,strategy_metric_recomputation,vine_td3_seed_20260757,22.0,0.8523751621483961,185237.51621483962,0.3996968080504637,0.3536339620294014,0.16517908461645828,2.140912469944549,0.0772857381921842,0.0654359274569667,0.3826238200725265,0.8181818181818182,0.3833531003517955,1.4079671843437016,0.20398359217185097,3.833531003517396,5.099589804295726
post_holdout_explanatory,False,strategy_metric_recomputation,vine_td3_seed_20260758,22.0,0.32641675218756294,132641.67521875628,0.1665849320899635,0.1648577398511534,0.1448256772681188,1.1383184457404527,0.07549085191335092,0.049668060316083854,0.15546827806243102,0.6363636363636364,0.8685345696164415,1.4055612779573183,0.20278063897865925,8.685345696163955,5.069515974465955
post_holdout_explanatory,False,strategy_metric_recomputation,vine_td3_seed_20260759,22.0,0.9876578406538017,198765.78406538017,0.4545605214121835,0.39639017585509684,0.18561745725783785,2.1355220662487495,0.08435619167585495,0.0552819430308135,0.4326540146316975,0.7272727272727273,0.570150475682957,1.4100348153574898,0.20501740767874493,5.701504756829094,5.125435191968137
post_holdout_explanatory,False,strategy_metric_recomputation,vine_td3_seed_20260760,22.0,0.7512868772162911,175128.6877216291,0.35750157414826056,0.32181364005889207,0.16239823185512306,1.9816326593135876,0.09094593507438886,0.0645456818456316,0.34137502863919944,0.8636363636363636,0.5437080672422012,1.3970399947183858,0.19851999735919293,5.437080672421611,4.962999933979455
post_holdout_explanatory,False,strategy_metric_recomputation,vine_td3_ensemble,22.0,0.5966887113915864,159668.87113915864,0.29076568666279456,0.26611772348606927,0.13189431505061852,2.0176587852474035,0.06640135370373601,0.05134607754335155,0.28046813297021433,0.8181818181818182,0.316977145485338,1.0221387890451767,0.011069394522588429,3.1697714548529583,0.27673486306463285
post_holdout_explanatory,False,strategy_metric_recomputation,equal_weight,22.0,0.49164378683398735,149164.37868339874,0.24373091905818933,0.2283945420140721,0.13418130970524278,1.7021337958005354,0.052237017640213046,0.0362399147944127,0.23382149712437728,0.5909090909090909,0.0,0.9999999999999999,0.0,0.0,0.0
post_holdout_explanatory,False,strategy_metric_recomputation,shrinkage_mean_variance,22.0,0.4868709057967284,148687.09057967283,0.24155863465603833,0.22788433547367437,0.14174234814191725,1.6077364207731966,0.07831305111612985,0.07167756184086835,0.22977238991764026,0.7727272727272727,0.051954896567644356,1.0000351022902538,1.7551145126924226e-05,0.5195489656763683,0.0004387786281791615
post_holdout_explanatory,False,strategy_metric_recomputation,dcc_garch,22.0,0.5879199365419256,158791.99365419257,0.28689428873441036,0.26345046965008034,0.1355347990132847,1.9437847074555203,0.05792247404665685,0.0538282745984041,0.27619203101981293,0.8181818181818182,0.15340985518277972,1.0021163807088316,0.0010581903544158442,1.5340985518275043,0.026454758860397283
post_holdout_explanatory,False,strategy_metric_recomputation,static_vine,22.0,0.645014739593682,164501.47395936822,0.3119304027219063,0.287680204420079,0.16882964567066974,1.7039673528738373,0.06506472297616883,0.050325478987137656,0.295482769925977,0.6818181818181818,1.0508595609415095,1.4424024562703308,0.2212012279097765,10.508595609414591,5.53003070525701
post_holdout_explanatory,False,strategy_metric_recomputation,rolling_vine,22.0,0.4081091632921696,140810.91632921697,0.20524228155190238,0.2050050949651489,0.18938153982265077,1.082497772259794,0.09904318883092711,0.0869196362518374,0.18532211325504466,0.6818181818181818,1.2368890670672323,1.4786411944676716,0.2393205972338367,12.368890670671815,5.983014930845454
post_holdout_explanatory,False,strategy_metric_recomputation,dynamic_nn_vine,22.0,0.614421028997342,161442.1028997342,0.2985650570945637,0.2766097407964848,0.16448030510479117,1.6817195263606513,0.06779971603862855,0.052903642116857,0.2829543125014691,0.6818181818181818,1.0870107190304894,1.447631787968237,0.2238158939841181,10.870107190304479,5.595397349602551
