analysis_classification,confirmatory_use_permitted,explanatory_kind,window_id,decision_date,holding_end_date,mean_seed_gross_return,mean_seed_net_return,mean_seed_gross_exposure,mean_seed_short_notional,mean_seed_turnover,mean_seed_transaction_cost,mean_seed_financing_cost,ensemble_gross_return,ensemble_net_return,ensemble_gross_exposure,ensemble_short_notional,ensemble_turnover,ensemble_transaction_cost,ensemble_financing_cost,incremental_gross_cancellation_fraction,short_notional_cancellation_fraction,gross_return_averaging_error,transaction_cost_saving_bps,financing_cost_saving_bps,net_return_advantage_bps
post_holdout_explanatory,False,ensemble_mechanism_by_period,locked_oos_v1,2025-05-30,2025-06-30,0.03421512884599476,0.03295344192510332,1.403519328444132,0.20175966422206604,0.7173722961584905,0.00071737229615843,0.0005043991605551,0.0342151288459948,0.033757579610286,0.9999999999999998,0.0,0.4425099434863243,0.0004425099434863,0.0,1.0000000000000004,1.0,4.163336342344337e-17,2.7486235267213,5.043991605551001,8.04137685182678
post_holdout_explanatory,False,ensemble_mechanism_by_period,locked_oos_v1,2025-06-30,2025-07-31,0.02624585100099619,0.025146193445570585,1.4048311779807718,0.20241558899038603,0.5641869092892324,0.0005641869092891814,0.00050603897247591,0.0262458510009961,0.0258198480051683,1.0042144100447847,0.0021072050223925,0.4099262983804304,0.0004099262983804,5.268012555981291e-06,0.9895897098000073,0.9895897098000066,-9.020562075079397e-17,1.5426061090878145,5.007709599199287,6.736545595977146
post_holdout_explanatory,False,ensemble_mechanism_by_period,locked_oos_v1,2025-07-31,2025-08-29,0.06168516114894439,0.06084197474539588,1.4065582473363196,0.20327912366815987,0.2833282727215967,0.00028332827272155525,0.00050819780917035,0.0616851611489444,0.0615635274219474,1.013635072697486,0.006817536348743,0.0975293862633404,9.752938626334048e-05,1.7043840871857708e-05,0.9664621913666244,0.9664621913666246,1.3877787807814457e-17,1.8579888645821476,4.911539682984923,7.215526765515234
post_holdout_explanatory,False,ensemble_mechanism_by_period,locked_oos_v1,2025-08-29,2025-09-30,0.10513612691247973,0.10402577484727678,1.401792310683855,0.2008961553419275,0.5054486420936882,0.0005054486420936349,0.00050224038835478,0.1051361269124797,0.1048549458750327,1.0,0.0,0.2544635065964288,0.0002544635065964,0.0,1.0,1.0,-2.7755575615628914e-17,2.509851354972349,5.0224038835478,8.291710277559261
post_holdout_explanatory,False,ensemble_mechanism_by_period,locked_oos_v1,2025-09-30,2025-10-31,0.033496256964808686,0.03250142265461364,1.397282270767859,0.1986411353839295,0.46700835801394913,0.0004670083580139071,0.00049660283845978,0.0334962569648087,0.0332855907729197,1.0,0.0,0.2038591473496384,0.0002038591473496,0.0,1.0,1.0,1.3877787807814457e-17,2.631492106643071,4.9660283845977995,7.841681183060542
post_holdout_explanatory,False,ensemble_mechanism_by_period,locked_oos_v1,2025-10-31,2025-11-28,0.0011556511649283851,0.000286126149144505,1.3995604366596255,0.19978021832981288,0.37012659316616414,0.0003701265931661093,0.00049945054582448,0.0011556511649284,0.0009654221040382,0.9999999999999998,0.0,0.1900275303050875,0.000190027530305,0.0,1.0000000000000007,1.0,1.496198998029996e-17,1.800990628611093,4.9945054582448005,6.792959548936951
post_holdout_explanatory,False,ensemble_mechanism_by_period,locked_oos_v1,2025-11-28,2025-12-31,0.0073217621439915295,0.0063056583912972555,1.40162134415337,0.200810672076685,0.5081366556430501,0.00050813665564299,0.00050202668019166,0.0073217621439916,0.0070590324691408,1.0000000000000002,0.0,0.260854032209941,0.0002608540322099,3.7007434154171887e-19,0.9999999999999994,1.0,7.025630077706069e-17,2.4728262343308995,5.020266801916597,7.533740778435443
post_holdout_explanatory,False,ensemble_mechanism_by_period,locked_oos_v1,2025-12-31,2026-01-30,0.0636091710935982,0.06277445335487734,1.4044612251488224,0.20223061257441133,0.2807040572831674,0.0002807040572831333,0.00050557653143598,0.0636091710935982,0.0634969714687676,1.0,0.0,0.105495088081807,0.0001054950880818,0.0,1.0,1.0,0.0,1.7520896920133333,5.0557653143598,7.225181138902498
post_holdout_explanatory,False,ensemble_mechanism_by_period,locked_oos_v1,2026-02-27,2026-03-31,-0.06606674389445143,-0.06701971746249319,1.4040875429819737,0.2020437714909869,0.5159465583573496,0.0005159465583573035,0.00050510942872742,-0.0660667438944514,-0.066401353703736,1.0558978867983178,0.0279489433991589,0.2884720557901477,0.0002884720557901,6.987235849789744e-05,0.8616688691123267,0.8616688691123265,2.7755575615628914e-17,2.2747450256720354,4.352370702295225,6.183637587571927
post_holdout_explanatory,False,ensemble_mechanism_by_period,locked_oos_v1,2026-03-31,2026-04-30,0.08295113599821378,0.08177010699166637,1.4068066631842935,0.2034033315921468,0.5813646557341728,0.0005813646557341236,0.00050850832898031,0.0829511359982138,0.0825960568535626,1.0881246009309375,0.0440623004654689,0.2177790534948663,0.0002177790534948,0.0001101557511636,0.7833747357008877,0.7833747357008871,1.3877787807814457e-17,3.6358560223932357,3.9835257781671,8.259498618962274
post_holdout_explanatory,False,ensemble_mechanism_by_period,locked_oos_v1,2026-04-30,2026-05-29,0.030516129455386197,0.02879356284635311,1.4071812757423947,0.2035906378711973,1.1623544262722132,0.001162354426272165,0.0005089765946779599,0.0305161294553861,0.0295890656813844,1.0,0.0,0.9000160174045179,0.0009000160174045,0.0,1.0,1.0,-9.71445146547012e-17,2.6233840886766484,5.0897659467795995,7.955028350312906
post_holdout_explanatory,False,ensemble_mechanism_by_period,locked_oos_v1,2026-05-29,2026-06-30,-0.03613152359077902,-0.03696414288773423,1.4029963986682041,0.20149819933410207,0.3595676578581333,0.00035956765785809047,0.0005037454983351949,-0.036131523590779,-0.0362908013829671,1.0,0.0,0.1652621262573771,0.0001652621262573,0.0,1.0,1.0,2.0816681711721685e-17,1.9430553160079047,5.0374549833519495,6.7334150476713175
