analysis_classification,confirmatory_use_permitted,explanatory_kind,strategy_id,role,target_to_target_validation_error,reported_turnover,drift_aware_turnover,turnover_difference,reported_transaction_cost_bps,drift_aware_transaction_cost_bps,reported_cagr,drift_aware_cagr,reported_sharpe_ratio,drift_aware_sharpe_ratio,reported_terminal_wealth,drift_aware_terminal_wealth
post_holdout_explanatory,False,exploratory_drift_aware_turnover_by_strategy,vine_td3_seed_20260752,seed,9.8879238130678e-17,1.0011978913461432,1.0027828950579374,0.001585003711794153,10.011978913461432,10.027828950579373,0.34579416013876685,0.34576856331732375,1.7335362927429578,1.7331224311377476,172369.6655382964,172363.6550987762
post_holdout_explanatory,False,exploratory_drift_aware_turnover_by_strategy,vine_td3_seed_20260753,seed,1.1102230246251565e-16,0.4589669111596011,0.4547133549307715,-0.004253556228829614,4.589669111596011,4.547133549307716,0.17703251303665368,0.17709259345770167,0.9828582840489644,0.9831035287738727,134827.61193625664,134840.2294568386
post_holdout_explanatory,False,exploratory_drift_aware_turnover_by_strategy,vine_td3_seed_20260754,seed,2.0122792321330962e-16,0.6744459847157649,0.686010265597858,0.011564280882093159,6.744459847157649,6.860102655978579,0.20136177442237524,0.20119507136944326,1.2911191345212403,1.2900736886335573,139980.85770119494,139945.2491160069
post_holdout_explanatory,False,exploratory_drift_aware_turnover_by_strategy,vine_td3_seed_20260755,seed,9.8879238130678e-17,0.6602691775792607,0.6636390628329834,0.0033698852537226154,6.602691775792605,6.636390628329832,0.23488900498654486,0.2348390687852524,1.5995461102402808,1.5992435806107355,147226.00481019015,147215.09025044742
post_holdout_explanatory,False,exploratory_drift_aware_turnover_by_strategy,vine_td3_seed_20260756,seed,9.80118763926896e-17,0.6422151446632752,0.6546312908489323,0.012416146185657118,6.422151446632751,6.546312908489325,0.1920507635692248,0.19187316868132354,1.2965874789428524,1.2955422919179636,137998.29124493545,137960.60143968897
post_holdout_explanatory,False,exploratory_drift_aware_turnover_by_strategy,vine_td3_seed_20260757,seed,9.020562075079397e-17,0.38335310035179565,0.4010386915816289,0.017685591229833264,3.8335310035179555,4.010386915816289,0.3996968080504637,0.39939978598252934,2.14091246994455,2.13938978408833,185237.5162148396,185165.45746433784
post_holdout_explanatory,False,exploratory_drift_aware_turnover_by_strategy,vine_td3_seed_20260758,seed,9.367506770274758e-17,0.8685345696164415,0.8758803028414964,0.00734573322505494,8.685345696164415,8.758803028414965,0.16658493208996306,0.16648210356178916,1.1383184457404525,1.1375471872657719,132641.6752187562,132620.24124279877
post_holdout_explanatory,False,exploratory_drift_aware_turnover_by_strategy,vine_td3_seed_20260759,seed,9.020562075079397e-17,0.570150475682957,0.571276965287333,0.001126489604376002,5.7015047568295705,5.71276965287333,0.4545605214121835,0.45454085897740604,2.13552206624875,2.1347075256375008,198765.7840653801,198760.85815945134
post_holdout_explanatory,False,exploratory_drift_aware_turnover_by_strategy,vine_td3_seed_20260760,seed,9.71445146547012e-17,0.5437080672422012,0.551570340841121,0.007862273598919778,5.437080672422012,5.51570340841121,0.3575015741482599,0.3573735036044665,1.9816326593135882,1.9814619028415412,175128.687721629,175098.39832880956
post_holdout_explanatory,False,exploratory_drift_aware_turnover_by_strategy,vine_td3_ensemble,ensemble,8.326672684688674e-17,0.316977145485338,0.3303314714617281,0.01335432597639008,3.1697714548533793,3.3033147146172808,0.29076568666279456,0.29055885556691075,2.0176587852474044,2.0157739737392664,159668.87113915864,159621.9680860649
