model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,2,10,neutral_holdings,0.013898056000471115,0.002333343029022217,0.0009936094284057617
pretrained,2,11,reverse_time,0.5053938627243042,0.022361814975738525,0.029825210571289062
pretrained,2,11,zero_vine,0.08044334501028061,0.012463867664337158,0.0005132555961608887
pretrained,2,11,zero_returns_volatility,1.1588189601898193,0.006832897663116455,0.04484915733337402
pretrained,2,11,neutral_holdings,0.007994074374437332,0.0018944740295410156,0.0001900792121887207
pretrained,2,12,reverse_time,1.1250026226043701,0.009412586688995361,0.02910614013671875
pretrained,2,12,zero_vine,0.12692469358444214,0.019775748252868652,0.009677410125732422
pretrained,2,12,zero_returns_volatility,0.8647284507751465,0.03484189510345459,0.0828402042388916
pretrained,2,12,neutral_holdings,0.011304505169391632,0.0029731392860412598,9.679794311523438e-05
pretrained,2,13,reverse_time,1.4469239711761475,0.0014547109603881836,0.06722092628479004
pretrained,2,13,zero_vine,0.11890877783298492,0.01634955406188965,0.010480165481567383
pretrained,2,13,zero_returns_volatility,1.2088334560394287,0.03764009475708008,0.03783214092254639
pretrained,2,13,neutral_holdings,0.012842267751693726,0.0005753040313720703,0.00029850006103515625
pretrained,2,14,reverse_time,1.5073997974395752,0.009968280792236328,0.03975033760070801
pretrained,2,14,zero_vine,0.14963489770889282,0.020118355751037598,0.00047206878662109375
pretrained,2,14,zero_returns_volatility,1.2298798561096191,0.042309701442718506,0.10055065155029297
pretrained,2,14,neutral_holdings,0.009764738380908966,0.000340878963470459,0.00010478496551513672
pretrained,2,15,reverse_time,0.9501194953918457,0.05404496192932129,0.12060803174972534
pretrained,2,15,zero_vine,0.06018451601266861,0.019627690315246582,0.014817655086517334
pretrained,2,15,zero_returns_volatility,0.924552321434021,0.0018200278282165527,0.02886289358139038
pretrained,2,15,neutral_holdings,0.011817771941423416,0.0019074082374572754,0.002603590488433838
pretrained,2,16,reverse_time,1.530774712562561,0.00017499923706054688,0.011335611343383789
pretrained,2,16,zero_vine,0.4310877323150635,0.018935859203338623,0.0152205228805542
pretrained,2,16,zero_returns_volatility,1.24506413936615,0.04288440942764282,0.06551408767700195
pretrained,2,16,neutral_holdings,0.34369009733200073,0.0020378828048706055,3.9577484130859375e-05
pretrained,2,17,reverse_time,0.9344812631607056,0.046512484550476074,0.08561015129089355
pretrained,2,17,zero_vine,0.04770264774560928,0.017574548721313477,0.011306047439575195
pretrained,2,17,zero_returns_volatility,0.8987079858779907,0.0027123093605041504,0.006177842617034912
pretrained,2,17,neutral_holdings,0.011671490967273712,0.0004616975784301758,0.0027637481689453125
pretrained,2,18,reverse_time,1.6963132619857788,0.01588648557662964,0.023284554481506348
pretrained,2,18,zero_vine,0.07585510611534119,0.015382707118988037,0.0021299123764038086
pretrained,2,18,zero_returns_volatility,1.3315743207931519,0.05432683229446411,0.06266605854034424
pretrained,2,18,neutral_holdings,0.015065468847751617,0.0025246739387512207,0.002018451690673828
pretrained,2,19,reverse_time,1.6577826738357544,0.010218799114227295,0.02853250503540039
pretrained,2,19,zero_vine,0.06480100005865097,0.015062212944030762,0.003646373748779297
pretrained,2,19,zero_returns_volatility,1.3978674411773682,0.029889464378356934,0.044535279273986816
pretrained,2,19,neutral_holdings,0.016137242317199707,0.00239717960357666,0.0016734600067138672
pretrained,2,20,reverse_time,2.0867273807525635,0.0057163238525390625,0.05409550666809082
pretrained,2,20,zero_vine,0.06550141423940659,0.013532578945159912,0.006822705268859863
pretrained,2,20,zero_returns_volatility,1.7477248907089233,0.01771944761276245,0.019922256469726562
pretrained,2,20,neutral_holdings,0.014192961156368256,0.001727283000946045,0.002148270606994629
pretrained,2,21,reverse_time,1.9882465600967407,0.014120399951934814,0.002725362777709961
pretrained,2,21,zero_vine,0.3849070370197296,0.013203680515289307,0.02216160297393799
pretrained,2,21,zero_returns_volatility,1.7437022924423218,0.04077005386352539,0.07605504989624023
pretrained,2,21,neutral_holdings,0.023545853793621063,0.0026801228523254395,0.0026427507400512695
pretrained,2,22,reverse_time,0.7981892228126526,0.023987293243408203,0.033362627029418945
pretrained,2,22,zero_vine,0.07186810672283173,0.022043585777282715,0.004845023155212402
pretrained,2,22,zero_returns_volatility,0.9212133884429932,0.01349729299545288,0.042255699634552
pretrained,2,22,neutral_holdings,0.016514316201210022,0.00012618303298950195,0.0011385679244995117
pretrained,2,23,reverse_time,1.5637843608856201,0.010641098022460938,0.020043373107910156
pretrained,2,23,zero_vine,0.08119864761829376,0.018229305744171143,0.0009372234344482422
pretrained,2,23,zero_returns_volatility,1.3899297714233398,0.03289794921875,0.05063188076019287
pretrained,2,23,neutral_holdings,0.01399923861026764,0.001222848892211914,0.0007076263427734375
pretrained,2,24,reverse_time,1.5165222883224487,0.008902251720428467,0.0027763843536376953
pretrained,2,24,zero_vine,0.4704063832759857,0.014832496643066406,0.006009340286254883
pretrained,2,24,zero_returns_volatility,1.7421009540557861,0.013641417026519775,0.0717586874961853
pretrained,2,24,neutral_holdings,0.019533459097146988,0.0014097094535827637,0.001013040542602539
pretrained,3,1,reverse_time,1.007796049118042,0.06185925006866455,0.01798272132873535
pretrained,3,1,zero_vine,0.05153297632932663,0.006597936153411865,0.0054427385330200195
pretrained,3,1,zero_returns_volatility,0.9653360843658447,0.10491013526916504,0.005964398384094238
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,0.9455317258834839,0.06229853630065918,0.05706655979156494
pretrained,3,2,zero_vine,0.06163496524095535,0.008808732032775879,0.0013908147811889648
pretrained,3,2,zero_returns_volatility,1.013954997062683,0.12189346551895142,0.08907109498977661
pretrained,3,2,neutral_holdings,0.006480053067207336,0.00036257505416870117,0.0006051063537597656
pretrained,3,3,reverse_time,0.6879090070724487,0.05367475748062134,0.07518529891967773
pretrained,3,3,zero_vine,0.05711909383535385,0.008173048496246338,0.004614353179931641
pretrained,3,3,zero_returns_volatility,0.8419177532196045,0.059370219707489014,0.057807087898254395
pretrained,3,3,neutral_holdings,0.009568445384502411,0.0009710788726806641,0.002106189727783203
pretrained,3,4,reverse_time,0.6498599052429199,0.05703312158584595,0.05364459753036499
pretrained,3,4,zero_vine,0.38106876611709595,0.01077413558959961,0.005316615104675293
pretrained,3,4,zero_returns_volatility,0.797868013381958,0.04711657762527466,0.03061366081237793
pretrained,3,4,neutral_holdings,0.009644545614719391,0.001021265983581543,0.0025676488876342773
pretrained,3,5,reverse_time,1.0891647338867188,0.031184732913970947,0.10490554571151733
pretrained,3,5,zero_vine,0.07012393325567245,0.008484840393066406,0.001396775245666504
pretrained,3,5,zero_returns_volatility,0.8547554016113281,0.023157894611358643,0.04027509689331055
pretrained,3,5,neutral_holdings,0.009097971022129059,0.001443028450012207,0.0008077621459960938
pretrained,3,6,reverse_time,0.5993514060974121,0.08443254232406616,0.07199186086654663
pretrained,3,6,zero_vine,0.058518894016742706,0.009532392024993896,0.0008203387260437012
pretrained,3,6,zero_returns_volatility,1.1234633922576904,0.025443553924560547,0.03759127855300903
pretrained,3,6,neutral_holdings,0.008202746510505676,0.0005050301551818848,0.0008046627044677734
pretrained,3,7,reverse_time,0.8946942687034607,0.08109724521636963,0.09710502624511719
pretrained,3,7,zero_vine,0.0946173295378685,0.01316767930984497,0.0048441290855407715
pretrained,3,7,zero_returns_volatility,1.0777531862258911,0.024127840995788574,0.02803349494934082
pretrained,3,7,neutral_holdings,0.01271824911236763,0.0004423856735229492,0.000179290771484375
pretrained,3,8,reverse_time,0.7034090161323547,0.07917600870132446,0.05734729766845703
pretrained,3,8,zero_vine,0.09822703152894974,0.01154392957687378,0.004149913787841797
pretrained,3,8,zero_returns_volatility,1.0885157585144043,0.013887763023376465,0.029093027114868164
pretrained,3,8,neutral_holdings,0.016918055713176727,0.0013516545295715332,0.0009247064590454102
pretrained,3,9,reverse_time,0.6518812775611877,0.033737778663635254,0.03437209129333496
pretrained,3,9,zero_vine,0.12625549733638763,0.016624748706817627,0.006191372871398926
pretrained,3,9,zero_returns_volatility,1.0732226371765137,0.004831790924072266,0.005608558654785156
pretrained,3,9,neutral_holdings,0.020697355270385742,0.001883864402770996,0.0009262561798095703
pretrained,3,10,reverse_time,0.4309457242488861,0.02542513608932495,0.04023474454879761
pretrained,3,10,zero_vine,0.08737698942422867,0.01127636432647705,0.0006536245346069336
pretrained,3,10,zero_returns_volatility,1.1569515466690063,0.016958296298980713,0.048026084899902344
pretrained,3,10,neutral_holdings,0.011776415631175041,0.0012752413749694824,0.0002478361129760742
pretrained,3,11,reverse_time,0.7488638162612915,0.023861944675445557,0.04970896244049072
pretrained,3,11,zero_vine,0.11919667571783066,0.02246183156967163,0.0058106184005737305
pretrained,3,11,zero_returns_volatility,0.8533941507339478,0.024307429790496826,0.06791579723358154
pretrained,3,11,neutral_holdings,0.01984526962041855,0.002983689308166504,0.00030362606048583984
pretrained,3,12,reverse_time,1.3664271831512451,0.018292725086212158,0.0706319808959961
pretrained,3,12,zero_vine,0.11138737201690674,0.017490029335021973,0.008010149002075195
pretrained,3,12,zero_returns_volatility,1.2134798765182495,0.0326504111289978,0.025881528854370117
pretrained,3,12,neutral_holdings,0.012571454048156738,0.0009645223617553711,0.0003305673599243164
pretrained,3,13,reverse_time,1.132842779159546,0.0181313157081604,0.0838770866394043
pretrained,3,13,zero_vine,0.15930905938148499,0.02285301685333252,0.0055599212646484375
pretrained,3,13,zero_returns_volatility,1.181692361831665,0.03458082675933838,0.10808420181274414
pretrained,3,13,neutral_holdings,0.010001949965953827,0.0009297728538513184,0.0009514093399047852
pretrained,3,14,reverse_time,0.8251424431800842,0.06458026170730591,0.11742925643920898
pretrained,3,14,zero_vine,0.05150901526212692,0.02019965648651123,0.013696610927581787
pretrained,3,14,zero_returns_volatility,0.9220378994941711,0.006331264972686768,0.051957011222839355
pretrained,3,14,neutral_holdings,0.0095711350440979,0.0013732314109802246,0.002137899398803711
pretrained,3,15,reverse_time,1.5142490863800049,0.007863640785217285,0.017490148544311523
pretrained,3,15,zero_vine,0.1084933876991272,0.02103477716445923,0.009710073471069336
pretrained,3,15,zero_returns_volatility,1.2091197967529297,0.0411607027053833,0.07281899452209473
pretrained,3,15,neutral_holdings,0.012540653347969055,0.0019640326499938965,0.0013988018035888672
pretrained,3,16,reverse_time,0.880824089050293,0.056529998779296875,0.10560625791549683
pretrained,3,16,zero_vine,0.04695296287536621,0.01858764886856079,0.012473702430725098
pretrained,3,16,zero_returns_volatility,0.8768091797828674,0.006861090660095215,0.018005788326263428
pretrained,3,16,neutral_holdings,0.01153680682182312,0.00033605098724365234,0.002771914005279541
pretrained,3,17,reverse_time,1.699760913848877,0.009369313716888428,0.02163851261138916
pretrained,3,17,zero_vine,0.08100112527608871,0.0177839994430542,0.003144979476928711
pretrained,3,17,zero_returns_volatility,1.3471249341964722,0.05592966079711914,0.06421160697937012
pretrained,3,17,neutral_holdings,0.019222795963287354,0.0028072595596313477,0.002084970474243164
pretrained,3,18,reverse_time,1.6746244430541992,0.017094790935516357,0.032762765884399414
pretrained,3,18,zero_vine,0.06309544295072556,0.014948666095733643,0.0032699108123779297
pretrained,3,18,zero_returns_volatility,1.4281890392303467,0.029740452766418457,0.041734278202056885
pretrained,3,18,neutral_holdings,0.021427728235721588,0.0030093789100646973,0.0029944181442260742
pretrained,3,19,reverse_time,2.095182180404663,0.01615971326828003,0.04658997058868408
pretrained,3,19,zero_vine,0.06312865763902664,0.015568375587463379,0.005850791931152344
pretrained,3,19,zero_returns_volatility,1.777521014213562,0.01319122314453125,0.03158843517303467
pretrained,3,19,neutral_holdings,0.01712328940629959,0.001903831958770752,0.0025457143783569336
pretrained,3,20,reverse_time,1.9915510416030884,0.011030256748199463,0.014642596244812012
pretrained,3,20,zero_vine,0.08243829011917114,0.016084134578704834,0.02331399917602539
pretrained,3,20,zero_returns_volatility,1.7643094062805176,0.0391353964805603,0.09376299381256104
pretrained,3,20,neutral_holdings,0.03153049200773239,0.002594590187072754,0.004229545593261719
pretrained,3,21,reverse_time,0.7781352996826172,0.027017712593078613,0.030303239822387695
pretrained,3,21,zero_vine,0.08018171042203903,0.023301124572753906,0.004240870475769043
pretrained,3,21,zero_returns_volatility,0.9897606372833252,0.009097516536712646,0.04960352182388306
pretrained,3,21,neutral_holdings,0.021380268037319183,0.0001513957977294922,0.0012378692626953125
pretrained,3,22,reverse_time,1.6034680604934692,0.009308159351348877,0.02755141258239746
pretrained,3,22,zero_vine,0.08319737762212753,0.01933187246322632,0.0015528202056884766
pretrained,3,22,zero_returns_volatility,1.3934743404388428,0.02795201539993286,0.04587733745574951
pretrained,3,22,neutral_holdings,0.018235892057418823,0.0015656352043151855,0.0007503032684326172
pretrained,3,23,reverse_time,1.578681230545044,0.00724869966506958,0.0009645223617553711
pretrained,3,23,zero_vine,0.441162645816803,0.015347421169281006,0.004101991653442383
pretrained,3,23,zero_returns_volatility,1.7565019130706787,0.011591494083404541,0.07602280378341675
pretrained,3,23,neutral_holdings,0.021240074187517166,0.0016775131225585938,0.0014624595642089844
pretrained,3,24,reverse_time,1.7744985818862915,0.012063920497894287,0.029847025871276855
pretrained,3,24,zero_vine,0.5871577262878418,0.023416221141815186,0.013558745384216309
pretrained,3,24,zero_returns_volatility,1.1650372743606567,0.0067920684814453125,0.11539387702941895
pretrained,3,24,neutral_holdings,0.4471418857574463,0.0011427998542785645,0.000752568244934082
pretrained,4,1,reverse_time,1.2422468662261963,0.037578582763671875,0.09645342826843262
pretrained,4,1,zero_vine,0.06969847530126572,0.007053792476654053,0.007170319557189941
pretrained,4,1,zero_returns_volatility,0.9037925601005554,0.12098610401153564,0.0029467344284057617
pretrained,4,1,neutral_holdings,0.0,0.0,0.0
pretrained,4,2,reverse_time,0.9881173372268677,0.06748169660568237,0.09905338287353516
pretrained,4,2,zero_vine,0.06071458011865616,0.007323026657104492,0.0036802291870117188
pretrained,4,2,zero_returns_volatility,0.877435028553009,0.1421910524368286,0.06132352352142334
pretrained,4,2,neutral_holdings,0.007622525095939636,0.0005140900611877441,0.001178741455078125
pretrained,4,3,reverse_time,0.9589968919754028,0.06961548328399658,0.06830930709838867
pretrained,4,3,zero_vine,0.05863162875175476,0.009423911571502686,0.006921172142028809
pretrained,4,3,zero_returns_volatility,0.7706364989280701,0.0779346227645874,0.051045775413513184
pretrained,4,3,neutral_holdings,0.009375400841236115,0.0010014772415161133,0.002169966697692871
pretrained,4,4,reverse_time,1.2722463607788086,0.067424476146698,0.09640491008758545
pretrained,4,4,zero_vine,0.0653277263045311,0.011724531650543213,0.0016558170318603516
pretrained,4,4,zero_returns_volatility,0.8371880054473877,0.06073051691055298,0.05366110801696777
pretrained,4,4,neutral_holdings,0.00927899032831192,0.0015433430671691895,0.0007568597793579102
pretrained,4,5,reverse_time,0.9643018245697021,0.06062483787536621,0.03220546245574951
pretrained,4,5,zero_vine,0.03805115818977356,0.011063754558563232,0.0006071925163269043
pretrained,4,5,zero_returns_volatility,1.0548217296600342,0.05192756652832031,0.050422072410583496
pretrained,4,5,neutral_holdings,0.007802262902259827,0.0012461543083190918,0.000640571117401123
pretrained,4,6,reverse_time,1.3534743785858154,0.052349627017974854,0.04858291149139404
pretrained,4,6,zero_vine,0.05739784985780716,0.010960161685943604,0.006783485412597656
pretrained,4,6,zero_returns_volatility,0.9944299459457397,0.049013733863830566,0.02221047878265381
pretrained,4,6,neutral_holdings,0.012060366570949554,0.00017750263214111328,0.001086115837097168
pretrained,4,7,reverse_time,0.9262946248054504,0.059250593185424805,0.0037403106689453125
pretrained,4,7,zero_vine,0.07982911914587021,0.013958156108856201,0.0035257339477539062
pretrained,4,7,zero_returns_volatility,1.0032272338867188,0.03690218925476074,0.0062220096588134766
pretrained,4,7,neutral_holdings,0.021198924630880356,0.0009322166442871094,0.00040161609649658203
pretrained,4,8,reverse_time,0.9321805238723755,0.03227376937866211,0.054142892360687256
pretrained,4,8,zero_vine,0.09254685789346695,0.018169879913330078,0.006676793098449707
