model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,16,zero_returns_volatility,1.4709410667419434,0.1430540680885315,0.09840774536132812
pretrained,1,16,neutral_holdings,0.009776327759027481,0.0025708675384521484,0.0008894205093383789
pretrained,1,17,reverse_time,1.0344517230987549,0.0005345344543457031,0.028107285499572754
pretrained,1,17,zero_vine,0.01973201334476471,0.0178186297416687,0.003171980381011963
pretrained,1,17,zero_returns_volatility,1.4453015327453613,0.1609070897102356,0.07603633403778076
pretrained,1,17,neutral_holdings,0.01407383382320404,0.0027069449424743652,0.0016726851463317871
pretrained,1,18,reverse_time,1.3175251483917236,0.005513012409210205,0.03994715213775635
pretrained,1,18,zero_vine,0.01369398832321167,0.012753963470458984,0.0022615790367126465
pretrained,1,18,zero_returns_volatility,1.5338307619094849,0.1555759310722351,0.10007631778717041
pretrained,1,18,neutral_holdings,0.005514416843652725,0.0010147690773010254,0.0002624988555908203
pretrained,1,19,reverse_time,1.2087650299072266,0.024396896362304688,0.00958162546157837
pretrained,1,19,zero_vine,0.0396091528236866,0.021847546100616455,0.006896793842315674
pretrained,1,19,zero_returns_volatility,1.4608098268508911,0.14525431394577026,0.045698583126068115
pretrained,1,19,neutral_holdings,0.01870368793606758,0.0037932991981506348,0.0013760924339294434
pretrained,1,20,reverse_time,0.8211978673934937,0.007364630699157715,0.06227421760559082
pretrained,1,20,zero_vine,0.09873056411743164,0.016149520874023438,0.009052753448486328
pretrained,1,20,zero_returns_volatility,1.6076397895812988,0.184076189994812,0.005690336227416992
pretrained,1,20,neutral_holdings,0.26022687554359436,0.0005940794944763184,0.0011872053146362305
pretrained,1,21,reverse_time,0.5292388200759888,0.002167046070098877,0.034726738929748535
pretrained,1,21,zero_vine,0.09144625067710876,0.02335911989212036,0.018675804138183594
pretrained,1,21,zero_returns_volatility,1.4684808254241943,0.17781037092208862,0.029586076736450195
pretrained,1,21,neutral_holdings,0.02041786164045334,7.098913192749023e-05,0.0021244287490844727
pretrained,1,22,reverse_time,0.6187179088592529,0.00893867015838623,0.04874098300933838
pretrained,1,22,zero_vine,0.05482019856572151,0.017269790172576904,0.00648653507232666
pretrained,1,22,zero_returns_volatility,1.053315281867981,0.18339037895202637,0.013053655624389648
pretrained,1,22,neutral_holdings,0.034462857991456985,0.0017033219337463379,0.0075836181640625
pretrained,1,23,reverse_time,0.8059008121490479,0.016304075717926025,0.024311304092407227
pretrained,1,23,zero_vine,0.020193710923194885,0.0156480073928833,0.006467580795288086
pretrained,1,23,zero_returns_volatility,1.1532306671142578,0.1569204330444336,0.07884001731872559
pretrained,1,23,neutral_holdings,0.010131064802408218,0.001509249210357666,0.002023935317993164
pretrained,1,24,reverse_time,0.7391468286514282,0.019059956073760986,0.049416184425354004
pretrained,1,24,zero_vine,0.04036207124590874,0.021015167236328125,0.002642393112182617
pretrained,1,24,zero_returns_volatility,1.0838602781295776,0.18234795331954956,0.0014623403549194336
pretrained,1,24,neutral_holdings,0.03045039251446724,0.002285599708557129,0.0025551319122314453
pretrained,2,1,reverse_time,0.11065208166837692,0.0009445548057556152,0.003138303756713867
pretrained,2,1,zero_vine,0.043104395270347595,0.008733749389648438,0.007761180400848389
pretrained,2,1,zero_returns_volatility,0.4989461898803711,0.013615787029266357,0.00867682695388794
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,0.18847478926181793,0.002874314785003662,0.023583292961120605
pretrained,2,2,zero_vine,0.03844105824828148,0.00810086727142334,0.00490415096282959
pretrained,2,2,zero_returns_volatility,0.7063375115394592,0.005830585956573486,0.07623171806335449
pretrained,2,2,neutral_holdings,0.0035030916333198547,0.00030297040939331055,8.952617645263672e-05
pretrained,2,3,reverse_time,0.17598286271095276,0.002595186233520508,0.024350643157958984
pretrained,2,3,zero_vine,0.03850457817316055,0.007567167282104492,0.004527449607849121
pretrained,2,3,zero_returns_volatility,0.9393112659454346,0.04378765821456909,0.0956771969795227
pretrained,2,3,neutral_holdings,0.008219849318265915,0.0007788538932800293,0.00021308660507202148
pretrained,2,4,reverse_time,0.45466044545173645,0.006263852119445801,0.0008460283279418945
pretrained,2,4,zero_vine,0.03423147648572922,0.0063002705574035645,0.0001475811004638672
pretrained,2,4,zero_returns_volatility,0.781054675579071,0.08022046089172363,0.07768809795379639
pretrained,2,4,neutral_holdings,0.013905763626098633,0.0014948248863220215,0.001517951488494873
pretrained,2,5,reverse_time,0.09692752361297607,0.01316148042678833,0.005049705505371094
pretrained,2,5,zero_vine,0.03233889117836952,0.006592988967895508,3.999471664428711e-05
pretrained,2,5,zero_returns_volatility,0.9310168027877808,0.10471850633621216,0.06698304414749146
pretrained,2,5,neutral_holdings,0.016561368480324745,0.0015354156494140625,0.0014801621437072754
pretrained,2,6,reverse_time,0.6197671890258789,0.008228838443756104,0.0014013051986694336
pretrained,2,6,zero_vine,0.03659440577030182,0.0054877400398254395,0.005140423774719238
pretrained,2,6,zero_returns_volatility,1.1835860013961792,0.1297152042388916,0.07209420204162598
pretrained,2,6,neutral_holdings,0.013591775670647621,0.0014872550964355469,0.001031339168548584
pretrained,2,7,reverse_time,0.547706127166748,0.0029814839363098145,0.007913529872894287
pretrained,2,7,zero_vine,0.033728621900081635,0.006047368049621582,0.0006309747695922852
pretrained,2,7,zero_returns_volatility,1.107834815979004,0.13744735717773438,0.062492430210113525
pretrained,2,7,neutral_holdings,0.016988663002848625,0.00125962495803833,0.0014988183975219727
pretrained,2,8,reverse_time,0.8684210777282715,0.0061917901039123535,0.05542588233947754
pretrained,2,8,zero_vine,0.2745216488838196,0.007751524448394775,0.0013898611068725586
pretrained,2,8,zero_returns_volatility,1.13691246509552,0.14215338230133057,0.06306445598602295
pretrained,2,8,neutral_holdings,0.019359271973371506,0.00046771764755249023,0.0013880729675292969
pretrained,2,9,reverse_time,0.46883442997932434,0.007195472717285156,0.0012905597686767578
pretrained,2,9,zero_vine,0.03401458263397217,0.01044917106628418,0.001635432243347168
pretrained,2,9,zero_returns_volatility,1.1469290256500244,0.14269763231277466,0.06268775463104248
pretrained,2,9,neutral_holdings,0.023453937843441963,0.0011273622512817383,0.0008668899536132812
pretrained,2,10,reverse_time,0.05550796538591385,0.01478886604309082,0.003966391086578369
pretrained,2,10,zero_vine,0.03235886991024017,0.012468814849853516,0.002549290657043457
pretrained,2,10,zero_returns_volatility,1.1700359582901,0.1365179419517517,0.0614396333694458
pretrained,2,10,neutral_holdings,0.027094563469290733,0.001670539379119873,0.0005652904510498047
pretrained,2,11,reverse_time,0.37415647506713867,0.023112177848815918,0.0028188228607177734
pretrained,2,11,zero_vine,0.02857166714966297,0.011630535125732422,0.003003537654876709
pretrained,2,11,zero_returns_volatility,1.4086461067199707,0.14739978313446045,0.06836938858032227
pretrained,2,11,neutral_holdings,0.025777703151106834,0.0019258856773376465,0.00029283761978149414
pretrained,2,12,reverse_time,0.592186689376831,0.013212025165557861,0.011499762535095215
pretrained,2,12,zero_vine,0.032194994390010834,0.012031197547912598,0.0038428306579589844
pretrained,2,12,zero_returns_volatility,1.1823229789733887,0.14749658107757568,0.06051892042160034
pretrained,2,12,neutral_holdings,0.0283083263784647,0.0019454360008239746,0.00031197071075439453
pretrained,2,13,reverse_time,1.0517020225524902,0.011571705341339111,0.038722991943359375
pretrained,2,13,zero_vine,0.2646165192127228,0.012675583362579346,0.002055644989013672
pretrained,2,13,zero_returns_volatility,1.435624361038208,0.14314955472946167,0.05697989463806152
pretrained,2,13,neutral_holdings,0.028495945036411285,0.0026208162307739258,0.0010503530502319336
pretrained,2,14,reverse_time,0.5777853727340698,0.010250627994537354,0.009530067443847656
pretrained,2,14,zero_vine,0.020198360085487366,0.01403188705444336,0.00311279296875
pretrained,2,14,zero_returns_volatility,1.1833171844482422,0.15055221319198608,0.05213487148284912
pretrained,2,14,neutral_holdings,0.027157019823789597,0.0026972293853759766,0.0006205439567565918
pretrained,2,15,reverse_time,1.268350601196289,0.013184130191802979,0.04127371311187744
pretrained,2,15,zero_vine,0.01370927318930626,0.0135689377784729,0.0015693902969360352
pretrained,2,15,zero_returns_volatility,1.4424409866333008,0.1407935619354248,0.09673559665679932
pretrained,2,15,neutral_holdings,0.011926915496587753,0.0025463104248046875,0.0010025501251220703
pretrained,2,16,reverse_time,1.1263082027435303,0.0027880072593688965,0.01739192008972168
pretrained,2,16,zero_vine,0.017975416034460068,0.016363441944122314,0.0033921003341674805
pretrained,2,16,zero_returns_volatility,1.4451518058776855,0.15694808959960938,0.07248663902282715
pretrained,2,16,neutral_holdings,0.017100825905799866,0.0026772618293762207,0.0016293525695800781
pretrained,2,17,reverse_time,1.333258867263794,0.00947105884552002,0.037291884422302246
pretrained,2,17,zero_vine,0.013185236603021622,0.012609302997589111,0.002333223819732666
pretrained,2,17,zero_returns_volatility,1.5221531391143799,0.15026414394378662,0.09876060485839844
pretrained,2,17,neutral_holdings,0.0071575827896595,0.0012726187705993652,5.167722702026367e-05
pretrained,2,18,reverse_time,1.2069298028945923,0.02821946144104004,0.015980005264282227
pretrained,2,18,zero_vine,0.042926400899887085,0.02013528347015381,0.007544815540313721
pretrained,2,18,zero_returns_volatility,1.4559197425842285,0.13748431205749512,0.0422976016998291
pretrained,2,18,neutral_holdings,0.02057027816772461,0.0037146806716918945,0.0005471706390380859
pretrained,2,19,reverse_time,0.5081982612609863,0.005908489227294922,0.06258678436279297
pretrained,2,19,zero_vine,0.34705451130867004,0.015682697296142578,0.011698484420776367
pretrained,2,19,zero_returns_volatility,1.5701848268508911,0.17920148372650146,0.003733992576599121
pretrained,2,19,neutral_holdings,0.01649586856365204,0.0006592273712158203,0.00019347667694091797
pretrained,2,20,reverse_time,0.485366553068161,0.0012686848640441895,0.029694795608520508
pretrained,2,20,zero_vine,0.08433379232883453,0.022442877292633057,0.01973634958267212
pretrained,2,20,zero_returns_volatility,1.464948058128357,0.17356538772583008,0.03646951913833618
pretrained,2,20,neutral_holdings,0.020775966346263885,0.00042748451232910156,0.002272188663482666
pretrained,2,21,reverse_time,0.6288142204284668,0.0066640377044677734,0.04827827215194702
pretrained,2,21,zero_vine,0.04905565083026886,0.015934228897094727,0.005431175231933594
pretrained,2,21,zero_returns_volatility,1.0484204292297363,0.17772364616394043,0.012819051742553711
pretrained,2,21,neutral_holdings,0.03294525295495987,0.002070605754852295,0.007362484931945801
pretrained,2,22,reverse_time,0.6285163760185242,0.016109764575958252,0.020290255546569824
pretrained,2,22,zero_vine,0.018968097865581512,0.014566361904144287,0.005724847316741943
pretrained,2,22,zero_returns_volatility,1.1446481943130493,0.15417146682739258,0.0756387710571289
pretrained,2,22,neutral_holdings,0.010984614491462708,0.0018584132194519043,0.002447843551635742
pretrained,2,23,reverse_time,0.7649004459381104,0.017381906509399414,0.05351388454437256
pretrained,2,23,zero_vine,0.03523489087820053,0.02108895778656006,0.0022989511489868164
pretrained,2,23,zero_returns_volatility,1.0757224559783936,0.17702460289001465,0.004744410514831543
pretrained,2,23,neutral_holdings,0.029469691216945648,0.002341926097869873,0.002451777458190918
pretrained,2,24,reverse_time,0.9041491746902466,0.007859766483306885,0.04530364274978638
pretrained,2,24,zero_vine,0.032019391655921936,0.01979762315750122,0.002106308937072754
pretrained,2,24,zero_returns_volatility,1.043799638748169,0.17702937126159668,0.01085507869720459
pretrained,2,24,neutral_holdings,0.02789236605167389,0.0020855069160461426,3.0875205993652344e-05
pretrained,3,1,reverse_time,0.24170278012752533,0.02209717035293579,0.014102697372436523
pretrained,3,1,zero_vine,0.04489526152610779,0.008974254131317139,0.0071125030517578125
pretrained,3,1,zero_returns_volatility,0.49573349952697754,0.017502546310424805,0.013447880744934082
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,0.1258765161037445,0.01761084794998169,0.016486644744873047
pretrained,3,2,zero_vine,0.0449741967022419,0.008016586303710938,0.007510542869567871
pretrained,3,2,zero_returns_volatility,0.7336403131484985,0.012962579727172852,0.08176290988922119
pretrained,3,2,neutral_holdings,0.003694988787174225,0.0005303621292114258,5.8710575103759766e-05
pretrained,3,3,reverse_time,0.29007673263549805,0.0048410892486572266,0.014442086219787598
pretrained,3,3,zero_vine,0.041442207992076874,0.006669044494628906,0.00028693675994873047
pretrained,3,3,zero_returns_volatility,0.66933274269104,0.04963499307632446,0.09192192554473877
pretrained,3,3,neutral_holdings,0.009674113243818283,0.001161813735961914,0.0012404918670654297
pretrained,3,4,reverse_time,0.4062711298465729,0.0003363490104675293,0.016032397747039795
pretrained,3,4,zero_vine,0.04013960435986519,0.007076382637023926,0.000535130500793457
pretrained,3,4,zero_returns_volatility,0.7922834157943726,0.08023077249526978,0.08262723684310913
pretrained,3,4,neutral_holdings,0.013837585225701332,0.001370847225189209,0.0014414191246032715
pretrained,3,5,reverse_time,0.15929245948791504,0.0013773441314697266,0.01939326524734497
pretrained,3,5,zero_vine,0.04440387338399887,0.005893409252166748,0.006997227668762207
pretrained,3,5,zero_returns_volatility,1.1226956844329834,0.11066550016403198,0.07734763622283936
pretrained,3,5,neutral_holdings,0.011690232902765274,0.0013833045959472656,0.0006926059722900391
pretrained,3,6,reverse_time,0.6345491409301758,0.01838129758834839,0.005765020847320557
pretrained,3,6,zero_vine,0.04148660600185394,0.006226897239685059,0.0013090968132019043
pretrained,3,6,zero_returns_volatility,1.0401275157928467,0.12515002489089966,0.0675155520439148
pretrained,3,6,neutral_holdings,0.016072118654847145,0.0012087225914001465,0.0015818476676940918
pretrained,3,7,reverse_time,0.8943092823028564,0.023230254650115967,0.04500305652618408
pretrained,3,7,zero_vine,0.2801944315433502,0.008550703525543213,0.0006327033042907715
pretrained,3,7,zero_returns_volatility,1.0969492197036743,0.13378190994262695,0.06608474254608154
pretrained,3,7,neutral_holdings,0.019157154485583305,0.0004037618637084961,0.0015404224395751953
pretrained,3,8,reverse_time,0.6326658725738525,0.009395837783813477,0.008352398872375488
pretrained,3,8,zero_vine,0.043094031512737274,0.01147991418838501,0.0016064047813415527
pretrained,3,8,zero_returns_volatility,1.1224331855773926,0.13802218437194824,0.06349164247512817
pretrained,3,8,neutral_holdings,0.024281896650791168,0.0011712908744812012,0.0009611248970031738
pretrained,3,9,reverse_time,0.516890287399292,0.002213895320892334,0.0156591534614563
pretrained,3,9,zero_vine,0.043170735239982605,0.013509273529052734,0.002816617488861084
pretrained,3,9,zero_returns_volatility,1.1372309923171997,0.13426810503005981,0.06478023529052734
pretrained,3,9,neutral_holdings,0.02859777957201004,0.0017688870429992676,0.0006656050682067871
pretrained,3,10,reverse_time,0.6007487773895264,0.01922130584716797,0.007572829723358154
pretrained,3,10,zero_vine,0.0366341769695282,0.013396799564361572,0.0032114386558532715
pretrained,3,10,zero_returns_volatility,1.3754953145980835,0.14566731452941895,0.07103210687637329
pretrained,3,10,neutral_holdings,0.027498383074998856,0.001981496810913086,7.015466690063477e-05
pretrained,3,11,reverse_time,0.7129478454589844,0.0011593103408813477,0.015349149703979492
pretrained,3,11,zero_vine,0.04244198650121689,0.013780057430267334,0.0045136213302612305
pretrained,3,11,zero_returns_volatility,1.1641559600830078,0.14584338665008545,0.06368345022201538
pretrained,3,11,neutral_holdings,0.030489014461636543,0.0020605921745300293,0.0004991292953491211
pretrained,3,12,reverse_time,1.066331148147583,0.00437849760055542,0.030827045440673828
pretrained,3,12,zero_vine,0.2712670564651489,0.014552831649780273,0.0026062726974487305
pretrained,3,12,zero_returns_volatility,1.4070806503295898,0.14138436317443848,0.06037759780883789
pretrained,3,12,neutral_holdings,0.03089725971221924,0.0028344392776489258,0.0008203983306884766
pretrained,3,13,reverse_time,0.7190296053886414,0.0034217238426208496,0.015161216259002686
pretrained,3,13,zero_vine,0.029558945447206497,0.015555322170257568,0.0034946799278259277
pretrained,3,13,zero_returns_volatility,1.1682724952697754,0.14782637357711792,0.05519068241119385
pretrained,3,13,neutral_holdings,0.02928188070654869,0.002765476703643799,0.00044399499893188477
pretrained,3,14,reverse_time,1.3808716535568237,0.0017816424369812012,0.039426326751708984
pretrained,3,14,zero_vine,0.017826426774263382,0.014258205890655518,0.0023656487464904785
pretrained,3,14,zero_returns_volatility,1.4470769166946411,0.13716477155685425,0.09778392314910889
pretrained,3,14,neutral_holdings,0.012338709086179733,0.002668917179107666,0.0006720423698425293
pretrained,3,15,reverse_time,1.2649893760681152,0.00902634859085083,0.01630467176437378
pretrained,3,15,zero_vine,0.025065287947654724,0.018114805221557617,0.004366517066955566
pretrained,3,15,zero_returns_volatility,1.4353874921798706,0.15450602769851685,0.07477927207946777
pretrained,3,15,neutral_holdings,0.01818663254380226,0.0030757784843444824,0.0016937851905822754
pretrained,3,16,reverse_time,1.4151538610458374,0.0005156993865966797,0.03596407175064087
pretrained,3,16,zero_vine,0.014419697225093842,0.013446509838104248,0.0024372339248657227
pretrained,3,16,zero_returns_volatility,1.5282726287841797,0.14851731061935425,0.09793645143508911
pretrained,3,16,neutral_holdings,0.007333345711231232,0.001139521598815918,0.0006586909294128418
pretrained,3,17,reverse_time,1.2801995277404785,0.020677685737609863,0.02210015058517456
pretrained,3,17,zero_vine,0.053132880479097366,0.02209162712097168,0.008767843246459961
pretrained,3,17,zero_returns_volatility,1.44260573387146,0.1360188126564026,0.03828912973403931
pretrained,3,17,neutral_holdings,0.020898539572954178,0.0027944445610046387,0.00011307001113891602
pretrained,3,18,reverse_time,0.5243152976036072,0.012376546859741211,0.06363892555236816
pretrained,3,18,zero_vine,0.34977245330810547,0.016948223114013672,0.00833117961883545
pretrained,3,18,zero_returns_volatility,1.6138355731964111,0.1791781187057495,0.0024808645248413086
pretrained,3,18,neutral_holdings,0.01609155163168907,0.0006691813468933105,0.0004197359085083008
pretrained,3,19,reverse_time,0.5156744718551636,0.0024338364601135254,0.03257721662521362
pretrained,3,19,zero_vine,0.1021629348397255,0.025470733642578125,0.019485533237457275
pretrained,3,19,zero_returns_volatility,1.4463999271392822,0.1703900694847107,0.037293851375579834
pretrained,3,19,neutral_holdings,0.022156115621328354,0.0002453327178955078,0.002149820327758789
pretrained,3,20,reverse_time,0.6211667656898499,0.0104026198387146,0.04260200262069702
pretrained,3,20,zero_vine,0.05895812436938286,0.01751875877380371,0.006989836692810059
pretrained,3,20,zero_returns_volatility,1.008028507232666,0.17729699611663818,0.023167848587036133
pretrained,3,20,neutral_holdings,0.0340588353574276,0.0019665956497192383,0.008423984050750732
pretrained,3,21,reverse_time,0.8283205032348633,0.015864074230194092,0.020206689834594727
pretrained,3,21,zero_vine,0.021925196051597595,0.015251100063323975,0.007707178592681885
pretrained,3,21,zero_returns_volatility,1.1262285709381104,0.1471242904663086,0.0797387957572937
pretrained,3,21,neutral_holdings,0.01267622783780098,0.001971125602722168,0.0027841925621032715
pretrained,3,22,reverse_time,0.7190192341804504,0.02335679531097412,0.054534196853637695
pretrained,3,22,zero_vine,0.047029100358486176,0.02253657579421997,0.0014910697937011719
pretrained,3,22,zero_returns_volatility,1.0508508682250977,0.17378395795822144,0.0017504692077636719
pretrained,3,22,neutral_holdings,0.03193427622318268,0.0022642016410827637,0.003798246383666992
pretrained,3,23,reverse_time,0.878915548324585,0.011959373950958252,0.04735606908798218
pretrained,3,23,zero_vine,0.04271644353866577,0.022348344326019287,0.0016449689865112305
pretrained,3,23,zero_returns_volatility,1.0154967308044434,0.17065268754959106,0.009388923645019531
pretrained,3,23,neutral_holdings,0.03168097138404846,0.002119719982147217,0.001113295555114746
pretrained,3,24,reverse_time,0.9736601114273071,0.02885979413986206,0.018630146980285645
pretrained,3,24,zero_vine,0.040744952857494354,0.025600194931030273,0.005206584930419922
pretrained,3,24,zero_returns_volatility,0.9863868951797485,0.14030015468597412,0.0341566801071167
pretrained,3,24,neutral_holdings,0.013112973421812057,0.00102311372756958,4.506111145019531e-05
pretrained,4,1,reverse_time,0.5502854585647583,0.017941415309906006,0.059683263301849365
pretrained,4,1,zero_vine,0.06344516575336456,0.008483350276947021,0.011629164218902588
pretrained,4,1,zero_returns_volatility,0.5630676746368408,0.027768313884735107,0.010583221912384033
pretrained,4,1,neutral_holdings,0.0,0.0,0.0
pretrained,4,2,reverse_time,0.7487189769744873,0.02142244577407837,0.011504113674163818
pretrained,4,2,zero_vine,0.289226233959198,0.007401704788208008,0.00014442205429077148
pretrained,4,2,zero_returns_volatility,0.47985613346099854,0.018515050411224365,0.08271187543869019
pretrained,4,2,neutral_holdings,0.00523916631937027,0.0007207989692687988,0.000685572624206543
pretrained,4,3,reverse_time,0.5892412066459656,0.019633889198303223,0.01708132028579712
pretrained,4,3,zero_vine,0.05283643305301666,0.007533133029937744,0.0007610917091369629
pretrained,4,3,zero_returns_volatility,0.6666118502616882,0.051383137702941895,0.09240984916687012
pretrained,4,3,neutral_holdings,0.0110248401761055,0.0011662840843200684,0.0011138319969177246
pretrained,4,4,reverse_time,0.9066072702407837,0.03199642896652222,0.019373834133148193
pretrained,4,4,zero_vine,0.054040584713220596,0.0064792633056640625,0.0089150071144104
pretrained,4,4,zero_returns_volatility,1.1202118396759033,0.08796888589859009,0.0748896598815918
pretrained,4,4,neutral_holdings,0.011162053793668747,0.0011116266250610352,0.0005273818969726562
pretrained,4,5,reverse_time,0.5409138202667236,0.03432518243789673,0.051221251487731934
pretrained,4,5,zero_vine,0.051666371524333954,0.006540417671203613,0.0013102293014526367
pretrained,4,5,zero_returns_volatility,0.9969055652618408,0.10930401086807251,0.06479287147521973
pretrained,4,5,neutral_holdings,0.016494015231728554,0.0012503266334533691,0.001395583152770996
pretrained,4,6,reverse_time,1.0844388008117676,0.045413315296173096,0.0662950873374939
pretrained,4,6,zero_vine,0.28841859102249146,0.00891876220703125,0.0018587708473205566
pretrained,4,6,zero_returns_volatility,1.0895805358886719,0.12344646453857422,0.05816429853439331
pretrained,4,6,neutral_holdings,0.021439895033836365,0.0005136728286743164,0.0012108683586120605
pretrained,4,7,reverse_time,0.5578154921531677,0.003965258598327637,0.036222875118255615
pretrained,4,7,zero_vine,0.04887673258781433,0.012815773487091064,0.004208564758300781
pretrained,4,7,zero_returns_volatility,1.1319715976715088,0.12928533554077148,0.05727189779281616
pretrained,4,7,neutral_holdings,0.02771844156086445,0.0019081830978393555,0.00010335445404052734
pretrained,4,8,reverse_time,0.7159071564674377,0.0210493803024292,0.020484447479248047
