model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,7,zero_vine,0.7762260437011719,0.008455038070678711,0.06323224306106567
pretrained,1,7,zero_cvar_observation,0.4534226953983307,0.03700757026672363,0.023986220359802246
pretrained,1,7,zero_returns_volatility,1.313347578048706,0.1923152208328247,0.09577953815460205
pretrained,1,7,neutral_holdings,0.26657140254974365,0.0031149983406066895,0.0037293434143066406
pretrained,1,8,reverse_time,1.2932054996490479,0.01125478744506836,0.017494916915893555
pretrained,1,8,zero_vine,0.6186645030975342,0.003575563430786133,0.021854758262634277
pretrained,1,8,zero_cvar_observation,0.5978796482086182,0.017302095890045166,0.03457927703857422
pretrained,1,8,zero_returns_volatility,1.2826001644134521,0.18519848585128784,0.04821932315826416
pretrained,1,8,neutral_holdings,0.018661707639694214,0.0017547011375427246,0.0032048821449279785
pretrained,1,9,reverse_time,0.5942800641059875,0.036839067935943604,0.03424811363220215
pretrained,1,9,zero_vine,0.4166668653488159,0.021571338176727295,0.007839202880859375
pretrained,1,9,zero_cvar_observation,0.4217259883880615,0.004462718963623047,0.03991377353668213
pretrained,1,9,zero_returns_volatility,1.458513855934143,0.1870495080947876,0.01967000961303711
pretrained,1,9,neutral_holdings,0.014547973871231079,0.0009099245071411133,0.0023118257522583008
pretrained,1,10,reverse_time,0.9129626750946045,0.0037100911140441895,0.005658507347106934
pretrained,1,10,zero_vine,0.12673547863960266,0.01496189832687378,0.004069626331329346
pretrained,1,10,zero_cvar_observation,0.632392942905426,0.00109177827835083,0.04525512456893921
pretrained,1,10,zero_returns_volatility,1.5082334280014038,0.19723033905029297,0.02134186029434204
pretrained,1,10,neutral_holdings,0.010416634380817413,0.0006502866744995117,0.0005667805671691895
pretrained,1,11,reverse_time,0.8128356337547302,0.0008450746536254883,0.002505481243133545
pretrained,1,11,zero_vine,0.18979915976524353,1.7404556274414062e-05,0.011345267295837402
pretrained,1,11,zero_cvar_observation,0.5604038834571838,0.006103873252868652,0.03449678421020508
pretrained,1,11,zero_returns_volatility,1.4501715898513794,0.18575137853622437,0.0234527587890625
pretrained,1,11,neutral_holdings,0.015136059373617172,0.0005597472190856934,0.001371920108795166
pretrained,1,12,reverse_time,0.7221813201904297,0.013921022415161133,0.01461637020111084
pretrained,1,12,zero_vine,0.18891401588916779,0.0033357739448547363,0.008306443691253662
pretrained,1,12,zero_cvar_observation,0.5437300205230713,0.003238499164581299,0.02063673734664917
pretrained,1,12,zero_returns_volatility,1.433112621307373,0.1988614797592163,0.015191614627838135
pretrained,1,12,neutral_holdings,0.016338951885700226,0.0004061460494995117,0.0018427371978759766
pretrained,1,13,reverse_time,0.6323254108428955,0.00035756826400756836,0.00403285026550293
pretrained,1,13,zero_vine,0.18644988536834717,0.005079090595245361,0.01293480396270752
pretrained,1,13,zero_cvar_observation,0.5016049146652222,0.02479344606399536,0.012458205223083496
pretrained,1,13,zero_returns_volatility,1.3914135694503784,0.19648897647857666,0.01944279670715332
pretrained,1,13,neutral_holdings,0.022320128977298737,0.0013391971588134766,0.0033001303672790527
pretrained,1,14,reverse_time,0.8240260481834412,0.01921069622039795,0.029997050762176514
pretrained,1,14,zero_vine,0.20727846026420593,0.007706642150878906,0.0017957091331481934
pretrained,1,14,zero_cvar_observation,0.5058096051216125,0.03203088045120239,0.003026127815246582
pretrained,1,14,zero_returns_volatility,1.317274808883667,0.20924419164657593,0.013326406478881836
pretrained,1,14,neutral_holdings,0.022448796778917313,0.000996708869934082,0.004060924053192139
pretrained,1,15,reverse_time,0.8619564175605774,0.00885319709777832,0.009155511856079102
pretrained,1,15,zero_vine,0.4711424708366394,0.01160740852355957,0.014070510864257812
pretrained,1,15,zero_cvar_observation,0.5686312317848206,0.06099623441696167,0.019623637199401855
pretrained,1,15,zero_returns_volatility,1.3299320936203003,0.19052189588546753,0.018306374549865723
pretrained,1,15,neutral_holdings,0.03171582892537117,0.0019307136535644531,0.006140589714050293
pretrained,1,16,reverse_time,0.8812568187713623,0.01648324728012085,0.08000713586807251
pretrained,1,16,zero_vine,0.23925428092479706,0.0042803287506103516,0.018920183181762695
pretrained,1,16,zero_cvar_observation,0.9611640572547913,0.06856882572174072,0.022170186042785645
pretrained,1,16,zero_returns_volatility,1.257067084312439,0.21136218309402466,0.03986656665802002
pretrained,1,16,neutral_holdings,0.022578934207558632,0.0020496249198913574,0.0018178224563598633
pretrained,1,17,reverse_time,1.0498286485671997,0.031529247760772705,0.02978825569152832
pretrained,1,17,zero_vine,0.06438971310853958,0.005549371242523193,0.004605770111083984
pretrained,1,17,zero_cvar_observation,0.7888301610946655,0.049813687801361084,0.03382515907287598
pretrained,1,17,zero_returns_volatility,1.6007013320922852,0.20358771085739136,0.000804901123046875
pretrained,1,17,neutral_holdings,0.020796149969100952,0.00046956539154052734,3.230571746826172e-05
pretrained,1,18,reverse_time,1.2561253309249878,0.026524841785430908,0.10507059097290039
pretrained,1,18,zero_vine,0.15369121730327606,0.002476811408996582,0.024371027946472168
pretrained,1,18,zero_cvar_observation,1.519282341003418,0.09136980772018433,0.0894312858581543
pretrained,1,18,zero_returns_volatility,1.4569166898727417,0.19413334131240845,0.03709232807159424
pretrained,1,18,neutral_holdings,0.01712491735816002,0.0028395652770996094,0.0007343292236328125
pretrained,1,19,reverse_time,1.0183242559432983,0.0910688042640686,0.03465259075164795
pretrained,1,19,zero_vine,0.05334398150444031,0.003147125244140625,0.0011577606201171875
pretrained,1,19,zero_cvar_observation,0.6140867471694946,0.07235431671142578,0.004414558410644531
pretrained,1,19,zero_returns_volatility,1.5823808908462524,0.2527119517326355,0.015834808349609375
pretrained,1,19,neutral_holdings,0.024158742278814316,0.0023043155670166016,0.0015141963958740234
pretrained,1,20,reverse_time,1.2893263101577759,0.09784942865371704,0.04152768850326538
pretrained,1,20,zero_vine,0.028553098440170288,0.00017440319061279297,0.006616115570068359
pretrained,1,20,zero_cvar_observation,0.39625513553619385,0.046485841274261475,0.04296231269836426
pretrained,1,20,zero_returns_volatility,1.9584357738494873,0.2583780884742737,0.06086933612823486
pretrained,1,20,neutral_holdings,0.01015324704349041,0.0008105635643005371,0.0015574097633361816
pretrained,1,21,reverse_time,1.0288920402526855,0.07549178600311279,0.01722252368927002
pretrained,1,21,zero_vine,0.04185420647263527,0.011642515659332275,0.010823369026184082
pretrained,1,21,zero_cvar_observation,0.2149611860513687,0.030116915702819824,0.04749453067779541
pretrained,1,21,zero_returns_volatility,1.9033862352371216,0.22079342603683472,0.04345118999481201
pretrained,1,21,neutral_holdings,0.014112211763858795,0.0007618069648742676,0.0023612380027770996
pretrained,1,22,reverse_time,0.39896875619888306,0.029477238655090332,0.05964785814285278
pretrained,1,22,zero_vine,0.11756725609302521,0.009462356567382812,0.011184751987457275
pretrained,1,22,zero_cvar_observation,0.7136409282684326,0.03489464521408081,0.015681743621826172
pretrained,1,22,zero_returns_volatility,1.7029175758361816,0.19753754138946533,0.0003510713577270508
pretrained,1,22,neutral_holdings,0.024094117805361748,0.0031426548957824707,0.0027687549591064453
pretrained,1,23,reverse_time,0.6992477178573608,0.05085623264312744,0.08297479152679443
pretrained,1,23,zero_vine,0.24233022332191467,0.006618201732635498,0.04769003391265869
pretrained,1,23,zero_cvar_observation,1.7020621299743652,0.08447390794754028,0.08075809478759766
pretrained,1,23,zero_returns_volatility,1.3183895349502563,0.22276413440704346,0.04287374019622803
pretrained,1,23,neutral_holdings,0.0363299623131752,0.001990377902984619,0.01102912425994873
pretrained,1,24,reverse_time,0.9254595041275024,0.06045597791671753,0.032976508140563965
pretrained,1,24,zero_vine,0.11902771145105362,0.0032263994216918945,0.010549664497375488
pretrained,1,24,zero_cvar_observation,0.9474846124649048,0.05799192190170288,0.02483808994293213
pretrained,1,24,zero_returns_volatility,1.5040333271026611,0.22553390264511108,0.006961822509765625
pretrained,1,24,neutral_holdings,0.032490186393260956,0.0005992650985717773,0.004535555839538574
pretrained,2,1,reverse_time,0.721881628036499,0.1528589129447937,0.016565680503845215
pretrained,2,1,zero_vine,0.12445612251758575,0.034071385860443115,0.012475311756134033
pretrained,2,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,1,zero_returns_volatility,0.9835901260375977,0.30512863397598267,0.15099799633026123
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,0.5199189782142639,0.13813048601150513,0.031284332275390625
pretrained,2,2,zero_vine,0.14281193912029266,0.02303212881088257,0.01532357931137085
pretrained,2,2,zero_cvar_observation,0.31746044754981995,0.005835115909576416,0.0034111738204956055
pretrained,2,2,zero_returns_volatility,1.0809956789016724,0.24385333061218262,0.09788250923156738
pretrained,2,2,neutral_holdings,0.0009935647249221802,0.0004898309707641602,0.00014895200729370117
pretrained,2,3,reverse_time,0.4066928029060364,0.12471860647201538,0.046439528465270996
pretrained,2,3,zero_vine,0.15545836091041565,0.011259734630584717,0.019572198390960693
pretrained,2,3,zero_cvar_observation,0.3482489585876465,0.0028276443481445312,0.010779619216918945
pretrained,2,3,zero_returns_volatility,1.1916536092758179,0.2046116590499878,0.08475708961486816
pretrained,2,3,neutral_holdings,0.003579467535018921,0.0009201169013977051,0.0007628202438354492
pretrained,2,4,reverse_time,0.7348237633705139,0.09622979164123535,0.11519038677215576
pretrained,2,4,zero_vine,0.4606255292892456,0.00043267011642456055,0.003501296043395996
pretrained,2,4,zero_cvar_observation,0.3842901885509491,0.00451284646987915,0.008050084114074707
pretrained,2,4,zero_returns_volatility,1.2281460762023926,0.18010586500167847,0.08050096035003662
pretrained,2,4,neutral_holdings,0.00777653232216835,0.001436471939086914,0.00197446346282959
pretrained,2,5,reverse_time,0.5993186831474304,0.06587886810302734,0.06378203630447388
pretrained,2,5,zero_vine,0.44337454438209534,0.0023903846740722656,0.017546117305755615
pretrained,2,5,zero_cvar_observation,0.4117080867290497,0.00021886825561523438,0.008703172206878662
pretrained,2,5,zero_returns_volatility,1.2396819591522217,0.16931426525115967,0.06348639726638794
pretrained,2,5,neutral_holdings,0.009425606578588486,0.001222848892211914,0.0018669366836547852
pretrained,2,6,reverse_time,0.699360191822052,0.1069154143333435,0.06450080871582031
pretrained,2,6,zero_vine,0.16789931058883667,0.0019767284393310547,0.02806854248046875
pretrained,2,6,zero_cvar_observation,0.40593093633651733,0.01246345043182373,0.00402379035949707
pretrained,2,6,zero_returns_volatility,1.2457923889160156,0.18952453136444092,0.06364750862121582
pretrained,2,6,neutral_holdings,0.012484721839427948,0.0018287301063537598,0.0028533339500427246
pretrained,2,7,reverse_time,0.7652895450592041,0.11897867918014526,0.010918796062469482
pretrained,2,7,zero_vine,0.10328234732151031,0.008371591567993164,0.005100667476654053
pretrained,2,7,zero_cvar_observation,0.4494800269603729,0.0013833045959472656,0.010699689388275146
pretrained,2,7,zero_returns_volatility,1.3617966175079346,0.1920703649520874,0.03674834966659546
pretrained,2,7,neutral_holdings,0.011434260755777359,0.0010454058647155762,0.0015307068824768066
pretrained,2,8,reverse_time,0.6830319166183472,0.11402571201324463,0.010482609272003174
pretrained,2,8,zero_vine,0.03262406960129738,0.02381819486618042,0.001852869987487793
pretrained,2,8,zero_cvar_observation,0.5098834037780762,0.003721892833709717,0.023552119731903076
pretrained,2,8,zero_returns_volatility,1.4847735166549683,0.2014009952545166,0.019006669521331787
pretrained,2,8,neutral_holdings,0.007752779871225357,0.0015040040016174316,0.0008282661437988281
pretrained,2,9,reverse_time,0.7725753784179688,0.12720179557800293,0.0033091306686401367
pretrained,2,9,zero_vine,0.03152604028582573,0.015025079250335693,0.0015965104103088379
pretrained,2,9,zero_cvar_observation,0.49336057901382446,0.00946950912475586,0.026306211948394775
pretrained,2,9,zero_returns_volatility,1.5288617610931396,0.20393913984298706,0.016642868518829346
pretrained,2,9,neutral_holdings,0.008384481072425842,0.0019503235816955566,0.0007473230361938477
pretrained,2,10,reverse_time,0.7491631507873535,0.1033284068107605,0.02038252353668213
pretrained,2,10,zero_vine,0.08202522993087769,0.006753027439117432,0.0020540356636047363
pretrained,2,10,zero_cvar_observation,0.46519842743873596,0.00692141056060791,0.016705870628356934
pretrained,2,10,zero_returns_volatility,1.4865485429763794,0.1932469606399536,0.01596534252166748
pretrained,2,10,neutral_holdings,0.011619225144386292,0.0006473064422607422,0.0010489821434020996
pretrained,2,11,reverse_time,0.7414858341217041,0.06336116790771484,0.03237539529800415
pretrained,2,11,zero_vine,0.11739802360534668,0.0005033612251281738,0.010217249393463135
pretrained,2,11,zero_cvar_observation,0.46762096881866455,0.011034131050109863,0.003079712390899658
pretrained,2,11,zero_returns_volatility,1.486881971359253,0.2023308277130127,0.009427845478057861
pretrained,2,11,neutral_holdings,0.01588471233844757,0.00021189451217651367,0.0015302300453186035
pretrained,2,12,reverse_time,0.8947467803955078,0.09616559743881226,0.02007967233657837
pretrained,2,12,zero_vine,0.12207332253456116,0.0020582079887390137,0.001329958438873291
pretrained,2,12,zero_cvar_observation,0.47495362162590027,0.007831990718841553,0.0035282373428344727
pretrained,2,12,zero_returns_volatility,1.4407267570495605,0.19739192724227905,0.008353352546691895
pretrained,2,12,neutral_holdings,0.02405974268913269,0.00048285722732543945,0.0030285120010375977
pretrained,2,13,reverse_time,0.6300144791603088,0.08994585275650024,0.03114098310470581
pretrained,2,13,zero_vine,0.17325788736343384,0.007981181144714355,0.005483388900756836
pretrained,2,13,zero_cvar_observation,0.4820539355278015,0.016101360321044922,0.010045647621154785
pretrained,2,13,zero_returns_volatility,1.3658390045166016,0.2082095742225647,0.0038396120071411133
pretrained,2,13,neutral_holdings,0.024804983288049698,0.0012778639793395996,0.0036734342575073242
pretrained,2,14,reverse_time,0.8082302212715149,0.08797484636306763,0.012812137603759766
pretrained,2,14,zero_vine,0.18946519494056702,0.011791467666625977,0.005305171012878418
pretrained,2,14,zero_cvar_observation,0.5435160398483276,0.049620866775512695,0.00891965627670288
pretrained,2,14,zero_returns_volatility,1.3641748428344727,0.19184070825576782,0.006832778453826904
pretrained,2,14,neutral_holdings,0.031091950833797455,0.0011237263679504395,0.005093812942504883
pretrained,2,15,reverse_time,0.9073338508605957,0.09053105115890503,0.07202577590942383
pretrained,2,15,zero_vine,0.24314621090888977,0.00577014684677124,0.01949024200439453
pretrained,2,15,zero_cvar_observation,0.8925737738609314,0.062066733837127686,0.019742965698242188
pretrained,2,15,zero_returns_volatility,1.2680575847625732,0.212729811668396,0.04578042030334473
pretrained,2,15,neutral_holdings,0.0215911827981472,0.001365065574645996,0.0012891292572021484
pretrained,2,16,reverse_time,0.9218682646751404,0.09857439994812012,0.029108643531799316
pretrained,2,16,zero_vine,0.06545066833496094,0.006130099296569824,0.0057277679443359375
pretrained,2,16,zero_cvar_observation,0.7253236174583435,0.04615449905395508,0.03398609161376953
pretrained,2,16,zero_returns_volatility,1.6151899099349976,0.20581310987472534,0.0034224987030029297
pretrained,2,16,neutral_holdings,0.026386037468910217,0.0005066990852355957,1.4662742614746094e-05
pretrained,2,17,reverse_time,1.0137025117874146,0.0689355731010437,0.07576882839202881
pretrained,2,17,zero_vine,0.15948769450187683,0.0028435587882995605,0.025472044944763184
pretrained,2,17,zero_cvar_observation,1.4610185623168945,0.08695816993713379,0.07257097959518433
pretrained,2,17,zero_returns_volatility,1.4699046611785889,0.19545495510101318,0.037693023681640625
pretrained,2,17,neutral_holdings,0.017764441668987274,0.002834916114807129,0.00026988983154296875
pretrained,2,18,reverse_time,0.7689436674118042,0.12240040302276611,0.04155927896499634
pretrained,2,18,zero_vine,0.05933807045221329,0.0032433271408081055,0.0022183656692504883
pretrained,2,18,zero_cvar_observation,0.6156871318817139,0.0677679181098938,0.001280069351196289
pretrained,2,18,zero_returns_volatility,1.5934772491455078,0.2524902820587158,0.018178582191467285
pretrained,2,18,neutral_holdings,0.02755879983305931,0.0024271607398986816,0.0016655921936035156
pretrained,2,19,reverse_time,1.280177116394043,0.11024010181427002,0.032392680644989014
pretrained,2,19,zero_vine,0.028879061341285706,0.000749051570892334,0.005537569522857666
pretrained,2,19,zero_cvar_observation,0.3968731164932251,0.04921865463256836,0.044448673725128174
pretrained,2,19,zero_returns_volatility,1.9532456398010254,0.2601618766784668,0.05727887153625488
pretrained,2,19,neutral_holdings,0.01164946611970663,0.0010278820991516113,0.0017516613006591797
pretrained,2,20,reverse_time,1.0255708694458008,0.07809638977050781,0.004342079162597656
pretrained,2,20,zero_vine,0.04237578809261322,0.009053230285644531,0.009997129440307617
pretrained,2,20,zero_cvar_observation,0.23217859864234924,0.029244542121887207,0.053264617919921875
pretrained,2,20,zero_returns_volatility,1.8855217695236206,0.22023171186447144,0.03720128536224365
pretrained,2,20,neutral_holdings,0.24610425531864166,0.0004895925521850586,0.002582728862762451
pretrained,2,21,reverse_time,0.4049864113330841,0.03196173906326294,0.06256532669067383
pretrained,2,21,zero_vine,0.1253747045993805,0.010368883609771729,0.009805858135223389
pretrained,2,21,zero_cvar_observation,0.7284843921661377,0.03861576318740845,0.0069468021392822266
pretrained,2,21,zero_returns_volatility,1.7100090980529785,0.19872939586639404,0.0030034780502319336
pretrained,2,21,neutral_holdings,0.029723018407821655,0.002999722957611084,0.0033437013626098633
pretrained,2,22,reverse_time,0.7168720960617065,0.05055731534957886,0.08318710327148438
pretrained,2,22,zero_vine,0.23590850830078125,0.007082939147949219,0.04472541809082031
pretrained,2,22,zero_cvar_observation,1.6741752624511719,0.08553516864776611,0.08459651470184326
pretrained,2,22,zero_returns_volatility,1.318293809890747,0.22308349609375,0.03982478380203247
pretrained,2,22,neutral_holdings,0.03846399486064911,0.0019845962524414062,0.00976717472076416
pretrained,2,23,reverse_time,0.6540284156799316,0.06381553411483765,0.03961235284805298
pretrained,2,23,zero_vine,0.11541810631752014,0.004887580871582031,0.010042965412139893
pretrained,2,23,zero_cvar_observation,0.6687948703765869,0.06096220016479492,0.016515374183654785
pretrained,2,23,zero_returns_volatility,1.510871410369873,0.22788435220718384,0.002744436264038086
pretrained,2,23,neutral_holdings,0.03672970086336136,0.000581204891204834,0.0046874284744262695
pretrained,2,24,reverse_time,0.5776476860046387,0.04412531852722168,0.021712839603424072
pretrained,2,24,zero_vine,0.34523633122444153,0.006703078746795654,0.012239158153533936
pretrained,2,24,zero_cvar_observation,0.7621502876281738,0.04456973075866699,0.02735614776611328
pretrained,2,24,zero_returns_volatility,1.5810569524765015,0.20752185583114624,0.00019276142120361328
pretrained,2,24,neutral_holdings,0.03629721701145172,0.0014513134956359863,0.003247857093811035
pretrained,3,1,reverse_time,0.5729506015777588,0.14127469062805176,0.018841266632080078
pretrained,3,1,zero_vine,0.025785304605960846,0.03429991006851196,0.005318045616149902
pretrained,3,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,1,zero_returns_volatility,0.8750324845314026,0.3218037784099579,0.13460540771484375
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,0.5530273914337158,0.12277263402938843,0.01271045207977295
pretrained,3,2,zero_vine,0.03372732177376747,0.028617799282073975,0.008053600788116455
pretrained,3,2,zero_cvar_observation,0.05408836901187897,0.0023875832557678223,0.002404928207397461
pretrained,3,2,zero_returns_volatility,0.9362132549285889,0.26354867219924927,0.0915636420249939
pretrained,3,2,neutral_holdings,0.0012020021677017212,0.0008854269981384277,0.0001239776611328125
pretrained,3,3,reverse_time,0.9351003170013428,0.11590617895126343,0.06031721830368042
pretrained,3,3,zero_vine,0.3174450993537903,0.01641470193862915,0.010058045387268066
pretrained,3,3,zero_cvar_observation,0.10288587957620621,0.00033736228942871094,0.008791625499725342
pretrained,3,3,zero_returns_volatility,1.0711307525634766,0.2095317244529724,0.08191949129104614
pretrained,3,3,neutral_holdings,0.0023150481283664703,0.0016245841979980469,0.0005849003791809082
pretrained,3,4,reverse_time,0.5944160223007202,0.0852169394493103,0.01412290334701538
pretrained,3,4,zero_vine,0.06456528604030609,0.014183580875396729,0.005748748779296875
pretrained,3,4,zero_cvar_observation,0.40490394830703735,0.00302201509475708,0.010490119457244873
pretrained,3,4,zero_returns_volatility,1.240802526473999,0.1811847686767578,0.06433314085006714
pretrained,3,4,neutral_holdings,0.0035955943167209625,0.0019405484199523926,0.0005733370780944824
pretrained,3,5,reverse_time,0.5751566886901855,0.12330085039138794,0.02361476421356201
pretrained,3,5,zero_vine,0.07363583892583847,0.006687819957733154,0.009292006492614746
pretrained,3,5,zero_cvar_observation,0.4006417393684387,0.00785672664642334,0.0032013654708862305
pretrained,3,5,zero_returns_volatility,1.2421534061431885,0.19234400987625122,0.0628584623336792
pretrained,3,5,neutral_holdings,0.0053918324410915375,0.0020829439163208008,0.0009800195693969727
pretrained,3,6,reverse_time,0.5739690065383911,0.12007153034210205,0.0141679048538208
pretrained,3,6,zero_vine,0.03903597220778465,0.015634357929229736,0.0007587671279907227
pretrained,3,6,zero_cvar_observation,0.47353580594062805,0.0014843344688415527,0.01539146900177002
pretrained,3,6,zero_returns_volatility,1.35141921043396,0.1957126259803772,0.04229772090911865
pretrained,3,6,neutral_holdings,0.005507376044988632,0.0002900362014770508,0.0009676814079284668
pretrained,3,7,reverse_time,0.6701701879501343,0.1267949938774109,0.0432162880897522
pretrained,3,7,zero_vine,0.03375304117798805,0.022387802600860596,0.00038635730743408203
pretrained,3,7,zero_cvar_observation,0.5509306192398071,0.004658877849578857,0.029322683811187744
pretrained,3,7,zero_returns_volatility,1.4395577907562256,0.20464259386062622,0.022787392139434814
pretrained,3,7,neutral_holdings,0.005883853882551193,0.00027048587799072266,0.0005618929862976074
pretrained,3,8,reverse_time,0.7463418841362,0.1354244351387024,0.0326228141784668
pretrained,3,8,zero_vine,0.031239375472068787,0.020946919918060303,0.0008918046951293945
pretrained,3,8,zero_cvar_observation,0.5470224618911743,0.0009061098098754883,0.03436684608459473
pretrained,3,8,zero_returns_volatility,1.5211251974105835,0.2073238492012024,0.020966291427612305
pretrained,3,8,neutral_holdings,0.0064697712659835815,0.0009315609931945801,0.0006232857704162598
pretrained,3,9,reverse_time,0.7383918762207031,0.11411428451538086,0.009443700313568115
pretrained,3,9,zero_vine,0.06592284142971039,0.00649261474609375,0.0032438039779663086
pretrained,3,9,zero_cvar_observation,0.5231484174728394,0.008927106857299805,0.024500370025634766
pretrained,3,9,zero_returns_volatility,1.5049448013305664,0.18758851289749146,0.01911187171936035
pretrained,3,9,neutral_holdings,0.011557444930076599,0.0003764629364013672,0.0011875629425048828
pretrained,3,10,reverse_time,0.7084094882011414,0.08426332473754883,0.004105567932128906
pretrained,3,10,zero_vine,0.12765970826148987,0.005395054817199707,0.018319368362426758
pretrained,3,10,zero_cvar_observation,0.5246273875236511,0.008730709552764893,0.00772857666015625
pretrained,3,10,zero_returns_volatility,1.4732369184494019,0.19863182306289673,0.007017374038696289
pretrained,3,10,neutral_holdings,0.01560261845588684,0.00023448467254638672,0.0019265413284301758
pretrained,3,11,reverse_time,0.8015244007110596,0.11230200529098511,0.03190946578979492
pretrained,3,11,zero_vine,0.12802579998970032,0.0018345117568969727,0.003862619400024414
pretrained,3,11,zero_cvar_observation,0.49538561701774597,0.013928413391113281,0.0040166378021240234
pretrained,3,11,zero_returns_volatility,1.4425067901611328,0.19808638095855713,0.007588624954223633
pretrained,3,11,neutral_holdings,0.0225781612098217,0.0008006691932678223,0.0027780532836914062
pretrained,3,12,reverse_time,0.6294804215431213,0.10429686307907104,0.05172234773635864
pretrained,3,12,zero_vine,0.1915031373500824,0.010576725006103516,0.014075160026550293
pretrained,3,12,zero_cvar_observation,0.5087810754776001,0.02645498514175415,0.011063098907470703
pretrained,3,12,zero_returns_volatility,1.3511924743652344,0.2088528871536255,0.0014810562133789062
pretrained,3,12,neutral_holdings,0.023321758955717087,0.0016764402389526367,0.003286004066467285
pretrained,3,13,reverse_time,0.7430429458618164,0.09814667701721191,0.023090124130249023
pretrained,3,13,zero_vine,0.2047232836484909,0.011991322040557861,0.0008404254913330078
pretrained,3,13,zero_cvar_observation,0.5828372240066528,0.059266090393066406,0.013015031814575195
pretrained,3,13,zero_returns_volatility,1.357529640197754,0.1923767328262329,0.0060579776763916016
pretrained,3,13,neutral_holdings,0.033310167491436005,0.0015521645545959473,0.005134701728820801
pretrained,3,14,reverse_time,0.9269380569458008,0.09938311576843262,0.09070545434951782
pretrained,3,14,zero_vine,0.2810913622379303,0.006730496883392334,0.015012621879577637
pretrained,3,14,zero_cvar_observation,1.0219297409057617,0.07396900653839111,0.03379237651824951
pretrained,3,14,zero_returns_volatility,1.2114551067352295,0.21450400352478027,0.050357818603515625
pretrained,3,14,neutral_holdings,0.021899085491895676,0.0015108585357666016,0.0009688138961791992
pretrained,3,15,reverse_time,0.8980401754379272,0.10232871770858765,0.03775268793106079
pretrained,3,15,zero_vine,0.05179602652788162,0.005617499351501465,0.006766676902770996
pretrained,3,15,zero_cvar_observation,0.8047564029693604,0.055689334869384766,0.030109167098999023
pretrained,3,15,zero_returns_volatility,1.6170297861099243,0.206851065158844,0.0009281635284423828
pretrained,3,15,neutral_holdings,0.02062348648905754,0.0011434555053710938,0.00021505355834960938
