evidence_class,same_sample_interpretation,group,seed,checkpoint_model,observation_mode,checkpoint_sha256,weight_path,weight_sha256,evaluation_seconds
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,pretrained_only,20260746,pretrained,full,641116599069b7bf71f885f1997f17406c87e627bfa09c10254f0106ba5a1481,weights_rl_pretrained_seed_20260746.csv,6c6c2661375004423823661b7cb633c97c683338773dc67295be81bf6db5af75,11.463359129847959
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,pretrained_only,20260747,pretrained,full,d29ce8441a749a8b020bcd5bd0206b04921482818488138af6c407c34544f0fb,weights_rl_pretrained_seed_20260747.csv,79fd41eeaa1e2e27cd908671f5f45086a916ee51bb4086325d9878ecb862d531,11.524087650002912
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,pretrained_only,20260748,pretrained,full,a487066e375dbd9b167db5ab70a6f5d6e55df063b9713797708194c780b4791b,weights_rl_pretrained_seed_20260748.csv,d6b29ac0735d582043ff32bcda556dd08eabce49e6d6c002c7a529342f3cf4e4,11.678655412979424
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,pretrained_only,20260749,pretrained,full,5e03e2d9c8a5f34aaf281e31a92fe59cd55370fba209d5a1cf4a4a6cd1aa89f7,weights_rl_pretrained_seed_20260749.csv,8474629bbfd1cba57af311a29057bfc3cf4a6fb15ad381d088da55bb86822cf0,11.385745220119134
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,pretrained_only,20260750,pretrained,full,7b32b50169884e68aee5ae4dcdffb5d3733a1d4517173e10f45d8b4c16ae61a0,weights_rl_pretrained_seed_20260750.csv,7a8f2422a24c48827954570d9ba3d57112f28547b29dada197d17086828d7498,11.173083900939673
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,pretrained_only,20260751,pretrained,full,3def95df6941da5d4a56a93182fa805413bff397b7262473ec2ac6546c1300bb,weights_rl_pretrained_seed_20260751.csv,1500af82438b303f28138fd88e460172b77d04817928151e15ccf4a9132781c8,11.269663620973006
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,pretrained_only,20260752,pretrained,full,75c90d531915cf29ab85cac7c64727a2f8015794a6a60faba146747af67d6e24,weights_rl_pretrained_seed_20260752.csv,c4ee53510e40ce11f116d514dd33003491f8a6f62fb66f621c0eec6e6bbae79b,11.558344021905214
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,pretrained_only,20260753,pretrained,full,81fb0e8eaf87088afa3ab28e633fde146755aefad3983b77fde13025807aa1fa,weights_rl_pretrained_seed_20260753.csv,4a73e1696145c9cb94f51532155cced01f27102175f5fd7ebe8af02fcd33e120,11.198300644988194
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,pretrained_only,20260754,pretrained,full,598bf758e09927b40468cde1af0032b89f72cf59cd8958e34596139720cdc885,weights_rl_pretrained_seed_20260754.csv,1959a3ad419d964d7b6cb286805012f2da5f96176595b1c55a47928559a9b992,11.569102320121601
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,pretrained_only,20260755,pretrained,full,8b519b61c920129fdfe95b7ab2beeec5ec50d6f50fbd51259df786784294ac34,weights_rl_pretrained_seed_20260755.csv,cdd4fd0b7fc605f9c42eb0111e34e16ea1756fdee4cf0f368257b3e6c14e15fa,11.823048416990787
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,pretrained_only,20260756,pretrained,full,084cf564ac5da7f169a33d989baec7c5fbca856467e4bac601c6ce03614ee340,weights_rl_pretrained_seed_20260756.csv,e2e5914a3a9741d878b0d970ef0f5b93d21065b68ac28dfe74ab1e90349ea34f,11.383352141128853
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,pretrained_only,20260757,pretrained,full,57f0c37dce324a2d34e8fae897902b98c67ccd6831362af14a07aa28a79b8eac,weights_rl_pretrained_seed_20260757.csv,7b1209cf0b41094bda73a25c3fb669cc948101173c33b127fd2089647299df3b,11.236992491176352
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,pretrained_only,20260758,pretrained,full,2bad03bd5965d07c0a54a5de8627d00aaeab911a28de57f0f2e1ad6e89e1bf09,weights_rl_pretrained_seed_20260758.csv,e3e1106fd315a91efee154f7450ed11831dc24d164510f547da67a09629331fd,11.447845007991418
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,pretrained_only,20260759,pretrained,full,8f477e0f0e542edceb64af40562ec7be78076a348298efc93692f3aba1344787,weights_rl_pretrained_seed_20260759.csv,ac8724ed244cee3323b50a143a8a4420a457a15c1d0d9466853568f47eb282c6,11.415538992965594
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,pretrained_only,20260760,pretrained,full,4736e9bc548f9589d6d5bde45f19e9e9d07327996f43579854a55e1bd72bba19,weights_rl_pretrained_seed_20260760.csv,096c40172fdbb5a767c851430811258bf51cb8ca16c7116f314dc8808c1ac5f3,11.31717782607302
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,no_vine,20260841,full,zero,058e1ed2529775e0496f0153c9b5d5d8b7600f177f7dca26fcb00cbd889dbc32,weights_rl_full_seed_20260841.csv,0c344c01c456b3ea7c6e53c60e10cd8146699b9f8b2d6364104ae7d04aaa8827,11.563848796999082
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,no_vine,20260842,full,zero,53cb8c9c32f241680aed17f04d12d54140f40fd3d679ad8a829fa6109a9677d2,weights_rl_full_seed_20260842.csv,dae021c5e1201a39cc00ef81dda7e08516684cfb6bdd2f8c3b7b0653711e405b,11.711522762896493
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,no_vine,20260843,full,zero,af6c96db3b39f71084974b477d3a5bce00b69d76111f3e32c23a88e1764aaaa7,weights_rl_full_seed_20260843.csv,9f1af9406b15fa3fe2813c2960976b5d7740eddd6bb69e0f1df3346046253606,11.403515252051875
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,no_vine,20260844,full,zero,e7ea87e989f2f5032069b683a13deac4979bfbab16d8bb27b32152f6b944f513,weights_rl_full_seed_20260844.csv,89964911d90dcf1968ee5b07aadb2ba5a0ff22ea8fb27824df8a7a83c015bfd4,11.352676476119086
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,no_vine,20260845,full,zero,8f06fab276b3406c26c14c82bcadec74d203d58a879ff32f7ea051c919b57ece,weights_rl_full_seed_20260845.csv,4cfa2e4a0cd693743798a59abc7a84858cd24df1b47a67312b496827ed7dc877,11.62462575105019
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,no_vine,20260846,full,zero,5939b555205fd459eb2689b0bd70da32b953fe81c766b5daed15cc59682d0ceb,weights_rl_full_seed_20260846.csv,f52e7c0b19e6d8857bf583235b812a06d94a032319fb411628df9a22488cd430,11.367714097956195
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,no_vine,20260847,full,zero,39a9058af34eae713dfc85299a3501ed53926c597bc59e242df3ab913bf35955,weights_rl_full_seed_20260847.csv,0faf0b88c9253e8b276d6b40c28f849690bcc2c1599f75ed9f86d1ca6c75ac61,11.39264716184698
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,no_vine,20260848,full,zero,66975d1a857e27e2c28bfdffccd3b34ed7853fd5494ec6cd9c17339e5bb9b8e8,weights_rl_full_seed_20260848.csv,01ce0ec6c765e14d405c93b8132b89f1317004d00ad9cad4a868b859798233a4,11.816628440050408
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,no_vine,20260849,full,zero,363b34cc5e2eec602144d03be49da2dfe6a2a873194a0ced7139dfadaeeab5d5,weights_rl_full_seed_20260849.csv,5b8ec69cde734345b91388b6b6767ba77c5a1755bb662fb541d4717088961b5c,11.483330387156457
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,no_vine,20260850,full,zero,aeec9079ccb11b8ba7a36644c129a990f97070bf63e9ff26b99b4c0b6d83103d,weights_rl_full_seed_20260850.csv,264b344983561c8b2a53f39f7e985aa02246e1fb7b7fa98bf5b91c01136f3c4a,11.4063030409161
