model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,10,neutral_holdings,0.04155013710260391,0.0011252164840698242,0.00040900707244873047
pretrained,1,11,reverse_time,0.6572830080986023,0.023593902587890625,0.026642024517059326
pretrained,1,11,zero_vine,0.5442720651626587,0.02155846357345581,0.027831196784973145
pretrained,1,11,zero_returns_volatility,1.6386035680770874,0.1693466305732727,0.05559283494949341
pretrained,1,11,neutral_holdings,0.28862687945365906,6.246566772460938e-05,0.0024403929710388184
pretrained,1,12,reverse_time,0.5528066754341125,0.03556251525878906,0.034985899925231934
pretrained,1,12,zero_vine,0.5019804835319519,0.022956788539886475,0.048864901065826416
pretrained,1,12,zero_returns_volatility,1.6230264902114868,0.16916555166244507,0.07521051168441772
pretrained,1,12,neutral_holdings,0.029984477907419205,7.855892181396484e-05,0.004500448703765869
pretrained,1,13,reverse_time,0.901328444480896,0.03421205282211304,0.012880384922027588
pretrained,1,13,zero_vine,0.23563900589942932,0.019542396068572998,0.006992697715759277
pretrained,1,13,zero_returns_volatility,1.8826661109924316,0.15043890476226807,0.02749103307723999
pretrained,1,13,neutral_holdings,0.04106195271015167,0.0009582638740539551,0.0001049041748046875
pretrained,1,14,reverse_time,1.28912353515625,0.056109070777893066,0.049065470695495605
pretrained,1,14,zero_vine,0.17969796061515808,0.013189554214477539,0.0319751501083374
pretrained,1,14,zero_returns_volatility,1.847350001335144,0.15114325284957886,0.03296554088592529
pretrained,1,14,neutral_holdings,0.026047799736261368,0.0006518363952636719,0.004996657371520996
pretrained,1,15,reverse_time,0.9169381856918335,0.022377490997314453,0.04446059465408325
pretrained,1,15,zero_vine,0.14164453744888306,0.01693403720855713,0.009105920791625977
pretrained,1,15,zero_returns_volatility,1.888602375984192,0.1320132613182068,0.003714919090270996
pretrained,1,15,neutral_holdings,0.02868267148733139,0.001062631607055664,0.0004906654357910156
pretrained,1,16,reverse_time,0.8620815277099609,0.02903461456298828,0.01063305139541626
pretrained,1,16,zero_vine,0.1521652340888977,0.012917816638946533,0.021524906158447266
pretrained,1,16,zero_returns_volatility,1.8099308013916016,0.12580281496047974,0.012050032615661621
pretrained,1,16,neutral_holdings,0.02722882479429245,0.0014265775680541992,0.0036170482635498047
pretrained,1,17,reverse_time,0.7424845695495605,0.041767895221710205,0.015926241874694824
pretrained,1,17,zero_vine,0.11213365197181702,0.01774430274963379,0.0040313005447387695
pretrained,1,17,zero_returns_volatility,2.0156593322753906,0.12732142210006714,0.0039196014404296875
pretrained,1,17,neutral_holdings,0.03963985666632652,0.0018157362937927246,0.004528522491455078
pretrained,1,18,reverse_time,0.9585075378417969,0.008155286312103271,0.003081679344177246
pretrained,1,18,zero_vine,0.12911176681518555,0.015976011753082275,0.0030335187911987305
pretrained,1,18,zero_returns_volatility,1.9349241256713867,0.09940081834793091,0.005016922950744629
pretrained,1,18,neutral_holdings,0.040253907442092896,0.0020125508308410645,0.001605987548828125
pretrained,1,19,reverse_time,0.5692545175552368,0.012935638427734375,0.019623756408691406
pretrained,1,19,zero_vine,0.06763268262147903,0.007310092449188232,0.0012885332107543945
pretrained,1,19,zero_returns_volatility,2.0468246936798096,0.09220188856124878,0.014045476913452148
pretrained,1,19,neutral_holdings,0.02816973626613617,0.0013428926467895508,0.00015783309936523438
pretrained,1,20,reverse_time,1.1466690301895142,0.03175169229507446,0.02243518829345703
pretrained,1,20,zero_vine,0.04896464943885803,0.004213988780975342,0.00014102458953857422
pretrained,1,20,zero_returns_volatility,2.128365993499756,0.0670662522315979,0.005433559417724609
pretrained,1,20,neutral_holdings,0.042505912482738495,0.0002372264862060547,0.007077932357788086
pretrained,1,21,reverse_time,1.2051137685775757,0.0013870596885681152,0.02447986602783203
pretrained,1,21,zero_vine,0.07037428766489029,0.004927158355712891,0.0034356117248535156
pretrained,1,21,zero_returns_volatility,2.006565570831299,0.08660316467285156,0.01678156852722168
pretrained,1,21,neutral_holdings,0.04126882553100586,0.00045055150985717773,0.0030722618103027344
pretrained,1,22,reverse_time,0.9719337821006775,0.00948423147201538,0.02691066265106201
pretrained,1,22,zero_vine,0.06712997704744339,0.006566286087036133,0.0015386343002319336
pretrained,1,22,zero_returns_volatility,1.8386714458465576,0.09961175918579102,0.02363574504852295
pretrained,1,22,neutral_holdings,0.020312100648880005,0.0004169344902038574,0.0009380578994750977
pretrained,1,23,reverse_time,0.5716379880905151,0.00160139799118042,0.011022448539733887
pretrained,1,23,zero_vine,0.08746274560689926,0.013113915920257568,0.015869736671447754
pretrained,1,23,zero_returns_volatility,1.7340878248214722,0.12188720703125,0.01874709129333496
pretrained,1,23,neutral_holdings,0.019539780914783478,0.0022124052047729492,0.0042961835861206055
pretrained,1,24,reverse_time,0.6905485987663269,0.024044275283813477,0.028074026107788086
pretrained,1,24,zero_vine,0.055740512907505035,0.004957377910614014,0.0028704404830932617
pretrained,1,24,zero_returns_volatility,1.8993555307388306,0.12407952547073364,0.021683692932128906
pretrained,1,24,neutral_holdings,0.027419254183769226,0.0016255378723144531,0.0014847517013549805
pretrained,2,1,reverse_time,0.730230450630188,0.1102607250213623,0.11571955680847168
pretrained,2,1,zero_vine,0.02321496233344078,0.0008054375648498535,0.002337038516998291
pretrained,2,1,zero_returns_volatility,0.8684260845184326,0.1842118501663208,0.1543278694152832
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,0.6761668920516968,0.1369152069091797,0.14460456371307373
pretrained,2,2,zero_vine,0.020928464829921722,0.000922858715057373,0.0033851265907287598
pretrained,2,2,zero_returns_volatility,1.1906249523162842,0.1812536120414734,0.17657160758972168
pretrained,2,2,neutral_holdings,0.0015304870903491974,0.0009185671806335449,5.984306335449219e-05
pretrained,2,3,reverse_time,0.36864233016967773,0.10575497150421143,0.1080479621887207
pretrained,2,3,zero_vine,0.025177665054798126,0.0006235241889953613,0.004256129264831543
pretrained,2,3,zero_returns_volatility,1.4711101055145264,0.2256109118461609,0.1025238037109375
pretrained,2,3,neutral_holdings,0.0026137717068195343,0.0012938976287841797,0.0005998611450195312
pretrained,2,4,reverse_time,0.4729209542274475,0.08133786916732788,0.07485944032669067
pretrained,2,4,zero_vine,0.2506721615791321,0.0003705620765686035,0.00301969051361084
pretrained,2,4,zero_returns_volatility,1.3307055234909058,0.23317915201187134,0.09869223833084106
pretrained,2,4,neutral_holdings,0.004046186804771423,0.0008866786956787109,0.000942528247833252
pretrained,2,5,reverse_time,0.2596186697483063,0.08274072408676147,0.0658368468284607
pretrained,2,5,zero_vine,0.03233395144343376,0.001574397087097168,0.002089202404022217
pretrained,2,5,zero_returns_volatility,1.7819275856018066,0.2083795666694641,0.09040409326553345
pretrained,2,5,neutral_holdings,0.007229864597320557,0.0010774731636047363,0.0028795599937438965
pretrained,2,6,reverse_time,0.18210546672344208,0.06251353025436401,0.03562074899673462
pretrained,2,6,zero_vine,0.06151885166764259,0.0051566362380981445,0.0002493858337402344
pretrained,2,6,zero_returns_volatility,1.7782788276672363,0.16330069303512573,0.07070910930633545
pretrained,2,6,neutral_holdings,0.010365065187215805,0.0018113255500793457,0.0036256909370422363
pretrained,2,7,reverse_time,0.34240204095840454,0.11928433179855347,0.08800774812698364
pretrained,2,7,zero_vine,0.06892786920070648,0.00848609209060669,0.007595956325531006
pretrained,2,7,zero_returns_volatility,1.8113082647323608,0.17716699838638306,0.0854528546333313
pretrained,2,7,neutral_holdings,0.014524109661579132,0.00031387805938720703,0.004972994327545166
pretrained,2,8,reverse_time,0.7997758388519287,0.15335148572921753,0.08718585968017578
pretrained,2,8,zero_vine,0.16159845888614655,0.00596243143081665,0.005731821060180664
pretrained,2,8,zero_returns_volatility,1.4973798990249634,0.17761099338531494,0.04434490203857422
pretrained,2,8,neutral_holdings,0.03346463292837143,0.0005862116813659668,0.0041124820709228516
pretrained,2,9,reverse_time,0.737421452999115,0.11440348625183105,0.06394588947296143
pretrained,2,9,zero_vine,0.18902629613876343,0.0038687586784362793,0.007757663726806641
pretrained,2,9,zero_returns_volatility,1.5487927198410034,0.16635411977767944,0.04925262928009033
pretrained,2,9,neutral_holdings,0.032495614141225815,0.0015299320220947266,0.004812359809875488
pretrained,2,10,reverse_time,0.6623215675354004,0.1074821949005127,0.07031518220901489
pretrained,2,10,zero_vine,0.21747806668281555,0.006262600421905518,0.02906280755996704
pretrained,2,10,zero_returns_volatility,1.6036680936813354,0.1677945852279663,0.07142835855484009
pretrained,2,10,neutral_holdings,0.027646072208881378,0.0015662312507629395,0.0011733174324035645
pretrained,2,11,reverse_time,0.5995126366615295,0.09081089496612549,0.06557643413543701
pretrained,2,11,zero_vine,0.1663104146718979,0.007200837135314941,0.03757578134536743
pretrained,2,11,zero_returns_volatility,1.6624351739883423,0.1704477071762085,0.09849929809570312
pretrained,2,11,neutral_holdings,0.01798681914806366,0.0017792582511901855,0.00016176700592041016
pretrained,2,12,reverse_time,0.6903766989707947,0.11542397737503052,0.04232686758041382
pretrained,2,12,zero_vine,0.554766058921814,0.02402520179748535,0.04247099161148071
pretrained,2,12,zero_returns_volatility,1.6106390953063965,0.158056378364563,0.05991566181182861
pretrained,2,12,neutral_holdings,0.2826334834098816,0.0001570582389831543,0.0035208463668823242
pretrained,2,13,reverse_time,0.9306647777557373,0.14250719547271729,0.08184981346130371
pretrained,2,13,zero_vine,0.5057405233383179,0.023440420627593994,0.056786417961120605
pretrained,2,13,zero_returns_volatility,1.9157987833023071,0.16344481706619263,0.07723021507263184
pretrained,2,13,neutral_holdings,0.01854187250137329,0.00027257204055786133,0.004984736442565918
pretrained,2,14,reverse_time,0.62984299659729,0.08203256130218506,0.008965253829956055
pretrained,2,14,zero_vine,0.22846318781375885,0.01819688081741333,0.02715480327606201
pretrained,2,14,zero_returns_volatility,1.829547643661499,0.1378943920135498,0.026841163635253906
pretrained,2,14,neutral_holdings,0.030520401895046234,2.288818359375e-05,0.004023432731628418
pretrained,2,15,reverse_time,0.6946452856063843,0.09554362297058105,0.03390371799468994
pretrained,2,15,zero_vine,0.22375944256782532,0.022047102451324463,0.043798208236694336
pretrained,2,15,zero_returns_volatility,1.8164688348770142,0.1435808539390564,0.045203328132629395
pretrained,2,15,neutral_holdings,0.029433511197566986,0.0002995729446411133,0.006976902484893799
pretrained,2,16,reverse_time,0.6814165115356445,0.08614039421081543,0.0035331249237060547
pretrained,2,16,zero_vine,0.19807069003582,0.020476102828979492,0.005453586578369141
pretrained,2,16,zero_returns_volatility,1.9299677610397339,0.13954192399978638,0.010607242584228516
pretrained,2,16,neutral_holdings,0.04773464798927307,0.0007314682006835938,0.0025457143783569336
pretrained,2,17,reverse_time,0.7165524959564209,0.046157002449035645,0.002308368682861328
pretrained,2,17,zero_vine,0.19959503412246704,0.022594928741455078,0.007970809936523438
pretrained,2,17,zero_returns_volatility,1.8457328081130981,0.11929517984390259,0.009634256362915039
pretrained,2,17,neutral_holdings,0.04568606987595558,0.0010959506034851074,0.0006117820739746094
pretrained,2,18,reverse_time,0.5893447399139404,0.025947093963623047,0.020310163497924805
pretrained,2,18,zero_vine,0.0927584320306778,0.009572863578796387,0.0003725290298461914
pretrained,2,18,zero_returns_volatility,2.00681734085083,0.10081833600997925,0.009394526481628418
pretrained,2,18,neutral_holdings,0.03375264257192612,0.0029033422470092773,0.0005278587341308594
pretrained,2,19,reverse_time,1.1944218873977661,0.03317290544509888,0.016507863998413086
pretrained,2,19,zero_vine,0.06505953520536423,0.00680917501449585,0.007071971893310547
pretrained,2,19,zero_returns_volatility,2.1589438915252686,0.06793177127838135,0.006985187530517578
pretrained,2,19,neutral_holdings,0.04498635232448578,0.0009480714797973633,0.009848475456237793
pretrained,2,20,reverse_time,1.2383886575698853,0.009027540683746338,0.025117993354797363
pretrained,2,20,zero_vine,0.3502163589000702,0.005555689334869385,0.007336020469665527
pretrained,2,20,zero_returns_volatility,2.016045570373535,0.08030569553375244,0.013300776481628418
pretrained,2,20,neutral_holdings,0.04501594603061676,0.0003032088279724121,0.0062787532806396484
pretrained,2,21,reverse_time,0.9799457788467407,0.009005069732666016,0.033055782318115234
pretrained,2,21,zero_vine,0.0784827247262001,0.011403560638427734,0.0003198385238647461
pretrained,2,21,zero_returns_volatility,1.8380101919174194,0.10437667369842529,0.022830486297607422
pretrained,2,21,neutral_holdings,0.022125817835330963,0.00028890371322631836,0.00029289722442626953
pretrained,2,22,reverse_time,0.5769361257553101,0.0029397010803222656,0.006154775619506836
pretrained,2,22,zero_vine,0.09666673094034195,0.01510310173034668,0.01743924617767334
pretrained,2,22,zero_returns_volatility,1.7338846921920776,0.12915033102035522,0.020427346229553223
pretrained,2,22,neutral_holdings,0.020452991127967834,0.0015853643417358398,0.004253745079040527
pretrained,2,23,reverse_time,0.7385536432266235,0.024769723415374756,0.03113245964050293
pretrained,2,23,zero_vine,0.06181895732879639,0.0038608312606811523,0.0027573108673095703
pretrained,2,23,zero_returns_volatility,1.9335713386535645,0.12389218807220459,0.018377184867858887
pretrained,2,23,neutral_holdings,0.02971288561820984,0.0004011988639831543,0.0026314258575439453
pretrained,2,24,reverse_time,0.7296534776687622,0.04542672634124756,0.012961983680725098
pretrained,2,24,zero_vine,0.07083321362733841,0.009429872035980225,0.0024334192276000977
pretrained,2,24,zero_returns_volatility,1.912893295288086,0.13641637563705444,0.0047026872634887695
pretrained,2,24,neutral_holdings,0.034242480993270874,0.0009076595306396484,0.0036209821701049805
pretrained,3,1,reverse_time,0.3832782804965973,0.14067107439041138,0.09816724061965942
pretrained,3,1,zero_vine,0.029189568012952805,0.0024492740631103516,0.006033539772033691
pretrained,3,1,zero_returns_volatility,0.8524852991104126,0.2002948522567749,0.1560104489326477
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,0.2567351758480072,0.10352832078933716,0.06646358966827393
pretrained,3,2,zero_vine,0.03136395290493965,0.003255605697631836,0.007081389427185059
pretrained,3,2,zero_returns_volatility,1.2064210176467896,0.18475699424743652,0.1596606969833374
pretrained,3,2,neutral_holdings,0.001918051391839981,0.0010770559310913086,0.0001919269561767578
pretrained,3,3,reverse_time,0.4054085910320282,0.08065730333328247,0.051784515380859375
pretrained,3,3,zero_vine,0.2640710175037384,0.0010504722595214844,0.004330873489379883
pretrained,3,3,zero_returns_volatility,1.2921899557113647,0.25192373991012573,0.10638576745986938
pretrained,3,3,neutral_holdings,0.0022799037396907806,0.0008093118667602539,0.00011444091796875
pretrained,3,4,reverse_time,0.18474173545837402,0.0877838134765625,0.05371350049972534
pretrained,3,4,zero_vine,0.036673203110694885,0.0015156269073486328,0.0069541335105896
pretrained,3,4,zero_returns_volatility,1.5324161052703857,0.24461746215820312,0.09192395210266113
pretrained,3,4,neutral_holdings,0.0034819357097148895,0.0006805658340454102,0.0012736916542053223
pretrained,3,5,reverse_time,0.1089000403881073,0.07037192583084106,0.014464318752288818
pretrained,3,5,zero_vine,0.06466218829154968,0.00836724042892456,0.00785982608795166
pretrained,3,5,zero_returns_volatility,1.761879563331604,0.2028079628944397,0.060890793800354004
pretrained,3,5,neutral_holdings,0.006688293069601059,0.001760244369506836,0.00178450345993042
pretrained,3,6,reverse_time,0.2554784119129181,0.12917912006378174,0.07456952333450317
pretrained,3,6,zero_vine,0.06006867438554764,0.0037990808486938477,0.0018669962882995605
pretrained,3,6,zero_returns_volatility,1.8170270919799805,0.20775407552719116,0.0945635437965393
pretrained,3,6,neutral_holdings,0.010022252798080444,0.0011722445487976074,0.0033804774284362793
pretrained,3,7,reverse_time,0.3651786148548126,0.14481019973754883,0.08890843391418457
pretrained,3,7,zero_vine,0.36180147528648376,0.006263554096221924,0.005489230155944824
pretrained,3,7,zero_returns_volatility,1.7736542224884033,0.1850574016571045,0.0669335126876831
pretrained,3,7,neutral_holdings,0.021319910883903503,0.00012236833572387695,0.007050454616546631
pretrained,3,8,reverse_time,0.5358791351318359,0.104159414768219,0.06899678707122803
pretrained,3,8,zero_vine,0.13941892981529236,0.0032381415367126465,0.013061225414276123
pretrained,3,8,zero_returns_volatility,1.6241087913513184,0.17764192819595337,0.07770055532455444
pretrained,3,8,neutral_holdings,0.026930607855319977,0.0011096000671386719,0.004907190799713135
pretrained,3,9,reverse_time,0.5412859916687012,0.08767116069793701,0.0639382004737854
pretrained,3,9,zero_vine,0.18457502126693726,0.0063520073890686035,0.03726303577423096
pretrained,3,9,zero_returns_volatility,1.6345489025115967,0.1666710376739502,0.08478498458862305
pretrained,3,9,neutral_holdings,0.023576412349939346,0.0011432766914367676,0.000725090503692627
pretrained,3,10,reverse_time,0.5098370313644409,0.06681966781616211,0.04864490032196045
pretrained,3,10,zero_vine,0.15014329552650452,0.00757288932800293,0.04111361503601074
pretrained,3,10,zero_returns_volatility,1.670316219329834,0.16903316974639893,0.10270160436630249
pretrained,3,10,neutral_holdings,0.016800962388515472,0.001256108283996582,0.0002968311309814453
pretrained,3,11,reverse_time,0.5524263381958008,0.08917468786239624,0.024031221866607666
pretrained,3,11,zero_vine,0.28056347370147705,0.022867679595947266,0.049222469329833984
pretrained,3,11,zero_returns_volatility,1.831169843673706,0.15507537126541138,0.06018972396850586
pretrained,3,11,neutral_holdings,0.035769086331129074,0.0002459287643432617,0.0062528252601623535
pretrained,3,12,reverse_time,0.7590831518173218,0.1292775273323059,0.07279503345489502
pretrained,3,12,zero_vine,0.4967288076877594,0.022062957286834717,0.05384528636932373
pretrained,3,12,zero_returns_volatility,1.6367580890655518,0.16084975004196167,0.07006514072418213
pretrained,3,12,neutral_holdings,0.020357519388198853,0.0007969141006469727,0.005673885345458984
pretrained,3,13,reverse_time,0.5637303590774536,0.05993598699569702,0.010821640491485596
pretrained,3,13,zero_vine,0.20226268470287323,0.01503145694732666,0.024166584014892578
pretrained,3,13,zero_returns_volatility,1.8354483842849731,0.13594108819961548,0.021217823028564453
pretrained,3,13,neutral_holdings,0.03218499571084976,0.00019222497940063477,0.0042934417724609375
pretrained,3,14,reverse_time,0.6041804552078247,0.078724205493927,0.014860391616821289
pretrained,3,14,zero_vine,0.2030671238899231,0.01709192991256714,0.036905884742736816
pretrained,3,14,zero_returns_volatility,1.8206818103790283,0.1404649019241333,0.03579080104827881
pretrained,3,14,neutral_holdings,0.03517593443393707,0.00045680999755859375,0.007469773292541504
pretrained,3,15,reverse_time,0.7320266962051392,0.07294684648513794,0.012374401092529297
pretrained,3,15,zero_vine,0.16113927960395813,0.016643881797790527,0.009890258312225342
pretrained,3,15,zero_returns_volatility,1.978202223777771,0.13633394241333008,0.009716272354125977
pretrained,3,15,neutral_holdings,0.048806771636009216,0.0016030073165893555,0.004542827606201172
pretrained,3,16,reverse_time,0.6811539530754089,0.04044073820114136,0.007825016975402832
pretrained,3,16,zero_vine,0.1604427993297577,0.017509818077087402,0.0008856058120727539
pretrained,3,16,zero_returns_volatility,1.9150110483169556,0.11010491847991943,0.0023380517959594727
pretrained,3,16,neutral_holdings,0.04998147860169411,0.0013565421104431152,0.002109050750732422
pretrained,3,17,reverse_time,0.6199898719787598,0.02574777603149414,0.025374531745910645
pretrained,3,17,zero_vine,0.08011467754840851,0.010303974151611328,0.0025358200073242188
pretrained,3,17,zero_returns_volatility,2.052283525466919,0.09479910135269165,0.012109875679016113
pretrained,3,17,neutral_holdings,0.033224496990442276,0.0022600889205932617,0.001408219337463379
pretrained,3,18,reverse_time,1.2041313648223877,0.03509312868118286,0.013738512992858887
pretrained,3,18,zero_vine,0.055103499442338943,0.006200909614562988,0.004237532615661621
pretrained,3,18,zero_returns_volatility,2.174075126647949,0.06383180618286133,0.010124921798706055
pretrained,3,18,neutral_holdings,0.04353217035531998,0.0008892416954040527,0.009535431861877441
pretrained,3,19,reverse_time,1.247920274734497,0.011833906173706055,0.022845983505249023
pretrained,3,19,zero_vine,0.34570473432540894,0.00603485107421875,0.0036617517471313477
pretrained,3,19,zero_returns_volatility,2.05819034576416,0.07446163892745972,0.01285398006439209
pretrained,3,19,neutral_holdings,0.042201168835163116,1.1801719665527344e-05,0.00575864315032959
pretrained,3,20,reverse_time,0.6932729482650757,0.003780841827392578,0.03405952453613281
pretrained,3,20,zero_vine,0.0606575608253479,0.007629752159118652,0.0014142990112304688
pretrained,3,20,zero_returns_volatility,1.8806818723678589,0.09383237361907959,0.028753280639648438
pretrained,3,20,neutral_holdings,0.01982910931110382,0.00025027990341186523,0.0002589225769042969
pretrained,3,21,reverse_time,0.5695203542709351,0.004019975662231445,0.000538945198059082
pretrained,3,21,zero_vine,0.08115184307098389,0.012168645858764648,0.013436079025268555
pretrained,3,21,zero_returns_volatility,1.706996202468872,0.11804521083831787,0.008866071701049805
pretrained,3,21,neutral_holdings,0.018617533147335052,0.0017960667610168457,0.0035734176635742188
pretrained,3,22,reverse_time,0.7297550439834595,0.024506211280822754,0.03317153453826904
pretrained,3,22,zero_vine,0.053124137222766876,0.0044116973876953125,0.003615856170654297
pretrained,3,22,zero_returns_volatility,1.9287109375,0.11776632070541382,0.02468585968017578
pretrained,3,22,neutral_holdings,0.024200625717639923,0.000671088695526123,0.001676321029663086
pretrained,3,23,reverse_time,0.7195830345153809,0.04366457462310791,0.019770264625549316
pretrained,3,23,zero_vine,0.06279756873846054,0.006253540515899658,0.00300753116607666
pretrained,3,23,zero_returns_volatility,1.9006394147872925,0.12682980298995972,0.013549447059631348
pretrained,3,23,neutral_holdings,0.029616430401802063,0.0012121796607971191,0.0025216341018676758
pretrained,3,24,reverse_time,0.8872193694114685,0.028358936309814453,0.03385442495346069
pretrained,3,24,zero_vine,0.059383589774370193,0.008633136749267578,0.014268934726715088
pretrained,3,24,zero_returns_volatility,2.0838632583618164,0.125110924243927,0.03545910120010376
pretrained,3,24,neutral_holdings,0.03727613389492035,0.0014424920082092285,0.008587121963500977
pretrained,4,1,reverse_time,0.7903914451599121,0.18090605735778809,0.06652641296386719
pretrained,4,1,zero_vine,0.04052441194653511,0.008664429187774658,0.006079733371734619
pretrained,4,1,zero_returns_volatility,0.6467809677124023,0.18174445629119873,0.11354565620422363
pretrained,4,1,neutral_holdings,0.0,0.0,0.0
pretrained,4,2,reverse_time,0.8803975582122803,0.13964062929153442,0.025149822235107422
pretrained,4,2,zero_vine,0.2963893413543701,0.005388855934143066,0.007322192192077637
pretrained,4,2,zero_returns_volatility,0.978513240814209,0.18905746936798096,0.13423001766204834
pretrained,4,2,neutral_holdings,0.002454053610563278,0.001033484935760498,0.0004730224609375
pretrained,4,3,reverse_time,0.7913675904273987,0.14637404680252075,0.055597126483917236
pretrained,4,3,zero_vine,0.3090757429599762,0.010590076446533203,0.013156294822692871
pretrained,4,3,zero_returns_volatility,1.2560093402862549,0.24645179510116577,0.07638543844223022
pretrained,4,3,neutral_holdings,0.002863280475139618,0.0010551214218139648,0.000310361385345459
pretrained,4,4,reverse_time,0.6825269460678101,0.15985721349716187,0.02222687005996704
pretrained,4,4,zero_vine,0.07406029850244522,0.01710653305053711,0.0017969608306884766
pretrained,4,4,zero_returns_volatility,1.4702215194702148,0.22611045837402344,0.017138183116912842
pretrained,4,4,neutral_holdings,0.005607537925243378,0.0022617578506469727,0.00023096799850463867
pretrained,4,5,reverse_time,0.7574403285980225,0.2575363516807556,0.15052717924118042
pretrained,4,5,zero_vine,0.07920432090759277,0.014599323272705078,0.010154485702514648
pretrained,4,5,zero_returns_volatility,1.7946034669876099,0.22952908277511597,0.09186822175979614
pretrained,4,5,neutral_holdings,0.006598085165023804,0.0013500452041625977,0.0018860101699829102
pretrained,4,6,reverse_time,1.0725276470184326,0.2737228274345398,0.14447170495986938
pretrained,4,6,zero_vine,0.3946894407272339,0.0022993087768554688,0.005966007709503174
pretrained,4,6,zero_returns_volatility,1.7706775665283203,0.20195376873016357,0.06718069314956665
pretrained,4,6,neutral_holdings,0.019617203623056412,8.594989776611328e-05,0.0056702494621276855
pretrained,4,7,reverse_time,0.957259476184845,0.19166076183319092,0.11095046997070312
pretrained,4,7,zero_vine,0.162948876619339,0.004123687744140625,0.01202380657196045
pretrained,4,7,zero_returns_volatility,1.6233127117156982,0.18931931257247925,0.07555174827575684
pretrained,4,7,neutral_holdings,0.02694937214255333,0.0006426572799682617,0.0048296451568603516
pretrained,4,8,reverse_time,0.9060238003730774,0.18044382333755493,0.10609215497970581
pretrained,4,8,zero_vine,0.20924662053585052,0.014494061470031738,0.0404353141784668
