model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,2,6,neutral_holdings,0.24443469941616058,0.0009464621543884277,0.0007784366607666016
pretrained,2,7,reverse_time,0.700456976890564,0.045984745025634766,0.05059468746185303
pretrained,2,7,zero_vine,0.02099573239684105,0.0010436177253723145,0.0016099214553833008
pretrained,2,7,zero_returns_volatility,1.582964539527893,0.2800736427307129,0.028712034225463867
pretrained,2,7,neutral_holdings,0.010169431567192078,0.000571906566619873,0.0007832050323486328
pretrained,2,8,reverse_time,0.36793774366378784,0.039283692836761475,0.05921661853790283
pretrained,2,8,zero_vine,0.04052937403321266,0.004055142402648926,0.00316011905670166
pretrained,2,8,zero_returns_volatility,1.9338884353637695,0.26945722103118896,0.0354347825050354
pretrained,2,8,neutral_holdings,0.016908790916204453,0.00035887956619262695,0.0014216899871826172
pretrained,2,9,reverse_time,0.35792970657348633,0.055378735065460205,0.04513883590698242
pretrained,2,9,zero_vine,0.04329350218176842,0.00031280517578125,5.412101745605469e-05
pretrained,2,9,zero_returns_volatility,1.8820780515670776,0.2646290063858032,0.04201555252075195
pretrained,2,9,neutral_holdings,0.019849173724651337,0.00129014253616333,0.0013071298599243164
pretrained,2,10,reverse_time,0.4474678337574005,0.05121433734893799,0.07471269369125366
pretrained,2,10,zero_vine,0.04980530962347984,0.003355741500854492,0.003630995750427246
pretrained,2,10,zero_returns_volatility,1.8195326328277588,0.25816768407821655,0.047212958335876465
pretrained,2,10,neutral_holdings,0.02054881677031517,0.0018594861030578613,0.0018352270126342773
pretrained,2,11,reverse_time,0.5261425971984863,0.06405317783355713,0.05345046520233154
pretrained,2,11,zero_vine,0.06296920031309128,0.004028260707855225,0.00817251205444336
pretrained,2,11,zero_returns_volatility,1.6266720294952393,0.2532768249511719,0.04822051525115967
pretrained,2,11,neutral_holdings,0.026271622627973557,0.0024563074111938477,0.0007791519165039062
pretrained,2,12,reverse_time,0.5636322498321533,0.023215949535369873,0.09786951541900635
pretrained,2,12,zero_vine,0.06993967294692993,0.011105000972747803,0.008730292320251465
pretrained,2,12,zero_returns_volatility,1.7268078327178955,0.24365413188934326,0.05462151765823364
pretrained,2,12,neutral_holdings,0.02438778430223465,0.0025101900100708008,0.001603841781616211
pretrained,2,13,reverse_time,1.0640344619750977,0.03783053159713745,0.050478994846343994
pretrained,2,13,zero_vine,0.09119711071252823,0.011787831783294678,0.012684226036071777
pretrained,2,13,zero_returns_volatility,1.2323429584503174,0.23934543132781982,0.04592829942703247
pretrained,2,13,neutral_holdings,0.026758726686239243,0.0031800270080566406,0.00096893310546875
pretrained,2,14,reverse_time,0.5925065875053406,0.02572643756866455,0.07239538431167603
pretrained,2,14,zero_vine,0.0729132890701294,0.014564216136932373,0.010381937026977539
pretrained,2,14,zero_returns_volatility,1.6336910724639893,0.22751253843307495,0.052091240882873535
pretrained,2,14,neutral_holdings,0.024199752137064934,0.0030255913734436035,0.0013234615325927734
pretrained,2,15,reverse_time,0.5206559300422668,0.044151484966278076,0.039492666721343994
pretrained,2,15,zero_vine,0.060443174093961716,0.008490920066833496,0.007146596908569336
pretrained,2,15,zero_returns_volatility,1.7585304975509644,0.24285829067230225,0.036563098430633545
pretrained,2,15,neutral_holdings,0.024125345051288605,0.0019564032554626465,0.0013936758041381836
pretrained,2,16,reverse_time,0.4132857918739319,0.00865471363067627,0.08539611101150513
pretrained,2,16,zero_vine,0.07231287658214569,0.013201415538787842,0.009439945220947266
pretrained,2,16,zero_returns_volatility,1.8771188259124756,0.23556983470916748,0.055528461933135986
pretrained,2,16,neutral_holdings,0.025077439844608307,0.003437519073486328,0.000823974609375
pretrained,2,17,reverse_time,0.6436821818351746,0.03798234462738037,0.046384215354919434
pretrained,2,17,zero_vine,0.07659639418125153,0.0019508600234985352,0.006293535232543945
pretrained,2,17,zero_returns_volatility,1.8721981048583984,0.2421061396598816,0.047872185707092285
pretrained,2,17,neutral_holdings,0.02867380529642105,0.0020958781242370605,0.0011315345764160156
pretrained,2,18,reverse_time,0.4916273355484009,0.02237701416015625,0.06793701648712158
pretrained,2,18,zero_vine,0.09418877959251404,0.00862264633178711,0.012204647064208984
pretrained,2,18,zero_returns_volatility,1.6706079244613647,0.21394014358520508,0.08901309967041016
pretrained,2,18,neutral_holdings,0.030850354582071304,0.0037349462509155273,0.002644181251525879
pretrained,2,19,reverse_time,0.5439502596855164,0.014049053192138672,0.06305289268493652
pretrained,2,19,zero_vine,0.09349703043699265,0.017177045345306396,0.014249920845031738
pretrained,2,19,zero_returns_volatility,2.023442029953003,0.20512592792510986,0.08787351846694946
pretrained,2,19,neutral_holdings,0.03186334669589996,0.005051672458648682,0.0012805461883544922
pretrained,2,20,reverse_time,0.49973905086517334,0.012373030185699463,0.039032936096191406
pretrained,2,20,zero_vine,0.0970567837357521,0.01543813943862915,0.011953473091125488
pretrained,2,20,zero_returns_volatility,1.9513587951660156,0.20133846998214722,0.07724690437316895
pretrained,2,20,neutral_holdings,0.03310278058052063,0.006686568260192871,0.0024421215057373047
pretrained,2,21,reverse_time,0.5834463238716125,0.042944252490997314,0.03702056407928467
pretrained,2,21,zero_vine,0.11370399594306946,0.013265907764434814,0.00908505916595459
pretrained,2,21,zero_returns_volatility,1.4544355869293213,0.22478562593460083,0.06889545917510986
pretrained,2,21,neutral_holdings,0.030049685388803482,0.004485487937927246,0.0019037723541259766
pretrained,2,22,reverse_time,0.7696166634559631,0.026509344577789307,0.012061834335327148
pretrained,2,22,zero_vine,0.08828427642583847,0.004310548305511475,0.0049169063568115234
pretrained,2,22,zero_returns_volatility,1.662987232208252,0.23444455862045288,0.0517803430557251
pretrained,2,22,neutral_holdings,0.26404649019241333,0.002227962017059326,0.0007568597793579102
pretrained,2,23,reverse_time,0.4505777955055237,0.003932356834411621,0.03185415267944336
pretrained,2,23,zero_vine,0.10495099425315857,0.008304059505462646,0.01402747631072998
pretrained,2,23,zero_returns_volatility,1.8833818435668945,0.2116105556488037,0.05598652362823486
pretrained,2,23,neutral_holdings,0.03482067957520485,0.004127442836761475,0.004650712013244629
pretrained,2,24,reverse_time,0.38327381014823914,0.011300742626190186,0.07775676250457764
pretrained,2,24,zero_vine,0.12524253129959106,0.01038593053817749,0.009252071380615234
pretrained,2,24,zero_returns_volatility,1.7970499992370605,0.21794283390045166,0.08472710847854614
pretrained,2,24,neutral_holdings,0.0440041683614254,0.004995107650756836,0.0045348405838012695
pretrained,3,1,reverse_time,0.4249780774116516,0.04596585035324097,0.0067331790924072266
pretrained,3,1,zero_vine,0.04060855880379677,0.004956245422363281,0.0019263029098510742
pretrained,3,1,zero_returns_volatility,1.4598597288131714,0.5603607147932053,0.1645907163619995
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,0.28688526153564453,0.055069565773010254,0.010162591934204102
pretrained,3,2,zero_vine,0.03906640037894249,0.003933966159820557,0.0014977455139160156
pretrained,3,2,zero_returns_volatility,1.556191325187683,0.4164649546146393,0.13717007637023926
pretrained,3,2,neutral_holdings,0.0037247352302074432,0.0016018152236938477,0.0006551146507263184
pretrained,3,3,reverse_time,0.53158038854599,0.07827353477478027,0.0017648935317993164
pretrained,3,3,zero_vine,0.2826637029647827,0.005879223346710205,0.001231551170349121
pretrained,3,3,zero_returns_volatility,1.7230346202850342,0.3373592495918274,0.05664205551147461
pretrained,3,3,neutral_holdings,0.006621556356549263,0.0015428662300109863,0.0010135769844055176
pretrained,3,4,reverse_time,0.19669026136398315,0.07730478048324585,0.003178417682647705
pretrained,3,4,zero_vine,0.28028684854507446,0.004168510437011719,0.001167893409729004
pretrained,3,4,zero_returns_volatility,1.6063427925109863,0.3114224672317505,0.021699070930480957
pretrained,3,4,neutral_holdings,0.0062734633684158325,0.0008930563926696777,0.0012905597686767578
pretrained,3,5,reverse_time,0.7001355290412903,0.06449675559997559,0.011546015739440918
pretrained,3,5,zero_vine,0.27087587118148804,0.003447115421295166,0.0001322031021118164
pretrained,3,5,zero_returns_volatility,1.7048923969268799,0.2903687357902527,0.02105081081390381
pretrained,3,5,neutral_holdings,0.004561807960271835,0.0010224580764770508,0.0015416145324707031
pretrained,3,6,reverse_time,0.7220561504364014,0.06158977746963501,0.05003547668457031
pretrained,3,6,zero_vine,0.28506219387054443,0.0006832480430603027,0.00036132335662841797
pretrained,3,6,zero_returns_volatility,1.7361334562301636,0.28935348987579346,0.030146360397338867
pretrained,3,6,neutral_holdings,0.011463887989521027,0.0009415149688720703,0.001217961311340332
pretrained,3,7,reverse_time,0.6103937029838562,0.05007588863372803,0.04930078983306885
pretrained,3,7,zero_vine,0.0426611453294754,0.004594922065734863,0.0025371313095092773
pretrained,3,7,zero_returns_volatility,1.8969310522079468,0.2776881456375122,0.03705090284347534
pretrained,3,7,neutral_holdings,0.017872288823127747,0.0013002753257751465,0.001294851303100586
pretrained,3,8,reverse_time,0.623344898223877,0.06828343868255615,0.050269126892089844
pretrained,3,8,zero_vine,0.04426158219575882,0.0009909868240356445,0.0013394355773925781
pretrained,3,8,zero_returns_volatility,1.828214168548584,0.2708088755607605,0.044274747371673584
pretrained,3,8,neutral_holdings,0.020809229463338852,0.0018325448036193848,0.0008121728897094727
pretrained,3,9,reverse_time,0.7248741388320923,0.06861478090286255,0.07417500019073486
pretrained,3,9,zero_vine,0.05580371990799904,0.002360701560974121,0.00551605224609375
pretrained,3,9,zero_returns_volatility,1.7610619068145752,0.2623055577278137,0.049113452434539795
pretrained,3,9,neutral_holdings,0.022496815770864487,0.0022042393684387207,0.0014486312866210938
pretrained,3,10,reverse_time,0.5801883935928345,0.07326102256774902,0.042428553104400635
pretrained,3,10,zero_vine,0.06830794364213943,0.004922211170196533,0.009645819664001465
pretrained,3,10,zero_returns_volatility,1.5572004318237305,0.25624001026153564,0.04157376289367676
pretrained,3,10,neutral_holdings,0.026885710656642914,0.0028285980224609375,0.0015208721160888672
pretrained,3,11,reverse_time,0.8637204170227051,0.032193541526794434,0.07977515459060669
pretrained,3,11,zero_vine,0.07678338885307312,0.010419964790344238,0.010109782218933105
pretrained,3,11,zero_returns_volatility,1.6429795026779175,0.24331265687942505,0.053278207778930664
pretrained,3,11,neutral_holdings,0.027034178376197815,0.003014981746673584,0.0008944272994995117
pretrained,3,12,reverse_time,1.3614473342895508,0.03629887104034424,0.025113284587860107
pretrained,3,12,zero_vine,0.0932839959859848,0.009767651557922363,0.012233614921569824
pretrained,3,12,zero_returns_volatility,1.154983401298523,0.23861825466156006,0.039337873458862305
pretrained,3,12,neutral_holdings,0.02889322116971016,0.003571927547454834,0.0006990432739257812
pretrained,3,13,reverse_time,0.9158378839492798,0.031277596950531006,0.061953067779541016
pretrained,3,13,zero_vine,0.07565261423587799,0.0147475004196167,0.011054158210754395
pretrained,3,13,zero_returns_volatility,1.5424031019210815,0.22466659545898438,0.04770004749298096
pretrained,3,13,neutral_holdings,0.027517640963196754,0.00386732816696167,0.0005627870559692383
pretrained,3,14,reverse_time,0.8400231599807739,0.04742199182510376,0.030386805534362793
pretrained,3,14,zero_vine,0.06551942974328995,0.011108338832855225,0.008347511291503906
pretrained,3,14,zero_returns_volatility,1.7019290924072266,0.24375271797180176,0.030513107776641846
pretrained,3,14,neutral_holdings,0.02560698613524437,0.0023859739303588867,0.0020570755004882812
pretrained,3,15,reverse_time,0.4580194354057312,0.014601528644561768,0.08107703924179077
pretrained,3,15,zero_vine,0.07920131087303162,0.013927876949310303,0.010680556297302246
pretrained,3,15,zero_returns_volatility,1.8150720596313477,0.23452943563461304,0.05514681339263916
pretrained,3,15,neutral_holdings,0.02851485088467598,0.004073917865753174,0.0004099607467651367
pretrained,3,16,reverse_time,0.6692796945571899,0.04100388288497925,0.044487059116363525
pretrained,3,16,zero_vine,0.07980068773031235,0.0010728240013122559,0.007290244102478027
pretrained,3,16,zero_returns_volatility,1.8301869630813599,0.24236899614334106,0.043651700019836426
pretrained,3,16,neutral_holdings,0.031196370720863342,0.002514481544494629,0.0009768009185791016
pretrained,3,17,reverse_time,0.5511561632156372,0.020567595958709717,0.06883776187896729
pretrained,3,17,zero_vine,0.09232015907764435,0.007330596446990967,0.012164115905761719
pretrained,3,17,zero_returns_volatility,1.6023063659667969,0.21327054500579834,0.08969306945800781
pretrained,3,17,neutral_holdings,0.035472117364406586,0.00386202335357666,0.003043055534362793
pretrained,3,18,reverse_time,0.6105071306228638,0.004302263259887695,0.06552779674530029
pretrained,3,18,zero_vine,0.09225407242774963,0.017247140407562256,0.01307833194732666
pretrained,3,18,zero_returns_volatility,1.9790809154510498,0.19559305906295776,0.09055602550506592
pretrained,3,18,neutral_holdings,0.03740953654050827,0.005632936954498291,0.0011386871337890625
pretrained,3,19,reverse_time,0.5482956171035767,0.0022842884063720703,0.03852951526641846
pretrained,3,19,zero_vine,0.09812940657138824,0.016182541847229004,0.010986089706420898
pretrained,3,19,zero_returns_volatility,1.913777232170105,0.19251388311386108,0.0795634388923645
pretrained,3,19,neutral_holdings,0.0345190167427063,0.006945431232452393,0.0022830963134765625
pretrained,3,20,reverse_time,0.6290704011917114,0.03915715217590332,0.03334164619445801
pretrained,3,20,zero_vine,0.376764714717865,0.014409184455871582,0.01017606258392334
pretrained,3,20,zero_returns_volatility,1.4131370782852173,0.22516459226608276,0.06778192520141602
pretrained,3,20,neutral_holdings,0.03425093740224838,0.005551457405090332,0.0023360252380371094
pretrained,3,21,reverse_time,0.7990081906318665,0.024472713470458984,0.0068166255950927734
pretrained,3,21,zero_vine,0.09322216361761093,0.00545734167098999,0.005167603492736816
pretrained,3,21,zero_returns_volatility,1.637115716934204,0.23552823066711426,0.049834489822387695
pretrained,3,21,neutral_holdings,0.2682657539844513,0.002750098705291748,0.0004611015319824219
pretrained,3,22,reverse_time,0.47168993949890137,0.003616154193878174,0.029577970504760742
pretrained,3,22,zero_vine,0.11515891551971436,0.008429646492004395,0.013098001480102539
pretrained,3,22,zero_returns_volatility,1.8470733165740967,0.21226149797439575,0.06192296743392944
pretrained,3,22,neutral_holdings,0.03764086589217186,0.003961086273193359,0.004492998123168945
pretrained,3,23,reverse_time,0.3974274694919586,0.013399243354797363,0.07712352275848389
pretrained,3,23,zero_vine,0.13650241494178772,0.012119770050048828,0.009034037590026855
pretrained,3,23,zero_returns_volatility,1.7684258222579956,0.22067856788635254,0.08996576070785522
pretrained,3,23,neutral_holdings,0.04894630238413811,0.005266785621643066,0.005094170570373535
pretrained,3,24,reverse_time,0.6039000153541565,0.01540595293045044,0.03525900840759277
pretrained,3,24,zero_vine,0.10532359033823013,0.013388216495513916,0.007450103759765625
pretrained,3,24,zero_returns_volatility,1.9712836742401123,0.22105079889297485,0.06818348169326782
pretrained,3,24,neutral_holdings,0.041655249893665314,0.004813969135284424,0.0045729875564575195
pretrained,4,1,reverse_time,0.5345335602760315,0.006494760513305664,0.0056231021881103516
pretrained,4,1,zero_vine,0.32919931411743164,0.0038145780563354492,0.0022279024124145508
pretrained,4,1,zero_returns_volatility,1.5764625072479248,0.5614692717790604,0.1368046998977661
pretrained,4,1,neutral_holdings,0.0,0.0,0.0
pretrained,4,2,reverse_time,0.19673147797584534,0.02549535036087036,0.006702780723571777
pretrained,4,2,zero_vine,0.05497317016124725,0.001895129680633545,0.008249282836914062
pretrained,4,2,zero_returns_volatility,1.534851312637329,0.44053032994270325,0.12084746360778809
pretrained,4,2,neutral_holdings,0.0059402137994766235,0.0013312697410583496,0.0008257031440734863
pretrained,4,3,reverse_time,0.5256685018539429,0.024874448776245117,0.021134018898010254
pretrained,4,3,zero_vine,0.0533321276307106,0.0033605098724365234,0.00829625129699707
pretrained,4,3,zero_returns_volatility,1.5222896337509155,0.3636871576309204,0.037659525871276855
pretrained,4,3,neutral_holdings,0.00779830664396286,0.0010128021240234375,0.0011352300643920898
pretrained,4,4,reverse_time,0.6575265526771545,0.017445623874664307,0.0016097426414489746
pretrained,4,4,zero_vine,0.06137845292687416,0.005875051021575928,0.014362573623657227
pretrained,4,4,zero_returns_volatility,1.5726428031921387,0.31635886430740356,0.024724841117858887
pretrained,4,4,neutral_holdings,0.006958995014429092,0.0019016861915588379,0.0024454593658447266
pretrained,4,5,reverse_time,0.6003711223602295,0.012689292430877686,0.03967171907424927
pretrained,4,5,zero_vine,0.06265648454427719,0.0023619532585144043,0.007001519203186035
pretrained,4,5,zero_returns_volatility,1.433335542678833,0.30239856243133545,0.03130018711090088
pretrained,4,5,neutral_holdings,0.014232054352760315,0.0018258094787597656,0.0008230209350585938
pretrained,4,6,reverse_time,0.8734339475631714,0.012610077857971191,0.03173375129699707
pretrained,4,6,zero_vine,0.0629676878452301,0.0022584199905395508,0.0033353567123413086
pretrained,4,6,zero_returns_volatility,1.8115665912628174,0.28791165351867676,0.040708839893341064
pretrained,4,6,neutral_holdings,0.021859019994735718,0.0021097660064697266,0.0008766651153564453
pretrained,4,7,reverse_time,0.786789059638977,0.007767200469970703,0.047299742698669434
pretrained,4,7,zero_vine,0.06573960185050964,0.007188320159912109,0.007265567779541016
pretrained,4,7,zero_returns_volatility,1.7054808139801025,0.27524882555007935,0.04599559307098389
pretrained,4,7,neutral_holdings,0.025089964270591736,0.003138422966003418,8.308887481689453e-05
pretrained,4,8,reverse_time,0.4634212851524353,0.0023551583290100098,0.062493085861206055
pretrained,4,8,zero_vine,0.08587170392274857,0.010298013687133789,0.013048171997070312
