model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,6,zero_returns_volatility,1.340667724609375,0.19143176078796387,0.01709282398223877
pretrained,1,6,neutral_holdings,0.020976591855287552,0.000872492790222168,0.0017582178115844727
pretrained,1,7,reverse_time,1.4111206531524658,0.06703102588653564,0.004559636116027832
pretrained,1,7,zero_vine,0.0,0.0,0.0
pretrained,1,7,zero_cvar_observation,0.6174993515014648,0.03051578998565674,0.013055682182312012
pretrained,1,7,zero_returns_volatility,1.286653995513916,0.18199247121810913,0.020839810371398926
pretrained,1,7,neutral_holdings,0.03391856327652931,0.000850677490234375,0.0030303001403808594
pretrained,1,8,reverse_time,0.6777416467666626,0.03774970769882202,0.028232336044311523
pretrained,1,8,zero_vine,0.0,0.0,0.0
pretrained,1,8,zero_cvar_observation,0.6395250558853149,0.02451944351196289,0.03834235668182373
pretrained,1,8,zero_returns_volatility,1.3202266693115234,0.2007083296775818,0.03416776657104492
pretrained,1,8,neutral_holdings,0.039639268070459366,0.000507652759552002,0.0019309520721435547
pretrained,1,9,reverse_time,0.8278976678848267,0.018452167510986328,0.06139564514160156
pretrained,1,9,zero_vine,0.0,0.0,0.0
pretrained,1,9,zero_cvar_observation,0.7383961081504822,0.015852808952331543,0.05418682098388672
pretrained,1,9,zero_returns_volatility,1.3262847661972046,0.19642847776412964,0.041872262954711914
pretrained,1,9,neutral_holdings,0.05019284784793854,0.0009197592735290527,0.0030574798583984375
pretrained,1,10,reverse_time,0.7604374289512634,0.052292048931121826,0.04388463497161865
pretrained,1,10,zero_vine,0.0,0.0,0.0
pretrained,1,10,zero_cvar_observation,0.9525142908096313,0.027343034744262695,0.06786978244781494
pretrained,1,10,zero_returns_volatility,1.1935513019561768,0.20756453275680542,0.05867505073547363
pretrained,1,10,neutral_holdings,0.056536681950092316,0.0001424551010131836,4.887580871582031e-05
pretrained,1,11,reverse_time,0.5136629343032837,0.06246471405029297,0.03782498836517334
pretrained,1,11,zero_vine,0.0,0.0,0.0
pretrained,1,11,zero_cvar_observation,1.190577745437622,0.02547544240951538,0.05817592144012451
pretrained,1,11,zero_returns_volatility,1.0130817890167236,0.20476269721984863,0.05647265911102295
pretrained,1,11,neutral_holdings,0.06080847978591919,0.0004604458808898926,0.00340116024017334
pretrained,1,12,reverse_time,0.8317273259162903,0.04688823223114014,0.017535090446472168
pretrained,1,12,zero_vine,0.0,0.0,0.0
pretrained,1,12,zero_cvar_observation,1.1479923725128174,0.018142759799957275,0.004580974578857422
pretrained,1,12,zero_returns_volatility,0.7768128514289856,0.20163702964782715,0.012970685958862305
pretrained,1,12,neutral_holdings,0.03654180094599724,0.001428067684173584,0.009061574935913086
pretrained,1,13,reverse_time,1.3365015983581543,0.014608561992645264,0.01180887222290039
pretrained,1,13,zero_vine,0.0,0.0,0.0
pretrained,1,13,zero_cvar_observation,1.48958158493042,0.0066686272621154785,0.0018148422241210938
pretrained,1,13,zero_returns_volatility,0.8499323129653931,0.18101656436920166,1.8835067749023438e-05
pretrained,1,13,neutral_holdings,0.03565122187137604,0.0013449788093566895,0.009122610092163086
pretrained,1,14,reverse_time,2.011460065841675,0.005657970905303955,0.011259913444519043
pretrained,1,14,zero_vine,0.0,0.0,0.0
pretrained,1,14,zero_cvar_observation,1.278017520904541,0.0038722753524780273,0.03624182939529419
pretrained,1,14,zero_returns_volatility,0.6995280981063843,0.1753055453300476,0.032441556453704834
pretrained,1,14,neutral_holdings,0.017599496990442276,0.0008725523948669434,0.005632579326629639
pretrained,1,15,reverse_time,1.4691662788391113,0.001173257827758789,0.02039515972137451
pretrained,1,15,zero_vine,0.0,0.0,0.0
pretrained,1,15,zero_cvar_observation,1.6414672136306763,0.007051587104797363,0.034210205078125
pretrained,1,15,zero_returns_volatility,0.8500043749809265,0.1725904941558838,0.03956639766693115
pretrained,1,15,neutral_holdings,0.024243973195552826,0.00026869773864746094,0.006268024444580078
pretrained,1,16,reverse_time,1.725245475769043,0.0015300512313842773,0.04584360122680664
pretrained,1,16,zero_vine,0.0,0.0,0.0
pretrained,1,16,zero_cvar_observation,1.095083475112915,0.013046503067016602,0.10952532291412354
pretrained,1,16,zero_returns_volatility,0.771874189376831,0.17099273204803467,0.0616147518157959
pretrained,1,16,neutral_holdings,0.01758633181452751,0.001651763916015625,0.0035512447357177734
pretrained,1,17,reverse_time,1.6661418676376343,0.007331550121307373,0.0340266227722168
pretrained,1,17,zero_vine,0.0,0.0,0.0
pretrained,1,17,zero_cvar_observation,1.5029339790344238,0.015396177768707275,0.0308229923248291
pretrained,1,17,zero_returns_volatility,0.9472379684448242,0.16722619533538818,0.044170379638671875
pretrained,1,17,neutral_holdings,0.036001063883304596,0.00012308359146118164,0.006505370140075684
pretrained,1,18,reverse_time,1.7469127178192139,0.004163086414337158,0.04208940267562866
pretrained,1,18,zero_vine,0.0,0.0,0.0
pretrained,1,18,zero_cvar_observation,1.1639246940612793,0.007750809192657471,0.1063200831413269
pretrained,1,18,zero_returns_volatility,0.9300342798233032,0.1639658808708191,0.05007880926132202
pretrained,1,18,neutral_holdings,0.0417262427508831,0.0011888742446899414,0.005779087543487549
pretrained,1,19,reverse_time,1.8259799480438232,0.012270987033843994,0.0665895938873291
pretrained,1,19,zero_vine,0.0,0.0,0.0
pretrained,1,19,zero_cvar_observation,1.372788429260254,0.0009718537330627441,0.09814155101776123
pretrained,1,19,zero_returns_volatility,0.8215692043304443,0.1759430170059204,0.08497655391693115
pretrained,1,19,neutral_holdings,0.02939031645655632,0.0016793012619018555,0.0036077499389648438
pretrained,1,20,reverse_time,0.6042501926422119,0.02539116144180298,0.06741571426391602
pretrained,1,20,zero_vine,0.0,0.0,0.0
pretrained,1,20,zero_cvar_observation,1.1937782764434814,0.07213097810745239,0.1476845145225525
pretrained,1,20,zero_returns_volatility,1.3963065147399902,0.13477802276611328,0.048496246337890625
pretrained,1,20,neutral_holdings,0.09022810310125351,0.006869792938232422,0.0030324459075927734
pretrained,1,21,reverse_time,0.3587433099746704,0.009596049785614014,0.005015254020690918
pretrained,1,21,zero_vine,0.0,0.0,0.0
pretrained,1,21,zero_cvar_observation,0.8071760535240173,0.04712188243865967,0.07982766628265381
pretrained,1,21,zero_returns_volatility,1.843867540359497,0.16595202684402466,0.00373995304107666
pretrained,1,21,neutral_holdings,0.3089047074317932,0.0051618218421936035,0.008632421493530273
pretrained,1,22,reverse_time,1.0164698362350464,0.017848551273345947,0.027157187461853027
pretrained,1,22,zero_vine,0.0,0.0,0.0
pretrained,1,22,zero_cvar_observation,1.3987077474594116,0.004111349582672119,0.038097381591796875
pretrained,1,22,zero_returns_volatility,1.3779397010803223,0.1993747353553772,0.020398497581481934
pretrained,1,22,neutral_holdings,0.04001323878765106,0.0007880330085754395,0.002105116844177246
pretrained,1,23,reverse_time,1.2443687915802002,0.026777923107147217,0.0002894401550292969
pretrained,1,23,zero_vine,0.0,0.0,0.0
pretrained,1,23,zero_cvar_observation,0.9391961097717285,0.011727213859558105,0.01825261116027832
pretrained,1,23,zero_returns_volatility,1.2763501405715942,0.21684592962265015,0.007557988166809082
pretrained,1,23,neutral_holdings,0.038764484226703644,0.0014628767967224121,0.0035785436630249023
pretrained,1,24,reverse_time,1.3225879669189453,0.004754602909088135,0.014347314834594727
pretrained,1,24,zero_vine,0.0,0.0,0.0
pretrained,1,24,zero_cvar_observation,1.5160361528396606,0.01241612434387207,0.038630127906799316
pretrained,1,24,zero_returns_volatility,1.0828081369400024,0.17919206619262695,0.01878666877746582
pretrained,1,24,neutral_holdings,0.031210560351610184,0.0023294687271118164,0.0005776882171630859
pretrained,2,1,reverse_time,0.14955700933933258,0.01416999101638794,0.031173408031463623
pretrained,2,1,zero_vine,0.0,0.0,0.0
pretrained,2,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,1,zero_returns_volatility,1.5703785419464111,0.22773641347885132,0.0740426778793335
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,0.1946169137954712,0.022334277629852295,0.017026960849761963
pretrained,2,2,zero_vine,0.0,0.0,0.0
pretrained,2,2,zero_cvar_observation,0.040931448340415955,0.003887176513671875,0.0022339820861816406
pretrained,2,2,zero_returns_volatility,1.5639554262161255,0.26469916105270386,0.012670040130615234
pretrained,2,2,neutral_holdings,0.0016431733965873718,0.0007154941558837891,0.0004494190216064453
pretrained,2,3,reverse_time,0.17855921387672424,0.03224527835845947,0.0007613897323608398
pretrained,2,3,zero_vine,0.0,0.0,0.0
pretrained,2,3,zero_cvar_observation,0.0974203422665596,0.0085487961769104,0.0004354715347290039
pretrained,2,3,zero_returns_volatility,1.5348432064056396,0.2658812999725342,0.0040493011474609375
pretrained,2,3,neutral_holdings,0.003464028239250183,0.000889897346496582,0.000887751579284668
pretrained,2,4,reverse_time,0.48026758432388306,0.044424235820770264,0.00808095932006836
pretrained,2,4,zero_vine,0.0,0.0,0.0
pretrained,2,4,zero_cvar_observation,0.18153581023216248,0.017919540405273438,0.0019502639770507812
pretrained,2,4,zero_returns_volatility,1.463402509689331,0.23015958070755005,0.029501914978027344
pretrained,2,4,neutral_holdings,0.008479960262775421,0.001292109489440918,0.0013080835342407227
pretrained,2,5,reverse_time,0.45526376366615295,0.044670045375823975,0.003858327865600586
pretrained,2,5,zero_vine,0.0,0.0,0.0
pretrained,2,5,zero_cvar_observation,0.4585418403148651,0.01814711093902588,0.010851621627807617
pretrained,2,5,zero_returns_volatility,1.2514443397521973,0.19977056980133057,0.022409558296203613
pretrained,2,5,neutral_holdings,0.013270769268274307,0.0014327764511108398,0.001784682273864746
pretrained,2,6,reverse_time,0.12663006782531738,0.03891551494598389,0.010138988494873047
pretrained,2,6,zero_vine,0.0,0.0,0.0
pretrained,2,6,zero_cvar_observation,0.32507526874542236,0.023020684719085693,0.01280832290649414
pretrained,2,6,zero_returns_volatility,1.4191970825195312,0.18340939283370972,0.01867055892944336
pretrained,2,6,neutral_holdings,0.02132479101419449,0.0017040371894836426,0.002259969711303711
pretrained,2,7,reverse_time,0.6823683381080627,0.049020469188690186,0.05878925323486328
pretrained,2,7,zero_vine,0.0,0.0,0.0
pretrained,2,7,zero_cvar_observation,0.5662247538566589,0.02416825294494629,0.04731953144073486
pretrained,2,7,zero_returns_volatility,1.2402536869049072,0.20087623596191406,0.0411524772644043
pretrained,2,7,neutral_holdings,0.028491031378507614,0.0017403364181518555,0.002977132797241211
pretrained,2,8,reverse_time,0.8178102374076843,0.038175106048583984,0.09415823221206665
pretrained,2,8,zero_vine,0.0,0.0,0.0
pretrained,2,8,zero_cvar_observation,0.6507409811019897,0.01822340488433838,0.06490910053253174
pretrained,2,8,zero_returns_volatility,1.2600548267364502,0.1969652771949768,0.04770791530609131
pretrained,2,8,neutral_holdings,0.03655876964330673,0.0011679530143737793,0.0036652088165283203
pretrained,2,9,reverse_time,0.9855546951293945,0.058531224727630615,0.07746827602386475
pretrained,2,9,zero_vine,0.0,0.0,0.0
pretrained,2,9,zero_cvar_observation,0.8635894656181335,0.029674649238586426,0.07191836833953857
pretrained,2,9,zero_returns_volatility,1.1353232860565186,0.210302472114563,0.06603336334228516
pretrained,2,9,neutral_holdings,0.05094636231660843,0.0008797049522399902,0.0004856586456298828
pretrained,2,10,reverse_time,1.0148018598556519,0.05818110704421997,0.054250359535217285
pretrained,2,10,zero_vine,0.0,0.0,0.0
pretrained,2,10,zero_cvar_observation,1.056593418121338,0.030767858028411865,0.06740117073059082
pretrained,2,10,zero_returns_volatility,1.004652976989746,0.2082042694091797,0.06804919242858887
pretrained,2,10,neutral_holdings,0.05817471444606781,0.00013947486877441406,0.001254439353942871
pretrained,2,11,reverse_time,0.9836136102676392,0.04636228084564209,0.010817766189575195
pretrained,2,11,zero_vine,0.0,0.0,0.0
pretrained,2,11,zero_cvar_observation,1.0665562152862549,0.026440918445587158,0.0183718204498291
pretrained,2,11,zero_returns_volatility,0.7497000098228455,0.21185839176177979,0.03985869884490967
pretrained,2,11,neutral_holdings,0.04321930557489395,0.0008720755577087402,0.007030606269836426
pretrained,2,12,reverse_time,1.6789146661758423,0.028103649616241455,0.03303718566894531
pretrained,2,12,zero_vine,0.0,0.0,0.0
pretrained,2,12,zero_cvar_observation,1.4608348608016968,0.01535409688949585,0.019539594650268555
pretrained,2,12,zero_returns_volatility,0.7685182690620422,0.19707399606704712,0.025229811668395996
pretrained,2,12,neutral_holdings,0.04144922271370888,0.0008394122123718262,0.00819253921508789
pretrained,2,13,reverse_time,2.012388229370117,0.021652579307556152,0.03937709331512451
pretrained,2,13,zero_vine,0.0,0.0,0.0
pretrained,2,13,zero_cvar_observation,1.2703609466552734,0.00832146406173706,0.031066536903381348
pretrained,2,13,zero_returns_volatility,0.6513368487358093,0.18856972455978394,0.01638662815093994
pretrained,2,13,neutral_holdings,0.01884923130273819,1.621246337890625e-05,0.006104588508605957
pretrained,2,14,reverse_time,1.7564126253128052,0.024312913417816162,0.011175036430358887
pretrained,2,14,zero_vine,0.0,0.0,0.0
pretrained,2,14,zero_cvar_observation,1.622369408607483,0.005168497562408447,0.015700459480285645
pretrained,2,14,zero_returns_volatility,0.782451868057251,0.18512177467346191,0.01851022243499756
pretrained,2,14,neutral_holdings,0.024590063840150833,0.00029534101486206055,0.007795810699462891
pretrained,2,15,reverse_time,1.922356367111206,0.02194058895111084,0.032609522342681885
pretrained,2,15,zero_vine,0.0,0.0,0.0
pretrained,2,15,zero_cvar_observation,1.0836323499679565,0.0008844137191772461,0.11000102758407593
pretrained,2,15,zero_returns_volatility,0.724315881729126,0.18395674228668213,0.053549110889434814
pretrained,2,15,neutral_holdings,0.013826493173837662,0.0007233023643493652,0.004567086696624756
pretrained,2,16,reverse_time,1.8542804718017578,0.011386573314666748,0.017155170440673828
pretrained,2,16,zero_vine,0.0,0.0,0.0
pretrained,2,16,zero_cvar_observation,1.507786750793457,0.005513012409210205,0.021735429763793945
pretrained,2,16,zero_returns_volatility,0.8545753955841064,0.18029779195785522,0.03155684471130371
pretrained,2,16,neutral_holdings,0.029479019343852997,0.00037723779678344727,0.00788736343383789
pretrained,2,17,reverse_time,1.872474193572998,0.014537692070007324,0.02715975046157837
pretrained,2,17,zero_vine,0.0,0.0,0.0
pretrained,2,17,zero_cvar_observation,1.1661944389343262,0.0017877817153930664,0.10248762369155884
pretrained,2,17,zero_returns_volatility,0.8466179370880127,0.17289549112319946,0.041698992252349854
pretrained,2,17,neutral_holdings,0.032860349863767624,0.0007032155990600586,0.006804287433624268
pretrained,2,18,reverse_time,1.899987816810608,0.020360946655273438,0.055463969707489014
pretrained,2,18,zero_vine,0.0,0.0,0.0
pretrained,2,18,zero_cvar_observation,1.3806349039077759,0.003366708755493164,0.08768826723098755
pretrained,2,18,zero_returns_volatility,0.7933456897735596,0.1767868995666504,0.0797000527381897
pretrained,2,18,neutral_holdings,0.0268231350928545,0.0007964968681335449,0.004979550838470459
pretrained,2,19,reverse_time,0.48587876558303833,0.026005685329437256,0.05454730987548828
pretrained,2,19,zero_vine,0.0,0.0,0.0
pretrained,2,19,zero_cvar_observation,0.9762936234474182,0.07393783330917358,0.1351252794265747
pretrained,2,19,zero_returns_volatility,1.4713099002838135,0.1289842128753662,0.03409385681152344
pretrained,2,19,neutral_holdings,0.08514722436666489,0.0011225342750549316,0.008695125579833984
pretrained,2,20,reverse_time,0.3817936182022095,0.008321702480316162,0.015609979629516602
pretrained,2,20,zero_vine,0.0,0.0,0.0
pretrained,2,20,zero_cvar_observation,0.6584790945053101,0.044834673404693604,0.05912470817565918
pretrained,2,20,zero_returns_volatility,1.8785502910614014,0.1641925573348999,0.02651083469390869
pretrained,2,20,neutral_holdings,0.2971678078174591,0.0006058216094970703,0.009034991264343262
pretrained,2,21,reverse_time,1.0833384990692139,0.016750216484069824,0.03040456771850586
pretrained,2,21,zero_vine,0.0,0.0,0.0
pretrained,2,21,zero_cvar_observation,1.3792861700057983,0.0030574798583984375,0.0450514554977417
pretrained,2,21,zero_returns_volatility,1.3653182983398438,0.20030301809310913,0.02450573444366455
pretrained,2,21,neutral_holdings,0.04437989741563797,0.0017141103744506836,0.0023404359817504883
pretrained,2,22,reverse_time,1.3651254177093506,0.029538333415985107,0.006911158561706543
pretrained,2,22,zero_vine,0.0,0.0,0.0
pretrained,2,22,zero_cvar_observation,0.9876806735992432,0.014096558094024658,0.023148179054260254
pretrained,2,22,zero_returns_volatility,1.2033860683441162,0.22214096784591675,0.0073699951171875
pretrained,2,22,neutral_holdings,0.04029436036944389,0.0002970695495605469,0.0034738779067993164
pretrained,2,23,reverse_time,1.4630048274993896,0.004317879676818848,0.029554247856140137
pretrained,2,23,zero_vine,0.0,0.0,0.0
pretrained,2,23,zero_cvar_observation,1.5835431814193726,0.01667046546936035,0.05181169509887695
pretrained,2,23,zero_returns_volatility,1.0175645351409912,0.17998754978179932,0.027789831161499023
pretrained,2,23,neutral_holdings,0.030489452183246613,0.0021439790725708008,0.0010443925857543945
pretrained,2,24,reverse_time,1.1699553728103638,0.007508277893066406,0.019690513610839844
pretrained,2,24,zero_vine,0.0,0.0,0.0
pretrained,2,24,zero_cvar_observation,1.4785666465759277,0.027003347873687744,0.011608719825744629
pretrained,2,24,zero_returns_volatility,1.3872359991073608,0.17865264415740967,0.011353373527526855
pretrained,2,24,neutral_holdings,0.03635589778423309,0.004046380519866943,0.0027178525924682617
pretrained,3,1,reverse_time,0.2143217921257019,0.0041612982749938965,0.022143900394439697
pretrained,3,1,zero_vine,0.0,0.0,0.0
pretrained,3,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,1,zero_returns_volatility,1.6054470539093018,0.22296428680419922,0.07568991184234619
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,0.20508888363838196,0.009665727615356445,0.008069157600402832
pretrained,3,2,zero_vine,0.0,0.0,0.0
pretrained,3,2,zero_cvar_observation,0.04784444719552994,0.0062621235847473145,0.002954721450805664
pretrained,3,2,zero_returns_volatility,1.5869697332382202,0.254200279712677,0.008517265319824219
pretrained,3,2,neutral_holdings,0.001750510185956955,0.000741124153137207,0.0005061626434326172
pretrained,3,3,reverse_time,0.2755970358848572,0.03432309627532959,0.011395096778869629
pretrained,3,3,zero_vine,0.0,0.0,0.0
pretrained,3,3,zero_cvar_observation,0.1214819923043251,0.01451963186264038,0.0019015073776245117
pretrained,3,3,zero_returns_volatility,1.5526483058929443,0.26892346143722534,0.019663572311401367
pretrained,3,3,neutral_holdings,0.0047712624073028564,0.000903785228729248,0.0009154081344604492
pretrained,3,4,reverse_time,0.2646537721157074,0.03222203254699707,0.015497446060180664
pretrained,3,4,zero_vine,0.0,0.0,0.0
pretrained,3,4,zero_cvar_observation,0.19280052185058594,0.015958189964294434,0.0001876354217529297
pretrained,3,4,zero_returns_volatility,1.5274218320846558,0.22906970977783203,0.019848346710205078
pretrained,3,4,neutral_holdings,0.008098162710666656,0.0010302066802978516,0.0012930631637573242
pretrained,3,5,reverse_time,0.13091762363910675,0.02129805088043213,0.010144472122192383
pretrained,3,5,zero_vine,0.0,0.0,0.0
pretrained,3,5,zero_cvar_observation,0.2838665843009949,0.0235632061958313,0.01177990436553955
pretrained,3,5,zero_returns_volatility,1.4778189659118652,0.19077777862548828,0.023559927940368652
pretrained,3,5,neutral_holdings,0.017279736697673798,0.0011990666389465332,0.0024652481079101562
pretrained,3,6,reverse_time,0.6817202568054199,0.03833138942718506,0.04904031753540039
pretrained,3,6,zero_vine,0.0,0.0,0.0
pretrained,3,6,zero_cvar_observation,0.5117555260658264,0.02282923460006714,0.030521631240844727
pretrained,3,6,zero_returns_volatility,1.3219457864761353,0.20081114768981934,0.027460217475891113
pretrained,3,6,neutral_holdings,0.023091550916433334,0.0011685490608215332,0.0025937557220458984
pretrained,3,7,reverse_time,0.796731173992157,0.028046607971191406,0.07570922374725342
pretrained,3,7,zero_vine,0.0,0.0,0.0
pretrained,3,7,zero_cvar_observation,0.6086938977241516,0.014197111129760742,0.04530620574951172
pretrained,3,7,zero_returns_volatility,1.3390814065933228,0.19071745872497559,0.03216266632080078
pretrained,3,7,neutral_holdings,0.03258935362100601,0.0004801154136657715,0.0032417774200439453
pretrained,3,8,reverse_time,0.9866325855255127,0.03852659463882446,0.07704329490661621
pretrained,3,8,zero_vine,0.0,0.0,0.0
pretrained,3,8,zero_cvar_observation,0.7643327116966248,0.028124511241912842,0.06546509265899658
pretrained,3,8,zero_returns_volatility,1.2336469888687134,0.20199447870254517,0.0594942569732666
pretrained,3,8,neutral_holdings,0.04971275478601456,0.0009861588478088379,0.0007159709930419922
pretrained,3,9,reverse_time,1.0664881467819214,0.039004623889923096,0.05585646629333496
pretrained,3,9,zero_vine,0.0,0.0,0.0
pretrained,3,9,zero_cvar_observation,0.9882357120513916,0.029684364795684814,0.06361913681030273
pretrained,3,9,zero_returns_volatility,1.0934019088745117,0.2033907175064087,0.0640254020690918
pretrained,3,9,neutral_holdings,0.05985931307077408,0.00016617774963378906,0.0010658502578735352
pretrained,3,10,reverse_time,1.2816306352615356,0.036707937717437744,0.009994029998779297
pretrained,3,10,zero_vine,0.0,0.0,0.0
pretrained,3,10,zero_cvar_observation,1.0453242063522339,0.025241196155548096,0.023007512092590332
pretrained,3,10,zero_returns_volatility,0.7890610098838806,0.208706796169281,0.038797974586486816
pretrained,3,10,neutral_holdings,0.04704055190086365,0.0008086562156677246,0.007477998733520508
pretrained,3,11,reverse_time,1.747812032699585,0.02206200361251831,0.03147459030151367
pretrained,3,11,zero_vine,0.0,0.0,0.0
pretrained,3,11,zero_cvar_observation,1.4663900136947632,0.011064350605010986,0.01730644702911377
pretrained,3,11,zero_returns_volatility,0.8076225519180298,0.19268178939819336,0.02113187313079834
pretrained,3,11,neutral_holdings,0.04398776590824127,0.0009806156158447266,0.009174346923828125
pretrained,3,12,reverse_time,2.049116611480713,0.01570194959640503,0.026978135108947754
pretrained,3,12,zero_vine,0.0,0.0,0.0
pretrained,3,12,zero_cvar_observation,1.290884017944336,0.0018889904022216797,0.03710317611694336
pretrained,3,12,zero_returns_volatility,0.6618503928184509,0.1868535876274109,0.022321105003356934
pretrained,3,12,neutral_holdings,0.018012363463640213,0.00030881166458129883,0.0062760114669799805
pretrained,3,13,reverse_time,1.859970211982727,0.012162744998931885,0.019394278526306152
pretrained,3,13,zero_vine,0.0,0.0,0.0
pretrained,3,13,zero_cvar_observation,1.6679424047470093,0.003126800060272217,0.025411367416381836
pretrained,3,13,zero_returns_volatility,0.8275441527366638,0.1774929165840149,0.03019428253173828
pretrained,3,13,neutral_holdings,0.024937108159065247,0.00011354684829711914,0.008108735084533691
pretrained,3,14,reverse_time,1.995308518409729,0.0076923370361328125,0.03551757335662842
pretrained,3,14,zero_vine,0.0,0.0,0.0
pretrained,3,14,zero_cvar_observation,1.1478817462921143,0.011635005474090576,0.12018263339996338
pretrained,3,14,zero_returns_volatility,0.7547961473464966,0.17051929235458374,0.06141245365142822
pretrained,3,14,neutral_holdings,0.016241084784269333,0.001775979995727539,0.004455983638763428
pretrained,3,15,reverse_time,1.9471557140350342,0.00025135278701782227,0.023271620273590088
pretrained,3,15,zero_vine,0.0,0.0,0.0
pretrained,3,15,zero_cvar_observation,1.534433126449585,0.014260411262512207,0.03138965368270874
pretrained,3,15,zero_returns_volatility,0.9358769655227661,0.16845250129699707,0.043270647525787354
pretrained,3,15,neutral_holdings,0.03333929181098938,0.0004261136054992676,0.007686138153076172
pretrained,3,16,reverse_time,1.96244478225708,0.0021156668663024902,0.03130602836608887
pretrained,3,16,zero_vine,0.0,0.0,0.0
pretrained,3,16,zero_cvar_observation,1.1603848934173584,0.008433699607849121,0.11791813373565674
pretrained,3,16,zero_returns_volatility,0.9129389524459839,0.16335487365722656,0.04987037181854248
pretrained,3,16,neutral_holdings,0.03805822134017944,0.001099228858947754,0.006601095199584961
pretrained,3,17,reverse_time,1.9849224090576172,0.012246847152709961,0.05841797590255737
pretrained,3,17,zero_vine,0.0,0.0,0.0
pretrained,3,17,zero_cvar_observation,1.3966946601867676,0.00010079145431518555,0.10047167539596558
pretrained,3,17,zero_returns_volatility,0.8454492092132568,0.1697232723236084,0.08603936433792114
pretrained,3,17,neutral_holdings,0.03153948113322258,0.0014815926551818848,0.003469526767730713
pretrained,3,18,reverse_time,0.655951738357544,0.019001901149749756,0.07231974601745605
pretrained,3,18,zero_vine,0.0,0.0,0.0
pretrained,3,18,zero_cvar_observation,1.1102535724639893,0.062104880809783936,0.15237051248550415
pretrained,3,18,zero_returns_volatility,1.4028816223144531,0.13653850555419922,0.05129659175872803
pretrained,3,18,neutral_holdings,0.1032121330499649,0.0080718994140625,0.009727716445922852
pretrained,3,19,reverse_time,0.3660460114479065,0.0036129355430603027,0.007391929626464844
pretrained,3,19,zero_vine,0.0,0.0,0.0
pretrained,3,19,zero_cvar_observation,0.686656653881073,0.033954501152038574,0.08270609378814697
pretrained,3,19,zero_returns_volatility,1.8537291288375854,0.17031335830688477,0.002172708511352539
pretrained,3,19,neutral_holdings,0.05805382505059242,0.005255997180938721,0.014844655990600586
pretrained,3,20,reverse_time,1.144903302192688,0.01729065179824829,0.027225613594055176
pretrained,3,20,zero_vine,0.0,0.0,0.0
pretrained,3,20,zero_cvar_observation,1.4095667600631714,0.00040656328201293945,0.036101460456848145
pretrained,3,20,zero_returns_volatility,1.3886370658874512,0.19984644651412964,0.021277189254760742
