model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,8,zero_returns_volatility,1.006705403327942,0.3787326216697693,0.027246594429016113
pretrained,1,8,neutral_holdings,0.426621675491333,0.002759695053100586,0.010747790336608887
pretrained,1,9,reverse_time,1.143783688545227,0.046304166316986084,0.015392661094665527
pretrained,1,9,zero_vine,0.0,0.0,0.0
pretrained,1,9,zero_cvar_observation,0.4558863639831543,0.06561785936355591,0.03819727897644043
pretrained,1,9,zero_returns_volatility,1.4160281419754028,0.35352182388305664,0.026733875274658203
pretrained,1,9,neutral_holdings,0.059092648327350616,0.00041872262954711914,0.013680577278137207
pretrained,1,10,reverse_time,1.199683666229248,0.0671457052230835,0.07832038402557373
pretrained,1,10,zero_vine,0.0,0.0,0.0
pretrained,1,10,zero_cvar_observation,0.5659619569778442,0.09345585107803345,0.04658186435699463
pretrained,1,10,zero_returns_volatility,1.3298819065093994,0.3593383729457855,0.020782470703125
pretrained,1,10,neutral_holdings,0.45976951718330383,0.0020948052406311035,0.014250993728637695
pretrained,1,11,reverse_time,0.7717688679695129,0.07885396480560303,0.1701345443725586
pretrained,1,11,zero_vine,0.0,0.0,0.0
pretrained,1,11,zero_cvar_observation,1.0343512296676636,0.09228301048278809,0.06207132339477539
pretrained,1,11,zero_returns_volatility,0.8892548084259033,0.3907347619533539,0.010194778442382812
pretrained,1,11,neutral_holdings,0.09864643216133118,0.005354881286621094,0.01339101791381836
pretrained,1,12,reverse_time,0.8410235047340393,0.0715678334236145,0.16791290044784546
pretrained,1,12,zero_vine,0.0,0.0,0.0
pretrained,1,12,zero_cvar_observation,1.0689921379089355,0.10397273302078247,0.06861591339111328
pretrained,1,12,zero_returns_volatility,1.0997755527496338,0.3816865384578705,0.007514238357543945
pretrained,1,12,neutral_holdings,0.10830311477184296,0.00466763973236084,0.021152138710021973
pretrained,1,13,reverse_time,1.0738418102264404,0.04148876667022705,0.20097696781158447
pretrained,1,13,zero_vine,0.0,0.0,0.0
pretrained,1,13,zero_cvar_observation,0.8541715145111084,0.07385402917861938,0.041339874267578125
pretrained,1,13,zero_returns_volatility,0.7942147254943848,0.3884517252445221,0.005864500999450684
pretrained,1,13,neutral_holdings,0.12291775643825531,0.005898654460906982,0.00778651237487793
pretrained,1,14,reverse_time,1.1193538904190063,0.03970682621002197,0.09266924858093262
pretrained,1,14,zero_vine,0.0,0.0,0.0
pretrained,1,14,zero_cvar_observation,0.9952867031097412,0.06346136331558228,0.043596744537353516
pretrained,1,14,zero_returns_volatility,0.8231179714202881,0.3753250241279602,0.03237128257751465
pretrained,1,14,neutral_holdings,0.14053548872470856,0.0069686174392700195,0.006176948547363281
pretrained,1,15,reverse_time,0.6904833912849426,0.033513426780700684,0.15327566862106323
pretrained,1,15,zero_vine,0.0,0.0,0.0
pretrained,1,15,zero_cvar_observation,0.8538962602615356,0.06640017032623291,0.021872758865356445
pretrained,1,15,zero_returns_volatility,0.8930003643035889,0.39861413836479187,0.04686617851257324
pretrained,1,15,neutral_holdings,0.09033674001693726,0.004337906837463379,0.006791114807128906
pretrained,1,16,reverse_time,0.47053876519203186,0.03973543643951416,0.043671607971191406
pretrained,1,16,zero_vine,0.0,0.0,0.0
pretrained,1,16,zero_cvar_observation,0.24566172063350677,0.09688299894332886,0.01743137836456299
pretrained,1,16,zero_returns_volatility,1.4059112071990967,0.39520809054374695,0.1722259521484375
pretrained,1,16,neutral_holdings,0.013327449560165405,0.0013352632522583008,0.00451970100402832
pretrained,1,17,reverse_time,0.3837581276893616,0.03322577476501465,0.08207494020462036
pretrained,1,17,zero_vine,0.0,0.0,0.0
pretrained,1,17,zero_cvar_observation,0.7579768300056458,0.11724770069122314,0.06628680229187012
pretrained,1,17,zero_returns_volatility,1.2735018730163574,0.3963106870651245,0.0789867639541626
pretrained,1,17,neutral_holdings,0.04150988161563873,0.0010739564895629883,0.0030063390731811523
pretrained,1,18,reverse_time,0.4058818221092224,0.04722464084625244,0.016710400581359863
pretrained,1,18,zero_vine,0.0,0.0,0.0
pretrained,1,18,zero_cvar_observation,0.3919927179813385,0.11692029237747192,0.10869008302688599
pretrained,1,18,zero_returns_volatility,1.2037230730056763,0.4011199176311493,0.12008339166641235
pretrained,1,18,neutral_holdings,0.010495476424694061,0.0004139542579650879,0.0005516409873962402
pretrained,1,19,reverse_time,0.2511754333972931,0.02858525514602661,0.030247390270233154
pretrained,1,19,zero_vine,0.0,0.0,0.0
pretrained,1,19,zero_cvar_observation,0.691216230392456,0.06648248434066772,0.02352088689804077
pretrained,1,19,zero_returns_volatility,1.2944209575653076,0.3866003155708313,0.08586716651916504
pretrained,1,19,neutral_holdings,0.03990694880485535,0.001355290412902832,0.0017070770263671875
pretrained,1,20,reverse_time,0.7955942749977112,0.024978280067443848,0.028443634510040283
pretrained,1,20,zero_vine,0.0,0.0,0.0
pretrained,1,20,zero_cvar_observation,0.5733612775802612,0.03525209426879883,0.06018400192260742
pretrained,1,20,zero_returns_volatility,1.2337192296981812,0.3786499500274658,0.11147594451904297
pretrained,1,20,neutral_holdings,0.0325966440141201,0.002168893814086914,0.0069422125816345215
pretrained,1,21,reverse_time,0.8068313598632812,0.021136164665222168,0.022099971771240234
pretrained,1,21,zero_vine,0.0,0.0,0.0
pretrained,1,21,zero_cvar_observation,0.5469710826873779,0.029326200485229492,0.06254816055297852
pretrained,1,21,zero_returns_volatility,1.239892840385437,0.3741287291049957,0.11824047565460205
pretrained,1,21,neutral_holdings,0.02887965738773346,0.004605650901794434,0.006321907043457031
pretrained,1,22,reverse_time,0.48027610778808594,0.039145708084106445,0.016000747680664062
pretrained,1,22,zero_vine,0.0,0.0,0.0
pretrained,1,22,zero_cvar_observation,0.7266881465911865,0.029595613479614258,0.04407453536987305
pretrained,1,22,zero_returns_volatility,1.2794722318649292,0.3771035075187683,0.08578848838806152
pretrained,1,22,neutral_holdings,0.05087659880518913,0.0026102662086486816,0.00471949577331543
pretrained,1,23,reverse_time,0.12690262496471405,0.05227017402648926,0.021911561489105225
pretrained,1,23,zero_vine,0.0,0.0,0.0
pretrained,1,23,zero_cvar_observation,0.6033906936645508,0.07707929611206055,0.007381319999694824
pretrained,1,23,zero_returns_volatility,1.598707914352417,0.3964221477508545,0.17719781398773193
pretrained,1,23,neutral_holdings,0.017556525766849518,0.0001239776611328125,0.003909587860107422
pretrained,1,24,reverse_time,0.20810465514659882,0.012244045734405518,0.015321612358093262
pretrained,1,24,zero_vine,0.0,0.0,0.0
pretrained,1,24,zero_cvar_observation,0.6417464017868042,0.06400513648986816,0.006043791770935059
pretrained,1,24,zero_returns_volatility,1.445969581604004,0.3763795793056488,0.10217726230621338
pretrained,1,24,neutral_holdings,0.04391884803771973,0.002127230167388916,0.0038559436798095703
pretrained,2,1,reverse_time,0.577423632144928,0.1176377534866333,0.022092580795288086
pretrained,2,1,zero_vine,0.0,0.0,0.0
pretrained,2,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,1,zero_returns_volatility,1.3764642477035522,0.2249281406402588,0.039609432220458984
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,0.5783826112747192,0.13014745712280273,0.014515399932861328
pretrained,2,2,zero_vine,0.0,0.0,0.0
pretrained,2,2,zero_cvar_observation,0.040179863572120667,0.010603666305541992,0.0024356842041015625
pretrained,2,2,zero_returns_volatility,1.5168869495391846,0.25675541162490845,0.031032204627990723
pretrained,2,2,neutral_holdings,0.009310483932495117,0.00018596649169921875,0.001354813575744629
pretrained,2,3,reverse_time,0.8026459813117981,0.1984911561012268,0.0022994279861450195
pretrained,2,3,zero_vine,0.0,0.0,0.0
pretrained,2,3,zero_cvar_observation,0.39447230100631714,0.011130332946777344,0.006477475166320801
pretrained,2,3,zero_returns_volatility,0.9705991148948669,0.2837095260620117,0.004920601844787598
pretrained,2,3,neutral_holdings,0.29700779914855957,0.0005196928977966309,0.0012875795364379883
pretrained,2,4,reverse_time,0.7170259952545166,0.2096008062362671,0.10172772407531738
pretrained,2,4,zero_vine,0.0,0.0,0.0
pretrained,2,4,zero_cvar_observation,0.19791541993618011,0.021951377391815186,0.040990352630615234
pretrained,2,4,zero_returns_volatility,0.9791644811630249,0.3189901113510132,0.003515958786010742
pretrained,2,4,neutral_holdings,0.030005156993865967,0.0006545186042785645,0.004595041275024414
pretrained,2,5,reverse_time,0.9681708216667175,0.24026918411254883,0.1006014347076416
pretrained,2,5,zero_vine,0.0,0.0,0.0
pretrained,2,5,zero_cvar_observation,0.5477281808853149,0.031046807765960693,0.05717885494232178
pretrained,2,5,zero_returns_volatility,0.936691164970398,0.33690476417541504,0.006371021270751953
pretrained,2,5,neutral_holdings,0.039882250130176544,0.0007164478302001953,0.006197094917297363
pretrained,2,6,reverse_time,1.580817461013794,0.20303845405578613,0.16669905185699463
pretrained,2,6,zero_vine,0.0,0.0,0.0
pretrained,2,6,zero_cvar_observation,0.6729246377944946,0.01916295289993286,0.002528548240661621
pretrained,2,6,zero_returns_volatility,0.7262227535247803,0.357486367225647,0.003923654556274414
pretrained,2,6,neutral_holdings,0.03188300132751465,0.0021764636039733887,0.0031648874282836914
pretrained,2,7,reverse_time,1.2407054901123047,0.16336584091186523,0.07986819744110107
pretrained,2,7,zero_vine,0.0,0.0,0.0
pretrained,2,7,zero_cvar_observation,0.7046535611152649,0.05342245101928711,0.06080484390258789
pretrained,2,7,zero_returns_volatility,0.9686328172683716,0.3633343577384949,0.020331501960754395
pretrained,2,7,neutral_holdings,0.04913054406642914,0.00025141239166259766,0.008126020431518555
pretrained,2,8,reverse_time,0.9147932529449463,0.1066521406173706,0.06391429901123047
pretrained,2,8,zero_vine,0.0,0.0,0.0
pretrained,2,8,zero_cvar_observation,0.5253010988235474,0.056999802589416504,0.059735655784606934
pretrained,2,8,zero_returns_volatility,1.365185022354126,0.3458021879196167,0.010619401931762695
pretrained,2,8,neutral_holdings,0.05429847538471222,0.0014477968215942383,0.009579062461853027
pretrained,2,9,reverse_time,1.2012261152267456,0.16496247053146362,0.1355227828025818
pretrained,2,9,zero_vine,0.0,0.0,0.0
pretrained,2,9,zero_cvar_observation,0.8795473575592041,0.08041989803314209,0.0779111385345459
pretrained,2,9,zero_returns_volatility,0.987487256526947,0.3521069586277008,0.02679753303527832
pretrained,2,9,neutral_holdings,0.5455074310302734,0.0007287263870239258,0.009790539741516113
pretrained,2,10,reverse_time,1.3885668516159058,0.15362662076950073,0.21003347635269165
pretrained,2,10,zero_vine,0.0,0.0,0.0
pretrained,2,10,zero_cvar_observation,0.9433075189590454,0.07555264234542847,0.07911980152130127
pretrained,2,10,zero_returns_volatility,0.7890560030937195,0.3788192868232727,0.02323472499847412
pretrained,2,10,neutral_holdings,0.09623643010854721,0.0040135979652404785,0.011089682579040527
pretrained,2,11,reverse_time,1.2125322818756104,0.13923072814941406,0.2480529546737671
pretrained,2,11,zero_vine,0.0,0.0,0.0
pretrained,2,11,zero_cvar_observation,1.3098084926605225,0.08388203382492065,0.07093071937561035
pretrained,2,11,zero_returns_volatility,1.2324327230453491,0.3685140013694763,0.018218994140625
pretrained,2,11,neutral_holdings,0.07920478284358978,0.004326999187469482,0.0015490055084228516
pretrained,2,12,reverse_time,1.3088440895080566,0.08036023378372192,0.15090656280517578
pretrained,2,12,zero_vine,0.0,0.0,0.0
pretrained,2,12,zero_cvar_observation,0.901971697807312,0.06185966730117798,0.03716552257537842
pretrained,2,12,zero_returns_volatility,0.6756832599639893,0.38213109970092773,0.004062294960021973
pretrained,2,12,neutral_holdings,0.49491265416145325,0.00655752420425415,0.0025709867477416992
pretrained,2,13,reverse_time,1.361619472503662,0.05622744560241699,0.08251917362213135
pretrained,2,13,zero_vine,0.0,0.0,0.0
pretrained,2,13,zero_cvar_observation,1.1730265617370605,0.052546024322509766,0.01858234405517578
pretrained,2,13,zero_returns_volatility,0.9249006509780884,0.3708573877811432,0.004724979400634766
pretrained,2,13,neutral_holdings,0.09588372707366943,0.005783736705780029,0.011171698570251465
pretrained,2,14,reverse_time,1.1081279516220093,0.06344997882843018,0.12397658824920654
pretrained,2,14,zero_vine,0.0,0.0,0.0
pretrained,2,14,zero_cvar_observation,0.9530302286148071,0.058329105377197266,0.027059435844421387
pretrained,2,14,zero_returns_volatility,0.7735599279403687,0.39581984281539917,0.03565573692321777
pretrained,2,14,neutral_holdings,0.09120909124612808,0.004283428192138672,0.001494765281677246
pretrained,2,15,reverse_time,0.6155630350112915,0.06674665212631226,0.041090190410614014
pretrained,2,15,zero_vine,0.0,0.0,0.0
pretrained,2,15,zero_cvar_observation,0.2512529194355011,0.0994577407836914,0.03479999303817749
pretrained,2,15,zero_returns_volatility,1.378173589706421,0.4004198908805847,0.15727126598358154
pretrained,2,15,neutral_holdings,0.017805520445108414,0.001334846019744873,0.006299257278442383
pretrained,2,16,reverse_time,0.37149226665496826,0.046366214752197266,0.05969363451004028
pretrained,2,16,zero_vine,0.0,0.0,0.0
pretrained,2,16,zero_cvar_observation,0.8126336932182312,0.1181333065032959,0.06541174650192261
pretrained,2,16,zero_returns_volatility,1.2346115112304688,0.4036516547203064,0.08193659782409668
pretrained,2,16,neutral_holdings,0.045034259557724,0.0007445812225341797,0.0018634796142578125
pretrained,2,17,reverse_time,0.3738183081150055,0.05819588899612427,0.00988924503326416
pretrained,2,17,zero_vine,0.0,0.0,0.0
pretrained,2,17,zero_cvar_observation,0.3791947066783905,0.1168203353881836,0.11043810844421387
pretrained,2,17,zero_returns_volatility,1.226844072341919,0.40333351492881775,0.12384843826293945
pretrained,2,17,neutral_holdings,0.011781707406044006,0.0009310245513916016,0.0009447932243347168
pretrained,2,18,reverse_time,0.27664586901664734,0.03975921869277954,0.03287923336029053
pretrained,2,18,zero_vine,0.0,0.0,0.0
pretrained,2,18,zero_cvar_observation,0.7150465846061707,0.07098144292831421,0.025874078273773193
pretrained,2,18,zero_returns_volatility,1.2740187644958496,0.39514097571372986,0.08491826057434082
pretrained,2,18,neutral_holdings,0.043686702847480774,0.0003998279571533203,0.0007660388946533203
pretrained,2,19,reverse_time,0.8120023608207703,0.030143439769744873,0.024057388305664062
pretrained,2,19,zero_vine,0.0,0.0,0.0
pretrained,2,19,zero_cvar_observation,0.5701761841773987,0.03663700819015503,0.06212031841278076
pretrained,2,19,zero_returns_volatility,1.2300605773925781,0.38410261273384094,0.11655998229980469
pretrained,2,19,neutral_holdings,0.03332380950450897,0.0014286637306213379,0.006915092468261719
pretrained,2,20,reverse_time,0.819610595703125,0.023788750171661377,0.01644718647003174
pretrained,2,20,zero_vine,0.0,0.0,0.0
pretrained,2,20,zero_cvar_observation,0.5400550365447998,0.029390692710876465,0.0638846755027771
pretrained,2,20,zero_returns_volatility,1.2369439601898193,0.37810784578323364,0.12319499254226685
pretrained,2,20,neutral_holdings,0.029670309275388718,0.004045665264129639,0.006312251091003418
pretrained,2,21,reverse_time,0.5064142346382141,0.04129904508590698,0.012119412422180176
pretrained,2,21,zero_vine,0.0,0.0,0.0
pretrained,2,21,zero_cvar_observation,0.7313206195831299,0.028840303421020508,0.04742002487182617
pretrained,2,21,zero_returns_volatility,1.2625623941421509,0.3813936412334442,0.09127914905548096
pretrained,2,21,neutral_holdings,0.05199884623289108,0.0029836297035217285,0.0059539079666137695
pretrained,2,22,reverse_time,0.1245727688074112,0.05590444803237915,0.017019450664520264
pretrained,2,22,zero_vine,0.0,0.0,0.0
pretrained,2,22,zero_cvar_observation,0.6091073751449585,0.07911545038223267,0.0009219050407409668
pretrained,2,22,zero_returns_volatility,1.5909061431884766,0.4012514054775238,0.17368322610855103
pretrained,2,22,neutral_holdings,0.02314728870987892,0.00015497207641601562,0.0052384138107299805
pretrained,2,23,reverse_time,0.23438173532485962,0.013656914234161377,0.01753413677215576
pretrained,2,23,zero_vine,0.0,0.0,0.0
pretrained,2,23,zero_cvar_observation,0.653232216835022,0.0631023645401001,0.004625797271728516
pretrained,2,23,zero_returns_volatility,1.4274804592132568,0.37935730814933777,0.10097014904022217
pretrained,2,23,neutral_holdings,0.049542225897312164,0.0019538402557373047,0.0035628080368041992
pretrained,2,24,reverse_time,0.3594323694705963,0.008807957172393799,0.005237698554992676
pretrained,2,24,zero_vine,0.0,0.0,0.0
pretrained,2,24,zero_cvar_observation,0.7878864407539368,0.06537413597106934,0.03752851486206055
pretrained,2,24,zero_returns_volatility,1.25812828540802,0.38541877269744873,0.09684693813323975
pretrained,2,24,neutral_holdings,0.05588066577911377,0.0005712509155273438,0.005205631256103516
pretrained,3,1,reverse_time,0.8081885576248169,0.12377196550369263,0.010063707828521729
pretrained,3,1,zero_vine,0.0,0.0,0.0
pretrained,3,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,1,zero_returns_volatility,1.3727428913116455,0.2271789312362671,0.02912914752960205
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,0.7889990210533142,0.19067299365997314,0.02665257453918457
pretrained,3,2,zero_vine,0.0,0.0,0.0
pretrained,3,2,zero_cvar_observation,0.06229717284440994,0.009458839893341064,0.002240896224975586
pretrained,3,2,zero_returns_volatility,1.326200246810913,0.2757865786552429,0.002652883529663086
pretrained,3,2,neutral_holdings,0.010697893798351288,8.20159912109375e-05,0.000545501708984375
pretrained,3,3,reverse_time,0.8091752529144287,0.2293490767478943,0.048409104347229004
pretrained,3,3,zero_vine,0.0,0.0,0.0
pretrained,3,3,zero_cvar_observation,0.13121825456619263,0.015611469745635986,0.02862858772277832
pretrained,3,3,zero_returns_volatility,1.0344377756118774,0.29044684767723083,0.0026894807815551758
pretrained,3,3,neutral_holdings,0.021524280309677124,0.0005934238433837891,0.003724336624145508
pretrained,3,4,reverse_time,0.949900209903717,0.24205666780471802,0.036504149436950684
pretrained,3,4,zero_vine,0.0,0.0,0.0
pretrained,3,4,zero_cvar_observation,0.48816391825675964,0.02564263343811035,0.046196818351745605
pretrained,3,4,zero_returns_volatility,0.9559193849563599,0.32033291459083557,0.007520318031311035
pretrained,3,4,neutral_holdings,0.03346629440784454,0.00046247243881225586,0.005679011344909668
pretrained,3,5,reverse_time,1.346786379814148,0.20572924613952637,0.07633918523788452
pretrained,3,5,zero_vine,0.0,0.0,0.0
pretrained,3,5,zero_cvar_observation,0.6099992990493774,0.016996264457702637,0.005317091941833496
pretrained,3,5,zero_returns_volatility,0.7041550874710083,0.34949934482574463,0.0004101991653442383
pretrained,3,5,neutral_holdings,0.02922678366303444,0.0020630955696105957,0.002943277359008789
pretrained,3,6,reverse_time,1.4681386947631836,0.1589546799659729,0.08948349952697754
pretrained,3,6,zero_vine,0.0,0.0,0.0
pretrained,3,6,zero_cvar_observation,0.6868977546691895,0.05076724290847778,0.05333709716796875
pretrained,3,6,zero_returns_volatility,0.9888002872467041,0.3630844056606293,0.026462078094482422
pretrained,3,6,neutral_holdings,0.04735349863767624,0.00041419267654418945,0.00796043872833252
pretrained,3,7,reverse_time,1.0493299961090088,0.1200135350227356,0.0935206413269043
pretrained,3,7,zero_vine,0.0,0.0,0.0
pretrained,3,7,zero_cvar_observation,0.5317418575286865,0.05530714988708496,0.05519592761993408
pretrained,3,7,zero_returns_volatility,1.3970834016799927,0.3474804162979126,0.0166013240814209
pretrained,3,7,neutral_holdings,0.05218861997127533,0.0023750662803649902,0.00862729549407959
pretrained,3,8,reverse_time,1.5008682012557983,0.15104907751083374,0.10631895065307617
pretrained,3,8,zero_vine,0.0,0.0,0.0
pretrained,3,8,zero_cvar_observation,0.9435588717460632,0.07765316963195801,0.07800054550170898
pretrained,3,8,zero_returns_volatility,1.0774461030960083,0.3579416573047638,0.035980224609375
pretrained,3,8,neutral_holdings,0.07610026001930237,0.00020170211791992188,0.010093212127685547
pretrained,3,9,reverse_time,1.2597410678863525,0.14719802141189575,0.13152599334716797
pretrained,3,9,zero_vine,0.0,0.0,0.0
pretrained,3,9,zero_cvar_observation,1.0433228015899658,0.07417088747024536,0.08222723007202148
pretrained,3,9,zero_returns_volatility,0.8724510669708252,0.38532665371894836,0.03588294982910156
pretrained,3,9,neutral_holdings,0.09172803908586502,0.003766298294067383,0.00670015811920166
pretrained,3,10,reverse_time,1.1928495168685913,0.1272364854812622,0.15585076808929443
pretrained,3,10,zero_vine,0.0,0.0,0.0
pretrained,3,10,zero_cvar_observation,1.381037950515747,0.07678008079528809,0.05235159397125244
pretrained,3,10,zero_returns_volatility,1.2865526676177979,0.3729345202445984,0.008112192153930664
pretrained,3,10,neutral_holdings,0.07140453159809113,0.00347292423248291,0.0016678571701049805
pretrained,3,11,reverse_time,1.1883203983306885,0.08614838123321533,0.07463502883911133
pretrained,3,11,zero_vine,0.0,0.0,0.0
pretrained,3,11,zero_cvar_observation,0.9898850917816162,0.05884796380996704,0.014797210693359375
pretrained,3,11,zero_returns_volatility,0.7343253493309021,0.3882063925266266,0.01867842674255371
pretrained,3,11,neutral_holdings,0.1075153723359108,0.00593489408493042,0.0020754337310791016
pretrained,3,12,reverse_time,1.4823832511901855,0.06688016653060913,0.07707786560058594
pretrained,3,12,zero_vine,0.0,0.0,0.0
pretrained,3,12,zero_cvar_observation,1.2372878789901733,0.045819103717803955,0.00632023811340332
pretrained,3,12,zero_returns_volatility,0.9923423528671265,0.3733990788459778,0.01788640022277832
pretrained,3,12,neutral_holdings,0.07698997855186462,0.004171550273895264,0.013692617416381836
pretrained,3,13,reverse_time,1.0137858390808105,0.06805121898651123,0.0663144588470459
pretrained,3,13,zero_vine,0.0,0.0,0.0
pretrained,3,13,zero_cvar_observation,1.0176746845245361,0.056982994079589844,0.019164085388183594
pretrained,3,13,zero_returns_volatility,0.7323900461196899,0.4010690748691559,0.0355222225189209
pretrained,3,13,neutral_holdings,0.09117478877305984,0.0031405091285705566,0.0017695426940917969
pretrained,3,14,reverse_time,0.9421966671943665,0.07360571622848511,0.053836286067962646
pretrained,3,14,zero_vine,0.0,0.0,0.0
pretrained,3,14,zero_cvar_observation,0.2528487741947174,0.09279417991638184,0.043948590755462646
pretrained,3,14,zero_returns_volatility,1.3470954895019531,0.40622106194496155,0.1425732970237732
pretrained,3,14,neutral_holdings,0.02313985675573349,0.002129495143890381,0.00800257921218872
pretrained,3,15,reverse_time,0.23253247141838074,0.05330514907836914,0.014151453971862793
pretrained,3,15,zero_vine,0.0,0.0,0.0
pretrained,3,15,zero_cvar_observation,0.8590275049209595,0.10893166065216064,0.05524945259094238
pretrained,3,15,zero_returns_volatility,1.229435682296753,0.40457838773727417,0.08540010452270508
pretrained,3,15,neutral_holdings,0.05047976225614548,0.0016439557075500488,0.0013434886932373047
pretrained,3,16,reverse_time,0.4577130973339081,0.06980496644973755,0.025829195976257324
pretrained,3,16,zero_vine,0.0,0.0,0.0
pretrained,3,16,zero_cvar_observation,0.36091315746307373,0.10572987794876099,0.11128896474838257
pretrained,3,16,zero_returns_volatility,1.2464170455932617,0.40464669466018677,0.12527978420257568
pretrained,3,16,neutral_holdings,0.012975554913282394,0.00030034780502319336,0.0017466545104980469
pretrained,3,17,reverse_time,0.1881771683692932,0.05209004878997803,0.006625652313232422
pretrained,3,17,zero_vine,0.0,0.0,0.0
pretrained,3,17,zero_cvar_observation,0.7202179431915283,0.0676155686378479,0.02640378475189209
pretrained,3,17,zero_returns_volatility,1.2737810611724854,0.4002746045589447,0.08468866348266602
pretrained,3,17,neutral_holdings,0.049098625779151917,0.00037974119186401367,0.0005807876586914062
pretrained,3,18,reverse_time,0.7274932861328125,0.03515970706939697,0.000942528247833252
pretrained,3,18,zero_vine,0.0,0.0,0.0
pretrained,3,18,zero_cvar_observation,0.5448482036590576,0.03273528814315796,0.06049060821533203
pretrained,3,18,zero_returns_volatility,1.238139033317566,0.38743069767951965,0.11765575408935547
pretrained,3,18,neutral_holdings,0.03517930954694748,0.00132828950881958,0.007067203521728516
pretrained,3,19,reverse_time,0.8022383451461792,0.023815572261810303,0.009491920471191406
pretrained,3,19,zero_vine,0.0,0.0,0.0
pretrained,3,19,zero_cvar_observation,0.5127355456352234,0.02389395236968994,0.060030996799468994
pretrained,3,19,zero_returns_volatility,1.248093843460083,0.3793313503265381,0.12411326169967651
pretrained,3,19,neutral_holdings,0.03227079659700394,0.0035021305084228516,0.0066877007484436035
pretrained,3,20,reverse_time,0.5196623802185059,0.03770411014556885,0.013156294822692871
pretrained,3,20,zero_vine,0.0,0.0,0.0
pretrained,3,20,zero_cvar_observation,0.7065053582191467,0.02225595712661743,0.04688143730163574
pretrained,3,20,zero_returns_volatility,1.2685539722442627,0.3811332881450653,0.09031951427459717
pretrained,3,20,neutral_holdings,0.05588710680603981,0.002939462661743164,0.0061196088790893555
