model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,6,zero_vine,0.0,0.0,0.0
pretrained,1,6,zero_cvar_observation,0.3154450058937073,0.022740423679351807,0.05130261182785034
pretrained,1,6,zero_returns_volatility,1.1719800233840942,0.22153639793395996,0.010164022445678711
pretrained,1,6,neutral_holdings,0.033637434244155884,0.000579535961151123,0.004660844802856445
pretrained,1,7,reverse_time,1.3198490142822266,0.010199368000030518,0.09976458549499512
pretrained,1,7,zero_vine,0.0,0.0,0.0
pretrained,1,7,zero_cvar_observation,0.43124011158943176,0.017169475555419922,0.08120357990264893
pretrained,1,7,zero_returns_volatility,1.2317875623703003,0.21294641494750977,0.05050802230834961
pretrained,1,7,neutral_holdings,0.05367427319288254,0.0016154646873474121,0.0009005069732666016
pretrained,1,8,reverse_time,1.0566314458847046,0.03191179037094116,0.09633195400238037
pretrained,1,8,zero_vine,0.0,0.0,0.0
pretrained,1,8,zero_cvar_observation,0.35681837797164917,0.025117099285125732,0.07599079608917236
pretrained,1,8,zero_returns_volatility,1.3436338901519775,0.22184592485427856,0.03845781087875366
pretrained,1,8,neutral_holdings,0.04108928516507149,3.737211227416992e-05,0.004724383354187012
pretrained,1,9,reverse_time,1.054748296737671,0.003839850425720215,0.11091333627700806
pretrained,1,9,zero_vine,0.0,0.0,0.0
pretrained,1,9,zero_cvar_observation,0.702200174331665,0.004949808120727539,0.07891845703125
pretrained,1,9,zero_returns_volatility,1.6202504634857178,0.2158411741256714,0.042479753494262695
pretrained,1,9,neutral_holdings,0.05548720806837082,0.0006123781204223633,0.001496434211730957
pretrained,1,10,reverse_time,0.7168858051300049,0.017695605754852295,0.09644514322280884
pretrained,1,10,zero_vine,0.0,0.0,0.0
pretrained,1,10,zero_cvar_observation,0.6897450089454651,0.015063285827636719,0.10271978378295898
pretrained,1,10,zero_returns_volatility,1.531011939048767,0.2078292965888977,0.046492695808410645
pretrained,1,10,neutral_holdings,0.06802742183208466,0.0011196732521057129,0.00044906139373779297
pretrained,1,11,reverse_time,0.972248375415802,0.027737975120544434,0.11929583549499512
pretrained,1,11,zero_vine,0.0,0.0,0.0
pretrained,1,11,zero_cvar_observation,0.5684050917625427,0.026610612869262695,0.11243724822998047
pretrained,1,11,zero_returns_volatility,1.5271551609039307,0.2108483910560608,0.07244038581848145
pretrained,1,11,neutral_holdings,0.08220455050468445,0.0007406473159790039,0.002432584762573242
pretrained,1,12,reverse_time,1.2632007598876953,0.03471088409423828,0.05994868278503418
pretrained,1,12,zero_vine,0.0,0.0,0.0
pretrained,1,12,zero_cvar_observation,0.495132714509964,0.008436977863311768,0.11408752202987671
pretrained,1,12,zero_returns_volatility,1.3886104822158813,0.18603456020355225,0.06746441125869751
pretrained,1,12,neutral_holdings,0.0518675222992897,0.0007123351097106934,0.010242581367492676
pretrained,1,13,reverse_time,0.9955620169639587,0.01625955104827881,0.11795318126678467
pretrained,1,13,zero_vine,0.0,0.0,0.0
pretrained,1,13,zero_cvar_observation,0.603649377822876,0.018306374549865723,0.09958446025848389
pretrained,1,13,zero_returns_volatility,1.4770057201385498,0.2024993896484375,0.0838007926940918
pretrained,1,13,neutral_holdings,0.08533671498298645,0.0026529431343078613,0.008266687393188477
pretrained,1,14,reverse_time,1.1238503456115723,0.0186234712600708,0.08933007717132568
pretrained,1,14,zero_vine,0.0,0.0,0.0
pretrained,1,14,zero_cvar_observation,0.8585097789764404,0.01985955238342285,0.07825040817260742
pretrained,1,14,zero_returns_volatility,1.4956587553024292,0.19275259971618652,0.06910794973373413
pretrained,1,14,neutral_holdings,0.06979036331176758,0.0036362409591674805,0.012601852416992188
pretrained,1,15,reverse_time,1.173875331878662,0.015001356601715088,0.06957131624221802
pretrained,1,15,zero_vine,0.0,0.0,0.0
pretrained,1,15,zero_cvar_observation,0.7388820648193359,0.011057138442993164,0.03327864408493042
pretrained,1,15,zero_returns_volatility,1.7283945083618164,0.20722812414169312,0.0419389009475708
pretrained,1,15,neutral_holdings,0.0526752695441246,0.0040895938873291016,0.008169054985046387
pretrained,1,16,reverse_time,0.7433944940567017,0.005791187286376953,0.028573453426361084
pretrained,1,16,zero_vine,0.0,0.0,0.0
pretrained,1,16,zero_cvar_observation,0.42796432971954346,0.014080584049224854,0.059391021728515625
pretrained,1,16,zero_returns_volatility,0.9413740634918213,0.17975318431854248,0.04967188835144043
pretrained,1,16,neutral_holdings,0.06010718271136284,0.00045871734619140625,0.01235806941986084
pretrained,1,17,reverse_time,0.6748544573783875,0.0015199780464172363,0.08098918199539185
pretrained,1,17,zero_vine,0.0,0.0,0.0
pretrained,1,17,zero_cvar_observation,0.411319762468338,0.0017995238304138184,0.1138228178024292
pretrained,1,17,zero_returns_volatility,1.298794150352478,0.18680036067962646,0.10597765445709229
pretrained,1,17,neutral_holdings,0.10187515616416931,0.003530561923980713,0.01427161693572998
pretrained,1,18,reverse_time,0.910334587097168,0.025838077068328857,0.033963680267333984
pretrained,1,18,zero_vine,0.0,0.0,0.0
pretrained,1,18,zero_cvar_observation,0.9320435523986816,0.020288407802581787,0.08324617147445679
pretrained,1,18,zero_returns_volatility,1.1077460050582886,0.14269542694091797,0.0713731050491333
pretrained,1,18,neutral_holdings,0.0943056046962738,0.0009981989860534668,0.022902965545654297
pretrained,1,19,reverse_time,1.4157097339630127,0.024389207363128662,0.03630375862121582
pretrained,1,19,zero_vine,0.0,0.0,0.0
pretrained,1,19,zero_cvar_observation,0.7090661525726318,0.00028443336486816406,0.022179841995239258
pretrained,1,19,zero_returns_volatility,0.998711109161377,0.1773287057876587,0.023871541023254395
pretrained,1,19,neutral_holdings,0.058858130127191544,0.008195757865905762,0.003926634788513184
pretrained,1,20,reverse_time,1.5532475709915161,0.018639862537384033,0.019847750663757324
pretrained,1,20,zero_vine,0.0,0.0,0.0
pretrained,1,20,zero_cvar_observation,0.6683652400970459,0.01319432258605957,0.07418960332870483
pretrained,1,20,zero_returns_volatility,1.5476744174957275,0.198028564453125,0.04787313938140869
pretrained,1,20,neutral_holdings,0.0646464079618454,0.001970946788787842,0.0005300045013427734
pretrained,1,21,reverse_time,1.6580513715744019,0.018192648887634277,0.03830140829086304
pretrained,1,21,zero_vine,0.0,0.0,0.0
pretrained,1,21,zero_cvar_observation,1.0237812995910645,0.004060685634613037,0.023312866687774658
pretrained,1,21,zero_returns_volatility,1.9355266094207764,0.1931353211402893,0.018560707569122314
pretrained,1,21,neutral_holdings,0.052666690200567245,0.002507627010345459,0.009399473667144775
pretrained,1,22,reverse_time,1.6511321067810059,0.06257086992263794,0.0276106595993042
pretrained,1,22,zero_vine,0.0,0.0,0.0
pretrained,1,22,zero_cvar_observation,1.4297693967819214,0.03227955102920532,0.024142980575561523
pretrained,1,22,zero_returns_volatility,2.009599208831787,0.21042364835739136,0.04964268207550049
pretrained,1,22,neutral_holdings,0.06368397176265717,0.004405200481414795,0.003188014030456543
pretrained,1,23,reverse_time,1.3168529272079468,0.08212018013000488,0.06641197204589844
pretrained,1,23,zero_vine,0.0,0.0,0.0
pretrained,1,23,zero_cvar_observation,1.3807742595672607,0.027221858501434326,0.07750773429870605
pretrained,1,23,zero_returns_volatility,1.7086565494537354,0.20509475469589233,0.11770480871200562
pretrained,1,23,neutral_holdings,0.09201345592737198,0.009754598140716553,0.005101442337036133
pretrained,1,24,reverse_time,1.9448955059051514,0.041168153285980225,0.040513038635253906
pretrained,1,24,zero_vine,0.0,0.0,0.0
pretrained,1,24,zero_cvar_observation,1.7312090396881104,0.004347443580627441,0.06973809003829956
pretrained,1,24,zero_returns_volatility,1.5360053777694702,0.18470436334609985,0.0805593729019165
pretrained,1,24,neutral_holdings,0.0589180588722229,0.006341993808746338,0.003306269645690918
pretrained,2,1,reverse_time,0.7169032692909241,0.0017481446266174316,0.025106489658355713
pretrained,2,1,zero_vine,0.0,0.0,0.0
pretrained,2,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,1,zero_returns_volatility,1.069207787513733,0.05696535110473633,0.009613454341888428
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,0.9284059405326843,0.004538118839263916,0.013025879859924316
pretrained,2,2,zero_vine,0.0,0.0,0.0
pretrained,2,2,zero_cvar_observation,0.14657898247241974,0.010734200477600098,0.011367201805114746
pretrained,2,2,zero_returns_volatility,1.2484804391860962,0.11330479383468628,0.04555755853652954
pretrained,2,2,neutral_holdings,0.24863673746585846,6.74128532409668e-05,0.0005175471305847168
pretrained,2,3,reverse_time,0.783003568649292,0.0257951021194458,0.044427335262298584
pretrained,2,3,zero_vine,0.0,0.0,0.0
pretrained,2,3,zero_cvar_observation,0.20341934263706207,0.015751242637634277,0.0051291584968566895
pretrained,2,3,zero_returns_volatility,1.2848200798034668,0.14921432733535767,0.06058579683303833
pretrained,2,3,neutral_holdings,0.015391942113637924,0.000570833683013916,0.000697016716003418
pretrained,2,4,reverse_time,0.6435862183570862,0.07370138168334961,0.06215941905975342
pretrained,2,4,zero_vine,0.0,0.0,0.0
pretrained,2,4,zero_cvar_observation,0.41917750239372253,0.0266416072845459,0.0024181604385375977
pretrained,2,4,zero_returns_volatility,0.9355785250663757,0.17284995317459106,0.06948065757751465
pretrained,2,4,neutral_holdings,0.012626037001609802,0.001390993595123291,0.0009282827377319336
pretrained,2,5,reverse_time,0.9409164786338806,0.08524227142333984,0.05480700731277466
pretrained,2,5,zero_vine,0.0,0.0,0.0
pretrained,2,5,zero_cvar_observation,0.4063853621482849,0.025337398052215576,0.011099636554718018
pretrained,2,5,zero_returns_volatility,0.9965260028839111,0.2068442702293396,0.053996384143829346
pretrained,2,5,neutral_holdings,0.01585621014237404,0.0022913217544555664,0.0014984607696533203
pretrained,2,6,reverse_time,1.2413108348846436,0.056418657302856445,0.00802910327911377
pretrained,2,6,zero_vine,0.0,0.0,0.0
pretrained,2,6,zero_cvar_observation,0.5166422724723816,0.00961977243423462,0.05788397789001465
pretrained,2,6,zero_returns_volatility,0.9810463786125183,0.19845956563949585,0.01791059970855713
pretrained,2,6,neutral_holdings,0.03719201683998108,0.003190934658050537,0.002492547035217285
pretrained,2,7,reverse_time,0.9814581871032715,0.04815876483917236,0.02421170473098755
pretrained,2,7,zero_vine,0.0,0.0,0.0
pretrained,2,7,zero_cvar_observation,0.17857003211975098,0.028229951858520508,0.03331124782562256
pretrained,2,7,zero_returns_volatility,1.1752965450286865,0.2381407618522644,0.028086602687835693
pretrained,2,7,neutral_holdings,0.01983332261443138,0.0030335187911987305,0.0017378926277160645
pretrained,2,8,reverse_time,0.6329294443130493,0.028087317943572998,0.022471964359283447
pretrained,2,8,zero_vine,0.0,0.0,0.0
pretrained,2,8,zero_cvar_observation,0.4539899528026581,0.009004175662994385,0.03865623474121094
pretrained,2,8,zero_returns_volatility,1.3575000762939453,0.24146360158920288,0.013679087162017822
pretrained,2,8,neutral_holdings,0.026489239186048508,0.0018845200538635254,0.0015602707862854004
pretrained,2,9,reverse_time,0.4919007122516632,0.042497336864471436,0.016864418983459473
pretrained,2,9,zero_vine,0.0,0.0,0.0
pretrained,2,9,zero_cvar_observation,0.43829333782196045,0.019140958786010742,0.05432325601577759
pretrained,2,9,zero_returns_volatility,1.2859671115875244,0.23138689994812012,0.01739180088043213
pretrained,2,9,neutral_holdings,0.033013716340065,0.002657651901245117,0.002223372459411621
pretrained,2,10,reverse_time,0.2810066342353821,0.0626181960105896,0.01741957664489746
pretrained,2,10,zero_vine,0.0,0.0,0.0
pretrained,2,10,zero_cvar_observation,0.31851083040237427,0.02782374620437622,0.08320415019989014
pretrained,2,10,zero_returns_volatility,1.33963942527771,0.2350795865058899,0.024705052375793457
pretrained,2,10,neutral_holdings,0.05929063633084297,0.004497647285461426,0.00047194957733154297
pretrained,2,11,reverse_time,0.6030316352844238,0.09627866744995117,0.04759848117828369
pretrained,2,11,zero_vine,0.0,0.0,0.0
pretrained,2,11,zero_cvar_observation,0.3145619034767151,0.019124746322631836,0.08278560638427734
pretrained,2,11,zero_returns_volatility,1.1244399547576904,0.21623820066452026,0.01700657606124878
pretrained,2,11,neutral_holdings,0.035931311547756195,0.0037578344345092773,0.006077289581298828
pretrained,2,12,reverse_time,0.8508546352386475,0.05628407001495361,0.04304516315460205
pretrained,2,12,zero_vine,0.0,0.0,0.0
pretrained,2,12,zero_cvar_observation,0.4339354932308197,0.021216750144958496,0.08390051126480103
pretrained,2,12,zero_returns_volatility,1.2145458459854126,0.22204923629760742,0.052191317081451416
pretrained,2,12,neutral_holdings,0.06520585715770721,0.005404114723205566,0.007695555686950684
pretrained,2,13,reverse_time,0.8368685841560364,0.00279843807220459,0.05383962392807007
pretrained,2,13,zero_vine,0.0,0.0,0.0
pretrained,2,13,zero_cvar_observation,0.7145380973815918,0.02064460515975952,0.06363099813461304
pretrained,2,13,zero_returns_volatility,1.2915107011795044,0.20743250846862793,0.03960311412811279
pretrained,2,13,neutral_holdings,0.0353124625980854,0.0024452805519104004,0.009148001670837402
pretrained,2,14,reverse_time,1.0435072183609009,0.05083733797073364,0.003998756408691406
pretrained,2,14,zero_vine,0.0,0.0,0.0
pretrained,2,14,zero_cvar_observation,0.6340397596359253,0.010303020477294922,0.03189021348953247
pretrained,2,14,zero_returns_volatility,1.6163758039474487,0.21828794479370117,0.027347803115844727
pretrained,2,14,neutral_holdings,0.04045340046286583,0.00614398717880249,0.007351398468017578
pretrained,2,15,reverse_time,1.2381235361099243,0.01319950819015503,0.019936800003051758
pretrained,2,15,zero_vine,0.0,0.0,0.0
pretrained,2,15,zero_cvar_observation,0.40754374861717224,0.018715322017669678,0.029075264930725098
pretrained,2,15,zero_returns_volatility,0.9411848187446594,0.19111531972885132,0.009950995445251465
pretrained,2,15,neutral_holdings,0.05869467929005623,0.00477147102355957,0.007944107055664062
pretrained,2,16,reverse_time,0.6253631114959717,0.01861095428466797,0.05192375183105469
pretrained,2,16,zero_vine,0.0,0.0,0.0
pretrained,2,16,zero_cvar_observation,0.32640308141708374,0.0058599114418029785,0.08853411674499512
pretrained,2,16,zero_returns_volatility,1.275165319442749,0.19995862245559692,0.0744858980178833
pretrained,2,16,neutral_holdings,0.07339341193437576,0.004827678203582764,0.00815439224243164
pretrained,2,17,reverse_time,1.0527452230453491,0.019447386264801025,0.0073874592781066895
pretrained,2,17,zero_vine,0.0,0.0,0.0
pretrained,2,17,zero_cvar_observation,0.8045439720153809,0.015736877918243408,0.032875239849090576
pretrained,2,17,zero_returns_volatility,1.1335452795028687,0.15411287546157837,0.01512455940246582
pretrained,2,17,neutral_holdings,0.06419213116168976,0.001475691795349121,0.020900189876556396
pretrained,2,18,reverse_time,1.272325038909912,0.018431007862091064,0.03210186958312988
pretrained,2,18,zero_vine,0.0,0.0,0.0
pretrained,2,18,zero_cvar_observation,0.6707413792610168,0.0019502043724060059,0.015055060386657715
pretrained,2,18,zero_returns_volatility,1.0209300518035889,0.18864864110946655,0.009358048439025879
pretrained,2,18,neutral_holdings,0.06641814112663269,0.006838738918304443,0.013221800327301025
pretrained,2,19,reverse_time,1.3819563388824463,0.03212660551071167,0.022669315338134766
pretrained,2,19,zero_vine,0.0,0.0,0.0
pretrained,2,19,zero_cvar_observation,0.5807868242263794,0.002355635166168213,0.06766492128372192
pretrained,2,19,zero_returns_volatility,1.4680414199829102,0.21581262350082397,0.03545951843261719
pretrained,2,19,neutral_holdings,0.055575206875801086,0.00039207935333251953,0.0015702247619628906
pretrained,2,20,reverse_time,1.3384883403778076,0.026351094245910645,0.04313009977340698
pretrained,2,20,zero_vine,0.0,0.0,0.0
pretrained,2,20,zero_cvar_observation,0.9180880784988403,0.00038635730743408203,0.02716141939163208
pretrained,2,20,zero_returns_volatility,1.9019626379013062,0.20295917987823486,0.01948755979537964
pretrained,2,20,neutral_holdings,0.05517025291919708,0.0011884570121765137,0.006368875503540039
pretrained,2,21,reverse_time,1.4151345491409302,0.06810891628265381,0.03927814960479736
pretrained,2,21,zero_vine,0.0,0.0,0.0
pretrained,2,21,zero_cvar_observation,1.3265695571899414,0.035809993743896484,0.0116196870803833
pretrained,2,21,zero_returns_volatility,1.9822331666946411,0.21846705675125122,0.0349196195602417
pretrained,2,21,neutral_holdings,0.06822353601455688,0.0038489103317260742,0.0005228519439697266
pretrained,2,22,reverse_time,1.4323780536651611,0.07960319519042969,0.04571342468261719
pretrained,2,22,zero_vine,0.0,0.0,0.0
pretrained,2,22,zero_cvar_observation,0.9772999286651611,0.030316293239593506,0.05755794048309326
pretrained,2,22,zero_returns_volatility,1.492328405380249,0.21174144744873047,0.10059303045272827
pretrained,2,22,neutral_holdings,0.09963872283697128,0.008503735065460205,0.007493495941162109
pretrained,2,23,reverse_time,1.9664897918701172,0.049206554889678955,0.0204775333404541
pretrained,2,23,zero_vine,0.0,0.0,0.0
pretrained,2,23,zero_cvar_observation,1.6439356803894043,0.0027757883071899414,0.05927640199661255
pretrained,2,23,zero_returns_volatility,1.4604796171188354,0.18909001350402832,0.06920242309570312
pretrained,2,23,neutral_holdings,0.06199800223112106,0.005066275596618652,0.001995086669921875
pretrained,2,24,reverse_time,1.7174921035766602,0.0485650897026062,0.01736462116241455
pretrained,2,24,zero_vine,0.0,0.0,0.0
pretrained,2,24,zero_cvar_observation,1.6734840869903564,0.017958641052246094,0.04417318105697632
pretrained,2,24,zero_returns_volatility,1.816850185394287,0.20462143421173096,0.06449717283248901
pretrained,2,24,neutral_holdings,0.039855919778347015,0.005484521389007568,0.0028165578842163086
pretrained,3,1,reverse_time,0.9965389370918274,0.011542439460754395,0.013086855411529541
pretrained,3,1,zero_vine,0.0,0.0,0.0
pretrained,3,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,1,zero_returns_volatility,0.8198336362838745,0.049500882625579834,0.013179481029510498
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,0.9938688278198242,0.038452208042144775,0.0660204291343689
pretrained,3,2,zero_vine,0.0,0.0,0.0
pretrained,3,2,zero_cvar_observation,0.15150204300880432,0.012502133846282959,0.00734633207321167
pretrained,3,2,zero_returns_volatility,1.1482399702072144,0.11361736059188843,0.051869213581085205
pretrained,3,2,neutral_holdings,0.007894270122051239,0.00032001733779907227,9.751319885253906e-05
pretrained,3,3,reverse_time,1.0065053701400757,0.08848565816879272,0.10202091932296753
pretrained,3,3,zero_vine,0.0,0.0,0.0
pretrained,3,3,zero_cvar_observation,0.4013032913208008,0.022127151489257812,0.004735171794891357
pretrained,3,3,zero_returns_volatility,0.8293944597244263,0.15542161464691162,0.08013564348220825
pretrained,3,3,neutral_holdings,0.008353270590305328,0.0009517073631286621,0.00023883581161499023
pretrained,3,4,reverse_time,1.3550114631652832,0.1003078818321228,0.09239816665649414
pretrained,3,4,zero_vine,0.0,0.0,0.0
pretrained,3,4,zero_cvar_observation,0.4147120416164398,0.021998882293701172,0.0048046112060546875
pretrained,3,4,zero_returns_volatility,0.87832111120224,0.1882452368736267,0.0708458423614502
pretrained,3,4,neutral_holdings,0.01155243068933487,0.0020627975463867188,0.0005053281784057617
pretrained,3,5,reverse_time,1.5726983547210693,0.06659871339797974,0.014465570449829102
pretrained,3,5,zero_vine,0.0,0.0,0.0
pretrained,3,5,zero_cvar_observation,0.5300822854042053,0.005901753902435303,0.04320251941680908
pretrained,3,5,zero_returns_volatility,0.8269494771957397,0.18397676944732666,0.001824498176574707
pretrained,3,5,neutral_holdings,0.024017130956053734,0.0030527114868164062,0.0027159452438354492
pretrained,3,6,reverse_time,1.5165008306503296,0.06304782629013062,0.04897278547286987
pretrained,3,6,zero_vine,0.0,0.0,0.0
pretrained,3,6,zero_cvar_observation,0.41214653849601746,0.02730780839920044,0.016661107540130615
pretrained,3,6,zero_returns_volatility,1.0492713451385498,0.23136067390441895,0.05504828691482544
pretrained,3,6,neutral_holdings,0.013996388763189316,0.0022295117378234863,0.0005883574485778809
pretrained,3,7,reverse_time,1.1654012203216553,0.03752630949020386,0.026931285858154297
pretrained,3,7,zero_vine,0.0,0.0,0.0
pretrained,3,7,zero_cvar_observation,0.34882599115371704,0.010113060474395752,0.009641826152801514
pretrained,3,7,zero_returns_volatility,1.183820366859436,0.24256491661071777,0.05334675312042236
pretrained,3,7,neutral_holdings,0.015193268656730652,0.0035715699195861816,0.00118333101272583
pretrained,3,8,reverse_time,0.883966326713562,0.057743728160858154,0.05670344829559326
pretrained,3,8,zero_vine,0.0,0.0,0.0
pretrained,3,8,zero_cvar_observation,0.35310912132263184,0.020784854888916016,0.0293426513671875
pretrained,3,8,zero_returns_volatility,1.1445368528366089,0.24076461791992188,0.049932241439819336
pretrained,3,8,neutral_holdings,0.020980872213840485,0.0029024481773376465,0.00010657310485839844
pretrained,3,9,reverse_time,0.7503480911254883,0.08108299970626831,0.03935396671295166
pretrained,3,9,zero_vine,0.0,0.0,0.0
pretrained,3,9,zero_cvar_observation,0.2165132761001587,0.03010094165802002,0.06333613395690918
pretrained,3,9,zero_returns_volatility,1.1548519134521484,0.24567997455596924,0.0011578798294067383
pretrained,3,9,neutral_holdings,0.03973933309316635,0.004072308540344238,0.0003490447998046875
pretrained,3,10,reverse_time,0.613909125328064,0.11489993333816528,0.04435831308364868
pretrained,3,10,zero_vine,0.0,0.0,0.0
pretrained,3,10,zero_cvar_observation,0.542222797870636,0.024398088455200195,0.05318552255630493
pretrained,3,10,zero_returns_volatility,0.9866768717765808,0.22835248708724976,0.014577805995941162
pretrained,3,10,neutral_holdings,0.030909821391105652,0.004863321781158447,0.0029008984565734863
pretrained,3,11,reverse_time,1.0930943489074707,0.07229232788085938,0.004410862922668457
pretrained,3,11,zero_vine,0.0,0.0,0.0
pretrained,3,11,zero_cvar_observation,0.6594226360321045,0.023965001106262207,0.05611306428909302
pretrained,3,11,zero_returns_volatility,1.0758658647537231,0.22998261451721191,0.025133371353149414
pretrained,3,11,neutral_holdings,0.043813906610012054,0.003966927528381348,0.006762146949768066
pretrained,3,12,reverse_time,1.1991066932678223,0.021849393844604492,0.01225656270980835
pretrained,3,12,zero_vine,0.0,0.0,0.0
pretrained,3,12,zero_cvar_observation,0.7372733354568481,0.02913719415664673,0.03253084421157837
pretrained,3,12,zero_returns_volatility,1.187931776046753,0.21799439191818237,0.01036602258682251
pretrained,3,12,neutral_holdings,0.02075202763080597,0.003484666347503662,0.006181001663208008
pretrained,3,13,reverse_time,1.123932123184204,0.07374042272567749,0.03124392032623291
pretrained,3,13,zero_vine,0.0,0.0,0.0
pretrained,3,13,zero_cvar_observation,0.616430938243866,0.01318657398223877,0.022066891193389893
pretrained,3,13,zero_returns_volatility,1.5241684913635254,0.22793328762054443,0.015144944190979004
pretrained,3,13,neutral_holdings,0.024625243619084358,0.003993034362792969,0.006273627281188965
pretrained,3,14,reverse_time,1.527653694152832,0.03455948829650879,0.05726337432861328
pretrained,3,14,zero_vine,0.0,0.0,0.0
pretrained,3,14,zero_cvar_observation,0.42471498250961304,0.02315998077392578,0.007933497428894043
pretrained,3,14,zero_returns_volatility,0.9415832757949829,0.1970117688179016,0.013643383979797363
pretrained,3,14,neutral_holdings,0.04445413872599602,0.00419771671295166,0.004887223243713379
pretrained,3,15,reverse_time,0.8839907646179199,0.04025077819824219,0.021666526794433594
pretrained,3,15,zero_vine,0.0,0.0,0.0
pretrained,3,15,zero_cvar_observation,0.3331180214881897,0.009466290473937988,0.0781639814376831
pretrained,3,15,zero_returns_volatility,1.2129759788513184,0.20767855644226074,0.06386983394622803
pretrained,3,15,neutral_holdings,0.06544707715511322,0.004007160663604736,0.004448890686035156
pretrained,3,16,reverse_time,1.2070715427398682,0.001306772232055664,0.041935503482818604
pretrained,3,16,zero_vine,0.0,0.0,0.0
pretrained,3,16,zero_cvar_observation,0.48934969305992126,0.00810098648071289,0.010735571384429932
pretrained,3,16,zero_returns_volatility,1.040867567062378,0.16313546895980835,0.006712496280670166
pretrained,3,16,neutral_holdings,0.3491964638233185,0.000643312931060791,0.007316410541534424
pretrained,3,17,reverse_time,1.0639026165008545,0.0033058524131774902,0.03261911869049072
pretrained,3,17,zero_vine,0.0,0.0,0.0
pretrained,3,17,zero_cvar_observation,0.6632554531097412,0.012529850006103516,0.011753082275390625
pretrained,3,17,zero_returns_volatility,1.0034441947937012,0.19535887241363525,0.010112166404724121
pretrained,3,17,neutral_holdings,0.304487943649292,0.007968723773956299,0.013702809810638428
pretrained,3,18,reverse_time,1.381850004196167,0.04556441307067871,0.03331989049911499
pretrained,3,18,zero_vine,0.0,0.0,0.0
pretrained,3,18,zero_cvar_observation,0.5500810146331787,0.005547761917114258,0.05247277021408081
pretrained,3,18,zero_returns_volatility,1.4270538091659546,0.2224346399307251,0.01756000518798828
pretrained,3,18,neutral_holdings,0.041708722710609436,0.0014600753784179688,0.0003253817558288574
pretrained,3,19,reverse_time,1.4016950130462646,0.028889000415802002,0.062081754207611084
pretrained,3,19,zero_vine,0.0,0.0,0.0
pretrained,3,19,zero_cvar_observation,0.9466279149055481,0.0007379055023193359,0.012554466724395752
pretrained,3,19,zero_returns_volatility,1.8892853260040283,0.20093977451324463,0.0042403340339660645
pretrained,3,19,neutral_holdings,0.047545239329338074,0.0017804503440856934,0.00737076997756958
pretrained,3,20,reverse_time,1.2749134302139282,0.06486845016479492,0.049227237701416016
pretrained,3,20,zero_vine,0.0,0.0,0.0
pretrained,3,20,zero_cvar_observation,1.1066442728042603,0.03517031669616699,0.008093535900115967
pretrained,3,20,zero_returns_volatility,1.9949164390563965,0.21758192777633667,0.016992032527923584
pretrained,3,20,neutral_holdings,0.2925899624824524,0.00320512056350708,0.001622319221496582
