model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,2,13,neutral_holdings,0.045703403651714325,0.00026488304138183594,0.009428739547729492
pretrained,2,14,reverse_time,0.6418114900588989,0.07753771543502808,0.05647778511047363
pretrained,2,14,zero_vine,0.07550312578678131,0.02057039737701416,0.002866387367248535
pretrained,2,14,zero_returns_volatility,1.4398421049118042,0.14258897304534912,0.05959087610244751
pretrained,2,14,neutral_holdings,0.03677014261484146,0.002260923385620117,0.00459134578704834
pretrained,2,15,reverse_time,0.9465360641479492,0.06894117593765259,0.1499166488647461
pretrained,2,15,zero_vine,0.017918018624186516,0.009621381759643555,0.00552678108215332
pretrained,2,15,zero_returns_volatility,0.809640109539032,0.15401709079742432,0.12179422378540039
pretrained,2,15,neutral_holdings,0.0026721563190221786,0.0012919306755065918,0.00015652179718017578
pretrained,2,16,reverse_time,0.4039112329483032,0.07922905683517456,0.00208437442779541
pretrained,2,16,zero_vine,0.06709802150726318,0.016032278537750244,0.013808608055114746
pretrained,2,16,zero_returns_volatility,1.1471998691558838,0.18617331981658936,0.040540218353271484
pretrained,2,16,neutral_holdings,0.01864534243941307,0.00034034252166748047,0.0028731822967529297
pretrained,2,17,reverse_time,1.0484247207641602,0.039057016372680664,0.10780781507492065
pretrained,2,17,zero_vine,0.04091016203165054,0.011179864406585693,0.010870814323425293
pretrained,2,17,zero_returns_volatility,0.8660823702812195,0.1822684407234192,0.0808071494102478
pretrained,2,17,neutral_holdings,0.0063031818717718124,0.0022992491722106934,0.0013685822486877441
pretrained,2,18,reverse_time,0.8480387926101685,0.015147030353546143,0.03139829635620117
pretrained,2,18,zero_vine,0.08680146187543869,0.02884840965270996,0.0022170543670654297
pretrained,2,18,zero_returns_volatility,1.2544628381729126,0.19984710216522217,0.06876188516616821
pretrained,2,18,neutral_holdings,0.03395871818065643,0.002990245819091797,0.005214691162109375
pretrained,2,19,reverse_time,0.774624764919281,0.013361215591430664,0.06934237480163574
pretrained,2,19,zero_vine,0.06669311970472336,0.015887916088104248,0.016066312789916992
pretrained,2,19,zero_returns_volatility,1.3349703550338745,0.2115926742553711,0.10529112815856934
pretrained,2,19,neutral_holdings,0.020635664463043213,0.00044608116149902344,0.0012145042419433594
pretrained,2,20,reverse_time,0.9939804077148438,0.024345695972442627,0.07293915748596191
pretrained,2,20,zero_vine,0.08242026716470718,0.018834948539733887,0.0131758451461792
pretrained,2,20,zero_returns_volatility,1.440619707107544,0.23504334688186646,0.12103819847106934
pretrained,2,20,neutral_holdings,0.024925753474235535,0.0008678436279296875,0.00032460689544677734
pretrained,2,21,reverse_time,1.672938346862793,0.020029425621032715,0.07482218742370605
pretrained,2,21,zero_vine,0.06943950802087784,0.013743579387664795,0.011023402214050293
pretrained,2,21,zero_returns_volatility,1.5508654117584229,0.219002366065979,0.07680362462997437
pretrained,2,21,neutral_holdings,0.017989084124565125,0.0005473494529724121,0.0028089284896850586
pretrained,2,22,reverse_time,0.646174430847168,0.03672689199447632,0.08036971092224121
pretrained,2,22,zero_vine,0.04301479831337929,0.012060284614562988,0.013763844966888428
pretrained,2,22,zero_returns_volatility,0.7545416355133057,0.1713038682937622,0.0658879280090332
pretrained,2,22,neutral_holdings,0.01898922026157379,0.0013660788536071777,0.0033617615699768066
pretrained,2,23,reverse_time,1.2053186893463135,0.038920044898986816,0.07398617267608643
pretrained,2,23,zero_vine,0.14041033387184143,0.0269012451171875,0.010606765747070312
pretrained,2,23,zero_returns_volatility,0.8667117357254028,0.19522327184677124,0.13290756940841675
pretrained,2,23,neutral_holdings,0.0962422639131546,0.0016181468963623047,0.00022542476654052734
pretrained,2,24,reverse_time,1.3158048391342163,0.04285460710525513,0.10283327102661133
pretrained,2,24,zero_vine,0.14253124594688416,0.024405598640441895,0.0024003982543945312
pretrained,2,24,zero_returns_volatility,0.9542018175125122,0.20514905452728271,0.12539255619049072
pretrained,2,24,neutral_holdings,0.08309608697891235,0.0034183859825134277,0.0041844844818115234
pretrained,3,1,reverse_time,0.5612120628356934,0.031768620014190674,0.012026429176330566
pretrained,3,1,zero_vine,0.061899274587631226,0.019892573356628418,0.010815858840942383
pretrained,3,1,zero_returns_volatility,1.0730055570602417,0.1183006763458252,0.007816672325134277
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,0.6690845489501953,0.06154662370681763,0.04766368865966797
pretrained,3,2,zero_vine,0.062071360647678375,0.01637643575668335,0.0038433074951171875
pretrained,3,2,zero_returns_volatility,1.1277846097946167,0.06108725070953369,0.003615260124206543
pretrained,3,2,neutral_holdings,0.008982356637716293,0.000939786434173584,3.4809112548828125e-05
pretrained,3,3,reverse_time,0.881206214427948,0.06775778532028198,0.09284120798110962
pretrained,3,3,zero_vine,0.0802781954407692,0.017964065074920654,6.67572021484375e-05
pretrained,3,3,zero_returns_volatility,1.0411744117736816,0.04064136743545532,0.05598270893096924
pretrained,3,3,neutral_holdings,0.018876805901527405,0.0014847517013549805,0.0007404088973999023
pretrained,3,4,reverse_time,0.8547995686531067,0.05665552616119385,0.06623941659927368
pretrained,3,4,zero_vine,0.07645920664072037,0.018957018852233887,0.005150318145751953
pretrained,3,4,zero_returns_volatility,1.132620096206665,0.04103463888168335,0.052466392517089844
pretrained,3,4,neutral_holdings,0.020269647240638733,0.0012240409851074219,0.001870870590209961
pretrained,3,5,reverse_time,1.2071871757507324,0.043186724185943604,0.12191367149353027
pretrained,3,5,zero_vine,0.04584391042590141,0.017208874225616455,0.0027282238006591797
pretrained,3,5,zero_returns_volatility,1.5088284015655518,0.03958159685134888,0.01733684539794922
pretrained,3,5,neutral_holdings,0.02329988405108452,0.001731574535369873,0.0009087324142456055
pretrained,3,6,reverse_time,0.9661279320716858,0.0911669135093689,0.09738802909851074
pretrained,3,6,zero_vine,0.040051884949207306,0.014804422855377197,0.009747087955474854
pretrained,3,6,zero_returns_volatility,0.8344776034355164,0.13188540935516357,0.06430631875991821
pretrained,3,6,neutral_holdings,0.012675784528255463,0.0015102028846740723,0.0039969682693481445
pretrained,3,7,reverse_time,1.2186716794967651,0.06641250848770142,0.07962846755981445
pretrained,3,7,zero_vine,0.26477235555648804,0.013875365257263184,0.006910502910614014
pretrained,3,7,zero_returns_volatility,0.849561870098114,0.1346181035041809,0.07432103157043457
pretrained,3,7,neutral_holdings,0.008335664868354797,0.0012697577476501465,0.0017132759094238281
pretrained,3,8,reverse_time,0.8832565546035767,0.055750250816345215,0.09133172035217285
pretrained,3,8,zero_vine,0.06046931818127632,0.022519409656524658,0.012539327144622803
pretrained,3,8,zero_returns_volatility,0.8869737982749939,0.12381255626678467,0.025515258312225342
pretrained,3,8,neutral_holdings,0.015318617224693298,0.0003247857093811035,0.004976749420166016
pretrained,3,9,reverse_time,0.5566983222961426,0.07077884674072266,0.0052880048751831055
pretrained,3,9,zero_vine,0.06172870099544525,0.02524930238723755,0.006773471832275391
pretrained,3,9,zero_returns_volatility,1.1892884969711304,0.11334067583084106,0.028653264045715332
pretrained,3,9,neutral_holdings,0.03071681410074234,0.0017713308334350586,0.006587505340576172
pretrained,3,10,reverse_time,0.17973868548870087,0.006580352783203125,0.04623693227767944
pretrained,3,10,zero_vine,0.05455827713012695,0.018581151962280273,0.013456881046295166
pretrained,3,10,zero_returns_volatility,0.6330406069755554,0.09587126970291138,0.04343944787979126
pretrained,3,10,neutral_holdings,0.014501292258501053,0.0010364651679992676,0.005655944347381592
pretrained,3,11,reverse_time,0.8126651048660278,0.07282555103302002,0.04526829719543457
pretrained,3,11,zero_vine,0.0754091739654541,0.02333146333694458,0.001891493797302246
pretrained,3,11,zero_returns_volatility,1.4543654918670654,0.13829928636550903,0.07368171215057373
pretrained,3,11,neutral_holdings,0.033956706523895264,0.0016244053840637207,0.0027990341186523438
pretrained,3,12,reverse_time,1.5267469882965088,0.03243684768676758,0.09151142835617065
pretrained,3,12,zero_vine,0.3524572551250458,0.015935659408569336,0.011768579483032227
pretrained,3,12,zero_returns_volatility,1.1054891347885132,0.12984806299209595,0.08351635932922363
pretrained,3,12,neutral_holdings,0.05973535776138306,0.0012320876121520996,0.007865548133850098
pretrained,3,13,reverse_time,0.6626170873641968,0.06022226810455322,0.05202561616897583
pretrained,3,13,zero_vine,0.08401986211538315,0.020950615406036377,0.0012766122817993164
pretrained,3,13,zero_returns_volatility,1.4776341915130615,0.1267417073249817,0.06248420476913452
pretrained,3,13,neutral_holdings,0.04152806103229523,0.003362119197845459,0.0027456283569335938
pretrained,3,14,reverse_time,1.0256978273391724,0.06591671705245972,0.1371365785598755
pretrained,3,14,zero_vine,0.018402986228466034,0.008604288101196289,0.0057318806648254395
pretrained,3,14,zero_returns_volatility,0.8036714792251587,0.15122699737548828,0.12455779314041138
pretrained,3,14,neutral_holdings,0.002999398857355118,0.001768648624420166,0.0001551508903503418
pretrained,3,15,reverse_time,0.5331711769104004,0.0672903060913086,0.005234479904174805
pretrained,3,15,zero_vine,0.07143675535917282,0.016070246696472168,0.013298869132995605
pretrained,3,15,zero_returns_volatility,1.1441314220428467,0.18303143978118896,0.03829258680343628
pretrained,3,15,neutral_holdings,0.021656975150108337,0.001138448715209961,0.0027698278427124023
pretrained,3,16,reverse_time,1.0996716022491455,0.03862112760543823,0.09769374132156372
pretrained,3,16,zero_vine,0.04481153190135956,0.010066688060760498,0.011844813823699951
pretrained,3,16,zero_returns_volatility,0.8638491630554199,0.18054288625717163,0.08030831813812256
pretrained,3,16,neutral_holdings,0.007043531164526939,0.0025675296783447266,0.001508951187133789
pretrained,3,17,reverse_time,0.9368221163749695,0.021678566932678223,0.05208778381347656
pretrained,3,17,zero_vine,0.10275457799434662,0.028106629848480225,0.007557511329650879
pretrained,3,17,zero_returns_volatility,1.3312549591064453,0.2032068967819214,0.08459925651550293
pretrained,3,17,neutral_holdings,0.04303528368473053,0.002065002918243408,0.0037174224853515625
pretrained,3,18,reverse_time,0.7448375821113586,0.01073998212814331,0.062003374099731445
pretrained,3,18,zero_vine,0.07183796167373657,0.015284061431884766,0.017873644828796387
pretrained,3,18,zero_returns_volatility,1.2853397130966187,0.20728272199630737,0.10149818658828735
pretrained,3,18,neutral_holdings,0.02335275709629059,1.1801719665527344e-05,0.001203298568725586
pretrained,3,19,reverse_time,1.051800012588501,0.026719510555267334,0.07243895530700684
pretrained,3,19,zero_vine,0.10464198142290115,0.018719494342803955,0.00771641731262207
pretrained,3,19,zero_returns_volatility,1.5070751905441284,0.22338169813156128,0.11680722236633301
pretrained,3,19,neutral_holdings,0.0332987979054451,0.0005369186401367188,0.003004312515258789
pretrained,3,20,reverse_time,1.625441312789917,0.020496726036071777,0.05681103467941284
pretrained,3,20,zero_vine,0.05804532766342163,0.012322187423706055,0.0055141448974609375
pretrained,3,20,zero_returns_volatility,1.6364268064498901,0.1872907280921936,0.06109142303466797
pretrained,3,20,neutral_holdings,0.012120850384235382,0.001722872257232666,0.0008358955383300781
pretrained,3,21,reverse_time,0.676832914352417,0.031372249126434326,0.08318060636520386
pretrained,3,21,zero_vine,0.2706972360610962,0.010599195957183838,0.010319828987121582
pretrained,3,21,zero_returns_volatility,0.9618817567825317,0.15632468461990356,0.061607182025909424
pretrained,3,21,neutral_holdings,0.02285834029316902,0.002275526523590088,0.004499614238739014
pretrained,3,22,reverse_time,1.301990270614624,0.04405319690704346,0.04150235652923584
pretrained,3,22,zero_vine,0.14128611981868744,0.025084078311920166,0.024323582649230957
pretrained,3,22,zero_returns_volatility,1.0475437641143799,0.17921417951583862,0.10714471340179443
pretrained,3,22,neutral_holdings,0.07993762940168381,0.0004939436912536621,0.010662674903869629
pretrained,3,23,reverse_time,1.3410167694091797,0.040563344955444336,0.06796729564666748
pretrained,3,23,zero_vine,0.12907370924949646,0.024378716945648193,0.005171060562133789
pretrained,3,23,zero_returns_volatility,1.278259038925171,0.17932045459747314,0.08915519714355469
pretrained,3,23,neutral_holdings,0.05688328295946121,0.005101203918457031,0.008430719375610352
pretrained,3,24,reverse_time,1.7134194374084473,0.04202359914779663,0.028607308864593506
pretrained,3,24,zero_vine,0.09378468245267868,0.029194951057434082,0.01303088665008545
pretrained,3,24,zero_returns_volatility,0.38652336597442627,0.12696588039398193,0.004656851291656494
pretrained,3,24,neutral_holdings,0.03485060855746269,0.00416332483291626,0.005082309246063232
pretrained,4,1,reverse_time,1.6036014556884766,0.06964331865310669,0.03936028480529785
pretrained,4,1,zero_vine,0.08462165296077728,0.01753443479537964,0.0014303922653198242
pretrained,4,1,zero_returns_volatility,1.0789598226547241,0.12351816892623901,0.0027844905853271484
pretrained,4,1,neutral_holdings,0.0,0.0,0.0
pretrained,4,2,reverse_time,1.6654725074768066,0.09242117404937744,0.035874247550964355
pretrained,4,2,zero_vine,0.09931731224060059,0.01888209581375122,0.009778499603271484
pretrained,4,2,zero_returns_volatility,0.9533931016921997,0.05176889896392822,0.035091519355773926
pretrained,4,2,neutral_holdings,0.01446448639035225,0.0010935068130493164,0.0011206865310668945
pretrained,4,3,reverse_time,1.6484709978103638,0.0924338698387146,0.02549755573272705
pretrained,4,3,zero_vine,0.10148829221725464,0.021290361881256104,0.0006392002105712891
pretrained,4,3,zero_returns_volatility,1.0462403297424316,0.029463231563568115,0.05536854267120361
pretrained,4,3,neutral_holdings,0.024442672729492188,0.0010693073272705078,0.00015974044799804688
pretrained,4,4,reverse_time,1.6939480304718018,0.06166994571685791,0.02096855640411377
pretrained,4,4,zero_vine,0.06879639625549316,0.017682969570159912,0.0019470453262329102
pretrained,4,4,zero_returns_volatility,1.4303655624389648,0.02678656578063965,0.02306222915649414
pretrained,4,4,neutral_holdings,0.026050720363855362,0.0011567473411560059,0.0012526512145996094
pretrained,4,5,reverse_time,1.6821465492248535,0.1374552845954895,0.1869911551475525
pretrained,4,5,zero_vine,0.04008866101503372,0.01599705219268799,0.01011800765991211
pretrained,4,5,zero_returns_volatility,0.7450484037399292,0.1021343469619751,0.06152838468551636
pretrained,4,5,neutral_holdings,0.017301267012953758,0.0010036230087280273,0.005438804626464844
pretrained,4,6,reverse_time,1.4281069040298462,0.06294995546340942,0.19285321235656738
pretrained,4,6,zero_vine,0.04500804468989372,0.013213753700256348,0.005287468433380127
pretrained,4,6,zero_returns_volatility,0.5676341652870178,0.11812585592269897,0.08099031448364258
pretrained,4,6,neutral_holdings,0.00883563980460167,0.0013861656188964844,0.0017568469047546387
pretrained,4,7,reverse_time,0.959586501121521,0.049090445041656494,0.08734339475631714
pretrained,4,7,zero_vine,0.3047600984573364,0.02061319351196289,0.014296174049377441
pretrained,4,7,zero_returns_volatility,0.5712289810180664,0.11513453722000122,0.030625224113464355
pretrained,4,7,neutral_holdings,0.015878593549132347,0.0008524656295776367,0.005074918270111084
pretrained,4,8,reverse_time,1.1312850713729858,0.03679877519607544,0.0767441987991333
pretrained,4,8,zero_vine,0.06233464926481247,0.02357184886932373,0.010738730430603027
