model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,16,zero_vine,0.40826091170310974,0.008262217044830322,0.0014491081237792969
pretrained,1,16,zero_cvar_observation,1.7230149507522583,0.05664169788360596,0.10046124458312988
pretrained,1,16,zero_returns_volatility,0.9553753137588501,0.19249457120895386,0.05317258834838867
pretrained,1,16,neutral_holdings,0.015333034098148346,0.0014991164207458496,0.001154184341430664
pretrained,1,17,reverse_time,1.6745911836624146,0.05640918016433716,0.0635603666305542
pretrained,1,17,zero_vine,0.15620309114456177,0.008916795253753662,0.010399281978607178
pretrained,1,17,zero_cvar_observation,1.6495797634124756,0.06878924369812012,0.05923140048980713
pretrained,1,17,zero_returns_volatility,1.2337286472320557,0.2067490816116333,0.0448528528213501
pretrained,1,17,neutral_holdings,0.021332997828722,0.0019264817237854004,0.00025451183319091797
pretrained,1,18,reverse_time,1.652107834815979,0.014936864376068115,0.074989914894104
pretrained,1,18,zero_vine,0.12799477577209473,0.005311310291290283,0.0003274679183959961
pretrained,1,18,zero_cvar_observation,1.5131744146347046,0.055499374866485596,0.046750545501708984
pretrained,1,18,zero_returns_volatility,1.194859266281128,0.1755351424217224,0.020528674125671387
pretrained,1,18,neutral_holdings,0.014174960553646088,0.0002637505531311035,0.0023616552352905273
pretrained,1,19,reverse_time,1.6953520774841309,0.049523234367370605,0.0592724084854126
pretrained,1,19,zero_vine,0.4460209012031555,0.008018970489501953,0.0017385482788085938
pretrained,1,19,zero_cvar_observation,1.8655729293823242,0.054853618144989014,0.03179478645324707
pretrained,1,19,zero_returns_volatility,1.0398060083389282,0.19480252265930176,0.015023946762084961
pretrained,1,19,neutral_holdings,0.017914310097694397,0.002537250518798828,0.0007479190826416016
pretrained,1,20,reverse_time,1.767798900604248,0.07863026857376099,0.039517760276794434
pretrained,1,20,zero_vine,0.43460723757743835,0.017226099967956543,0.006112217903137207
pretrained,1,20,zero_cvar_observation,1.7511329650878906,0.02106797695159912,0.012527942657470703
pretrained,1,20,zero_returns_volatility,1.2058037519454956,0.2242450714111328,0.017069101333618164
pretrained,1,20,neutral_holdings,0.030796557664871216,0.0012118220329284668,0.001566171646118164
pretrained,1,21,reverse_time,1.734121322631836,0.06445014476776123,0.06169748306274414
pretrained,1,21,zero_vine,0.17104515433311462,0.01523059606552124,0.03970611095428467
pretrained,1,21,zero_cvar_observation,1.6710352897644043,0.0192071795463562,0.014353275299072266
pretrained,1,21,zero_returns_volatility,1.0357232093811035,0.2227534055709839,0.005187273025512695
pretrained,1,21,neutral_holdings,0.01888170838356018,0.0037595033645629883,0.002620220184326172
pretrained,1,22,reverse_time,1.7225556373596191,0.059238970279693604,0.056189537048339844
pretrained,1,22,zero_vine,0.31955254077911377,0.012353360652923584,0.028933405876159668
pretrained,1,22,zero_cvar_observation,1.715221643447876,0.025074660778045654,0.034572482109069824
pretrained,1,22,zero_returns_volatility,1.1110332012176514,0.2306329607963562,0.003389120101928711
pretrained,1,22,neutral_holdings,0.020912528038024902,0.0029399991035461426,0.004503488540649414
pretrained,1,23,reverse_time,1.873225212097168,0.07144802808761597,0.015527486801147461
pretrained,1,23,zero_vine,0.5903142094612122,0.01107710599899292,0.018451929092407227
pretrained,1,23,zero_cvar_observation,1.7001535892486572,0.061055660247802734,0.06236577033996582
pretrained,1,23,zero_returns_volatility,0.957036018371582,0.24246931076049805,0.0081787109375
pretrained,1,23,neutral_holdings,0.03647889196872711,0.0015392303466796875,0.009340405464172363
pretrained,1,24,reverse_time,1.8927189111709595,0.024048328399658203,0.04988980293273926
pretrained,1,24,zero_vine,0.630495548248291,0.03252243995666504,0.015571951866149902
pretrained,1,24,zero_cvar_observation,2.0902271270751953,0.03944355249404907,0.008190393447875977
pretrained,1,24,zero_returns_volatility,0.8558804988861084,0.20947551727294922,0.0015932321548461914
pretrained,1,24,neutral_holdings,0.0646866112947464,0.004770517349243164,0.00395810604095459
pretrained,2,1,reverse_time,0.7067620754241943,0.0022577643394470215,0.03027474880218506
pretrained,2,1,zero_vine,0.06468571722507477,0.0033080577850341797,0.010101795196533203
pretrained,2,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,1,zero_returns_volatility,1.7567200660705566,0.39257416129112244,0.05986475944519043
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,0.5671777725219727,0.007222175598144531,0.0325087308883667
pretrained,2,2,zero_vine,0.06513476371765137,0.0027858614921569824,0.005739331245422363
pretrained,2,2,zero_cvar_observation,0.16137480735778809,0.0065697431564331055,0.01067817211151123
pretrained,2,2,zero_returns_volatility,1.4777754545211792,0.28825411200523376,0.032506346702575684
pretrained,2,2,neutral_holdings,0.007673151791095734,0.0014647841453552246,0.00040018558502197266
pretrained,2,3,reverse_time,0.7193659543991089,0.010724067687988281,0.024603962898254395
pretrained,2,3,zero_vine,0.07761944085359573,0.0036397576332092285,0.008076906204223633
pretrained,2,3,zero_cvar_observation,0.28548330068588257,0.00910639762878418,0.025572896003723145
pretrained,2,3,zero_returns_volatility,1.3231003284454346,0.18961161375045776,0.04561567306518555
pretrained,2,3,neutral_holdings,0.007674694061279297,0.0020069479942321777,0.0013315677642822266
pretrained,2,4,reverse_time,0.6531367301940918,0.038311898708343506,0.012984037399291992
pretrained,2,4,zero_vine,0.07664313167333603,0.0013480782508850098,0.004341244697570801
pretrained,2,4,zero_cvar_observation,0.40871602296829224,0.021177172660827637,0.05379986763000488
pretrained,2,4,zero_returns_volatility,1.192251443862915,0.16860443353652954,0.031218290328979492
pretrained,2,4,neutral_holdings,0.008045382797718048,0.0026969313621520996,0.002150297164916992
pretrained,2,5,reverse_time,1.1099376678466797,0.03644204139709473,0.004118204116821289
pretrained,2,5,zero_vine,0.0828021764755249,0.0008741021156311035,0.0077904462814331055
pretrained,2,5,zero_cvar_observation,0.511466383934021,0.028556227684020996,0.06889176368713379
pretrained,2,5,zero_returns_volatility,1.1453567743301392,0.17279738187789917,0.0005118846893310547
pretrained,2,5,neutral_holdings,0.011625878512859344,0.002217590808868408,0.003818988800048828
pretrained,2,6,reverse_time,1.41001558303833,0.03432786464691162,0.0002923011779785156
pretrained,2,6,zero_vine,0.33430278301239014,0.0012111663818359375,0.008440494537353516
pretrained,2,6,zero_cvar_observation,0.7943178415298462,0.0189361572265625,0.06612920761108398
pretrained,2,6,zero_returns_volatility,1.0932068824768066,0.16240549087524414,0.004516124725341797
pretrained,2,6,neutral_holdings,0.25573059916496277,0.0028468966484069824,0.002992987632751465
pretrained,2,7,reverse_time,1.0566909313201904,0.017817556858062744,0.029234886169433594
pretrained,2,7,zero_vine,0.4014620780944824,0.006211042404174805,0.004629611968994141
pretrained,2,7,zero_cvar_observation,1.0287708044052124,0.045250892639160156,0.08010375499725342
pretrained,2,7,zero_returns_volatility,0.9706156253814697,0.1680750846862793,0.026964187622070312
pretrained,2,7,neutral_holdings,0.3347528278827667,0.002060234546661377,6.54458999633789e-05
pretrained,2,8,reverse_time,1.0188312530517578,0.01857447624206543,0.028604507446289062
pretrained,2,8,zero_vine,0.08514614403247833,0.008049964904785156,0.006807088851928711
pretrained,2,8,zero_cvar_observation,1.037705659866333,0.04931199550628662,0.0479123592376709
pretrained,2,8,zero_returns_volatility,0.9391400814056396,0.16633397340774536,0.004184722900390625
pretrained,2,8,neutral_holdings,0.02042822539806366,0.0015694499015808105,0.0011004209518432617
pretrained,2,9,reverse_time,0.9266330599784851,0.033978402614593506,0.03933060169219971
pretrained,2,9,zero_vine,0.4048563838005066,0.0057792067527771,0.0025311708450317383
pretrained,2,9,zero_cvar_observation,1.1825132369995117,0.05355340242385864,0.07360172271728516
pretrained,2,9,zero_returns_volatility,0.9176428318023682,0.16971653699874878,0.017746925354003906
pretrained,2,9,neutral_holdings,0.02271033078432083,0.00313413143157959,0.0011477470397949219
pretrained,2,10,reverse_time,0.8565874099731445,0.05626481771469116,0.029339194297790527
pretrained,2,10,zero_vine,0.1081395298242569,0.00547415018081665,0.010506510734558105
pretrained,2,10,zero_cvar_observation,1.180137038230896,0.05020064115524292,0.06224381923675537
pretrained,2,10,zero_returns_volatility,0.938581109046936,0.18695175647735596,0.015557169914245605
pretrained,2,10,neutral_holdings,0.018456116318702698,0.003203153610229492,0.0013197660446166992
pretrained,2,11,reverse_time,0.9937306642532349,0.04317706823348999,0.025793135166168213
pretrained,2,11,zero_vine,0.1116219237446785,0.0006926059722900391,0.012963414192199707
pretrained,2,11,zero_cvar_observation,1.3369873762130737,0.04358398914337158,0.06361901760101318
pretrained,2,11,zero_returns_volatility,0.6734718084335327,0.17161554098129272,0.023724794387817383
pretrained,2,11,neutral_holdings,0.021590672433376312,0.004093050956726074,0.0015550851821899414
pretrained,2,12,reverse_time,1.1118931770324707,0.04132896661758423,0.004832863807678223
pretrained,2,12,zero_vine,0.13608647882938385,0.005167543888092041,0.0073833465576171875
pretrained,2,12,zero_cvar_observation,1.156725287437439,0.0465129017829895,0.02306222915649414
pretrained,2,12,zero_returns_volatility,0.9369511604309082,0.19822818040847778,0.0027309656143188477
pretrained,2,12,neutral_holdings,0.0235198512673378,0.0031554102897644043,0.00028228759765625
pretrained,2,13,reverse_time,1.0135390758514404,0.011758983135223389,0.05139744281768799
pretrained,2,13,zero_vine,0.14662112295627594,0.0010826587677001953,0.02108907699584961
pretrained,2,13,zero_cvar_observation,1.415245532989502,0.0215340256690979,0.06060516834259033
pretrained,2,13,zero_returns_volatility,0.7050430774688721,0.16496872901916504,0.02171456813812256
pretrained,2,13,neutral_holdings,0.021912939846515656,0.004523932933807373,0.000980377197265625
pretrained,2,14,reverse_time,1.05560302734375,0.04977518320083618,0.007077336311340332
pretrained,2,14,zero_vine,0.2074979841709137,0.0044558048248291016,0.005388498306274414
pretrained,2,14,zero_cvar_observation,1.1893278360366821,0.042448580265045166,0.022224783897399902
pretrained,2,14,zero_returns_volatility,1.0204932689666748,0.20285296440124512,0.023650407791137695
pretrained,2,14,neutral_holdings,0.035129301249980927,0.0022031068801879883,0.0007179975509643555
pretrained,2,15,reverse_time,1.4356539249420166,0.03992617130279541,0.0868377685546875
pretrained,2,15,zero_vine,0.40354403853416443,0.006768584251403809,0.001286149024963379
pretrained,2,15,zero_cvar_observation,1.7166316509246826,0.060463905334472656,0.09816205501556396
pretrained,2,15,zero_returns_volatility,0.8755942583084106,0.18955105543136597,0.05347716808319092
pretrained,2,15,neutral_holdings,0.02145378664135933,0.0018097758293151855,0.0021337270736694336
pretrained,2,16,reverse_time,1.1778342723846436,0.05095440149307251,0.09268605709075928
pretrained,2,16,zero_vine,0.40426814556121826,0.0032321810722351074,0.011459410190582275
pretrained,2,16,zero_cvar_observation,1.361601710319519,0.06789594888687134,0.06653869152069092
pretrained,2,16,zero_returns_volatility,1.347337245941162,0.2041773796081543,0.04907023906707764
pretrained,2,16,neutral_holdings,0.022239185869693756,0.003220975399017334,0.004828810691833496
pretrained,2,17,reverse_time,1.5582225322723389,0.016079962253570557,0.1100459098815918
pretrained,2,17,zero_vine,0.13272061944007874,0.0029205679893493652,0.0026096105575561523
pretrained,2,17,zero_cvar_observation,1.538388967514038,0.056935250759124756,0.06241250038146973
pretrained,2,17,zero_returns_volatility,1.1228907108306885,0.17762041091918945,0.03857314586639404
pretrained,2,17,neutral_holdings,0.014179803431034088,0.0008731484413146973,0.002207636833190918
pretrained,2,18,reverse_time,1.5401394367218018,0.03952091932296753,0.0822141170501709
pretrained,2,18,zero_vine,0.183954656124115,0.004894614219665527,0.015078306198120117
pretrained,2,18,zero_cvar_observation,1.5272119045257568,0.05026310682296753,0.035369873046875
pretrained,2,18,zero_returns_volatility,1.0279663801193237,0.19487273693084717,0.023096084594726562
pretrained,2,18,neutral_holdings,0.016781508922576904,0.0034309029579162598,0.0012459754943847656
pretrained,2,19,reverse_time,1.6974939107894897,0.07620245218276978,0.04586970806121826
pretrained,2,19,zero_vine,0.166968435049057,0.014053881168365479,0.007911086082458496
pretrained,2,19,zero_cvar_observation,1.704363465309143,0.017128705978393555,0.008293390274047852
pretrained,2,19,zero_returns_volatility,1.1994377374649048,0.22540122270584106,0.00848698616027832
pretrained,2,19,neutral_holdings,0.03521633893251419,0.0008507966995239258,0.0014386177062988281
pretrained,2,20,reverse_time,1.7422622442245483,0.06760990619659424,0.0824270248413086
pretrained,2,20,zero_vine,0.15650413930416107,0.01530534029006958,0.03906846046447754
pretrained,2,20,zero_cvar_observation,1.6502914428710938,0.01859283447265625,0.029862523078918457
pretrained,2,20,zero_returns_volatility,1.0602359771728516,0.22968679666519165,0.02210211753845215
pretrained,2,20,neutral_holdings,0.019877813756465912,0.003453552722930908,0.0024399757385253906
pretrained,2,21,reverse_time,1.743901252746582,0.05980199575424194,0.07557260990142822
pretrained,2,21,zero_vine,0.2952308654785156,0.010090947151184082,0.02952122688293457
pretrained,2,21,zero_cvar_observation,1.6982643604278564,0.022547006607055664,0.0514683723449707
pretrained,2,21,zero_returns_volatility,1.1439814567565918,0.22365707159042358,0.00936734676361084
pretrained,2,21,neutral_holdings,0.02374541014432907,0.003458261489868164,0.0036058425903320312
pretrained,2,22,reverse_time,1.8789973258972168,0.07029110193252563,0.017136812210083008
pretrained,2,22,zero_vine,0.5761017203330994,0.008257746696472168,0.008336424827575684
pretrained,2,22,zero_cvar_observation,1.688984990119934,0.057325005531311035,0.06502389907836914
pretrained,2,22,zero_returns_volatility,0.8927861452102661,0.23632299900054932,0.007456660270690918
pretrained,2,22,neutral_holdings,0.3373136520385742,0.001893460750579834,0.007210969924926758
pretrained,2,23,reverse_time,1.8906499147415161,0.031442999839782715,0.04951119422912598
pretrained,2,23,zero_vine,0.6202391386032104,0.0304185152053833,0.009094715118408203
pretrained,2,23,zero_cvar_observation,2.072774887084961,0.04030334949493408,0.004577994346618652
pretrained,2,23,zero_returns_volatility,0.8408545255661011,0.2084020972251892,0.0005154609680175781
pretrained,2,23,neutral_holdings,0.06744777411222458,0.004206836223602295,0.0052776336669921875
pretrained,2,24,reverse_time,1.4815595149993896,0.03146332502365112,0.036354899406433105
pretrained,2,24,zero_vine,0.3704977035522461,0.029499351978302002,0.0339815616607666
pretrained,2,24,zero_cvar_observation,2.041842460632324,0.05556291341781616,0.005460262298583984
pretrained,2,24,zero_returns_volatility,0.9972679018974304,0.22780650854110718,0.018924713134765625
pretrained,2,24,neutral_holdings,0.06722860783338547,0.005296826362609863,0.009031176567077637
pretrained,3,1,reverse_time,0.7273741960525513,0.01326066255569458,0.06480145454406738
pretrained,3,1,zero_vine,0.06333597004413605,0.0017148256301879883,0.010970592498779297
pretrained,3,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,1,zero_returns_volatility,1.6432029008865356,0.4007176458835602,0.044350385665893555
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,0.8647398948669434,0.0037941336631774902,0.06616735458374023
pretrained,3,2,zero_vine,0.06454762816429138,0.003419041633605957,0.011430025100708008
pretrained,3,2,zero_cvar_observation,0.1449202001094818,0.0053144097328186035,0.00637054443359375
pretrained,3,2,zero_returns_volatility,1.5688544511795044,0.29361364245414734,0.02903735637664795
pretrained,3,2,neutral_holdings,0.007721647620201111,0.0013300180435180664,0.0006620883941650391
pretrained,3,3,reverse_time,1.0102107524871826,0.0321841835975647,0.039191484451293945
pretrained,3,3,zero_vine,0.06344316154718399,0.002428412437438965,0.0033521652221679688
pretrained,3,3,zero_cvar_observation,0.30885422229766846,0.01654672622680664,0.028729796409606934
pretrained,3,3,zero_returns_volatility,1.3207112550735474,0.1926640272140503,0.037938594818115234
pretrained,3,3,neutral_holdings,0.005818769335746765,0.001980423927307129,0.0013016462326049805
pretrained,3,4,reverse_time,1.2035597562789917,0.029935240745544434,0.01679849624633789
pretrained,3,4,zero_vine,0.06877124309539795,0.0011427998542785645,0.005923032760620117
pretrained,3,4,zero_cvar_observation,0.4553404748439789,0.028765439987182617,0.04681694507598877
pretrained,3,4,zero_returns_volatility,1.2119042873382568,0.17649269104003906,0.01952540874481201
pretrained,3,4,neutral_holdings,0.008064374327659607,0.0023830533027648926,0.002533555030822754
pretrained,3,5,reverse_time,1.5461211204528809,0.02810847759246826,0.0041217803955078125
pretrained,3,5,zero_vine,0.3350532352924347,0.0020323991775512695,0.011626958847045898
pretrained,3,5,zero_cvar_observation,0.8031777143478394,0.01712697744369507,0.05909228324890137
pretrained,3,5,zero_returns_volatility,1.1546363830566406,0.15081697702407837,0.004548907279968262
pretrained,3,5,neutral_holdings,0.26133468747138977,0.00295257568359375,0.004039764404296875
pretrained,3,6,reverse_time,1.1508467197418213,0.005188941955566406,0.0007246732711791992
pretrained,3,6,zero_vine,0.39803346991539,0.005084216594696045,0.016482293605804443
pretrained,3,6,zero_cvar_observation,0.7551854848861694,0.04899430274963379,0.07038044929504395
pretrained,3,6,zero_returns_volatility,0.7513293027877808,0.1546596884727478,0.004732251167297363
pretrained,3,6,neutral_holdings,0.011963464319705963,0.0022268295288085938,0.0015305280685424805
pretrained,3,7,reverse_time,1.1515722274780273,0.0014008283615112305,0.001865386962890625
pretrained,3,7,zero_vine,0.09377837926149368,0.00948876142501831,0.008803129196166992
pretrained,3,7,zero_cvar_observation,1.0780305862426758,0.04932659864425659,0.05697369575500488
pretrained,3,7,zero_returns_volatility,0.9846788644790649,0.1569858193397522,0.005302071571350098
pretrained,3,7,neutral_holdings,0.022700168192386627,0.0015786290168762207,0.0005517005920410156
pretrained,3,8,reverse_time,1.1023738384246826,0.024902403354644775,0.008782505989074707
pretrained,3,8,zero_vine,0.10434462130069733,0.0063970088958740234,0.00989842414855957
pretrained,3,8,zero_cvar_observation,1.239980936050415,0.05528128147125244,0.07923018932342529
pretrained,3,8,zero_returns_volatility,0.9520251750946045,0.1665288805961609,0.009589195251464844
pretrained,3,8,neutral_holdings,0.02802911028265953,0.0039133429527282715,0.0003974437713623047
pretrained,3,9,reverse_time,1.13137686252594,0.050174593925476074,0.0016715526580810547
pretrained,3,9,zero_vine,0.11201511323451996,0.007645130157470703,0.011471271514892578
pretrained,3,9,zero_cvar_observation,1.2420793771743774,0.05068749189376831,0.07067716121673584
pretrained,3,9,zero_returns_volatility,0.9412081241607666,0.1804099678993225,0.0061261653900146484
pretrained,3,9,neutral_holdings,0.023920081555843353,0.004321575164794922,0.0009465217590332031
pretrained,3,10,reverse_time,1.370790958404541,0.049543797969818115,0.016495466232299805
pretrained,3,10,zero_vine,0.3943116366863251,0.0019816160202026367,0.001398324966430664
pretrained,3,10,zero_cvar_observation,1.1192456483840942,0.047042012214660645,0.05323433876037598
pretrained,3,10,zero_returns_volatility,0.6822617053985596,0.1685086488723755,0.00966501235961914
pretrained,3,10,neutral_holdings,0.02588433027267456,0.005154252052307129,0.0013480186462402344
pretrained,3,11,reverse_time,1.3650825023651123,0.039856016635894775,0.025789976119995117
pretrained,3,11,zero_vine,0.1437477171421051,0.004366695880889893,0.007580995559692383
pretrained,3,11,zero_cvar_observation,1.2026249170303345,0.05066812038421631,0.028529882431030273
pretrained,3,11,zero_returns_volatility,1.0520620346069336,0.19429033994674683,0.009752392768859863
pretrained,3,11,neutral_holdings,0.030688613653182983,0.004445075988769531,0.0016466379165649414
pretrained,3,12,reverse_time,1.121835708618164,0.0034641623497009277,0.02640819549560547
pretrained,3,12,zero_vine,0.4333277940750122,0.0018290877342224121,0.02009880542755127
pretrained,3,12,zero_cvar_observation,1.227466344833374,0.024306952953338623,0.05879652500152588
pretrained,3,12,zero_returns_volatility,0.654303252696991,0.16000980138778687,0.018995165824890137
pretrained,3,12,neutral_holdings,0.3189358115196228,0.005193948745727539,0.003476381301879883
pretrained,3,13,reverse_time,1.3267863988876343,0.05396890640258789,0.022687196731567383
pretrained,3,13,zero_vine,0.2121390998363495,0.0026999711990356445,0.002196073532104492
pretrained,3,13,zero_cvar_observation,1.235849380493164,0.049530088901519775,0.009895682334899902
pretrained,3,13,zero_returns_volatility,1.173631191253662,0.20410484075546265,0.019901037216186523
pretrained,3,13,neutral_holdings,0.037805646657943726,0.0050618648529052734,0.002835988998413086
pretrained,3,14,reverse_time,1.5973377227783203,0.03513592481613159,0.06621217727661133
pretrained,3,14,zero_vine,0.4045645296573639,0.0008171796798706055,0.007800877094268799
pretrained,3,14,zero_cvar_observation,1.4778088331222534,0.0522611141204834,0.10053634643554688
pretrained,3,14,zero_returns_volatility,0.8852531909942627,0.18506759405136108,0.052088260650634766
pretrained,3,14,neutral_holdings,0.016496434807777405,0.0027936697006225586,0.001325845718383789
pretrained,3,15,reverse_time,1.5324320793151855,0.048063039779663086,0.08602547645568848
pretrained,3,15,zero_vine,0.17972177267074585,0.0008304715156555176,0.0031586885452270508
pretrained,3,15,zero_cvar_observation,1.5862095355987549,0.05942922830581665,0.04777216911315918
pretrained,3,15,zero_returns_volatility,1.1369307041168213,0.1985728144645691,0.05188894271850586
pretrained,3,15,neutral_holdings,0.28234902024269104,0.003167390823364258,0.0003223419189453125
pretrained,3,16,reverse_time,1.6924678087234497,0.0067252516746521,0.10727107524871826
