model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,19,zero_cvar_observation,1.755536437034607,0.017920315265655518,0.14827817678451538
pretrained,1,19,zero_returns_volatility,2.0531814098358154,0.31441089510917664,0.08561617136001587
pretrained,1,19,neutral_holdings,0.027248986065387726,0.007657229900360107,0.0003033280372619629
pretrained,1,20,reverse_time,0.2572144865989685,0.0034872889518737793,0.009993016719818115
pretrained,1,20,zero_vine,0.08857177942991257,0.009188711643218994,0.012528598308563232
pretrained,1,20,zero_cvar_observation,1.5184890031814575,0.05877286195755005,0.007428169250488281
pretrained,1,20,zero_returns_volatility,1.73092782497406,0.31984636187553406,0.03719782829284668
pretrained,1,20,neutral_holdings,0.028984801843762398,0.0057173967361450195,0.0065819621086120605
pretrained,1,21,reverse_time,0.09045363962650299,0.007337629795074463,0.028473734855651855
pretrained,1,21,zero_vine,0.06665576994419098,0.01319795846939087,0.010979056358337402
pretrained,1,21,zero_cvar_observation,1.5536551475524902,0.0736188292503357,0.026697993278503418
pretrained,1,21,zero_returns_volatility,1.6476387977600098,0.3283265233039856,0.06193864345550537
pretrained,1,21,neutral_holdings,0.01568981260061264,0.004771053791046143,0.005797326564788818
pretrained,1,22,reverse_time,0.3810119926929474,0.005901217460632324,0.019356191158294678
pretrained,1,22,zero_vine,0.05876295641064644,0.013600647449493408,0.007398068904876709
pretrained,1,22,zero_cvar_observation,1.6697261333465576,0.059861183166503906,0.027998507022857666
pretrained,1,22,zero_returns_volatility,1.659677505493164,0.32976385951042175,0.07116514444351196
pretrained,1,22,neutral_holdings,0.01836911402642727,0.005013525485992432,0.005522191524505615
pretrained,1,23,reverse_time,0.9548686146736145,0.011502563953399658,0.09666097164154053
pretrained,1,23,zero_vine,0.029328009113669395,0.008265316486358643,0.005489945411682129
pretrained,1,23,zero_cvar_observation,2.12785005569458,0.031977951526641846,0.1039966344833374
pretrained,1,23,zero_returns_volatility,1.6379835605621338,0.3293752372264862,0.14709651470184326
pretrained,1,23,neutral_holdings,0.008413778617978096,0.008800387382507324,0.0022230148315429688
pretrained,1,24,reverse_time,0.7042256593704224,0.01079559326171875,0.03501558303833008
pretrained,1,24,zero_vine,0.15159198641777039,0.009246468544006348,0.012108445167541504
pretrained,1,24,zero_cvar_observation,1.5206592082977295,0.017324090003967285,0.029010772705078125
pretrained,1,24,zero_returns_volatility,1.6218376159667969,0.3077939450740814,0.0005763769149780273
pretrained,1,24,neutral_holdings,0.04706194996833801,0.006797850131988525,0.006001710891723633
pretrained,2,1,reverse_time,0.9071973562240601,0.005769014358520508,0.014429330825805664
pretrained,2,1,zero_vine,0.09023426473140717,0.0021415352821350098,0.001836538314819336
pretrained,2,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,1,zero_returns_volatility,1.501194953918457,0.2593782842159271,0.026868820190429688
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,0.3677062392234802,0.024306833744049072,0.010506272315979004
pretrained,2,2,zero_vine,0.11575616151094437,0.003569483757019043,0.004686594009399414
pretrained,2,2,zero_cvar_observation,0.3163609802722931,0.013891994953155518,0.00024759769439697266
pretrained,2,2,zero_returns_volatility,1.153975486755371,0.2615567743778229,0.04076254367828369
pretrained,2,2,neutral_holdings,0.008355893194675446,0.0005571246147155762,0.0008345842361450195
pretrained,2,3,reverse_time,1.1977496147155762,0.018541991710662842,0.03487515449523926
pretrained,2,3,zero_vine,0.09646327793598175,0.0028945207595825195,0.004114508628845215
pretrained,2,3,zero_cvar_observation,0.3985077738761902,0.014290392398834229,0.016838431358337402
pretrained,2,3,zero_returns_volatility,1.2816948890686035,0.27920469641685486,0.05611610412597656
pretrained,2,3,neutral_holdings,0.0061325803399086,0.0004699230194091797,0.0007579326629638672
pretrained,2,4,reverse_time,1.1271865367889404,0.05749934911727905,0.054781317710876465
pretrained,2,4,zero_vine,0.11908423155546188,0.002940833568572998,0.008828282356262207
pretrained,2,4,zero_cvar_observation,0.769382119178772,0.011779189109802246,0.02475881576538086
pretrained,2,4,zero_returns_volatility,1.2035707235336304,0.2532467544078827,0.039061546325683594
pretrained,2,4,neutral_holdings,0.009809523820877075,0.0003434419631958008,0.000952601432800293
pretrained,2,5,reverse_time,0.8475914597511292,0.038513243198394775,0.03889942169189453
pretrained,2,5,zero_vine,0.49234819412231445,0.002209305763244629,0.0114898681640625
pretrained,2,5,zero_cvar_observation,0.7972021102905273,0.01935112476348877,0.031640052795410156
pretrained,2,5,zero_returns_volatility,0.8898311257362366,0.24865758419036865,0.010838747024536133
pretrained,2,5,neutral_holdings,0.36288580298423767,0.001951754093170166,0.002805948257446289
pretrained,2,6,reverse_time,1.5880879163742065,0.01729893684387207,0.05137050151824951
pretrained,2,6,zero_vine,0.4701381027698517,0.001791834831237793,0.004032015800476074
pretrained,2,6,zero_cvar_observation,0.8845412135124207,0.0025701522827148438,0.029680728912353516
pretrained,2,6,zero_returns_volatility,1.4878971576690674,0.24628102779388428,0.013918161392211914
pretrained,2,6,neutral_holdings,0.39055362343788147,0.0016762018203735352,0.00010347366333007812
pretrained,2,7,reverse_time,0.6535863280296326,0.026917099952697754,0.01861882209777832
pretrained,2,7,zero_vine,0.26533880829811096,0.005750536918640137,0.00865316390991211
pretrained,2,7,zero_cvar_observation,1.2925523519515991,0.03354305028915405,0.031986236572265625
pretrained,2,7,zero_returns_volatility,1.301330327987671,0.23933082818984985,0.04365134239196777
pretrained,2,7,neutral_holdings,0.052872925996780396,0.0023595094680786133,0.0032644271850585938
pretrained,2,8,reverse_time,0.8520601987838745,0.024371206760406494,0.018027067184448242
pretrained,2,8,zero_vine,0.29962092638015747,0.0023837685585021973,0.033471107482910156
pretrained,2,8,zero_cvar_observation,1.3654556274414062,0.03149527311325073,0.006890416145324707
pretrained,2,8,zero_returns_volatility,1.5205527544021606,0.2508358359336853,0.04959440231323242
pretrained,2,8,neutral_holdings,0.07350976765155792,0.002808868885040283,0.004487752914428711
pretrained,2,9,reverse_time,0.847714900970459,0.02255183458328247,0.04678773880004883
pretrained,2,9,zero_vine,0.22801107168197632,0.0066939592361450195,0.03496164083480835
pretrained,2,9,zero_cvar_observation,1.507013201713562,0.015400171279907227,0.043413639068603516
pretrained,2,9,zero_returns_volatility,1.803970217704773,0.2559090256690979,0.0005676746368408203
pretrained,2,9,neutral_holdings,0.06179641932249069,0.0053487420082092285,0.009742915630340576
pretrained,2,10,reverse_time,1.48115873336792,0.012446761131286621,0.05310070514678955
pretrained,2,10,zero_vine,0.3895372152328491,0.003433525562286377,0.02914118766784668
pretrained,2,10,zero_cvar_observation,1.6784029006958008,0.025678157806396484,0.10305225849151611
pretrained,2,10,zero_returns_volatility,1.8147058486938477,0.2812463045120239,0.0472569465637207
pretrained,2,10,neutral_holdings,0.29840314388275146,0.005250751972198486,0.009589910507202148
pretrained,2,11,reverse_time,1.5467355251312256,0.0002892017364501953,0.02504211664199829
pretrained,2,11,zero_vine,0.1962379366159439,0.005112349987030029,0.023101508617401123
pretrained,2,11,zero_cvar_observation,1.7228825092315674,0.012424290180206299,0.04378587007522583
pretrained,2,11,zero_returns_volatility,1.8464363813400269,0.28236183524131775,0.0506473183631897
pretrained,2,11,neutral_holdings,0.05028274655342102,0.005487024784088135,0.00698697566986084
pretrained,2,12,reverse_time,1.0179994106292725,0.03213357925415039,0.12793761491775513
pretrained,2,12,zero_vine,0.08991242945194244,7.432699203491211e-05,0.014234840869903564
pretrained,2,12,zero_cvar_observation,1.7753971815109253,0.029277801513671875,0.14285820722579956
pretrained,2,12,zero_returns_volatility,2.0872316360473633,0.30086296796798706,0.07513028383255005
pretrained,2,12,neutral_holdings,0.03273278474807739,0.004515171051025391,0.005109906196594238
pretrained,2,13,reverse_time,0.8973572850227356,0.016310274600982666,0.08726423978805542
pretrained,2,13,zero_vine,0.07899166643619537,0.0015850067138671875,0.005705296993255615
pretrained,2,13,zero_cvar_observation,1.8614811897277832,0.02774178981781006,0.1392497420310974
pretrained,2,13,zero_returns_volatility,2.051422119140625,0.30346089601516724,0.09082156419754028
pretrained,2,13,neutral_holdings,0.024122262373566628,0.006132185459136963,0.002458930015563965
pretrained,2,14,reverse_time,0.8226795196533203,0.02219390869140625,0.10387301445007324
pretrained,2,14,zero_vine,0.052072424441576004,0.0032648444175720215,0.005828738212585449
pretrained,2,14,zero_cvar_observation,1.9043712615966797,0.0483393669128418,0.12641406059265137
pretrained,2,14,zero_returns_volatility,1.8501851558685303,0.3247990906238556,0.08955085277557373
pretrained,2,14,neutral_holdings,0.024685731157660484,0.006444811820983887,0.0025725364685058594
pretrained,2,15,reverse_time,0.8717698454856873,0.02931267023086548,0.08115792274475098
pretrained,2,15,zero_vine,0.09410742670297623,0.005934000015258789,0.014167487621307373
pretrained,2,15,zero_cvar_observation,1.9706907272338867,0.027264773845672607,0.015051543712615967
pretrained,2,15,zero_returns_volatility,1.4635998010635376,0.3442496359348297,0.08756113052368164
pretrained,2,15,neutral_holdings,0.03288617730140686,0.009709179401397705,0.004086494445800781
pretrained,2,16,reverse_time,0.7035990357398987,0.00287705659866333,0.09045207500457764
pretrained,2,16,zero_vine,0.040462687611579895,2.1278858184814453e-05,0.0010617971420288086
pretrained,2,16,zero_cvar_observation,1.9199714660644531,0.026666343212127686,0.11381828784942627
pretrained,2,16,zero_returns_volatility,1.9729797840118408,0.31774699687957764,0.08902323246002197
pretrained,2,16,neutral_holdings,0.022069774568080902,0.007211625576019287,0.00016111135482788086
pretrained,2,17,reverse_time,0.6874387264251709,0.006105363368988037,0.06511926651000977
pretrained,2,17,zero_vine,0.07677275687456131,0.0022081732749938965,0.015075325965881348
pretrained,2,17,zero_cvar_observation,1.9282991886138916,0.022834837436676025,0.00573122501373291
pretrained,2,17,zero_returns_volatility,1.4573373794555664,0.35192328691482544,0.0979318618774414
pretrained,2,17,neutral_holdings,0.023144332692027092,0.006728827953338623,0.0034230947494506836
pretrained,2,18,reverse_time,0.3387588560581207,0.0018697381019592285,0.032582759857177734
pretrained,2,18,zero_vine,0.03285188227891922,0.0018460750579833984,0.0014203190803527832
pretrained,2,18,zero_cvar_observation,1.7525383234024048,0.02120804786682129,0.14491546154022217
pretrained,2,18,zero_returns_volatility,2.0467681884765625,0.3172079920768738,0.08147728443145752
pretrained,2,18,neutral_holdings,0.021167855709791183,0.006535887718200684,0.0006208419799804688
pretrained,2,19,reverse_time,0.24307027459144592,0.0011112093925476074,0.014347434043884277
pretrained,2,19,zero_vine,0.08194245398044586,0.009047508239746094,0.0110245943069458
pretrained,2,19,zero_cvar_observation,1.5040067434310913,0.05923205614089966,0.0028635263442993164
pretrained,2,19,zero_returns_volatility,1.716714859008789,0.320747047662735,0.03422427177429199
pretrained,2,19,neutral_holdings,0.02302764542400837,0.005146205425262451,0.005663156509399414
pretrained,2,20,reverse_time,0.07552362978458405,0.005587518215179443,0.02932882308959961
pretrained,2,20,zero_vine,0.06420819461345673,0.012746691703796387,0.010105371475219727
pretrained,2,20,zero_cvar_observation,1.5299220085144043,0.07436037063598633,0.02142786979675293
pretrained,2,20,zero_returns_volatility,1.6445512771606445,0.3281988799571991,0.057353973388671875
pretrained,2,20,neutral_holdings,0.014493033289909363,0.004417479038238525,0.00510096549987793
pretrained,2,21,reverse_time,0.3770819902420044,0.002772688865661621,0.01927703619003296
pretrained,2,21,zero_vine,0.06269732862710953,0.012790679931640625,0.007182776927947998
pretrained,2,21,zero_cvar_observation,1.653981328010559,0.059887707233428955,0.025729358196258545
pretrained,2,21,zero_returns_volatility,1.6553395986557007,0.3223536014556885,0.06314009428024292
pretrained,2,21,neutral_holdings,0.015809617936611176,0.004889070987701416,0.004831790924072266
pretrained,2,22,reverse_time,0.9540847539901733,0.010209083557128906,0.08803284168243408
pretrained,2,22,zero_vine,0.02923862636089325,0.00797194242477417,0.004991769790649414
pretrained,2,22,zero_cvar_observation,2.106886386871338,0.032270729541778564,0.10417091846466064
pretrained,2,22,zero_returns_volatility,1.6195920705795288,0.32373982667922974,0.13366353511810303
pretrained,2,22,neutral_holdings,0.00872175581753254,0.008619248867034912,0.0019416213035583496
pretrained,2,23,reverse_time,0.70394366979599,0.011390507221221924,0.03411757946014404
pretrained,2,23,zero_vine,0.14852698147296906,0.0076087117195129395,0.011116862297058105
pretrained,2,23,zero_cvar_observation,1.5033328533172607,0.01751643419265747,0.02696526050567627
pretrained,2,23,zero_returns_volatility,1.6129209995269775,0.3040224611759186,0.005685329437255859
pretrained,2,23,neutral_holdings,0.044493626803159714,0.007023811340332031,0.005776166915893555
pretrained,2,24,reverse_time,0.7208679914474487,0.0002601146697998047,0.011354446411132812
pretrained,2,24,zero_vine,0.1459600180387497,0.009150087833404541,0.01611781120300293
pretrained,2,24,zero_cvar_observation,1.6033382415771484,0.05113714933395386,0.0032949447631835938
pretrained,2,24,zero_returns_volatility,1.6212698221206665,0.31145140528678894,0.013489603996276855
pretrained,2,24,neutral_holdings,0.04272282123565674,0.0054402947425842285,0.00615239143371582
pretrained,3,1,reverse_time,0.7172331809997559,0.013171017169952393,0.013868093490600586
pretrained,3,1,zero_vine,0.3908554017543793,0.003574073314666748,0.005602717399597168
pretrained,3,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,1,zero_returns_volatility,1.5742123126983643,0.2614440619945526,0.04472553730010986
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,0.7386245131492615,0.01613098382949829,0.02464437484741211
pretrained,3,2,zero_vine,0.10761641710996628,0.002730846405029297,0.0017333030700683594
pretrained,3,2,zero_cvar_observation,0.2568971514701843,0.01316004991531372,0.025027036666870117
pretrained,3,2,zero_returns_volatility,1.394191861152649,0.2829466760158539,0.0461881160736084
pretrained,3,2,neutral_holdings,0.005072683095932007,5.793571472167969e-05,0.0007274150848388672
pretrained,3,3,reverse_time,0.8180148601531982,0.006708264350891113,0.004413127899169922
pretrained,3,3,zero_vine,0.15733152627944946,0.003333866596221924,0.010734319686889648
pretrained,3,3,zero_cvar_observation,0.8493935465812683,0.017821013927459717,0.0007039308547973633
pretrained,3,3,zero_returns_volatility,1.1877533197402954,0.2766530513763428,0.054619550704956055
pretrained,3,3,neutral_holdings,0.007504597306251526,0.0014168024063110352,0.0004856586456298828
pretrained,3,4,reverse_time,0.8519179224967957,0.015524506568908691,0.02632319927215576
pretrained,3,4,zero_vine,0.8875795602798462,0.002690136432647705,0.005461573600769043
pretrained,3,4,zero_cvar_observation,0.9529896378517151,0.021014153957366943,0.02029287815093994
pretrained,3,4,zero_returns_volatility,0.8463004231452942,0.26879197359085083,0.03385889530181885
pretrained,3,4,neutral_holdings,0.00993252545595169,0.00113677978515625,0.0003731250762939453
pretrained,3,5,reverse_time,0.9777628779411316,0.0012192130088806152,0.024454832077026367
pretrained,3,5,zero_vine,0.43617182970046997,0.0008237957954406738,0.003843069076538086
pretrained,3,5,zero_cvar_observation,0.6526201963424683,0.009070277214050293,0.03541731834411621
pretrained,3,5,zero_returns_volatility,1.4700360298156738,0.25346601009368896,0.008724808692932129
pretrained,3,5,neutral_holdings,0.3397083878517151,0.000508725643157959,0.0004665851593017578
pretrained,3,6,reverse_time,0.8759512305259705,0.024143457412719727,0.00952458381652832
pretrained,3,6,zero_vine,0.2862684726715088,0.002034604549407959,0.028396129608154297
pretrained,3,6,zero_cvar_observation,1.488821268081665,0.026996612548828125,0.04630625247955322
pretrained,3,6,zero_returns_volatility,1.321262240409851,0.2484704852104187,0.032517433166503906
pretrained,3,6,neutral_holdings,0.04750458151102066,0.0002174973487854004,0.0006995201110839844
pretrained,3,7,reverse_time,1.3904207944869995,0.015781760215759277,0.054115355014801025
pretrained,3,7,zero_vine,0.28196799755096436,0.0008652210235595703,0.04659414291381836
pretrained,3,7,zero_cvar_observation,1.5600299835205078,0.02049916982650757,0.025013446807861328
pretrained,3,7,zero_returns_volatility,1.5238571166992188,0.2504501938819885,0.03278458118438721
pretrained,3,7,neutral_holdings,0.058204106986522675,0.0017601251602172852,0.00782632827758789
pretrained,3,8,reverse_time,1.3987501859664917,0.026098668575286865,0.04787921905517578
pretrained,3,8,zero_vine,0.20400112867355347,0.0007161498069763184,0.03462529182434082
pretrained,3,8,zero_cvar_observation,1.6409854888916016,0.007604837417602539,0.07589364051818848
pretrained,3,8,zero_returns_volatility,1.7972230911254883,0.25854992866516113,0.02073192596435547
pretrained,3,8,neutral_holdings,0.04517406225204468,0.003551959991455078,0.008442401885986328
pretrained,3,9,reverse_time,1.4962950944900513,0.021306097507476807,0.08744627237319946
pretrained,3,9,zero_vine,0.11887619644403458,0.0016309022903442383,0.02043551206588745
pretrained,3,9,zero_cvar_observation,1.7589153051376343,0.018307805061340332,0.13040679693222046
pretrained,3,9,zero_returns_volatility,2.0712037086486816,0.284030944108963,0.06177264451980591
pretrained,3,9,neutral_holdings,0.02917121723294258,0.00449979305267334,0.006183207035064697
pretrained,3,10,reverse_time,1.4147419929504395,0.0013000965118408203,0.09781134128570557
pretrained,3,10,zero_vine,0.16827385127544403,0.0029706358909606934,0.018379688262939453
pretrained,3,10,zero_cvar_observation,1.8020362854003906,0.0049211978912353516,0.05696296691894531
pretrained,3,10,zero_returns_volatility,1.8271312713623047,0.28329113125801086,0.060442566871643066
pretrained,3,10,neutral_holdings,0.03265457600355148,0.0059615373611450195,0.005017518997192383
pretrained,3,11,reverse_time,1.1551319360733032,0.01910388469696045,0.09856688976287842
pretrained,3,11,zero_vine,0.07576001435518265,0.0022307634353637695,0.008948326110839844
pretrained,3,11,zero_cvar_observation,1.8283822536468506,0.021921277046203613,0.1564568281173706
pretrained,3,11,zero_returns_volatility,2.0796473026275635,0.3054268956184387,0.08070766925811768
pretrained,3,11,neutral_holdings,0.023650746792554855,0.004804849624633789,0.003085315227508545
pretrained,3,12,reverse_time,1.268070101737976,0.01102912425994873,0.05862903594970703
pretrained,3,12,zero_vine,0.06825360655784607,0.0015383362770080566,0.0044869184494018555
pretrained,3,12,zero_cvar_observation,1.9095475673675537,0.019108176231384277,0.14681291580200195
pretrained,3,12,zero_returns_volatility,2.0404622554779053,0.29925575852394104,0.08357155323028564
pretrained,3,12,neutral_holdings,0.017084933817386627,0.006159543991088867,0.0017768144607543945
pretrained,3,13,reverse_time,0.9597216844558716,0.016269028186798096,0.1067579984664917
pretrained,3,13,zero_vine,0.04040176421403885,0.004753470420837402,0.005517244338989258
pretrained,3,13,zero_cvar_observation,1.9662443399429321,0.043848633766174316,0.1346505880355835
pretrained,3,13,zero_returns_volatility,1.8096134662628174,0.32940468192100525,0.08851993083953857
pretrained,3,13,neutral_holdings,0.02132546342909336,0.0065825581550598145,0.002841949462890625
pretrained,3,14,reverse_time,1.0407755374908447,0.020974695682525635,0.09637796878814697
pretrained,3,14,zero_vine,0.07901547104120255,0.0048468708992004395,0.014236867427825928
pretrained,3,14,zero_cvar_observation,2.0154733657836914,0.019038796424865723,0.021802961826324463
pretrained,3,14,zero_returns_volatility,1.4525623321533203,0.3441941738128662,0.09541547298431396
pretrained,3,14,neutral_holdings,0.024088960140943527,0.009677350521087646,0.0032514333724975586
pretrained,3,15,reverse_time,0.7633022665977478,0.0011888742446899414,0.09922653436660767
pretrained,3,15,zero_vine,0.035214655101299286,0.0018709301948547363,0.00042170286178588867
pretrained,3,15,zero_cvar_observation,1.9486510753631592,0.023836910724639893,0.12047260999679565
pretrained,3,15,zero_returns_volatility,1.9447555541992188,0.32325688004493713,0.08629947900772095
pretrained,3,15,neutral_holdings,0.018464788794517517,0.006416380405426025,0.00045424699783325195
pretrained,3,16,reverse_time,0.8156271576881409,0.0015456080436706543,0.0856548547744751
