model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,10,zero_cvar_observation,0.2892754375934601,0.02321028709411621,0.011557459831237793
pretrained,1,10,zero_returns_volatility,0.781619668006897,0.109610915184021,0.0034491419792175293
pretrained,1,10,neutral_holdings,0.07673228532075882,0.001185774803161621,0.021819710731506348
pretrained,1,11,reverse_time,1.0481319427490234,0.07831460237503052,0.026298940181732178
pretrained,1,11,zero_vine,0.0,0.0,0.0
pretrained,1,11,zero_cvar_observation,0.31032460927963257,0.02186572551727295,0.025178134441375732
pretrained,1,11,zero_returns_volatility,0.8005252480506897,0.10386854410171509,0.020623743534088135
pretrained,1,11,neutral_holdings,0.12938308715820312,0.005703568458557129,0.036238908767700195
pretrained,1,12,reverse_time,0.9821280241012573,0.11609154939651489,0.0692293643951416
pretrained,1,12,zero_vine,0.0,0.0,0.0
pretrained,1,12,zero_cvar_observation,0.4588109254837036,0.03300654888153076,0.06052064895629883
pretrained,1,12,zero_returns_volatility,0.9766985774040222,0.0987367033958435,0.05832087993621826
pretrained,1,12,neutral_holdings,0.3165058493614197,0.007275819778442383,0.037860870361328125
pretrained,1,13,reverse_time,1.2121750116348267,0.07250487804412842,0.0268709659576416
pretrained,1,13,zero_vine,0.0,0.0,0.0
pretrained,1,13,zero_cvar_observation,0.6937646865844727,0.023942172527313232,0.04791462421417236
pretrained,1,13,zero_returns_volatility,0.9290642142295837,0.10846149921417236,0.057610273361206055
pretrained,1,13,neutral_holdings,0.355611115694046,0.0061876773834228516,0.03706979751586914
pretrained,1,14,reverse_time,1.1714446544647217,0.08075946569442749,0.030139446258544922
pretrained,1,14,zero_vine,0.0,0.0,0.0
pretrained,1,14,zero_cvar_observation,0.8266758918762207,0.02628535032272339,0.0813741683959961
pretrained,1,14,zero_returns_volatility,1.2810962200164795,0.10971403121948242,0.08733004331588745
pretrained,1,14,neutral_holdings,0.3706549108028412,0.004074692726135254,0.048992037773132324
pretrained,1,15,reverse_time,0.9272451400756836,0.05863922834396362,0.03872489929199219
pretrained,1,15,zero_vine,0.0,0.0,0.0
pretrained,1,15,zero_cvar_observation,0.9690172672271729,0.012128472328186035,0.0342792272567749
pretrained,1,15,zero_returns_volatility,1.2349414825439453,0.09950798749923706,0.05828589200973511
pretrained,1,15,neutral_holdings,0.447759747505188,0.0038733482360839844,0.0064841508865356445
pretrained,1,16,reverse_time,0.9194908738136292,0.06001859903335571,0.04742884635925293
pretrained,1,16,zero_vine,0.0,0.0,0.0
pretrained,1,16,zero_cvar_observation,1.0447269678115845,0.016049981117248535,0.06312823295593262
pretrained,1,16,zero_returns_volatility,1.2696857452392578,0.09639245271682739,0.07248300313949585
pretrained,1,16,neutral_holdings,0.38024839758872986,0.0058495402336120605,0.06209397315979004
pretrained,1,17,reverse_time,0.8410059213638306,0.060285210609436035,0.12327396869659424
pretrained,1,17,zero_vine,0.0,0.0,0.0
pretrained,1,17,zero_cvar_observation,1.1576361656188965,0.030722737312316895,0.09352052211761475
pretrained,1,17,zero_returns_volatility,1.3402726650238037,0.1291288137435913,0.11509597301483154
pretrained,1,17,neutral_holdings,0.3713664412498474,0.004577338695526123,0.06874585151672363
pretrained,1,18,reverse_time,1.223179578781128,0.048132121562957764,0.038088321685791016
pretrained,1,18,zero_vine,0.0,0.0,0.0
pretrained,1,18,zero_cvar_observation,0.673008382320404,0.008790075778961182,0.04338550567626953
pretrained,1,18,zero_returns_volatility,1.1761023998260498,0.10822200775146484,0.05471336841583252
pretrained,1,18,neutral_holdings,0.4366080164909363,0.010745882987976074,0.0183258056640625
pretrained,1,19,reverse_time,0.5907273292541504,0.06471425294876099,0.06021392345428467
pretrained,1,19,zero_vine,0.0,0.0,0.0
pretrained,1,19,zero_cvar_observation,1.4592115879058838,0.03629356622695923,0.06042218208312988
pretrained,1,19,zero_returns_volatility,1.6015781164169312,0.16302937269210815,0.08216142654418945
pretrained,1,19,neutral_holdings,0.4913329482078552,0.0001080632209777832,0.06767034530639648
pretrained,1,20,reverse_time,1.193013072013855,0.04538184404373169,0.05529165267944336
pretrained,1,20,zero_vine,0.0,0.0,0.0
pretrained,1,20,zero_cvar_observation,1.2287354469299316,0.036554694175720215,0.10918092727661133
pretrained,1,20,zero_returns_volatility,2.02152156829834,0.15245401859283447,0.0725318193435669
pretrained,1,20,neutral_holdings,0.6371863484382629,0.003358602523803711,0.037160634994506836
pretrained,1,21,reverse_time,0.29495078325271606,0.023222625255584717,0.03899335861206055
pretrained,1,21,zero_vine,0.0,0.0,0.0
pretrained,1,21,zero_cvar_observation,1.5062414407730103,0.028006374835968018,0.039430856704711914
pretrained,1,21,zero_returns_volatility,1.5930829048156738,0.16513943672180176,0.03305864334106445
pretrained,1,21,neutral_holdings,0.5102248787879944,0.0018820762634277344,0.015368938446044922
pretrained,1,22,reverse_time,0.6553215384483337,0.03901183605194092,0.0012760162353515625
pretrained,1,22,zero_vine,0.0,0.0,0.0
pretrained,1,22,zero_cvar_observation,1.5540399551391602,0.06095236539840698,0.008214950561523438
pretrained,1,22,zero_returns_volatility,1.620934009552002,0.1618250608444214,0.0031669139862060547
pretrained,1,22,neutral_holdings,0.36691951751708984,0.004486382007598877,0.007650613784790039
pretrained,1,23,reverse_time,0.6012070775032043,0.02326864004135132,0.05728602409362793
pretrained,1,23,zero_vine,0.0,0.0,0.0
pretrained,1,23,zero_cvar_observation,1.405869722366333,0.020930469036102295,0.04506450891494751
pretrained,1,23,zero_returns_volatility,1.713667869567871,0.12224310636520386,0.060425519943237305
pretrained,1,23,neutral_holdings,0.05833597481250763,0.0003701448440551758,0.013954699039459229
pretrained,1,24,reverse_time,0.18314214050769806,0.04132288694381714,0.004579067230224609
pretrained,1,24,zero_vine,0.0,0.0,0.0
pretrained,1,24,zero_cvar_observation,1.5361027717590332,0.06260251998901367,0.002337813377380371
pretrained,1,24,zero_returns_volatility,2.1142475605010986,0.15653198957443237,0.03525257110595703
pretrained,1,24,neutral_holdings,0.08449847996234894,0.003817915916442871,0.0015811920166015625
pretrained,2,1,reverse_time,1.1603251695632935,0.02075803279876709,0.03944098949432373
pretrained,2,1,zero_vine,0.0,0.0,0.0
pretrained,2,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,1,zero_returns_volatility,1.2024571895599365,0.047271013259887695,0.009458005428314209
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,1.529007911682129,0.0044669508934021,0.06331300735473633
pretrained,2,2,zero_vine,0.0,0.0,0.0
pretrained,2,2,zero_cvar_observation,0.05702633783221245,0.019219398498535156,0.017342329025268555
pretrained,2,2,zero_returns_volatility,1.1806244850158691,0.05692923069000244,0.01082831621170044
pretrained,2,2,neutral_holdings,0.005727384239435196,0.0003578662872314453,0.00010693073272705078
pretrained,2,3,reverse_time,1.472273826599121,0.007819116115570068,0.07153916358947754
pretrained,2,3,zero_vine,0.0,0.0,0.0
pretrained,2,3,zero_cvar_observation,0.07789258658885956,0.025817036628723145,0.021943330764770508
pretrained,2,3,zero_returns_volatility,1.1249780654907227,0.02012944221496582,0.03300100564956665
pretrained,2,3,neutral_holdings,0.008334014564752579,0.0007998347282409668,0.00016438961029052734
pretrained,2,4,reverse_time,1.0985291004180908,0.0688784122467041,0.09868741035461426
pretrained,2,4,zero_vine,0.0,0.0,0.0
pretrained,2,4,zero_cvar_observation,0.0800120159983635,0.039166390895843506,0.018014073371887207
pretrained,2,4,zero_returns_volatility,1.0914686918258667,0.028210937976837158,0.05060070753097534
pretrained,2,4,neutral_holdings,0.011462356895208359,0.0017278194427490234,0.0006222128868103027
pretrained,2,5,reverse_time,1.0699896812438965,0.06807118654251099,0.1027677059173584
pretrained,2,5,zero_vine,0.0,0.0,0.0
pretrained,2,5,zero_cvar_observation,0.08988438546657562,0.04276883602142334,0.015886127948760986
pretrained,2,5,zero_returns_volatility,1.0506727695465088,0.06532132625579834,0.050862669944763184
pretrained,2,5,neutral_holdings,0.01458897814154625,0.0019720792770385742,0.0015162825584411621
pretrained,2,6,reverse_time,1.2843571901321411,0.07459390163421631,0.07652753591537476
pretrained,2,6,zero_vine,0.0,0.0,0.0
pretrained,2,6,zero_cvar_observation,0.09251605719327927,0.03175210952758789,0.006246089935302734
pretrained,2,6,zero_returns_volatility,1.0499135255813599,0.07466685771942139,0.01769202947616577
pretrained,2,6,neutral_holdings,0.022071920335292816,0.001404881477355957,0.0033995509147644043
pretrained,2,7,reverse_time,1.1264991760253906,0.03178822994232178,0.0808037519454956
pretrained,2,7,zero_vine,0.0,0.0,0.0
pretrained,2,7,zero_cvar_observation,0.10546313226222992,0.022076725959777832,0.007684767246246338
pretrained,2,7,zero_returns_volatility,1.026466965675354,0.07034510374069214,0.02932131290435791
pretrained,2,7,neutral_holdings,0.019458696246147156,0.0003293752670288086,0.0004215836524963379
pretrained,2,8,reverse_time,1.470347285270691,0.022623181343078613,0.13364183902740479
pretrained,2,8,zero_vine,0.0,0.0,0.0
pretrained,2,8,zero_cvar_observation,0.1610582172870636,0.011422455310821533,0.005060553550720215
pretrained,2,8,zero_returns_volatility,1.0012165307998657,0.08252203464508057,0.0216597318649292
pretrained,2,8,neutral_holdings,0.023363009095191956,0.0009427666664123535,0.005889415740966797
pretrained,2,9,reverse_time,0.960381031036377,0.05592024326324463,0.08450418710708618
pretrained,2,9,zero_vine,0.0,0.0,0.0
pretrained,2,9,zero_cvar_observation,0.20143157243728638,0.020658254623413086,0.0052759647369384766
pretrained,2,9,zero_returns_volatility,1.0154136419296265,0.09887027740478516,0.011387825012207031
pretrained,2,9,neutral_holdings,0.054465677589178085,0.003298938274383545,0.016961634159088135
pretrained,2,10,reverse_time,0.8245705366134644,0.05556756258010864,0.06484365463256836
pretrained,2,10,zero_vine,0.0,0.0,0.0
pretrained,2,10,zero_cvar_observation,0.21857072412967682,0.022548019886016846,0.02441418170928955
pretrained,2,10,zero_returns_volatility,1.0314357280731201,0.09067332744598389,0.013972222805023193
pretrained,2,10,neutral_holdings,0.1028570607304573,0.005736291408538818,0.027338147163391113
pretrained,2,11,reverse_time,0.7362163066864014,0.07478278875350952,0.005138278007507324
pretrained,2,11,zero_vine,0.0,0.0,0.0
pretrained,2,11,zero_cvar_observation,0.3958612084388733,0.03100001811981201,0.0589832067489624
pretrained,2,11,zero_returns_volatility,1.124645709991455,0.09462720155715942,0.050903916358947754
pretrained,2,11,neutral_holdings,0.23280462622642517,0.007153987884521484,0.03409552574157715
pretrained,2,12,reverse_time,0.9185580611228943,0.05021929740905762,0.011608004570007324
pretrained,2,12,zero_vine,0.0,0.0,0.0
pretrained,2,12,zero_cvar_observation,0.5607811808586121,0.022973358631134033,0.037181854248046875
pretrained,2,12,zero_returns_volatility,1.109900712966919,0.11052078008651733,0.04195284843444824
pretrained,2,12,neutral_holdings,0.2543511390686035,0.003389418125152588,0.030840158462524414
pretrained,2,13,reverse_time,0.8405304551124573,0.03191715478897095,0.03581571578979492
pretrained,2,13,zero_vine,0.0,0.0,0.0
pretrained,2,13,zero_cvar_observation,0.9775468707084656,0.023364901542663574,0.08189201354980469
pretrained,2,13,zero_returns_volatility,1.4097912311553955,0.10227411985397339,0.08375287055969238
pretrained,2,13,neutral_holdings,0.33242860436439514,0.004972577095031738,0.031069040298461914
pretrained,2,14,reverse_time,0.6258671879768372,0.04385793209075928,0.00248563289642334
pretrained,2,14,zero_vine,0.0,0.0,0.0
pretrained,2,14,zero_cvar_observation,0.9291232228279114,0.01340550184249878,0.023212790489196777
pretrained,2,14,zero_returns_volatility,1.3407256603240967,0.10134059190750122,0.04562044143676758
pretrained,2,14,neutral_holdings,0.3800158202648163,0.0026702284812927246,0.004869580268859863
pretrained,2,15,reverse_time,0.8831617832183838,0.03835499286651611,0.010703444480895996
pretrained,2,15,zero_vine,0.0,0.0,0.0
pretrained,2,15,zero_cvar_observation,0.8873306512832642,0.01788008213043213,0.057395219802856445
pretrained,2,15,zero_returns_volatility,1.3792773485183716,0.09674513339996338,0.06242537498474121
pretrained,2,15,neutral_holdings,0.27986592054367065,0.005144059658050537,0.06141704320907593
pretrained,2,16,reverse_time,0.8100472688674927,0.05220770835876465,0.0605999231338501
pretrained,2,16,zero_vine,0.0,0.0,0.0
pretrained,2,16,zero_cvar_observation,1.356194257736206,0.03084731101989746,0.06883454322814941
pretrained,2,16,zero_returns_volatility,1.507408857345581,0.13351976871490479,0.08825385570526123
pretrained,2,16,neutral_holdings,0.2449754923582077,0.003508448600769043,0.06708168983459473
pretrained,2,17,reverse_time,1.1527076959609985,0.038980185985565186,0.01885998249053955
pretrained,2,17,zero_vine,0.0,0.0,0.0
pretrained,2,17,zero_cvar_observation,0.9792120456695557,0.01245880126953125,0.045839548110961914
pretrained,2,17,zero_returns_volatility,1.469500184059143,0.10637462139129639,0.058542609214782715
pretrained,2,17,neutral_holdings,0.31404152512550354,0.008421063423156738,0.06792426109313965
pretrained,2,18,reverse_time,0.7227389812469482,0.06174582242965698,0.0027582645416259766
pretrained,2,18,zero_vine,0.0,0.0,0.0
pretrained,2,18,zero_cvar_observation,1.6697077751159668,0.04075068235397339,0.016406536102294922
pretrained,2,18,zero_returns_volatility,1.7235136032104492,0.15292781591415405,0.038262128829956055
pretrained,2,18,neutral_holdings,0.37736353278160095,0.00030547380447387695,0.020431876182556152
pretrained,2,19,reverse_time,1.0656523704528809,0.05202174186706543,0.016119718551635742
pretrained,2,19,zero_vine,0.0,0.0,0.0
pretrained,2,19,zero_cvar_observation,1.4635844230651855,0.043190062046051025,0.08779942989349365
pretrained,2,19,zero_returns_volatility,2.2205569744110107,0.14218127727508545,0.046172142028808594
pretrained,2,19,neutral_holdings,0.4841703474521637,0.0031698942184448242,0.012099623680114746
pretrained,2,20,reverse_time,0.7461367249488831,0.034364521503448486,0.01745152473449707
pretrained,2,20,zero_vine,0.0,0.0,0.0
pretrained,2,20,zero_cvar_observation,1.6414707899093628,0.03670436143875122,0.01756763458251953
pretrained,2,20,zero_returns_volatility,2.068000316619873,0.1546037793159485,0.017378568649291992
pretrained,2,20,neutral_holdings,0.10752367973327637,0.0016807317733764648,0.011702656745910645
pretrained,2,21,reverse_time,0.7501751184463501,0.03813326358795166,0.010605573654174805
pretrained,2,21,zero_vine,0.0,0.0,0.0
pretrained,2,21,zero_cvar_observation,1.5801678895950317,0.06026792526245117,0.004041790962219238
pretrained,2,21,zero_returns_volatility,1.6477850675582886,0.16271495819091797,0.0033997297286987305
pretrained,2,21,neutral_holdings,0.36622244119644165,0.005269408226013184,0.0018013715744018555
pretrained,2,22,reverse_time,0.6003673672676086,0.020773231983184814,0.06476140022277832
pretrained,2,22,zero_vine,0.0,0.0,0.0
pretrained,2,22,zero_cvar_observation,1.4209749698638916,0.02178734540939331,0.05402481555938721
pretrained,2,22,zero_returns_volatility,1.722470760345459,0.12151050567626953,0.06840753555297852
pretrained,2,22,neutral_holdings,0.057259418070316315,0.0010263323783874512,0.010930538177490234
pretrained,2,23,reverse_time,0.2001722753047943,0.03881800174713135,0.006857037544250488
pretrained,2,23,zero_vine,0.0,0.0,0.0
pretrained,2,23,zero_cvar_observation,1.5244301557540894,0.060711801052093506,0.0020372867584228516
pretrained,2,23,zero_returns_volatility,2.10355806350708,0.1655840277671814,0.027172446250915527
pretrained,2,23,neutral_holdings,0.06902242451906204,0.004664003849029541,0.00448453426361084
pretrained,2,24,reverse_time,0.17252430319786072,0.023176968097686768,0.012876152992248535
pretrained,2,24,zero_vine,0.0,0.0,0.0
pretrained,2,24,zero_cvar_observation,1.6045920848846436,0.060968220233917236,0.005629777908325195
pretrained,2,24,zero_returns_volatility,2.0570569038391113,0.16775459051132202,0.01956188678741455
pretrained,2,24,neutral_holdings,0.050304003059864044,0.005136549472808838,0.006031632423400879
pretrained,3,1,reverse_time,1.119314432144165,0.013399243354797363,0.08118581771850586
pretrained,3,1,zero_vine,0.0,0.0,0.0
pretrained,3,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,1,zero_returns_volatility,1.142016053199768,0.03670692443847656,0.005301773548126221
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,1.1315944194793701,0.010086894035339355,0.13099652528762817
pretrained,3,2,zero_vine,0.0,0.0,0.0
pretrained,3,2,zero_cvar_observation,0.052074920386075974,0.01902449131011963,0.017325103282928467
pretrained,3,2,zero_returns_volatility,1.1354700326919556,0.04557514190673828,0.01648545265197754
pretrained,3,2,neutral_holdings,0.004910659044981003,0.00044912099838256836,0.00014579296112060547
pretrained,3,3,reverse_time,0.8284425735473633,0.07643550634384155,0.08619707822799683
pretrained,3,3,zero_vine,0.0,0.0,0.0
pretrained,3,3,zero_cvar_observation,0.0653122141957283,0.03534632921218872,0.020151913166046143
pretrained,3,3,zero_returns_volatility,1.1096243858337402,0.006349027156829834,0.04183167219161987
pretrained,3,3,neutral_holdings,0.007042732089757919,0.0005646944046020508,0.0009488463401794434
pretrained,3,4,reverse_time,0.815804123878479,0.07852053642272949,0.1049422025680542
pretrained,3,4,zero_vine,0.0,0.0,0.0
pretrained,3,4,zero_cvar_observation,0.07724382728338242,0.04324871301651001,0.018488764762878418
pretrained,3,4,zero_returns_volatility,1.056814193725586,0.037462472915649414,0.0503087043762207
pretrained,3,4,neutral_holdings,0.010637331753969193,0.0007478594779968262,0.0019631385803222656
pretrained,3,5,reverse_time,0.866317868232727,0.09405404329299927,0.04422938823699951
pretrained,3,5,zero_vine,0.0,0.0,0.0
pretrained,3,5,zero_cvar_observation,0.07350318133831024,0.03445720672607422,0.008646190166473389
pretrained,3,5,zero_returns_volatility,1.025237798690796,0.07341969013214111,0.021233797073364258
pretrained,3,5,neutral_holdings,0.01251799613237381,0.00047653913497924805,0.002705216407775879
pretrained,3,6,reverse_time,1.0658129453659058,0.05204230546951294,0.0944855809211731
pretrained,3,6,zero_vine,0.0,0.0,0.0
pretrained,3,6,zero_cvar_observation,0.0850599929690361,0.030976414680480957,0.0184708833694458
pretrained,3,6,zero_returns_volatility,1.0289162397384644,0.08669954538345337,0.04516476392745972
pretrained,3,6,neutral_holdings,0.016732148826122284,0.0008587837219238281,0.002461254596710205
pretrained,3,7,reverse_time,1.135508418083191,0.04160839319229126,0.08802658319473267
pretrained,3,7,zero_vine,0.0,0.0,0.0
pretrained,3,7,zero_cvar_observation,0.13400492072105408,0.02295786142349243,0.01627451181411743
pretrained,3,7,zero_returns_volatility,1.0210739374160767,0.10147500038146973,0.03572958707809448
pretrained,3,7,neutral_holdings,0.02435487136244774,0.00183790922164917,0.0012102127075195312
pretrained,3,8,reverse_time,0.9889745116233826,0.07131421566009521,0.08773040771484375
pretrained,3,8,zero_vine,0.0,0.0,0.0
pretrained,3,8,zero_cvar_observation,0.1651429980993271,0.02456057071685791,0.017602086067199707
pretrained,3,8,zero_returns_volatility,1.0010184049606323,0.10992556810379028,0.03532910346984863
pretrained,3,8,neutral_holdings,0.025261830538511276,7.05718994140625e-05,0.00429379940032959
pretrained,3,9,reverse_time,0.8660343885421753,0.07617729902267456,0.0646982192993164
pretrained,3,9,zero_vine,0.0,0.0,0.0
pretrained,3,9,zero_cvar_observation,0.1592438817024231,0.019880294799804688,0.007499575614929199
pretrained,3,9,zero_returns_volatility,0.9696495532989502,0.09915053844451904,0.018320560455322266
pretrained,3,9,neutral_holdings,0.04168080538511276,0.004132390022277832,0.009520173072814941
pretrained,3,10,reverse_time,0.5568075180053711,0.1133049726486206,0.03450572490692139
pretrained,3,10,zero_vine,0.0,0.0,0.0
pretrained,3,10,zero_cvar_observation,0.21182465553283691,0.027144670486450195,0.006078064441680908
pretrained,3,10,zero_returns_volatility,0.9207345247268677,0.10160356760025024,0.0012971162796020508
pretrained,3,10,neutral_holdings,0.09451472014188766,0.007969915866851807,0.025597453117370605
pretrained,3,11,reverse_time,0.8908072710037231,0.06740957498550415,0.01661539077758789
pretrained,3,11,zero_vine,0.0,0.0,0.0
pretrained,3,11,zero_cvar_observation,0.4302627444267273,0.016805529594421387,0.006079435348510742
pretrained,3,11,zero_returns_volatility,0.9363836050033569,0.10825759172439575,0.016925692558288574
pretrained,3,11,neutral_holdings,0.10099540650844574,0.00805056095123291,0.020227670669555664
pretrained,3,12,reverse_time,0.897003173828125,0.042356133460998535,0.002216935157775879
pretrained,3,12,zero_vine,0.0,0.0,0.0
pretrained,3,12,zero_cvar_observation,0.6370682120323181,0.023753643035888672,0.04255568981170654
pretrained,3,12,zero_returns_volatility,0.9527565836906433,0.11687576770782471,0.04857456684112549
pretrained,3,12,neutral_holdings,0.33768677711486816,0.0053977370262146,0.035582900047302246
pretrained,3,13,reverse_time,0.5908299088478088,0.0719495415687561,0.006584644317626953
pretrained,3,13,zero_vine,0.0,0.0,0.0
pretrained,3,13,zero_cvar_observation,0.7130247354507446,0.013339996337890625,0.0020322799682617188
pretrained,3,13,zero_returns_volatility,0.9506222009658813,0.10591650009155273,0.0246506929397583
pretrained,3,13,neutral_holdings,0.2766037881374359,0.001602470874786377,0.01772439479827881
pretrained,3,14,reverse_time,0.8924868702888489,0.0587388277053833,0.015241503715515137
pretrained,3,14,zero_vine,0.0,0.0,0.0
pretrained,3,14,zero_cvar_observation,0.8661113977432251,0.013145685195922852,0.033765435218811035
pretrained,3,14,zero_returns_volatility,0.969305157661438,0.09808766841888428,0.04440492391586304
pretrained,3,14,neutral_holdings,0.4552098512649536,0.008403301239013672,0.0039827823638916016
pretrained,3,15,reverse_time,0.9180359840393066,0.07761037349700928,0.03274500370025635
pretrained,3,15,zero_vine,0.0,0.0,0.0
pretrained,3,15,zero_cvar_observation,1.06488037109375,0.030348658561706543,0.055686354637145996
pretrained,3,15,zero_returns_volatility,1.077507495880127,0.13765192031860352,0.07971572875976562
pretrained,3,15,neutral_holdings,0.5144520401954651,0.004662156105041504,0.0271759033203125
pretrained,3,16,reverse_time,1.2032779455184937,0.056040048599243164,0.002867460250854492
pretrained,3,16,zero_vine,0.0,0.0,0.0
pretrained,3,16,zero_cvar_observation,0.7454132437705994,0.0071939826011657715,0.019295454025268555
pretrained,3,16,zero_returns_volatility,1.121248722076416,0.11657041311264038,0.030579090118408203
pretrained,3,16,neutral_holdings,0.4698736071586609,0.00852876901626587,0.013542532920837402
pretrained,3,17,reverse_time,1.0744590759277344,0.0873028039932251,0.010728240013122559
pretrained,3,17,zero_vine,0.0,0.0,0.0
pretrained,3,17,zero_cvar_observation,1.6021201610565186,0.04825645685195923,0.02287733554840088
pretrained,3,17,zero_returns_volatility,1.5191186666488647,0.1817302107810974,0.03984665870666504
pretrained,3,17,neutral_holdings,0.4573580324649811,0.004283487796783447,0.050588011741638184
pretrained,3,18,reverse_time,1.2554869651794434,0.07640630006790161,0.07691013813018799
pretrained,3,18,zero_vine,0.0,0.0,0.0
pretrained,3,18,zero_cvar_observation,1.3305130004882812,0.04742079973220825,0.13770157098770142
pretrained,3,18,zero_returns_volatility,2.04347562789917,0.16811752319335938,0.08593237400054932
pretrained,3,18,neutral_holdings,0.5537362694740295,0.0018413066864013672,0.05788850784301758
pretrained,3,19,reverse_time,0.9711244702339172,0.0516510009765625,0.020009756088256836
pretrained,3,19,zero_vine,0.0,0.0,0.0
pretrained,3,19,zero_cvar_observation,1.7276434898376465,0.035742223262786865,0.014935612678527832
pretrained,3,19,zero_returns_volatility,1.8606698513031006,0.17661601305007935,0.004047870635986328
pretrained,3,19,neutral_holdings,0.40925487875938416,0.0006495118141174316,0.0012061595916748047
pretrained,3,20,reverse_time,0.9368214011192322,0.06299620866775513,0.05490458011627197
pretrained,3,20,zero_vine,0.0,0.0,0.0
pretrained,3,20,zero_cvar_observation,1.71955144405365,0.06592065095901489,0.038721323013305664
pretrained,3,20,zero_returns_volatility,1.697397232055664,0.1610437035560608,0.03204941749572754
pretrained,3,20,neutral_holdings,0.35224419832229614,0.0069081783294677734,0.009676039218902588
