model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,10,reverse_time,1.9349615573883057,0.014943063259124756,0.02404499053955078
pretrained,1,10,zero_vine,0.2914186716079712,0.004068315029144287,0.00908195972442627
pretrained,1,10,zero_returns_volatility,0.6586885452270508,0.2863408327102661,0.051552534103393555
pretrained,1,10,neutral_holdings,0.028105981647968292,0.001737356185913086,0.002537846565246582
pretrained,1,11,reverse_time,1.4344844818115234,0.013762176036834717,0.0753014087677002
pretrained,1,11,zero_vine,0.3620655834674835,0.008008778095245361,0.020363152027130127
pretrained,1,11,zero_returns_volatility,0.5896966457366943,0.2591152787208557,0.0712287425994873
pretrained,1,11,neutral_holdings,0.036885038018226624,0.003951132297515869,0.008285582065582275
pretrained,1,12,reverse_time,1.3368360996246338,0.014903783798217773,0.10004699230194092
pretrained,1,12,zero_vine,0.11312854290008545,0.0062291622161865234,0.02198314666748047
pretrained,1,12,zero_returns_volatility,0.5312840342521667,0.24465978145599365,0.03727519512176514
pretrained,1,12,neutral_holdings,0.04621930420398712,0.004713594913482666,0.010859012603759766
pretrained,1,13,reverse_time,1.457565426826477,0.0008653402328491211,0.01829707622528076
pretrained,1,13,zero_vine,0.20403878390789032,0.005728960037231445,0.01987743377685547
pretrained,1,13,zero_returns_volatility,0.49674320220947266,0.22961163520812988,0.019961833953857422
pretrained,1,13,neutral_holdings,0.06910020112991333,0.005385339260101318,0.008727788925170898
pretrained,1,14,reverse_time,2.2330174446105957,0.025360822677612305,0.058788180351257324
pretrained,1,14,zero_vine,0.21008458733558655,0.003039062023162842,0.015159964561462402
pretrained,1,14,zero_returns_volatility,0.665442168712616,0.1996811032295227,0.05566370487213135
pretrained,1,14,neutral_holdings,0.08101696521043777,0.007233798503875732,0.008237242698669434
pretrained,1,15,reverse_time,1.102495789527893,0.00854802131652832,0.0865471363067627
pretrained,1,15,zero_vine,0.19356927275657654,0.014547348022460938,0.028647422790527344
pretrained,1,15,zero_returns_volatility,0.4622876048088074,0.19600552320480347,0.024152517318725586
pretrained,1,15,neutral_holdings,0.06591483950614929,0.006493091583251953,0.01204538345336914
pretrained,1,16,reverse_time,1.803857684135437,0.03153282403945923,0.17557156085968018
pretrained,1,16,zero_vine,0.05438876152038574,0.003963887691497803,0.006540238857269287
pretrained,1,16,zero_returns_volatility,0.3502761721611023,0.2211434245109558,0.10541629791259766
pretrained,1,16,neutral_holdings,0.022148072719573975,0.002225041389465332,0.005646347999572754
pretrained,1,17,reverse_time,0.9172245860099792,0.008126497268676758,0.07923412322998047
pretrained,1,17,zero_vine,0.06423009932041168,0.008112907409667969,0.008556127548217773
pretrained,1,17,zero_returns_volatility,0.5503942966461182,0.19650322198867798,0.0185239315032959
pretrained,1,17,neutral_holdings,0.0335976704955101,0.0024962425231933594,0.003812551498413086
pretrained,1,18,reverse_time,1.7892218828201294,0.055149972438812256,0.242822527885437
pretrained,1,18,zero_vine,0.02062384784221649,0.001400291919708252,0.0022069811820983887
pretrained,1,18,zero_returns_volatility,0.4230055809020996,0.20791727304458618,0.13595616817474365
pretrained,1,18,neutral_holdings,0.008514069020748138,0.0009861588478088379,0.002830982208251953
pretrained,1,19,reverse_time,0.9983643293380737,0.06947845220565796,0.03569924831390381
pretrained,1,19,zero_vine,0.10370930284261703,0.002701997756958008,0.011026859283447266
pretrained,1,19,zero_returns_volatility,0.5696450471878052,0.2003333568572998,0.026505231857299805
pretrained,1,19,neutral_holdings,0.049416571855545044,0.005212545394897461,0.0033807754516601562
pretrained,1,20,reverse_time,1.098609447479248,0.06027156114578247,0.03638875484466553
pretrained,1,20,zero_vine,0.14550140500068665,0.000701904296875,0.01407933235168457
pretrained,1,20,zero_returns_volatility,1.4524201154708862,0.19143575429916382,0.027813434600830078
pretrained,1,20,neutral_holdings,0.04911740869283676,0.0025739669799804688,0.0051114559173583984
pretrained,1,21,reverse_time,0.56853848695755,0.072909414768219,0.028583288192749023
pretrained,1,21,zero_vine,0.16714715957641602,0.0013508200645446777,0.01915907859802246
pretrained,1,21,zero_returns_volatility,1.2652368545532227,0.18575328588485718,0.05517709255218506
pretrained,1,21,neutral_holdings,0.05188412964344025,0.00035256147384643555,0.00041294097900390625
pretrained,1,22,reverse_time,1.3403334617614746,0.06324368715286255,0.06767737865447998
pretrained,1,22,zero_vine,0.20017360150814056,0.004142463207244873,0.01875591278076172
pretrained,1,22,zero_returns_volatility,0.6267547607421875,0.19767820835113525,0.032462120056152344
pretrained,1,22,neutral_holdings,0.06181241199374199,0.0021022558212280273,0.009572029113769531
pretrained,1,23,reverse_time,1.5667970180511475,0.0775914192199707,0.17108136415481567
pretrained,1,23,zero_vine,0.047138333320617676,0.004788100719451904,0.0059760212898254395
pretrained,1,23,zero_returns_volatility,0.3713989853858948,0.21829193830490112,0.11061245203018188
pretrained,1,23,neutral_holdings,0.012856915593147278,0.0007857084274291992,0.0033579468727111816
pretrained,1,24,reverse_time,1.006581425666809,0.07074981927871704,0.010223865509033203
pretrained,1,24,zero_vine,0.15905658900737762,0.0021507740020751953,0.010359525680541992
pretrained,1,24,zero_returns_volatility,0.992843508720398,0.20932823419570923,0.06544065475463867
pretrained,1,24,neutral_holdings,0.05027923732995987,0.0035523176193237305,0.00019097328186035156
pretrained,2,1,reverse_time,0.2067500650882721,0.027408361434936523,0.02129232883453369
pretrained,2,1,zero_vine,0.098100945353508,0.0019109845161437988,0.0047081708908081055
pretrained,2,1,zero_returns_volatility,1.275343894958496,0.40186694264411926,0.04926931858062744
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,0.3589446544647217,0.03603023290634155,0.004167079925537109
pretrained,2,2,zero_vine,0.10473577678203583,0.0005492568016052246,0.006261587142944336
pretrained,2,2,zero_returns_volatility,0.849337100982666,0.46987205743789673,0.039659976959228516
pretrained,2,2,neutral_holdings,0.00963737815618515,0.0001074075698852539,0.0002384185791015625
pretrained,2,3,reverse_time,0.29633116722106934,0.05861389636993408,0.03514111042022705
pretrained,2,3,zero_vine,0.11511305719614029,0.000962674617767334,0.0034579038619995117
pretrained,2,3,zero_returns_volatility,0.7021920680999756,0.44753655791282654,0.01978909969329834
pretrained,2,3,neutral_holdings,0.021140296012163162,0.000354766845703125,0.0005381107330322266
pretrained,2,4,reverse_time,0.5568445920944214,0.003599822521209717,0.014947295188903809
pretrained,2,4,zero_vine,0.11772963404655457,0.0008404254913330078,0.004585385322570801
pretrained,2,4,zero_returns_volatility,0.5818560123443604,0.4203963577747345,0.004080772399902344
pretrained,2,4,neutral_holdings,0.03378056734800339,0.00122755765914917,0.0006417036056518555
pretrained,2,5,reverse_time,0.4442543685436249,0.031226515769958496,0.04612314701080322
pretrained,2,5,zero_vine,0.10916431993246078,0.002555251121520996,0.010141730308532715
pretrained,2,5,zero_returns_volatility,0.6434582471847534,0.3819139301776886,0.02097344398498535
pretrained,2,5,neutral_holdings,0.03944752737879753,0.0012143850326538086,0.0022429227828979492
pretrained,2,6,reverse_time,1.1818853616714478,0.015537917613983154,0.011363744735717773
pretrained,2,6,zero_vine,0.11656661331653595,0.0011644959449768066,0.0004627704620361328
pretrained,2,6,zero_returns_volatility,1.315666913986206,0.348346084356308,0.019646883010864258
pretrained,2,6,neutral_holdings,0.029408875852823257,0.003835141658782959,0.0007826089859008789
pretrained,2,7,reverse_time,0.5865041017532349,0.034701645374298096,0.05165696144104004
pretrained,2,7,zero_vine,0.09477952122688293,0.006079554557800293,0.012095451354980469
pretrained,2,7,zero_returns_volatility,0.5754956603050232,0.326924592256546,0.02785015106201172
pretrained,2,7,neutral_holdings,0.04498562961816788,0.0025879740715026855,0.005322933197021484
pretrained,2,8,reverse_time,1.4329068660736084,0.05159449577331543,0.058588266372680664
pretrained,2,8,zero_vine,0.048616908490657806,0.006852626800537109,0.010223627090454102
pretrained,2,8,zero_returns_volatility,0.6574201583862305,0.32317274808883667,0.06386423110961914
pretrained,2,8,neutral_holdings,0.02871040254831314,0.0006657242774963379,0.0030645132064819336
pretrained,2,9,reverse_time,0.5801211595535278,0.05742555856704712,0.09734141826629639
pretrained,2,9,zero_vine,0.05244583636522293,0.004035055637359619,0.005319952964782715
pretrained,2,9,zero_returns_volatility,0.6754908561706543,0.30940771102905273,0.05788862705230713
pretrained,2,9,neutral_holdings,0.02850678190588951,0.0015909671783447266,0.0026438236236572266
pretrained,2,10,reverse_time,0.5862025618553162,0.016998708248138428,0.11547833681106567
pretrained,2,10,zero_vine,0.10251589864492416,0.007773101329803467,0.01685565710067749
pretrained,2,10,zero_returns_volatility,0.6215234994888306,0.2815939784049988,0.07185858488082886
pretrained,2,10,neutral_holdings,0.03709124028682709,0.00377810001373291,0.008517742156982422
pretrained,2,11,reverse_time,0.6924622058868408,0.012174665927886963,0.0891038179397583
pretrained,2,11,zero_vine,0.10921438783407211,0.006661415100097656,0.02048337459564209
pretrained,2,11,zero_returns_volatility,0.5500345826148987,0.26324063539505005,0.03859829902648926
pretrained,2,11,neutral_holdings,0.04655279964208603,0.004864215850830078,0.010714411735534668
pretrained,2,12,reverse_time,0.6766617298126221,0.030635714530944824,0.048738718032836914
pretrained,2,12,zero_vine,0.20267634093761444,0.006264626979827881,0.019786477088928223
pretrained,2,12,zero_returns_volatility,0.49783703684806824,0.2461845874786377,0.019730329513549805
pretrained,2,12,neutral_holdings,0.07198472321033478,0.0057176947593688965,0.00901031494140625
pretrained,2,13,reverse_time,1.3180869817733765,0.010915160179138184,0.0290452241897583
pretrained,2,13,zero_vine,0.20521798729896545,0.0025370121002197266,0.013628840446472168
pretrained,2,13,zero_returns_volatility,0.6739926934242249,0.21146690845489502,0.0548783540725708
pretrained,2,13,neutral_holdings,0.081757552921772,0.007085263729095459,0.00788426399230957
pretrained,2,14,reverse_time,0.6188700199127197,0.021259605884552002,0.0972738265991211
pretrained,2,14,zero_vine,0.18752549588680267,0.016361773014068604,0.02683424949645996
pretrained,2,14,zero_returns_volatility,0.48322099447250366,0.21168923377990723,0.02041792869567871
pretrained,2,14,neutral_holdings,0.06786178797483444,0.006336212158203125,0.01203465461730957
pretrained,2,15,reverse_time,1.4219512939453125,0.067729651927948,0.1861330270767212
pretrained,2,15,zero_vine,0.05345403403043747,0.0037406086921691895,0.006088972091674805
pretrained,2,15,zero_returns_volatility,0.36156928539276123,0.233379065990448,0.10883212089538574
pretrained,2,15,neutral_holdings,0.022868629544973373,0.00206834077835083,0.005715548992156982
pretrained,2,16,reverse_time,0.7868853807449341,0.031745970249176025,0.11027359962463379
pretrained,2,16,zero_vine,0.06043332815170288,0.008178532123565674,0.00861048698425293
pretrained,2,16,zero_returns_volatility,0.5496019124984741,0.20973563194274902,0.018768310546875
pretrained,2,16,neutral_holdings,0.03281653672456741,0.0028983354568481445,0.004003643989562988
pretrained,2,17,reverse_time,1.560686707496643,0.061017513275146484,0.19900977611541748
pretrained,2,17,zero_vine,0.020283326506614685,0.0010279417037963867,0.0020592212677001953
pretrained,2,17,zero_returns_volatility,0.4327029585838318,0.21550792455673218,0.1375354528427124
pretrained,2,17,neutral_holdings,0.008984249085187912,0.0005948543548583984,0.0029773712158203125
pretrained,2,18,reverse_time,0.6406815052032471,0.06963551044464111,0.0329594612121582
pretrained,2,18,zero_vine,0.10276035964488983,0.002381742000579834,0.01185154914855957
pretrained,2,18,zero_returns_volatility,0.5517871975898743,0.20595234632492065,0.027856111526489258
pretrained,2,18,neutral_holdings,0.049958162009716034,0.0049852728843688965,0.0038453340530395508
pretrained,2,19,reverse_time,1.0554091930389404,0.061723411083221436,0.04679000377655029
pretrained,2,19,zero_vine,0.14639490842819214,0.0007338523864746094,0.016622543334960938
pretrained,2,19,zero_returns_volatility,1.4184291362762451,0.19491690397262573,0.02364051342010498
pretrained,2,19,neutral_holdings,0.05004988610744476,0.0025334954261779785,0.006099581718444824
pretrained,2,20,reverse_time,0.535352349281311,0.07118242979049683,0.018184781074523926
pretrained,2,20,zero_vine,0.16304054856300354,0.0009243488311767578,0.015958189964294434
pretrained,2,20,zero_returns_volatility,1.2957892417907715,0.1902942657470703,0.05759382247924805
pretrained,2,20,neutral_holdings,0.05186436325311661,0.0002537369728088379,0.0006924867630004883
pretrained,2,21,reverse_time,1.329624891281128,0.0663796067237854,0.06174170970916748
pretrained,2,21,zero_vine,0.19238588213920593,0.004140734672546387,0.020016193389892578
pretrained,2,21,zero_returns_volatility,0.6107959151268005,0.19656670093536377,0.037642478942871094
pretrained,2,21,neutral_holdings,0.062206558883190155,0.002024412155151367,0.009591102600097656
pretrained,2,22,reverse_time,1.5550912618637085,0.07994705438613892,0.17429912090301514
pretrained,2,22,zero_vine,0.27956435084342957,0.0038706064224243164,0.006608784198760986
pretrained,2,22,zero_returns_volatility,0.3721797466278076,0.21917885541915894,0.1110454797744751
pretrained,2,22,neutral_holdings,0.012768127024173737,0.000517427921295166,0.003342270851135254
pretrained,2,23,reverse_time,1.0031986236572266,0.06897574663162231,0.0015926361083984375
pretrained,2,23,zero_vine,0.15872488915920258,0.0015679001808166504,0.010545969009399414
pretrained,2,23,zero_returns_volatility,0.9821302890777588,0.20837903022766113,0.06757354736328125
pretrained,2,23,neutral_holdings,0.05050213634967804,0.0033234357833862305,0.0004146099090576172
pretrained,2,24,reverse_time,0.7644058465957642,0.04537767171859741,0.008117914199829102
pretrained,2,24,zero_vine,0.2127017080783844,0.006751537322998047,0.018732905387878418
pretrained,2,24,zero_returns_volatility,0.667751669883728,0.19422119855880737,0.06697046756744385
pretrained,2,24,neutral_holdings,0.06820109486579895,0.003742396831512451,0.006665229797363281
pretrained,3,1,reverse_time,0.5139944553375244,0.0330122709274292,0.002148866653442383
pretrained,3,1,zero_vine,0.11794406175613403,0.0007642507553100586,0.003936648368835449
pretrained,3,1,zero_returns_volatility,1.2655918598175049,0.4043162167072296,0.04209613800048828
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,0.5365579128265381,0.05172300338745117,0.028735637664794922
pretrained,3,2,zero_vine,0.1258224993944168,0.001245260238647461,0.007163643836975098
pretrained,3,2,zero_returns_volatility,0.7964596748352051,0.4712076187133789,0.04921543598175049
pretrained,3,2,neutral_holdings,0.009534765034914017,0.0004559159278869629,0.0011217594146728516
pretrained,3,3,reverse_time,0.6787128448486328,0.01178586483001709,0.03371453285217285
pretrained,3,3,zero_vine,0.1282239556312561,0.0003994107246398926,0.0015459060668945312
pretrained,3,3,zero_returns_volatility,0.5886797904968262,0.44964706897735596,0.007888436317443848
pretrained,3,3,neutral_holdings,0.023848865181207657,0.0008671879768371582,7.653236389160156e-05
pretrained,3,4,reverse_time,0.7210636138916016,0.035883426666259766,0.02694249153137207
pretrained,3,4,zero_vine,0.1196141466498375,0.0021175742149353027,0.010083198547363281
pretrained,3,4,zero_returns_volatility,0.6317660808563232,0.4163423478603363,0.025724053382873535
pretrained,3,4,neutral_holdings,0.034002047032117844,0.0010222196578979492,0.0016241073608398438
pretrained,3,5,reverse_time,1.0370594263076782,0.0005055665969848633,0.0058296918869018555
pretrained,3,5,zero_vine,0.11552964895963669,0.0003952980041503906,4.5299530029296875e-06
pretrained,3,5,zero_returns_volatility,1.3014400005340576,0.37336811423301697,0.01902914047241211
pretrained,3,5,neutral_holdings,0.0211329348385334,0.003063380718231201,0.0005319118499755859
pretrained,3,6,reverse_time,0.7188460230827332,0.05184900760650635,0.06120717525482178
pretrained,3,6,zero_vine,0.1047704666852951,0.007086634635925293,0.012876510620117188
pretrained,3,6,zero_returns_volatility,0.6175475716590881,0.35135015845298767,0.0394744873046875
pretrained,3,6,neutral_holdings,0.04475472494959831,0.0026457905769348145,0.00516510009765625
pretrained,3,7,reverse_time,1.4273024797439575,0.06653177738189697,0.06643855571746826
pretrained,3,7,zero_vine,0.051769599318504333,0.007432401180267334,0.011519908905029297
pretrained,3,7,zero_returns_volatility,0.6713233590126038,0.3440322279930115,0.06938815116882324
pretrained,3,7,neutral_holdings,0.029167626053094864,0.00061798095703125,0.0032629966735839844
pretrained,3,8,reverse_time,0.8151453137397766,0.06490713357925415,0.1065669059753418
pretrained,3,8,zero_vine,0.2901630997657776,0.004348337650299072,0.009692192077636719
pretrained,3,8,zero_returns_volatility,0.6566619277000427,0.3265722692012787,0.06754398345947266
pretrained,3,8,neutral_holdings,0.028624989092350006,0.0015122294425964355,0.0024940967559814453
pretrained,3,9,reverse_time,0.7979488968849182,0.029763638973236084,0.12728577852249146
pretrained,3,9,zero_vine,0.3622105121612549,0.009999573230743408,0.025493860244750977
pretrained,3,9,zero_returns_volatility,0.6683286428451538,0.29893288016319275,0.09349685907363892
pretrained,3,9,neutral_holdings,0.2916095554828644,0.004567325115203857,0.008440792560577393
pretrained,3,10,reverse_time,0.7523687481880188,0.022840023040771484,0.07700324058532715
pretrained,3,10,zero_vine,0.11672521382570267,0.006944417953491211,0.022002220153808594
pretrained,3,10,zero_returns_volatility,0.5654812455177307,0.27896708250045776,0.0543825626373291
pretrained,3,10,neutral_holdings,0.049909889698028564,0.00509190559387207,0.011520147323608398
pretrained,3,11,reverse_time,0.8033648133277893,0.04775595664978027,0.033070921897888184
pretrained,3,11,zero_vine,0.22300365567207336,0.007823348045349121,0.020462751388549805
pretrained,3,11,zero_returns_volatility,0.4630652666091919,0.2593533396720886,0.008048534393310547
pretrained,3,11,neutral_holdings,0.07669775187969208,0.007219970226287842,0.009294271469116211
pretrained,3,12,reverse_time,1.1843864917755127,0.032019197940826416,0.01116335391998291
pretrained,3,12,zero_vine,0.22145697474479675,0.0030908584594726562,0.012105107307434082
pretrained,3,12,zero_returns_volatility,0.6933556795120239,0.2233344316482544,0.04714524745941162
pretrained,3,12,neutral_holdings,0.08785936236381531,0.008271574974060059,0.007632851600646973
pretrained,3,13,reverse_time,1.1049681901931763,0.033200621604919434,0.10323154926300049
pretrained,3,13,zero_vine,0.5396370887756348,0.015831470489501953,0.030849695205688477
pretrained,3,13,zero_returns_volatility,0.2751694321632385,0.21963292360305786,0.0355684757232666
pretrained,3,13,neutral_holdings,0.07347220927476883,0.007282555103302002,0.01407480239868164
pretrained,3,14,reverse_time,1.5026798248291016,0.07940036058425903,0.17810994386672974
pretrained,3,14,zero_vine,0.05680322274565697,0.0035862326622009277,0.007075309753417969
pretrained,3,14,zero_returns_volatility,0.38120585680007935,0.24100631475448608,0.10991519689559937
pretrained,3,14,neutral_holdings,0.02178327366709709,0.002157866954803467,0.00568234920501709
pretrained,3,15,reverse_time,0.907517671585083,0.049646615982055664,0.10552561283111572
pretrained,3,15,zero_vine,0.06549608707427979,0.008119940757751465,0.008612871170043945
pretrained,3,15,zero_returns_volatility,0.5600936412811279,0.21982383728027344,0.025241374969482422
pretrained,3,15,neutral_holdings,0.03438407927751541,0.0022902488708496094,0.003863811492919922
pretrained,3,16,reverse_time,1.5981760025024414,0.06846833229064941,0.19189321994781494
pretrained,3,16,zero_vine,0.02066226303577423,0.0017566084861755371,0.002146124839782715
pretrained,3,16,zero_returns_volatility,0.43557342886924744,0.22295355796813965,0.13745582103729248
pretrained,3,16,neutral_holdings,0.008569929748773575,0.0011503100395202637,0.0027878880500793457
pretrained,3,17,reverse_time,0.718772292137146,0.07784676551818848,0.05010819435119629
pretrained,3,17,zero_vine,0.10725096613168716,0.0027511119842529297,0.01193380355834961
pretrained,3,17,zero_returns_volatility,0.5653550624847412,0.21404272317886353,0.025017499923706055
pretrained,3,17,neutral_holdings,0.05152032524347305,0.005112767219543457,0.003638148307800293
pretrained,3,18,reverse_time,1.1166326999664307,0.07022428512573242,0.05109274387359619
pretrained,3,18,zero_vine,0.14354591071605682,0.0004258155822753906,0.011553049087524414
pretrained,3,18,zero_returns_volatility,1.4504187107086182,0.2019561529159546,0.028160691261291504
pretrained,3,18,neutral_holdings,0.0476304292678833,0.002697587013244629,0.004050493240356445
pretrained,3,19,reverse_time,0.5573693513870239,0.07427555322647095,0.00652003288269043
pretrained,3,19,zero_vine,0.1705608069896698,0.0010930895805358887,0.010002851486206055
pretrained,3,19,zero_returns_volatility,1.3526358604431152,0.19722551107406616,0.06149768829345703
pretrained,3,19,neutral_holdings,0.04991397261619568,0.00040072202682495117,0.001251220703125
pretrained,3,20,reverse_time,1.3567498922348022,0.0602337121963501,0.06571125984191895
pretrained,3,20,zero_vine,0.577195405960083,0.003714442253112793,0.021645784378051758
pretrained,3,20,zero_returns_volatility,0.6311217546463013,0.20991474390029907,0.028347492218017578
pretrained,3,20,neutral_holdings,0.06427513062953949,0.0021564364433288574,0.010252952575683594
pretrained,3,21,reverse_time,1.6671165227890015,0.07780152559280396,0.16431564092636108
pretrained,3,21,zero_vine,0.051544830203056335,0.005244195461273193,0.007465720176696777
pretrained,3,21,zero_returns_volatility,0.37137821316719055,0.23127037286758423,0.10826689004898071
pretrained,3,21,neutral_holdings,0.01351313665509224,0.0007117986679077148,0.0036056041717529297
pretrained,3,22,reverse_time,0.9766306281089783,0.06720155477523804,0.009222030639648438
pretrained,3,22,zero_vine,0.1722300946712494,0.003815889358520508,0.00599360466003418
pretrained,3,22,zero_returns_volatility,1.0542241334915161,0.21890771389007568,0.0711205005645752
pretrained,3,22,neutral_holdings,0.05257479101419449,0.003774106502532959,0.0004907846450805664
pretrained,3,23,reverse_time,0.7621706128120422,0.04200291633605957,0.007071256637573242
pretrained,3,23,zero_vine,0.24939294159412384,0.008763313293457031,0.01582050323486328
pretrained,3,23,zero_returns_volatility,0.7110489010810852,0.2045791745185852,0.07358145713806152
pretrained,3,23,neutral_holdings,0.07472643256187439,0.004255354404449463,0.006780743598937988
pretrained,3,24,reverse_time,0.5356433391571045,0.051400065422058105,0.06799983978271484
pretrained,3,24,zero_vine,0.17946718633174896,0.0064505934715271,0.031388044357299805
pretrained,3,24,zero_returns_volatility,0.44543546438217163,0.1885198950767517,0.005986452102661133
pretrained,3,24,neutral_holdings,0.05126384645700455,0.0024236440658569336,0.011419415473937988
pretrained,4,1,reverse_time,1.2463936805725098,0.03237295150756836,0.02368342876434326
pretrained,4,1,zero_vine,0.10024555027484894,0.0019715428352355957,0.017003297805786133
pretrained,4,1,zero_returns_volatility,0.8732330799102783,0.3989979922771454,0.06422984600067139
pretrained,4,1,neutral_holdings,0.0,0.0,0.0
pretrained,4,2,reverse_time,1.3283299207687378,0.03749603033065796,0.04976785182952881
pretrained,4,2,zero_vine,0.15039268136024475,0.00309675931930542,0.008171439170837402
pretrained,4,2,zero_returns_volatility,0.7021063566207886,0.4672488272190094,0.04508411884307861
pretrained,4,2,neutral_holdings,0.005279026925563812,0.0005904436111450195,0.00013375282287597656
pretrained,4,3,reverse_time,1.486364722251892,0.027185559272766113,0.02520895004272461
pretrained,4,3,zero_vine,0.1401517242193222,0.00015503168106079102,0.008885979652404785
pretrained,4,3,zero_returns_volatility,0.6972465515136719,0.4528312087059021,0.04739522933959961
pretrained,4,3,neutral_holdings,0.014986798167228699,0.0004506707191467285,4.5299530029296875e-05
pretrained,4,4,reverse_time,0.7404043078422546,0.03189361095428467,0.031529903411865234
pretrained,4,4,zero_vine,0.121954046189785,0.0005331039428710938,0.00115966796875
pretrained,4,4,zero_returns_volatility,1.2556577920913696,0.41300326585769653,0.012563467025756836
pretrained,4,4,neutral_holdings,0.011643446981906891,0.00188523530960083,0.0006608963012695312
pretrained,4,5,reverse_time,2.04848575592041,0.003781914710998535,0.017533183097839355
pretrained,4,5,zero_vine,0.35076209902763367,0.007922828197479248,0.014258742332458496
pretrained,4,5,zero_returns_volatility,0.6726297736167908,0.3852238357067108,0.058293819427490234
pretrained,4,5,neutral_holdings,0.035219453275203705,0.0018211603164672852,0.0032635927200317383
pretrained,4,6,reverse_time,2.2627029418945312,0.00083160400390625,0.03793478012084961
pretrained,4,6,zero_vine,0.05252357944846153,0.006413698196411133,0.012987017631530762
pretrained,4,6,zero_returns_volatility,0.6697229146957397,0.36734434962272644,0.07464313507080078
pretrained,4,6,neutral_holdings,0.027143795043230057,0.00015604496002197266,0.0027009248733520508
pretrained,4,7,reverse_time,1.6895118951797485,0.005266845226287842,0.03711748123168945
pretrained,4,7,zero_vine,0.05748896300792694,0.003903210163116455,0.012048006057739258
pretrained,4,7,zero_returns_volatility,0.6545302271842957,0.3463684916496277,0.07152199745178223
pretrained,4,7,neutral_holdings,0.027676470577716827,0.0011824369430541992,0.0024302005767822266
pretrained,4,8,reverse_time,1.8465218544006348,0.00295412540435791,0.09791678190231323
pretrained,4,8,zero_vine,0.11709418147802353,0.012521803379058838,0.030298888683319092
