model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,16,zero_cvar_observation,0.18010839819908142,0.024256885051727295,0.010034263134002686
pretrained,1,16,zero_returns_volatility,1.536793828010559,0.4041554927825928,0.15002328157424927
pretrained,1,16,neutral_holdings,0.02705145627260208,0.0016463994979858398,0.003010392189025879
pretrained,1,17,reverse_time,0.2055269330739975,0.019853174686431885,0.02395409345626831
pretrained,1,17,zero_vine,0.035409294068813324,0.01420891284942627,0.0029736757278442383
pretrained,1,17,zero_cvar_observation,0.19650299847126007,0.027013659477233887,0.014326035976409912
pretrained,1,17,zero_returns_volatility,1.825900673866272,0.3920535147190094,0.21361690759658813
pretrained,1,17,neutral_holdings,0.018083229660987854,0.0007248520851135254,0.0014069080352783203
pretrained,1,18,reverse_time,0.5187859535217285,0.009637176990509033,0.060962557792663574
pretrained,1,18,zero_vine,0.028153693303465843,0.008695542812347412,0.0005819797515869141
pretrained,1,18,zero_cvar_observation,0.15181612968444824,0.021576881408691406,0.0025586485862731934
pretrained,1,18,zero_returns_volatility,1.6435573101043701,0.3971025049686432,0.15700078010559082
pretrained,1,18,neutral_holdings,0.02352738566696644,0.001349031925201416,0.0007218122482299805
pretrained,1,19,reverse_time,0.5469515323638916,0.02634716033935547,0.04223668575286865
pretrained,1,19,zero_vine,0.027318179607391357,0.015010595321655273,0.0002442598342895508
pretrained,1,19,zero_cvar_observation,0.2888418138027191,0.02469688653945923,0.0010181665420532227
pretrained,1,19,zero_returns_volatility,1.836991548538208,0.38450098037719727,0.19937634468078613
pretrained,1,19,neutral_holdings,0.013543916866183281,0.0013374686241149902,0.0002995133399963379
pretrained,1,20,reverse_time,0.6503493189811707,0.025503039360046387,0.10876095294952393
pretrained,1,20,zero_vine,0.0857524424791336,0.018853604793548584,0.019054770469665527
pretrained,1,20,zero_cvar_observation,0.3208843469619751,0.037531137466430664,0.07980227470397949
pretrained,1,20,zero_returns_volatility,1.8638979196548462,0.36862146854400635,0.12556636333465576
pretrained,1,20,neutral_holdings,0.013329379260540009,0.002652883529663086,0.001164078712463379
pretrained,1,21,reverse_time,0.4317607283592224,0.014551401138305664,0.05689716339111328
pretrained,1,21,zero_vine,0.08721485733985901,0.024806618690490723,0.026682257652282715
pretrained,1,21,zero_cvar_observation,0.19960661232471466,0.031172096729278564,0.0626593828201294
pretrained,1,21,zero_returns_volatility,2.0465617179870605,0.366985023021698,0.16555333137512207
pretrained,1,21,neutral_holdings,0.009460728615522385,0.002872765064239502,0.002176046371459961
pretrained,1,22,reverse_time,0.34563279151916504,0.012938141822814941,0.021536052227020264
pretrained,1,22,zero_vine,0.046055760234594345,0.03112727403640747,0.004429638385772705
pretrained,1,22,zero_cvar_observation,0.35606849193573,0.02061283588409424,0.019178390502929688
pretrained,1,22,zero_returns_volatility,1.9710638523101807,0.37357285618782043,0.20052659511566162
pretrained,1,22,neutral_holdings,0.02262379787862301,0.0015793442726135254,0.0025228261947631836
pretrained,1,23,reverse_time,0.6420367956161499,0.05102640390396118,0.11762845516204834
pretrained,1,23,zero_vine,0.060051970183849335,0.023087739944458008,0.003914833068847656
pretrained,1,23,zero_cvar_observation,0.19952234625816345,0.02896285057067871,0.031862735748291016
pretrained,1,23,zero_returns_volatility,1.598871111869812,0.39688628911972046,0.09229171276092529
pretrained,1,23,neutral_holdings,0.04295329004526138,0.0017033815383911133,0.0009756088256835938
pretrained,1,24,reverse_time,0.4710412919521332,0.028086543083190918,0.02685445547103882
pretrained,1,24,zero_vine,0.043855976313352585,0.03083103895187378,0.00399547815322876
pretrained,1,24,zero_cvar_observation,0.4319339990615845,0.024036824703216553,0.006323039531707764
pretrained,1,24,zero_returns_volatility,1.9289864301681519,0.389679878950119,0.1846117377281189
pretrained,1,24,neutral_holdings,0.027651887387037277,0.002576887607574463,0.0008553862571716309
pretrained,2,1,reverse_time,0.3549521565437317,0.01763838529586792,0.00014221668243408203
pretrained,2,1,zero_vine,0.02148214727640152,0.008645474910736084,0.003605365753173828
pretrained,2,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,1,zero_returns_volatility,1.3200856447219849,0.4878598749637604,0.230232834815979
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,0.37060174345970154,0.009187042713165283,0.004341244697570801
pretrained,2,2,zero_vine,0.020093586295843124,0.00876528024673462,0.0034607648849487305
pretrained,2,2,zero_cvar_observation,0.05435605347156525,0.006610274314880371,0.008256256580352783
pretrained,2,2,zero_returns_volatility,1.6428890228271484,0.4588892459869385,0.19586622714996338
pretrained,2,2,neutral_holdings,0.0008650701493024826,0.00022709369659423828,6.520748138427734e-05
pretrained,2,3,reverse_time,0.49114859104156494,0.02656787633895874,0.011680364608764648
pretrained,2,3,zero_vine,0.02326318621635437,0.009585201740264893,0.0026640892028808594
pretrained,2,3,zero_cvar_observation,0.09652648121118546,0.008510589599609375,0.012743651866912842
pretrained,2,3,zero_returns_volatility,1.5972446203231812,0.4487374424934387,0.16137468814849854
pretrained,2,3,neutral_holdings,0.0011371495202183723,0.0005456805229187012,0.000133514404296875
pretrained,2,4,reverse_time,0.5531802773475647,0.045418500900268555,0.03873491287231445
pretrained,2,4,zero_vine,0.021980497986078262,0.009487032890319824,0.0018187165260314941
pretrained,2,4,zero_cvar_observation,0.14607061445713043,0.01047670841217041,0.01296532154083252
pretrained,2,4,zero_returns_volatility,1.7590327262878418,0.435973197221756,0.14637434482574463
pretrained,2,4,neutral_holdings,0.0033553908579051495,4.6372413635253906e-05,0.000368654727935791
pretrained,2,5,reverse_time,0.585608720779419,0.058946847915649414,0.010037899017333984
pretrained,2,5,zero_vine,0.022992828860878944,0.010097861289978027,0.0021414756774902344
pretrained,2,5,zero_cvar_observation,0.1619994193315506,0.012715578079223633,0.01654142141342163
pretrained,2,5,zero_returns_volatility,1.788996696472168,0.4289068281650543,0.16500449180603027
pretrained,2,5,neutral_holdings,0.005687700118869543,0.00026416778564453125,0.0006314516067504883
pretrained,2,6,reverse_time,0.693691074848175,0.06702667474746704,0.006062567234039307
pretrained,2,6,zero_vine,0.026499910280108452,0.011665403842926025,0.0003503561019897461
pretrained,2,6,zero_cvar_observation,0.17764657735824585,0.008983612060546875,0.012661457061767578
pretrained,2,6,zero_returns_volatility,1.646785855293274,0.4306752383708954,0.17270171642303467
pretrained,2,6,neutral_holdings,0.008632451295852661,0.0017681717872619629,0.0003809928894042969
pretrained,2,7,reverse_time,0.37078598141670227,0.019250333309173584,0.014773130416870117
pretrained,2,7,zero_vine,0.021762531250715256,0.01644742488861084,0.004758656024932861
pretrained,2,7,zero_cvar_observation,0.10715239495038986,0.0116196870803833,0.01433253288269043
pretrained,2,7,zero_returns_volatility,1.9418340921401978,0.40410637855529785,0.22188937664031982
pretrained,2,7,neutral_holdings,0.009095086716115475,0.0012931227684020996,0.0019495487213134766
pretrained,2,8,reverse_time,0.34515219926834106,0.01889181137084961,0.04015016555786133
pretrained,2,8,zero_vine,0.01158175803720951,0.013485729694366455,0.002749919891357422
pretrained,2,8,zero_cvar_observation,0.05677243694663048,0.008347094058990479,0.0003604888916015625
pretrained,2,8,zero_returns_volatility,2.04339337348938,0.3797760605812073,0.2629472017288208
pretrained,2,8,neutral_holdings,0.004774952307343483,0.001088261604309082,0.0013257861137390137
pretrained,2,9,reverse_time,0.2924475371837616,0.0033559203147888184,0.009078383445739746
pretrained,2,9,zero_vine,0.014528860338032246,0.012840688228607178,0.0035619139671325684
pretrained,2,9,zero_cvar_observation,0.07612593472003937,0.010705530643463135,0.005381464958190918
pretrained,2,9,zero_returns_volatility,1.9996507167816162,0.3782586455345154,0.2601141929626465
pretrained,2,9,neutral_holdings,0.009198455139994621,0.00046384334564208984,0.0022444725036621094
pretrained,2,10,reverse_time,0.2347308248281479,0.04949468374252319,0.010907471179962158
pretrained,2,10,zero_vine,0.017690693959593773,0.009902596473693848,0.001712501049041748
pretrained,2,10,zero_cvar_observation,0.14884744584560394,0.014818847179412842,0.015733838081359863
pretrained,2,10,zero_returns_volatility,1.8114526271820068,0.4106636941432953,0.23027437925338745
pretrained,2,10,neutral_holdings,0.017632625997066498,0.00043702125549316406,0.0021033287048339844
pretrained,2,11,reverse_time,0.723923921585083,0.039420366287231445,0.07091301679611206
pretrained,2,11,zero_vine,0.01611638069152832,0.011213839054107666,0.0036388635635375977
pretrained,2,11,zero_cvar_observation,0.1290712207555771,0.011665523052215576,0.008642494678497314
pretrained,2,11,zero_returns_volatility,1.8736051321029663,0.3939770460128784,0.2326919436454773
pretrained,2,11,neutral_holdings,0.021077824756503105,0.0001156926155090332,0.0031194686889648438
pretrained,2,12,reverse_time,0.5761504173278809,0.05949282646179199,0.04535907506942749
pretrained,2,12,zero_vine,0.02029126137495041,0.008646905422210693,0.0008806586265563965
pretrained,2,12,zero_cvar_observation,0.18691949546337128,0.01632446050643921,0.012046575546264648
pretrained,2,12,zero_returns_volatility,1.6864184141159058,0.4229860305786133,0.21897894144058228
pretrained,2,12,neutral_holdings,0.01982930675148964,2.9206275939941406e-06,0.0010715723037719727
pretrained,2,13,reverse_time,0.6447177529335022,0.03537905216217041,0.04594987630844116
pretrained,2,13,zero_vine,0.0196530818939209,0.010463118553161621,0.0021831393241882324
pretrained,2,13,zero_cvar_observation,0.18779334425926208,0.024526774883270264,0.008569538593292236
pretrained,2,13,zero_returns_volatility,1.6757924556732178,0.4129747152328491,0.21091490983963013
pretrained,2,13,neutral_holdings,0.02322547510266304,0.00027740001678466797,0.000944674015045166
pretrained,2,14,reverse_time,0.5414076447486877,0.06441551446914673,0.04496443271636963
pretrained,2,14,zero_vine,0.018824119120836258,0.00828772783279419,0.00042825937271118164
pretrained,2,14,zero_cvar_observation,0.19065794348716736,0.015228271484375,0.0003921389579772949
pretrained,2,14,zero_returns_volatility,1.6814053058624268,0.4243798851966858,0.21356242895126343
pretrained,2,14,neutral_holdings,0.015065905638039112,0.00016319751739501953,7.468461990356445e-05
pretrained,2,15,reverse_time,0.8344790935516357,0.04306459426879883,0.11396920680999756
pretrained,2,15,zero_vine,0.021341387182474136,0.008189141750335693,0.003828108310699463
pretrained,2,15,zero_cvar_observation,0.19570042192935944,0.022605955600738525,0.009898483753204346
pretrained,2,15,zero_returns_volatility,1.4962300062179565,0.40583181381225586,0.15199726819992065
pretrained,2,15,neutral_holdings,0.02555040642619133,0.0017502903938293457,0.002798795700073242
pretrained,2,16,reverse_time,0.28396379947662354,0.038928091526031494,0.03909909725189209
pretrained,2,16,zero_vine,0.033982280641794205,0.014017939567565918,0.0027408599853515625
pretrained,2,16,zero_cvar_observation,0.212736114859581,0.026404619216918945,0.01663297414779663
pretrained,2,16,zero_returns_volatility,1.8095148801803589,0.39244508743286133,0.21500563621520996
pretrained,2,16,neutral_holdings,0.017378032207489014,0.000836491584777832,0.0013110041618347168
pretrained,2,17,reverse_time,0.5592550039291382,0.02521955966949463,0.07235389947891235
pretrained,2,17,zero_vine,0.02666451223194599,0.008708536624908447,0.0004881620407104492
pretrained,2,17,zero_cvar_observation,0.16943052411079407,0.020498812198638916,0.0016138553619384766
pretrained,2,17,zero_returns_volatility,1.6263707876205444,0.39587923884391785,0.15890097618103027
pretrained,2,17,neutral_holdings,0.02281615138053894,0.0012739896774291992,0.0006341338157653809
pretrained,2,18,reverse_time,0.5472317934036255,0.035067200660705566,0.046723246574401855
pretrained,2,18,zero_vine,0.02801337279379368,0.014808356761932373,0.0003104209899902344
pretrained,2,18,zero_cvar_observation,0.2753036916255951,0.023438751697540283,0.0007784366607666016
pretrained,2,18,zero_returns_volatility,1.8320763111114502,0.3840799331665039,0.1994563341140747
pretrained,2,18,neutral_holdings,0.013847591355443,0.0014360547065734863,0.00020754337310791016
pretrained,2,19,reverse_time,0.6394768357276917,0.03034430742263794,0.1084744930267334
pretrained,2,19,zero_vine,0.08590197563171387,0.01908975839614868,0.01953434944152832
pretrained,2,19,zero_cvar_observation,0.3092350661754608,0.03671687841415405,0.07869243621826172
pretrained,2,19,zero_returns_volatility,1.8734703063964844,0.3695087730884552,0.1282517910003662
pretrained,2,19,neutral_holdings,0.012578211724758148,0.0027568936347961426,0.0012829303741455078
pretrained,2,20,reverse_time,0.42902031540870667,0.01616489887237549,0.056258976459503174
pretrained,2,20,zero_vine,0.087199866771698,0.024764418601989746,0.02713942527770996
pretrained,2,20,zero_cvar_observation,0.19555452466011047,0.030412495136260986,0.06178528070449829
pretrained,2,20,zero_returns_volatility,2.0487711429595947,0.36802735924720764,0.16798728704452515
pretrained,2,20,neutral_holdings,0.008923627436161041,0.002967536449432373,0.002123594284057617
pretrained,2,21,reverse_time,0.35766541957855225,0.013596832752227783,0.02316385507583618
pretrained,2,21,zero_vine,0.04641793668270111,0.03076481819152832,0.004898965358734131
pretrained,2,21,zero_cvar_observation,0.37060049176216125,0.020485222339630127,0.021708786487579346
pretrained,2,21,zero_returns_volatility,1.9607185125350952,0.3732019066810608,0.1993686556816101
pretrained,2,21,neutral_holdings,0.022058771923184395,0.0021324753761291504,0.002361774444580078
pretrained,2,22,reverse_time,0.641822338104248,0.05149418115615845,0.1179957389831543
pretrained,2,22,zero_vine,0.060646697878837585,0.023678481578826904,0.004347801208496094
pretrained,2,22,zero_cvar_observation,0.21718046069145203,0.02810537815093994,0.033110618591308594
pretrained,2,22,zero_returns_volatility,1.6006748676300049,0.3939383625984192,0.09048283100128174
pretrained,2,22,neutral_holdings,0.04255101829767227,0.001783609390258789,0.0008596181869506836
pretrained,2,23,reverse_time,0.4816538393497467,0.027144432067871094,0.027317285537719727
pretrained,2,23,zero_vine,0.0463646724820137,0.03118312358856201,0.0039841532707214355
pretrained,2,23,zero_cvar_observation,0.4484127461910248,0.022459745407104492,0.0074707865715026855
pretrained,2,23,zero_returns_volatility,1.9404150247573853,0.38563665747642517,0.18211489915847778
pretrained,2,23,neutral_holdings,0.02722339704632759,0.002557098865509033,0.0007123947143554688
pretrained,2,24,reverse_time,0.4126482307910919,0.03355342149734497,0.04136770963668823
pretrained,2,24,zero_vine,0.05254325270652771,0.0374600887298584,0.007646322250366211
pretrained,2,24,zero_cvar_observation,0.39548495411872864,0.018584728240966797,0.01234811544418335
pretrained,2,24,zero_returns_volatility,1.9845249652862549,0.382537305355072,0.18399566411972046
pretrained,2,24,neutral_holdings,0.02793055586516857,0.004508316516876221,0.00292891263961792
pretrained,3,1,reverse_time,0.34846729040145874,0.02076047658920288,0.0012456774711608887
pretrained,3,1,zero_vine,0.01766427978873253,0.009926319122314453,0.003885328769683838
pretrained,3,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,1,zero_returns_volatility,1.373409628868103,0.47907555103302,0.24152666330337524
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,0.4709068834781647,0.045633792877197266,0.02332007884979248
pretrained,3,2,zero_vine,0.023668888956308365,0.010438144207000732,0.003139019012451172
pretrained,3,2,zero_cvar_observation,0.06656043976545334,0.006373107433319092,0.009079694747924805
pretrained,3,2,zero_returns_volatility,1.5839054584503174,0.4688822627067566,0.18711674213409424
pretrained,3,2,neutral_holdings,0.0008476600050926208,0.0003132820129394531,3.707408905029297e-05
pretrained,3,3,reverse_time,0.5926405787467957,0.06072843074798584,0.02413696050643921
pretrained,3,3,zero_vine,0.02283940464258194,0.010257244110107422,0.001997828483581543
pretrained,3,3,zero_cvar_observation,0.1317378282546997,0.009793579578399658,0.011704862117767334
pretrained,3,3,zero_returns_volatility,1.50296950340271,0.4490538537502289,0.14670759439468384
pretrained,3,3,neutral_holdings,0.0012720045633614063,4.4226646423339844e-05,0.00015085935592651367
pretrained,3,4,reverse_time,0.5962495803833008,0.07253777980804443,0.03162580728530884
pretrained,3,4,zero_vine,0.023635588586330414,0.01085054874420166,0.002182185649871826
pretrained,3,4,zero_cvar_observation,0.15810294449329376,0.012491941452026367,0.01568526029586792
pretrained,3,4,zero_returns_volatility,1.7917155027389526,0.4323618412017822,0.1499323844909668
pretrained,3,4,neutral_holdings,0.002673930488526821,0.00017958879470825195,0.00034159421920776367
pretrained,3,5,reverse_time,0.7290154099464417,0.07149142026901245,0.0470125675201416
pretrained,3,5,zero_vine,0.02819073386490345,0.012454688549041748,0.00014257431030273438
pretrained,3,5,zero_cvar_observation,0.18323847651481628,0.009248495101928711,0.011719703674316406
pretrained,3,5,zero_returns_volatility,1.6413004398345947,0.429549902677536,0.15629124641418457
pretrained,3,5,neutral_holdings,0.005947680678218603,0.0016770362854003906,0.0002270340919494629
pretrained,3,6,reverse_time,0.39782363176345825,0.03103870153427124,0.026422619819641113
pretrained,3,6,zero_vine,0.024451203644275665,0.01758652925491333,0.004931092262268066
pretrained,3,6,zero_cvar_observation,0.12705516815185547,0.01365351676940918,0.016946792602539062
pretrained,3,6,zero_returns_volatility,1.9395766258239746,0.4052712917327881,0.20319122076034546
pretrained,3,6,neutral_holdings,0.007422669790685177,0.0011716485023498535,0.0015676617622375488
pretrained,3,7,reverse_time,0.32819893956184387,0.0046013593673706055,0.019849061965942383
pretrained,3,7,zero_vine,0.013227473944425583,0.015722692012786865,0.0031203031539916992
pretrained,3,7,zero_cvar_observation,0.063985176384449,0.008715391159057617,0.0008065700531005859
pretrained,3,7,zero_returns_volatility,2.0485081672668457,0.380886435508728,0.2526061534881592
pretrained,3,7,neutral_holdings,0.00488261878490448,0.0010343194007873535,0.001412034034729004
pretrained,3,8,reverse_time,0.3061976432800293,0.010071218013763428,0.0072016119956970215
pretrained,3,8,zero_vine,0.016221176832914352,0.015247225761413574,0.0038385987281799316
pretrained,3,8,zero_cvar_observation,0.0820809155702591,0.011545121669769287,0.005834341049194336
pretrained,3,8,zero_returns_volatility,1.9986554384231567,0.3800888657569885,0.25311869382858276
pretrained,3,8,neutral_holdings,0.008705842308700085,0.0006175637245178223,0.002116382122039795
pretrained,3,9,reverse_time,0.5321110486984253,0.04970520734786987,0.04182940721511841
pretrained,3,9,zero_vine,0.01852293685078621,0.011019349098205566,0.0014436841011047363
pretrained,3,9,zero_cvar_observation,0.16868361830711365,0.015783369541168213,0.01655489206314087
pretrained,3,9,zero_returns_volatility,1.7765705585479736,0.4147624969482422,0.22355008125305176
pretrained,3,9,neutral_holdings,0.016879938542842865,0.0002891421318054199,0.0018044710159301758
pretrained,3,10,reverse_time,0.5270154476165771,0.048321306705474854,0.009769916534423828
pretrained,3,10,zero_vine,0.01736374758183956,0.012189388275146484,0.0034690499305725098
pretrained,3,10,zero_cvar_observation,0.15475036203861237,0.012449502944946289,0.010006844997406006
pretrained,3,10,zero_returns_volatility,1.8321542739868164,0.39626163244247437,0.22566378116607666
pretrained,3,10,neutral_holdings,0.021154118701815605,0.00021904706954956055,0.002844691276550293
pretrained,3,11,reverse_time,0.6645839214324951,0.058401525020599365,0.05997169017791748
pretrained,3,11,zero_vine,0.020768964663147926,0.009650230407714844,0.000626981258392334
pretrained,3,11,zero_cvar_observation,0.19836784899234772,0.016450226306915283,0.01061636209487915
pretrained,3,11,zero_returns_volatility,1.6424458026885986,0.4258421063423157,0.2168283462524414
pretrained,3,11,neutral_holdings,0.01857658661901951,0.00015920400619506836,0.0008002519607543945
pretrained,3,12,reverse_time,0.7273678779602051,0.04032731056213379,0.0595552921295166
pretrained,3,12,zero_vine,0.019967027008533478,0.011308252811431885,0.0018078088760375977
pretrained,3,12,zero_cvar_observation,0.21984869241714478,0.025031685829162598,0.0071599483489990234
pretrained,3,12,zero_returns_volatility,1.620072364807129,0.41466066241264343,0.20842188596725464
pretrained,3,12,neutral_holdings,0.02169540524482727,0.00039458274841308594,0.00047892332077026367
pretrained,3,13,reverse_time,0.6416467428207397,0.06408262252807617,0.05978971719741821
pretrained,3,13,zero_vine,0.01964116469025612,0.008476078510284424,0.0004031658172607422
pretrained,3,13,zero_cvar_observation,0.2064797580242157,0.014112532138824463,0.0021585822105407715
pretrained,3,13,zero_returns_volatility,1.6647870540618896,0.42404666543006897,0.21448713541030884
pretrained,3,13,neutral_holdings,0.013287944719195366,0.00010246038436889648,0.00015813112258911133
pretrained,3,14,reverse_time,0.9391404390335083,0.04806220531463623,0.12162065505981445
pretrained,3,14,zero_vine,0.016645099967718124,0.008233189582824707,0.003513932228088379
pretrained,3,14,zero_cvar_observation,0.21750900149345398,0.025188982486724854,0.014634668827056885
pretrained,3,14,zero_returns_volatility,1.476492166519165,0.40966126322746277,0.1537320613861084
pretrained,3,14,neutral_holdings,0.024197738617658615,0.0014364123344421387,0.0031585097312927246
pretrained,3,15,reverse_time,0.36726534366607666,0.04197734594345093,0.052349209785461426
pretrained,3,15,zero_vine,0.03296346962451935,0.015012681484222412,0.0021185874938964844
pretrained,3,15,zero_cvar_observation,0.23179233074188232,0.02654588222503662,0.015630245208740234
pretrained,3,15,zero_returns_volatility,1.767100214958191,0.3944748342037201,0.21365880966186523
pretrained,3,15,neutral_holdings,0.017458844929933548,0.0007065534591674805,0.0011214017868041992
