model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,10,reverse_time,0.7435570955276489,0.035781264305114746,0.10362571477890015
pretrained,1,10,zero_vine,0.0,0.0,0.0
pretrained,1,10,zero_returns_volatility,1.0515447854995728,0.07418477535247803,0.028315722942352295
pretrained,1,10,neutral_holdings,0.021337926387786865,0.00026303529739379883,0.003531813621520996
pretrained,1,11,reverse_time,0.9626059532165527,0.00927060842514038,0.06706809997558594
pretrained,1,11,zero_vine,0.0,0.0,0.0
pretrained,1,11,zero_returns_volatility,0.9140400290489197,0.06729364395141602,0.024332761764526367
pretrained,1,11,neutral_holdings,0.02490594983100891,0.00032705068588256836,0.005654096603393555
pretrained,1,12,reverse_time,0.6631486415863037,0.01630467176437378,0.008399724960327148
pretrained,1,12,zero_vine,0.0,0.0,0.0
pretrained,1,12,zero_returns_volatility,0.8531917333602905,0.06013691425323486,0.0444258451461792
pretrained,1,12,neutral_holdings,0.40709447860717773,0.001053929328918457,0.003916740417480469
pretrained,1,13,reverse_time,0.1284523904323578,0.0019037723541259766,0.016811609268188477
pretrained,1,13,zero_vine,0.0,0.0,0.0
pretrained,1,13,zero_returns_volatility,0.7722958326339722,0.06127583980560303,0.051885247230529785
pretrained,1,13,neutral_holdings,0.03175811469554901,0.0011293292045593262,0.0007649660110473633
pretrained,1,14,reverse_time,0.8753417134284973,0.013488233089447021,0.0053784847259521484
pretrained,1,14,zero_vine,0.0,0.0,0.0
pretrained,1,14,zero_returns_volatility,0.6876936554908752,0.05958724021911621,0.05023622512817383
pretrained,1,14,neutral_holdings,0.02795405685901642,0.0003210902214050293,0.0009440183639526367
pretrained,1,15,reverse_time,0.44033730030059814,0.004850208759307861,0.0013625621795654297
pretrained,1,15,zero_vine,0.0,0.0,0.0
pretrained,1,15,zero_returns_volatility,0.5850661993026733,0.06863903999328613,0.007458686828613281
pretrained,1,15,neutral_holdings,0.02812565490603447,0.001812756061553955,0.005298137664794922
pretrained,1,16,reverse_time,0.6556609272956848,0.011424541473388672,0.025828242301940918
pretrained,1,16,zero_vine,0.0,0.0,0.0
pretrained,1,16,zero_returns_volatility,0.7369586229324341,0.07749307155609131,0.021333754062652588
pretrained,1,16,neutral_holdings,0.02424776554107666,0.00012493133544921875,0.00018024444580078125
pretrained,1,17,reverse_time,0.6772283315658569,0.01252204179763794,0.06808942556381226
pretrained,1,17,zero_vine,0.0,0.0,0.0
pretrained,1,17,zero_returns_volatility,0.730900228023529,0.08339446783065796,0.04154491424560547
pretrained,1,17,neutral_holdings,0.027233831584453583,0.0007325410842895508,0.0018638372421264648
pretrained,1,18,reverse_time,0.4557550549507141,0.006548047065734863,0.036495745182037354
pretrained,1,18,zero_vine,0.0,0.0,0.0
pretrained,1,18,zero_returns_volatility,1.0040055513381958,0.06327950954437256,0.007513284683227539
pretrained,1,18,neutral_holdings,0.02069982886314392,0.0012105703353881836,0.004584372043609619
pretrained,1,19,reverse_time,0.9392877817153931,0.01529473066329956,0.0575098991394043
pretrained,1,19,zero_vine,0.0,0.0,0.0
pretrained,1,19,zero_returns_volatility,0.786912739276886,0.08278143405914307,0.046164095401763916
pretrained,1,19,neutral_holdings,0.023002155125141144,0.000915229320526123,0.0029453039169311523
pretrained,1,20,reverse_time,1.2387866973876953,0.014134645462036133,0.07341241836547852
pretrained,1,20,zero_vine,0.0,0.0,0.0
pretrained,1,20,zero_returns_volatility,1.1503314971923828,0.07387161254882812,0.06575685739517212
pretrained,1,20,neutral_holdings,0.03093229979276657,0.0018925666809082031,0.0005093812942504883
pretrained,1,21,reverse_time,1.2480807304382324,0.008085668087005615,0.029497385025024414
pretrained,1,21,zero_vine,0.0,0.0,0.0
pretrained,1,21,zero_returns_volatility,1.3782989978790283,0.07378405332565308,0.03909635543823242
pretrained,1,21,neutral_holdings,0.0274011492729187,0.001696169376373291,0.0016868114471435547
pretrained,1,22,reverse_time,1.0790280103683472,0.013748526573181152,0.02529311180114746
pretrained,1,22,zero_vine,0.0,0.0,0.0
pretrained,1,22,zero_returns_volatility,1.1143076419830322,0.05686342716217041,0.054379820823669434
pretrained,1,22,neutral_holdings,0.024964354932308197,0.00011795759201049805,0.001465439796447754
pretrained,1,23,reverse_time,0.498369425535202,0.0188218355178833,0.03040897846221924
pretrained,1,23,zero_vine,0.0,0.0,0.0
pretrained,1,23,zero_returns_volatility,0.8416080474853516,0.07073289155960083,0.044424474239349365
pretrained,1,23,neutral_holdings,0.028020694851875305,0.0019353032112121582,0.005055546760559082
pretrained,1,24,reverse_time,0.7384871244430542,0.016402363777160645,0.06089174747467041
pretrained,1,24,zero_vine,0.0,0.0,0.0
pretrained,1,24,zero_returns_volatility,0.6480899453163147,0.06976449489593506,0.06582236289978027
pretrained,1,24,neutral_holdings,0.0336417555809021,0.0007449984550476074,7.426738739013672e-05
pretrained,2,1,reverse_time,0.42523622512817383,0.020787954330444336,0.01956641674041748
pretrained,2,1,zero_vine,0.0,0.0,0.0
pretrained,2,1,zero_returns_volatility,1.4410266876220703,0.043402791023254395,0.06612968444824219
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,0.39313483238220215,0.005072653293609619,0.01906222105026245
pretrained,2,2,zero_vine,0.0,0.0,0.0
pretrained,2,2,zero_returns_volatility,1.4441890716552734,0.051804184913635254,0.07254838943481445
pretrained,2,2,neutral_holdings,0.0013182386755943298,0.00041741132736206055,0.0003231167793273926
pretrained,2,3,reverse_time,0.4286480247974396,0.0012572407722473145,0.042107462882995605
pretrained,2,3,zero_vine,0.0,0.0,0.0
pretrained,2,3,zero_returns_volatility,1.4110723733901978,0.0596851110458374,0.05503237247467041
pretrained,2,3,neutral_holdings,0.00288458913564682,0.0009195804595947266,0.0007143020629882812
pretrained,2,4,reverse_time,0.507270336151123,0.0015031099319458008,0.06253105401992798
pretrained,2,4,zero_vine,0.0,0.0,0.0
pretrained,2,4,zero_returns_volatility,1.3754582405090332,0.066059410572052,0.04871028661727905
pretrained,2,4,neutral_holdings,0.00625687837600708,0.0011720657348632812,0.0015537738800048828
pretrained,2,5,reverse_time,0.8118618726730347,0.001964092254638672,0.0692933201789856
pretrained,2,5,zero_vine,0.0,0.0,0.0
pretrained,2,5,zero_returns_volatility,1.0389180183410645,0.07115882635116577,0.03277158737182617
pretrained,2,5,neutral_holdings,0.010503813624382019,0.001861870288848877,0.002845466136932373
pretrained,2,6,reverse_time,1.0178661346435547,0.020421981811523438,0.11120080947875977
pretrained,2,6,zero_vine,0.0,0.0,0.0
pretrained,2,6,zero_returns_volatility,1.1297839879989624,0.052407920360565186,0.0024368762969970703
pretrained,2,6,neutral_holdings,0.018062502145767212,0.00294572114944458,0.0024688243865966797
pretrained,2,7,reverse_time,0.663716197013855,0.014401078224182129,0.08063650131225586
pretrained,2,7,zero_vine,0.0,0.0,0.0
pretrained,2,7,zero_returns_volatility,0.9543167948722839,0.07067751884460449,0.0025436878204345703
pretrained,2,7,neutral_holdings,0.01849234104156494,0.0006718039512634277,0.0033457279205322266
pretrained,2,8,reverse_time,0.6752755641937256,0.03209733963012695,0.0673290491104126
pretrained,2,8,zero_vine,0.0,0.0,0.0
pretrained,2,8,zero_returns_volatility,1.0255824327468872,0.07671231031417847,0.012437224388122559
pretrained,2,8,neutral_holdings,0.018270134925842285,4.26173210144043e-05,0.00361025333404541
pretrained,2,9,reverse_time,0.7003406286239624,0.011777341365814209,0.10974746942520142
pretrained,2,9,zero_vine,0.0,0.0,0.0
pretrained,2,9,zero_returns_volatility,1.0483101606369019,0.07412087917327881,0.019148707389831543
pretrained,2,9,neutral_holdings,0.02074044942855835,7.092952728271484e-05,0.0037903785705566406
pretrained,2,10,reverse_time,0.9816564321517944,0.004754543304443359,0.11465156078338623
pretrained,2,10,zero_vine,0.0,0.0,0.0
pretrained,2,10,zero_returns_volatility,0.9220455288887024,0.0671955943107605,0.014362633228302002
pretrained,2,10,neutral_holdings,0.022940337657928467,0.0002868175506591797,0.005518555641174316
pretrained,2,11,reverse_time,0.7597033977508545,0.004023373126983643,0.12820333242416382
pretrained,2,11,zero_vine,0.0,0.0,0.0
pretrained,2,11,zero_returns_volatility,1.0108568668365479,0.059826016426086426,0.037737369537353516
pretrained,2,11,neutral_holdings,0.024049825966358185,0.000542759895324707,0.002937912940979004
pretrained,2,12,reverse_time,1.1163884401321411,0.014380156993865967,0.11876493692398071
pretrained,2,12,zero_vine,0.0,0.0,0.0
pretrained,2,12,zero_returns_volatility,0.7919169068336487,0.06542319059371948,0.04442101716995239
pretrained,2,12,neutral_holdings,0.02867446094751358,0.0019467473030090332,0.0013545751571655273
pretrained,2,13,reverse_time,1.199570655822754,0.021461308002471924,0.0747605562210083
pretrained,2,13,zero_vine,0.0,0.0,0.0
pretrained,2,13,zero_returns_volatility,0.7037454843521118,0.057710111141204834,0.04546082019805908
pretrained,2,13,neutral_holdings,0.025937728583812714,0.0005023479461669922,0.00046706199645996094
pretrained,2,14,reverse_time,1.252811074256897,0.01729339361190796,0.08788043260574341
pretrained,2,14,zero_vine,0.0,0.0,0.0
pretrained,2,14,zero_returns_volatility,0.5986995697021484,0.06746435165405273,0.005878031253814697
pretrained,2,14,neutral_holdings,0.027553819119930267,0.0023854970932006836,0.004553496837615967
pretrained,2,15,reverse_time,1.0691242218017578,0.0351177453994751,0.08586865663528442
pretrained,2,15,zero_vine,0.0,0.0,0.0
pretrained,2,15,zero_returns_volatility,0.7562791109085083,0.07740145921707153,0.01857137680053711
pretrained,2,15,neutral_holdings,0.022544868290424347,0.00028198957443237305,0.00032889842987060547
pretrained,2,16,reverse_time,1.0795092582702637,0.036143600940704346,0.10828536748886108
pretrained,2,16,zero_vine,0.0,0.0,0.0
pretrained,2,16,zero_returns_volatility,0.7407662868499756,0.08350276947021484,0.03864777088165283
pretrained,2,16,neutral_holdings,0.02533164620399475,5.441904067993164e-05,0.002081155776977539
pretrained,2,17,reverse_time,0.513609766960144,0.026155054569244385,0.055948615074157715
pretrained,2,17,zero_vine,0.0,0.0,0.0
pretrained,2,17,zero_returns_volatility,1.0149013996124268,0.06295287609100342,0.002964913845062256
pretrained,2,17,neutral_holdings,0.018937021493911743,0.0008959174156188965,0.004442751407623291
pretrained,2,18,reverse_time,0.9759039282798767,0.025246083736419678,0.07466310262680054
pretrained,2,18,zero_vine,0.0,0.0,0.0
pretrained,2,18,zero_returns_volatility,0.7946884036064148,0.0832972526550293,0.044205307960510254
pretrained,2,18,neutral_holdings,0.022631220519542694,0.00052642822265625,0.0030366182327270508
pretrained,2,19,reverse_time,0.9340419769287109,0.01989668607711792,0.08213412761688232
pretrained,2,19,zero_vine,0.0,0.0,0.0
pretrained,2,19,zero_returns_volatility,1.1657993793487549,0.07510197162628174,0.06546992063522339
pretrained,2,19,neutral_holdings,0.031311362981796265,0.0016874074935913086,0.0005664825439453125
pretrained,2,20,reverse_time,0.9479359984397888,0.012513458728790283,0.027541041374206543
pretrained,2,20,zero_vine,0.0,0.0,0.0
pretrained,2,20,zero_returns_volatility,1.3840725421905518,0.07606488466262817,0.0347745418548584
pretrained,2,20,neutral_holdings,0.3273937404155731,0.0013869404792785645,0.001789093017578125
pretrained,2,21,reverse_time,1.0686804056167603,0.01765608787536621,0.02742636203765869
pretrained,2,21,zero_vine,0.0,0.0,0.0
pretrained,2,21,zero_returns_volatility,1.1205644607543945,0.05962294340133667,0.05071955919265747
pretrained,2,21,neutral_holdings,0.024906806647777557,0.0003979802131652832,0.0010144710540771484
pretrained,2,22,reverse_time,0.5027350187301636,0.01976221799850464,0.0323716402053833
pretrained,2,22,zero_vine,0.0,0.0,0.0
pretrained,2,22,zero_returns_volatility,0.8482846617698669,0.07184410095214844,0.03969705104827881
pretrained,2,22,neutral_holdings,0.027509748935699463,0.0017489194869995117,0.005156993865966797
pretrained,2,23,reverse_time,0.7413074374198914,0.018581092357635498,0.06464701890945435
pretrained,2,23,zero_vine,0.0,0.0,0.0
pretrained,2,23,zero_returns_volatility,0.6581485867500305,0.0709456205368042,0.06461358070373535
pretrained,2,23,neutral_holdings,0.03399084508419037,0.0005433559417724609,0.00017786026000976562
pretrained,2,24,reverse_time,1.146289348602295,0.020075857639312744,0.0704641342163086
pretrained,2,24,zero_vine,0.0,0.0,0.0
pretrained,2,24,zero_returns_volatility,0.7155524492263794,0.07293468713760376,0.06799501180648804
pretrained,2,24,neutral_holdings,0.0317331999540329,0.0010113120079040527,0.00036334991455078125
pretrained,3,1,reverse_time,0.49379873275756836,0.026557624340057373,0.03956359624862671
pretrained,3,1,zero_vine,0.0,0.0,0.0
pretrained,3,1,zero_returns_volatility,1.0649136304855347,0.0345001220703125,0.038627803325653076
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,0.5539182424545288,0.011310756206512451,0.05082583427429199
pretrained,3,2,zero_vine,0.0,0.0,0.0
pretrained,3,2,zero_returns_volatility,1.349757432937622,0.04833763837814331,0.02226078510284424
pretrained,3,2,neutral_holdings,0.0013983845710754395,0.0005730986595153809,5.137920379638672e-05
pretrained,3,3,reverse_time,0.9089604616165161,0.008193492889404297,0.06926733255386353
pretrained,3,3,zero_vine,0.0,0.0,0.0
pretrained,3,3,zero_returns_volatility,0.96294766664505,0.05880707502365112,0.016053318977355957
pretrained,3,3,neutral_holdings,0.003608591854572296,0.0009432435035705566,0.0008085370063781738
pretrained,3,4,reverse_time,0.9565523266792297,0.0011795759201049805,0.07154500484466553
pretrained,3,4,zero_vine,0.0,0.0,0.0
pretrained,3,4,zero_returns_volatility,0.9147178530693054,0.05836516618728638,0.0012543201446533203
pretrained,3,4,neutral_holdings,0.00725894421339035,0.0013657808303833008,0.0011637210845947266
pretrained,3,5,reverse_time,1.1895477771759033,0.013074398040771484,0.09815841913223267
pretrained,3,5,zero_vine,0.0,0.0,0.0
pretrained,3,5,zero_returns_volatility,0.9710229635238647,0.038381874561309814,0.010535836219787598
pretrained,3,5,neutral_holdings,0.011780045926570892,0.0025590062141418457,0.00012755393981933594
pretrained,3,6,reverse_time,1.0903058052062988,0.02680516242980957,0.09384483098983765
pretrained,3,6,zero_vine,0.0,0.0,0.0
pretrained,3,6,zero_returns_volatility,0.7323391437530518,0.06734055280685425,0.025091171264648438
pretrained,3,6,neutral_holdings,0.014151625335216522,0.0007019639015197754,0.0011467933654785156
pretrained,3,7,reverse_time,1.0574052333831787,0.04463249444961548,0.0802428126335144
pretrained,3,7,zero_vine,0.0,0.0,0.0
pretrained,3,7,zero_returns_volatility,0.8528292179107666,0.07118743658065796,0.03447997570037842
pretrained,3,7,neutral_holdings,0.016755476593971252,0.0004582405090332031,0.0019403696060180664
pretrained,3,8,reverse_time,1.0988335609436035,0.029877126216888428,0.10795211791992188
pretrained,3,8,zero_vine,0.0,0.0,0.0
pretrained,3,8,zero_returns_volatility,0.8693566918373108,0.06912475824356079,0.04287838935852051
pretrained,3,8,neutral_holdings,0.01995142549276352,0.0007185935974121094,0.0025815963745117188
pretrained,3,9,reverse_time,1.0914522409439087,0.017961859703063965,0.1170148253440857
pretrained,3,9,zero_vine,0.0,0.0,0.0
pretrained,3,9,zero_returns_volatility,0.8499120473861694,0.06154298782348633,0.0467337965965271
pretrained,3,9,neutral_holdings,0.0233021080493927,0.00028139352798461914,0.003168344497680664
pretrained,3,10,reverse_time,1.197657823562622,0.012343108654022217,0.11988711357116699
pretrained,3,10,zero_vine,0.0,0.0,0.0
pretrained,3,10,zero_returns_volatility,0.7917640805244446,0.06170964241027832,0.05885779857635498
pretrained,3,10,neutral_holdings,0.024441920220851898,0.0017374157905578613,0.0019894838333129883
pretrained,3,11,reverse_time,1.1997895240783691,0.025418400764465332,0.10507488250732422
pretrained,3,11,zero_vine,0.0,0.0,0.0
pretrained,3,11,zero_returns_volatility,0.6766393184661865,0.060935378074645996,0.0519983172416687
pretrained,3,11,neutral_holdings,0.3851583003997803,0.00015616416931152344,0.00223541259765625
pretrained,3,12,reverse_time,1.2412300109863281,0.027799665927886963,0.058412790298461914
pretrained,3,12,zero_vine,0.0,0.0,0.0
pretrained,3,12,zero_returns_volatility,0.5376281142234802,0.0575825572013855,0.044547975063323975
pretrained,3,12,neutral_holdings,0.02379012107849121,0.00026422739028930664,0.002805352210998535
pretrained,3,13,reverse_time,1.3441869020462036,0.026266753673553467,0.047795772552490234
pretrained,3,13,zero_vine,0.0,0.0,0.0
pretrained,3,13,zero_returns_volatility,0.581621527671814,0.06165051460266113,0.013154685497283936
pretrained,3,13,neutral_holdings,0.023282211273908615,0.0017203092575073242,0.006833493709564209
pretrained,3,14,reverse_time,1.1767618656158447,0.037033677101135254,0.06418776512145996
pretrained,3,14,zero_vine,0.0,0.0,0.0
pretrained,3,14,zero_returns_volatility,0.6298600435256958,0.07732677459716797,0.01671469211578369
pretrained,3,14,neutral_holdings,0.025040701031684875,0.0014162063598632812,0.0025081634521484375
pretrained,3,15,reverse_time,1.1811524629592896,0.047919511795043945,0.10343384742736816
pretrained,3,15,zero_vine,0.0,0.0,0.0
pretrained,3,15,zero_returns_volatility,0.6439088582992554,0.08422189950942993,0.04490232467651367
pretrained,3,15,neutral_holdings,0.025202013552188873,0.0009800195693969727,0.0008498430252075195
pretrained,3,16,reverse_time,0.8886971473693848,0.031448423862457275,0.06630349159240723
pretrained,3,16,zero_vine,0.0,0.0,0.0
pretrained,3,16,zero_returns_volatility,0.9287291169166565,0.063107430934906,0.024258553981781006
pretrained,3,16,neutral_holdings,0.025212548673152924,0.002637922763824463,0.003993391990661621
pretrained,3,17,reverse_time,1.0868115425109863,0.03267049789428711,0.07819008827209473
pretrained,3,17,zero_vine,0.0,0.0,0.0
pretrained,3,17,zero_returns_volatility,0.6952329874038696,0.08354127407073975,0.0549774169921875
pretrained,3,17,neutral_holdings,0.020811595022678375,0.000707089900970459,0.0007437467575073242
pretrained,3,18,reverse_time,0.9577242136001587,0.033116042613983154,0.06263214349746704
pretrained,3,18,zero_vine,0.0,0.0,0.0
pretrained,3,18,zero_returns_volatility,1.0822935104370117,0.08104383945465088,0.058177828788757324
pretrained,3,18,neutral_holdings,0.029297135770320892,0.0009886622428894043,0.0018652677536010742
pretrained,3,19,reverse_time,0.9745899438858032,0.021296441555023193,0.008388757705688477
pretrained,3,19,zero_vine,0.0,0.0,0.0
pretrained,3,19,zero_returns_volatility,1.3727296590805054,0.07807326316833496,0.02857065200805664
pretrained,3,19,neutral_holdings,0.02436499297618866,0.00028258562088012695,0.0004658699035644531
pretrained,3,20,reverse_time,0.7398059368133545,0.022571325302124023,0.01340949535369873
pretrained,3,20,zero_vine,0.0,0.0,0.0
pretrained,3,20,zero_returns_volatility,0.9678569436073303,0.05571091175079346,0.04456675052642822
pretrained,3,20,neutral_holdings,0.40725910663604736,0.0015374422073364258,0.0016307830810546875
pretrained,3,21,reverse_time,0.5134023427963257,0.023809492588043213,0.021465301513671875
pretrained,3,21,zero_vine,0.0,0.0,0.0
pretrained,3,21,zero_returns_volatility,0.744331419467926,0.07467567920684814,0.0478665828704834
pretrained,3,21,neutral_holdings,0.026589825749397278,0.0018680095672607422,0.00290524959564209
pretrained,3,22,reverse_time,0.7716931104660034,0.019186317920684814,0.03510582447052002
pretrained,3,22,zero_vine,0.0,0.0,0.0
pretrained,3,22,zero_returns_volatility,0.5791680216789246,0.06921505928039551,0.05333292484283447
pretrained,3,22,neutral_holdings,0.028977423906326294,0.001064598560333252,0.0026655197143554688
pretrained,3,23,reverse_time,0.4724166691303253,0.022465527057647705,0.04050397872924805
pretrained,3,23,zero_vine,0.0,0.0,0.0
pretrained,3,23,zero_returns_volatility,0.6862082481384277,0.07367360591888428,0.055049121379852295
pretrained,3,23,neutral_holdings,0.03151208907365799,0.0014882683753967285,0.0017486810684204102
pretrained,3,24,reverse_time,0.7587317228317261,0.011619269847869873,0.052556753158569336
pretrained,3,24,zero_vine,0.0,0.0,0.0
pretrained,3,24,zero_returns_volatility,0.7025639414787292,0.07136964797973633,0.06407099962234497
pretrained,3,24,neutral_holdings,0.02980303019285202,0.003059089183807373,0.0006868839263916016
pretrained,4,1,reverse_time,1.0457857847213745,0.08270764350891113,0.002607107162475586
pretrained,4,1,zero_vine,0.0,0.0,0.0
pretrained,4,1,zero_returns_volatility,1.0263960361480713,0.0201607346534729,0.01395559310913086
pretrained,4,1,neutral_holdings,0.0,0.0,0.0
pretrained,4,2,reverse_time,0.7300416827201843,0.054583072662353516,0.010402917861938477
pretrained,4,2,zero_vine,0.0,0.0,0.0
pretrained,4,2,zero_returns_volatility,0.6878722906112671,0.03446310758590698,0.006262779235839844
pretrained,4,2,neutral_holdings,0.0022475719451904297,0.00013512372970581055,0.00011849403381347656
pretrained,4,3,reverse_time,0.8003519773483276,0.06885075569152832,0.0173797607421875
pretrained,4,3,zero_vine,0.0,0.0,0.0
pretrained,4,3,zero_returns_volatility,0.6665713787078857,0.04897594451904297,0.003595113754272461
pretrained,4,3,neutral_holdings,0.0035884231328964233,0.00047641992568969727,0.00014030933380126953
pretrained,4,4,reverse_time,1.0821572542190552,0.008961737155914307,0.05130124092102051
pretrained,4,4,zero_vine,0.0,0.0,0.0
pretrained,4,4,zero_returns_volatility,0.924811065196991,0.02996385097503662,0.035066843032836914
pretrained,4,4,neutral_holdings,0.002373434603214264,0.0016214251518249512,0.00025582313537597656
pretrained,4,5,reverse_time,0.5686760544776917,0.09704083204269409,0.014088749885559082
pretrained,4,5,zero_vine,0.0,0.0,0.0
pretrained,4,5,zero_returns_volatility,0.5536256432533264,0.06374716758728027,0.022988319396972656
pretrained,4,5,neutral_holdings,0.010507993400096893,0.0002167820930480957,0.0009902715682983398
pretrained,4,6,reverse_time,1.060067057609558,0.12773919105529785,0.04455077648162842
pretrained,4,6,zero_vine,0.0,0.0,0.0
pretrained,4,6,zero_returns_volatility,0.720352828502655,0.07222968339920044,0.04463982582092285
pretrained,4,6,neutral_holdings,0.016820698976516724,0.0005022287368774414,0.0001556873321533203
pretrained,4,7,reverse_time,0.7549033164978027,0.0783698558807373,0.032784342765808105
pretrained,4,7,zero_vine,0.0,0.0,0.0
pretrained,4,7,zero_returns_volatility,0.7545187473297119,0.07041490077972412,0.05415213108062744
pretrained,4,7,neutral_holdings,0.020009607076644897,0.00043332576751708984,0.0007600784301757812
pretrained,4,8,reverse_time,0.7126580476760864,0.038862764835357666,0.03263866901397705
pretrained,4,8,zero_vine,0.0,0.0,0.0
pretrained,4,8,zero_returns_volatility,0.7328594326972961,0.06368714570999146,0.058969318866729736
pretrained,4,8,neutral_holdings,0.02221309393644333,0.00024080276489257812,0.0005005598068237305
pretrained,4,9,reverse_time,0.7081499695777893,0.03432464599609375,0.017921090126037598
pretrained,4,9,zero_vine,0.0,0.0,0.0
pretrained,4,9,zero_returns_volatility,0.6811290979385376,0.06372517347335815,0.06362974643707275
pretrained,4,9,neutral_holdings,0.02392285317182541,0.0018758177757263184,0.00029587745666503906
pretrained,4,10,reverse_time,0.8930864334106445,0.07869911193847656,0.004346966743469238
pretrained,4,10,zero_vine,0.0,0.0,0.0
pretrained,4,10,zero_returns_volatility,0.4851747453212738,0.06120425462722778,0.03236275911331177
pretrained,4,10,neutral_holdings,0.02539173513650894,0.0005092620849609375,0.005218505859375
pretrained,4,11,reverse_time,0.7939373254776001,0.0921858549118042,0.008994698524475098
pretrained,4,11,zero_vine,0.0,0.0,0.0
pretrained,4,11,zero_returns_volatility,0.4287291169166565,0.053394854068756104,0.025543272495269775
pretrained,4,11,neutral_holdings,0.020976603031158447,1.33514404296875e-05,0.004671812057495117
pretrained,4,12,reverse_time,0.4927600622177124,0.05927366018295288,0.08072537183761597
pretrained,4,12,zero_vine,0.0,0.0,0.0
pretrained,4,12,zero_returns_volatility,0.605989933013916,0.06579369306564331,0.05306065082550049
pretrained,4,12,neutral_holdings,0.010878197848796844,0.0013049840927124023,0.0039757490158081055
pretrained,4,13,reverse_time,0.3683725595474243,0.07971382141113281,0.04080045223236084
pretrained,4,13,zero_vine,0.0,0.0,0.0
pretrained,4,13,zero_returns_volatility,0.6223421692848206,0.07792514562606812,0.013504981994628906
pretrained,4,13,neutral_holdings,0.018261022865772247,0.0008913278579711914,0.003995060920715332
pretrained,4,14,reverse_time,0.6115411520004272,0.06988024711608887,0.01326000690460205
pretrained,4,14,zero_vine,0.0,0.0,0.0
pretrained,4,14,zero_returns_volatility,0.5123863220214844,0.08715641498565674,0.02731412649154663
pretrained,4,14,neutral_holdings,0.021206431090831757,5.996227264404297e-05,0.0032399892807006836
pretrained,4,15,reverse_time,0.11933562904596329,0.07000535726547241,0.022820770740509033
pretrained,4,15,zero_vine,0.0,0.0,0.0
pretrained,4,15,zero_returns_volatility,0.8030548691749573,0.0691448450088501,0.03524971008300781
pretrained,4,15,neutral_holdings,0.026407673954963684,0.002091348171234131,0.001512765884399414
