path,sha256,size_bytes
publication_pipeline_draft/analyze_focused_walk_forward.py,8b0fda071619e59b93bd71ed8c4d1abaf492edca6837186ef90d4aae6d96e333,17374
publication_pipeline_draft/freeze_focused_walk_forward_results.py,303ed027c5c9da138160520714cea08ebba285845936535dfb494b4abd83dae2,12962
publication_pipeline_draft/publication_pipeline.py,9b6b87d37c99cd0f863d69e9fdf77bf78901f1f8dccc9984b972973199699716,80471
publication_pipeline_draft/daily_mark_to_market.py,28689e75434b8b029c86593e2eb916127df20691c349f57133c58dedb7acf7b8,11310
publication_pipeline_draft/build_window_realized_panel.R,984857c27dcdf71c4a22bebd3132f7fc8372ab42043f32f7d7adb5504adcde92,4760
publication_pipeline_draft/config/publication_research_program_v2.json,73f2b7ffa0c90f7e7813fc6e7b106ee65c89f6b8f70a51034b9f540171ce9fc6,9709
publication_pipeline_draft/config/focused_walk_forward_mechanisms_v1.json,a678727dfbeaaa264cf20d697d4f86e4f6bb11c11d273a084bc87d33544eab09,5528
publication_pipeline_draft/config/benchmark_contract_v2.json,255d50c6c6513dc374fbe36679a833c4ef43f54ec0a952855bb07348947e7a77,1897
publication_pipeline_draft/config/benchmark_contract_v3.json,a554bb07a8f85095bd35b65319bb7ee85bc5c0b91acd80ac876adaebb36deb6a,2000
publication_pipeline_draft/config/external_panel_metadata.example.json,ddccc899043eee72fb0b17e24ebf82662e94458ad2cc787962db9d63687bb5d6,855
publication_pipeline_draft/FOCUSED_WALK_FORWARD_RUNBOOK.md,2ea18ac088d78cc39f3eb8c3b006297d329e8b0d5eef9b63ccb0c2315da538af,15236
publication_pipeline_draft/CAUSAL_RESULTS_DECISION_V1.md,0efd0add56d184bf71aedabbda0040b00686c48c0962650d52c1ac030558e6a0,5870
publication_pipeline_draft/tests/test_focused_walk_forward_protocol.py,ce720187398fcb4888a3696d0002573ad5563cbedce76e3aa0b06fb62944f1a8,13232
